x1,city,raw_id,y
0.1611954966011159,city_1,id_135,-2.324663510470777
-0.007112464186906821,city_8,id_136,-1.661213508930766
1.728009759877779,city_10,id_137,8.714907398838006
-0.4520317868038394,city_19,id_138,-1.8938838601597223
0.5832258954853837,city_19,id_139,-0.8664037952122774
-1.5731801052813723,city_4,id_140,1.7490757604745726
0.2243497632574684,city_15,id_141,6.277277982354785
0.0159598809362494,city_12,id_142,2.070901308072217
0.6274782503505705,city_16,id_143,-4.5499015220344905
-0.033435237396729475,city_28,id_144,2.128604747514387
1.08848489032225,city_22,id_145,5.379256229034866
0.6116785227133273,city_20,id_146,-6.580402798335998
-0.03888266076044538,city_7,id_147,1.1293714412356837
-0.8855694796495973,city_28,id_148,1.882740820970226
0.7457050827492316,city_22,id_149,3.7429959759820823
-1.4178102764726825,city_18,id_150,0.6562634432213298
0.053865482394811946,city_7,id_151,3.200584607043839
0.14194220276986008,city_8,id_152,-2.739634569688059
-0.7336933886198935,city_28,id_153,2.410800464246327
0.08139041713968814,city_2,id_154,-3.2237419549496305
-1.5869852967165223,city_16,id_155,-7.050485569191462
0.8239137626949401,city_25,id_156,6.905074043213176
0.303789592913249,city_9,id_157,0.4174280988885015
0.6046757596699387,city_4,id_158,4.062179223037858
2.0694834337099626,city_5,id_159,2.1160353517956922
2.497774982817369,city_4,id_160,7.199550252435809
-0.270272990959783,city_13,id_161,4.058026088504081
-1.1737659493247565,city_17,id_162,0.3235588600248581
0.8924952723521518,city_16,id_163,-4.867007712712595
0.024432777251927447,city_16,id_164,-5.098562541058145
2.7873980981766855,city_27,id_165,9.10902537774525
0.16316785271683013,city_28,id_166,3.0774472334539915
0.5023583051462351,city_7,id_167,2.5212764672338026
-1.3724421803591462,city_21,id_168,0.19742416112784233
-0.4124911132966317,city_25,id_169,5.116997938030413
0.9189571374941095,city_0,id_170,0.14107115951238056
0.21926500055136586,city_28,id_171,2.7347050781264395
-0.4807662860767857,city_21,id_172,0.6172339124075891
-0.09905829739388998,city_5,id_173,-0.31188395458399654
-0.613370746286399,city_21,id_174,-0.2827857352999721
0.12410153691877397,city_27,id_175,6.087223463343646
1.242830177664627,city_27,id_176,7.429626696129701
1.5194483072016414,city_9,id_177,0.6412315105048003
2.2538016352776946,city_23,id_178,-4.9942192102762
1.136109634392339,city_29,id_179,3.6193177774794116
-0.5891337829328027,city_19,id_180,-1.7066288949819723
-1.0256889355752599,city_24,id_181,-1.28176022644891
0.21418222517680321,city_15,id_182,6.560955401368844
-0.16373538045006109,city_21,id_183,1.3892842054210228
-2.3427292765508994,city_14,id_184,-8.173701851499981
0.09573985540726647,city_14,id_185,-5.0176755172548955
-0.8193849485632712,city_22,id_186,2.658811470657427
0.15933901114255059,city_5,id_187,-0.4948647859420573
2.1606548905246927,city_23,id_188,-5.2124943487022755
0.11153689376560041,city_16,id_189,-5.317347875720344
0.3058443975740593,city_2,id_190,-2.860088203076688
0.15246795153397247,city_12,id_191,1.436446043894553
1.2317277844924723,city_14,id_192,-4.065007798579408
-1.8510184608491291,city_25,id_193,4.195673200966344
1.2446091525548448,city_14,id_194,-4.6976349199107945
-0.38269883903870167,city_8,id_195,-2.334641097146127
0.7676813356130164,city_3,id_196,0.7499838192072004
-0.19466325890951153,city_12,id_197,2.467836652361563
-0.28044576250722114,city_18,id_198,2.674460558703707
-1.5228257343828182,city_25,id_199,3.7623930979097837
1.1799752277589344,city_19,id_200,-0.38420358580957054
0.841338935547599,city_0,id_201,-0.4515859822995383
-1.866524783839361,city_23,id_202,-8.282353517013343
2.1750328400048913,city_25,id_203,7.786824018331098
0.4039289568930511,city_11,id_204,10.465329618586468
-0.6330882116860229,city_7,id_205,1.7537196807900393
0.7328756982738805,city_15,id_206,7.441895638601704
-0.04586222606992477,city_6,id_207,-6.421124430277467
0.10084120383874776,city_25,id_208,5.724751718485255
0.8609989650896995,city_20,id_209,-4.907815545916616
1.0808022108497577,city_7,id_210,3.2252712807517128
-1.3460076215764045,city_10,id_211,5.867618372744897
0.30071075992960555,city_24,id_212,0.33617550954932357
-0.4043767478827613,city_19,id_213,-1.1704115717299484
1.137809977510431,city_9,id_214,0.21637361049716813
-0.14344277606371097,city_11,id_215,10.009054094174592
-2.456229213261618,city_6,id_216,-8.325004550867547
0.2666135924835446,city_13,id_217,3.8772815879341844
-0.6871452570487402,city_28,id_218,1.6814586047415738
0.870181246464922,city_0,id_219,0.044170608992094074
-0.8663379740763546,city_21,id_220,1.1395628315641688
-2.714739367770345,city_29,id_221,-0.01697907992661945
0.8853265954639116,city_27,id_222,7.291454375605839
1.7687038366598513,city_27,id_223,7.386390979368736
0.6763069602087094,city_25,id_224,6.9562415981527135
-1.2970007259175556,city_12,id_225,1.244463519324168
1.1202526636140815,city_20,id_226,-5.190055327122927
0.3287519663406312,city_21,id_227,1.6617248651359111
-1.3333323229550675,city_7,id_228,0.5030238889117121
-0.4438464029483662,city_1,id_229,-2.8591755132350443
-2.056309507650858,city_11,id_230,9.154383575253712
0.3604210660380791,city_11,id_231,9.425911141545622
-1.091333272862929,city_9,id_232,-2.054186093462045
0.5363194450897826,city_0,id_233,0.21286602116962428
0.8868175089506891,city_10,id_234,7.014954682297996
0.041981229030201725,city_19,id_235,-1.7448792685964867
1.55076130098335,city_6,id_236,-4.85020343809079
-1.8761310963779458,city_1,id_237,-4.653379702198761
2.0008627954688025,city_13,id_238,5.88839379403763
-0.2796959623416016,city_17,id_239,0.09090069908035825
-0.9988866384816603,city_0,id_240,-2.775422794096047
-1.3328974585841427,city_13,id_241,2.41629635839626
1.3034567706151468,city_27,id_242,7.659064030300845
-0.13633303175048248,city_3,id_243,-0.47430133450003475
0.5715577607026595,city_1,id_244,-1.5246625154056836
0.13663209832432743,city_14,id_245,-5.337668359216792
0.10464598180443746,city_7,id_246,2.576087534517916
0.09409098160490091,city_17,id_247,0.5061508620788733
-0.1319197498076067,city_6,id_248,-5.516865647358979
-1.9864325482953564,city_0,id_249,-3.096830314454849
0.27928973630358916,city_7,id_250,1.4477736177081113
-1.4066812828496744,city_3,id_251,-1.1028826239721794
0.25601469385553005,city_20,id_252,-6.541331993309499
-1.3939406633955953,city_19,id_253,-1.9560250811580269
0.7295344629551405,city_27,id_254,7.906241977507397
-0.40536844833975616,city_28,id_255,2.202730387744539
0.12140930419824432,city_16,id_256,-4.758191912703167
-1.686963215369411,city_2,id_257,-3.966538713225858
0.799219400256763,city_17,id_258,1.4479345144349947
-0.26438662740846064,city_18,id_259,2.170070560242483
-0.06401141482331191,city_6,id_260,-5.3938125264887855
1.333773863032856,city_20,id_261,-5.432051932159694
-1.5680158872046406,city_15,id_262,3.8017775468502264
-0.25453852485683365,city_6,id_263,-6.225636006062141
0.8707450267053526,city_2,id_264,-1.4704791347633246
0.9668384316264661,city_26,id_265,7.819205587570446
-1.1642842601160757,city_22,id_266,1.8659956375690152
0.42087179004938,city_3,id_267,1.1630927654895011
1.0308172460224594,city_6,id_268,-5.213791823235353
-0.6767075790228405,city_7,id_269,0.7877702025176929
-1.761852626848406,city_5,id_270,-2.2166759729592243
1.6406909671694931,city_18,id_271,5.342660998627153
-0.3994642058542689,city_25,id_272,5.786194740659248
-0.27360960195159534,city_7,id_273,1.0539390240571147
-0.18124514435315311,city_25,id_274,6.255870509366818
0.596232006998458,city_20,id_275,-6.084220876030291
0.7028039610525461,city_27,id_276,6.126042245790574
-1.082636304391131,city_18,id_277,1.165235991132582
0.5724480681429179,city_8,id_278,-1.271950984468404
-0.07257619810116951,city_20,id_279,-7.1126821036882575
-0.27047313710458226,city_6,id_280,-6.763205254351344
1.787382612539045,city_4,id_281,6.537611584416263
1.7778128030029305,city_4,id_282,5.531927769497882
0.08013487616781444,city_0,id_283,-1.6372161100329121
0.49963605297233393,city_25,id_284,6.073740869094877
-1.3608041111882723,city_29,id_285,1.7356539061994687
-0.5906240028267501,city_17,id_286,-0.04271015939020363
0.5656826259368279,city_21,id_287,1.540167233013514
-0.24169627902536922,city_0,id_288,-1.4187793559920268
-1.0778357459244476,city_3,id_289,-1.6356299812177322
0.30279763156503664,city_27,id_290,6.7015239090436225
-0.8771888561566641,city_3,id_291,0.06695484248562988
-0.5681882231544181,city_6,id_292,-7.136906322860542
-1.2683998958220029,city_25,id_293,4.586295213768257
0.046010011771639915,city_10,id_294,7.337072419112436
1.6783893971999826,city_0,id_295,1.7552195674443558
0.2673369776991251,city_4,id_296,4.590132164219119
1.235134007682997,city_10,id_297,8.104047738768699
-0.9976847190983262,city_18,id_298,2.4735418920912005
-1.304364445933485,city_29,id_299,1.7791428263610514
-1.1112393339363424,city_29,id_300,1.2132147790763321
-1.3502633826271722,city_15,id_301,4.031262442511578
1.4259870348026786,city_13,id_302,5.3011114586319525
1.3044937237329317,city_0,id_303,0.07662027579581832
0.3922476749051298,city_11,id_304,9.594417137126774
-1.1827670317040602,city_13,id_305,2.3562873059631055
0.15126327092512062,city_28,id_306,1.7548037627388453
-0.6132922857019721,city_0,id_307,-2.0214481310857875
-0.4124917916510473,city_16,id_308,-6.075885378318849
-0.7730163790648076,city_22,id_309,3.5402963861130794
-1.0184691897127316,city_22,id_310,2.3383452765560473
0.2707155854397445,city_1,id_311,-3.0905351316890046
-0.13326920868068498,city_14,id_312,-5.0997324666622115
1.921834833336145,city_18,id_313,4.260126159824762
0.8060111771547995,city_5,id_314,1.0115140950181123
-0.21483941185727132,city_21,id_315,1.032427916527801
0.3207587889904375,city_28,id_316,2.6493994433036216
-0.0989954192789761,city_2,id_317,-2.87548208363441
-0.4516866097466196,city_15,id_318,5.304811375504048
-1.82536483241322,city_25,id_319,3.427959972105256
-0.355156130104759,city_22,id_320,3.597989100250829
0.7287114912335818,city_6,id_321,-5.152317187656872
-1.0287921826431783,city_24,id_322,-0.6560172106156622
-1.6919149639971853,city_15,id_323,4.35893276898916
-0.6700097224246299,city_2,id_324,-4.21445782068471
-0.17863756852255075,city_9,id_325,-1.0114007639215508
0.5961773405477506,city_17,id_326,0.784478591169907
0.580474965730273,city_23,id_327,-6.727191633321869
1.8553405934828386,city_21,id_328,3.6178622174755963
1.0753506125553842,city_11,id_329,11.722841336828772
0.33550343985825226,city_15,id_330,6.545582153367233
-0.8194683306714232,city_27,id_331,5.175106214294345
1.1935716211810432,city_15,id_332,6.65567345740849
0.2659220775636603,city_10,id_333,6.987294143558194
2.11687646610891,city_23,id_334,-5.055187729038453
0.14307125547108449,city_28,id_335,2.5207379865291917
-0.990310132406193,city_27,id_336,5.182722391513991
-0.7702163855222979,city_8,id_337,-2.367836570804715
-0.5331505695763792,city_8,id_338,-3.5430714294112886
-2.2703431446657483,city_23,id_339,-10.159363312170315
-0.5806075564550536,city_24,id_340,-1.1429091160289455
-0.13629215651199153,city_22,id_341,3.138940533223145
0.06669206198313923,city_12,id_342,2.0028133787064886
-0.8820891084375089,city_20,id_343,-7.087217252894511
1.3645074987683183,city_5,id_344,0.9469138508134906
1.0158385225723563,city_8,id_345,-1.0231915118920747
-0.22084670110124147,city_26,id_346,7.934181987544956
0.12146796541724843,city_2,id_347,-2.9214638030945035
0.18899617290103463,city_9,id_348,-1.1086445886550045
-2.1165815617255967,city_5,id_349,-2.854676592940402
-0.0774306949971789,city_14,id_350,-5.526521923130801
-0.8450120541148889,city_29,id_351,1.1266738054014755
-0.2548316415966925,city_5,id_352,-1.224232398056798
0.20373918795889423,city_8,id_353,-1.7038475699248248
0.02265254768300016,city_11,id_354,10.603541652247495
0.8480146297266589,city_22,id_355,5.428320608139656
-2.016245024971518,city_25,id_356,4.492964127851478
1.3664308484269279,city_16,id_357,-4.18500068387158
0.41707920295515916,city_15,id_358,5.485690252699166
-0.6538264987180141,city_12,id_359,0.9337480681088186
-0.4765789529304694,city_28,id_360,1.690841601182396
-1.7955072536038506,city_6,id_361,-7.905962668712238
0.821550685005311,city_25,id_362,6.904633876920395
1.0509263519730427,city_7,id_363,2.6775208362144505
-0.22745562448790102,city_10,id_364,6.844331109096467
0.03924111534271947,city_23,id_365,-6.440386234710947
-1.4861981406720293,city_12,id_366,0.37479446290726287
0.3208613853001,city_12,id_367,2.525703022086333
1.3061070427579267,city_1,id_368,-0.42958089709756764
-0.022570272588899765,city_17,id_369,1.0202412208314517
-0.2937060101789472,city_12,id_370,1.813749620419307
0.7496289204362218,city_2,id_371,-2.5704344078367463
-0.7011775478491504,city_14,id_372,-5.9004966136708985
0.3160456343280008,city_25,id_373,6.032262999030965
1.113843767897678,city_10,id_374,8.328290897124415
1.6516173489136345,city_19,id_375,1.1373174026383943
0.733576364960932,city_5,id_376,0.6170194700113001
0.24399001452450253,city_17,id_377,0.8906803300251803
0.24715029057029003,city_16,id_378,-4.674422123857372
1.3542624864765584,city_29,id_379,3.5537665905272893
0.6990928237996463,city_5,id_380,0.10999665551240412
-0.6132918180349137,city_1,id_381,-3.4530405833941593
0.6676724236099244,city_16,id_382,-3.569635943618048
0.506472015152415,city_2,id_383,-2.4700483482695392
2.0356519737370973,city_0,id_384,1.2693131740152845
2.4541065140202005,city_26,id_385,9.74380965022252
-1.0620466703985063,city_3,id_386,-1.2517543477210786
0.3959060562102519,city_8,id_387,-1.7564021411739061
-1.4750608905670668,city_16,id_388,-6.7973688080261265
1.4701193586766523,city_15,id_389,6.492008914585017
0.6480582505366024,city_2,id_390,-2.384572329545118
1.078941455816229,city_20,id_391,-5.448774187925357
-0.36701577403391716,city_23,id_392,-7.870333315741803
-1.042454800481476,city_12,id_393,1.226045822136873
-1.331199862717788,city_21,id_394,0.2495041914667156
0.17306654179236083,city_15,id_395,5.362709163917057
-0.5530391412677413,city_16,id_396,-5.96174610939069
1.4332555057042091,city_11,id_397,11.87419656238169
-0.06402490410673982,city_20,id_398,-6.816628332937531
-0.7821688090585237,city_25,id_399,5.200988325326241
-0.7555958888162093,city_16,id_400,-6.478585851555079
-0.05145900115939824,city_4,id_401,3.9398541261756352
-0.5143085121490261,city_12,id_402,0.5553562125203655
-0.30119228352538985,city_11,id_403,9.343479751032156
-1.3226545826164653,city_1,id_404,-4.3819332683174
-0.14112398535786586,city_24,id_405,-0.5721362766509326
-0.2312609299262158,city_28,id_406,2.2975993520389326
-0.6865015885056979,city_20,id_407,-7.478483629454303
-0.15486798913851083,city_16,id_408,-5.0268527621541015
0.5780719383100436,city_7,id_409,1.835573556060569
-0.9465433131524701,city_5,id_410,-1.3153918104158209
1.3434439256222594,city_15,id_411,6.678587429839535
0.9705914762153374,city_20,id_412,-5.461398043381164
0.547223509238555,city_15,id_413,6.101073910289539
-0.9010658994104813,city_21,id_414,-0.19170335685421247
-0.5286172300722772,city_18,id_415,2.2532582936694596
0.6371990590654485,city_27,id_416,6.794104593968226
-0.4920859259062219,city_18,id_417,1.6502792083698776
-1.1589330362622638,city_2,id_418,-3.893199551467045
0.9699996382059757,city_22,id_419,3.9181586071059855
0.26190306819525744,city_0,id_420,-0.9346169608998991
-0.3619137458901447,city_29,id_421,2.499328124628371
-0.9054608786318765,city_0,id_422,-2.39717170483182
-1.03823475349587,city_8,id_423,-4.2407320112328515
-1.5113096999292621,city_2,id_424,-3.651715103384375
-0.5589177176475043,city_27,id_425,5.641012047631652
-0.12495772595441297,city_6,id_426,-6.520140773665107
0.0145382177502786,city_1,id_427,-2.36226554226619
-0.6832885401166889,city_13,id_428,3.7668192733095647
-1.07844882397336,city_26,id_429,7.1006592586079345
0.23024575444111536,city_19,id_430,-1.4280591660300366
0.1738784209284779,city_15,id_431,5.952743209580257
0.2296665123669638,city_28,id_432,2.3451137963270208
-0.47293224232671055,city_28,id_433,1.7568974438303993
-0.0017430897877689002,city_21,id_434,0.630977749999028
-0.7717189093941044,city_27,id_435,6.24588032618371
-0.48796880119128233,city_3,id_436,-0.1372334872652948
-0.4861338681181145,city_10,id_437,6.784802141258615
-0.5404223005207646,city_20,id_438,-6.976706627183196
-0.5056089458993555,city_25,id_439,4.726378316856075
0.16175540784133652,city_23,id_440,-6.037895514156906
0.9634699801989617,city_7,id_441,2.477567191717077
0.4883133501335852,city_28,id_442,2.543215489414309
-0.3664313547553078,city_0,id_443,-1.0852286914231404
-0.19216382734558363,city_6,id_444,-5.982294505031181
1.6584051036864202,city_20,id_445,-5.0624881477861035
-1.9988607610861036,city_12,id_446,-0.19326180854552039
0.01740107288986683,city_24,id_447,-0.27809716641856436
-0.0762506898831006,city_0,id_448,-0.8564919515927827
-1.2268736518830168,city_19,id_449,-2.5488361154123407
0.2848003039531964,city_19,id_450,-0.540503180826802
-0.5364139491553537,city_19,id_451,-1.7173549744652143
0.2556267757627632,city_20,id_452,-6.584707391705229
0.04506990489044757,city_18,id_453,3.0830200971733634
-1.0025707529060413,city_28,id_454,1.304332239277818
-0.4151498570682203,city_3,id_455,-0.6416058970965496
-0.4935579761015412,city_4,id_456,3.7346955717985137
0.4970188174298382,city_19,id_457,-0.6699262810596261
3.1855429731448393,city_20,id_458,-3.1347661217347103
0.5560604188480641,city_3,id_459,0.7447025728487306
-0.2117448554108197,city_13,id_460,3.5423790270246593
-0.6659888808290162,city_3,id_461,0.23318843703072534
2.2075547283888985,city_16,id_462,-2.9493179238309235
0.5990800041736078,city_5,id_463,0.36095224534903914
-0.028588709914440954,city_13,id_464,3.6953363276475995
0.5581749604140078,city_3,id_465,1.6559111530861106
-0.5018426230517802,city_9,id_466,-2.0510262705718736
-2.011953877545349,city_9,id_467,-3.1026258153632953
-1.3310557279376622,city_11,id_468,8.539133673180075
-0.14845155139580457,city_8,id_469,-1.961368386398882
1.1468444068464987,city_1,id_470,-1.478034957854572
-0.13389647112813216,city_26,id_471,7.480746199530281
1.8133253600715928,city_14,id_472,-4.529305452741164
0.5414904742903547,city_1,id_473,-1.5039332554268157
0.9597031258354067,city_24,id_474,0.34977866527176577
-0.20055222125599748,city_21,id_475,0.4045790693421546
-0.9859511929734474,city_23,id_476,-7.966021111540054
-0.8658308006924142,city_11,id_477,9.70825011152527
-0.1566178152299264,city_29,id_478,1.9742656984338296
-1.3661161222229539,city_22,id_479,2.389056945845976
-0.6094185932932785,city_2,id_480,-2.5053150868216107
-0.02604458638465412,city_23,id_481,-6.474048502612062
-0.14694754889493886,city_2,id_482,-3.401223006851473
0.21448744093433836,city_2,id_483,-3.070874290733058
-1.8133780930462706,city_6,id_484,-7.7620697862376575
0.48587930776715166,city_22,id_485,3.2804854261245144
-0.047683274767733416,city_24,id_486,-0.31579914542912574
-0.7041230208271202,city_29,id_487,1.6946721942802785
2.1105634229289407,city_21,id_488,3.9595273429475024
0.5763316769450414,city_0,id_489,-0.2565862752384367
-0.45002355341219086,city_3,id_490,0.6686899677951019
-0.13042716341717547,city_6,id_491,-5.734000308672736
0.997701918134781,city_14,id_492,-3.696425661655475
-1.5847352782387452,city_3,id_493,-1.901763033513421
2.0382219067473093,city_27,id_494,8.515549636389881
-1.8339090300801775,city_16,id_495,-6.751979765664075
1.4916243704382777,city_15,id_496,7.043535367602323
0.7554535770494593,city_24,id_497,1.1896541666261136
-0.7630928814519258,city_10,id_498,6.170240593482198
0.08359870489007167,city_15,id_499,6.123136927563146
