x1,x2,y
-0.4727879203061417,0.265310862399201,1.1919909639620325
-0.8180200517599823,1.2142819959319011,1.530567470088084
-0.3009241062859284,-0.09379081336838661,1.6548144126374897
1.3848214205272664,0.8507195597523292,5.925011202708515
-0.2992400581403049,-0.0299470221368581,1.0437312645668282
-1.617817007553445,-1.0168447058911743,0.6458082505797821
0.22919712449715615,-0.8319293679446824,4.418050858422685
-1.308799258389057,0.12256252737870772,0.7966289501166892
-1.5600853810543198,-1.1043217941265469,0.9663587238463782
-0.4287632995550777,0.5604981932606828,1.8903142569706752
-1.017765539138226,0.5680285057217144,1.1022683918915115
-0.046978543317031655,-0.835355508099,2.82975719104942
-0.6983753681475606,-0.5813707402912204,2.454248065439497
-1.133492230289855,1.6670505381308045,1.0955481036315584
0.413887269116514,-0.48682335421798845,2.8938533062605063
-0.6121042610795702,1.5290391660130795,1.984712969151276
-0.17708219103319273,-0.7206700500874909,2.583284409333862
1.4221548628306908,0.21982505716734607,5.29580234622299
0.08560249860366619,0.7670779721767591,3.176244511556599
0.8878431465983444,-0.26711900474732003,4.948529345476857
-0.6040626108747209,0.6337705321942194,1.6464471825193092
0.445099797512135,1.7971616514879567,4.703755049740628
0.2483284427270766,-0.7519126277016318,2.880564821856818
1.3147912753450621,1.5088955031337876,6.249203965326611
-0.7785767553703298,-0.025797623701237934,1.485534762723615
0.48088472840626956,0.24084108709290333,2.6803790083990684
-2.1898088550668326,-1.0773977076338084,0.7346390049897389
-0.9087886042003999,-0.29343735117844344,1.0240558249150198
-1.0454920674969557,2.6871090736104395,1.2104637250124024
0.35833763150993686,-0.02493964364744023,2.692628552615976
-1.0014069453334686,0.29611575826424874,1.0742769548599664
0.4963320830067436,0.4216302241934466,2.943408070576812
1.390399219227358,-2.1532941424944854,9.2802435426982
-1.231374726819684,-0.28101347466472815,1.142131890724672
-1.3073812629929833,1.4453718998289002,1.4428473857513784
1.7089583530591075,0.0840881648329919,13.557664104599048
-0.3750940194476259,1.8694596730650885,2.975096569614072
-0.0437506914601304,-2.496565664647351,1.766629717460862
-0.5788846963575871,-1.6362801969297849,1.496418700408446
-0.2475152608077758,-1.2033705824784318,2.9432175183994724
0.22652120595298972,-0.6485953486490218,2.793877597727531
-1.0991966304750058,-0.06281233957295228,1.3023062939673704
-0.2625824598170146,-1.1394446619573404,2.344259169825846
-1.2231333731466805,-0.4965246744355084,0.8476913887021701
2.5558764838244707,-0.9097225123765494,13.465155714238334
1.4667990717062616,1.4908853234733246,6.778856344556737
-0.8639702791098137,-0.5407955886513472,1.2440191756992234
-1.7803345724952684,-1.6302404575269864,0.407962568423496
0.7731612161016781,-0.2854265604234611,4.251304536852931
0.6799757432059205,-0.7910572244732953,4.908647418422568
-0.28492977425430993,-0.8989387063113973,2.4314082548011187
0.20410189795435377,1.3120912518751973,2.8931548974543215
0.67375511303436,-1.2808786768297893,3.354352737562054
0.46378922984426285,-0.3488496040277244,3.12432812492605
1.5929058332915766,0.5495580960203744,10.356758890781107
1.3551217439404284,-2.4954617943914843,5.592329629299864
-0.9304563599159213,1.3764502181471607,1.2703702220471944
0.10907514076950385,0.014849987124732929,3.5103408235313016
1.5141962002117333,0.5502929975628824,6.092018814760602
-1.0795332585020494,-1.0999497438717252,1.7242629911275429
0.3946194363498734,-0.22766811780795745,1.8553028850194802
0.3584343736739589,1.8792115060605368,3.5281145645466663
0.2834219298242486,-0.06487916577097357,3.252186478622562
-0.8690446149954142,0.7724159659883653,1.1398384493038294
1.7422466180161211,1.1824206730957894,12.118651389570724
-1.0696103994746065,-0.4430193493929643,1.030777113425605
-0.32955460855309365,-1.9443218023776032,1.4306136710574326
-0.7578936064249484,0.053289622065957595,1.2927029449837513
-0.869192532145736,-2.0639610322128865,2.3031742197175573
0.637889613557783,-0.07058535882994257,3.945044480375737
-0.055794073965706216,-1.5182681465680252,3.1987077010437894
0.3640974630336006,-1.3158586070317364,3.4363039318499418
-0.25786360683876464,-0.19436751129391971,2.94080818939657
1.9203476572385374,-0.18493173968877277,13.127979030352519
-1.5535611229792787,1.1789352352464635,1.0999161823926729
1.6357682020704694,-1.7393710266966769,8.405935452035365
-1.9246811590739146,0.15333760823216114,1.0117814737601414
-1.8299296326349987,-0.3625870830208858,1.3099942577919947
0.07236662705426208,-1.4758781161132688,2.412839675318284
0.022558388106023078,-0.3182345940702185,2.77378926527573
1.7705881537981807,0.464674932757797,11.113550614232325
-2.428936986937118,-0.8973196923374015,0.5096741460666113
0.5148746256454144,-0.7915155700351103,5.007844451541645
-1.3637287807008827,0.5324098293248827,1.0550456577561431
-0.41985436666417664,-1.0661500159385138,2.1564501591570644
0.27078851331269227,0.6773871930409733,3.7838395249816696
0.8310989239508845,-0.7507443679431977,7.218859826965192
0.09254528292638381,0.1690029564473387,4.377866303406615
1.5630234101737297,-0.5143130881438359,7.786568804569377
-1.543217618559621,-2.1176350710956515,0.6191406273218654
0.7513446859135006,-1.5285337850086436,5.782328581498336
0.28061060178076397,0.7504262918870409,2.9265426023458563
0.06459757973307179,-0.5578089137166848,2.0519545394246292
-0.1781530963098778,-0.9890007176291585,2.936387973366285
0.9898258250443999,0.3425249981820535,11.27898539546676
0.08351182089466844,-0.5461797081265168,2.7479687797173584
1.3643090576938837,-0.7915205698236203,3.9039073107535125
0.949653867048168,-0.3462691287679863,5.89573655252247
-1.6038442647503535,-0.13711941252386572,0.5713343215838456
-0.19028009856567274,-0.2514808335822473,2.485654186921765
-0.00144872183126219,-0.3648675257558039,3.589981001578123
-0.9837718976170524,-0.41714094589979966,1.4468651559041075
0.2724838898826972,1.127007579114204,3.9195865686010816
-0.3394047231080367,0.6564997945109403,1.9191962329794074
-0.20716972404628448,0.47648772762796343,4.582300987659582
-2.37731983110266,-1.1277824823027889,0.4634405192596876
-0.20104491717820966,-0.4117923327101923,2.654598891605289
-0.4747740387233139,0.39690909572823446,2.9143597454944703
-0.03174235090379574,0.542435497949483,1.7967059340557825
1.043622734201755,-1.2755628292345416,4.1413723553770625
-0.252773660092233,0.32933443912520405,1.6335401935535827
-1.461022445757012,0.15922941072500185,1.0119166046686054
0.6598018972252219,-2.2179036715063325,7.031585976391382
0.5579622239712554,-1.4082594766026921,4.570103402760918
-0.3670295230188347,1.1808136951426134,1.9966969036243905
-0.7685642760291209,-0.29642577768186124,1.1849707379339967
-1.1993579606526346,1.5742993618089431,1.6110678841672188
0.6428669855768043,1.433213145355258,3.5938576197523613
-0.04146706462945839,0.26896914412229683,2.9649940350048
-0.7597432317670723,-2.5005045689906353,1.057056474934217
1.6827233834599278,1.0301095177733073,14.041332693902728
0.2741420230887831,1.9950839469142168,3.1076290056878415
-0.14538702724166241,0.22355658447314602,2.267015867690005
-0.031021340073258998,-0.31313159706473537,2.598665329937284
0.13259365321859268,-1.0987374615033754,4.285151151283416
-1.3421101580698473,-0.46939134580285224,1.590853750409323
-1.9051160198366346,0.21323333396325436,0.9969210002924738
-2.805940915275456,0.9163174178144632,0.33172356833208616
0.6916656975315912,0.4802655191713166,5.715208459766532
1.5294870277940134,-1.921125480265309,4.713284710121424
0.4058642643748794,0.04367086738534119,7.181277576350565
0.5055174317542586,-0.5269202549888933,3.7740011575980397
0.9462658481346733,0.10788616877625386,5.386913880797119
1.8773553166628163,1.024179529151957,14.78719888163488
-0.2485323703780513,0.041705981999120886,2.4453134429948866
-0.19511443724573735,0.8567102713874674,0.7842318929209203
0.00363469737372277,1.2854576486068325,2.576375193947641
1.468827479356439,-0.5500777507480679,10.385003621165056
-0.12883098022302114,-0.028994745107276506,2.5669215409600885
-0.25812778255643054,1.1378632094955627,1.897750510697875
0.02136888434642874,1.3532537526706176,2.602702069897472
-0.33990824692731153,-1.3282860700061752,2.3269650148784113
-0.31266819210610747,-0.7591227911913832,2.422471436493453
-0.12845971417491966,-0.6558749072985529,1.6154677838958933
0.9549276232556497,-0.03823854225045098,4.154391143656655
0.8321622074894116,0.7814223068039314,7.599261263647353
-1.3016110742899885,-1.2338765251580268,1.4416445783559402
0.25180258837335673,-0.7921355109985501,2.744276681622973
0.8492752566808397,-1.2105596883568293,5.197657840947837
0.9422489469228166,-0.32438459873796427,9.76673686567583
0.7651032228312438,0.33605127382812033,7.254257663230864
0.5556879454441019,-0.11274984746578863,2.9809945373441296
-0.3235408306830426,0.7571481987211621,1.3890675188862416
2.3133172882135606,1.1691232311361746,11.905956985908702
-0.20160661736288876,0.9747631275778357,1.6580843798834168
-0.7628973887813425,-1.0045039658933854,1.372423144758342
1.2355437854787943,1.734141843396849,7.77227497475338
0.5150896567070572,-0.03473985521843621,3.3203920985093736
0.5888495788208377,0.9051574521050686,4.222300810366265
-0.9084593406026982,1.442795360179951,0.9170481641569962
-1.2351503395822891,-0.6102475719369811,0.9644587967779432
-0.021400388332737347,0.443180375037332,2.0218522671109387
-0.6664115095965619,1.2559101105941117,1.8341061428129695
-1.4485062163683449,-0.8076086485422925,1.3049858978951556
-0.5669944925816687,0.506649122975559,2.267478762325688
0.3894268070361679,-2.561317528212171,3.6164207625123557
-0.326492917472912,-0.5713655121359833,1.2993525598336995
0.4454649018000591,-0.5396655050079504,4.475786758673319
0.012738467904889977,-0.3549266178528938,3.3097861558094
-0.4481239183306307,0.8049777905098218,2.1726367829551316
0.40109550103744196,0.245630816828643,2.3763115052982275
-0.5663197830715833,-0.12689362786420735,2.0433131230536024
-0.880479568250482,1.6115781696006368,1.2192661084075354
-2.7519220934400312,-0.6787796233173301,0.43374562012868834
0.8881991865639723,0.19287213831534628,3.0750972255760196
-1.0563212803526711,-0.5897455126394466,0.8733364057488955
-1.1200752959841316,-0.242876717071445,1.1368919557013168
0.5282888193487044,2.7290242471104156,4.161943680459234
0.8154339756462546,-0.49557980962040077,4.769134864718866
-1.140410438137869,-0.9118221881195909,1.4890506367983056
0.23837544279223846,1.3257030485422774,3.706204451596249
-1.9607949626366619,-1.0794666022909702,1.1295170683532625
2.4992654803336984,0.6861917960805907,10.266108568784835
1.5966567512900856,0.4187782925277604,5.124189788780571
1.4158590978445962,-0.841656032262204,6.5522956273797694
0.8156469349438369,0.5351537872209481,5.094772484737963
-0.9228684948454351,-0.7772947866961324,1.1739052462556268
1.8515978665735044,-1.0542766535531205,9.428126401803128
-0.44506491025564626,0.15663728721454395,1.2833763582215152
0.7861299109118285,0.5512214361743744,7.47101392501469
-0.797589309619451,0.12990146792264157,2.9222798834255928
-1.1477978634732013,-1.9064640464195457,1.2135626200999445
0.5702359073609353,-2.3092087341666354,3.2129568543681994
-0.0882861372305069,-0.807453904596419,2.332548427863673
-1.9952690737573813,-0.029971627072393293,0.7747991011255804
0.6862180997334281,-0.08265502203051814,4.863623450134333
-0.920647256646141,1.3468125529405415,1.423861510196665
0.2502827218276943,0.4789162798774069,4.817589584178643
0.2661479006261478,-0.013764009329268263,4.169274650345377
0.06812554677182757,0.07477349234144429,2.046028957528668
1.3711804344603677,-0.6181964276971748,7.334004289057945
0.017998531655260618,0.5809204839494098,3.07084769666242
-0.36593499732695906,-0.8172004140015515,1.859016366501535
0.39169820052420484,-0.6577406235393872,2.624078557948725
0.15611641922335287,2.3259097464363636,3.394962244675288
1.1359697262971808,1.1441272252219088,7.228865977808806
-0.27560163858532427,0.039351376353350814,4.887045550386665
0.5004129372856527,1.3472671207551252,3.122235823996788
-1.47038739867433,1.9601805622837043,0.760728672955254
1.2697137018239235,0.5807321472412218,5.874149454638908
1.1480026571588289,0.7803907538072101,8.649904146462942
-0.47077671205634747,0.7117359090693369,0.8689614911777889
1.4565515019139086,-0.6954788596871939,9.58460086062485
-2.4394289941742793,-2.122425510974621,0.9581767102662286
-0.9531416261797053,0.5032932084388636,1.1156186726227506
1.5236431065381202,0.9231057538458419,4.79740926470926
-0.9896475409357576,0.9770528563229273,2.4386798760666526
-0.5986607965927357,-0.4545355789537857,1.731586098496461
0.8736065452744229,-0.5681922915938318,5.718644676671321
-0.9004883736457044,0.0821984954236727,1.3525892266041593
-1.1495322150519964,0.9494673876576499,0.9895275461506798
0.11220830422775838,-1.131281051644218,2.414623021650356
-0.12387583934727933,0.4165022428012764,2.5553278276326807
-1.6106371776409412,-0.16327456597834267,0.9775223679682259
-2.0966198136870577,-1.8684189979201056,0.4732412826070916
-0.7189725017482873,-1.3243159222650593,1.4487853875972503
1.2800893324094653,0.24962812603516624,12.067998718893675
-0.06090914897694072,2.0813557436007737,1.8341070341742398
0.6121410103958596,-0.44788829807304953,4.1251089415571505
-0.5246049213678273,-0.2818424775636878,1.8137279370055004
0.36506974607937015,1.1898668260861762,2.635496588864366
0.7025830399702461,-0.30267036753091425,3.185843565132468
-0.7214458465977632,0.4053001858227268,0.906419996146149
0.9064098906040154,1.348322231683281,5.685917856877674
0.1510852056133534,0.39572178247466905,2.119877633539751
0.5838320023121188,-0.5642098900079768,6.115950053451704
-1.005820193174168,0.718242243072205,2.1500795834179396
1.3584455489368692,-1.9434428647126512,8.454728112681968
1.1787539803719431,1.9313869041539435,8.017388819581466
-1.4442214734085326,-1.0545991626122515,0.8551164974355838
0.9315326737121628,0.008524090963389897,8.248445050305996
-0.030466828064384163,-0.9231977342462053,5.932040708392144
2.083046378042514,0.06659443930247193,18.599279837020795
1.360656438764772,-1.558946612548765,5.773094362228377
0.01251402742964305,-0.281864052734754,3.0338660117514062
-0.40672909607763175,-0.673822459059913,1.6905250272980368
-1.308442129408162,1.491680017230873,0.9882991502140829
0.506767247749996,-0.20526224183976025,2.658781915424846
0.9050284510464136,0.8296859203406449,3.843151353835279
-0.777732881463487,-0.09659725242394265,1.306957309907987
0.8654159748379632,1.2689845041859813,7.356210758736295
0.403245932588549,0.15576644083074356,3.3156609702347124
-0.25157709093605596,0.2039341648204786,2.987975144094616
-0.07448994449218786,-0.06517712886215463,4.103253865664453
-0.12104635918707321,1.8564407291830725,2.698859238798781
0.49413560068049833,0.7926339767044042,2.8716098119162954
1.1002188774441046,-0.06531573628930891,5.822730191654036
2.166839292291796,-0.7263872601889622,9.329971069654537
2.3600734856161054,0.9536627034972371,16.284791294851544
-1.7242417884395256,-0.6994689324301668,0.6079673897297209
-0.9644478499256294,-0.01316122992523469,1.683792934224066
-0.3474720390546924,0.05406770879957225,2.348035614845486
0.28327724329604886,-1.5633923901615856,2.4497300306999525
0.9335997642600953,-0.3171013540075959,4.471012131484814
-0.1441705800426008,-1.049489247809157,2.8140351444465264
2.0603738759527728,0.3328740367066467,10.027559605584074
-1.1078443539277592,-0.6741658567174245,1.6377448250322437
1.067707606561852,0.04028387618710849,3.0476528559056764
0.34322308834747506,1.3510827759041486,2.5180294697064944
0.8948287351924766,0.17648493024023187,4.2388683448157165
-0.1846922480963795,0.2959191065016716,2.038186921641709
-0.009680320101434095,0.48655119808232644,4.66801521251593
-0.9417401402761212,2.046948439294153,0.9355999805370212
-1.2674788635414032,-0.8620885241613611,1.435618577260597
0.5692408511622515,0.3162995598886276,3.820542157209791
0.9708639316138087,-0.6903558995939522,6.156767796598412
2.4499161155639197,-1.3264025107160504,10.090459051418332
-0.6419560035634075,0.8417861798798462,1.5548228902990182
0.4159258536809969,0.39422321473158334,3.071539508871113
1.5624508864172792,0.1583691776660274,7.385449464485414
0.9840983090953296,-0.7610666381169495,4.169137431586889
0.7814179093403599,-0.8174444694346816,5.490229481573589
-1.2164088439816876,1.0994346437634241,1.457457131539533
1.0040854276078761,-0.47964810456606966,4.906969615327874
0.7631669224474503,-1.0457406052120508,5.563725528591633
0.06061967980783534,-0.8634313680071738,3.1493317374976186
-0.8397379018553406,-0.6837867219546846,2.0124935905224124
0.34030566457488015,0.3256816230328143,2.6910272100803083
0.19599766393762114,0.12740645968807648,4.853121016493097
-1.431015141929261,-0.13607459734357052,0.844967459879665
0.8589633115544764,-0.0074277971160088396,7.136322448305845
-0.06109868970722054,2.2542429633582937,2.235271717615722
-0.5677000866376107,-0.2936301398051904,2.3118076515055965
0.6366740732263182,-0.9234102563694658,4.53191920907494
0.792546411793217,-0.5298680406482158,4.40823868230009
-0.7936197554390133,-0.06927298023431175,1.682960564434706
0.3018144538590907,-0.22218785046483827,2.9894799049665783
-1.44334688854916,-1.0017281204174135,1.0573289701890696
0.31315955819970587,0.05364499282576742,2.17768337128174
-0.9822012089898176,-0.2590914464483577,1.3322392564215173
0.26030945200772043,-0.23543259686642423,5.221018603012182
-0.6176710454364197,0.24970341415451,1.966451337328595
-1.4791408173858873,1.199619704943215,0.6162685310481597
-0.44629753554887186,0.36794776630821985,2.424041097718465
0.3333799332466501,-0.09177030698239706,2.9729343238068937
2.130617507555745,0.09078210980591563,19.189562816454636
-1.0965795499635094,0.438773529574645,0.9819551443906676
0.9532415155347237,-1.6622392849652932,6.2028707417065085
1.4572686447218752,-0.4693039392277165,5.5650833201277035
0.1749406008204153,1.3668862353635838,3.1781499139249836
0.07412082541283221,0.6246851416923892,4.064706684930859
-2.3143867891950167,-0.6900879894164568,0.7873242302671689
0.8981351770673847,1.3996402754274668,3.662128001312963
-1.1787254717083067,-1.1804152912819958,1.2692254224653694
0.4072022436578631,0.4890960711812661,2.148965498624014
0.5749288658741002,-0.3423873508723716,5.73049154443058
-0.11206142546266902,0.8510325883483978,2.5562924172635895
1.3621500812447855,1.0978470514233722,7.645184772441906
0.4591660198064364,-1.2192662244235097,1.9568310219272596
-1.2775331224073185,0.05012480170692983,0.9872646603903703
0.6838749478658696,-1.5398303774959246,5.076158687521175
-1.2754174333183237,-0.31736221884256055,0.897786148340096
2.5588678470975323,-0.5404984484436604,12.604170191471852
-0.4366533183190204,1.3425183162925935,1.381016175186004
1.3324072157316507,0.16694137981630028,6.99455475336214
-0.6851154844262123,-0.043725465158354196,2.156056282676814
0.9180566461032412,0.4542140269557985,3.205337058201471
-1.1889316439334439,0.9474656079132299,1.157659397519031
-0.44807698623472436,-0.7034733846617215,1.4758209585936766
-0.03141605366565364,1.3108992782722635,4.2745314098154985
0.2851537176428847,0.9569379009138502,3.8043832406502798
1.1209991909915273,-0.9204819389689612,6.7926045929941035
2.6246126927665756,0.22493562322731403,17.89726201551889
-0.3454855663667165,-1.3269320634418222,2.3747189968680664
-1.756492469996262,0.24027166750565246,0.7328487355715917
-0.2170452860174089,-0.22885696905778372,2.3377353421288345
-0.4338458584571307,-2.1193615215631323,1.2417937078769705
-0.776718805219745,0.3011569013567322,1.1731991984621628
-0.4306120859853871,-0.7969446405861699,1.934961764483251
0.24042874095031377,0.6983763987681918,4.531382043294215
1.9328804017037442,2.678005270611235,10.600315041706429
-2.141340272242532,-0.3265564182655194,0.6516443274912883
-1.8366194086657586,0.5288457368679496,0.7944402944681443
0.1438038133730764,-2.6033387451996903,4.0825947504515625
-1.168865677474594,-1.2253044417295205,0.8631358499303348
-0.12059687660847065,0.570100797799055,3.5004387048986856
0.4121104549812431,0.8018856519870106,4.810899538091757
-0.07624313210661608,0.25097429029344964,2.2873054199643685
-0.8764773341024346,-1.402053380015452,1.8111131111886898
0.7507533121746714,1.436872928551368,4.4390454613846355
-1.073295029278161,1.0670980021227818,1.1442139589217293
-0.5374457881035072,-1.1895903134156887,2.239761181609454
-0.5060026442418798,0.59361175009119,3.0535937694819424
0.44789724067815084,-0.36298316084947924,5.119906184596378
-0.14421676953511595,-0.9702678559837389,3.3165277894238963
0.49914657229934845,0.34044143856448866,3.8142784612157103
-0.19058271528840282,-1.6526270147281963,1.7871717036915444
1.1745156843545945,0.7639538683917859,5.559679178195582
-1.6675762807288796,-0.2625941111811706,0.5676123565411759
1.966738484085957,-0.14934984988059755,12.639859414446937
0.01734195771210844,0.075367326570133,2.287884970188599
0.8762841781547834,-1.1200368686935442,5.931813819997568
0.20807245398919794,0.2405286592687324,2.4435417579947982
0.2567029691199999,-1.6515316741181867,3.004353465576038
-0.35432561661433215,0.6237299345962437,1.763614392111593
-0.030688986675774976,0.24067437126367539,2.1919647505036557
-0.4139870031828191,-0.19643942765587272,1.842659564303414
-1.5819589511893728,-0.5421729418985356,0.8259610853680058
-1.104623964444404,-0.01596588072151471,2.0995787524183522
-0.40416255073984264,-1.145691730738679,1.695561974265457
0.7964011913141688,-0.4467915340315625,5.837996458383771
2.478565557139421,-1.0512773922844563,48.82867521748784
0.18401829802629838,-0.6804058229071649,2.6875022192043376
3.090132364835242,-0.7547699214872542,32.79028524302944
-0.6608878389845356,-0.44185755846539865,2.2516344758417848
-1.346111872493905,-0.29351329530399467,1.231258497240352
1.9773690820373426,-1.8834900242986814,7.503550295705898
-0.5569877684698807,-0.0920419751929142,2.015438080778369
0.23807940885870624,0.5286243488625381,2.763469235653777
-3.34722006360633,0.5220771087505712,0.1867046593723175
0.630729514122465,0.9557835611446632,4.458079445565524
0.2557832564569785,-0.5748788416488358,2.3740066524637764
1.279744963694632,0.22701097131210943,5.705705808727969
-1.149265712694312,-0.8941211598646247,0.5944344237533774
0.8254332578514036,-0.6453599685524481,4.197038002702742
-0.35560037525534965,-0.8083210975659274,1.9601932407894835
-0.8890066789445522,-1.7317190148902626,1.3860726762595064
1.6185492216307547,-0.7970617563885852,8.231873113081665
-0.14172545838524114,-0.15594597493692802,2.0131156633411376
-1.026141535051405,-0.77039791917722,2.424748342598138
1.6550196220633562,0.5477607658551723,8.539093750505053
1.1661188156256521,0.48383679437999527,5.184168745494001
-0.9414835738754889,0.3152611774722463,1.8889896138587536
0.09825164002747519,0.8324223798067191,5.972366685321466
0.3166995599827894,2.0746155910145454,2.9111652029315205
0.06471600475710176,1.0277686982774992,4.249829712502114
-0.8855261166310395,-1.1800082972014672,1.4909138761340488
1.9633981944385102,1.3080216867966599,10.472104358280914
0.24332708714919807,0.07258668785846152,1.6970820901145378
0.5473662410591719,0.5067506782408865,3.615819444296984
-1.1024112143788583,-0.1601548407035516,1.3812927259644732
-0.019604125743499578,0.16835032078089565,3.3229440741760454
-1.36610724858079,-2.93761199942744,1.0734807308896255
0.3398052773030262,-0.6343470935677717,3.0833455001112786
0.9052539392585799,0.8520275219762182,4.44829190568076
-1.5689107652569318,0.29011873022406903,0.7920195718288632
-0.46962048760081126,-0.3282683582776188,1.6307248142151085
0.5384380873139927,0.23431259529484452,4.461178228611924
1.0079527081278365,0.6045201629151338,6.89186985071249
0.04586780273767571,-1.9040023070102055,2.292930209936365
0.21470210259903347,-2.1720611622059125,2.4964272585452907
1.0831426802199666,-0.9335811288406847,5.642190596374976
-0.4592243272491211,0.18529621867515686,1.7459979768501928
-0.8686327113093739,0.8307271155391925,1.5236913045692166
-1.7666082360113358,0.1160931065575436,0.9785705697085717
-1.1367400777948666,0.07851644681473216,1.4246486157315663
0.009451937902453737,1.928403416652109,3.480540391407024
0.0884091139010759,0.6577049174582553,1.9498817311594168
-1.6870351480630588,-1.0187493516218138,0.9378284713603091
-1.18775901965116,-1.6364617780901003,1.2877582865813433
-0.016380842334740485,-0.9468818748905841,1.9278450903833129
0.3345119699312779,0.9775082532009367,3.1236982491590504
-0.8395414186706317,0.6466005683533795,1.5711251437789184
0.4659332019596502,1.78407541953156,6.781718835998904
0.7366739660218384,-1.149175673325803,3.876979354208131
0.44524910297051395,-0.4447124124816773,2.5353790005564263
0.25425202513733636,-1.066983283009985,3.2062202921553586
-1.344687228885378,1.6060789872951644,0.8203840215136322
0.5224186842075645,0.6004803074165873,5.869123156193206
-1.7433404850427399,-0.19576257039959843,1.876922264129246
-0.2283109036000994,2.185291112893149,2.4054928144867085
-1.050084849165696,0.7075507703548054,1.3285474538747628
1.3106222696665497,-0.1307218649203314,3.6110368064546137
-0.6620655444186312,0.30764457190859945,2.0000545906913487
0.33186902781892375,-1.1866135373930031,2.92221663442941
-1.0124656656394995,-0.7628359745167392,1.7325651933161403
-1.4761314033769517,-1.006838696503929,0.8660125718564566
-1.2698691105269844,-1.3183936739208932,1.2015106650482117
0.3893984629638634,-0.3966463890081764,3.0130119068348047
-2.0621909526024886,-2.1328878477814452,0.717588028343534
-0.11941725118283843,1.1563015815412572,2.771263571260919
-1.4124666079626762,1.4843686806027823,1.0930418919909946
1.1078466021599833,0.7270762198216028,3.5319217081495276
-0.5357026872932591,1.148003933389038,2.3382819899665335
0.729463415827432,-0.9771128213700978,7.073713125496866
0.02995248882971218,0.8046294514720715,4.538445640702124
-1.2143342064640625,-0.7197193880673565,1.0369637894413346
0.3839019793122345,2.0143924867825413,3.312504594350853
-0.06942849679576811,-0.9431618025808594,4.109644508555971
-1.6862035101554047,-0.25695237513626606,0.5660714801733652
1.9823687638110485,1.5850947253216685,12.455180315995689
0.5368906525077657,0.7976222657905985,5.58552065795831
-0.18184279577930648,0.15405450464316667,1.9742989394460373
-1.8764000153399898,0.06096235871654682,0.8923015432376528
1.0894868686281967,1.7313674648283297,9.98008251704867
-0.2605997028576282,0.780961080436007,1.42825543293049
1.6432318636599927,-1.4228539869071462,9.15218460955889
-1.5022800970276233,0.3525124969576301,0.7486410730525651
1.591155445504179,-0.8299221081640207,13.531228438439515
