x1,flag,y
-3.137342536758218,False,-10.308404581243321
-1.822858573910372,False,-6.757116646147664
-0.43448358712559804,True,2.496401526389226
0.1883542105107501,False,-2.368687824511386
1.2215239401148321,False,-0.6330194850625269
-0.07784277680836395,False,-3.9743958094186387
-1.4149729188154483,False,-5.713597210894779
1.0197309664086864,False,-1.0704543228193897
-1.6509889722793651,True,0.419540660543507
-0.5858422454775176,False,-4.005365879768793
-0.5226097286892758,False,-4.255317546485914
-0.06531326190765097,False,-2.9035348046508815
-1.5733894828476624,True,-0.08271882425142803
1.8526022104430104,True,6.3506968872239185
0.41642893022966493,True,4.337889135525065
-0.5518164127568362,True,1.6413786406515742
1.6595094425063541,False,0.4085332326310088
0.3578880056252386,False,-2.0481029548936798
1.4581611515543362,False,-0.05832266842786481
-0.4322103877591665,True,2.426941072939164
0.05901154080236466,False,-3.0147104897286994
0.5580398965251429,True,3.8718316492684637
-1.2454551751795244,True,1.0346977116577167
0.049784083623771236,False,-2.7186917362080756
0.2603584013807846,False,-2.487754348524443
0.8547767498192409,True,4.609871467919133
-1.0725514396122033,False,-5.100690689676684
0.2146317378233783,False,-2.32817607493249
1.4850199331406344,False,0.16939443194554685
0.954607839634204,False,-1.1327365678271195
0.30053444269694707,True,3.4627474768949793
-0.910392754537603,False,-4.869254603051207
0.8263685649834709,False,-1.680504626166183
-0.097208283210557,True,2.7108727267602064
0.14001024119917185,False,-2.9871936644052193
0.3300559149373693,False,-2.0751563585888566
0.6145106774513652,False,-1.6348072109707643
0.36433517753852274,True,3.4213928975103993
0.007564656514822522,True,2.8196700663002217
1.4415122762052308,True,5.5275380566975345
0.2265348074927237,False,-2.23764458280927
-0.5448048985280607,False,-4.23031914381651
0.5754676021413802,True,4.274439487555074
0.5486621339212985,True,4.538147187642124
0.2289600999040786,False,-2.8366179623233556
0.3572866625317213,False,-2.7348161527503945
0.3977634063560893,False,-1.8653518766889323
0.08999179415548487,False,-2.9566969672680474
-0.5761668076964831,True,1.5644909130017375
0.6691169235329026,True,4.4087945799872905
1.3355929802040671,True,5.471576160541111
-1.14793972520943,False,-5.123689757749029
-1.1299923584146643,True,0.4230875682148054
0.09347383243067027,True,3.358968780370214
-0.9091194187901086,False,-4.832454507441983
-2.724179476641064,True,-2.654724061263636
-0.03228845531528264,True,2.775136180742545
0.16728066010598025,True,3.6530926224522786
1.455792470928639,True,6.2066454371491755
-0.9297952738668073,False,-4.952391049357641
1.107358430666538,False,-0.026587957645185734
0.605652105824106,False,-1.7861705013074252
0.3418018790073785,True,3.2054580695937474
0.48604755077602024,False,-1.4302037073789067
-0.15940991270562616,True,2.7017893207932504
-0.9487713581079054,False,-4.553445540474838
0.21816984838093742,True,3.2278169745645418
0.26812983473656915,False,-2.063555097899283
-1.7615337616891737,False,-6.19443827494773
-2.5277129377068537,True,-2.9223840085647343
-0.11899812891360552,True,2.4621191792790897
-0.30012137260290694,False,-3.423409579570122
-0.192346116996071,True,3.147320156082913
-2.0324885413754523,True,-1.0180317987364824
0.5185456068851202,False,-1.9320154600919544
-2.980239761153116,False,-8.59462325503851
0.24370328093249793,False,-2.6801524642314125
-0.6223168535352187,True,1.3906062931619436
-1.9304347947234555,False,-7.306483595145022
0.8932070135249323,False,-1.0896991044410813
0.28896011878173594,True,3.6536876856461706
-0.07863151207301391,True,3.261089168038566
0.3090528053791439,True,3.612598580417997
0.39735613770383893,False,-1.7764668793169627
0.25590746578578566,False,-2.3822736052089337
-2.6966852205162555,True,-1.9017362836023
0.8152115486391651,False,-2.1051331817437635
0.8297439792021608,True,4.195084760240096
-1.6965648230648858,False,-6.687829253040948
0.04606467211433592,False,-3.74068996421922
0.30920274801858105,True,4.44956322692277
1.9764573333109245,False,1.3280761144717015
1.479168616901248,False,0.12024160105609949
-0.9518664922881933,False,-5.017907294189247
0.8502944066622788,True,4.541468754227
-0.7255626812090028,True,0.7956201148389578
-1.4452186949494892,False,-6.166650882842883
-0.4836548732580173,False,-3.8204015728775995
0.5906567742504004,True,4.592050724489602
0.418248013511898,False,-2.244221122942394
-1.150831140921878,True,0.8274073203049166
-1.1122604673236258,True,0.4865392042342326
-0.14883191222843314,False,-3.476252144180549
-0.7303255763913254,False,-3.8961960863189953
0.7710508961152333,True,4.6929162597276735
0.9323852344559864,True,5.190324748482666
0.597056273825145,True,4.272233703706495
0.2177664924465795,True,3.376593306281727
1.6127996654283008,False,-0.29984369894572194
0.5366995243929297,True,4.2874439154933075
-2.2581277650565967,False,-7.25071922258997
0.7442718986724676,False,-0.8779989209211797
-0.3739621077387337,True,2.2078823319675904
1.1674665811702183,False,0.13634390258385687
1.2162972644886045,False,-0.623715742270796
1.1942743075404954,True,5.3052951271066515
-1.0751326559174281,True,0.6342850478307582
1.0174652459455955,False,-1.2889440575649194
-2.1994639331627837,True,-1.1679412468907815
0.10006003789167978,True,3.3179306825552763
-0.44660947044105254,False,-4.03717655549207
0.20755050666395725,True,3.3406071426767787
0.8738369457410868,True,4.5060042974117325
-1.2520481967111783,True,0.7388042390188195
0.4644445754563788,True,3.621537813855317
0.6875490185022983,True,3.933727193001463
-1.5605939669893656,False,-5.793820916575544
0.46871066090950314,True,3.7651421671491465
-1.0353447518492647,True,0.7406232773039347
1.395578342365685,False,-0.31922458243403473
-1.2935360773505469,True,0.6898377057486105
0.17850866467898888,False,-2.4228020694062953
-2.024992981612405,True,-0.5832146661271833
-2.296526547651438,True,-1.524990919333296
-0.44963773993911244,False,-3.6473305739377215
-0.05774852765183925,False,-2.70377606604497
0.4712324591485624,True,4.3622727905190235
1.3302622279392584,False,-0.23035346548881017
-1.7758676280868209,False,-6.633894015439126
0.5072978937044602,False,-1.5206222613874927
-0.9518633810915781,True,1.0389536424196766
-1.5766125629615781,True,-0.3880824572753541
-0.4614799110610789,False,-3.3695927207793703
-1.0910148191964741,False,-5.140126642238255
0.8286273460556974,True,4.023329125577375
0.3753689105605153,False,-2.206472460610393
-0.9084868391234526,True,1.2974492845061563
0.29902975423671024,False,-2.0610358507011197
-0.31196029578036777,False,-3.71178780932015
-0.23549614118851583,True,2.0602031533311744
-0.494961076038043,True,2.218158515965705
-2.9444664558843763,False,-9.117022297579448
-2.061886877415442,True,-1.2963788602894484
-2.479656927134361,True,-1.860747926266675
-1.5167135486795378,False,-5.726183050607129
-1.071611610193175,True,0.4290227945301989
-0.792400755775299,False,-4.492069000261877
-0.17680318714905977,False,-2.509770836874461
1.4799126149938129,True,5.911589671661049
0.660079142791453,False,-1.690405291340466
0.4915485708644069,False,-1.7536533273634807
0.1070259072578835,False,-2.805268140793624
1.3573496784138197,False,-0.6367962905072242
-0.003583310206615914,True,2.386059364534201
0.5010022560419094,False,-2.0258290860668513
0.45859847176758584,True,3.7466876098148876
-0.22069556911022326,False,-3.105450440610767
0.06443570363481618,False,-2.5758917561037404
-0.6422940570387676,False,-3.939441115286906
0.6403549218308764,True,3.5898211540018665
-1.8409772380784886,True,-1.0218554085119664
-1.103841547661495,False,-5.273910130566467
-0.4616650798917711,False,-3.600896946536936
-0.11005725455587846,False,-2.818463167456991
-0.4468451345891697,False,-3.5908994289369547
1.0198434674223382,False,-0.9905982073669074
-2.383827386591244,False,-8.064480763679997
-0.2285033859485578,False,-3.5622394350367315
0.4703496465508981,False,-1.8890302049519188
0.9400680418889851,False,-1.309537675038579
0.561238972647243,True,4.028874287647947
-1.5506232754757894,False,-6.614956079500571
0.5853265169253884,True,4.240063921879252
1.3759929306794234,False,-0.24148393285062242
-0.06933351946926303,True,3.3899213126443186
1.5698503126312584,True,5.658459097638433
0.45520554631833665,False,-2.3871623581247534
-0.2639750571433607,False,-3.227675385331233
0.1623764138144719,False,-3.169282983196996
0.28006755004681366,False,-2.783594524265233
1.1994349247402314,False,-0.30850588970669307
0.3143649976805781,True,3.865332677889022
0.732678741635671,False,-1.1005445522503903
-0.3044320531966733,False,-3.619639301107995
-0.6672058464166231,False,-4.283351036327474
1.3889400863164405,True,5.679570116771387
0.45328300150621464,False,-2.550764145609422
-0.10761360283979088,True,3.112174196579114
-0.5606355414243887,True,1.0251871636973509
-0.8422077774101808,False,-5.094223532819726
0.4204624802847242,False,-2.24617818609371
-0.3541397188633194,False,-3.6405431819944183
