x1,x2,x3,x4,x5,x6,x7,x8,y
-2.250836616643377,-0.24311254725858675,-0.46183285551609904,-1.4489104195528757,-0.4037021517823124,-0.8306187993520765,1.2691858515334808,0.21504247650868444,-0.08068267466546715
-0.40992912571243556,1.1623627214025867,-0.7800258660725208,-1.0022806724765692,1.6512971954770361,-0.8780029245943236,-0.5427575086173373,2.6700539293998173,-0.19608558964588024
-0.4577449868517812,-0.8804721696831451,-0.6743069473527228,-0.9446345337551763,0.9052070315075212,1.0862999982908215,0.21385905320719792,0.8507369295864553,-0.5842414489605767
-2.318702718834632,1.0078285782872156,0.9620139745982922,-1.0530968797647018,0.18914421449849983,1.091769636394941,-0.08994978277095436,-0.6676090152268918,0.8130344522990481
0.5524639129463536,-1.7266611274312698,-0.31521418794903244,-0.8159096932475122,-1.0978228731183943,0.33569988216395596,-1.092188767744857,-0.18708632746660794,0.9692872857286516
-0.40223958667632426,0.34121950824903313,1.0641298075089616,0.5118634099954098,1.2055513932560633,-2.8334021719282516,0.6425440948312641,-0.33900027603736993,-0.17293768985813948
-1.547486557087509,-0.23987472069005075,-2.160725887016971,0.07825227962412948,-0.28608347185632205,0.1811058586083017,1.6629522134573416,0.8639238258214281,-0.13052086338588237
0.4765998661094979,-0.16846691540183434,-0.4243530106347536,1.1974489818562029,0.5933640090835586,-0.09103652949385753,0.6769601560679891,0.48310556750762834,-0.5420051025694768
-0.251907740495567,-0.17900250645784777,0.09748731331038143,1.0998916473496363,1.7106766875748975,1.158978734085074,-0.7269145811348889,0.6662030436990659,-0.41023210525247256
-0.2733382017980854,-0.29651032612397543,-0.2194009661735442,1.4466569114941032,0.04197568463740901,-0.312359008967775,-1.0780195714780392,-0.7517217964571581,-1.0453051275406573
-1.15826127909266,0.5300216666460392,-0.48137144646219354,-0.3107605270946483,-1.939332939782587,0.35323150756849275,-1.5131694258023618,-0.774974220598314,-0.2984627741991866
-0.6841763472410648,-0.35856816595309815,0.33365020350223523,-0.8432984417289052,-0.1412783022305308,-0.1506720830160805,0.9206454660743338,1.0736155220226309,0.18287022340935255
1.2544419216669382,1.10104712225842,-0.42440464165761643,-0.014444033486191653,-1.4705046236118184,0.2350596595980485,1.5302966127305189,0.6424229622501828,-1.962366141593208
-0.44620038869022743,-0.7945213791535682,2.2101968556320397,0.33770776715681516,-1.4477972827842343,-1.6586513255601596,0.3308611979110845,-1.6014909039024514,0.8505221624343187
0.06376454979323498,-0.5578907025173294,-0.7471781124229829,1.960013417370121,0.8733473855595937,0.43904596298672327,0.1787908324214245,-1.196641899793387,-0.9190010414629314
-1.5274481475181911,-0.884577269080051,-0.7777450245993256,1.3347744211221768,0.32855993653866117,-1.7248071692396978,-0.7785669595006811,0.5302354559407151,-1.3863196971909313
1.0486869479830865,-1.2272377531733996,0.1515123409947703,-0.31515131247579753,0.2386942882322585,1.0218312279031503,0.2491880876134686,1.3297231266776772,-0.6668747776816001
0.8507084187847046,1.5671376813208406,0.7512699622326937,1.3589879932928701,0.7649306850271806,-1.0367754902511608,0.36052969261327916,-0.14634354661678442,0.49098010589042496
1.6347145631817463,0.6560000018127531,-0.11026094795141263,-0.46984930451470003,0.8201572191901696,1.6237854257833073,-0.31710280210455766,0.9748238620158318,0.15038428240721433
-0.25116269648654,-0.3205974497050845,1.0062653606776149,0.4577394593287051,-0.2424437781133116,1.2804990187895602,-0.2446954290590163,-0.1581481948398555,0.19521477225927855
0.7007293484349459,1.1821989690221915,-0.8744681292218818,0.13796469428424488,-0.49415134391358695,0.44849278178883656,-0.7372879717807663,-0.39350372112897225,-0.3289784750074777
-1.1130392531003888,-0.989019955789301,0.5639673769864896,0.3275460304976419,2.2246436501151026,-0.4172161470337032,0.8434402501220293,-0.16294811975649884,-0.2493253237134625
1.1124096170935591,-0.6115813877253404,-0.6888792747498593,0.8988463470458135,0.0426501676263744,0.061367946731094254,-0.5333988453844409,0.26849963723337317,-1.5977279257100803
1.2782040597354276,-0.7614932801517454,-0.3162077972849069,-0.16227059692732304,0.6726383921265965,0.19033569332608077,0.016528776403694573,0.90649743014826,-1.3732943571152194
0.9903811474944736,-0.22364274418563304,0.3460856025762388,-1.14731661493709,0.1583490223451965,-0.7318098244419139,-2.8442288769329824,1.7201725849455236,0.4968742783516679
1.1511647818293316,-0.658504900523551,0.18135741037131395,-0.3460598472070282,0.2551934898506614,0.29208411410747925,-0.0627846360020741,-1.5626282259883997,-1.1841439712229087
0.24684998036012112,0.2039688507723251,0.5571560925545617,-2.025355593700981,-0.022454373824306418,-0.5276142642869224,-1.0392895676301401,0.40803697937228045,-0.050598343612388796
-0.48459281838668905,-0.5963195216489324,-0.06556496329895947,-1.1909403044408653,0.09831757181120639,0.4985214051254892,1.4659556811924046,-0.035339917503512314,-0.22117312086505364
-1.8559441097999863,2.351248265819226,-0.5640733531338551,-0.5540440361863032,0.8721959092063013,1.176642486688677,-0.5491972859933714,0.7791301719122636,-0.9040580165363072
-0.003889033100225418,0.44865202390311176,-0.4967878578583406,0.780519146405162,2.38211012133707,-0.4171110597466578,0.14983661863499917,-1.650811364767462,1.6652311610616315
-1.1597197544870164,1.2543008471552708,1.1591897684214008,0.04600167706268442,0.24495152992836305,-0.908668253656853,-1.0203178480573774,-2.07901930910353,-0.3752197401529423
1.9319333639986458,-1.5842217484899277,0.09759312104202715,0.2650357897653576,-0.9428356432359292,-1.4399535514009647,-1.6811732353436555,1.2589236979213059,-0.3234462565949215
0.6450915825533482,0.7585007815540109,-1.6245614617054234,0.10875885050652723,1.4533460586608242,0.015222385983348945,-0.6655369308575918,0.21157113947530107,0.6610185524209409
-1.1633958876790786,-0.7997555974365342,1.3556666027470399,-1.387414865739531,1.278974320950837,-0.30421084818784955,-1.928305853703338,0.793481041949718,1.5333253141302892
-1.4329816696541449,1.2394652013427903,1.5232639800903784,0.28806118143868015,0.950924105550538,1.5051122485550439,-1.0355914425136856,1.5725083313261345,0.9358195518367818
-0.5237877962303011,-0.40738312670101995,0.5818498281039737,-0.3305720469178394,-1.0439963745532796,-1.3545075399430022,-0.9221002011805092,0.7780840926145383,-1.25368910565892
-0.1965107582288567,1.1512093019380407,-0.9274561569096214,0.3998789222655394,1.5315060806843634,0.7642568982950353,0.46202662609303646,-1.850489768326729,0.2407165386389674
-0.12527502525926504,0.11707363154218514,-0.7557563461765006,1.0564865223839068,-0.3198645939930288,0.009630548385530218,-1.8560067236635323,-1.2990595557507265,-0.5000177188372585
0.698353034020378,0.015537005124735633,-0.19915329962387862,1.0370116919642842,-0.6747189094542896,-1.1847769149323035,-2.091530061238158,1.5370935888750648,-2.098094940015037
0.8945301192318399,0.3994878662636264,0.1192017935704051,0.00010855058305211287,1.7288659164568707,-0.500446939597624,-0.4718827530588676,1.4669742112443558,-2.265501538726464
-0.1447725337178316,-1.35175062746108,0.8777239922798933,-2.0096933978614766,-0.6634448177421707,1.2887719810753533,-0.5408205655505932,-0.3357088793644228,0.657923707470757
0.24317391732338275,-2.2224345903259066,0.460698872936237,0.556345862338693,0.6567896566405216,0.8794783146422348,0.5222628998395185,-1.3605961387548002,-2.8884023133146703
-0.809047805602691,-1.6725832073972604,-1.6663418667988121,-1.0964237861814095,1.2937110406816925,1.508980389453986,-2.0297051717333905,-0.2603646219773259,-0.8367688153557941
0.06097962298249781,0.5032472481819522,1.3790696324191165,1.1453546131568357,0.1553309594388838,0.7759304194466001,-0.040954819907375095,1.2606944354365384,-0.7834705950683757
-0.28318003960911403,-0.6192599515645973,1.3060871646306298,1.8513475478426407,1.356621876819347,-2.098880965021555,-0.25272261061376805,0.4436217327364068,0.6050449437507844
0.6336775351543875,-0.22304037898514079,0.6046437807339143,1.233446828081398,-1.0614243189421562,-0.6578345903161875,0.31860302434345666,-0.47361395838452247,0.8401243548066358
-1.8540214043858152,1.4658260535023586,0.8685057380633309,0.014333061404194727,0.6524852225070219,1.374714990159014,-0.5478293005068958,-0.806876333134436,-0.7339928817652541
-0.47036773735199255,0.05276293088604473,-1.1191227684442397,-1.1126771281995547,-0.17554430154551032,0.5023883991935418,-1.3849085216124601,-1.6462460059970387,0.15883526137323983
0.39157953438247056,0.20498766009486036,0.5619013107015908,0.45433780208864644,-1.6095043793130774,-0.6249554576562782,0.33170121514521084,0.009612839875713623,-1.0726414436240106
-0.4736263062477311,-0.8427181013406849,-0.057846460460918236,-0.40307518578635965,0.26200205015950384,1.3927619018693642,-1.63312980473578,0.045055602286736794,1.3509205015341557
0.8485748407526765,-0.9239512043092373,0.5747143403731895,-0.01423573552422288,-0.01584434446032679,1.1600272686939477,0.9450163723264557,-1.6568547286229256,-0.34747432324609206
0.2281203622378851,0.23554806393378488,-1.2931834616548448,-1.312647468598859,-1.8600242688875597,0.12508458786953652,-0.3111441634411198,1.8289085789413033,-0.9162114954905578
-0.3800849633995188,-0.46734246028722787,1.4478018767957128,-0.8383908829105353,-1.7797751703597349,-0.594088250435853,0.9908483709158922,1.0786841998902688,0.2428086688249169
0.7580621445893264,1.4808164560072778,-0.8978813964420619,-1.4977827875596637,-1.9223814387433917,1.8674479280541958,-1.293653963036584,-1.249750792074457,-0.7912024901107083
1.00764281599187,0.9393268377284935,-0.2579596065460143,-1.508281687628025,1.4257639145573362,0.25342748581511837,-0.8030208478674213,0.5804748933903702,-0.7889887693443869
1.8934392524163475,-0.6203205707398378,-1.1802323939673467,0.8485976461522472,-0.9047260928514514,-1.2107444216806633,-0.4213701986548132,0.7643880608710701,0.4068569446443183
1.0237028787574405,-0.5756855301950766,0.4651604710604326,0.3360717972672288,-0.0024940885723839018,0.06205337491630938,-0.12387910195293651,-0.903374384565638,1.7203018702583963
0.8730300074344526,1.5989399158394422,0.7286427574794294,-1.4335839890379214,-1.0123507675087051,0.9211768048154576,0.7247585761977049,-0.7385058618676751,-0.051757745702119815
0.2964625360920704,-0.29671206902081265,-0.22146617989530923,-1.1374117487883764,-1.0326511051130454,1.8620607790510724,-1.5836372367811895,0.3467285766222745,1.3351893845747838
0.6360410237947335,-0.19569462842722707,-1.417963606851297,-0.02631896020359509,-1.2238136531905026,0.09082738578549805,0.24592401142872503,-1.0656461009876126,-0.28548706699517495
-0.13399722010363654,-0.17935024718557574,0.38364587691343743,-0.23465781096957114,0.08209175738372207,0.4466632270235574,1.506848140395276,-0.698378809722011,0.9045849819168038
-2.8557175160496033,0.35638796316839166,0.26443472898150966,1.1178174702406103,-0.28206878044902484,1.4128815374642774,-1.0142725745213939,-0.38986464268722304,-0.7661483212234748
-0.2522061097180922,-2.192819306446628,0.6590468069809973,-0.49939967317874534,0.5467042508792643,0.9528320067102622,-0.4964752556741704,-1.7311120004971223,-1.0896493129635894
-0.7094131018949543,-0.4791253054630668,-0.062371571311179236,0.9306830999112499,-0.49323241530617595,0.8613865666699707,0.1582049824286081,-0.45525592949687815,-2.1497566544566302
1.1609760635910895,-0.6336049476226028,-0.1262157647102679,0.6584746605147682,-0.1192727791924184,0.7457665451953639,1.3070942048700493,-0.4654493722975551,-0.4009249195442442
-0.15757292654250393,-0.018935366991029903,0.737363901014766,-0.11541570215505086,-0.43007728550145763,1.1358444038124846,1.0263478478842103,-0.3332011007858515,1.412706601380898
1.3489376196461786,-0.27654098964204693,0.4023029867681389,1.913497655324876,-0.9682105592982,-0.9131379662202921,0.39179820788756736,2.05000577637947,0.30466022382731245
-2.339284882798594,-0.3306026390771481,0.3580486107981489,0.7558591350911984,-0.1314799308089555,0.1398319208137428,0.26426718995900295,-0.1668915116178726,-0.374465583841286
-0.02139452092833905,0.7468550535951206,-0.2253108002344349,-1.2479835641560955,0.5463434982452319,-1.34577559828503,-0.11749343737933453,-1.7255846157396724,-0.5703407156054429
1.9314131474965868,-0.7351138387249371,-0.2134545077229422,1.8885591268330642,1.0673562176778768,0.6028429953309993,0.8517587154216831,-1.6488295120451653,-1.4060884544045036
-0.6857733117838875,0.1440623417793822,0.8273145043157827,0.028763403937209154,0.22520395305223057,1.2339326948275209,0.49636703728048304,0.04096615782274411,-0.8963330511734809
0.9666967953649174,-1.7834401390882237,-0.6032026639872592,0.24688418888238642,1.2273213802191771,-0.9278585084419605,0.345863185758812,1.1013611144078757,-0.016647810588368776
-0.8673147396878158,-0.2258271756075942,0.36681774012954216,-0.2937286190847225,-0.17368313376240307,-0.24420973622342454,-0.5482832308499566,1.3470314681594624,-2.4295807951101094
0.6667395280788162,0.3297724447930923,0.3778138955082713,0.5370495307039347,-1.0681512757892249,0.02746720753500813,-0.7309776625613367,0.2692271256819235,0.0750682465980462
1.5429155822874643,2.1449409000994537,-0.007960125952037328,-0.8062194921410513,0.04916059839714203,0.5493739387640713,-1.513329374774142,0.6666344310678922,-1.1628619468017718
-2.006700631877688,-1.0508395687829215,-1.4434919419351977,0.11088389757615824,0.9002742502212352,-0.4771450810755602,0.30569315675470815,-1.177683804825631,-0.16541800871508208
-1.3151159310028033,-1.5002281103477224,0.605465008349185,0.6231360674220371,0.6566692448432689,0.20683226150030723,-0.432222626641107,1.2921582450965177,-0.4456303152883483
-0.7859578435515808,-1.066489459771623,0.5885671692066717,0.11688007770728645,-0.9649771973728669,-0.7458926760149556,0.9285328155138804,-0.5955505740315752,-0.7650407176436771
1.117131055390077,-0.9438792522190785,0.6953394196002622,-0.26378289959456486,1.1384647774331143,1.1212395522992595,-0.21336816564607405,-1.2590132327406718,1.720060142977715
0.15919712365853078,1.0726348752905652,0.09046777067641276,1.1108240918267434,2.4354028222757726,-1.4464107827543828,-0.2927122441675653,0.5640921369778672,0.8173980059605946
0.46832034945313994,-2.3458558031989316,-1.9055923310666631,-0.6585649875395788,-1.768226465549072,-0.8923493434689191,1.0616097426272377,0.02585926002437181,-0.08759168807588961
0.2954830192508374,-0.23268998531960436,0.5627414914893826,1.4661798585719013,-0.740834964349186,-1.9880743889649286,2.03586633060835,-0.5520789470394156,-1.5152819346632027
0.4251031616471541,-0.6024259223726907,1.7178259482844598,0.2683123848107205,1.1877120571927922,-0.4602780531707995,0.09088279202036667,1.306678112005178,-0.8362070747332019
0.6940683206034352,-0.2125747779643686,-0.9574704090069746,-1.3454604569149828,0.23100642956037615,-0.8465821930458534,0.12155317552276189,-0.7301160526523409,-0.1452109308429437
-1.0221419478070926,-0.3223493440185534,-0.12567369365000552,-1.1836719271867457,-0.7099517000638289,-0.35432027022773527,0.21550097740143181,-1.6687492345024726,0.8036166577669384
-1.1736473544216564,1.542346195711191,1.035154295154031,1.6622869976661978,-0.13689425134277522,0.09095599587273615,-1.4938536259548154,0.8939051682143984,-2.0456813560155096
-0.14843193039702995,0.2909414005135603,-0.27636167237562076,0.443722972519707,0.6132870664503154,-0.0658657805979774,-1.8150801092097573,0.45142280644142735,0.7800008099891533
-0.2548828665717893,0.7045208977918345,0.1961798146991224,-0.7337099182994488,-0.148821297133693,-0.5300561687403694,-0.18461965862895877,-1.777753426390308,-0.2773647834461003
-1.4339114496081637,-0.5030106185528977,-0.0970003072541534,-0.44909504925984334,-2.1953557851690917,-0.14537069473611997,-1.0078584790400662,0.006202518356073513,0.9989440819016547
-0.16078952004033006,0.5831372722613489,0.12225214256431943,0.2648270153136282,0.6549836097926116,0.3654720131005631,-1.009149649744288,-0.7236630773067784,1.0260220560936315
-0.29868908954199763,-0.7007239572736375,-1.2851510271045707,-0.22855061069906002,-0.9427185248631331,-0.6668028930949988,-1.5547128049663232,-0.1685062703787638,-1.0459136638672741
0.600513345805427,1.0832539815420805,-0.7438377008533671,-0.008920010501789455,-0.04965663222462885,-0.1319957960220725,-1.4113664305256333,1.016001400432668,-1.3478776823616716
1.1405700590525107,-0.21076225054281125,1.092569897262067,0.8378048723732345,0.7559613898097091,0.26568420021697936,-0.4363543842176709,0.07618364938137406,0.45985115211385474
-1.7414295150117127,0.03381047802485296,-1.8423592265540052,1.7979824024332898,1.6275293644018256,0.8126864567562017,-0.22414465233435088,-0.16823614751435365,-0.6691568334727086
-1.1148116890539836,-0.42842202880760466,-0.1845458754651344,0.5549270618561883,0.822704605323733,0.16603858466489155,-0.753157088753611,0.07037348247404511,0.20289682502791812
0.4640268624701454,0.16571662312292254,1.6075717474535498,1.2434707048493807,0.8198169377694962,-0.1816408941854263,0.6638246060497646,0.09131202206372303,1.2004847726372883
-1.1618135495385307,0.11862500633265138,-0.37860658263946073,-0.3776181096273656,0.21508507601642843,0.34244936491878386,0.014514446024653908,1.3723126804744978,1.5950487030287168
0.21370648322179853,1.04960309999535,-0.8351610905515802,0.17517153783012218,0.35344030034077295,-0.20329280061762603,1.469376244171706,-0.5212533189745578,1.1796047034446357
-1.3427233498101105,-0.7836889224624071,-0.5126875153941066,0.6315275470231675,0.7554525394090639,0.0496514062455197,-0.5042510664020791,-1.0731884452114169,2.063528923635509
0.7352796530213497,1.049835671939237,-1.4642789645811012,-0.10130800861804126,-0.6993703096857018,-0.02016333525588449,0.22248534356237157,-0.12110711610049757,-0.6514849457625969
0.844981431703111,-0.39895120426359704,-0.2478775246665608,-1.9505440279632276,0.5811007530553975,0.0013408382166788296,-0.1554596163777859,-1.0525944674876258,0.2532307972794777
