x1,x2,x3,x4,x5,x6,y
1.172287463495497,-1.3849738051619855,0.7408844450084466,-1.646985366747628,-0.28538599935382986,-0.3841846463872909,0.7535939118552027
-1.5711284039078128,1.255995654937387,2.525466015373061,0.6430157761364382,-0.7910788681262271,-0.14004373710484344,6.085199801521302
0.8019923092217546,-0.24464435302001264,0.06524959929106867,0.8951847002906697,-0.586695576246833,-0.5192000940848417,4.934751703307603
-0.5719728619750073,-0.16953552448843878,0.9630014031135635,-0.21950675317984533,-0.18827968082524232,0.7715406625312381,-3.791095048187832
1.5533937120121477,-0.2977445925864559,-0.2586251900860468,0.7349948016712168,0.5565155824187985,-0.37729394342070316,3.4271144997235012
0.7012199793680898,0.5241288648692991,-0.029156621334468048,-0.2769333435826212,-0.13110822851165022,-1.2592058042352068,-1.0241708218310355
1.0149926771961866,-0.6025772044612097,1.4142077226424374,-0.6754871587335166,-0.15305733471707456,0.01116518515404544,-0.15923301843146137
-0.11804196450598572,1.601544441962888,0.9534516565589142,0.4526213752569798,1.0265623988258363,0.29184264889825556,1.6243438026323989
-1.0638909473996625,-1.7479044579439427,1.1532727675081846,0.06613092715583584,-0.05404333846581157,-0.5764129461005698,-0.7749788778073017
1.1766912005099348,-0.4558319359309057,-2.6382674602397,0.2928841607968428,0.861768506525842,-0.31981042930178755,4.9000225921060405
1.3476194394146184,0.5832883901009153,-0.4935466344602636,-1.4367709125298997,0.13871627076306153,0.7325747003684853,0.22701881285625491
-0.7943000443673537,1.2200939641932491,-1.2607387051572436,-0.6130463178338591,-1.6637611428675032,0.4914296184905756,-3.890449275240586
-1.2799430313206437,1.0511432389607518,0.8721874433331498,0.7383135558966877,-0.06774355033782788,-0.04458577388619714,0.06534989948064429
0.5567527625356247,-0.7568160609868277,-0.21817759707388837,-0.21915126411426572,-0.91537681027989,0.9712929867623252,0.5653905196351475
-0.048403721144934346,-0.5301656310959815,-2.1899759259411677,-0.4211390004301344,0.6874151103779275,-0.8481898483353791,0.5516087373974534
0.23436430804184802,-0.17421376206220623,-0.7811511535987273,1.088421111616737,-0.2981294282165144,-1.480765139350066,4.471472187356694
-0.9836570885157798,-0.6113258263766079,0.18521518906765286,1.843990019674282,1.238993682931652,1.1300338942292814,1.2018600029530804
1.0930050553495354,-0.8607189401863258,1.395486562161957,-0.1115368108987721,-0.11577514360844779,-1.5313390041911723,-0.292741656460515
-1.2512960287992292,2.044789141354421,-1.606847819641857,-1.141420974786736,0.5256922328747773,-0.9597640709700853,-4.894804116680302
1.481599808920302,1.5954359936429876,-2.163525577035075,0.013558248372621455,0.7992233718631023,0.10637044912697034,0.5328604070776395
-0.22729306932913784,-1.2063339869208294,0.04844240172451731,-2.613525984708418,-1.1400664279968695,-0.8827890070792545,-2.6729452194015626
-0.06378016466538358,0.47564714956007015,-0.5607697793185732,-0.501581496006265,-0.9726790776515272,-0.6170034685553104,0.3223202720477265
-0.17618510838636436,0.276637632869549,-0.9354941671536966,-0.09456922757295506,0.08036023275646112,0.07291856928247907,-4.881734606909463
-2.1726739374001824,-0.4461937235835743,-0.6236062327491961,0.5804589486324048,0.9712028081557014,-0.48299985062288747,5.305608311971285
-1.58895723171824,-0.9806730696331958,2.411792967921649,0.2561739935687597,0.15151595640353768,-1.4092363095398444,0.5563476995604415
-1.2929814807634805,1.9225865036030603,-0.6598045044260339,1.5267761366909598,0.4627397886693224,-1.0571542160703364,-1.1521918671243752
-0.547431498093174,0.9978387720871046,0.12876766847898005,-1.7849476193314362,-0.09191301064653086,-0.22230574000525102,-5.136756954459381
-0.00879660198031417,0.8729624423856093,1.0691950216925534,0.7945400569721239,0.6294740604357956,-1.0348857386972528,2.5172185317371816
-0.4785402307487193,0.08170114654721042,0.06914701257435708,-0.29195594373114697,-2.144112991176846,-0.1913222648799774,-2.1417324986306925
-0.3593623339687337,-0.8027267902953018,-0.9340881050288767,0.4739722854368251,-0.4960045982270514,1.083860221281368,1.5064458447760662
0.609150983602097,0.9948299071318841,0.22566708260274926,0.006559081514042876,0.34100676033359495,0.22969813720240762,5.461430336265043
1.0386937637012852,-1.3538870355837833,1.4205397513579128,-0.1154945105333138,1.3948090221778535,0.11287164904713652,-2.0301361900708517
0.09884338821981616,-1.2950561526160094,0.5893961585646509,-1.802678986601165,0.5656484455074983,-1.213864737616338,-1.677513406234493
-1.1098174194562789,0.042808943217865776,0.08947758554237226,-0.46334298939606566,-0.4495003761591132,-0.2739328426959577,-4.600700052296575
-0.7543842938481419,-0.4525466003031515,-0.44029982591337913,-0.6346310094712948,-0.7228991756347479,1.3037287744416928,-4.819797638199819
1.0171056584248932,-0.1705842451960474,-0.04731648717134813,-1.1976802338381562,0.40765923014566774,1.711057861622007,0.9204854389392407
-1.7499047772883973,-0.35560133276590566,-0.4050915553116273,-1.6521245311007569,-0.7629087611035484,1.488906254091141,-0.4902988913292431
-1.350573111946013,-1.7484454359663208,-0.13057752137282708,-0.2637665988110976,-1.024182556661186,0.22075953029420606,-0.8000719589884351
0.033912069734849476,-1.4899940380317656,0.42025069769235757,1.211580432827069,0.7217852035195788,0.8909550308398871,2.8980805303946906
0.4244470550511111,-0.42799888293840077,-0.4153533200021904,-1.5552347991173754,1.1463287214710254,-1.8262725913125946,2.2380319171314693
-0.4294030375313281,-0.6267118455937473,1.2336188667394161,-1.0733310568568584,-0.043533889035535844,-1.2128487206524006,-4.37980780679861
-0.22316958576927334,0.06381808807818065,1.6569705055720692,0.37208576398734267,-1.9879243082763465,0.01607835228948993,3.449030035053213
0.2315885961439781,-0.28523185701395837,0.5478391925721793,1.0345245763400028,-0.07633755421527945,0.8549049537267885,3.082835055824938
-0.895378572118386,-0.4626737998181263,1.839682573907903,-1.356401035725813,-0.5143804026142865,-0.7334416950237103,-5.410254425670905
-1.0007591183484468,-0.7920331121962185,-0.5032909726514102,-1.32860561659451,-1.9178130973828609,0.8455519306429605,-3.16640598344299
1.169369952200535,0.1856013655198256,0.05446904625455554,-0.6949151441335707,0.04618248398571454,-1.316363142203248,-0.17280338748218527
0.786859770101185,1.0871795897993601,-0.7492992671553577,1.0782525875942206,0.7610400483908225,-0.2996555092002156,2.8718169921921994
0.5630061354757391,1.582101180148691,-1.9181843813837003,1.4087684521197839,-0.3322157671448821,-0.08510486883666517,0.22776065936662904
-1.270065662444443,-0.6479990973471331,0.09209870275338185,-0.1251205657138471,-0.11788866109228466,-0.5136577469312585,-4.15033908640152
-0.2848363630997139,1.343478962725095,1.6712939772422288,-0.4429330274349758,0.5075620538603425,-1.250386124499654,-1.23842744638603
0.2685409609636403,-0.2941551378251974,0.8129692527335345,-0.8891278069230713,-0.4268027681580127,0.1458141340081737,0.409763008263051
-0.7505075884754375,0.5354619238257083,0.7830127225857139,1.6456934074022083,-2.0489443812578725,-0.049534291889718286,1.707381170915153
0.4800016491466294,-0.024783060493225553,0.6326002682832785,-1.9744865680065935,-0.9427620074306765,0.1665289938796693,1.157437368443468
1.9380191591914997,1.2097053058130318,-0.14021747917183175,0.28254155553464916,0.408020436193623,0.33503063592849175,-1.2860080848349567
-0.7041932591148925,-0.6847713871956007,1.0319882927031006,0.6307898241206665,0.8113212506583353,-0.3045458014102515,0.5405352484341392
-0.2302389610542735,0.5551996442154031,-0.29127035218676706,-0.9956793101861557,-0.2801110987847463,-0.2044940228641462,-5.039426077093671
-0.013515775466433356,-0.1629006503620941,1.280009297921189,0.37253088669377604,-1.9309080230404758,1.7407990131473186,3.3896892510056422
-0.4905940097536177,-2.1811247802193505,-0.34821473645749623,1.4051945590792492,1.0274078459073335,0.21057219163317206,1.3026823794831734
0.15624669827258925,-1.2429897562528136,-1.7866068300863507,0.7488250513050916,1.1755482800541992,-1.3831408109045125,6.21305561628807
-0.40248655225555535,-0.4545488871545169,-0.12755883144026198,0.775554630355248,-1.1213789596076802,-0.3909810612809833,-0.3164022092674972
0.27894254801329754,-1.4379298164292913,0.17956921187045713,0.7356063716638016,-0.6118740165507236,1.914889494074569,3.8726000475799536
-0.06438782780775101,-0.7273741998681919,0.2097442065584105,0.7519324671072044,-0.12262743557312912,-2.1285729648190084,-0.2516627571900574
1.2749794678980109,1.169775299393451,-0.2709613226506952,-1.1098921239284851,-0.6848234116981836,0.8277589821184655,-1.6508116507570225
0.912503254537568,0.30983649318298084,0.13442184053133552,-0.7533403493503575,1.153650031953601,1.6587122508101177,2.0150379897807733
-0.18641163555094034,-0.5870448075311506,1.6394603729277697,1.2232515475000565,0.026939350951237867,0.4963892095501743,-0.7150322030430903
0.058772927398374294,2.621785985280513,1.4954975754455884,0.9413486103179094,0.8998446004590589,0.8971105763967266,6.92747419730791
0.789484410561123,0.028614413213663033,-0.2585024689460341,1.0272008781098567,-0.5408114898149852,-0.22376460077357807,4.385632967947982
0.9798250694844239,0.3578503104869762,0.029064819118081807,-0.47776344678551474,-1.2424954307428218,3.0186691356342323,1.9977110891393464
-2.6508348361779106,-0.7389595321916786,0.714396868631138,0.6840127422799728,0.46960009294002214,0.46187771653333076,3.758196238788799
-0.30626969003100246,0.7112188387710794,-0.8429894348095353,-0.2745706862328352,-0.3470053198623894,0.2532578745833075,-4.744106142991443
-0.7197294800883759,-0.9771993370018759,0.20451425504981396,0.5325272324563692,-0.3583500253702116,0.5984278942160792,-0.09220908149952334
0.11739438643126555,0.5524442161769674,0.6803208129896359,-0.7380277520946149,1.0014014369330706,-0.05143964238961658,0.3057566627399181
-0.46244104630959887,-0.3596889934741649,-0.2761627782103053,-0.9594759033601338,-0.1261759245962355,-0.6493952968586342,-4.622093273650288
-0.9405433366743486,-0.39545694106219087,-0.9623464856202207,0.1793128905392666,-1.8754854306094957,0.6420429407666631,1.3234148849698464
-1.7789859536512824,0.06491517009556616,0.06218401052836342,-0.6564280799935384,0.2914884333619402,1.1430418499241661,-0.20618143612712225
0.5293872384438939,1.3643418530482627,-0.015239376959271628,-0.18481660217803136,-0.2919736451685038,-1.2320137779050344,-0.8446730606246796
0.8313519157481873,-1.4240751035433878,0.22791202336266386,1.4417363748695053,1.8714029896570055,-0.6715193327066135,4.861686398307651
-0.2586454768940176,-0.0938219676131646,0.1594277080564818,-0.7784345239002547,0.3228154463761894,-0.01400819027907556,-5.674330306500346
0.16727399510136645,-0.0366088355630611,-0.592069946550647,-0.20475454526728074,-0.20964663648051288,-0.5992985234231724,-2.055325275874388
-0.5938915784479828,0.8815199612994448,-0.08215949502284091,-0.6219503929811189,-1.2158302780560017,0.7117000853815905,-4.760912174610189
-0.5630700855338061,-1.2166336398969289,0.6221745777807824,-1.7005652664153685,1.7530928498370932,1.998444767608096,-3.771384891697659
0.882805233885276,0.33852357720918724,-0.64470017186827,0.2992486859533069,0.1645913894218072,-0.7855477055018302,5.0375611597848575
0.3114946429927229,0.3379262713143095,-0.7121548273258188,-1.075728581795334,-0.8029385970219864,0.09143814914241216,0.29180454219811397
-0.8442979551895792,-0.052224002577627715,-1.448015256482866,-0.20825884659655033,1.7555586310900615,1.904629582231309,-3.3371998406306282
0.8339623275509651,0.45304945500162486,0.11887274630779861,1.3588828901543726,-1.077547714792264,-0.1693067965445213,5.765895777305877
1.3919244854321269,-0.4104219213397326,-1.5381368035519083,0.2967581596892305,0.26167126896841475,-0.2419255306479721,2.3676908330892954
0.4316590472482922,2.3401058819752234,0.03822891550357098,0.9592170687559247,-0.867166271949953,1.3622432917016358,4.630406806857734
0.5776803394525836,0.085787080354194,-0.7380304662528268,1.2303241211101292,-0.44990147474108644,-0.8856169605186782,3.1224979871083582
0.5330169293939715,0.25028545001557295,0.5829008955549313,-1.6419195019686275,0.3396750294481456,1.0054695681433605,0.3068051806001332
0.7148472926159564,0.21292182171046137,1.6609224801231053,0.7465415157703279,0.9478596431311715,-0.03929213264481461,7.236665249248953
-0.26722790253969386,0.28099620956875115,-1.902088862397,-1.470099571085665,0.6669333832889642,-1.2913006573400314,-5.79300240950006
1.1983862880337934,0.4473425018795678,-0.8062129626599372,0.37902132388823434,0.05152017085888022,1.4400090923832023,3.2032889793855315
1.9711948340573553,0.9755091890558998,0.8641604611242246,0.028532812683102034,0.7978358484796045,-1.1974517236105349,0.87934603004061
-0.26450628548399807,-0.49072965310097394,-0.24388194317648182,-0.6766377663391404,-0.6079152761952017,0.3296558672578316,-1.9449090356320942
-0.29270993500603093,1.9029382612744419,-0.6003684189214442,-0.8617478434232784,1.2730587940841913,-2.0988293305448678,-4.488962407891688
-1.5753979943356895,-2.009945588529621,0.14260224695192475,-0.39441688385633944,0.8119150318482624,-1.6582260990996582,-2.1107464863794374
0.43898443069473636,0.48625205074549493,0.7586985850933282,0.07517206993240658,0.17795812607290942,-0.696310990516076,4.9842568635712485
-0.19920320626656346,-0.061290562820318605,-1.2277296623235427,-0.979961689334533,0.5371318106259808,-1.0372625599159067,-1.612189073325198
0.15928391280085524,-0.663878085563556,-1.2560774657814933,0.10129578722691594,-1.1644321214896385,-0.5505641320893552,3.873743005495047
1.3037043615710613,-1.2678959419844786,0.5501805044782346,-0.6559825815912621,-0.46088192239752596,-1.1163989252093225,-0.22775488690617585
0.0018171314475216303,-0.4707321112571686,2.0198784925700406,-0.169184516037504,0.27135827160083587,2.2278726057096327,-1.4987173646917693
-3.2744641706711635,-0.07818276916361955,-0.48374560636484254,0.35443595791894056,-0.2797551680057636,0.1999754794467429,1.217467373086693
0.6020871395211567,-0.9182357569538062,-0.6632943151681782,2.206125086489387,-0.6741125694129839,0.6369775090507535,5.586281044122895
-0.17988469220746706,-0.7060133963730717,-0.2397568696259349,0.4513277359240139,0.11191223211333926,-1.5153477645827595,1.1328337501131887
-1.5055700168058663,-1.8017943769885127,-0.7868338551761824,-0.6960987311742145,0.6481899836807671,0.9325952941160162,-0.3727606621674715
0.27434085264162367,-0.0018882188099581608,-0.6340725735899277,1.2305384594379427,0.31759919918916907,1.5154953483694527,3.548319221646665
1.4686251334109266,-0.07533980527951338,-0.2768526625754762,0.01630937830262745,-1.2659708894110655,0.20107634870976665,2.1881193213921373
1.1211320622279983,0.2980560703215341,0.4364084265009555,0.39705596743603344,1.1070721034036426,-1.1565259907100869,5.575969862930298
1.7998409594586013,-0.6574408875946336,-0.3326000084415512,-0.5718654717689506,-0.2780272927268184,0.814754644351842,-1.82632221192543
2.351741872368983,0.5346916732308417,-0.4563151887872738,0.8845693852951552,-1.2961107444542725,-0.7215487143342292,-2.3469495618524094
0.7568137099805973,-0.9097920435830925,0.26074814098600047,1.0390034175580027,0.4488558652445107,0.5758057515221975,5.1519064963984675
-0.12603485488097999,0.9246310767684708,0.6782474061266659,0.20453592556981923,-0.5313610399930495,1.3472768234500443,1.354323714466354
0.9452096201894118,0.3056657381420525,-1.7922856540974141,-0.720902732895002,0.5479660605442959,1.473622389029729,1.2694131382195164
0.8542520390657914,0.8187451589216606,0.4014939029992279,-1.418866536503825,2.440157946806192,0.7976083589792285,4.767586217623802
-1.7707975287528548,0.30070999708042095,0.14335503344432757,-0.06040107688164296,1.0289480354746567,1.4740398502698324,-0.0117564910122826
1.1984181343029623,1.0876233808091442,0.13278811696736553,-0.9079780246389251,0.9000608931528463,0.24721172313125006,1.3888562607815544
-1.3092832514721058,0.05543468624068423,-0.15781370322573382,0.30775613989419554,0.040888146624852295,-0.9311942912498468,-0.7469876327803969
1.3153582854556438,-0.12115365234853079,1.8178052891775602,0.7522852558671186,1.813008140137873,-0.7714183260169197,6.495857529527636
0.9230975175710483,-0.7014210620712316,-0.4196720322247684,0.21809942956437908,-1.3926897099644837,0.25563308209123664,4.846231852381109
0.1640026866983773,0.42392999976104867,1.1165934790312517,-1.417234947002304,1.626711490763893,-0.21085274852327987,0.3787662576469959
0.8541010222281049,-0.7845768787040863,0.7177984000595244,0.7023928291033998,0.7873686749158438,-0.36003786446938035,4.201589739321513
-1.3075987743179256,-0.25478337879397717,1.1375173078259668,-0.17839919646443575,-0.03389364728762508,-0.6387224390905809,-4.931759173761369
-1.4859519525346268,-0.09340707286263845,-0.83219417396028,0.3210918348099117,-1.0103935031394449,1.1742277011581588,3.373421425327841
0.870745880468973,0.6733281726280067,0.10785665691277392,-1.526196168746349,-0.13586045019970516,1.208102292437118,-0.5171089774725568
0.575037614950569,-0.3549816383251778,0.7110923906910428,-0.9798342217315553,0.19189218596947724,0.14089041768573415,-0.6447510734655889
0.24697891683044948,1.2676835386311862,0.571674935498133,-0.2948431386472388,-0.425413934403913,0.3931102267990706,-1.2787356568332662
-0.6018727357506759,-0.2361032246542375,1.3196047548259708,-0.9581226077825279,-1.1891563053217624,0.8073037445278474,-4.009000269311961
-0.4651314107334933,0.21729809241165313,1.1241223038552612,-1.1985171200381493,-0.8088227852793067,-1.4869458314324688,-3.780702077509273
0.18333852753032473,-0.70099876787627,1.2258243833136826,0.8026236638880209,0.18811200408517972,1.3482614755525617,3.298584390230828
0.8266797158950634,-0.12824695592158206,-0.4547538993722153,1.2205189726743182,0.47044024932076234,0.5283556636824758,8.683566549460055
-1.3621050708250897,1.7040169599632453,-0.06981848916853318,0.8289270817961035,-1.9992928135950072,0.5152591566140219,2.029930171335511
-0.21601630449886972,-1.0149804062053058,0.6332709669839097,-0.36266975245120336,-0.5455377757514109,-0.18149609294142396,-3.2452542765661145
0.2063526721170433,1.0115372717036837,2.3220931561924747,-1.1608706925955894,0.7251887161682065,-0.19122917488999053,1.046372824177944
-1.6411166940074866,-0.5061728425099397,-0.8716982321419353,0.1000231658639344,-0.1259206523875962,0.4840765976929361,2.827698322967222
-1.6666571020036485,1.161985867604249,0.2493630644238557,-0.2751756101341883,-1.1686601155842304,-0.2528616729045847,0.9408938736577428
0.034567231191327825,0.5011906580986869,-0.6613129095102798,-1.1108157530415192,-0.9725828536886186,-0.05168416031249769,-2.3093493898026627
-0.32921690454552205,0.7258543557088438,1.0126426151541854,1.6172002917303283,0.942690538204671,-0.1767051749479169,2.4846126864939135
0.9361324898109643,0.2691106299121543,0.8183595242088706,0.8830635804250018,-0.0764695441218833,1.0389368108507826,5.093523721227997
0.7265681092174576,-1.281792471963746,-0.9296663621610345,-0.3877906144814679,1.1964772655280036,0.8065828983875124,2.3702732926502055
0.6465323539864901,0.8472696058048099,0.7502944863155353,-1.1621991597149108,-2.8058321076089254,0.5003820321822828,4.774223154585993
0.35009735224543875,-0.5410583307191845,-0.6504984234269701,1.3590577779639026,0.6223548824431152,-0.012206324845170029,2.7217905743794004
2.3826842400377264,-1.284225905628849,-0.24286918766988466,0.41664586083376315,0.9104474460531878,0.7943289443447069,0.20642461435193843
0.5384692147896813,-0.2472282418329871,1.0037639984392672,1.1840168385205394,-0.2297848182807066,0.9334077960213849,4.805082202086755
-1.1000721544107672,-0.7115871605205603,-0.4068952993651975,-0.4022698841212641,0.42828486451907904,-1.4603202236080401,-4.690205704666108
-0.07606299308141108,0.7831909638807861,0.2926678764699362,-0.1345034848814342,-0.33782003123858734,-0.10968420574476842,-3.9790623753582683
1.6553054404614285,0.7107162545095246,-0.17846305813530838,-0.17262669526247773,-0.5772266405076146,0.7432745657725337,-3.4326970176157667
0.8925359470635901,0.11273095050074276,-0.6541532119137847,0.5691565137169124,0.4549955083115312,0.6662168962919565,4.523196718596561
0.49594015690966764,1.2319286351536811,0.2668746672841433,1.1425529859295953,1.0322635393791053,-0.2779515210071081,6.749365707087948
1.7500317842849382,0.9186244343769149,-0.04243880801217637,2.1282991471531245,-1.7183586997727385,-1.8033829416758553,-0.04749338862817121
0.3844768214210188,-0.5091706512603625,-0.9756303389947167,-0.7878194589200416,0.40526972738153305,0.05671692963986174,-0.49052211830888803
1.202931306784988,0.5399195688723551,1.2211840754453462,-1.5356297785192308,-1.2266273319609549,-0.7925778266679621,0.25488359079884093
-0.363173855852732,0.17373873607461318,0.00792178357713733,-0.2929811649232502,0.5017996663293623,1.6878673274086704,-4.674929574373887
0.45350681389520797,0.20119907415234844,0.35651305079469153,0.3668078935248634,0.14994553473357067,-0.5783624814530053,5.976467096582547
0.7404855393347266,-0.8253483682799942,-0.7823394325381502,-1.3399621313963421,0.5295958351402276,-0.7448983903995446,1.4937611115795266
-0.8274480437934209,0.29508847926309917,2.2607456742300434,0.06374359731569817,-0.15429826327940105,1.1392598258459439,0.42588683627847
-1.6550833055795442,-0.7871893407125624,-1.6661656956943507,1.5599804475719008,1.5950905507547044,2.0744923644995157,5.732466208871435
-1.5055040928659178,-1.5078099296634817,0.08675550599707305,0.22063524668971185,1.2966728922182447,-1.5050504348398555,1.62048890964206
-0.9832847683576286,-0.3540859779622479,-0.8658580002225965,0.0634902567261503,-1.5189263731720541,-1.8716031245623321,0.15200349413094277
0.866741385554834,-0.2822208032136155,-0.1336743617274155,-0.0005661400175920158,0.7014720394919024,0.7420752305287347,0.8841021504373499
-0.32115053253483145,-0.34300865227685423,-1.5888323021064783,0.3593801388911162,-0.8875254092144962,-0.07375790949617135,1.7777715137501016
0.1925397797369288,1.5549609436330354,0.3016244076090363,-0.9442900777481186,-0.8133572643971183,-0.1859629882929736,1.4404580994638831
-0.6217474038579976,1.4770959681638625,-0.2163650537628043,-1.0608786430268256,0.8413872582027673,2.190910601802701,-5.359666152549088
-0.1515231903166125,1.1366251872180289,0.2833263993833818,-0.6205359553984903,0.24477878615176968,1.31432511053399,-4.116487786260846
0.34940045271831627,0.6254322693435073,-2.0334827490174243,-1.4806329189207053,0.45498731677506155,0.8862608410152922,-1.3602767344883244
-0.697888214939663,0.29723961908630664,0.9473083226085466,-1.0364785112537152,0.14909859833143427,0.5835349486264588,-2.417539750780953
-0.2564820708288507,-1.0148388332929419,1.0473885891614012,1.4121919901937108,1.0297874438693628,2.2907107830102946,-1.8441568101905028
-0.18966177961338476,2.163989141607149,-1.1544405567649885,0.8410559087791704,0.906550154384294,1.2682940924179227,-0.5879444621392894
-0.6156776313602638,-0.09707602604052508,1.0319500138325732,0.07822451984979689,0.23153860055350306,-1.791843850334849,-0.07767887503908821
-0.3958388698450392,0.845820784529174,-0.28024422839620855,-0.5897624511775523,0.06407215783459812,0.22296126854722342,-3.540415661049115
0.2592527249799628,1.5523081899328228,0.09092780231579387,-2.758456844436417,0.013248947628374006,-0.11374800612244447,-0.4344852223932552
-2.7216075259283077,-0.09298167417210113,1.440262947104226,-0.0024839871660119126,1.6103620044254694,-0.49466005499130783,-0.4562291120430386
1.370591058269956,-0.356062520765725,2.127549701072216,1.1771715758757648,-3.2288232180022916,1.5342847493772258,6.8010209318165185
2.0108203796308306,0.5233119668773887,0.6383159400956268,-2.3309770714602185,0.5740185047269298,1.9976775051118987,-5.347222261212851
