x1,x2,y
-0.5499878902672569,0.7915183121388618,-0.7106632544354958
0.18569789723216218,0.7390188872145154,0.3581698644850058
-0.6472193428947798,-0.46645175269623596,-1.740198469694459
0.39945547862816716,-0.5603697298343467,1.1799033646534403
-1.0545101633400678,-1.0606316195180676,-1.2910099529051386
-0.6575104507834973,2.063729678366804,-1.261652405734655
1.0117944434380535,-1.1815756596819234,1.8953340110133425
0.02739012917888698,-1.7153894079177596,-0.060897998407119444
0.9706708142035609,0.1668648755457768,2.1411526062430437
0.7851202994918834,-0.3968785660732819,1.3974604972866407
0.4968218686358128,-0.8418580049956196,0.3219652374049785
-0.14436408752168367,0.018464880081641655,-0.5280559646293388
1.3737725237555296,-0.6133036128840708,3.435613014454852
-1.814580725052167,0.24770093879013866,-3.783406870862283
2.1145460865672545,0.32199491269299624,4.285577980529069
-2.1529895175621574,0.4085453292926152,-3.3884032304707707
0.16077842823502395,1.0655348059564265,0.3149674635717776
-0.585541368524976,0.20628864861643428,-0.9640704804069955
-0.6043645213054553,1.9113793975371458,-1.0451842022531748
-1.08671796754133,-1.1739558166852562,-2.286336237722197
-0.42604132648740833,-0.07560019846121978,-0.3975470760706079
1.9695548933696767,-1.0018992921809688,4.6747760573346
0.36770630987328234,-0.16390031643952194,0.5730079459033868
0.08557638769166726,-0.8496197408304631,-0.7076848165505446
0.302447858366667,-0.1115191889452996,0.126562887843086
0.09529294212466656,1.828843647139019,0.15044369766475316
1.4735779793468577,0.3771714958720575,2.0129567163054407
0.20307367227806206,-0.7822132224821611,-0.021892211287802
0.4391514936080167,1.4185467311609883,0.2436720710532282
0.8830763561875908,-2.15260127759153,1.6738328721532119
-0.460510490385248,-0.2584301062534608,-0.9082388982168456
-0.7135416790758436,-0.22313020883379484,-1.6105317751837362
-0.16705119059754045,0.42237111955924167,0.33534366131058174
-0.6699488267453761,0.12809555539876982,-51.14589629546096
-1.0278161305119962,0.079258244716016,-1.8208522103138314
-1.1040813305699972,-1.4724481124767919,-2.2492504834682627
1.581306214305304,-2.5033787668385616,3.258844297927437
-1.057989985164198,-0.4174314153769726,-3.2148051745199417
-0.22451820632615824,-0.9961355141005147,-0.31861729479106415
-0.6345652023039879,0.6271794510069013,-0.8752061893817025
0.04536957562435742,-1.8044880265117726,-0.18384874961357167
-0.01564527493707284,-0.7523908710241752,-0.6747764484651834
0.3181572863802081,-0.6448134649557979,0.6212155706242217
1.749389530948121,0.8999029508905714,3.171559516512805
-0.008435514233608703,1.5132624325340347,0.030758546169687533
1.1334094696438157,1.0889358268538205,-38.66865529569837
-0.3910496301669055,-0.9396246532972388,-0.2839482074148849
1.7411235196515042,-0.20260881530640817,3.0962398448735096
1.6852215750561026,-0.8143747897266458,4.0542059136622015
1.156078717892653,0.5144779576483796,1.6790933789450893
1.1218107265203512,1.457621339448068,2.799526131919568
-0.06187096358814096,-1.461268620583861,1.2854430535392471
0.2347943961461662,0.11335488196915776,0.8316905040252085
0.37498356725708637,1.4133746896322523,1.156466532686762
-0.1618144170855638,0.13689097535325886,0.1398577436822805
-0.4638426722331475,-0.19225757183078668,-1.100354976498315
0.3218859508011521,1.0054551004932937,0.5460357838834425
-1.2791996161152335,-2.0857128925358563,-2.1075163480440686
0.45275213572660045,-0.016054160132960675,0.9093463663775753
0.635686244966122,0.0847239825571103,1.5434256218235205
0.31956787858177005,-0.37326698158524646,1.1230473967428496
-1.0137394284534307,-0.18197938390788437,-1.793451160995172
0.537063385753093,0.8756740412060245,0.7700839249093994
0.7300306604084186,-0.8770650296417571,1.48075043967485
1.054642657874436,-1.2432463094923958,2.689357484574421
-0.185821320996335,0.6954938470058788,-0.5685899338240942
-0.4115822029645062,-1.343400574416406,-1.0048837832901976
0.6497007927277277,0.22652897456933968,0.7390857036688591
1.0897521942302373,-0.9710063193174829,3.049332806391654
-1.5064861011881077,0.6514748584966068,-3.1921585373820967
1.1822703347641017,1.2495216648615957,1.9292447556469807
1.0706152723992706,0.6468850890356518,2.333079465674705
-0.49215844863511926,-0.7790165387780214,0.30347816195408095
-0.15058375045252043,0.350856189989847,-0.11103626771216013
0.08240972289780328,-0.12816009323670907,40.10301219151863
0.42667451050028754,-0.7504249747679023,0.41207308307590795
-1.225559718576589,0.5526996898875364,-2.274390279833994
0.5210075833697247,-0.9162451466875497,1.0681305247043136
0.2613333095198966,0.2766517090325228,1.3721701424550006
-0.37099635682024945,1.0221418569307321,-0.26340124022180794
0.807484361416626,0.9065579088664668,1.504486949893707
-0.444183226099155,-0.4623673315442504,-0.6996443625903828
-1.064500416735998,0.37777295477958966,-1.9027234158872381
-0.9778487195816405,1.9435595402213384,41.240989797005426
-1.4583103821691585,0.23949405203522733,-2.8789559816975983
-0.5746334306704264,-0.7876523636610202,-0.3919245728070643
0.9134322309345603,-1.0014876511325201,1.2733540305476747
-1.0993372757698232,-0.9773845582670879,-1.932662716695046
0.98960279568461,0.1875725430606866,1.8297952353698599
0.1205700715222039,-3.001883207964954,0.3083241966205977
-0.1040819176840568,0.24987304985545503,-0.2181832141091123
-2.5600594858473316,-0.6983239909671457,-5.58409532398232
-1.2886343028084828,0.6740422246097433,-3.0806915050616555
0.011850565981931483,0.2514805303666084,0.8318126184936132
-0.48524236964579165,0.30178356187707767,-1.579023991153829
0.32151737066736946,1.2157913464612269,1.4152843103277117
-1.28383346853322,0.9680099804935248,-3.2572742206632497
0.9639505387743876,0.6407868147978509,2.064147456711491
-0.9577912130786673,0.3572061654470293,-1.515063402459796
-1.9782504004980102,-0.9833814797992235,-4.322000032347157
1.2545304877422943,-1.3534489012975561,1.7478244708631645
-0.04882398021658587,-0.016454149620573837,-0.33412923706280406
0.10510365436388251,-0.04855969045565689,0.4506002036731297
-0.3581830016452513,-0.4370093307713146,-0.7812278129772912
-0.31486947627152684,-0.6036619846536446,-0.39889459243643804
-0.41168052466951155,1.6605775865281636,0.06849919782584968
1.8986338657713775,0.6951867875591133,4.085578031453321
1.065272730520855,1.754279614231506,1.7305411536778117
-0.7116893851296432,0.09146351862254572,-1.7348003635510116
-0.7817136016196892,1.036902708019216,-1.0823422390401847
-0.08699291127960859,-1.9020690718656776,-0.03769278857328495
2.045790243659033,0.05716027902101439,4.90351687303757
0.9209676900825624,-1.3801433212226115,2.0418307392681854
-0.4989866450880209,0.3739783524122362,-0.3395467562760671
1.6223434471763294,0.28165146410697933,2.521527996617287
0.8221103142610114,-2.0293599198450303,1.4664396781680933
-0.585280780256974,-0.725649996666165,44.04852397229018
1.4937609299832915,0.8244576849644513,3.179268794888859
-0.0014698455717747506,0.5281331634220144,-0.09762049855700551
-0.0011982755691885675,-1.873528105879642,-0.15905851967515347
0.3102565175647897,0.08028848138799989,0.2534940037813928
0.3748011597526234,0.1877682317000101,0.12690628209514
-0.7066036346702131,0.47046353966554255,-1.5349339045927828
0.34932252153466326,-0.4135994592433092,0.4100055363183782
-0.30005975703584487,0.9946117409535841,-0.7904461721131911
0.7676852189676949,-0.2134607805077231,2.216997413493644
1.3713552808375227,-0.38716702158571675,2.811654151034901
0.051735159545847516,-0.9567603571148862,0.013694240013750386
-0.15216016683268388,-0.7509449435241937,-0.3350581171940479
-0.7711927141176955,-1.6846354934399077,-1.5175752489936891
0.29456305883819184,-2.1796433547571024,0.5328499805209332
-0.26102606438664,-1.888844307959695,-0.2761509597589082
-1.5468670137840133,-0.5941987946316122,-2.6247662875382756
-0.9298126341444289,-0.5408942317602357,-2.6226258829849023
0.9710879478815985,0.37717198820749964,3.1329780371366005
0.9894013145720284,-2.53412986250039,1.4062226936027216
0.5861589472551879,0.8752308861535456,2.0082945533984975
1.2283377603467533,0.5804217646653077,2.5770821568757913
-0.301073436939024,0.4972846348780914,-0.6016653363639052
1.4979153048186469,1.1781281645517154,2.2605028134478333
0.46976225443822284,0.08024780735578525,0.23058752215883993
0.9925384657634798,0.8652225375495106,2.4235030246182854
-1.605389133544775,0.17694432113248187,-3.233690875423372
-0.719722356209682,0.692422206368472,-2.30765225195371
0.05380182425284026,-0.5630933113281522,-0.1336548937065806
-1.152964247308417,0.2849553881310863,-2.4299025537514214
0.26321172280998395,-2.0017953483789905,1.415436821931018
-0.11002155747873124,0.3179322181305929,-0.15514668059495046
0.7390283458057351,1.1924258485980561,0.7110606098374047
0.24729804517804063,-0.1763389363235834,0.8921883545540548
1.2471831485880993,-0.2917996176047205,2.6163734306534923
0.008934900572023391,0.29352034966223384,0.20386066897238697
0.04630497800317989,-0.10493778132267098,-0.5822090091431478
-1.5056111817771531,-0.3176201325844716,-3.140648266524189
1.006145061226558,-1.0825693813815138,1.892913588428898
0.438031090551866,0.5738393514746076,1.405124105513205
-0.5812108814025438,0.793446125512545,-0.35145720364890076
-0.23966652008695394,-1.4541742888891855,0.15355571418580538
2.6500822128305357,1.1697529180571704,4.823941897194951
0.7352525862452807,0.3788779103344831,0.7111435766829306
1.1190137821659254,-0.4372889238161167,2.978980433120086
0.5311454474714868,-0.6323282222758719,1.0060804095020184
-0.07416848591244951,-0.44190357370818173,-0.38002201176132844
1.683769072339613,1.6121616264454197,3.7575884561438344
-0.5748783707549938,-0.26168602515903544,-1.8959048949093193
-1.0681357934506963,0.1590610033800138,-2.159393720341473
-0.5757369568952596,-1.4990717114302583,-0.7986058540028864
0.4651997444763188,-0.3022390211264029,1.3560811773907353
0.9583165810988632,-0.2849258734545424,2.0871080328499585
-2.641237127875416,-0.33091535746888046,-5.628626765366454
-0.2680012645500723,-0.08627076355126898,-0.8883951742006805
0.6346372036991261,-0.6582224562121287,1.3648387100169093
1.7804866218525817,-1.8977235975414197,3.1182926104614093
1.3396517573891562,-0.1811867667878931,2.6638997903430504
0.3308528602216595,0.30159114496244444,0.5189369439663203
-1.0966204222926856,0.0731476112707952,-1.6247229902982174
0.8652708964219946,1.6130194245222242,1.6442109903948654
-0.36040138481637296,-0.4062845519530887,0.0011090360015967304
1.2530378880828345e-05,-1.610546456002181,0.1273177059436834
0.28796337108461345,1.5423745931803343,0.5848740246021213
0.04776174780752189,0.7149165763095167,-0.31427818673755403
-1.8166210705989163,-0.10917298998697784,-3.869337061826471
-1.6194572148426745,-0.7829380640466842,-3.808229737088589
-1.4034284875689118,-0.05291960650529968,-2.5370736087633388
-2.1236842172976287,0.6602513893313638,-4.089227814852672
1.4910014849837878,0.3758837802086949,3.280494791048526
-1.1545153496280918,0.3600567247957554,-1.7547665813351143
1.0917628564766748,1.0405626396181373,2.7166423282129957
0.1571573361406684,0.4613897118365415,0.2163057068450624
0.6311419690724636,1.1990865918003117,2.019989435956032
-0.4753437284648513,-0.28440334607382006,-1.8135271896979008
-0.463789385547051,0.23033999699399094,-0.27908333778666616
0.8005012101858102,0.08192837875306413,1.6305571319160097
-0.8738466095865458,0.03768268609506825,-50.70505060683667
0.5847018932669236,-0.16073124359517024,0.7652734326996891
-0.8835187866864983,0.570938144453352,-1.8588246190250186
0.6872422619962861,-1.4095798025875845,1.4072516606495502
-1.6138761826143633,0.8626191770009211,-2.8116812949451564
0.5358303191355869,-0.7004420713664044,1.2615277534843783
2.3493439249634163,0.4663286439765395,4.664251845993276
0.43908973210280833,0.04526979880558409,1.276522091365146
0.9480502391297578,0.10942209042298316,1.7169162600774899
-1.3581215468663896,0.5884658103221839,-2.5712722735158198
-0.07280312232365657,1.3924181768558999,0.3331581330090518
-0.8331141047729671,0.37961203803787547,-2.254536173553728
0.6742094026087971,-0.7768033231074722,1.5412853225264742
0.5224846572939249,0.7026900745321776,1.334632368472286
0.23428491171891858,0.38354872401366824,0.15308360237361673
0.9190961947130558,-1.538958414798774,1.6298274416304428
1.232300264838843,-0.7685876697611046,2.4968324785847695
-1.2324835794446414,-1.7910426576809688,-2.9022999415167967
-0.2358588961159754,0.47879670700480126,0.13355376989206075
0.5032866534558077,0.00845754774280621,2.4599251907852633
1.4809715305029998,-0.15542246855169922,3.285154441526729
1.0456612930028193,0.45764479751252496,1.5146239091523144
-0.46142889345683824,-1.273133822667924,-1.8025638449081707
-0.20029314716191357,0.8314560707462398,-0.6435205320836339
0.14193812427996147,0.3104441996031674,0.5682231363331263
-0.5230208968407217,1.394119062177653,-0.9905642691622352
-1.5516509492126764,-0.22424145222118827,-3.244829406222835
1.8115455682465447,2.304152510172332,3.5943191581051477
-0.48962589610185914,1.0618974727304515,-0.9917422463179072
0.6851874758788641,-1.9031751104323742,1.6244186048406979
0.4542425162938111,-1.1654156341792854,-0.09521861971947831
0.9083662359494721,-0.13735555659729679,1.798488752831242
0.4915716950522037,0.9609843611640523,0.49908971179505673
0.10229483265457674,-1.5503554574974476,0.3452846530319269
-1.4386142031344429,0.3204143938735368,-2.171977120645815
-0.25969165035450886,0.30954998102566395,-0.6281663561490473
0.5934303849422127,0.16655359810770723,1.1767496328834448
-0.6365336069742996,1.1680600666906393,-0.7480258445973971
-1.1566139211533057,-0.5078115857580134,-1.9785843564110133
-1.403271835989135,-1.449570985527256,-2.9133727014441377
-0.592375149494455,-0.06842864829984975,-2.008559820742074
0.3122844471484389,0.22470558930471088,0.07631355517148364
1.6546003031764762,-0.4372005939918521,2.7934510709254665
1.0277045601013803,-0.5706834959814885,2.410895195780028
2.5167938694023677,-0.7814707581175486,5.269582585543227
1.4264908770903213,-0.822426493000673,2.566502973441222
-0.30916481023975195,-1.348570128995077,-0.5954257757885291
1.566858271120556,-0.31866764940343234,3.3355824032304238
2.2564065392098804,-0.23688514351146897,4.652942270350061
1.2867406845429155,0.6300001881771887,3.490171317652326
0.34796538422235185,0.562132917925367,0.3800040781147156
-2.7586181644029044,0.5285496472613401,-5.714915105862412
-0.006145716094600887,0.6501307240030975,0.22774918222235063
0.1486027235141516,-0.6040098051852463,0.42172110111979083
0.1348646358537709,0.8054942669801836,-0.3989031843785201
0.9997784382618007,0.3075553069168785,1.4215955479244573
1.228371475572028,1.5437147505406852,2.007888217450117
0.42548990084429567,-1.8003115765302,1.4758102572395435
0.00034153204302017246,-0.561191707635305,-0.1146813915197207
-0.3437812433433859,1.401506830136598,-0.5533824280125144
-0.7249522925412797,0.47607559056040577,-1.3422297296014019
0.9020954231114188,0.8582871364322258,1.6314965395424295
-0.5605302452274381,-0.6817741406731352,-1.7236247790127979
-0.2591923065887689,0.6397875227863471,-0.7231920258180882
0.8864908189255086,-1.0479285182125149,1.4224970570487274
0.824399647148704,-1.2812685629893863,2.5756853555453887
0.4589874315081615,1.6693265351971727,0.8043645260788037
-0.9199593320902074,0.36731687418632886,-1.0470095304259541
-0.10103304626127492,-0.8993643760941075,0.345050918859898
0.9014508431901194,-0.3039539013058337,1.8061572784239546
-1.4918662553585995,2.473555046756837,-3.915065689941118
0.44833377008148256,-0.6180255752029934,1.6652074191226203
0.4256010393596926,0.6191057963613331,0.5818818727550492
-1.0823391327950955,-0.9693162843693595,-2.128879377243485
-0.9477725229784209,0.7972042830374368,-1.6818990714056947
0.021117225415255677,0.4846208852228892,0.4925973340959833
-0.28998298386248456,-1.2316100351210972,-1.5007013551822275
2.775558295287835,-0.19830170222603458,5.548186090158683
-1.7413219281157555,1.1244337556474193,-3.6694996055306337
-0.478472260657112,0.29817303290735453,-1.622713714722475
0.36632209804835,0.8216756085474748,1.234356524545178
-1.5999930063167933,-0.17414043315268027,-3.5741483885065506
-0.5614160496448064,1.5992488244860685,-1.5618803821996536
-0.09561528284863573,-0.10614233513263084,0.37356121676816767
0.5868397540661906,0.5151291064653135,1.2978108059400304
0.18012030342355476,0.7638959207814007,-0.04056072757064222
1.2005246591277958,0.4061004774211477,2.3143519245626667
0.19606767072320272,-1.471633977463449,0.10325191778667397
0.3680236154670899,-1.598089057573403,0.8827714296488578
-1.3079249170413203,2.4992128832381484,-3.1812073050529337
-1.082170373201676,0.3874303239266115,-1.5311406792701687
1.2429788765090268,-0.45447089859646644,2.4537456245079516
-0.02514702049343167,-0.7159044964094193,0.0840007837924784
0.5399936856262424,0.7740010270327183,1.1084320123676932
0.485378956077152,-1.458041906012677,-0.14278659277821104
-1.4386235160032905,0.7224839128471002,-2.9214661525390406
0.7128671847699427,0.25455352930382913,1.3829154310763465
-1.0390765358687426,-1.0442292927138461,-2.1904241475599524
0.3168738363272922,0.262518650800751,0.8817286319312775
0.2625359078884149,0.10427864364012197,0.9108249388000926
-1.0826851665266284,0.06246102521887761,-1.6447276324965348
0.716269396014485,-0.7912948938801574,1.64875469972039
-1.4537343688314894,1.5419360172542715,-3.0043544853294826
0.17690960333218586,-0.503615378630711,0.7603501511270558
-0.5046950545667584,-1.088798849666624,-1.288620343668644
0.3274064953222863,-0.9134481754976106,0.7163893623331576
0.19892009714502623,-1.2452778378556952,1.1638981081777866
-0.5741064241023012,-0.8233319681029394,0.019060254599289728
0.01690614318128664,-0.8763884215687682,-0.18854856820005134
-0.8678643002398084,-2.264275019127528,-1.4920197030543987
1.1473587996209031,0.35013255952377953,1.9785839571433512
-0.07834584426721843,-0.5321605859065511,-0.09180733650682273
-2.1481396091540996,0.3182315306062663,-5.191254198920074
-1.2515082799105803,-0.4249492523041097,-3.3995750196989016
-1.0600903898989407,-0.1933091945472362,-1.938596019375926
0.007134193280509502,-0.44902483837509605,43.94585568794447
-1.5683390234508319,-1.3650625120107553,-3.0757181860127614
-1.6097782582992541,-0.7664411908135516,-2.4372566632432955
-0.6877991389889825,0.5614927103517733,-0.8904045386468638
-0.3019846557556835,0.8214180719173498,-0.9977373758980128
-0.849280139355793,-0.02469094162647657,-2.0978010485795835
0.5407508171180897,1.2263345859186305,0.531431904136272
-0.0786575573664002,0.6895968720177608,-0.7444553006233738
-0.18627982190041445,-0.6126425086252953,-0.14818417595169348
1.4334815266150958,0.3129947345732823,2.901416986803593
1.5100718026570057,0.3098256417515818,2.6886419938723316
0.4674587352153801,-0.3149280703122067,0.49045382552670197
0.08795325366708485,-0.6366498767302947,0.838660184151026
-3.1474877318970735,0.2736079073118187,-6.369816717846004
-0.08485005034085984,0.514923545077615,-0.4042708918550908
-0.777979973462158,-0.13170299414150677,-1.0076097960361705
0.16889586651079036,-0.3207662818797911,0.6438550131976917
-1.510458511972218,0.5039418580348394,-2.3859244991454904
0.5643135654169165,-0.41663083464320205,-0.0004809221920034634
0.9960154005691035,1.8150015098164474,1.8567907193346538
-0.3637703231519505,-0.6857214366927508,-0.711967172180461
-1.305760292018916,1.2318104694865317,-3.023680992447289
-0.6797501404210454,-0.7322347055782704,-1.258403262290548
-0.08799913406041986,-0.6841107369555961,-0.07520235924873304
-0.42353160410484064,1.213368942387775,-1.5534068661887162
-0.32780436329334156,0.42362551099857515,-1.024642239078846
-1.5592127625668317,-1.0967972142356248,-2.786077701367977
1.0816832889120083,0.06618612740253324,1.938843120585468
1.0266517178201258,-0.5709355704621843,1.7009879391249996
1.5733766052669993,-1.8320716257672376,3.2894127495254075
0.5951380349577221,-1.4179555803765491,0.38514934537066925
0.9228286402574093,-0.7270108133362814,2.3887158902992645
-0.1271530993099888,-1.1365007316036506,0.04045812084576689
-1.2909812286952107,0.7362338092792686,-3.168980102382151
-0.832686034591892,-1.275660368236844,-2.093842606483496
-1.423410363759015,-0.08562068673461863,-3.2992879598144853
-0.2124256532017697,0.09577219782855129,-0.6878109176629201
-0.17963336602961882,-0.847199747850093,-0.12735840128635828
-0.4241621926839447,1.3899479002927102,-0.4967554423113603
-2.7423452960174086,1.6648425387018215,-5.355248272766677
0.458330875109009,0.7151583167286388,0.958635994605175
0.8906345146854385,-0.6335089454002863,1.5898918691257828
-1.7824934532166767,1.1541119850892885,-3.297254827783223
0.4052426472034802,-1.0749201912883977,0.5912548060153806
-0.48252444454927107,0.40029355623818785,-0.6309493393366734
-1.2032887162627415,0.23942573266929146,-2.6796882195438014
0.8225582565878643,0.20325816293536308,1.9523772128630337
0.29974271717601847,1.0924198259901585,0.6615871652113187
-0.3512042917440141,-0.24588687233635523,-0.8608674522730168
0.3370770656716968,-0.17989101720409761,0.2753247910785303
-0.06192653050473657,0.41542060366439365,-0.1722887762166282
0.5932156684362756,0.3789370698623322,1.3931719905634146
-0.2672081387216271,-1.1698027081340865,-0.09894130783122734
0.16635280419637677,0.4331558244227851,0.8748985227831527
1.8437694896187338,0.11222917138998188,3.2197664454195882
0.4028167611081114,0.7985687673246812,0.8455923534704719
-1.5645008765132924,0.013214248393081001,-3.161839387419639
-0.17452598948012038,1.6692182331054266,-0.4114576184449048
-0.9348130040253152,-1.3544548380057413,-2.8480590129026515
-0.17692479979081913,-0.8396509288538516,-0.6915445767516257
-0.22582545158960043,0.5034498569886294,-0.7258958797687736
2.612408741602708,-1.316040619886616,4.609053162291037
-1.0809822841802623,0.26216984403646204,-2.330737148459102
0.5552472612398148,-1.374013813167855,0.7890291693301852
-0.002511785662874548,-2.626427971953689,-0.17385305058183384
0.7771519098616416,2.2032399605678172,1.5782987418363086
-1.17808447156318,-0.6365305441052286,-3.119600303182467
-1.4982900716604153,-1.0276244393200986,-3.0308495413119023
-0.13186281859504848,-1.279474220424473,0.29334214808127373
0.031035854070790684,-0.03572778367899639,-0.7915312552513271
0.5440949741302425,0.8138691186430701,1.744659674908923
-0.25261943217021465,-0.5458216666618411,-0.38915823944860806
0.6998544834644863,-1.2671794962752931,0.9055304664734573
-1.4956339214001955,-1.1064119535170394,-1.9000820839701644
-0.07140056682354491,-1.3376071320361853,-0.6572997505326054
0.7903539556174869,0.09325324836004074,1.4386859608914693
-0.14421957603117974,0.4530354395865462,-0.9537267584112257
-0.847492313700167,0.11769376499075478,-3.126943323282701
-0.9194588109158842,0.76262772917737,-2.36697004658922
-0.4485474479180226,1.047696646334683,-1.0272774823332922
-0.9352224213074791,-1.1899649316785303,-1.7176540548335604
0.5837878653928102,3.096502225692595,1.3112324669013868
-0.9393344175167393,-0.36081292537340304,-0.5814557106880907
-1.3658797419603141,0.21345299426064934,-2.88277403138028
-2.9774248176188265,-2.1592474511773196,-6.410376935633805
0.49475597718671294,1.3692708288735738,0.8428237666128859
0.4887689230108052,-0.09105720584822094,1.0776208704042374
-1.044941760072818,0.08828618266701933,-3.1001978447985135
-0.8006990169286995,-1.8850360680400302,-2.1204437885755274
0.3907217266392638,2.652563650209626,0.8351928516744079
-1.1021682439406582,-1.0767079656446437,-1.8175043486425475
0.5306263542221379,-1.1205701392075318,1.4648167909847543
-0.8290195122367586,0.8398784002095769,-2.085442686823399
0.7293787278367572,0.09714057886721057,1.5858424629766483
