x1,grade,y
0.034158226441863136,A,-1.7494774003231133
-0.029101325677848244,E,2.1419311078933303
0.07389941353369421,C,-1.247173289751544
0.3109300019346602,D,3.9354030817606063
-0.1664731582836642,E,2.1728892045928694
-0.37519328972387306,D,3.091502639403212
-0.2871908102379785,C,-2.8657625400070534
1.3345194843661874,D,5.362261817810765
-1.4781499370696487,C,-4.4360379823372025
0.2461133633713811,E,2.8536459474531344
0.6428628074012581,E,3.59137040295787
-0.21096909498777897,A,-2.588483429674743
-0.20966421283444364,A,-1.9250990649358173
2.4846128824618328,A,2.393881136993027
0.53441584440693,A,-0.5064571081484505
1.3194006141337493,A,1.0515707525029732
-0.069865586476748,B,-1.5261613137989962
1.2438266840592178,B,-0.7785385518035355
0.6372187429527678,E,2.6001442611616277
1.5811598181218403,D,6.53846926418373
-0.8878834198720439,B,-3.566043109112209
1.933053212646256,E,5.355670570788498
0.44096720048161736,E,3.0721184152292507
-0.1591822512189571,D,4.017510270483404
-1.3530398986005503,E,0.806732516054784
0.8128753616716423,E,3.356836034956828
1.6266480968372998,A,1.6069169712081042
0.192086468260609,D,4.80538434826258
1.6875948281292843,D,5.440425201628732
-0.7422487590269916,A,-2.527249089823931
-0.3531695081820056,A,-2.533209302024881
0.06823517442248955,E,3.046208920770156
0.9847920485588604,A,-0.13844312859760807
1.0521026186155547,D,4.6228573744553545
-0.0577280509695498,A,-1.184044967009267
1.0889317944176278,E,3.424433123752053
-0.9943920855883928,D,2.031605897575764
-0.9817019433775591,E,1.1203496339894907
1.317737223040655,C,-0.7570256955703725
0.8858399081075367,B,-0.5853295499277106
1.4683899923845152,B,-0.3530261192656653
-0.30151396216974186,D,2.765446628623124
-1.7860587352500958,E,-1.0682569362723227
1.7370740711067814,D,6.292586631935026
0.7329643352227169,A,-0.7472603646156211
-1.1861041255090465,C,-4.564512186716457
-0.24587784967254087,E,1.571643650105294
-1.035121114032715,D,2.48541452489686
-0.3969434746728662,B,-2.6743701305523015
1.5609625437367571,A,0.804091405823506
2.266110790903971,B,1.807219911149798
0.15685396116939218,D,4.179578264315169
0.3389910820023481,D,3.3844287861172977
-0.30104656798811735,A,-0.7579362910926752
1.0648010013306886,B,-0.5233896547435217
-1.4137617209533755,C,-4.711500397707784
-1.9604930439671755,E,-1.434701038925151
-0.9627054876907125,E,0.1329602690116527
1.321998545039922,D,5.242730559040325
-0.6473818133927154,C,-3.9129844702635785
2.500550780518523,A,2.280952592713497
2.465956269836694,E,7.046287827061551
0.02269179629344639,D,3.6591202990357212
-0.7577358032784223,D,2.7226136987846066
-1.3897177725047898,B,-3.8805828868498873
0.5270295072863032,C,-1.2269912368047384
0.1573491434519773,E,2.1808844489341324
0.9660126876224775,C,-0.8275479163349009
0.9870010837754013,C,-1.0387383395178202
0.5890507332904814,A,-0.9990050929548062
0.9424350340075187,A,-0.27703767644354677
0.19894619616071985,D,3.0881856616551695
0.6207958061061388,E,3.7002639614640853
-1.4509166267756946,D,1.760102590610984
0.8412497384017212,C,-0.29606067044203843
1.1809554059055856,A,0.5453325804123241
0.2672512705758149,B,-1.4100772829652486
-1.1034500795265445,D,1.5316552059631208
0.6882585593243975,E,3.8998621691764943
0.6520823658216084,D,5.033087811803256
0.9644130199341303,B,-0.40613935273275714
-0.5798525222253289,D,2.5210054085420204
1.3938415079853879,D,6.091527171379891
-0.8883364308596637,D,2.5014961601232093
0.07047961505200123,C,-2.746088018772602
-0.10956497569753874,A,-1.1315171251607947
-2.03967122529218,C,-5.835946860161245
0.363748354120764,C,-2.289296324350163
-1.3855664236290681,E,0.25234676470844375
1.8465330268872493,C,0.6949341735364934
0.48894133101177484,E,2.7519343745687945
-1.059072266525181,D,2.3559416294835325
0.41930578967227733,E,3.356762606241505
-0.7708116258958089,A,-2.5550335878582473
0.4833361976802468,E,3.175914126660522
-0.041663519786710554,D,4.247166084785956
0.5959135600234376,B,-1.2712446813887115
1.2105549955175774,A,-0.11321038423074176
1.8295241529472002,A,1.8450925974007715
-0.336503758346575,C,-2.535324491313843
0.06949962131178558,B,-2.2491824765556263
-1.1151526102772233,B,-4.367980348556527
0.13922208839705358,D,4.341217890968301
0.933994600281452,B,-0.8410347957646218
1.3343681330297934,C,0.09078110174523524
-1.9024901977546318,B,-5.214187187417297
1.5444439934971634,A,0.19685007962308776
-1.3066660263613703,C,-4.172575214199474
-0.04843735343927241,C,-3.122780793970026
0.056547409370740744,C,-2.2823547010848424
-1.7808462628317752,A,-4.399031706875058
-1.891751095937576,B,-5.87514402742921
-0.17341726029094365,D,3.5149150534291462
0.3600095362301729,B,-0.7373886205047302
0.21945113921995354,B,-1.7042507025800036
-1.3443117781608174,A,-3.7250999912561684
-0.4875547197840344,B,-3.6743482597366817
0.6604591160929573,C,-0.44970975510029
0.1913659160627806,B,-2.890061450508684
-0.5327383025625917,C,-2.723740913570324
1.4540714378634414,D,6.660115267203813
0.12231549525701747,E,3.4085600382531456
-1.0481262551134718,B,-3.728088950721898
-0.3606878112704657,E,1.096760095714727
-0.5948149255125061,C,-2.893176948762981
0.635282499424998,A,-0.813275344334391
0.7108768579499323,A,-0.4658449144963276
1.6816532840366814,E,5.568590282429165
1.1338869505292632,E,3.1227681163033187
-1.414401998610018,E,0.3844107739498788
0.2527595312840727,B,-1.1595656685416855
0.06607099581941325,D,4.027415428498802
-0.3045796063490039,D,2.7961336525849205
-0.5218455686830724,C,-3.413835238624955
-0.5149077619956062,D,2.8386842936541767
-1.5103857400444392,E,0.5138362257696683
-0.46637544065173586,D,2.886796657969646
0.18566924571716387,D,4.849963427617469
0.8464962095839097,B,-1.304086881411944
-0.27977398391364044,C,-2.623015801406505
-0.8100754482089021,A,-3.395965074878224
-0.7745289993138221,A,-2.671991251846446
-0.8362157838506301,B,-2.958961991570955
0.262781712726885,B,-2.3872332610562337
0.30798984372618965,E,3.5556796170736096
0.22415904891110855,D,3.6966468224238382
2.4292195483648444,A,1.614204713710773
-1.715852475188733,D,0.9019085147105086
-0.024974881765820453,B,-2.004059000975787
-0.5432136510835854,D,2.963163792305984
1.4635782940235107,E,4.34884738587965
0.44207155464227504,B,-1.2394972020942299
-0.11109729136792793,C,-1.9663855962212295
0.27133475963366227,B,-1.5537019492614146
1.2337804121518356,D,5.454175336736296
-0.036540526878389525,E,2.4261974354883336
-1.277091634180547,A,-4.073238361975956
-0.6483636920626111,C,-2.9732233762765636
-1.3277457138183077,C,-4.44219491189976
0.0920574944788505,B,-2.08457039501058
-2.021479114519134,B,-4.364556155118759
-0.7958858811496229,C,-3.73273574859334
1.1088921770301123,C,-1.0064208270032222
1.4636116412740965,B,-0.10953067714467635
0.17490071566892137,E,2.5992120331549247
-0.2173318415458233,A,-2.4013300268320648
0.6128255551588525,C,-1.0627156914751903
0.06570017852329185,A,-1.496230530745045
-0.7317945979075393,A,-2.7470166860085174
0.5224085180889005,C,-1.1691618335751892
-0.32023565094261003,D,2.9204966180986442
1.2141816130500525,A,-0.6275537274822511
-0.8373019932280453,B,-2.9471313920983184
1.6283208419822721,E,4.112820517333729
-0.04113616927448775,E,2.5521972322575155
2.4095407006325646,B,1.8347038716893909
-1.0496368973102204,C,-3.502832134572794
-0.6146282214337072,A,-2.68233278513338
0.7374216527240461,B,-1.175024060005808
-0.504717194643809,C,-3.6004443606792855
1.3140960158640254,D,5.779565541589851
-0.47523740722645547,A,-2.347337620962978
0.729067628271338,C,-0.6529778263424992
0.2914159131558349,A,-1.1117863719768357
-1.2523704466363343,D,1.563794509166049
0.7494169708608407,C,-1.183408112264091
0.8229650225451615,B,-1.4720576116749207
-0.720116961974765,B,-2.6881323813102895
0.38921880448995233,A,-1.2797110418642224
-0.08300465612242071,E,1.490793025148565
0.821057691077891,D,4.790105534453256
-0.9745788048405887,A,-3.5109346708412965
-1.1023853344281853,D,2.3996848667991797
-0.6785787062097994,D,2.902409362826979
-1.0924806430052219,A,-3.5668266684436927
-1.1219329509978275,C,-3.370150645683997
-1.0376895357571911,E,0.688615765549616
1.4854273437004635,E,4.745613686529713
1.217233239165993,D,5.360900366330721
1.403573169095809,D,6.663383664497301
1.1630877941513484,E,3.9821740802178676
0.587720789173523,C,-1.7893935700152932
-1.4784183997857603,E,-0.1481885071782935
-0.1210153609562604,B,-2.165125373277209
1.4731452158496894,D,5.255130096449489
0.46927965666980204,B,-1.121620378692969
0.5996961440186471,C,-0.3394423653908176
0.8370377862335404,E,3.1758317362702586
1.5686132670852768,A,1.2753909366982032
-0.27557830668057764,E,1.8308069551285395
0.13009149520995664,E,2.9210929080307064
-0.07628919621131831,D,3.978155107436565
-0.29085861573185035,B,-2.6750372110614595
0.2679835536005868,A,-1.050709250838242
-0.5603014407001088,A,-2.897586242993515
-1.5442248718704443,B,-4.232683555319664
-0.13896842993536657,E,2.514573540134651
0.31363241154649507,E,2.3973567684814876
0.006992465833105742,A,-1.773326686996559
0.4438786879129531,D,4.05801454933468
1.3355902986618386,D,5.677432284177359
-0.4185169042476441,A,-2.8662960437682834
-0.8701082068122069,D,3.2998131565453175
0.4910131301430554,A,0.6360443599464525
0.3393720159903492,A,-1.6911822719523308
-0.11589427590315479,D,2.5323267269484644
-0.6583418966935727,D,2.780565577766769
-0.2353709971794642,D,2.4791801275133802
-1.3549376341600678,B,-3.2508722581258236
-1.1089212157301953,C,-3.9291447017327585
-0.04457976624460757,D,4.039369073943025
-0.7768085770807425,E,0.8800202110846094
-0.3364639426271552,B,-2.299896348390928
-0.4485376745996508,A,-2.043478937443529
0.558548502202655,D,4.619098251985717
1.4343727594014821,E,3.8203494909591416
1.3557394258322493,E,5.351316610520485
0.48590057796650865,B,-1.0770150488215309
-0.7395374929884857,C,-3.107200904574957
0.36722428929916384,B,-0.9732227429023533
0.4660583041349752,A,-0.6435554861439561
-2.028006950340731,C,-4.9688049627074085
-2.216917400179236,A,-5.689089249694923
0.12151472762023648,E,2.4584224837444206
-1.6387176235015148,E,0.25928356255126306
0.7165890631303257,E,2.144034197642198
0.9014499943197387,E,3.2014324994793246
0.3513556454859816,A,-1.2719010173330074
0.23906939842377642,B,-0.7548405423083833
-0.43424752240011444,A,-3.065544781055347
0.13028018105032413,D,3.156486124498187
-0.8547780595986191,E,1.4979396319607219
-0.009680846578825989,A,-1.8484238600627572
1.0378270924527162,E,4.376157223107216
0.967666852155848,A,0.7313886635190914
1.2720864317984584,D,5.74529312068597
-0.6028351782912786,B,-3.175328688522231
-0.5085570462538513,D,3.0028036668885467
-1.0323829384347156,B,-4.288746224898741
0.12537497086942656,A,-1.4477304788506713
-1.6742389748350226,C,-4.4692940409168385
1.3196347328873725,B,0.11429399072347357
-1.2457413272226672,C,-4.012347110577582
-0.9071428676416944,D,2.979038936424639
0.8572489193268317,C,-1.6375880590028284
0.8075790617909607,D,5.6012672395165115
0.40279622890802613,A,-1.1256352301072252
0.2861779391553027,C,-1.787235026822869
0.02438053070482024,D,3.4180601910629185
0.6728486298782135,D,4.795148538969278
0.34332940679747914,B,-1.6071132516696645
0.1759372837907562,B,-1.3735274043375456
-1.523400802274067,C,-4.638319581145334
0.26806509332013706,A,-1.621965978222186
1.7178963832397274,E,5.085462635584258
0.8329109801758486,E,3.47191136409323
-1.5795174627965027,A,-4.010176849102921
1.0463166242770134,C,-0.9037584091472317
2.413448575335547,C,1.0797924015802058
-0.206610173081451,A,-2.0531558500813927
-1.1745766942293177,A,-3.4209282179751463
0.2831464442798316,D,4.011986375003441
0.03551128349384964,C,-2.2179079714202232
0.563100860934314,D,4.725667170443707
-0.3744450411683017,C,-2.72427916532105
0.31556396387199365,A,-1.4420236077589557
-0.15353658861199862,B,-2.5171437901671765
0.5196109236190486,B,-0.36213765990465374
-0.6101453548062437,E,1.8791784718600621
-0.3154320705298531,A,-1.8078278574480082
-0.424181686293375,E,1.3511480003952796
-0.3307080001202791,E,1.0636951864769908
-0.9381527200621097,A,-3.38470730749265
1.226823690168411,B,-0.9001811434302904
-0.24279569861266276,E,1.6974166023636075
1.5330363751160534,E,4.000944277998128
-0.28790179429780527,B,-2.5856727052821475
-2.1460579518308625,C,-5.098100285876571
-1.1586751234732047,A,-3.06200498340034
-0.1957914571413413,C,-2.6831454459893465
0.004174515411968661,A,-1.2809506811248128
0.28778092344642475,E,2.3922735147290703
-0.1547962961896761,A,-1.648325518874341
-0.37042967671315213,A,-1.728417410718322
-0.6422416988775764,A,-3.5740587299493116
-1.2423620759091663,E,0.7129575020212651
-0.7905391977509216,B,-3.4680994643022767
1.0999997025945936,C,0.10014498916745329
1.1171467911178254,B,-0.012964175465170757
1.2749230378547824,E,3.552008867343438
0.1596531197110122,B,-0.8505029097807923
2.151078233401527,C,0.7696456477354405
-1.4414251347092313,B,-4.389396622557321
0.8751010022692564,B,-1.198831653241096
0.43752939732982665,E,3.0334497949110526
1.0265247339689758,E,3.470593018051191
0.829426095136773,C,-0.4858769994833414
0.37321361650920304,B,-2.2716533957740106
0.576433536713691,A,-1.5347175984123163
-0.1337906383649265,B,-3.1077670084224396
-1.3699464195547029,B,-4.4327974769313245
-0.10971319079826115,D,3.8689111429976264
0.7340348989086866,A,-0.24791388318224905
-0.3698727974491471,E,0.6487990809461619
0.06844982114629578,A,-1.0378480721882997
0.005445000726261159,A,-0.8461781378252987
2.5786798131442565,A,2.6770994451375545
-0.22423999124409816,A,-2.120860947248096
0.21972511524723629,E,2.1958724154476017
-0.506823005748248,C,-2.629268635351602
-1.5900536002002756,D,0.81545689636986
0.37532334024838804,B,-0.9261611663115563
0.9094228872974041,C,-1.9776581479257578
-0.6253022105287418,E,1.3514185861387071
-0.04587959471350358,A,-3.4907826528458488
-0.5423623938861252,A,-2.9145522162881483
0.4641821718420682,B,-1.0838314335095456
0.3498283180737431,E,3.5035417648589795
0.5140356633121143,B,-2.316075120295882
0.5100723007848481,B,-1.5388615766071136
0.6411081962152315,A,-0.850613712269468
1.7688422599905058,D,6.634764202448493
-0.4978786743106191,C,-2.6482516993662233
-0.7954853505524004,B,-3.7769263422030743
-0.299322383015362,A,-2.2372606796909635
-0.04160146163663209,A,-1.0063582702999985
1.1038241980005907,C,-1.7040081354263101
-0.04382988722448399,A,-1.5626112109157662
1.523774318286904,D,5.8100179311872076
-0.9726856509887467,B,-3.559638435351738
-0.20594904056456845,C,-3.978437458016864
-2.5507459471229987,D,-0.608628055308587
-0.28818969389450877,A,-1.8416206654316496
1.8954688686531624,B,0.0016498725394122893
-1.3342484604813571,E,-0.4636588178041581
0.23118986291147334,E,2.90721645759196
0.33435812663255654,B,-1.4811839402666611
0.7413618228371719,D,5.061638774714477
1.2578270223539065,B,-0.11116006859676683
1.463006184235377,D,6.553638936498133
-1.142728448018853,C,-4.569850249953384
0.1966390219994028,C,-2.6027718112186924
0.6607894191079717,C,-0.9814199806307266
-0.16887234549366242,C,-1.866801309460059
0.042888885072230966,B,-1.0544951608298452
-0.2538026266227349,B,-2.2391148437383723
0.8428196766741839,C,-1.1224556151963767
-0.2730219559883893,B,-2.906637906063827
1.0556664903399444,D,6.562925149741582
-0.551022556747392,D,3.1293548805260434
-0.6274085140543575,A,-2.8189374988250004
0.9490809835035146,A,-0.2701029737406489
0.42272955626256203,C,-1.7391057420591685
0.04378166389072985,A,-1.694755749673229
-0.26264135262055155,A,-2.3734313493265273
-0.5297470876953049,A,-2.8001835276979734
-0.3236509454422767,C,-3.4929760571077213
0.07648833021570882,E,1.465798562548205
-0.3931385775758461,A,-2.6634919572828033
1.5344879740607211,D,6.337393041476445
0.32050109046398834,B,-2.522890447253265
-0.29517291487837094,D,3.4890759724759346
-0.056985399972634826,D,3.5198252000744916
-2.577070835858226,D,0.5108182348171151
-2.250984371784741,B,-4.6594821099889305
0.4231383028534403,B,-0.9834922933564145
-0.959427758091463,E,0.7940178992738802
0.7611797491113912,A,-1.069604002714273
-0.47049891245619835,C,-2.421144157936743
-0.7528302865075318,D,2.7265578438776936
0.48532778856529746,C,-0.5615398863761065
0.697844202983574,A,-1.1985216619922954
-0.22827209628993725,E,1.908844687803168
2.059443205543218,A,2.0228062306746186
-0.018858730766878173,E,1.8679552165118134
1.0889131497316624,B,-0.6317083725005009
0.9026925213513417,A,-0.5285765668768102
1.0496187029763138,C,-1.3166158905001524
0.8326784122631835,C,-1.3130950593094695
-0.01608094898391668,D,3.9588849761215377
0.7131695317557087,B,-0.9458199426735213
-0.19274913927054882,E,2.4460513638438894
0.2721481309630389,C,-1.1482198543188518
-0.27603101942251734,C,-2.966877159749104
0.3805487254487397,E,2.7407042437122224
0.5588308824669284,D,4.655469670005044
-0.3579463192346066,B,-2.2632061850283325
1.1363643869893714,B,-1.049854376713843
-0.07041274076319778,E,2.1846491391035037
0.14738949978493487,D,3.804519018444375
-2.233121762272649,C,-5.6159637474798165
-2.527745700094566,D,-0.2524720219846974
0.41263034725352393,D,4.8155301913739095
-0.8652939347759847,A,-2.8584603444836074
-0.0364250255506784,E,1.417115292803379
-0.3922577288466817,B,-2.819218795010983
1.5958526652130682,C,0.5198864504497275
-0.26198164655683975,A,-2.0010635627073317
-0.6018464181327399,D,3.244940117469285
0.8178802163536915,D,4.081385166687236
