x1,x2,x3,x4,x5,y
-0.993263499973366,-1.9115484465394235,-1.183486408126057,-1.2891470159398546,-2.067527866659124,0.06103280705114392
0.19679950499134005,-0.33804867581062426,0.2549685761903473,-0.19784025773135386,-0.5044889024091767,1.5355102398039584
-1.1366445936091856,0.3897205937153544,-0.750205043203326,-0.05635926874736979,-1.1508153571579889,-4.408030962755841
0.000366479605643592,0.3217964050743648,-0.02029279927188316,-1.30140322856686,1.3948370101612773,-0.687750050917955
1.025984152081572,0.04140955136541253,0.09688904657946504,-2.0660761122310687,0.6940672257260827,3.1393729283433416
-0.1565979042889875,0.7581982375298166,3.2711905373315218,-1.178623084823224,-0.3892382770849661,-0.3415366711657617
-0.031579143908112575,0.2539532402164912,1.2746282105379394,-2.1282521234169316,1.6224937480515493,0.07935093645599137
0.6498258334908454,-0.1998986595478948,2.909349245857596,-0.6117649867073256,-0.02637295364195212,4.305591895995655
2.154846443259472,-1.0397962448560292,-0.27880978111524685,0.4840867722027854,1.4910870859700056,8.306483859788939
-0.6102588558227414,0.3390349798872468,1.0011916589659287,1.0873371070947786,-0.20520275201019342,-1.8983631406176211
-0.755325340010558,-1.0949835893177162,0.24924069996111212,1.6715925525578192,-0.14524679752568745,0.24668727184655936
-0.34641850351854453,-2.0285583258674516,1.5403748360200618,-0.6323364274412803,-0.5211740667589204,4.092516168362976
0.1470267713241236,0.9675932132275031,-2.0465305434717593,-1.2952756068958364,1.4907082784760073,-2.4627361135184245
-0.47944803904109595,-0.2655091739336666,-1.359300907560608,-0.010169533833423897,0.7126778399277616,-1.408912523400943
0.558769406443067,-0.48954340848703326,-1.7228348473149406,-2.2165842123387773,0.05361628813632573,1.935177924066177
1.0248102783372157,-0.19693227390463844,0.8839775987170987,-0.8704939599687904,0.2850773751669679,3.8751959416438333
-0.925874258809907,-0.13865741091137979,-0.8343004084821263,0.7027070741329827,0.6766148321282729,-2.8588474039314145
1.8628641384939535,-0.3213243182737195,0.332622420955436,-1.337640675463518,0.3895273232738612,6.42572143833047
-1.1338171615837889,-0.1853094739428839,0.33974688749638365,-1.087237965324452,3.200138712704306,-2.8931798814370446
0.6104779075384634,0.24306238964879523,-0.2687348879461807,-0.6552331648066388,0.8441258249956943,1.2292161125026388
0.3860303121135517,-0.1314276418467412,0.9341639444598957,-0.4761737167744557,0.9273798644472222,1.4294284937028199
2.084018530338962,0.5338530286024564,-0.2106432820595595,2.6284908006850745,-0.23635191205962963,5.392235649936021
-0.37651867524923904,2.503382010131457,1.019052556379341,-0.5908685051761146,-0.23145746333412553,-5.644226181177822
0.23033634359240704,0.9990588826759489,-0.6520655217089719,0.19842861515937732,-0.10965469931121859,-1.6988129764833584
0.6812092925867574,0.4843955357154622,0.4776982983116213,0.09350609078248877,-1.4485541913095923,1.4213803790449053
1.0351250747739213,0.11145640097793678,0.6631182731468335,-0.37132209483869616,0.3315611612471955,3.103041197511073
-0.031160481493099617,0.38668389832593075,-1.562862390013941,-0.40680086674696575,-0.271312167793631,-1.497846777267792
1.9399323109926203,0.8095533756534916,0.1515689976920589,0.7673484310447077,-0.8509792518035569,4.153235491678292
-1.005186917256266,0.46150243566502297,-0.3226138885941408,0.5522742369302689,0.14337108172382343,-3.859447493290721
-0.7417897046689249,1.1948884118764782,-0.7805705506981728,-0.263277764719673,0.6068674840574904,-4.7680444909749315
0.1871245217641948,1.0978511087127911,2.473117781704072,1.3895914080646121,0.5758703684628989,-0.3925709978279247
-0.7328451475428807,-0.18915492086643199,0.8945018124871617,0.32791424862213103,0.9133939436163184,-1.4046412476369998
-1.3829200981158674,-0.46471607985171065,1.1254965268316368,-0.5079394749545348,-1.8725463885273932,-2.8052916432435264
1.48249549608345,0.5040303863792491,1.8676182217521924,0.6831261253270126,-0.3526131024109592,4.227865706536208
0.9614581560918355,1.6885657912850423,0.7063028481385564,0.8836009696243436,-0.26029751774317095,-0.1042255772554205
-2.1412122910809264,-1.0759663661225685,-0.5494316397524909,-0.9317602476615529,-0.26750719313683546,-4.947115111462831
0.9925734530526948,0.4588264934043464,1.4727726167054285,0.06608260334282001,0.8521980743018938,2.9273957026253936
1.1922406372754866,-0.048496195627323546,-0.9734214607221497,-0.10019624050486105,-1.9904185282333642,3.408356795419525
-1.0467795376984979,-0.1451823766486826,-1.2147119087766516,2.5865246295917372,-0.09455218319706189,-3.4239158666402276
1.2927645769293514,-0.21781260744388312,0.359752069758958,0.7628435358963549,-0.3805153201509979,4.550911673828139
-1.4675140203361003,1.572333969109283,0.6969248517490022,-0.3898616825603769,2.2647557232942424,-7.246955743630003
-0.49409535833912277,1.0839929869651634,-0.6914213349545588,0.4205790106281801,-0.9708476379995935,-4.355953457132823
-0.1625347347726149,0.16208629758367663,-0.4332321098001538,2.054040503184821,-0.21514556304704943,-0.802950281041114
0.48580873745486103,-0.5062154208382617,-0.7260836217722708,-1.197118328071672,1.2628426629444915,1.9402335787397367
0.39248881107944394,0.9332281573478444,0.46830183136846937,0.8722640240114456,-1.5299911595191595,-0.7035250080625133
0.22149068500354543,0.3650456259451865,-0.018961413603614592,1.035748260581516,1.9074899124884575,0.07894063139569407
-0.8551960407780934,-0.42499295059517594,-0.42155541080720343,-0.37442758180905694,0.7540868640032174,-2.05845425148879
1.541990408031232,-0.4061129996347601,-0.0924884979035152,1.1005173186533161,-0.05810462120397013,5.295850269883871
0.6663193209198146,0.2698859785597524,1.0699166129990874,-0.3161220509422876,1.3734842189690124,1.995235048932436
-0.5382346255173922,-1.6554640529715685,-0.09378184485529986,0.39942081049894224,0.14046423494809293,1.6379270240225619
-0.5685813606701186,-0.14513966990974372,-0.14207768225582393,0.8325785172339719,-1.5237250690240356,-1.457543738900119
1.4073382479609386,-0.276797239112443,-0.33385259067833617,-0.3822514115358586,-0.5882004218129329,4.760411573538352
0.6418055114450044,-0.5624786310678347,1.5502606448153555,-0.0964345992528979,-0.9866189952999213,3.9513308214377934
-0.905099901810439,0.7035355868846872,0.5540894432198272,0.9217323190165381,0.5387360493816971,-4.005622763443973
-0.3911566271858832,-0.7576672597187848,1.2129480205935814,-0.37882018699711395,0.7765303538812788,0.7748457109660483
1.0282931608187034,0.23965767448773292,0.3204977611662045,-1.6304206001309884,-0.31343892467368983,2.5827551874675465
-1.9726051036093835,-0.3865861821152562,-1.552631562979153,-1.2692068383697013,-0.060256665270865754,-6.302239141458416
-0.8668850353083267,-0.3911865644319057,-0.4047881789941488,1.489792870777558,0.872303726051381,-2.1219182093306177
0.7207875987587121,-0.48913556089548577,0.1738749247204301,0.06837252315063297,-0.775158507030096,2.9710307225903283
-1.2230820379046312,2.8644748447612587,1.2348664477416298,0.8473488456042082,1.4468094105891214,-8.755164311106327
1.606779861236061,0.10288452424681313,-2.3873586544818615,-0.3772681423744856,0.31789390547892793,3.3456371203666406
-1.1157099674628352,-0.8310116041427693,0.6862738590591404,-2.139719061110999,-0.08401533508843274,-1.121960456471472
-1.3853785569149153,-1.6071793204125235,1.1557957661398195,-0.6011528593528772,-1.2407820928998872,-0.411260987315493
-1.3296600588247933,-1.479347543158412,-1.0130563032241116,-1.2066805292721434,0.30886467301327303,-1.5224316970708052
0.04145994288358152,-0.987888503489351,-1.4952715490866604,0.034774859090330755,0.5146573752930373,1.2852045843803994
-0.41105540321250544,-0.48323367182284377,3.1346906628013573,1.0094332208948604,-0.5690943529317873,0.9869537392965451
-0.7713286047373022,-0.2003601116922789,-0.025709669487143906,-0.09205576290961577,1.0598180625639377,-2.1013983628244564
0.11047741113032297,1.0527527716623255,-0.7093038334539858,-1.548252100507156,0.09163870248760744,-2.3270958450673067
-0.8046515115064065,-0.48108446891059403,0.13498375894851813,-0.4664736888669919,0.6076931026691864,-1.4271391871959669
0.2535480414796537,0.3766815741409367,0.9923067001215043,0.1946320969572979,0.9520011939526546,0.4520664630974174
0.6491477464471864,-0.030499350483840983,-0.7350687894786425,0.04887456336847855,-2.6970221447523937,1.8183899008817728
0.3589405253750619,0.6070521455958162,1.3747162144766372,-0.5091404898314245,-0.992474998677183,0.41246534989367223
-1.0804714624711786,0.5065359257930917,-1.6546216190592888,-0.22698344323599604,0.4668716377937987,-5.247412539030709
0.902397757200862,0.031139150102640106,-0.11990621559507858,1.0184097880545206,-1.3438164349853148,2.6404903370247395
0.161781188240493,-0.10187938427860996,0.036076233379417295,0.32348283272020595,-0.007052469737698988,0.4012175131574639
0.8330293241751475,1.9679608095922008,1.4796121497251056,-1.1826243068037898,2.257133714176354,-0.3071117843782575
0.9757196803436843,0.1082362026819481,-0.13736272080011266,-1.2904206725391085,0.027040357128382573,2.954423101815992
-0.38823869993016363,-1.143887029556848,-0.11517572380063011,0.5238363010194995,0.37653735159549767,1.2612450190038986
0.7833160508104224,-0.5829604461804856,-0.32577745204870406,0.8369901720234812,0.10269919934771136,3.123210174825671
-0.7089537376785922,-1.674672403241261,-2.427658430381137,1.257259335695269,0.07778727240679563,0.10139578479871413
0.586847295403904,-0.6489216544658513,-0.51199439654386,0.349308780426796,-1.3515670172745118,2.814231629186899
-1.621347825454474,-1.4700718355781577,2.2461523922077666,0.4538512869291624,-0.20607914929313798,-1.1079282323202184
0.677535113895638,1.026445171122309,-0.1572930786461807,0.3063062029482388,1.4690178498949933,0.03553067538006005
0.026105480322676483,2.242883615969702,0.7672194615007547,-0.2858799215071722,0.23809144817135613,-4.15724000931837
-1.6782836579965759,0.27689795153222735,-0.321420522829802,-1.1976281522075947,0.9762127608444865,-5.907688337173791
0.33397310118137624,-0.7650761999114594,0.24600160438449498,0.8405972056098697,0.5996717804315524,2.6137806893126982
-0.5324705255224986,-0.7466517576822327,-0.2724127648322374,-0.45643645129213445,1.6133716521269323,-0.06850996837027856
2.1177273820227196,-1.280879501377738,-0.8209509618935137,1.1593091949683834,0.02214684979279339,8.570446376590368
0.19752398574797547,-1.3952863237664708,0.42978775162911315,-0.35318566611138774,0.16661725179682368,3.809513866998023
2.3029872653509056,-0.2527424330262178,-0.7731834720169599,-1.0519576909658868,-1.1044422272150827,6.605067779458409
0.7290237321354455,1.0185650329424618,0.9918308542995309,0.40063629681510654,-0.4283625584471625,0.547687992513563
-0.8630912690663913,-0.4003471786995953,0.6822796516828381,-0.11592086892422625,2.1069752146303458,-1.4763606763520003
0.3056315115097357,-1.7767180767300406,-0.7875682866956698,-1.0912396091316343,0.38997376322872473,3.9295974675465524
0.24317761384049238,2.116833198263054,-0.7534386951752293,-1.7931806546925415,0.008079988016576225,-3.969134781779701
0.8641648782095376,-1.9008079558406101,1.2314289016194337,0.44977266424201734,-1.2794821448724587,6.772666738741332
-1.5609314472141087,0.6101629055410893,1.081257566094924,-0.549977877748709,0.4888932198378389,-5.106211138237151
-0.2518969516247645,1.9165978007895244,-0.3735697074765054,0.3691573024400943,-0.0663302900079692,-4.634099303594122
-0.5781202586473068,1.2020215252228077,-0.17648002286185685,0.28392921983368724,-0.8935614254662052,-4.093719661042372
0.23699563041333727,0.7917006248973872,-0.3056806470108804,0.6172658356029536,-0.6953610958281264,-1.2249934231461468
0.20078046900718044,-1.9777058375405574,1.3797274661478796,-0.13350291641943346,0.5778213073714592,5.235556893192267
0.3278447402697301,0.8188160627382887,0.814899009762376,0.2790615110113466,0.5852168469623866,-0.26480505967051354
0.674485186989649,-0.714469235034141,0.4865042443979381,-0.7368529776515157,-1.136153609800384,3.4323546324916934
-0.17405654125505843,-0.019970341529444033,-0.9090214729829939,1.451547367915529,1.2856402070586543,-0.9825697185030862
0.7801397150660992,-1.4477977171068819,-1.0549662868409229,-0.41207239527324396,-0.15758338535176927,4.548349978437965
-0.38325813145045406,-1.2509759703902632,0.9393057545348785,1.2368840109052532,0.8897132612139449,1.6228429993352755
-0.40931848394745096,-1.0174177018391457,1.6695411569635261,0.20217282879190082,-0.8508309311992774,1.4677029996435345
0.3435391865584499,1.918273157047428,-2.727249602940989,0.7929003731254567,-0.9657835057496921,-4.283060859570371
0.1962753160993944,-0.9057961655942316,-1.6027488152724054,1.627963688225857,0.747075477300455,1.7082712729749807
-0.982775996932035,-1.3836373938033748,0.636702852168975,-0.673736222791904,0.7187859003182813,0.40292120106748164
2.231555243446201,-2.411351900026679,-0.24315326195145487,1.005536005497208,0.025418914957829147,11.463626812739912
-0.9713925659501077,1.8214882828501366,-0.9455948660904525,-0.4311161605148023,-0.6906061977713144,-6.419058051904684
-1.522332873870511,0.6773826414976682,0.6783836179179628,0.4533043117070657,-0.9946877031283645,-5.841930922113337
1.1337029907766036,-0.5418450492357593,-1.3294034236946335,-0.18527731547186024,-0.8199407678847331,3.6370464106456604
0.5281867344521978,-2.450273920538635,0.9037497810329765,0.3130827880487233,-1.4145229258324237,7.020725585558149
0.3934607601553278,-1.0799563507649734,-0.43792780486516625,-1.1626867440244368,1.0776306707126777,3.401378463510242
-0.6305066330018959,-0.7939409139200914,1.6558465139314398,0.669835677333985,0.7854990098972188,0.18324972046654148
-1.3982896782716048,2.0460930397431776,-0.20474267511566588,-0.81355935216,-0.004761522673061099,-8.265532182466476
-0.21931071609607042,-0.88943490792438,0.9734175095006514,0.47531729855093613,0.9054206921369907,1.4302555378356063
-0.04567647974128554,0.6594952587966937,-0.45515298454051745,0.11908699111393042,-1.2692063580623936,-1.7344842386760855
0.012420990255292875,-1.7249538886043416,-0.9799583811252776,-0.18049338255123137,-0.11382751763677021,2.8817713335647834
0.0936279847307588,-0.354824451915776,-0.5986960048468897,0.9590647098001616,0.009478009738478252,0.5915736922698958
1.2408126131652035,1.02366881578946,0.06067440588156903,1.2782848326551999,1.4970183242484696,1.4974277911241742
-1.097693023064908,-0.6239885476694774,-1.5355041507927585,1.6090675782821795,1.0940533291495793,-2.342171035044384
-1.908008821232767,-1.426267601822141,1.106897438699017,-2.6846426976538615,0.3190339058239698,-2.2998664491543557
-0.3801035020513599,0.7581473130073477,-0.029108501320747028,1.2219069717035498,-0.4183713888609782,-2.777253253827555
-1.666059178570647,0.5913855356854816,-2.3351086672307457,0.2103862884965006,0.4437501507806177,-7.966597147899593
-2.7369945956467303,0.29941452291538656,-1.486499039631735,0.00108840503615456,0.25733878125497767,-9.384225850271026
1.522562110668041,1.1275635309716108,-1.1418287793900805,2.0139895910444423,-0.03439288887674478,1.8037791806243302
0.17800909135852547,-0.47214232900067826,-1.116535182366309,1.6608504571708114,-2.2284943793911998,0.5582159314240498
-0.626805405123199,0.3785850582776351,0.18875868437700377,1.7351712966724246,1.1589641253516318,-2.6470947362992456
-0.39108896696029627,-1.1252997260553388,-0.1977726499533331,-0.3666720234169022,0.8066101871588257,0.9437759478640287
1.7434769471227056,-0.26388993766357904,0.3936643628021405,1.0203490403118236,2.234951769598569,6.079325907584173
1.1300180527493824,0.06798872561709174,-0.7202395040056768,-1.8859369866111435,-1.0395589334993658,2.4432141867248403
0.897796311118923,-2.1754670753541014,0.9638343003223357,-0.8325496603080123,-1.6529107533213911,7.477767521487868
0.33086562044846474,-0.6028324566008367,-0.7012139850940403,-0.3284398242945032,0.046820958043532465,1.865413238145609
-1.063048893618331,0.7065434086473624,-0.8179110274055875,-0.14428075050682834,0.3387791152977657,-5.376637265616021
-0.1253808013891206,-1.5973661551493012,0.46299114584439144,-0.9140255372311343,1.258663803888892,3.124013320450305
-0.9455881247341669,-0.7142261715399423,-1.0157380549748163,1.7111355060234386,0.5553907159444278,-1.929847606822185
2.0295441849199127,0.10903069089995503,0.9177975566814057,0.041513702970725416,-0.2172973068097733,6.0224649025000625
-1.0463583859222323,3.0374465339285237,1.5140216598550962,-1.0196419275465072,-1.6545016361863372,-8.527585459144163
-1.3064823050884957,0.9812639522734443,0.9595209368067948,-1.128142220204682,0.505741549441694,-5.484480414111222
-1.632923996816882,-0.5465500727005606,-0.851112540704031,0.2629142111562537,0.5963828319331176,-4.274658081212181
0.8021293698822711,-1.5720496231183638,-0.5160109211032656,-0.24172701249686077,-0.5429621621248125,5.169261920811224
-1.6675367808286456,-0.3604008167719338,0.5821700297394228,0.5952922176184133,-1.0349354907472295,-3.868966866511877
0.6088572918018318,0.0322620823050847,-0.20370556170544704,-0.4749921688464003,-0.3110513438110861,1.2194642086206162
0.2864729879605598,1.0980157554531653,1.3785803755867845,0.6589378821576722,1.0012222752716518,-0.741303743106731
-0.2057922982750036,-0.5318384722396495,1.3982174904508364,1.2496433402190994,-1.101930944314625,1.2773802039156457
2.493990185752055,0.8417898047017214,1.1321036919728649,-0.706108456316364,0.892682663939976,6.460053456701419
-0.5472598883029545,1.1089185879419485,1.6148155602998255,0.8411010942904444,0.5909368638115967,-3.071870225781837
0.4967269541347469,-0.2390530107793644,-0.8321835370198754,0.3602069007517343,1.9477961563288901,1.4369178044027375
-1.235614261466594,0.7827328813902484,-0.6198818799726304,0.46764639515299056,1.5720019018110813,-5.635073789101676
-0.7984279607352327,-0.3673615643645198,0.5802799519970975,-1.1662483701271313,-0.8996645585737407,-1.6295670826242108
0.7541214332828665,0.02767581240054907,1.8059537112964932,1.177993587094713,-0.9239889038203727,3.2841593482686635
-0.7720406439702567,-1.5202868057232024,-0.9041919952948158,1.2882345737041652,0.6507963245627449,0.3399448254455252
-0.034431636973305195,0.04617320637924803,-0.22423563859759868,-1.5264201730950178,0.6012335931479494,-0.45997119119951757
0.6884084244168481,0.8604225428721973,0.4989152043567427,0.7930986564025808,-0.144647099673894,0.6598941509766756
0.08152335776533699,0.5824537440079488,-0.0978539696757016,4.2606214973309955,-2.1291992136558777,-1.3496612939549826
-0.41519111613560106,-0.2418111888173503,-2.191903908273391,0.043937673325948716,-0.8684037948471357,-2.0865612663382165
0.05366145791755185,1.0108675989349356,-0.5548208949284106,1.2876459777849876,1.4950255973606872,-1.9124056086446033
-2.1151130977123773,-0.5908314621412939,-0.45466575150570265,0.21084203927669393,0.2209531465189976,-5.11972602482999
-0.27951021452358354,-0.23077861894316434,-0.37239480710718675,-1.5167008326403613,-2.465217913860091,-0.7166051156868334
1.0627104161410734,-1.3654134025097164,-1.005368773173613,1.1673975207865375,-2.175676448634786,5.2933673504344165
1.7520144226756424,0.6817578088408777,-0.24895826768257479,0.9098550061313715,-0.17626307427935303,3.612537168305254
0.6955467245457797,-0.4315000888183461,-2.1422807757122793,-0.06645141521733215,0.6448343893163689,1.796638536387654
0.15366083401816283,0.23466373764092413,-0.919028221245484,-0.20886478592857077,0.10189640885493403,-0.5137618883118032
0.16763824411665035,0.1934654132120751,-0.555979794383648,-1.8381175570556039,-0.9826327210510172,-0.11710148215956098
-0.7659300746299967,-0.004673061640676962,-0.061498087676672655,1.6569911884501225,-1.1617248149542794,-2.1131741473219368
0.9622991701503001,0.30867126112675836,0.7650710255657933,2.194461344499974,-0.11077149351039045,2.596924256134659
0.9028258592331454,0.7501265909185724,-0.6058618491703196,-0.3610178339652479,-0.49631399202768794,0.9279073247940427
-0.5379091569515423,-0.08711268599025851,0.5065503620087012,0.4401545194072065,-0.5991949346094608,-1.4341772872024572
-1.5496711043545173,0.5550422289169726,-0.3125854708770628,-2.055565696110391,0.35667186922331995,-6.290559704929861
0.43525292201184523,0.17444632519345735,-1.360024302934607,-0.38149848558730665,1.0618928550930562,0.5994160087931595
1.2599036895486682,0.5837545563143415,0.14720856096338827,0.5510097254514351,-1.2830655229748555,2.834856762947521
-0.4478983519268438,-0.24436102080636823,0.42885789871785557,-0.6107163125293975,1.8352932109574107,-0.7712554601796966
0.26620677922249886,1.0410557492499029,1.4409664305951453,-0.5928448955251655,-0.13822730550957726,-0.6024083877851807
0.4125801614290498,0.6292365409473988,-0.07465738880867569,-0.6443910825406025,0.18129446028116178,-0.10597930421441328
0.9887728450784197,-0.8435520025924812,0.31200986486237986,0.1182657127905283,-0.27884998701857683,5.213937007788893
0.5138327290356798,-0.16246360093640472,1.132096476845477,2.170962299361919,-1.2891958474133818,2.284384412838817
-0.9282048316241881,-0.7479890470504733,0.17959678986677802,1.0175154711632344,-0.13603671447176027,-1.0795521533626722
0.8469038980594052,-1.7908091673608124,-1.56674771271524,-0.4207035918838197,1.7531997419285312,5.253546837995648
-0.29843574431221986,-0.21222027227928175,-0.6564844432222035,0.5768276833262195,-0.002051940873960348,-0.6179095352836733
0.029141475737380698,1.3300963346117838,0.7247887577668537,1.8146511765580822,-0.5586156473452266,-1.796644600758131
0.8890308842265193,0.683211251804631,-0.08498433212389517,-0.2615032792033024,0.0364595617309089,1.3762191017108503
-1.839260863340729,-0.008982564910265821,0.4804256543242947,-0.2546970939453856,0.7129387665720766,-5.614732157820683
0.8635956020616977,0.42969306828207016,1.1290356240308916,0.9744282777723073,-0.46158861485385216,2.1531672495996985
-1.0765905044553468,0.6624075184155835,0.26628678280873375,0.03017109796576615,1.1349932748987908,-4.331842116997736
-0.580382983225663,1.2234572300953985,0.1726990162144941,0.6058641526022152,0.4453965783197859,-3.917708256359372
1.209027284571865,0.8422239111247452,-0.11808839505839516,0.0790120185188697,0.2500248627012825,1.820037108291585
1.2017440283185892,2.133136702229532,0.2800782512374805,-0.1725241346965411,-0.447002669487842,-0.685294714240989
-0.8204631637242422,1.1592848314577393,-0.10498062497990923,3.052445460783622,-0.1542656054942542,-5.166074462646771
-1.029577156962552,-1.73889667767911,0.5493763016703558,-0.8420973016219504,-0.0015997689736779723,0.3469405974481128
-1.5248555367588408,0.13401956636081125,-0.20375023974386444,-0.3517245635780507,0.5086691540803496,-4.550751242672724
-0.8548599013156002,1.040046901956782,0.045195047176987295,0.6285908741954868,0.6049106926785993,-4.720116855349198
1.6028155369261388,-0.20030939385557942,-2.023083661986384,0.8782677281618547,0.644403448837723,4.070240011267703
0.1854789874674731,-1.5602162564969915,-0.10274549754715355,-0.05532916537949957,0.12535003238512327,3.5067090401940773
-0.9940182922196608,0.050335980540101556,-0.8501540203142078,-0.27315804318702974,0.8996261151325866,-3.329310172742944
-0.13190613678378701,-0.6112673301085018,-0.642176131648688,0.04903331880683536,-0.7213739332814931,0.3056767588584228
-1.3350917346306141,-2.231037052978385,-0.24401829117514287,-0.3019810554149328,-0.617867982474299,0.5898588511403229
-0.0892984417103869,-0.12545275015327975,-0.2596308234085013,0.5626307340836598,0.5920252048209983,0.3570041092335179
0.6985664041829249,1.0832519005198933,0.9570831179066097,-1.2418310276114473,-0.40023170037830186,0.5192073546771002
-1.40912568010266,0.7154512092397253,0.3904216845957527,-0.3050865799253455,0.4846667446482829,-5.910081094918562
0.8709070168048411,0.7075118634465167,-0.15867276003751798,0.4744968381728943,0.7224096378079197,0.9055374565905924
1.58581239401606,0.1724536492090813,-0.9301844888050961,0.6482799763110032,1.0285389974323735,3.976552331867703
0.9296578406361021,-1.062307087647101,-2.120653674328887,-0.026315444850079577,-0.31970399947124195,4.1023143223399
-0.5508760030855312,1.2361134508513296,0.025955668195093692,0.7927146168794309,0.31076966020047164,-4.217678011999588
0.942044977340326,-0.22367824533731165,1.8680470564635534,-2.354258073247131,0.590024802970554,4.277214240182125
-0.9753493500596645,-0.6049866460581174,-1.2435166618480826,-0.012216048939785899,0.8197508748439482,-2.137412804117862
-1.0548505975739644,0.18624305352182297,1.0566037588343342,-0.7569610960460819,-0.9936968355823265,-3.236337726676854
2.165421117012678,1.7380492537557992,-0.4565040743968218,0.6226986872576835,1.6568417362080725,2.734749191774794
-1.2672401758233451,0.5130713917184009,-0.726373217633505,0.5175490115509702,-1.9696645623256812,-5.198239156344933
