x1,x2,x3,x4,y
0.11352903734074035,-0.6308759667318153,-0.5916178935021579,1.0334592439725274,-0.1401870407294698
,,,0.0876279626109253,0.033356755966532425
1.5939822325298958,,-1.6242896926017858,0.23133043819213503,1.6163258209447189
,,,,0.6692157223728314
1.651185651019367,,-0.5614746175049641,0.20938351947422712,0.8393151162474815
-2.3306923404653497,,0.5450590493039755,0.6571623439799222,-2.3559454815847607
,-0.8316817815378529,-0.4831599962016965,,0.18823873415888764
-1.4767298960422641,-0.5394255947980123,1.4526030767234104,,-1.795432572983814
0.6388493298848407,0.46716624145355157,,-0.37277750720944935,1.185549359873287
-1.0224132126915553,0.7354298076383881,0.08402096844769155,-0.820600110403891,-0.023816912793315326
-0.3344101260120074,-0.003966957587154846,-0.20877030509684222,,-0.47953007080669857
-1.4054540375701523,0.22049752158117722,0.06812693823377326,,-1.3030543751782133
,0.218160831224675,,0.40747868184912955,-2.3678102655993922
1.132938745695591,0.1880016890538888,,-1.8752478154812773,1.3189279850023885
,0.551607175742224,,,-1.4378208377751787
0.35859516674711794,1.5703305755943182,-0.668109421613682,,1.1973916270650775
-0.4143126791168867,0.18927012715909927,0.09409343421722587,,0.11747427293396562
-1.1643439942561984,-0.10822497877607823,0.16181263146996636,,-1.1092460615389386
0.18026520844672228,-0.11642184683945732,,,0.9275728246040313
,-0.46537863615697633,1.670920265132441,2.1947419292311836,-0.6391834174665616
-0.8830435882510747,-2.532784272015594,-1.8324460804055624,0.6398300953996604,-2.3703998076427895
,-0.8643519102877434,0.49625108331504486,-0.8517621796097905,-1.3773914133610403
0.6882057432513402,0.5366292118110051,,0.5318730064221855,0.3093706097997815
1.0292306676212686,-1.3357621096902978,-0.5910381291993835,,0.35342558763471094
-0.6327066815205898,,0.03639645615631237,-0.6851861661254414,-1.086967102771204
-0.5001426446391103,-0.6379476156424796,-2.0215023599894453,,-1.0866010416374252
-0.38448694994370924,,1.9251732538231139,-0.5953181216089521,0.04387087381191124
,-0.9789592213140333,-1.5163239840349005,-0.6388104078497377,-1.0910045885206823
0.4179905852543971,,-0.1072335989782818,-1.536000021476241,0.5121178775474707
-0.46382972120625604,1.025510465550595,0.8052058084350338,,-0.07783087442935735
-0.41166734524864057,-0.4910666672008097,-0.35508484094717696,-1.4530405545566287,-1.1631585128221844
-1.57732394574813,-2.117716398233463,-0.6748817179840376,,-1.7397152557896942
1.2729630824609035,-0.5851895991793769,,-1.4049856908838203,0.9064597434469902
0.23067917336839797,-0.3661520256523168,,,0.19917493209840284
0.4049582898149848,-0.6163717521048133,-0.28028234064128565,0.32631825903814854,0.13405400263213355
-0.40037774083848504,0.9578104535875035,-0.19245233014629948,-1.235549245113334,-0.1528170536625509
1.3253803128941317,0.04467774465773243,0.6283720914356123,,1.7020679413569133
,,-0.03381467585929467,-0.18104686321795607,-0.5460753895066661
0.37202498050221033,,,-0.5823407408397471,0.6370329396489965
0.2695333021782922,-0.8928582048756203,,,-0.5566918720796664
0.40560120634891494,0.013333486776366695,-0.04769022640532966,-0.9383173604475936,0.1754702133077284
,,,1.3543396298751824,0.4307836694966452
-1.6555052953460192,-0.2211159478305578,,-1.1264415844128641,-0.9247270959808817
-1.7403363395782756,-1.0133169360713925,1.5360585051462188,-0.502281943461503,-1.9402325677811225
0.9335909207258407,-0.45116792257368016,,1.236337079902492,0.9065686306427229
1.0176946309076484,,,,2.5008612543512125
,1.1880390941486938,1.3578731050880546,-0.9437141195811606,0.43833798635142196
-0.11087757639588798,,-0.963578134787723,1.4324064813969415,0.5434185283266326
-0.9617566106747869,,0.7451903497961019,,-0.550570699302045
-1.933069829479769,,1.0770237229977095,-1.5738003567011114,-1.7278963325051582
-0.12029948127746994,,-1.24115341789275,,0.09382958334863742
-0.061955157293475824,-0.8206066560593759,1.6217982984905412,,0.18923540705152936
0.8136646288009947,0.3766453700215144,,,0.9186952227534222
,-0.5764767562516774,-1.0369165851339301,-1.8169025012461848,-0.9144338343777779
1.0189174072857008,,,,1.4269419921073414
0.9128981054749137,-0.5186777980481938,0.4696221612300023,,0.2973723055794744
-0.6916456138998842,,0.7073006747503457,,-0.456044167844494
1.1271712434411543,,,,1.3512469194774384
-0.0630225279856625,-0.11064695790988552,,-1.5577417379693608,0.046114682131902424
0.14142560163846682,0.0786992248495216,0.634687323606822,-2.171010248691515,-0.09997001105212278
-0.2004153133453558,,-0.7524192000806449,0.8989495956463914,-0.22349078704947045
-0.4658178050411472,0.40111763482158197,0.3627656872189452,-0.7656077717894845,-0.11667162638243112
1.352803353481085,-0.44328958507337335,-0.753037781738684,-0.5434215532846589,1.3412821160140802
1.0036105818558236,0.8161298813642275,-0.7848472657192757,,1.2058244396870907
-1.200946865753105,-0.24798273182804018,,0.2403979838196029,-0.7468991883290734
0.9653668002928246,0.6326149716262437,,1.8893937085148946,1.6146421378954903
-1.0723296777148055,,0.35182330824819164,,-0.9024025955024592
0.4615541435735428,,-0.12665460569367418,1.4647072922760402,0.6953509733691091
-0.3791705835123542,0.021464694590391735,,0.7636404445180939,-0.3731005843055506
0.9999607265960256,-0.9961779230227659,,1.653577452925538,0.15148626434186901
-0.9127163247850902,-0.5465674237083966,,0.38506299139174205,-1.0498633479543664
-1.762238391839959,,0.41911096160130173,0.08175805180960001,-1.795826364656914
0.359824775628924,1.2792340993154767,0.6435595904392913,,0.8839423655459423
,0.8975352357508952,-0.8114243165048476,-1.4236170290078722,1.1029020224541237
-0.7992228400306481,-1.6965018429497654,-0.3619798371278489,2.3956066279817843,-1.859023221509372
1.123627568593094,0.7187865931743616,-0.05834097468669857,-0.28064304628526354,1.3195497939617669
0.7770528664035495,1.7157823796781,2.1516570567668367,,1.7177685376864575
-0.8429848655498944,0.4819951371968403,1.3280547747252032,-0.4728464128208609,-0.5210837191666824
-0.5929069934032837,-0.3954955239500166,,-0.2333708003317824,-0.9666064836081875
-0.16290539857249212,0.4707427967164453,-0.1715572700854255,,0.009443092817057325
,-0.24315009417431388,-0.9639220378453749,-0.6573079615463453,1.4789071128370845
1.4862054013907828,,,,1.990182872797066
0.35226163883872574,0.45850845619490954,,0.5322436170681464,0.4674248758234983
0.016116946500166034,-0.9523740716267713,-0.08637251634583393,0.39994374717019276,-0.38340335850693824
-1.0454421276911117,,-0.7796628622653718,-0.24838124904928593,-1.3813846308298277
1.1089144785459795,0.372192267797447,,,1.586422659739787
-1.2615508747444302,-0.3957544105618217,,0.5159171874266236,-1.106035952294965
2.0017591985239194,-0.06307859142589367,-0.9474330059101629,,2.1762893099578404
-0.2603771991200038,0.8476226107164684,0.9784369905365792,0.7493968373334801,0.04799109899444186
-0.026698072869700638,,-0.5548893035531944,1.1611758329529736,0.3192657594115438
-0.12838686148732947,-0.8565157200907003,-0.3565119588340313,,-0.1358200958945447
2.2099464435874285,0.15185233171898846,-0.9414753017466031,-0.561172670879719,2.4133522510215686
-0.49346981007496127,,,,-0.6464887625099606
0.4731118533592585,,,-0.8325810718843345,0.3902083682295963
0.1305403358911313,1.038107388432463,-1.7039246666717611,0.7950592040489722,1.0194157366854741
,,-0.36143404449864625,-1.0739944353094242,-0.8156689516629352
,,,,0.5480185844617578
-0.7890163743937649,,-0.40227320027661845,0.5973082989759014,-0.9217501773836848
0.12845562571720767,0.9660032566227986,-0.3905031543337778,,0.8999432999357952
-0.34664215633740736,-0.29413278807531795,-0.07700225270659174,-0.33133041013731457,-0.598642609022647
,,-1.9001079019877722,,0.6599697099112629
1.0128963022050332,1.656462079189055,1.581699096243944,1.3738904141803883,1.6185919878555266
1.3347360485887405,2.218937084537953,1.8253671782651617,,2.4049991707962084
-0.64848561835161,-1.8968834523945983,0.1855539171634801,,-1.5965782529144783
0.990167246877547,1.2509143425560159,1.3492867518729583,0.0939852427675684,1.6652235109858773
1.5661141293568717,,,-0.6579627477133385,2.420762277070099
0.7102779853314426,-2.008836488318106,0.22744916497044268,-0.41752875621860047,-0.5444857897783593
2.2014174560102107,,,,2.6020434178825598
2.5128501944412935,0.4821225134015442,0.7683922566798159,0.003782671134936063,2.7410881316859803
,-1.2064699210778946,0.491186349544876,1.0016721981567267,-1.9387601090083098
0.19716087180446693,-0.6554535306778675,,,0.014312589638429907
-0.1580147109998609,-0.24075689587505666,,0.6471528219466258,-0.1635511641133774
-0.5803064518181995,-0.5998685644336587,,0.4140777767848001,-0.3683611272035828
-0.24058146206586403,-0.031867905762772264,,0.13212054153282127,-0.508964055518283
,0.4328169028427917,-0.3589029826581497,,0.6605819944328142
,0.764945305098772,-0.5683253821991718,,-0.4570521461156128
0.40692714483802955,-1.0457253376066349,,,-0.4536064861706013
-0.4030926889845545,0.7630866089813698,,-0.22887375792694098,-0.21194168127789992
,3.125395293885573,-0.5684538207462975,,0.3397893551815217
,-0.35595708878967913,0.5044323618055239,,0.8808935889215834
1.216449785249157,-0.055808798941270554,1.5681804483948871,,1.953367920128096
0.5235088867677694,0.9079443156901436,0.7461799110469594,-0.10906170417033652,1.282629161119865
,-0.4124030555533906,1.6049413407662092,0.3090217009578863,-0.7792550204582321
,1.4121504915320062,-0.8597194223218414,,1.8883673899405446
-0.19728978548159054,1.0388837399545867,-0.5373563236692641,1.597572155313786,-0.187585770681921
0.4069028444958899,,-0.13714061539096334,-1.7402130486313605,1.0682084419167288
-0.5150134013082466,,-0.4218810823703734,0.39910227942991244,-0.23858585143120287
2.1081195608563292,-0.8456510026264221,-1.0584257909275245,,2.2022305155637714
,-0.1278932667302725,,,1.4124443698873383
,,0.5641940731897125,,1.4220456076034518
0.3832772960219317,1.1214290586934106,0.496960766049501,0.7365103304766604,1.050177765879997
,-0.44061615534939197,0.8080230383528082,1.5285734863188187,-0.05399818573393009
1.6971288505738034,1.0708578761598893,0.275677901643067,,2.6971172278163644
-1.3342048724068931,-1.2694884212309254,-0.07894801201375372,,-1.7674017600357412
0.006334632197128775,-0.6731049965744919,1.1186720355869537,-1.4480028923409114,-0.32889782122246103
-1.0514601898990688,0.07072987413941617,-0.5107622414969122,0.19382574647187134,-0.5608089846782796
-0.8820716315971283,-0.594228175637055,,0.06365125268481281,-1.0288503945059388
,-0.19714235097719396,,3.087294534975696,1.0155480238989847
,-0.38247391539063214,0.21736789610380872,-0.5736609306274287,-0.3427599505268055
0.09880625879408354,-0.7231308114909044,-2.4012172781755208,0.013117125048895182,-0.10731008633462491
-0.525963553909953,,2.145707918221003,-0.5056027616958341,-0.7753362993445063
0.9803130373902161,-1.0244088075478908,,,0.9123577786027717
1.6024877357495337,,-0.8647929595694179,,2.5378795785668578
1.9001652187909557,-1.5749330814506644,0.24242939275142367,,1.329212396690952
0.3456362111245333,,,0.5659236748958119,1.1795669906148118
-0.6766331623109271,0.3891459834179272,,,0.09628168792502556
-1.7000542863457209,-1.2683240132173992,-0.47271345969468104,,-2.545013191035554
-1.8972876249620227,-0.6153072554230602,,-0.5009198243769637,-2.3179741670338765
-0.5287090589329403,-0.2677470990788963,3.021500534954673,,-0.49651374360214107
-1.2363618640713134,,,0.18421311394944523,-1.3882261036722205
,0.2007615150657896,,-1.2611540043265717,2.313409084040317
-0.19836748274098193,-0.4353149228196093,0.42972182593493874,-1.9625205432874941,-0.6874012794071871
,-0.38262150770298325,,-2.0952302116933135,-2.5510879864747857
-1.6049535424738586,-0.2722152570781305,1.6882120646562855,,-1.8817066001638303
-0.3638393433881528,,-1.2164237872096082,,-0.5756740091517448
,-0.26155112714435175,,-0.5202072888317638,-1.36935213590871
0.4531580852690214,-1.8700673680357156,-0.026183694118539557,0.9744361871083457,-0.7614911534393192
,-0.39095120801013983,,1.528385269414028,0.3408165141205946
-1.314641433050929,,,,-1.535437927345176
-0.7383463170560612,,-0.6839060814377762,,0.20034291068622115
,-1.7051924015796471,,,-2.2782181294297796
1.2704905487000555,,,,1.3102695424526196
1.1870318996768705,-0.9587805941908462,1.685360765991355,0.14575731068082612,0.8184388780272928
0.46232659254734193,,,,0.37104760895380795
1.4098343626639673,-0.9662280455283535,0.5452888146938245,,0.7127071495282996
-1.6450068410142344,,-1.3314308415026386,,-1.5943806803081106
0.4860892600436031,,-1.174734192320977,0.39127356950275544,0.3480416242222874
-0.6946647202795431,-0.487601984241762,,,-0.861756796861629
0.24837227865968617,-0.5946652348529418,,,-0.11568597386517913
2.2970856067742655,0.28595035429612753,-1.9038284003691803,-0.3804887919854096,2.7295405270195867
-0.4773368762273039,1.4084864256510137,-0.5449360718074451,-1.6609442483858574,0.4646518474230448
1.3619766805996507,-0.1023385532007338,-0.005828852499894093,0.28801591298347023,0.9252935178259005
,-2.2712150726795066,0.6234476356328134,,-1.3626750698842836
-0.06436861093689474,-0.35814941520826865,0.033281113443131664,-0.4187145827095714,-0.16570750694020409
-0.9200019941368321,,1.5268271303728536,,-0.8594044419727083
1.3422934886376499,-1.5112459150446815,,0.1850531168244571,0.6997907820115385
,0.10458822250791897,-1.1323098022148186,-1.5354391899680555,-1.271639261830951
-0.466689961317728,,0.9651939964324914,0.5646844414526752,0.35022522185312305
-0.5113372008698758,0.8881619947996524,1.01483487515135,-0.0016415233779804202,0.2139914937532309
,0.05808538091510198,0.9469181113728471,-0.7834915885307572,-0.4675327334889259
-0.08801517859758362,0.18692618243746478,-1.6584032712403431,0.2546228794203096,0.2463951848538403
-0.5693628258285478,,-1.381550682646438,0.2832553177493657,-0.549365860085341
-1.5778942631828183,-0.10504769299935282,0.5496584286074916,0.6606933402414169,-2.4237970328966734
,1.335344394742563,,,0.9284094904946117
-0.2986946422588943,-0.6473130296374306,,-0.49880267991459415,-0.6981569028083379
-0.9793913899964196,-1.2748614747945757,,2.2497654345529745,-1.7594849124110454
,,0.33265370508814757,0.6433936709508227,0.13265893032449377
,1.1219571195930433,,0.12317155628702142,-0.6819159692708516
-0.7466703489718166,0.26993411971409986,-0.2609199841709246,-2.053433839446566,-1.3766599053376893
0.31865255594554914,0.6299894615173389,0.8073269389373681,,0.182338468847284
,1.6974726116934082,-0.2687047964385588,-0.9624498447342356,0.31519458241584136
-0.2528301255159064,-1.890609383730987,2.4577452545547294,,-1.0295492506055879
-1.0299249901940815,,,0.6294257146081074,-0.7476058225380601
,-0.19311280183649382,-0.1387761953927911,-0.39041311337257684,1.7128668104944855
-1.4722253227379176,,,1.4593662248686854,-1.3235147919479247
0.8490393314477547,-2.4021423837455598,-0.8299160660668647,,-0.5802660558466657
-0.31366483284677954,-0.12181201761801116,,,-0.43815225972702265
-0.2793975470221647,-2.1596813650414957,-1.1308563866290742,-0.8995211543041249,-1.3636303047476508
2.3408933548361586,-0.6634787510721147,,,2.407953443696675
-0.6462149755106006,-1.1912564030365247,,0.874165515863196,-0.9432569590462301
0.3103840042712894,0.595872068530089,1.1416371164118087,1.8752463355006375,1.3178490895180888
0.29243388556256356,0.6940108207558001,-2.7832806590865773,,1.2066012041888587
0.19145113702853397,0.4969077289681716,0.7349714054608895,1.5222408646871528,0.38366308653269804
-0.9553987203166134,-0.46007242011415167,0.8176875275010111,1.4659952535347434,-1.8413303488578152
,-1.0011630074643099,-0.26835044842507094,,1.7450400144379568
-0.227774956295988,0.5466512907903571,2.5455012643285286,-1.2511695357168007,0.14621106822380198
0.17816689241270064,,,,-0.7218238950845202
0.05873822399234576,1.548048500592544,-0.6490113943870428,0.6831215518227038,1.1884138217065339
-0.952422050452238,-0.23788830209379344,0.6627696225195361,,-0.47864274541731666
,0.874889563271691,,-0.8173969106222463,-0.41618751175494517
1.0901329038145449,0.24721571675546,-0.7340099742970979,,1.644117478491217
-0.02944874317448272,,,-0.01675385484700309,0.4187107198746076
-0.6822877113693435,,0.02768705976022774,0.4001918237241141,-1.419068756896338
,0.4149252154537627,,,-0.09791827324862928
0.3320273324028767,1.4450945726874052,1.3481688965091914,,1.1486956190097326
,,0.11877221817722729,,1.5881252762593994
1.1806275857836546,-0.5340251283853951,,1.0119390963910173,1.7440206187599654
-1.7024627779099324,-0.5780804646445783,-0.3676306737721216,0.9285894908503878,-2.1282816137421308
0.2818354790045051,,-0.805107768834414,,0.46125084850124143
0.42719213668216294,-0.7349589035301495,0.5038751110535445,-0.741495161464386,0.5540947097419016
-0.29473725613353324,1.2331459248039975,1.6478445490118188,0.3505449222607486,-0.011497886259378753
0.13424884179166183,-0.5569645110135346,0.8764272228088552,,-0.24585674478421393
0.7298629982505672,-0.5257981959849497,-0.42545678791021224,0.4707098570331348,0.7436203833571566
-0.9774700222748648,0.07903789085064984,-2.0615977504578424,0.8026321752082429,-0.7514573696654601
1.089706622867959,-0.17004322769065564,2.1598810351018534,1.0791444144626354,1.1812760434513918
-0.5300573931737189,-1.0001494387875345,-0.6224010186621883,0.013262703980004535,-0.8640182418132613
1.320846028560157,-0.8753245972940189,0.890316155048005,,1.2202570674423256
,0.8635665707238336,-1.5667766034173627,0.4416399108510856,0.18556366851909004
,1.7328273074599623,,0.28142031745300894,1.1252327185225783
1.8134045081174612,,,,1.860527804304548
-0.017590233955060642,,,1.0358447069240704,-0.2778802467284055
1.769007338045321,-0.8821820265196624,-0.768495471544354,-0.11278923029579076,1.5142574887368032
-0.5385817805499021,1.8608856424482851,,,0.44709846195891495
0.437438716390657,-0.9049930295850568,1.1760119892184129,-1.1522333810433412,0.3184236175183653
-0.5944549005241675,0.9175350578625031,1.0421833095577002,-0.4663636070583285,-0.09409309406792352
-0.5061639031868043,-0.2518200588866661,-0.7365770664219581,1.2540942043042138,-0.311787018857432
0.2168720957094324,0.038972349091632684,-2.023057136684309,1.882281095885594,0.21302433758499284
1.0118832211515092,-0.3780100523468215,0.9144030049662975,0.5206177386412159,0.8943578959874834
-0.36140218344020975,0.9446517533140266,-0.11837910560519592,0.12806624247343149,0.05573449345540589
-1.2189613789161968,0.03555558243650826,-0.14600694213944826,,-1.1611881295536957
0.37206106811403167,1.6133641802015442,-1.3827541080149468,,1.1252729691476189
-0.8490176455297936,-0.45734657590267713,,-0.7094281014458925,-0.30394551760417443
-0.11003240910616553,0.7532013347210137,0.03584313600078204,-0.7555653076765404,0.3326678736870633
-1.944261020418858,-1.2768827889566823,0.6647593020036128,,-2.6202341252870505
1.1316757896681702,1.326825139055785,,0.8877659740354034,1.492433893546799
-1.3860695395082998,0.40167765862542687,,-1.0999225891921849,-1.1978217224615546
,0.42268941394947224,-0.08760679256475776,1.0781356503562047,0.3339554376242917
,1.6511750794822317,-0.40885273921878273,-0.6827086695551132,2.529792577027143
0.26076912672860075,-1.39519770600014,,,-0.6904236383162835
,-2.1705996149830256,,,-2.3698689825072727
,,-0.5902747934030241,,0.48907348124430666
-0.8677508520079692,,0.4849846922934781,,-1.2615931365605526
-0.22614576985472426,3.4856515105853845,0.8551066526009902,,2.0780443770500243
,-0.5088583432532658,0.6561902389198495,-0.2070197379041352,-0.38329042375185773
-1.160874823575206,,-1.8091375474011981,,-1.5325597217131015
-0.48156602407092264,-0.2406270621476081,0.162232525374026,,-0.4885206406370417
0.509321907725825,,,,1.0885793347888213
-1.0835191599769507,-1.2812459295389507,-1.0707832028085578,,-1.5788458942265613
,-1.4114982730964314,0.6736956279421721,-0.9264271511447321,0.07166233754781634
2.149215530893695,0.5242508582552183,,,2.626036222947877
0.022283842557532622,-0.03723175711133298,0.766195126826887,-1.375747986000409,-0.05979388610120007
,-0.17040095433769564,-0.030192662479694207,0.5446493493894871,2.082265752115376
-0.3511100096131736,,,-0.8239130719478521,0.2663118380253894
-0.7502384130213322,,-1.510842211766063,-0.4622419352673853,-0.8371585473826002
,0.23791357163501253,0.8151287764194621,0.03886048785718366,0.9346991716066444
-0.35781961255457573,-0.13277369510208004,-0.8486835334147185,-0.016708528291825443,-0.9047025194967206
-0.18101347377497923,-0.9162710818214651,-1.4893621731764592,,-0.7741594101186133
-0.39685649674654877,0.002915748874206378,1.7545627116654527,-0.012813785232156993,-0.35656544355103015
0.9145271905877199,,-0.46264698130008963,,0.955195858940655
-0.2887736030326637,-1.148107832852844,-0.17385788773584254,0.7966184580812145,-0.5268929784242911
0.21228790418162255,-1.1733134723963878,-0.4147221478084716,-0.04732986851988983,-0.41520709338989126
,1.1398543999813828,,0.557376712860003,0.1660551973649832
0.8664634351799052,1.2954450438031138,0.3090568124604073,-1.1616995341679726,1.656118522949006
,,,,-0.15914093935484908
0.010892538597703592,,1.1285857156058285,0.20736039195263048,0.04203638177430022
-2.71769349885035,0.22096937202793782,0.547653525258895,-0.009390437825715834,-2.550893150454202
,-0.2196370652792611,0.04538581713679035,1.2450223312386643,-0.7351578896772445
0.11886594358654425,-0.9202536772250224,-1.5531931762850046,0.6340166242209619,-0.20862693161524934
0.6362159846935792,-1.3563973768310051,0.2841335942588072,0.781323178704794,-0.4142604977270551
-2.7563659937833846,2.2885058067198196,-1.5511937283688442,,-1.7691029326028755
-0.002259356703320877,,,1.3225083890897198,0.7487931072198917
-0.38416940699969565,,0.9303479477061838,-1.3005085802561267,-0.19219245623183587
0.21962924968364975,0.37339898305161767,-1.9893115105891273,1.0059464137601772,0.5564795677592149
,0.7057149758192816,1.0337670487021906,,-0.8470037295212756
0.11466013214423623,0.8034371991832099,0.07253717844076162,,0.6833435368518584
1.7339402306312994,,,-0.8931221741771508,1.9527106016360458
-1.941107256942711,2.3496725926142017,,-0.005864295286241334,-1.3160013025200814
1.8378279745776596,-0.422176477411752,,0.21839385471959558,1.357498917872149
0.24292304008830592,0.8845495610135787,-0.09398214502677255,0.8099510762317302,0.7359024228545552
0.37300996561045446,-0.07949197765087983,-2.3704320892862354,0.43284843666862627,0.44299777837367266
0.6702897430253534,1.1015944295860252,-1.7780138505699254,0.09725766221106558,1.1183245930007568
0.5556499304420713,1.518383959091563,,,1.0703299444376362
0.24703595964447264,0.6623879450214043,-0.6047063716045302,,0.7733227646388136
0.5554528496195061,-0.1453920966778621,,0.4721502068824252,0.8547873090128997
,0.4392034907556966,-0.4617519792274737,,1.7364693656778567
-2.835474398198886,0.6468994031589276,2.2474217072559504,,-2.4777156202639588
1.4626517719585514,-1.3964124547905798,-1.9448491085292676,0.6923657097371889,0.5942780501615241
-0.7911698734105884,-1.7690376018195417,0.7982027804606696,-0.8210260712065307,-1.9488305755712183
,-0.18709360350896,,,-1.3498994608162158
-0.023425377259552328,0.7447743832306343,-0.4136811798982387,-1.187848326083115,0.2843458938610427
,-0.4347220676707939,,0.08816458423672144,-0.10712016673483621
-0.23949026785470964,-1.26571270890497,-0.10557758210756683,0.1660806409502269,-1.1575075714713294
-1.9151512142281548,-0.0675048628384421,-1.2110784794644605,,-1.783311418731661
-0.2720537889950361,-0.6257550147679185,1.1454997380319174,,-0.08874302089832009
,0.9737669492307868,1.1335370760737988,-0.4409852571243505,1.4827084742841632
1.000661931810013,0.2117757118351213,-0.2923244876110346,-0.33283581494454173,1.6177023872583443
,-0.015940951185857487,,,-2.7773894285353515
,1.0908635827396573,0.45621753267555887,0.3401249131739924,2.827676891427443
0.366521952498331,1.5678794210510698,,0.717432475498236,0.7656822094274924
0.3557317685613585,,,0.08949531931816954,0.09328676299598787
0.6813252627513633,-1.058645359070294,-1.7166169051119728,-1.0347493383316473,-0.36033435338905195
-0.48788245166828187,1.011559428709876,1.7094934513060835,,-0.08387015380370634
0.6178615666794918,-0.20344415853966075,0.7255385866771452,0.4987475875468529,0.38949041923918315
0.397992099601515,,-0.4108085189411424,,-0.012865655126213182
0.059439219477949966,1.2727912301471855,-0.8551639072902191,0.36304978565316737,1.2564694327864636
-0.5193126295160182,0.1566258595328842,0.5316349383851428,0.7596259583671736,-0.57198453844277
0.32315620273411894,-0.29805621448718755,0.24704048615840585,0.29609199558836424,-0.4669736160877895
,1.5643562977125534,1.0582157740651708,-0.36688439973541115,0.3200565031717346
0.2891943342542873,,,0.5281053331352753,0.14707202058913055
-1.3922660792434016,0.08095597299655705,0.5203009384738473,,-1.1313034336757568
,-0.1497266741117702,2.35874341045973,-0.36236521497227664,-0.1173917303317364
,,-0.48070005029765744,,-0.0710192307110204
-0.17327317980370724,-0.6987084845795519,2.6191949613473793,,0.015575057069856624
0.8618591265999033,-0.4981375124892345,0.6906406940026615,0.38271332196432484,0.8212964413302146
-0.5481971361492216,0.2040394254160328,0.5674692197129803,-0.44053937710818963,-0.8992568004790701
1.3793686806946654,0.7389482794716591,-0.009534763080985078,1.0456031351314403,1.831714144837783
,0.9666779710841754,2.1863762617234586,,1.1445487024138512
0.059316413556313945,-0.521110578049862,,-0.6183879546287275,-0.2028984496236469
0.08812637172441186,-0.8389049314635707,,-1.0444494768038979,0.08027433323747696
-1.9796994083401767,0.14233424402476824,1.0857779947158503,,-2.5145142265176785
-2.262139347542082,-1.037878993860133,,,-3.077408575865265
,-1.5862925777630084,0.8089326424335463,-1.5498657783178929,-2.078366854322599
-1.7642660759545399,,-0.5413651176988983,1.356707466860049,-2.041561756216547
0.006214859422417281,-1.225022030992897,0.38762764949044726,,-0.8977153331574972
1.6560131924184862,,0.2526523075145891,,1.840254748598858
-0.198917612005097,-0.3095943245401405,-1.869683124471807,-1.493050485288226,-0.08502450624441904
-1.645881439533105,,0.5618147134609597,,-0.8596074134211943
,1.6637473160245322,1.7154340615029808,0.6903724859680845,-1.152183572642074
