â∑ìx,éºìx,ínàÊ,îÑè„çÇ
17.45696692653797,64.07735363051698,ëÂç„,10.616824757644187
25.585255163002067,56.59926635149373,ìåãû,0.5078683806930788
14.134870512671768,47.728609813108896,éDñy,-1.251649059395032
16.848215538623716,48.97919080908371,ëÂç„,10.902438617041842
24.989775113960572,36.278622634115756,ìåãû,0.04165517738853186
21.068557701021366,57.33202254683462,ëÂç„,15.557460157511642
18.781766065784073,52.41696768676624,éDñy,3.50490729267691
25.828830572157685,42.088075431533674,éDñy,6.455907357370482
16.084128868724022,54.821980333112975,ìåãû,-3.431297560680721
30.07301988440115,50.00011558561255,éDñy,5.46417661322207
14.019290489732168,54.11465339951386,éDñy,0.48107342762875543
19.60864579775927,49.993708330303384,éDñy,5.9480559555308865
16.548141843430017,48.76514615293785,ëÂç„,12.269021418741232
14.043796486761774,41.82636987483022,éDñy,4.570160266512018
26.40472860017652,51.0282874667306,ëÂç„,13.185193569807506
20.91753257200233,55.43183306679988,éDñy,5.699487058556759
17.632244220515112,54.34713307570783,ëÂç„,15.160868390148917
23.778450911695483,57.19434456401555,éDñy,0.9346071256046926
24.558890908860917,54.84176165607481,éDñy,5.678127267722227
23.197856770750718,51.62042600243798,ëÂç„,14.386804135835636
24.448956299567534,44.79430417881828,éDñy,4.315526602888189
17.217147438864924,52.26407404857643,ëÂç„,11.750650274536422
15.22056939250016,62.904608297693954,ëÂç„,6.162081243132297
25.176976597661692,57.5113493373721,éDñy,2.7314128380314306
15.963733124925344,50.16539825238074,ëÂç„,11.349015238880742
25.545026425662076,60.74666502918505,ìåãû,-3.483353026234883
14.538150864809985,47.90770674738771,ìåãû,-1.95279133591388
27.47395961307691,47.877457193728496,ìåãû,2.878419857198103
14.282036195804224,49.35067333637363,ëÂç„,5.5490069993496345
15.84303519433795,53.22024104900859,ìåãû,1.8072753933595793
17.78551287053687,55.664266772065425,ìåãû,0.11579808404722525
17.227284402477093,58.46111951528887,ëÂç„,10.714222754287157
21.044158051999617,50.14058615253761,ìåãû,0.6851511255810195
16.355034103924396,49.058629530655786,ìåãû,0.14812416528038375
23.22507547634143,39.76102383873311,ëÂç„,9.867351966828174
26.71217027009397,46.40946011240901,éDñy,4.278652473447723
23.055969088575708,42.981138502820045,éDñy,4.070701887774199
24.28569711268723,42.266968515309294,ëÂç„,15.691912789873301
29.532300647414793,50.72463427709619,éDñy,7.510540031973712
23.954518713294462,50.468947101788046,ìåãû,-1.3029043005112486
23.12583728749741,52.62788436245106,ëÂç„,9.352879390915412
22.99687238491947,54.31007037711608,ëÂç„,9.738530666337432
23.31671230871398,58.24837485163953,ìåãû,-2.4963379892817428
32.27051518369671,43.65091066806515,ìåãû,2.793410800975691
16.95021178961229,49.142158241184454,ëÂç„,8.84342879257981
15.794418985711692,47.36908746418647,éDñy,-0.7933173997441849
18.02562900929209,40.162916651243236,ìåãû,-0.6032217603012867
16.738952663022822,42.425114783718186,ëÂç„,9.23465134016025
14.378631634263284,34.13965674426924,ìåãû,1.1368831188755129
26.76935109162944,54.32290434175576,ëÂç„,11.529095620973552
12.171127270368656,47.8865268029499,éDñy,4.797799644152997
17.32668221748322,32.83575866979639,ëÂç„,9.350914939508844
20.16479221774486,73.35480998876189,ëÂç„,9.904096229290204
15.547227916835151,40.5265655889622,éDñy,4.46991747962475
25.744117152230807,56.40522712973535,ëÂç„,9.268196293671515
18.333991756286615,43.36049757184434,éDñy,5.454243853554777
23.322499380874937,41.85727662545061,éDñy,7.290095691011332
15.28599949114961,40.332342111811705,ìåãû,0.11471975082162178
21.004268367989788,36.378178269899834,ìåãû,4.13210733506038
10.958049819241616,59.68761648120396,éDñy,-3.2311005125257917
18.34672707926959,45.38348133924306,ëÂç„,9.843749857366403
19.292643651612686,31.48049517467126,éDñy,7.618235476820148
8.0793073885992,61.53941787350564,ëÂç„,5.4338915854451555
21.614682123136305,20.515537035482847,ìåãû,4.366064860130704
17.555488107655044,42.264688781587985,ëÂç„,8.908892384359378
24.92297757035072,56.13658938453799,ìåãû,-2.562660688857034
14.79151745244511,48.47223367123034,ìåãû,-4.461038304951014
27.507984054696543,73.71248021768349,ìåãû,-1.954589970055707
20.535866619794266,56.145439317157276,ìåãû,0.9449561254728904
19.034601087251858,48.459744234183844,ëÂç„,11.782076776809555
18.13417465270493,55.80909433381412,ìåãû,-1.7348875040874034
26.291127879881984,37.01872064098232,ëÂç„,15.811495138607759
23.636932133701254,64.98102147339306,ìåãû,0.50010317185518
30.524897392849077,37.91476764858575,ìåãû,6.187129135149297
26.610802262628344,45.21174531216321,ìåãû,1.166040571746943
11.443135908815357,53.040123007615364,ëÂç„,11.11387737860933
31.640204284313327,44.79792364752805,ëÂç„,15.430811639304443
24.00511882796785,48.40502989376529,éDñy,6.56816835808559
25.196609614313136,47.403102942575906,ìåãû,1.410883635349138
18.09604816859384,54.03862794336234,ëÂç„,11.32839558127036
19.675270901422873,52.28162936343466,ìåãû,-0.8867460952456508
19.401817841987828,51.94218178871848,ëÂç„,10.818594341381209
20.495282335578068,43.88671039233819,ëÂç„,7.404469852913337
14.037377460524713,49.03492203553993,éDñy,-0.47021816988191567
18.828456521203314,29.30772406997102,éDñy,5.511651278249889
28.895256817917886,62.747126454695234,ìåãû,3.550656896530054
14.516986430260602,54.06002360129475,ëÂç„,9.450708158387464
13.168032401824657,32.5811009968032,ìåãû,-3.936702313742603
10.875783769121753,39.16110970604044,éDñy,-1.3661109424464697
10.816863552909947,40.700341256711006,éDñy,0.44783461733132557
21.633321872486864,52.930742658093784,ìåãû,-0.14618172504727628
23.979935849117787,72.21968574978804,ëÂç„,8.498627525976753
11.025748188397037,61.126176381225484,éDñy,1.1403430929311784
22.374276162535974,70.38687144261485,éDñy,2.061564973215928
20.031960461733803,73.44701624465972,ëÂç„,10.764723199956045
24.589481498383776,46.178798553528274,éDñy,4.745633882174156
35.511481216897224,30.76129810848942,ëÂç„,12.715746154400238
11.986601102911452,47.294669627401916,éDñy,-0.6725766023846671
17.957538782272643,28.985943429496256,éDñy,0.9011555603533035
24.414055182704256,55.05335439458761,ìåãû,0.2605928746823028
17.788414585471802,49.98878342738928,ìåãû,1.2150400369053997
24.554665860532182,78.36013671914728,ìåãû,-3.545012542587627
17.69100665893233,64.88872051448965,éDñy,1.3136434069069176
19.28069937569565,58.69743668726548,éDñy,-0.015498747598706064
21.43270110747144,43.57160822940838,éDñy,7.014166769758318
23.48304166318802,31.288113409774954,éDñy,9.409984605527079
21.293845230440162,68.39580407023611,ìåãû,1.753864757414394
12.020194059480126,47.56281763027914,ìåãû,-4.123521654250397
21.34911348620389,52.49470672811492,ëÂç„,7.957886236786013
25.87370590936892,45.92053901938685,éDñy,9.640359621485693
22.129884892229555,44.44052924775082,ìåãû,1.93769323884601
12.206803862959214,26.665840150057313,ìåãû,-0.4282589193106491
18.00375984128713,61.41112461846793,ìåãû,-4.516893090760934
14.62300177972671,35.132423989173496,éDñy,1.915609216405248
18.762860471009063,48.12497483166082,ìåãû,1.6772908775742459
25.883798925602562,43.01401992843024,ìåãû,7.324140943817282
15.294392319746521,36.6374093650667,ìåãû,-0.42570749734017294
18.99675392075095,57.554489647380805,ëÂç„,10.440297480416689
28.863173527275222,60.12086356368797,éDñy,7.34292169670853
27.514940301064115,74.47805934619603,ëÂç„,9.746032115353913
26.77424898027985,41.36553505241449,ëÂç„,14.269169793954712
20.09688266879841,58.18579405343195,ëÂç„,13.546061551994738
20.834325653701388,44.828911606946356,ìåãû,2.5976884274329337
20.35384464179544,49.058201151349564,ëÂç„,12.325771546864686
17.563309465247094,52.08070548641854,ìåãû,-0.0679341891161429
19.94846915357426,51.27497939735314,ìåãû,-0.20143671184941958
27.44634386754977,64.24259526438797,ëÂç„,12.327731210439278
22.146811383456726,41.71152496763214,ëÂç„,9.943996558897911
22.597889054701028,60.31131669468405,ìåãû,-4.66639423291913
23.362099121729653,49.87011835223676,éDñy,4.90213652912282
22.96303072758754,68.33569959201782,éDñy,1.7488304605094653
28.433784887114925,45.081835313777574,éDñy,7.703381899970935
20.360457509516184,37.27235001451459,ìåãû,2.041518885708162
26.258986498903894,60.516225615150006,éDñy,3.4993648096458836
15.170127861797823,67.00602816468684,ëÂç„,5.874937900437155
29.173787229840265,43.39077179324948,éDñy,7.951098696994026
22.48640547305496,45.513344856450104,éDñy,5.269274808688706
20.953581887443068,36.10504570390788,ëÂç„,9.903932959167683
26.232503512872334,53.802542561245865,ëÂç„,12.258954709141605
22.893475354571162,57.545690767814115,éDñy,2.688937771992316
22.619429731115922,40.984946822327984,éDñy,2.8381416039467013
25.40508050174751,57.746426811947195,éDñy,5.048001949552271
22.297126087421535,34.332615840253006,éDñy,2.0165842738185566
11.740978175534323,45.805632916178524,ëÂç„,10.308836435487315
17.275159065409348,53.75668990291461,éDñy,1.5029140679139201
32.662034830352354,59.33394700688258,éDñy,2.7891031142885527
21.986347529572328,35.25850938421783,éDñy,5.345178754031957
32.18399267208177,42.81777495626054,ìåãû,1.980159523120334
17.24221550194542,47.663932817724024,éDñy,1.0731717101274245
23.203582750571734,49.18173186724496,ìåãû,-2.087122323642474
21.6280264103648,52.55628513761665,éDñy,3.6784437976854854
10.652020390041285,43.886684499287234,éDñy,-0.7356672543019411
14.353676143050352,61.82622393180701,éDñy,1.3816600939841328
26.6748891403438,43.76812738493165,ìåãû,4.7667020910188835
21.29362211160974,58.401284803510094,ëÂç„,5.215485634207078
20.21169673660776,23.366052786410304,éDñy,3.0019205282709396
31.428736147720265,47.73593440549766,ìåãû,1.1352748488161404
14.321112127076676,48.44911853727199,ìåãû,-0.8550618438810262
32.33406282492321,53.30438767624615,ëÂç„,10.986473038951004
13.650782998063171,46.42071378419878,ëÂç„,8.146502229553365
19.841197261628913,47.04472343498415,ëÂç„,15.825988358373994
29.837396949565935,44.070694917998,ìåãû,5.969763329865985
24.231742646738734,40.29548729941049,ëÂç„,12.977296656202077
21.803950506427707,52.547052171303534,ëÂç„,9.921663888528306
16.8406642420954,51.73876365675595,éDñy,-0.4641062788510357
26.736426698686934,38.83340189637726,ëÂç„,13.808463444007693
23.550087765441326,62.732930259091056,éDñy,3.044670203368131
24.240021226764448,59.55628989861776,ìåãû,-2.403035624717359
9.67457600048704,40.92223138615603,éDñy,2.9793022926716355
25.792746929914834,54.65616997515464,ëÂç„,10.56993091432097
22.887381184074364,57.77809325575497,ìåãû,2.280920501763729
13.772641886683648,52.497321948895056,ìåãû,0.2168291513047449
19.959010718355117,55.62267387254759,ìåãû,1.777362522451333
13.188240831391111,32.57370642302366,ìåãû,-2.472254950207306
12.263616512258757,63.21644001857722,ëÂç„,7.361695001423158
22.078937055831567,53.63286861772485,ìåãû,-3.5215522037715155
16.67563241100805,44.744356355192906,ìåãû,-1.083956110596797
19.750333011798375,50.02146614108764,ìåãû,0.8842606320260968
22.685805995211517,49.31272942146798,ëÂç„,8.994859830012661
26.26739669522045,54.4498009027978,ëÂç„,14.04506290070199
21.724982076186972,45.52578931229412,ëÂç„,9.269792819454196
18.108748314094015,47.628395218287956,éDñy,-0.9959215007120874
19.817434497294578,63.184395088868,ìåãû,-3.1602312988747894
24.167284566630215,49.3279667068937,ìåãû,1.7733967991703206
21.38204716603432,43.73443381521974,éDñy,4.906286240646994
22.80735009457239,53.061994434803935,éDñy,1.8295592900477917
16.485167719139213,42.82207257911334,éDñy,0.10708176916493883
19.331451996396094,63.31836898871235,éDñy,2.2647951497085486
28.42151171786545,41.25145067265019,ìåãû,-0.9197843426166363
21.79589398668661,36.07228449013149,ëÂç„,13.574258122968704
13.787905496874606,40.22680126118058,éDñy,2.750592943225575
20.753804001958557,55.62713240943759,ìåãû,1.1925000282372586
15.530514498352009,52.30495328878767,éDñy,1.1949904933689768
21.624496338739114,48.116606716080234,ìåãû,-0.4919215764877205
25.36289661086419,55.87394896648235,éDñy,4.036464584258814
16.105004730131807,44.66770046733545,ìåãû,-2.552775042284064
16.948736999565213,54.49741543409228,ìåãû,-4.54583716627747
20.376570360400155,64.63196811633193,ìåãû,1.0908053738972199
25.742280254629073,48.50539481223281,ëÂç„,13.53132672253071
13.466961657330044,56.36368717291424,ëÂç„,6.750649004956363
22.22824581670204,52.43263262614672,ìåãû,4.285222250075707
20.544489825275836,63.15856913900537,ìåãû,-1.6560622980145288
17.426030226664903,48.851573653016345,ìåãû,2.304725646525308
24.78530906275926,61.21302078811084,ìåãû,2.396942446883717
13.224955114761244,19.35160698644787,éDñy,1.8189393145475652
24.992587093341356,43.02517381153036,ìåãû,4.061741948607278
21.18600691742522,58.176763959201054,ìåãû,-0.1764406578340858
16.4776304795274,67.16979674800943,ëÂç„,6.301168037598039
23.324297433562812,47.58100644781524,ëÂç„,7.472296729270171
17.93896948124402,44.41267099778102,éDñy,-0.4893204016391972
20.24621547672095,36.91538746040054,ëÂç„,13.794676581333714
14.655072083625479,47.663022714078465,ëÂç„,10.728656102368621
