x1,x2,x3,x4,x5,y
-0.4957916826972617,-1.1598732894651282,-0.43573511964170286,0.567271994816312,-1.151677195516206,1.151023891491083
0.7570561506089643,-0.23509719910948138,1.126852876547978,1.3432632642631137,-2.4500961465001208,2.232110349955656
-0.5421751991468181,1.0902263343670704,-0.9102626114100455,-0.535109177150584,-1.7226034066626421,1.0453560738284868
0.0957081212980342,0.0490339613469722,0.5248156177074859,0.07483435019731512,0.42745194095194766,-0.15944014396456863
0.08683894699383696,0.3883725763982234,-0.40039372953506336,0.5220704161380759,-2.003595160826128,1.5352637289780426
-0.2033673543282061,-0.30542872631932694,0.8949425863163354,-0.09079810574436735,-0.4371758872696578,0.8664383147377827
0.2608377966174411,0.07763412679271123,1.4424600089477648,1.047485246641563,-0.8160814349963073,1.4082280723876623
2.02213838136119,-2.0112712224535376,0.13937361954331998,0.2165963894504084,-1.1671392912708507,-0.2767913544249555
-1.1814106938244362,0.6748811557841493,-1.2739004539705767,0.6543126648578342,-1.6424784152685499,2.933075751129062
0.5795380737925194,0.4707062558376694,0.08475218313107115,-0.8080280200955562,0.22402267836439843,-1.1162649467576793
0.0391886790053906,-1.0894884573638879,0.8507610872322137,-1.1015516330727166,0.9269029443392296,-1.0698957912554472
1.3734334569096782,0.7213083102207777,-1.6014207556190425,-1.82465591186313,-0.2217780896745917,-3.469286205912049
-0.310347130567542,1.0038759575248897,-0.14942422535686015,0.09926097988181473,-1.0662538386709133,0.96532959027681
-1.305359182287382,-3.1262881288763276,1.3365337821537218,-0.6539245512421162,0.11009959240492977,5.176277714938597
0.05131980677821454,0.28768991838249103,0.1250372299998629,-2.286927442985681,0.8827518715388493,-2.70057328088793
-0.12902871020352824,-3.2329718594616774,-2.763323968960229,-0.3850013724831193,2.3970428266070196,-2.9444178119772304
-0.43419166069554427,0.1224630212135088,-1.5644369551715172,0.9895221988876465,0.9720485271373979,0.14139066654982463
0.04603670992651894,-0.9776815515462766,-0.48183309117431417,-1.3775326072289118,0.3224698604576023,-1.0344327008018124
-1.7431908072259248,-1.7838031219161998,-0.7427015795505003,-1.3126308404780715,-0.672184288132056,-3.3956870641838948
-0.4352912521407872,1.2407356364180622,0.5206696347967168,1.7172719974518238,0.5504904599668881,1.5767282231204836
0.10648979118513252,0.07330234385761193,0.31110655836728307,-1.812218899769072,0.7988821700517391,-1.7854883443455956
-0.7631111796954175,-0.865813746719917,1.1501284049773604,0.04405584592865266,-0.51518846034853,1.341303185308222
-1.8681615782644876,-1.2203434644618871,-0.726690082661256,-1.4308656775145607,1.8867703229567658,-3.9837046126249986
-0.5946579402525791,-0.8714836809141672,0.3879392079461085,0.7622099746307303,0.32571658969985284,0.3500446906142772
-1.2922791939173832,-0.07550535647715642,-0.26500417646599284,-1.6581542955431678,2.9728921413959344,-3.9373653800339934
-1.9271410337533732,-0.9307839974466517,0.6906960694686842,0.04088122628119656,1.3261853457017754,0.2959166044901221
-0.3477273519632498,0.16171819628218365,-0.47272849600673145,-0.643835008714608,-0.2753910834334933,-1.0115802458252967
-0.5240850030946753,-0.4724248117467279,-1.0883523306104206,-0.8074301121834296,-0.8001845479539043,-0.8041256251904456
0.914455477717532,-0.5617132134325775,-0.4913424574299627,-0.8943979923577314,-0.5904819363476559,-1.506420997713978
0.7791222031104238,-2.2039539191972497,1.9188379774117073,1.0453903375379445,0.1949407151118106,-2.9084774730088583
0.47132019463303976,-0.6036534444346054,0.21768329927621521,-0.09788743125811684,-0.47407759647579584,-0.26949139576224523
-1.4007935596377943,2.5855532421472134,1.171466667683683,-0.14996393187907703,-0.9311596932976902,-4.192896518876304
-0.5135812383395161,0.8572328949441433,-0.5232030521107504,0.14511645945942805,-0.14657675331500278,0.9069822141031976
-0.9603093103203348,-0.370321398260508,-0.08280858545661855,-2.2569122063041913,-0.3152875699000851,-2.3485786616642015
-1.3551441655276775,-0.5621515057763026,-0.6973121682324958,1.1605871008271762,-0.20159602217597472,1.5359039042185605
-0.7212358460354952,-1.331242607597423,-0.45511384500397195,-0.22684028134680617,-0.7509878409696269,-0.013192875191850473
-0.9084657107901235,0.5373379436138959,-0.46687713802402325,-2.493106586290777,-0.35089461747130746,-2.6317282577748107
3.3419656221806555,-0.25968681533300236,1.282285295826597,-0.43176201858498287,0.6023407454220501,-2.087034387140143
0.7346989708628717,-0.3575366080232987,0.24348299245423866,-0.8314015107500189,-0.49265502119543036,3.173014766555404e-05
1.504633918561365,-0.9814635359950004,0.6169456360449177,-1.608477062454147,-0.7045521729547503,-3.172672969145686
-0.6386921583363684,-0.11121039652126243,0.7958689594172118,-0.2797567358467305,-0.8129059491997666,0.8194747241585971
-0.48960277217805126,-0.5818844980698517,-0.44600085566536146,0.046493414474353685,-2.1461441279489426,1.4456174693266854
0.08899018565950458,1.4323940710402527,1.5617259077187091,1.3607938751973814,-0.5163665986304822,1.9692725008311371
1.11571119179632,-0.7446344447552969,0.12604419771767217,1.2294333598800604,-1.0404697581673927,1.6532994906885166
0.9759492764911722,-0.4261620370213078,-0.957145835676388,0.350116612800169,-0.909484175501635,1.4055658092466972
-0.7897179428059546,0.4234393444864446,-0.37592630739229405,0.594961406380834,0.623073871061381,0.38574502984385767
-0.23329475859283547,-1.2167386268180664,-0.32205407491300353,1.2242200405545431,1.2352792389081173,0.22785745906154287
-0.14622572173671608,-0.8217969038872736,-1.7411713878760884,0.2770959754916562,-0.09086648533980769,0.4073504835494202
0.08794745803915341,1.9366547143045596,-0.4120557012287349,-0.5851086553405497,-1.6225499057561046,-0.012374739830764703
-0.2740384009276535,-2.2371422593969323,-0.7715261093084418,0.75924886955052,0.3827590844737391,0.2553849990073841
-0.18412940892120372,-1.1182049483018917,1.5375342490809476,-1.1137596092184936,-0.4283806853004794,-1.5094854709665282
0.36411926372693937,-0.0186218884964505,-0.2741233172016391,-1.508846549632018,-0.0827617184506668,-1.937688174243842
0.07407640149917169,0.8910365416726604,1.1176853732529552,-0.19700811726394998,-0.47815758848847817,0.03931941205022793
-1.8116399591157413,-0.33725978184740996,0.9894416201686647,-0.5512579858761131,-0.610260106329546,0.3457233569257945
-2.266616616070517,-0.24085674632833248,-0.1894488418063277,0.2254832918370808,1.1740205701967297,-0.21838127422624665
-1.5443170383544111,-0.7627030443241468,0.6615179697504069,0.27334841679612837,1.2462987082266568,0.3195259405072964
-0.7626906008147325,-0.5007242248907604,0.6564224952307133,-0.7182131270478467,0.8063685706356077,-1.0076753661394278
-1.1144628954682745,0.15831328346094148,-0.3195292763969897,0.7252176621781463,2.031712620617716,-0.5614595935992732
0.5106480650703437,0.01724888338099421,-0.6285089668365275,-0.012428380634421981,-0.7118461473341119,-0.08859046531031045
-1.59873836942456,-0.13646763505761436,0.10243746515498696,1.3784559533265992,-0.25156716246108213,0.36031156225899763
1.0616995762778347,1.3912330063669454,2.3022464866161485,1.1344901268762713,1.3337633453723843,4.0475671781908185
1.5191927446932403,1.037897722923387,1.591197164477426,0.5132190958372921,0.04703909579283536,3.346067744499578
-0.21384298802138235,-0.16341843024443653,-1.5499164239412415,1.2925270578160122,-0.37672341913360013,1.1005167589049765
-2.0067551675721798,0.5521433213462497,-0.6092986295175872,0.3783259591340046,-0.28465140877553063,0.8016851186919277
0.49024471556497484,0.5269115549507115,0.6476928093100806,-0.67598522002727,-0.1646918110111138,-0.9504484780252908
0.7817846200935562,1.8548277803681077,-1.3835325435183592,0.24058895094815586,0.18857192472097564,-2.2031535196710053
-0.5625730550209775,0.826451055778878,-1.7283457469729406,-0.5838125956426277,-0.780670546101551,0.624537982340088
0.03509506234592983,1.4232672548871994,0.6547764520620907,0.4140582316802864,-0.747047271203966,0.27540837522257877
0.1543867849203311,-0.24968489047736223,0.6753547495990002,0.04493389089424381,-0.2742076009647373,0.12468224062994707
1.6264040485595506,0.2703067487906646,-1.008832539247112,0.5013114684775621,-0.676815001786175,0.7194346880530886
0.43247167885974225,1.090557622912256,1.864615371290689,-1.6554270448061974,0.4542015410753536,-0.7543777474134988
-0.6003688716206924,-0.11724728813923121,0.16098481351335844,0.8807058910085661,-0.3097953837606152,2.3754828621868183
-1.0452141230824792,1.0342363369021457,-2.50078799415953,0.22536992744591303,-0.18913360231084683,3.5833275502181197
-0.48508508949124884,1.3591036009359596,-1.0324313218139822,0.5002022346161733,0.7972734757110022,1.0521392860163232
0.6505254848413354,1.007911890182504,-0.4535806989331535,0.892333046261792,0.4676062322379344,-0.28908013227154206
-0.37924419989306274,0.4091155746725561,-0.794727305395521,-1.0460838034905944,0.16836797267720158,-1.0622026208336806
1.8663820038458212,-0.2949895916600232,-0.7347582196165015,0.903631178879173,-1.009557456503734,2.234648449532611
-2.081180516446113,0.5394977899687888,-0.4439141879340824,-0.7276924626560403,-0.31488638307441436,0.3413379099077205
0.4988062602581177,-0.12382766706302549,0.6416720057058475,-0.43053348264308333,-0.28265758429925697,0.13596991941969744
-0.6172441637186749,-2.2034051132574337,1.2340744738615217,1.8060270603439208,0.5070638560497847,3.9259826937993534
0.6219432042946367,-0.2580777963126401,0.20564918769041365,-1.7258057441724932,-0.738769752954756,-1.6630835756099955
-1.068241515060471,-0.4616723723887599,1.1502430145088116,0.10057622968399949,0.8962121986025235,0.17440879518145055
0.16044887610259817,-0.393226444663721,-1.5981703902446822,-0.27675282766069986,0.160023481833166,-0.3680628659764631
-0.7175346285507456,0.8014249946913303,-0.6904886280713101,-0.848931989408629,-1.559159866257456,-0.2164283137110699
1.1201955302239222,1.4855881027205262,-0.48852003204199523,1.0345904070108305,1.2938923605860964,-0.6401170088096444
-0.6644139616273488,-0.16214153871519085,-0.1523698017282597,-0.012381208211945301,0.08375150934330822,0.21347084002112215
1.3507365808406144,-0.8531775994453709,1.3879902666536696,0.05040281027845953,1.214822533961344,-1.7526075457990828
0.11357899818097653,-0.6513396764533159,0.6712684907668276,-2.5432533271534457,-0.2801595008883487,-3.0930981594649176
-0.5653782604564449,-2.681317129312342,1.2306282810810225,-2.263751815100332,-0.9820562489263792,0.1938360196318997
-0.15118891059145437,-2.1867041567571674,0.23862083644136062,-0.10536309723840738,-0.8557251918059378,0.29345472409661144
0.006451202689279699,-1.3444850741054335,-0.48352434197077415,-0.9193256886732677,-1.67045068149239,-0.6466500468509264
0.9915911454585081,0.266048483797919,-0.052790980785724646,-1.4391389424688343,-0.9520838952884727,-1.250390209889796
-0.8539478718906195,2.2223505792412253,0.6553086275573645,0.2689799662781507,0.5148182414711769,-1.5027419146688754
0.617745861114063,-1.754936935178626,-0.10682555286242963,-1.8019964992611013,-0.053743239601224166,-1.8328543695783137
1.0781831623266431,1.2482360897957732,-0.8874712375436911,-0.13704479498977523,0.28007434965168665,-1.0775601220808115
-0.2948114769067798,1.5823931705208933,-0.43505664950904255,1.0102445351667229,1.3322898172451307,0.3227870840653638
-0.09400760168421685,0.028558153538801565,0.8063660822215317,-1.6021337609340083,-0.7774309043045032,-0.7471706390729209
0.0775146373691746,-0.6738174067106238,1.8571389225174195,-0.9817374151088442,-0.310231874171207,-1.7130351468466984
-1.9098177269134053,-1.8822700132162877,-0.793097728759412,-0.15096510054513876,-1.243435693627056,-2.518243330233572
-1.395660575693685,-0.4578136553223564,0.49199375742316664,-0.75780187950818,-0.01823926430476357,-0.7767682382002389
0.8711435716373294,-0.46099712392356185,0.39640939665619473,0.9926763594990232,-0.27544978882501003,1.4067712231600835
-1.5094025382397012,0.5576311022830395,-0.36651163518717234,0.5428806012803566,-0.7764846722007385,1.2699724312182197
0.6744205923401898,-0.13312820332475422,-0.8167734480167641,-0.0029631233319141422,0.5580374956931169,-0.1483676319614673
0.4855761970765206,0.03335805450864486,-0.5648521921577654,-1.2160212702135889,-1.8405836550764925,0.39494183118050563
0.34979502059482076,0.0643282445025703,0.2455444434215905,0.821162157877991,-1.3720941226743326,0.1912862185414559
2.050831448175632,-0.6711641500984463,1.4719687613719528,-1.1833491579143514,0.4969602374069967,-2.7382515601764137
-1.4869047941862927,-0.5219415318669204,0.516434821635362,0.4212437679858822,-0.9892765487478606,1.432846998550713
0.7103581327955453,1.1546979124380943,0.318280911394149,-0.5884385977199433,-1.2059046384005576,0.7401142042608528
0.7023715510080126,-0.5062813647204828,-0.1907123591562576,0.3984453839961118,-0.8653585691681641,1.1175752026514618
-0.04444109709835995,-0.6349256757051778,-1.6619516386269422,-1.9897910826204646,0.7449023781502004,-2.7564723275759406
-0.8138707673011656,0.281174405615026,0.7912959788184948,-0.6514992604401963,0.8091886863958627,-1.8558183332898555
-1.576793716226428,-0.5751206718870001,-0.7450960366291058,-0.09825552736616783,0.04670784393708288,-0.9504784149385033
1.1510603348567066,0.9472725225463876,-2.4160684120441873,1.8773597417994088,-0.3890316928943715,0.08803108063091658
-0.4870414136308322,0.09493129337015979,1.7671077394700963,-1.480521250576131,-0.9969066784133642,-1.4878338825999635
-0.3532332639098146,0.4754570205556311,-0.3520686932229084,-0.3356611389160714,-0.45598003189531155,-0.05294048088722805
-0.1025331839016992,1.1481765777976911,-0.7967235210140291,-0.20217451666077063,0.35935196216965176,0.05704214351805981
-1.4922238284328857,0.026821112257684097,-1.0794976387201494,0.5511457158214343,-0.20520385684892253,1.4980547946879232
0.0986872248080563,-0.6348224757603651,0.8298598262827979,1.1721643059712419,-0.7603640573027377,1.6050529045766764
0.5318931754736795,0.6282181310314188,0.8623510592700631,1.445220329518226,0.5558220479809287,1.241502889488381
-0.3800294533687527,0.1751745057867703,-1.5508782145198523,0.03757102804738651,-0.513411023958546,0.5433557998330306
0.13576763921308013,1.285287721296835,1.5456813175491588,0.07881518757138607,1.2109210104199875,0.06627009473218876
2.2233405005647238,-1.5102841062785155,0.8090746797471507,-0.5719629733314541,0.9712421636038338,-3.981306660484974
0.42347592562844555,-0.2464328827119305,1.7909578213698076,0.465640046761192,0.4250872493659358,-0.2060182500009004
1.6768149492848041,-0.6425075488487159,-1.7084704714980656,-0.7172296459853755,-0.0866953862923306,1.0497844814175235
-0.276258141033079,-1.3724944211727428,-0.7582593948632587,0.16788744093194927,0.17123862815316157,0.237804171672014
-1.925624412612419,0.36946042370771826,-0.0015349473608560868,0.6874508087210525,0.014383448526842828,-0.04775689788887627
-0.44988450924540085,0.8624252770537877,-0.3520818238524099,0.5393908808061101,0.573722998239213,-0.6481695448112808
-0.6474626832496322,1.113057717246263,0.5777590389932916,-0.5030919366159623,0.3952852565549963,-0.9601702853334941
-1.1507614728266018,-1.8257175789209377,0.9195675424224797,1.4989360635993694,1.1143481020015755,2.3362725508914735
-0.6970079314308703,-0.3629094245544355,1.525167430359321,0.330966470069466,-0.9378848135640365,0.8400135066906768
-1.6512500030155752,-0.4406698864798994,-0.6504950960917495,-0.9229953010569579,-1.358358329213297,-0.8480855320352259
-1.6480418664088983,-1.8077361641776135,-0.6969254986628658,0.29361176192323357,0.031306663959967354,-2.337335119747364
-0.6915410389276045,0.9920868252287092,-1.3663144865889405,0.11500844157964177,-0.017771429107918138,1.9022820411186672
0.996817093352921,-0.4274497969847457,-0.4676140641848928,-2.927340671776318,-0.30544409408850237,-1.6618106984673824
0.8488612768778462,1.3340507110434205,1.2862479705145593,1.2980988423519575,0.9155471060861413,2.529768224758727
-0.3301815886856036,-0.08804697916403229,-1.6841039430013471,-0.5615280462041701,0.27590490077569346,-0.5172794149838327
0.5240629100091199,-0.15393574701152188,0.17595657224655795,1.9353007315820245,0.2460477554582796,1.729998032663402
-0.5742648712366819,-0.4497147116688828,-1.1959761982760297,0.15953184778427432,-1.5837837095327278,0.18784454245694038
-1.3704743307908231,1.2535854657105625,0.34742101398318026,1.3209545636879445,0.8424591474086182,0.4350183937596378
0.9321097789333617,0.824513555671042,0.5386450588695946,0.7891462410452963,-2.1419626782120824,2.811905325945121
-1.3624193862827172,1.9688107194560631,-0.7045507415000819,1.7748896227918343,0.48509005342461015,3.5565475842092766
1.0198911996746818,1.2752899681621745,0.6855876154687145,-0.1526791515336292,-0.02050121732047005,1.1654171270864662
1.2058624552817558,-0.1876035360064296,-0.016856235315255638,-0.15193782212267037,1.4621946760853477,-1.4054639690395558
0.388549474983305,-1.4441716465639052,1.0352006877857411,0.5331362419110438,-1.0494784732381395,0.35061682200789684
-1.2382474998517818,0.859627540530569,0.4905065042907195,2.523486566253402,0.41240102084092395,2.5254550882179303
-1.5679106301078565,-0.27125500385414464,-0.2913745977245726,-0.3116423607484131,0.4772725508395986,-1.178046644260049
0.411738199706588,0.7787093023151177,1.4127751621038933,0.26524193140378155,0.3015625560937923,0.09103650464442259
-2.44035791904543,0.5922846070585625,0.7728772372918952,-0.23675105169961042,-1.3456219549083788,0.24115125559065853
1.2738811857707493,-0.4080526333187363,0.5920352484574822,-0.8838828423764123,0.8859143684959568,-1.6235475336702234
-0.37509966322766713,0.12904502680985044,1.2538098897345151,-0.7066660668582376,1.1204681327757655,-1.621588399636697
2.050830814856414,-0.7089171508811861,1.2193946715113688,-0.6559410545971543,1.4147236127987193,-3.165001618763328
-1.4948552114323006,-0.3830487418198182,-0.022129891478581513,1.6581659064012164,0.22488813602152605,1.1710772606920152
0.04688905555093871,-1.0774055254726387,-1.863045018508364,2.8138246436106886,0.9236413332523993,3.0138672266791455
0.12275485534397769,0.9021074734802013,-0.5527123100205593,0.1719913174095642,-0.16463265333056426,1.1348238058037095
0.25392440513329445,-1.5142865591153611,0.0949376101680451,-0.3046996204197022,-0.3305844519834334,0.8670944707340619
0.3037838605229483,1.0127315221380697,-0.5287802537749926,-0.40776722066635795,-0.6993096752296653,-0.25785636407721785
0.41490330138431347,0.6580924589287455,-1.366308198370644,-1.0280877123213383,-1.4332549699396566,0.04377760348359505
-1.066293847704278,0.37773365678758547,0.1874205254616856,-0.08323396073322975,-2.2568310533968168,1.7150234508741682
-0.008575267452025309,0.04305550532299105,-1.813155311329376,-0.559684791220498,-1.1145195927918627,0.2093980586299173
0.3820202111346204,0.32345645644207666,1.2484991229646858,1.32821697287189,-2.2152174686797164,1.4650350750771945
1.506855671504522,1.3929485928619894,-1.0232648964105402,-1.0546882805613151,-1.063535007022057,-3.138560207475967
0.16982393749730423,1.025654838652507,1.7699895791644795,1.2272160315870388,-0.930786032590295,2.8380741283934503
-1.4094251111171745,-0.16679479369742178,-1.0610838495927306,1.075915040971607,0.2374140602701033,1.0186771837907496
1.4437853786067028,0.3962116056738345,-2.523490865362524,0.12793695276244446,2.451418938551625,-1.8020384514548375
-1.3329254001186006,-0.6005564266078304,-0.18976953288652124,0.004263220656074985,0.5282458259323389,-0.23103422597755818
-0.2718544496114811,0.6826301503935486,1.3890507332108388,-0.7505781732203831,-3.628326593186223,1.466565373116616
0.7552590603266627,0.41043190724673256,0.3446537906183687,-1.5423797699813078,-0.44702576008876627,-1.4597003161991515
-0.33710075312934695,0.8311769129906301,0.10109967223852372,0.9801301590824115,1.0500740532256583,0.37380751544281177
0.34438473896241845,0.012324692518199747,0.4284121749187783,-1.0086904980874056,1.035301877352561,-1.8123255054804561
0.024148717047038522,1.2299238603232134,-1.0892124101131466,0.6328721475635638,-0.5749351731449535,0.8129350044493407
0.017840882383294312,0.26898411577087966,0.7209729163610813,-0.4247114986116179,-0.2629999126051317,0.5736157662496638
0.14323193901526124,-0.6537194891324247,-1.5187604098812262,0.6851544586892314,0.8512249043288352,0.774536008752583
-0.11420056153034559,2.342222582455227,-0.47288896618086423,1.5125194660652839,-1.8607766149482825,1.843068616903095
0.7877978505307915,-1.524297047153969,-0.4448254283377157,0.4441317799577115,-0.05131498111852124,1.4974899812549123
1.0935895107898466,0.29618268330427705,0.23504058134588243,0.5542915514365678,0.148766998813091,0.49583916872254835
0.5043882414256665,-1.0658359452912733,0.4573887933133935,-0.43402078546745904,1.6534572801687581,-1.1186301269738763
0.9576086623943602,1.0537176510035313,0.49266227768688775,-1.1856085854125114,-0.2866654335973244,-0.05071600004266369
-0.8588058549442187,1.0753612132656496,-0.5297077149783745,0.9103426910320721,-2.3778452079303953,2.734938321180701
0.7478115942887458,0.09881901431536655,1.0379323932395466,-0.3083359586714163,0.6746356265038927,-0.5702531861992937
0.5452698646202223,0.7420466376192875,0.6476074783842061,-0.02136468094349272,0.8704160640261189,-0.8363942776440005
-0.11125121438914144,0.13734587726523018,1.5221400714767779,0.5263674489453287,-0.27849016923498066,1.4160690520095645
-1.2482882704229838,0.8193204668838149,-0.2728027136449678,1.2550252817438499,2.5982827290684205,0.13137468205554392
-0.3834906697074284,-0.957253831887766,1.0808400147829262,0.003561963344420765,1.5196183048435647,-1.2358776195863475
0.6988165028316141,-0.6183883177733952,1.5370799086667286,-0.5454566594222341,-1.6699348755881582,0.3130445658169667
-0.6325678388796624,0.8196709412695583,0.8167645269305194,1.0588926421993323,1.1274086027637262,0.3262293143026049
2.2555301909665606,-0.697512334649394,-0.1354027306665506,-0.4855484842897738,0.9456186218457081,-0.17065711843737408
-1.6846669638351053,-1.452644807255808,-0.3729713307272793,-0.29569898743956763,-0.18148138640898287,-1.602236036320045
-0.009299029198650405,0.27494355204339993,0.20150088152936294,1.3755626557732663,1.0005425412245836,1.2928783292313577
-1.5997116969225509,0.5681920981781104,0.03942774031623503,-0.321736498486419,0.6087766910657163,-0.08596396742216972
1.3729756400359658,0.32400699473549016,0.7545354496954676,0.21573459223180225,-1.783619481330571,1.075841333438645
0.16635887386578224,0.7759902984395837,-0.4901016056649706,-0.40083059582345676,0.190919880623961,0.03660158574842243
-1.8424543071642432,0.40420873557433784,-1.1494943333720749,1.512890382545974,0.5493942510698109,2.4046358080646506
0.7951919504494788,1.8959192193859558,-0.10024565808074506,0.6563391521262494,-0.8919820093100684,1.7965275196568344
1.1668208045699306,1.830643665812414,0.7738574388061836,-1.019806904025464,-1.5644224078678597,1.4365684143136304
0.1711590041023675,0.3172636434740925,-0.8930770449051657,0.032964943417173875,-0.08560906766622876,-0.14218390513172707
0.5425702936695753,-0.3513995793161018,0.5223242185467726,-1.587740833392095,0.6339000115076971,-2.036683019377769
0.662743923373167,0.8869021518311953,-0.8540266706409746,0.4855024231356973,0.08154216511044064,-0.4789755114577565
0.4662523617864818,0.17909956251793188,-1.6695564812271078,-1.4556014404418105,0.08798719256902363,-1.617601568959397
2.597168417042735,2.315490227743167,-0.40977890464164385,0.03797021465337066,-1.0185182993840338,-1.987102039074131
0.17775783898880035,0.6605579533936905,2.175358066476576,-0.44139757475102553,0.26545269173862396,-0.30756998422905296
0.2985953189867597,0.2735707596544674,1.2641676179716963,-0.4545048002685335,-0.4597216846513134,-1.4713019434043098
-1.0094206430612038,1.3554468908291768,0.6595444362327327,-0.1134734187628267,0.018302881523853804,-0.7004257354868987
0.1334084477566232,-0.0068896589979340105,-1.2487419748873774,0.46737908147393487,1.079111747700448,0.6282067137689409
-0.04610063915568515,0.9241705280189026,-0.6502434066118495,0.06335466203780614,0.6943066976041619,-1.0927971473980338
1.3340290347600476,-1.8402724476426755,0.12207675912842521,-0.6409203373128696,0.4162636001539586,-0.8920841004533251
0.5774768234926904,-0.9180446251557407,-0.8253424119152349,2.174577925179259,-0.7791337789295365,2.517287622997829
-0.8445219948755884,0.029440380348409425,0.6257396864795034,-0.6517719155605111,-1.171694949123655,-0.47530919511180975
0.5571783253669919,0.6391421116400032,0.36713073123601625,-0.8427705782705215,1.6928291216703053,-2.183802425708849
-0.8723883801048922,-1.1690727238411698,1.6930476184651673,-0.5013928279254561,-0.21768405512599362,1.267428167161144
-0.4336164691741893,1.072500424036532,0.04332881793825984,0.7874212401350948,-0.905323337864269,0.6710151480060447
1.4413827311313188,-1.4231462646792505,0.41718122793368567,-0.5696703603381271,-2.1504609170751285,-0.16967446215025297
0.48407463548752055,0.3393099135955728,-0.465470747974559,-0.03554617631771139,1.094517686022319,-0.2718359282136947
-0.17938350045621693,-1.4050492854309535,-0.08560804986309305,-0.4693331627262807,0.3266156308220741,-0.9801325694793008
0.05726740636297279,0.3253390135587842,1.098586155305513,0.12947831369068052,0.31657958896977095,-0.005657282331305027
-0.5662417735579636,-1.7990333593590555,2.01556048659545,0.12829198324937627,2.0004045073127363,1.3451697843358645
-0.6840980529227629,0.067110655264364,-1.212382200843966,0.08033465805324995,1.06112294769808,-0.23559420938769018
0.7489579238426708,0.18172732359155816,0.19453127453435456,-0.6227907597637122,-1.4176369476302728,-0.478142869737643
-0.4355798929376695,1.128095584282578,-0.19076372596669933,0.225394611300215,-1.7695504221844032,1.5369804058099268
-0.381803228914116,0.8434391930169075,-0.7455454617703755,0.5966379757658686,-1.5566790536567026,1.0829119314050168
-0.3176318651089762,0.26461254868402506,1.0915642159445869,-0.005984953572757307,-0.1734736403478595,0.6692674370232271
-1.5297498791046085,0.014482301968202887,-0.01739349841475103,0.4321966553372756,-0.32125630505037467,0.43224732505295504
0.7912806699680589,1.4872331162128192,-1.2226552167767333,-0.4122610085643772,1.262744716790305,-2.307731692729826
0.0785791805852186,-0.7663020764195733,-1.9310037452398865,-0.495678090195253,0.025539091145945027,-0.25010670478328023
