x1,x2,y
-0.3995183772219948,-1.5382880011484656,5.0
-1.554486800902787,1.1360560897748742,3.0
-1.2215034184771831,0.31307370377994354,1.0
-1.0693635248775013,0.5812491598359112,2.0
0.27674764562031007,-0.8550347438776585,5.0
-0.19002468423810184,0.34769220430326925,2.0
-0.8011440871602583,-0.2711059971549533,1.0
0.9636741410438721,1.462383875642449,5.0
0.6339826096139866,1.125670690947281,4.0
-1.1780921771528257,0.23798218393156328,1.0
-0.21700882684936446,0.6996328136186275,2.0
0.6832439236314473,-0.11896922863672588,6.0
-1.6448724550121274,-0.1851043785434509,0.0
-0.3519321552571209,0.915321290088203,3.0
-0.7978974093165454,0.8739242251573076,1.0
0.6085674489894333,-1.3660610288894397,4.0
1.58218213906952,-0.34289511900914704,6.0
0.14725914134598983,0.34794706453675367,1.0
-0.8075377286562713,-1.4662898923068233,4.0
-0.28963062850313914,0.19469041409913052,3.0
-0.3232663611439731,-0.9821872701758786,2.0
-1.4397376297490967,0.1450476797296219,2.0
0.1827776451835464,1.0087293906520414,3.0
-0.17374906952555613,-0.3212922079851858,8.0
-0.5274234019411944,0.10272514490640369,4.0
0.17356028882185842,0.33425329329705916,3.0
-0.37724208774657286,0.4256593633521757,0.0
-0.31630712138785505,0.24757573798011334,5.0
-0.05237771839680203,0.9865121237342737,3.0
0.2846377243704812,-1.427045922842719,0.0
-0.8831006830766551,-1.0437763540664766,5.0
-0.10325266017628684,0.22166792109558464,3.0
-0.25792122990095023,0.810493649732955,2.0
0.43071634710896706,-1.5454609695783363,4.0
0.4863669725658752,-0.44030544505555885,5.0
1.5716658060809936,-0.4255485031183338,9.0
-0.37462021290809644,-0.2792530714485962,1.0
-0.2545087019543699,0.5085614375744846,2.0
-2.031101768138606,-0.5063383533053222,1.0
0.6377812341693875,0.29178678119072643,4.0
-0.6008329055544005,-2.0003127275622057,5.0
0.5429983343584075,0.6407234082814386,6.0
-0.3807418947201621,0.5375653648578276,4.0
-0.4744688680669774,-1.5840455603507875,4.0
-0.8330099894137887,-0.34673039593986943,2.0
0.6879985845185698,-1.3361837578948312,7.0
-0.47147099698167183,1.5956341181882263,2.0
0.0913262640379274,0.48481821014454163,2.0
0.32644698396868116,1.6678645639880902,0.0
-0.913057249893286,-3.028206686249381,3.0
0.6546555526647266,-0.0605099678266836,2.0
-0.7690914994251904,-0.5094347875603848,1.0
-0.024272145599076398,-1.3768239306493488,6.0
1.523444426195784,-0.32575364155124803,5.0
1.816604719027749,0.846541631966589,2.0
-0.2584814668493616,0.2083571433375403,2.0
1.3950329572304054,-0.40616967252539554,8.0
-0.5704642603737505,-0.07534697821390089,3.0
0.45143234825320827,0.3044326684872975,2.0
-0.3369003168817503,-1.3179765483200485,5.0
-0.39739451102529816,0.06706477667772662,3.0
0.4517224660375041,-0.6382169113792798,6.0
2.0187066749024587,0.21250041530504807,7.0
1.2572530779945297,-0.8210924162033916,6.0
0.8844154573462923,0.0896908566377699,6.0
0.44045690920484526,1.1478033606169364,2.0
0.3342606749275978,0.197117606103727,2.0
0.06079749889012231,-0.3987620657980187,4.0
-0.31786484965694123,0.3160005341223103,0.0
0.4588698426112226,-0.6620091841813373,3.0
0.261164005589936,0.46399638421743056,1.0
0.2516437708579519,-0.13819778874940478,1.0
0.5968748435814919,-1.359595302465725,10.0
-2.2745304088323657,1.0353362005438098,1.0
-0.490238249385539,0.41561505602055054,0.0
0.5137520698011723,-0.21237789737443374,6.0
-0.576821924914094,-0.8769618773658642,1.0
0.8570817423659438,0.5079155623703161,1.0
0.18926967330865335,0.4395785478234057,5.0
-0.2039220595071602,-0.43440713593870495,1.0
0.228767020791574,-0.31640625638739306,5.0
0.043046164178772925,-1.2211072631902646,10.0
-2.3888143412320217,0.8451549366963497,2.0
0.7048652194529621,-0.3207922221285114,6.0
-0.7968007003134399,0.823371590297629,2.0
-0.5499184683383181,-1.2198820184870511,4.0
0.0022729350970065354,-0.6312425015958523,4.0
-0.40455576950402294,-1.2293000427046987,4.0
0.9042715601753415,-0.46878085975286926,4.0
0.682613787176558,0.22025686667766836,4.0
0.6816566256915214,-0.22257308832418815,1.0
-0.7383056999051175,-1.3763173745904975,3.0
-0.4371260783654306,-0.43587891159791564,5.0
0.9254894191950811,-0.5530057819512897,4.0
-1.0388463997658821,0.0529808173483143,1.0
0.9928187232197588,-0.34145715342749977,9.0
1.1951215174671455,0.15804915741994435,8.0
-0.11077026798860704,0.8343486280457701,0.0
2.3500191287048384,-0.4705224742555968,9.0
0.4791516188839264,0.6790665054244757,1.0
-0.9641373482068577,0.08608200321207961,4.0
0.4501950011015844,-1.001487601549628,4.0
0.9013250995001253,1.3604833722180367,5.0
-0.24710429019646946,0.8051680285744167,1.0
0.13433302842020564,0.17029753560915242,3.0
-0.3445330522530516,-0.9984327801289824,1.0
-0.06939094290670245,-0.8601854858512136,2.0
1.903087076201842,-0.6326125238298487,10.0
-0.650864567475666,-0.15430017352936234,5.0
0.14863868565454727,1.3844617807803254,4.0
-0.21618532866076887,-0.07767994513733849,3.0
-0.7996292095905493,0.7044287088109283,0.0
-0.6438416254674331,0.4100712856439165,2.0
1.537866121198963,0.27121774361393236,7.0
1.458772395618782,1.0228380645632695,5.0
1.040142494923531,-1.0126875719632127,3.0
2.0908453038029795,0.12013753428547101,7.0
0.7258386551067513,-0.28193274386825096,3.0
-1.1006280050524817,-1.6137976699204313,2.0
-0.41273936267540673,-0.18583124719696723,1.0
0.25116421325049443,1.3814939031525815,0.0
0.8133606742213179,0.05712673747707083,5.0
0.5043751021284184,-0.911936698415388,4.0
-0.9425844080791297,-0.03413208144559442,2.0
0.06008909517662025,0.20819175277016377,3.0
-0.5777595503392563,0.1727249950533289,1.0
-1.5124008054838776,1.1015191448037667,0.0
1.0562898947481996,0.10341970836176233,2.0
0.0024439100307874057,1.2915353218241867,2.0
-0.21820251039224117,-0.3780344665982946,6.0
1.4148696624007495,1.0745637375615746,4.0
0.665940404838362,-0.07301378853101381,3.0
0.4648379170305111,-0.7118613871870558,8.0
0.8340308064466354,-3.1286047957980125,14.0
1.224194954712927,-2.2351996592380576,5.0
0.2667648318910399,0.1758682993060851,4.0
-0.4797058930163326,-0.3470171790292169,5.0
-1.194783873930841,-1.3270313909204898,2.0
0.2685993858771506,1.7419898502570874,0.0
0.930118849517796,2.2765397376303573,1.0
1.190966335352506,1.3374419122827048,4.0
0.36296584672883037,1.9439281459797488,0.0
-0.25333733890435817,1.54533001341691,2.0
0.30336407638338814,0.9019077055855329,3.0
-0.37664382131992713,-0.9223454720963318,5.0
-0.14505255738588757,-0.7390875929631441,7.0
-0.6903765588159182,0.7064502633752635,2.0
0.6697839165494187,0.14889321885200263,4.0
-1.1597284632615912,-0.3928054124987885,0.0
2.0765964161468062,1.134385167118048,3.0
-0.6396587581142706,-0.5652664194814168,2.0
0.03575354612766555,1.5449818045440218,4.0
0.7627485014366853,0.5553680881851603,5.0
0.235436947102545,0.9104549282974687,6.0
-1.5400801816304577,0.8725416617168756,2.0
1.1067859204162267,-0.6323978608176035,6.0
-0.055613771741917645,-1.0409787791942962,3.0
0.21325278923337374,-0.14878139986360886,2.0
-0.8162950893097162,1.3836162801042962,1.0
-2.9177411553440495,0.7647262812291867,1.0
0.5215134486360204,-0.09380844087839633,9.0
-0.566748545909502,-1.4447262098652944,4.0
0.26292480137768237,-0.42229224801329746,3.0
-0.6786358230594317,0.6597591509557962,4.0
-0.4770522736574744,0.5217076230707525,0.0
-1.1289814669113079,-0.11698051260167056,0.0
0.6759317774127311,2.1330995760118223,1.0
-0.3293661346284023,-0.7444486035844283,0.0
1.0033898838849908,-2.766601037433735,10.0
-0.7732774270730968,-0.9305376352677219,2.0
-0.7966756205731064,-1.15518728664136,0.0
2.100672764894449,-0.2894759702289679,7.0
0.15039421607466572,-1.7225151838323713,5.0
0.989612744194403,-0.7845855353777572,8.0
1.0177065366668987,0.7426660555090366,1.0
0.17577905317128387,0.0707485764003479,3.0
-0.9964133265976929,1.2482382699223369,0.0
0.33454149530030663,-0.380210841713944,4.0
-2.4854006621843747,-1.5010612034445774,1.0
1.3823483844543252,0.9090741355467858,5.0
-1.187217395604372,-0.7840372312847073,0.0
0.27688127998891365,0.04283411316626938,3.0
0.27100387866182907,-0.9475992541729689,2.0
-1.4117458498295798,0.013134218166680192,1.0
-0.9823027938196658,-2.2536558533902293,2.0
0.310676934712354,0.24552367403416875,2.0
-0.3401410312262151,-0.07829916791975824,1.0
1.3204751584252983,-1.263966432763942,7.0
0.3559155944891886,-1.195845245536368,7.0
1.1808946632632082,-0.14660075692854965,4.0
-0.1266511525955859,1.6554430553683366,2.0
-0.01168768652388728,-0.30002956062681424,1.0
0.6760946164846784,-0.09538650011725845,3.0
-0.09351617405125204,-0.5092040820070257,0.0
0.28482700808802497,-0.10132456151862915,0.0
0.535655090186185,1.2529649288686853,2.0
1.1668686557957917,-1.1131818951125951,7.0
-1.8933463845819534,1.5898769819693548,1.0
0.12925257744609456,0.42011326492162865,5.0
0.9207578116123148,0.2224904912850314,3.0
0.5536161744811531,-1.3345776350084313,5.0
0.4390060452743941,-0.42062447210647524,6.0
-0.5587837780361689,0.23503461491521013,2.0
0.4895315721280328,-0.1810353958462138,2.0
-0.42881559205325503,-0.43906393207309,2.0
-1.0383664075919872,0.4841267695057769,3.0
-0.7080693711279379,2.167798488191054,2.0
2.058235511874078,0.3185524597492452,8.0
-0.4744876003196104,-0.4118416901405405,2.0
1.4814930639129622,-0.478953411186975,3.0
0.1779283846833691,0.5393921359780222,4.0
-2.075745150183094,1.479999628524418,0.0
0.7463981811829223,-0.6191091552563794,2.0
0.47291038806042346,1.5146053321603477,1.0
-0.17356705883416215,-0.5337963654736514,6.0
0.3765490396963238,0.07425535240232879,2.0
0.6624606200456936,2.148514418820904,3.0
-0.2993119415847821,0.239142903628291,2.0
-1.78214548080645,1.3699458309944024,0.0
-0.3221736606399467,-0.6365342155421201,1.0
-1.0865658380059688,0.24035331138757243,1.0
-0.64405783265815,-1.3847188399326982,0.0
0.3425025905252611,0.5824070763872602,2.0
1.098895823036002,-0.8979688100501194,5.0
1.8651679606899199,0.4593429552991882,3.0
0.09699297547334526,0.17851694692218348,4.0
-0.7926950897427549,-0.4406519728894071,2.0
-0.08160488315441283,-0.10446266287643216,2.0
-0.6793257427756638,-0.8496795288340439,2.0
-0.2513158867920501,-0.6988521318470095,4.0
-0.9202072460844756,0.006192376294864051,2.0
1.3237552766726677,1.348107679799702,2.0
0.49580956232777373,-1.1127080956756326,4.0
-0.9658663036345635,1.6640831880498328,1.0
1.4716031825371434,-1.6689711095275688,16.0
1.7005894613097434,1.5994665956075007,4.0
-0.025030151032162176,0.5318286212821116,4.0
0.3678686154612325,0.17596920754986356,2.0
-0.06579164810619026,-0.7891379188315576,2.0
-1.675975818464608,-1.4577307185168866,5.0
-0.19742779610273312,-0.8824963769834918,6.0
0.08675308334811795,1.630034019623283,0.0
0.06408373539340205,-0.6182366657739364,4.0
1.1413862553911156,-0.8308769118407345,5.0
-1.3434452927761207,-0.46089708812089675,0.0
0.40151408112692466,0.3192061130813821,4.0
-0.23723825651822847,2.025550241593874,2.0
0.8700629645083325,-1.7212615142648573,9.0
-0.5688240175789758,-0.766028161171418,1.0
-0.14516652654760948,-0.02499482014340751,2.0
0.5848264517979396,-0.5983473528523712,5.0
-0.19335927182307233,0.5724740565094645,2.0
0.44573217295185796,1.4213595489045943,3.0
0.7685382179501657,-0.9873122451227531,8.0
-0.6925228274168902,0.8844469433669437,1.0
0.3368700542875763,0.3501345714076529,4.0
-0.7248223755294517,-1.2379604122683894,0.0
0.33353986616154574,-0.22350443064175674,9.0
-0.9934541747846223,1.2007874386519568,1.0
0.4338602420714488,0.8946168000141184,2.0
1.3142827825876928,-0.7409028399070804,8.0
-0.7579178271952542,0.7421786670493804,1.0
-0.8990648131663413,0.8460527136345694,0.0
-1.3800296416753097,-0.8462640924170718,3.0
0.9783886470919421,-1.1173935996697621,6.0
0.15475644211996348,-1.2374915229728902,0.0
1.885627951665186,-0.9662525916081508,9.0
0.013586011870814737,-2.3176100947822924,5.0
-0.5334224740189984,0.3187259302613382,1.0
-1.5987003067358512,0.48083194636773224,1.0
-0.971253941803087,1.4428548910706567,1.0
0.43438272727666105,-0.744699361070176,4.0
1.0289542873310442,-0.27772759269487274,3.0
-0.9355647862374772,2.446679147526797,2.0
-0.26027963734361603,0.11942706847778523,3.0
-0.7351284035854839,-0.45552824316713353,1.0
0.1427780303407962,-0.8825684782777742,2.0
-1.567247113258655,1.0588991925976612,3.0
-0.8673105190994079,0.2274725741402689,4.0
-2.0138665421759705,1.1874462329171027,0.0
-0.10334572927713326,-0.8196357656934787,1.0
0.6707244779214584,-0.2795081337978623,5.0
-0.8222083708853192,-1.1918083328488487,2.0
0.2504937170438712,0.7661356833138774,2.0
-0.7546458049135314,-2.1266377565013372,1.0
-2.1871895343645007,-0.6260575595394768,2.0
0.8393935538881468,1.008560176551148,1.0
0.4816977289678629,0.9517014600526078,3.0
-0.7355766066991166,-0.761938968289108,1.0
-0.014369684370798153,-0.5005810620407831,2.0
0.5123661656265696,1.4654794096166668,1.0
0.3224740458049501,-1.9213060650011142,5.0
1.0614799283219756,0.13516065122692975,4.0
-1.2386745160859014,-1.216873337337321,2.0
2.2884577818018084,2.4287847324972294,5.0
-2.0882347953909317,-0.2524879225520105,0.0
-0.7188960398422992,0.548904380272706,0.0
-0.925741264323736,0.07142202140129363,0.0
-0.8266663623421301,0.7512037732712743,2.0
-0.13435514570744625,-1.6624794376630696,3.0
0.04833652346472868,-0.9933497424638387,4.0
0.8541898627515276,0.9337700102896783,3.0
-0.24172519425207944,-0.1950594762831639,2.0
-0.34435843238359276,1.4479265086757311,1.0
0.7503535855127651,0.48809777212158484,4.0
-0.4390640266142598,-0.9406927091104947,5.0
0.24057661805543676,0.2394816471599002,4.0
-0.4649657124940396,-1.1087202201809776,4.0
0.5743101740175534,-0.9982150025542326,4.0
0.5989458315835667,-1.0166044229654791,10.0
-0.8490728022019425,-0.8715586808767992,2.0
0.05474464476156425,-0.5415325492553466,5.0
-0.37798513385241167,1.1690984471151886,4.0
-0.5508155218506043,-0.1132305696805375,3.0
0.35790353955823134,-0.10985995198712238,2.0
0.5120431425442219,0.31577739962400264,6.0
-1.0106727800754005,1.135721740697567,1.0
-0.6254955370025066,-0.4619868403105348,2.0
0.2534374521351071,1.0077187928363254,4.0
1.3108057491439518,-0.0875764366064338,6.0
0.19561085855378743,-0.2600220505489078,5.0
-1.2000613743278852,-0.2643769587332293,0.0
-1.0209335208428556,0.847924832280659,1.0
1.8800293290786927,-1.9725095724613988,13.0
-0.7872774304843553,-1.4275897418707022,4.0
0.20321725424516637,-2.242827861998856,9.0
0.5522006025489082,1.0028526856769546,2.0
-1.1337059106772251,0.9042231426744587,3.0
-0.2579897519601142,-1.1418638150435612,1.0
-0.020281545110050297,0.2737669292212892,1.0
-1.3136904854147031,-1.7796434205000728,1.0
0.6493179758789605,-0.40071340600375965,3.0
0.3659044670077527,0.7097590709140232,6.0
-0.11818888019770502,1.266981541298341,1.0
-0.024390537023702454,0.16612977744390783,1.0
0.6713462483543537,0.7555981005624497,5.0
-1.4702315127360577,-0.3790466301561919,2.0
1.0811462673716423,-0.7019303248776942,9.0
-0.30063596165587103,1.0966786589961839,6.0
-0.505347523620994,-0.8094981569694869,4.0
-1.1201975143522176,-0.1833747476051469,1.0
0.6197229614610685,-1.328708241281024,6.0
0.5248873789260693,0.5601498603275369,1.0
-1.8898836439535482,-0.8497252412221666,0.0
0.8909539782067928,-0.8304317504451553,11.0
-2.024001274974397,0.3068423754716028,3.0
-0.5209152100195069,-0.4133286766379276,3.0
2.161057617544879,0.29255311631212383,11.0
0.3780438711265259,0.537150958464115,3.0
0.9990980050205642,-1.0135341523118082,10.0
-1.452216639009615,-0.9715320260537935,1.0
-0.8249330897384399,-1.0744112574604934,2.0
-0.7117048273464065,0.6651363879509924,0.0
1.245242924895206,0.3618295971097782,2.0
0.734511649241667,1.1605244927364968,4.0
-0.36223774172083334,2.402744836929569,1.0
-1.252431433398347,0.3479948315828612,1.0
1.124860078902733,-0.8844370849954349,9.0
-0.34366577738946574,-0.6549500354199849,4.0
1.01012041666349,0.9210927914599305,6.0
-0.17803567624908798,-1.478461398846782,1.0
-0.7647822717179413,-0.5087600651964781,2.0
-0.6069013368083044,-1.4025870358096884,4.0
0.5537657800807255,0.5941940320634302,0.0
-0.7945310727621803,0.2913676748297442,2.0
1.4783276965313796,0.18912098473626315,3.0
0.06193094377202754,-0.08748692218055402,3.0
-0.7611673487846018,-0.8688514371497429,1.0
-0.5652331073464186,1.9403648450778201,1.0
