x1,x2,x3,x4,x5,y
-1.0804714624711786,-0.6136537581645959,-0.10160346567720709,0.4668716377937987,0.5746172293859875,-2.304704474980757
0.902397757200862,0.5974849103026085,0.06883134894441224,-1.3438164349853148,-2.489527798964,3.2428264806257636
0.161781188240493,-1.2765387017935574,2.53340739831694,-0.007052469737698988,0.5601979528871772,3.671360968194181
0.8330293241751475,-0.11380201566801483,-0.7226281940192903,2.257133714176354,-0.49474228162536504,4.615790817360791
0.9757196803436843,2.4462861790206105,1.665356789930194,0.027040357128382573,0.8412784734927752,-1.8609241157506933
-0.38823869993016363,-1.1969371740419963,-0.7358236774060928,0.37653735159549767,1.265318079194325,0.039280506909739804
0.7833160508104224,0.23807943955048821,0.02911026812928211,0.10269919934771136,0.4455905100531447,1.3956750450636306
-0.7089537376785922,1.1701240947874985,1.2733464641553767,0.07778727240679563,-1.1621726711622438,-2.51629181167756
0.586847295403904,-0.23307383529019712,0.07130180680013307,-1.3515670172745118,-0.5688118518086397,1.8951876461193924
-1.621347825454474,1.0826474107112465,0.28582152686106577,-0.20607914929313798,1.3684634551980632,-8.42108982566602
0.677535113895638,0.47488181418901976,-0.04793857827627397,1.4690178498949933,-0.5797302874433136,2.360028614554632
0.026105480322676483,-0.6128428832266549,0.007450731112273042,0.23809144817135613,0.2557619669612271,1.1687593642088099
-1.6782836579965759,-0.7898242477799104,0.8992078170276873,0.9762127608444865,-0.23538165411859027,-1.9101698752080765
0.33397310118137624,0.2040912726772836,0.7237615847196242,0.5996717804315524,-2.326271112350166,3.631303982292099
-0.5324705255224986,-1.7926424126765905,-0.665691951293243,1.6133716521269323,-1.1813286459876406,4.594609363981086
2.1177273820227196,-1.2824145926683406,0.7718622353308804,0.02214684979279339,0.8619940875836766,8.467411604793549
0.19752398574797547,0.19789411686460948,0.3921434629634288,0.16661725179682368,-0.14249237770266884,0.7852040116611023
2.3029872653509056,-1.2211618467329253,0.8413890003268997,-1.1044422272150827,1.1153902153283646,8.071711430274977
0.7290237321354455,-0.25134756765637756,0.6598349635098157,-0.4283625584471625,-1.9115378537356686,4.203111033825938
-0.8630912690663913,-1.217939603141718,0.6304045699668258,2.1069752146303458,-0.19847573961571782,2.2142192254050594
0.3056315115097357,1.2529147004045298,-0.4954174564600674,0.38997376322872473,1.5913966927405265,-3.64642540169188
0.24317761384049238,0.9026018034646369,-0.7387357908323996,0.008079988016576225,1.271992617174783,-2.516400549289545
0.8641648782095376,0.45207019119819625,0.7427243648696661,-1.2794821448724587,0.3759547394116776,0.695252859505264
-1.5609314472141087,0.19080605308597412,0.24437108840491267,0.4888932198378389,0.8995550216635076,-5.597812424802546
-0.2518969516247645,-0.5349901752149745,1.2359898518344843,-0.0663302900079692,2.1477112744614386,-1.1766711569311863
-0.5781202586473068,-1.160778104522483,1.000049828611574,-0.8935614254662052,-0.1631611971384755,0.9397893309325538
0.23699563041333727,2.1290189520342437,1.6124184122806469,-0.6953610958281264,0.6328015109278193,-3.781606789465486
0.20078046900718044,0.6190608187437497,-0.26321842531852124,0.5778213073714592,-0.9980966934606564,1.1622605362136391
0.3278447402697301,-0.16235335952227653,-0.23808413543200213,0.5852168469623866,0.168426136674092,1.686895444852027
0.674485186989649,0.44698605846089,0.10371450236729451,-1.136153609800384,-0.8837629544249336,1.0154607410453116
-0.17405654125505843,0.9613252867244528,-0.8033965752993761,1.2856402070586543,0.41541911401868237,-2.0907499294890237
0.7801397150660992,1.3141722450503217,0.7596879880818816,-0.15758338535176927,-0.2491501303376108,0.5669918746831468
-0.38325813145045406,1.6906572355914438,2.225545381214447,0.8897132612139449,1.981005001378508,-4.855039685209189
-0.40931848394745096,0.7439318393142281,0.8302310724886062,-0.8508309311992774,-0.9335718864617227,-1.6571286891747916
0.3435391865584499,-0.8237933138081592,1.3692149299525178,-0.9657835057496921,1.6986771293889238,0.8239843868879068
0.1962753160993944,0.08184330734264748,-0.545656145530313,0.747075477300455,-0.5672089974669171,1.4947363478351343
-0.982775996932035,0.5097194680026691,0.9465671435973885,0.7187859003182813,-0.12296112746303402,-2.708813061832521
2.231555243446201,-0.08090307201482305,0.34872552671155327,0.025418914957829147,0.8172169963316179,6.099364737898263
-0.9713925659501077,0.08560452846405721,-1.4503414133296868,-0.6906061977713144,-2.0456195140461118,-2.590679276823983
-1.522332873870511,-3.0971386265109233,-0.09760084691638575,-0.9946877031283645,1.7315364664814852,-0.9188260048795656
1.1337029907766036,1.6842496823904027,-0.7133082394279386,-0.8199407678847331,-2.131771325755114,1.0379398795874952
0.5281867344521978,-0.15986720145821948,1.5402614493725202,-1.4145229258324237,0.8202014703121997,0.5802505663812724
0.3934607601553278,1.7278711479170452,-2.2837184299537583,1.0776306707126777,0.11737674632429985,-2.589740837986215
-0.6305066330018959,0.950596369072207,-0.574300376081173,0.7854990098972188,0.3530792927031367,-3.634940459226865
-1.3982896782716048,0.4137191430409762,0.19520942962942672,-0.004761522673061099,0.8033710463037255,-5.94240657292301
-0.21931071609607042,2.0481963530523846,-0.8824343529848576,0.9054206921369907,0.14452577784526466,-4.708120764783367
-0.04567647974128554,-0.6939952258515621,1.345700357846398,-1.2692063580623936,0.7620845844775559,0.20238496763181027
0.012420990255292875,2.7777807421535194,1.18209085948339,-0.11382751763677021,0.7725802670282321,-5.4953543019779625
0.0936279847307588,0.09670360383328055,0.47857824793202175,0.009478009738478252,1.222985554913798,-1.0471068885876504
1.2408126131652035,-1.8631718310499787,-0.47270197475856707,1.4970183242484696,0.6840764700086962,7.534638008550322
-1.097693023064908,-0.7100883377048451,-0.9405214542248439,1.0940533291495793,1.2580417703074362,-2.578183130183331
-1.908008821232767,0.1223703681650911,0.38879656358393117,0.3190339058239698,-0.594568474650407,-4.865902345253498
-0.3801035020513599,-1.8316960370819297,0.5339991740413808,-0.4183713888609782,-0.72564194008248,3.1118084423114913
-1.666059178570647,-0.13929738066006514,0.36709782583884215,0.4437501507806177,-0.9544247465434215,-3.3782361389597853
-2.7369945956467303,-0.4644284728208414,-0.09413248565017537,0.25733878125497767,-0.9163826657414137,-5.822699253434502
1.522562110668041,-0.7189767054480867,0.4665481813918301,-0.03439288887674478,-0.8457605351003683,7.072316669158598
0.17800909135852547,-0.560680576174618,-0.383964821055849,-2.2284943793911998,-0.28321781054496115,0.3171189407121988
-0.626805405123199,-0.7964114965519155,0.43158338779444866,1.1589641253516318,-2.454366331885374,3.326581658733061
-0.39108896696029627,0.2022389070807063,0.37629419506641504,0.8066101871588257,-1.2930919096338012,0.5871817456587353
1.7434769471227056,0.28317823430077954,-0.14514119958577626,2.234951769598569,0.047074586980029996,6.834646863166196
1.1300180527493824,-0.13693135159819098,-0.9108249270490903,-1.0395589334993658,0.6946272967799437,1.960309706071898
0.897796311118923,0.0648220239266431,-0.5527599438704566,-1.6529107533213911,-0.878115662006682,1.7889113042140528
0.33086562044846474,0.30903523583980747,0.4807242149061833,0.046820958043532465,-0.7233842312232935,1.0862520796866566
-1.063048893618331,0.5698356527951159,0.5360573837804926,0.3387791152977657,-0.22636842975818183,-3.5185946170255176
-0.1253808013891206,0.2279315717275164,0.9669077188956858,1.258663803888892,0.10032627780462756,0.39594399512438727
-0.9455881247341669,1.8756286904126729,-0.09688687057322395,0.5553907159444278,0.16557896484333653,-6.382505328664608
2.0295441849199127,1.7206221316151542,-0.7409997661874154,-0.2172973068097733,-0.06346269224517204,2.0047265468268898
-1.0463583859222323,-1.0494783722520937,-1.2134285234081585,-1.6545016361863372,0.9945550876998712,-3.8040496796842955
-1.3064823050884957,-1.0652833337489311,0.13674414243760935,0.505741549441694,-0.7211424982684256,-0.3730889977498457
-1.632923996816882,-1.0349927854907042,2.365350364354971,0.5963828319331176,0.18482836464196614,-1.2383781253953836
0.8021293698822711,0.7767280211648925,-0.7341590890373373,-0.5429621621248125,0.9350452586975424,-0.36390954245873186
-1.6675367808286456,-0.6004726798915127,0.2934587444397127,-1.0349354907472295,1.6458136292879546,-5.986805772509987
0.6088572918018318,1.1902773695882294,-0.7562298692724498,-0.3110513438110861,2.086489299037545,-3.3035738930619107
0.2864729879605598,-0.927945272367521,1.2537072636125417,1.0012222752716518,0.27965693688014176,3.7698045804783575
-0.2057922982750036,-1.4405184173791872,-0.06455933456685876,-1.101930944314625,-1.1287455601737861,2.6541740020457385
2.493990185752055,-1.7360290982779794,1.9846548537857591,0.892682663939976,2.986898880712789,9.653300408012122
-0.5472598883029545,-1.6694413142458682,0.2857823860685856,0.5909368638115967,-2.9948325462698837,5.116171008760948
0.4967269541347469,-0.4182037021108776,-0.2219529393362852,1.9477961563288901,0.7907381130746984,2.8455067095573385
-1.235614261466594,2.0570002833412424,-0.1456849290847796,1.5720019018110813,0.47204521081578354,-7.09537343970417
-0.7984279607352327,0.7226646654473587,-1.9639057215633682,-0.8996645585737407,1.0752666151299348,-6.653566491608862
0.7541214332828665,0.1277517988504191,-0.06563102735394337,-0.9239889038203727,0.09841870365789004,1.1435552142689447
-0.7720406439702567,-0.7159385523802434,0.8563862089228974,0.6507963245627449,0.5283117103689322,-0.31723769311448796
-0.034431636973305195,-0.33759924254607815,-0.4436397788593447,0.6012335931479494,0.7787574748328367,-0.08729502855754956
0.6884084244168481,-0.7869050993480766,0.15710504853482213,-0.144647099673894,0.25560662564000697,3.440992890157356
0.08152335776533699,-0.4039939770056552,-0.780822489466731,-2.1291992136558777,0.36857093207969593,-1.23230012707041
-0.41519111613560106,0.1984819696139644,-0.05590979198326431,-0.8684037948471357,-0.14123438051496962,-1.9886228509722048
0.05366145791755185,0.6460438708291059,-0.6040378985085642,1.4950255973606872,0.6802152990454038,-1.2951963205795562
-2.1151130977123773,-0.3611065599689472,1.0208110122389455,0.2209531465189976,0.9032028813552769,-6.056475653064202
-0.27951021452358354,0.6516271295415893,-0.9294229345205907,-2.465217913860091,0.3164481700187428,-4.818493633421859
1.0627104161410734,-0.07478136311180485,-0.14995498620109196,-2.175676448634786,-1.633559061092667,3.5266946256020866
1.7520144226756424,-0.384560234214254,3.2406980116587616,-0.17626307427935303,-0.8359516814524927,8.177009358989682
0.6955467245457797,0.4375883211659681,0.35262407078440444,0.6448343893163689,0.2985719657746202,1.8446453939866077
0.15366083401816283,-0.5090566164747607,-0.025048272684541767,0.10189640885493403,-0.8188034600217456,2.267876976301715
0.16763824411665035,0.08338545263242744,-0.635097613034219,-0.9826327210510172,2.467195771567322,-3.684454377610702
-0.7659300746299967,-0.020157728507139414,-0.24855687828077086,-1.1617248149542794,0.17854929354730717,-3.4979048502060635
0.9622991701503001,1.0491881416270632,-0.14838119728165208,-0.11077149351039045,1.1747143245079863,-0.48503254387659944
0.9028258592331454,-0.07965569047538068,1.4173722124676076,-0.49631399202768794,0.6779829447340894,2.5870470907985688
-0.5379091569515423,0.3560246239250063,1.3127456126203623,-0.5991949346094608,0.2588907035039325,-2.3831159058607407
-1.5496711043545173,-1.0249831373090137,1.6189134741229132,0.35667186922331995,-0.3753316409968861,-1.1886722416765472
0.43525292201184523,-0.2269089651457271,-1.382454897889042,1.0618928550930562,0.017419289635500015,1.842216063600478
1.2599036895486682,1.304680257234145,-0.1885678593046291,-1.2830655229748555,-0.03667346366874563,0.30932472429080793
-0.4478983519268438,1.358844626403892,-1.7012153853587333,1.8352932109574107,-0.16354747146626017,-3.5358513938647076
0.26620677922249886,0.6836886213802553,2.978656111478259,-0.13822730550957726,1.83703117299002,-1.4990653930345648
0.4125801614290498,-0.5392192590093537,0.4662605160257823,0.18129446028116178,-1.7564039144105483,4.371993604195561
0.9887728450784197,-0.8046439276367445,-0.9067930724638829,-0.27884998701857683,-2.4707644172959213,6.324254467783938
0.5138327290356798,-0.8241822410630507,-0.5340733144211988,-1.2891958474133818,-1.2288644608823642,3.1921482292843453
-0.9282048316241881,-0.5534741411831113,1.137352290717352,-0.13603671447176027,-1.5749202651529048,0.24735750973325116
0.8469038980594052,0.3687298631854494,-3.9198807552200114,1.7531997419285312,0.7535315165313603,0.6483223849522914
-0.29843574431221986,-0.718006979991493,-1.151421785273886,-0.002051940873960348,-1.2907924709342304,0.9636104133116008
0.029141475737380698,-1.0281695083064601,-0.8270685974532854,-0.5586156473452266,0.12394327365533335,1.286600328169843
0.8890308842265193,-1.1849749718409468,-1.991291535126796,0.0364595617309089,0.7480642214980665,3.2281635463592755
-1.839260863340729,-0.7276362814171589,0.7956086400755593,0.7129387665720766,0.6372262504576784,-3.540667565955349
0.8635956020616977,-2.078017749144569,-0.9143547963415986,-0.46158861485385216,1.1912040847114358,4.603151253886461
-1.0765905044553468,-1.5103896100107281,-0.34836769881571256,1.1349932748987908,0.008631343007985381,0.33649154826889294
-0.580382983225663,-0.9803248417579409,0.8647004076861717,0.4453965783197859,0.3014243410493543,0.7295090353500204
1.209027284571865,-0.3429257242164621,0.25558066441776245,0.2500248627012825,0.6757862711515756,3.8094345467836854
1.2017440283185892,1.6251324423273914,1.1397502187110402,-0.447002669487842,-0.9823838742427838,1.689354507105205
-0.8204631637242422,0.7819185021890762,2.0781057281317215,-0.1542656054942542,-0.4205049396259444,-2.478163007606945
-1.029577156962552,0.215128142040481,0.2902993089452371,-0.0015997689736779723,-1.087155833891709,-2.3851353205854706
-1.5248555367588408,-1.5970162973110529,0.07458115581537628,0.5086691540803496,-1.0066535977817908,0.4197195822168037
-0.8548599013156002,-0.518098420315579,1.3823343194520328,0.6049106926785993,0.06677617599363826,-0.7568160968677456
1.6028155369261388,0.6378246271973792,-2.5185403395741126,0.644403448837723,1.4879767805589408,1.1259991330185195
0.1854789874674731,1.2780046205372142,-0.6956167700701531,0.12535003238512327,1.4683055862083287,-3.646913680786863
-0.9940182922196608,-2.3331052253392928,0.11916229627318262,0.8996261151325866,-0.8376881293944635,2.7877232866332085
-0.13190613678378701,1.3660846684718877,-1.8300111247892834,-0.7213739332814931,1.348107141515846,-6.230062400213166
-1.3350917346306141,-0.17590091078414324,0.49848081357185015,-0.617867982474299,-2.0516205751175995,-1.9378947977164795
-0.0892984417103869,0.9164051789440081,1.2110878343229599,0.5920252048209983,0.04612046738203343,-1.0020820867181999
0.6985664041829249,-0.5733405361231099,-0.46047149505231844,-0.40023170037830186,1.0427057628208052,1.8465195041453997
-1.40912568010266,-0.058994390868435005,-1.2891470159398546,0.4846667446482829,-1.1902124085706074,-3.2424133361812197
0.8709070168048411,-1.2088465732555587,-0.19784025773135386,0.7224096378079197,1.1387594458328714,4.310767310825188
1.58581239401606,0.08934189999171191,-0.05635926874736979,1.0285389974323735,0.5941683057557288,4.896205457722186
0.9296578406361021,1.5484580552861615,-1.30140322856686,-0.31970399947124195,-0.7807024566328538,-0.7048413647312616
-0.5508760030855312,1.314687793017354,-2.0660761122310687,0.31076966020047164,-0.9360329739058586,-4.2259067013223595
0.942044977340326,0.8302979965239676,-1.178623084823224,0.590024802970554,1.329010489066905,-0.1592390215282154
-0.9753493500596645,-0.8077648412804155,-2.1282521234169316,0.8197508748439482,0.3738177290433217,-2.107332225779064
-1.0548505975739644,-0.24332942442365926,-0.6117649867073256,-0.9936968355823265,1.463109663716287,-4.779334179705406
2.165421117012678,-0.5888766211622928,0.4840867722027854,1.6568417362080725,0.6789178251452748,8.363663514346012
-1.2672401758233451,0.3450173407778088,1.0873371070947786,-1.9696645623256812,1.7521150852875507,-7.556215416886394
