number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,target
2,93.592,91.411072,93.5620384557755,91.406560186235,0.692827068312905,0.17257442996948,4.73599999999999,83.830232,2.36799999999999,0.92248417808437,672.25,660.69145,672.132844012253,660.673771997585,0.692972911188986,0.170924356655996,25.0999999999999,606.59225,12.55,4.88901031881707,198.0,205.368,197.838317825441,205.343155915639,0.69233071508997,0.156801292136504,16,190.358,8.0,3.11650060163639,8395.5,6659.8755,8181.26396102704,6629.52388155779,0.66773886865057,0.229631246734316,3769.0,5847.7555,1884.5,734.130672972973,58.0,43.8166,55.9181544759839,43.5254143631804,0.657471156071267,0.243614624518098,30.8,38.018,15.4,5.99926365815006,28.5,21.5925,27.495454169735,21.4518909894009,0.658109987543114,0.242785860688976,15.0,18.7485,7.5,2.92171931403412,81.0,27.582,56.5420197729087,24.6938423444521,0.408533102692035,0.499097909174657,116.0,16.601,58.0,22.5946293618639,5.0,4.079,4.89897948556636,4.06457925318058,0.673011667009257,0.221714178170922,2,3.605,1.0,0.389562575204549,2.53
5,79.171174,54.5110788799753,59.994943314639,35.910371313912,1.38995323673403,1.388277236257,122.90607,15.7629130669546,50.4249572386324,48.8054312695889,738.22,999.191484109843,690.328114777212,931.228032241864,1.53656957994422,0.905310973272012,810.6,700.824467756865,299.031967521869,346.558259402103,167.0,110.719839555693,146.121196729093,88.1908215048189,1.50875989419117,1.42878980404021,205,32.0580067880284,68.6352679021507,73.8010192305516,4033.4858,3176.33072786177,843.945344498653,69.7774246631931,1.2247501848213,0.890202990703611,8958.571,2072.66649521753,3207.25675766792,3769.41017313122,66.244,111.719916692379,34.7356747059872,92.6931074878177,1.20974090816925,0.822262003072117,138.63,76.5182813946313,55.5785061332166,45.4194023293302,7.2324,4.80947300215983,4.16392151950927,1.27239038622019,1.37811041573788,1.03571569385499,12.878,2.96559703795125,4.16516110612783,5.35481781831,126.205316,97.5690452884912,13.7839016024086,1.09154664508067,0.835026704071475,0.259159446204397,399.97342,92.5497452082691,155.469670208177,166.9400528827,2.2,2.11570502931194,2.1689435423954,2.09606448719826,1.59416669911802,1.24196661217161,1,1.05893242826288,0.4,0.319870873172072,35.0
2,132.4035,107.3313,116.626933990395,94.9357402971719,0.576477735881316,0.689041696315941,125.361,9.7191,62.6805,57.4476271695359,723.4,665.52,708.780269194904,653.564364790567,0.673006061619328,0.669334024511209,289.4,144.66,144.7,132.619740612022,156.5,148.3,155.151538825756,147.186919431333,0.684543231672195,0.652292641260758,41,42.1,20.5,18.7885603493189,13677.0,10567.8,11253.4794619264,8694.22015359708,0.521588014347593,0.66922641955184,15546.0,2302.2,7773.0,7124.07217537835,118.6,83.32,79.2888390632628,54.0351882541438,0.382877535620628,0.568191184219893,176.4,40.76,88.2,80.836635259021,12.795,9.913,10.573551910309,8.19402461447229,0.524932416629556,0.670818709647293,14.41,2.087,7.205,6.60349157643137,50.0,41.6,45.3762052181537,37.9363988907865,0.60215168259268,0.692858228911286,42.0,1.0,21.0,19.2468179188145,4.5,3.9,4.24264068711928,3.69343324003475,0.636514168294813,0.690185676018804,3,0.3,1.5,1.37477270848675,2.9
3,95.055,79.2377027027027,87.198279766446,74.855825677729,1.01234365344562,1.06458823754589,94.515,15.96,40.2289951403214,30.0906266179846,746.533333333333,812.805405405405,727.827727222304,799.942289929033,1.07407462519437,0.920055688271319,400.3,359.089189189189,163.663197519241,136.745148529874,165.666666666667,142.72972972973,156.379418322817,136.483678290691,1.04248329923065,1.06247844654498,135,31.0810810810811,55.5357742560795,44.979664263134,6682.0,6399.94594594595,6534.39876880886,6225.91647613927,1.07760910589946,1.00335449274878,3055.0,2198.51351351351,1334.40048960822,1466.96710377726,88.4,104.216216216216,55.83408587882,61.0832775333175,0.717836927056189,0.486002570034103,179.3,83.3243243243243,77.7102738810427,85.7793162037661,9.23333333333333,9.22432432432432,8.58810325466015,8.39876705998743,1.02838030810849,0.915893639226228,8.4,4.44594594594595,3.46826886052522,3.90878465976771,30.84,34.0227027027027,8.11318282116747,6.15681657888355,0.439760762256848,0.244746438253692,78.48,31.7881081081081,34.4332862213295,37.3570998822756,4.0,4.37837837837838,3.77976314968462,4.12507960414106,1.03972077083992,0.867424779607735,3,2.35135135135135,1.4142135623731,1.49506126334479,9.2
3,69.8698566666667,55.4050675,46.0920097704605,32.9314849047261,0.792945728039397,0.885528412877087,126.89477,28.7210175,52.4039155728821,51.8393494599968,787.666666666667,862.175,756.24246697991,827.795870697772,1.05820088462172,0.911537515196169,544.6,407.575,225.290780005653,233.926114136494,137.0,119.5,124.862462055348,106.866754758547,1.01728586898529,1.08564954692822,128,15.25,52.9402178562449,54.9613500561986,5771.33333333333,4893.5,4983.03266946867,4089.28529349358,0.975346505063122,1.06045236570464,6648.0,1097.0,2726.93446117716,2808.71905857457,106.133333333333,118.45,95.5764051438552,107.925923210507,1.00716508716934,0.854886240305716,105.9,65.325,43.5461696236178,43.327849011923,42.8333333333333,58.375,22.4915523842987,33.06068887807,0.58204765251708,0.385000126176334,98.7,50.925,44.1831290074491,46.7839916531285,81.3333333333333,96.0,54.9166782439098,69.3921276957088,0.842813733877891,0.686127850432979,127.0,66.75,52.2961651451508,51.9278345398689,3.0,3.25,2.88449914061482,3.13016916014657,1.06085694715802,0.925129083572082,2,1.5,0.816496580927726,0.82915619758885,3.0
6,100.297066666667,53.2247496932515,73.8259680453487,34.9506221657477,1.5600067572737,1.6297631510157,184.5906,15.0800981595092,65.1205537211989,52.7426955587372,781.25,995.621472392638,732.853084704443,930.30745941793,1.72600542007367,1.08505787751231,810.6,662.11226993865,291.997173216911,340.02429879652,169.5,116.895705521472,151.379059810134,92.7788847874842,1.70718562750036,1.61262934136592,205,28.5153374233129,63.5996593282281,76.1960349915179,5760.90483333333,3020.92396932515,1369.89476867392,76.3442442945646,1.41257379566565,1.21863318850898,13532.571,1648.35210429448,4622.14436255332,4129.05209940368,55.7866666666667,97.7049079754601,20.7107263658022,53.3299808643164,1.23705346935546,0.697397419559942,141.0,72.4877300613497,56.1508776027192,59.1896475814796,6.542,4.75304294478528,3.84483458297205,1.33658784061042,1.52659719882393,1.25415859631913,12.878,2.3239263803681,4.23198928795116,5.16678535811253,107.221096666667,100.997583680982,13.245674559353,1.49021204686564,0.911295044331592,0.69403018216711,399.97342,73.6060973006135,148.157410256839,155.56991479397,2.16666666666667,2.01226993865031,2.13982638786733,2.00997485604275,1.77823330579971,1.38913257393039,1,0.98159509202454,0.372677996249965,0.11008808861918,128.0
1,121.76,121.76,121.76,121.76,0.0,0.0,0.0,0.0,0.0,0.0,833.3,833.3,833.3,833.3,0.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,133.0,133.0,0.0,0.0,0,0.0,0.0,0.0,6697.0,6697.0,6697.0,6697.0,0.0,0.0,0.0,0.0,0.0,0.0,104.7,104.7,104.7,104.7,0.0,0.0,0.0,0.0,0.0,0.0,19.7,19.7,19.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0,0.0,0.0,0.0,3.55
2,68.088,65.27196,67.9363376993491,65.1798723073288,0.690920562841909,0.515830025498889,9.084,37.67256,4.542,3.56366142028111,752.5,747.85,752.462623656485,747.827038444914,0.693097511411642,0.490668097058194,15.0,459.05,7.5,5.88451357377991,135.0,141.2,134.629120178363,140.96814479982,0.690401181910334,0.453022381587552,20,93.7,10.0,7.84601809837321,7141.5,8268.97,6906.09006602145,8115.94726396152,0.660367052188708,0.371500537910705,3637.0,6246.23,1818.5,1426.79839118917,120.2,120.014,120.199625623377,120.013769652581,0.693144065947394,0.487336696014039,0.599999999999994,74.224,0.299999999999997,0.235380542951194,22.45,16.653,20.4102915216809,15.5042549867523,0.603719571342595,0.655022081408464,18.7,4.569,9.35,7.33602692197895,230.0,335.4,154.919333848297,278.94419669757,0.387212375186361,0.148346832787201,340.0,312.6,170.0,133.382307672345,3.0,2.38,2.82842712474619,2.28152743173685,0.636514168294813,0.62636168136304,2,0.86,1.0,0.784601809837321,0.24
2,111.0327693,83.0156924,72.5511300824626,52.1737065858333,0.369908149520191,0.522671427080761,168.1024614,47.0403076,84.0512307,79.2442602600599,722.65,674.166666666667,707.861088067426,661.313619647991,0.672752725500798,0.683094187736983,290.9,95.4333333333333,145.45,137.131575098111,147.5,137.666666666667,144.519894824208,135.076280621293,0.673011667009257,0.682908104700472,59,19.6666666666667,29.5,27.8128667266709,12075.0,8950.0,7610.19053637949,5387.47095266268,0.350264776355285,0.501947459965969,18750.0,5350.0,9375.0,8838.83476483184,125.4,98.2666666666667,95.3897269101867,73.7030220784983,0.464405860636073,0.609594369369286,162.8,39.6,81.4,76.74465598478,15.35,13.8,14.6287388383278,13.1805191672029,0.646534527401427,0.692575296230427,9.3,0.466666666666667,4.65,4.38406204335659,153.0,180.333333333333,129.170430052702,157.687774698477,0.541712987266725,0.388734181284813,164.0,133.0,82.0,77.3103414097292,4.5,4.0,4.24264068711928,3.77976314968462,0.636514168294813,0.693147180559945,3,0.0,1.5,1.4142135623731,0.55
3,171.633666666667,149.616833333333,168.508329651214,146.634453193971,1.08127606865697,0.982752781339058,67.484,53.0305,31.1584956026799,31.1475018924293,868.4,868.7,868.399896384981,868.69989637305,1.09861216933722,0.867243943933008,0.899999999999977,434.65,0.424264068711918,0.424264068711918,160.0,141.5,157.658344155177,139.255076500237,1.08459982986733,0.971901042212382,57,52.5,26.1916017074176,26.1772802254168,16750.0,11495.0,14453.8538987566,9496.94942222189,0.981963874578947,1.09659823968282,16320.0,585.0,7445.49528238384,7438.59697792534,183.666666666667,187.683333333333,182.171666110461,186.875114430401,1.09066213890083,0.843665202341463,54.3,102.383333333333,22.8841041385111,16.672573953119,21.1666666666667,19.3333333333333,20.8775947866345,19.1143377799521,1.08468288423087,0.943074480734869,8.5,8.33333333333333,3.56682242650545,3.11804782231162,74.6666666666667,38.8333333333333,31.7314769920538,9.75676334529855,0.690479077523004,0.798401349781032,147.0,23.0,60.0684794399044,55.5710256238707,6.0,6.0,6.0,6.0,1.09861228866811,0.867563228481461,0,3.0,0.0,0.0,3.0
7,104.481057142857,53.249559375,78.4657889020633,35.1905627295588,1.72641222150223,1.75691965561496,184.5906,11.987009375,66.474104696638,52.8281756614803,780.585714285714,994.4478125,739.96289218064,931.318444749978,1.89062542414611,1.14505544118528,810.6,649.4334375,268.228747945648,335.608150687248,174.0,117.059375,157.508582688035,93.4595398720697,1.87242166281442,1.72594832917613,205,25.425,60.4601403523724,74.7026997477961,7315.06128571429,3207.27075,1759.07684598627,82.680221399978,1.46457925772688,1.33856022762439,21018.571,1679.2855,7094.86541446649,4510.49615006098,43.6785714285714,96.1529375,14.861301518586,50.1255384103002,1.19167294154067,0.681689074530056,141.0,71.1703125,55.9107798010293,60.2707839784011,10.4502857142857,5.06578125,5.31690365807446,1.3974480292603,1.52793221496439,1.4422079459317,32.778,2.34525,10.0169547940948,5.8432692167697,101.332368571429,103.5792275,17.6505334147613,1.64630045422887,1.15637078440865,0.735626600256018,399.97342,74.98671,137.344274551438,156.075714846998,2.71428571428571,2.046875,2.39196049125096,2.02362778412554,1.78974754705557,1.49946725932722,5,0.95,1.74963553055941,0.481848248284665,130.3
2,23.03585,23.03585,21.1925655714451,21.1925655714451,0.614231731864232,0.614231731864232,18.0583,9.02915,9.02915,9.02915,1200.25,1200.25,1183.25757973486,1183.25757973486,0.679023375555835,0.679023375555835,402.5,201.25,201.25,201.25,71.5,71.5,69.7997134664606,69.7997134664606,0.669462105755592,0.669462105755592,31,15.5,15.5,15.5,980.6255,980.6255,49.5172697147167,49.5172697147167,0.0053306290512955,0.0053306290512955,1958.749,979.3745,979.3745,979.3745,105.0,105.0,41.3853838933506,41.3853838933506,0.169454565292964,0.169454565292964,193.0,96.5,96.5,96.5,1.045,1.045,0.789176786277954,0.789176786277954,0.459434119751721,0.459434119751721,1.37,0.685,0.685,0.685,0.115415,0.115415,0.0727677813321253,0.0727677813321253,0.350470503852368,0.350470503852368,0.17917,0.089585,0.089585,0.089585,4.5,4.5,4.24264068711928,4.24264068711928,0.636514168294813,0.636514168294813,3,1.5,1.5,1.5,0.235
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772.0,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,35.5
