x1,x2,x3,y
-2.4963053244459004,-2.3354615991372842,-2.4566041262831866,-0.056980214074419215
-2.21936163383066,0.5614767923713702,1.478962408261086,2.8559656580170647
2.3833053972680753,-0.9076483180945127,-0.5062721902720728,0.6502905368119707
-0.7375919073037558,1.2370648963923765,1.1289563804814362,4.369405423563485
1.3456454656467254,-0.10340776086945525,-1.9693170217810874,2.1300671794673107
-0.4339961751635464,-1.9327849806812702,-0.46196194982526695,1.8961782530229017
-0.6340368320679208,2.1090982454601805,0.26532960038516684,2.4129419609432814
1.7580973476923702,-1.040025025941843,1.2723166500696474,3.656689820304197
-2.3788007946317187,0.3169075997758575,-2.187466858715412,0.3994692890304001
1.5118783580772845,0.72694302997402,1.2714280745544784,4.572973598074176
0.9552521439554456,1.624144860749925,-1.359303922789914,0.7115355330242439
0.21818274760884337,-2.446404759937488,-1.6768093186885484,0.6212019999158231
-0.18631152141139662,1.9890018011115522,-0.4878443096924743,1.2623377408599905
-0.24513116471103746,-2.0303502423914406,-1.317597459704919,0.08303952198088638
2.0665222837564237,-0.4822307459676374,-1.0385649802246022,0.3887440863862122
-2.1109457689535853,0.7283490604496157,0.03270421482279451,1.810883596907061
1.5425755535017114,1.1192657735780163,-1.7937333308089038,1.5189688132726769
0.21772157349051957,-1.9539844924134115,1.1036600702257084,3.5750238684758924
-0.891032003241724,-2.0403356570933133,-1.1834024473765659,0.02695142274924167
1.8599468499825331,-2.4825601114095375,-0.47424489902826883,0.33652010349756634
-2.2439365562177622,-1.2516106484792826,-0.1399741553325793,0.9682228679629487
-0.08836189897399471,1.880974361098434,1.5083790945825717,2.7607758342452264
0.5444823547409872,1.895335869466309,0.9088622726296931,3.2840864042497486
-2.2048418795460876,-0.10157699787048102,1.586303438284454,2.704079689716886
1.865503112824916,0.6477005872011414,0.6155832439865749,3.6331488440771356
0.8354317858795675,-0.3857995785910111,2.494937784283943,3.5882018627961614
-0.008511877062771678,-2.0356099539275503,0.5860284417356958,2.908949218604323
-0.8534856793419876,-1.617076409479411,-2.0098604228796018,1.4152122728923562
0.33678589202635845,-0.33480966287880554,-2.183616233938137,5.031167831366489
1.071225846814516,-2.4277727055740077,-0.42797229419280214,0.01921109737886495
-2.29381414430578,1.1985209489326265,-0.39551824626693577,1.2963079639014365
2.242238142591357,-1.4850197663275988,-1.1933884505857755,0.5927030254527457
1.9179577787114557,0.3622612971389172,1.517133450788302,3.329341789359704
-1.977649322909144,-1.6394124110454056,0.7458350775415346,3.5340854134866775
2.3359221602906874,-2.1405105144774095,1.7654407778685473,1.6088242589574748
-0.2224448582718579,-0.17813725858964125,0.37124955815015603,6.63158820900734
-1.5176658672257248,-1.2458896126881651,-0.6537503467556871,1.067486584207375
-0.3350392700357743,1.4124507410851637,0.4164970679761031,3.8887613618856878
2.3861543454324154,-1.9079002848256583,1.9664436722125158,1.882656858224879
1.092873128325604,0.04877681763124597,-0.5371830691970074,3.9690205495266984
0.23789020887849155,-0.033521941239009756,-1.9746950984478358,4.541189660075229
2.266024057316794,-1.9963200626260158,1.1733794456087225,3.639744396514125
-0.5567966336058054,-0.6086920389964301,0.7985920778391553,6.973213944644155
-0.47454997720434733,-1.4837867491643113,-0.11646880262256332,2.5953033963399457
0.016243892912650715,-0.6897472413126753,-0.9809037179217457,4.137783121362085
-1.6684946628644721,1.865470908521055,-2.493279401289059,0.5695392014327318
-0.042345883675532825,1.1032045460944477,1.4284578488926036,5.657750422724781
-0.8957852827399782,-1.1335160501891965,-0.05207338217503299,2.9395596110790785
0.7959749438519066,1.6970132515139946,1.3606230010991394,4.0437027796637075
-2.2719161303022317,0.05357185998589076,2.2578238264123227,0.6085999994007658
0.48472613190489167,-2.39085347131812,1.3562778148190424,3.384805542987985
-1.3235562857545862,1.6967594017876486,0.7137868684909461,3.2259226257477684
-1.3892514914533194,2.273765718620914,0.9871980297645013,2.7081864201501933
0.2946428956643703,-0.5938888595092273,0.6893415647871652,6.193446333686525
1.2709761143511855,-2.2492154725768443,1.4638333177991631,2.801784483309036
-0.10921861338117012,1.520682714718454,-2.2138366873678,1.21106241547004
0.9588557250287755,1.4689205515265051,1.9426006841303227,2.0267568008079095
0.9276823883297913,2.3151672009036046,1.3313756393300276,3.0551980369114156
1.3072531457972127,-1.9359959989210291,0.6618035058383205,2.9722919847367684
0.4707696531764727,-1.6017041294164485,-1.2676545514641702,2.101997957531518
1.6823255753192754,-0.016774461604038393,-1.1013013445588586,1.176944583594276
-2.385610314673177,-2.32639057428992,-1.9342384119438911,-0.3435787867843993
-1.4785688312749374,0.8713526981068531,-1.7993220550296747,0.33748722316069224
2.3687740622742144,0.6615886053565037,-0.6003422935698128,-0.4819984082681926
-1.901151051208062,0.9481943946872438,-0.07366790429187109,1.5855776964038724
2.087863963532997,1.406610899448466,1.1809464808311132,3.117738248321464
-2.0071516259434614,0.053498478642451275,-0.19132950963851814,1.755740826781638
-0.4857134061174557,0.74935132905311,-1.7079420135087409,3.920138880032189
1.7586430409441132,2.25637158484718,-1.1844633279079975,0.11736941828965339
-2.4971112193193736,-0.16491403114620962,-1.153365722810703,-0.1391365345624466
-0.9121921226578928,-1.3551063638586958,2.379358620439481,1.6095526955658577
1.6001852110852681,-0.0522394745484811,2.3539409853385678,2.117594964231226
0.44027990710991904,-1.1094258565105624,-1.7231027146608406,2.3742304098091838
-1.4814523693611452,0.35999156362104046,0.01562968466832748,3.0663707334718824
-1.5825423891421997,1.2471053878584257,-0.725854490750037,1.0378262154221924
1.2588540144109888,2.2647538407330767,-2.4019458867796475,-0.20784417412801204
-0.023715329325836976,-0.605219022524262,2.3534826346871887,4.766816154142241
1.594281309637556,0.05183649464850326,-0.4120155291098282,2.040081508678554
0.924398512412981,-0.0296692432361354,0.1476998495187698,4.906392372206377
1.7948179151379922,-1.4069168109865415,-2.320502600224615,1.0686154204503822
1.1974711216170348,-0.953352024928888,-1.9546493000628278,1.623802673035169
-1.6950056101718096,2.396054415432971,-1.5468764716651628,0.14625380105107602
-2.320070337860882,2.020956517604656,2.4035896506835366,0.31036186918444675
-2.051005994044743,2.4410278233510008,1.3054652668747075,2.8480095587929335
-1.1638592657949127,1.6201766392304275,1.922090063888663,1.6438314548590942
1.9041749882920662,2.236279543465847,-2.1708854898614187,0.06789819900992751
1.365877338015654,0.9606531046497517,1.2981942577389063,4.09456756235349
1.0447008888459823,-1.7307385624519696,1.622461838054984,3.284724454730511
0.24956016168243966,-2.252290339084042,0.6930842742201966,3.166072831413948
0.49898169709991436,-1.6875467893976936,2.018414471061119,2.056916740214179
-0.8361280640502733,-2.2360142118642163,0.17786624425784092,1.3245254038395669
-1.5260643696596243,0.11679230517469996,0.009112311562946118,2.872733529545771
0.6565305633339005,1.7622611907953285,1.6225453381138095,3.3937826086241305
-1.0731592417155884,-1.4002691855033345,-2.2085138046065977,0.9330190935389338
1.8422801287616872,0.4774900632611532,-1.4479081193988164,0.8865450835449477
-2.387532540707891,2.041119441828058,-1.616367176351508,0.18597924334333166
-1.7554162553646084,-0.5467598799479256,0.12022061923920235,2.7181109750396364
0.8189418869228438,-1.1554320503029358,-0.045719320397617835,3.0122590432397707
-0.27358334326775946,-0.9508440867815449,0.9024219863567899,5.938449599190265
2.0232025827423588,-2.4269024985494667,-0.5749564274876284,-0.008241435697682542
-0.7123517408852269,0.9727332449106325,1.503081704621846,5.137025941173382
1.9406771079365512,-0.6234235197984783,0.3088496771176401,2.2040130453918647
-1.3160737880976021,1.8708227056762397,-1.4228666734716067,0.2847788465948776
1.7552410226643707,1.4690172755694815,-1.6230960574693254,0.500338396126895
1.4080346890423652,-0.2188410150650104,-0.7837502112357781,2.5804237488416675
0.6767834206740257,2.1069782702393764,0.5520754351440504,3.3627139738222533
-1.4971611426653815,0.53477420872834,0.810803760560483,4.143229533593452
0.6378398585362355,1.9318328437983663,-0.9600892755982287,0.6754162276322904
2.276795612644145,0.6243624717415419,1.742599322724807,1.5051379650644576
-1.1594594721993094,0.8684189822270767,-1.907564822963725,1.9700193463395173
-2.372451951855292,0.560241613237809,-0.9218992317498138,-0.2294490032530086
-1.7776995039295933,1.8851270085988574,-0.876549718090454,0.06896126560566768
2.3552631139564975,-2.1050891718829523,-2.3025020710173245,-0.3341293247039855
-1.784932212974009,-0.14911988923961683,-1.804646883160993,0.4392126541298722
-0.3531040008310855,1.4206645671846525,2.3546284038103735,2.383534745207873
2.0631721518035526,-1.3667369330564427,-1.1581139858690244,0.61056813984923
-0.401234721431734,0.512537767765088,0.3554244015259691,5.69722080009717
-1.863957958492592,-2.100476496573479,-0.2759170255489449,0.7850514046169375
1.675134147437575,-1.422039969117535,1.7041230313483933,2.380234700419895
-1.8517483001345942,0.9810661320691292,-1.167265214335957,0.4536602295218044
0.9158605466418299,-0.029654794055532285,2.176805921483579,4.188799170343477
-0.3251103684844434,-1.9289707990841287,1.541615693041562,2.7799290633197296
-2.298151608954815,1.1531791150622,-0.6750960451646837,0.2986280436461778
-1.6198249194304166,1.8283712144566726,-1.0937816833073033,0.004791289193932957
1.2873361464031587,2.493428016459837,1.0321313027329242,2.9613532301673975
0.9931785000102482,-0.29543558442475604,-0.42674830471801206,2.913541163288239
-2.2861011001012486,-1.7513537477665808,-0.07190759156977089,1.116342713500861
1.057972540492976,-0.40975565312403495,0.09612845455735153,4.229514672810245
2.251029088435142,0.6477994108811864,-0.07331623077330818,1.4662150654046313
0.621328140135105,-1.323056126800659,1.1123047344745816,5.132469440790333
-1.958690764546901,-1.5732168776119937,-0.2218758388363229,0.9784463980700809
-0.7546098165181929,-1.4808936402133148,2.3509776288689697,1.4524380708624416
1.8107401174325046,-0.39206153304219793,1.2996489615909779,3.1682565108422915
1.710824914633183,-0.04683087901120109,0.3543803509262249,3.246946377505505
0.17359303133641868,1.5887440207296706,-1.1502201879499296,1.9167756161768
-0.06931346206017475,-0.11843000187527064,0.04814437693531293,6.428261943980371
2.154242527866228,1.9604144348778476,-2.134977305114847,0.5014010753389702
1.8475338650460094,2.477178868630122,1.4939051111027082,2.3263950375900935
1.1170789847043205,-2.436299436831738,1.80202633111083,1.7867450637008004
1.1570916059412575,-0.9963057602302023,-1.8746100912241481,1.8336695295022718
-1.336989202221972,1.5854258577327833,-2.3757204378434356,1.1890115330063273
1.0164533975070396,2.2164767259339495,0.5703206885848937,2.5154985481937673
0.8420010071238462,-0.2909044568514747,-0.08755768580774692,4.499152342739909
0.016204340504539783,1.2805024602898474,-1.407973928009902,2.5351008164152056
0.37610314748732776,-1.9640378149929272,-2.235779086626547,1.2525018232698453
-2.096657619663657,0.6717328057648135,-0.2062063092972446,1.4342224639209158
-2.414405868465914,1.894826873567971,1.4875486658812287,2.108591847445198
1.3216225147191336,0.7212734240212715,-0.6429913426718581,1.8971628253616597
-1.8118558763986414,0.2724932536006581,-0.8721539460534344,1.114448701790488
-1.4641538769627065,-1.0659114244412349,0.05451131965474021,2.6433144750390314
1.3066312063044454,-2.2972907325824385,2.4359144372445316,0.5026941275988172
-2.1507402951138674,0.540883720497316,-0.7691487508836559,0.6487792848525525
-2.081248399687581,-1.2801417632960443,-2.040795154472858,0.10323984494644836
1.0331678550848848,-2.0233431053611324,0.5432427936754989,2.8646214377920054
0.35478582123945346,2.0734208920294597,-1.9994508502859336,0.9923086463482876
1.732886202068844,-1.5824970579718212,2.3098952734334537,0.6153083976059592
2.2913690161549125,0.9246729663567415,1.085224463347025,2.495913493969775
0.49848220863516923,-1.760277323094603,0.6033561964303171,4.217753200976095
-0.13245493541201725,1.220928981898778,-0.7332383004352916,2.601892956869785
-1.0248885648643258,0.7087983788087335,2.3897094044968235,2.502324531584497
-2.0152072591154018,0.07777013101201202,0.8699631123205771,4.055517399535121
-2.442532701358064,1.0778671716935397,2.1602757706424667,0.3307517240097274
1.6114057798343495,0.31251079194394693,2.0148061550939635,1.8097774163619211
-1.2327596668848562,0.6545043082185789,1.6650297854524574,3.669705139259078
1.8052762409929048,0.9210636796715188,1.4335717147814329,2.924620686985153
-0.7180693025898854,0.2374509559035225,-0.5119204743926864,4.10890470441072
2.4751822801648258,-0.7554320917515356,2.0575240606473235,1.1512005310758224
2.183757696617178,-1.1694132875275653,1.7026741288851586,2.126528598345095
1.4529155953172173,-2.234373032477463,-2.198870303340122,0.40620727194658024
-1.3940689216841284,-1.0870552642721254,0.0980366421141543,1.902195179104433
0.9244083436135524,-1.8806119523571696,-1.354771204002792,1.0268373451071988
1.8730448122405763,-1.7546512680783755,0.044257591481290603,1.6529538433793822
-1.7940488096505303,2.4384670746173533,-2.013119386941719,0.42895177629434195
-2.2405139408998243,-1.2508593997918012,-1.1087978151510551,-0.6019879478086331
-2.001800181664933,1.687151345549747,-1.8465925437824782,0.07194875783055772
-1.8466804548939746,1.8513488330864067,1.4023195299251605,2.8144622645353725
0.45822817949382477,-1.7426068569359594,-2.2166951720675003,0.8965570332810915
2.416595465048081,2.0404721601402995,-0.25883028513085193,0.1649397750055434
-1.6976005126269462,-2.378021794525776,1.8666073428481536,1.489584326551258
-0.1562117128106011,2.072952218830416,1.411170420638674,3.3606805008574483
-1.062062469595313,-1.7283151511396755,2.197335954954518,1.9874783153952218
0.6212052406000219,-2.1082844948795443,-0.22604550511038912,1.0851824226212872
0.045597997002492896,0.546637423487975,-1.9767052406462065,4.2257754501373395
-0.4442785283033124,1.69379258520817,1.4252726141437657,3.8009407200857876
1.86477060136294,1.6258198815463025,-1.5544509009326961,0.49976177741991207
1.6557779261469445,-2.292270460231412,0.0906177336279601,1.2629349020655014
-0.8361938388153556,1.012972677597456,0.1804120470673305,4.133908865478194
2.297254977126774,0.13604243959382645,0.98845623145341,2.9191692088599708
1.379451769109827,1.513451068434903,-2.2806856384077827,0.7456689096180241
-1.805445739911652,-2.452270010447746,-2.143679410733377,-0.15050870064514024
-1.3205233056320194,2.061831148830942,2.464776322036827,-0.2104237015071425
-1.7846542331254978,1.8844978711189704,0.9923414001796682,3.131284689352219
1.4992073149510619,0.8177797706957701,2.0923362096596634,1.279997409060515
2.2533225735601476,0.6985671466388594,1.7429631510277819,2.8049058647496494
1.93358248018487,-1.9473405111252822,-2.4418186457353825,0.11322728612159748
-1.714914345339299,-1.49536994260551,-1.7258038972044831,0.11519511200118238
-0.768069549119506,-1.758075696654492,1.4060510514069247,3.8555591538565537
-0.16442906621241438,-0.6698228375912691,1.4628300754204169,6.61407558716525
0.7109661017314228,1.6779330784567401,0.8040518555370384,4.058576905201068
-1.135973701028425,-0.7154247896081622,1.479782723502034,4.0752065905305
1.9854356556842365,-1.4098705330538568,-2.323039320930926,0.41958407533575437
0.7909585183679333,1.890952986412496,-0.355333837507132,1.6866859301702783
-2.283047601635648,0.9678619302188629,2.442140044448916,0.7423263388956166
-1.602212662000055,-2.1076079166746684,1.0456842065095078,2.997488782620258
-0.6459149685815324,1.8566004589906342,2.012631665493142,1.585837930903724
-2.0621467988331776,0.8550805877728735,0.21679638404459078,1.5815673942893755
-0.7664835485391301,2.3998491301732896,-0.0958708046186656,0.3551239714038197
-1.7300574966657174,1.3238469141101037,-0.820278080969647,-0.18666910861867314
0.6968005019037502,-0.13693020079165352,-1.7668977503093686,3.6479778985839646
1.484687044095252,1.834018085218804,-2.1210920035825453,0.3191343066278682
-1.6131681796052055,1.2286863180434233,-2.3841563257989797,0.7586409479351249
-0.6716554042462048,-0.632948338045773,2.117564062150331,4.0476180469804275
1.380408371141915,1.6713695697733897,-1.7240012111454095,0.49390424575404257
-1.4986199518299204,-0.4494503067868685,1.240222706544381,4.6944502869188005
1.461002691125652,-0.4430877778088762,1.6523740394549984,2.9990580143213332
-2.0033326478083864,2.3803372364404547,1.0448518507766167,2.7659599409021824
-1.4971634418913593,0.702744384546695,-1.4727881612794307,1.1041952121260648
1.683827589695051,-1.1221918848627137,-1.5209105077642582,1.2441305945088397
2.0550441908960675,-1.9190474848963852,-1.7635994945775262,-0.01159282460829214
-1.8463020004822077,-1.12387752608246,0.1898802409811755,1.8457376848035307
-1.2480832163892401,-0.04610396775190706,-1.2439543418329029,2.6275305657622323
1.2570600070544176,2.0863982802363275,-2.016005071469718,0.6717407053755781
1.9751167280693922,-1.4405682486298743,1.5068121093086075,3.250985312436156
-1.9548631869467021,0.2029791436110746,1.6634916240853892,2.398903482310586
-0.46752984508750695,1.128589861741066,-1.4260387184242358,2.6237479985191876
-1.4155266563206348,-1.4358561729726704,-1.2724050337989752,0.9461116273698832
1.3550099909295206,1.5309706245359092,-1.2716032336869358,0.9784831836376351
0.90373074927107,1.153346855970618,-0.15661304443546964,2.2624769245218057
-1.9460771732252302,0.27963197865903844,0.6233909914796736,2.998948611130008
2.431172771035084,-2.0648450019160567,-1.2255728733333904,0.12400604423607409
-1.5386264655416455,1.718332167076115,1.819408947922991,2.3252667608490416
1.0529270283241523,0.05515797785531795,-1.8716176832927283,3.0320021920627
-0.7436462426110557,1.6743601687561975,1.759183277566323,3.024543218200716
-0.4171074773405543,2.1590378345247094,-1.3936324610157813,0.7777196811172808
1.1997101016268723,0.036321545030641555,1.5854039382274623,4.896329640961631
-1.5175389214522061,1.5585140132878275,1.643770714228193,2.6771093079214117
1.3093643827625612,-1.5248667226161228,0.5191917083254163,2.687376649982969
2.1703915646027587,-0.48065390115335793,-2.273687145591952,-0.0065203436920730495
