x1,x2,x3,x4,y
0.4968218686358128,-1.7910426576809688,-0.627999964234436,-2.4369488733012923,-1.3794688968859758
-0.14436408752168367,0.47879670700480126,-0.9931917997545658,-2.674166862002881,-0.22485939185445458
1.3737725237555296,0.00845754774280621,-0.23183019788764342,-0.8798482913437744,2.540422638404398
-1.814580725052167,-0.15542246855169922,0.43490220884854336,-0.6934185509686248,-0.16060316004302022
2.1145460865672545,0.45764479751252496,0.1963554870622789,-0.3357167130544245,3.324158217563132
-2.1529895175621574,-1.273133822667924,0.09570178416602079,1.3266007129535986,-0.15197945395870732
0.16077842823502395,0.8314560707462398,1.633398648719265,-0.35194643306190326,-0.6731254737615027
-0.585541368524976,0.3104441996031674,-0.08491346808815343,1.9124482910966605,-0.18972713951459574
-0.6043645213054553,1.394119062177653,0.9753758226216248,0.8836143027597501,1.8916894081957047
-1.08671796754133,-0.22424145222118827,-1.746854698869261,-0.48425131331009197,0.2728733574950367
-0.42604132648740833,2.304152510172332,-0.12000372744184076,-1.1625603031431224,-0.4357950945414968
1.9695548933696767,1.0618974727304515,0.7079716718848607,-0.1388334865032172,3.2527361734453564
0.36770630987328234,-1.9031751104323742,-1.2059208197919675,-1.3323607975473524,-1.5133066108220479
0.08557638769166726,-1.1654156341792854,0.3761711482542563,-0.44046015410088707,-1.6623390599074606
0.302447858366667,-0.13735555659729679,-0.1662200404003743,0.739178624058476,-0.4441175227913234
0.09529294212466656,0.9609843611640523,0.20627686696179862,0.4281787914260269,1.7843151220386528
1.4735779793468577,-1.5503554574974476,0.19065252026137391,-1.686523964261356,0.515513859702004
0.20307367227806206,0.3204143938735368,0.29047164604932596,0.4194365089146344,2.06693527623092
0.4391514936080167,0.30954998102566395,0.2444896600594709,-0.14182210939736226,-0.3502413595195099
0.8830763561875908,0.16655359810770723,1.432489539270428,2.084310524628241,4.524347935117681
-0.460510490385248,1.1680600666906393,0.2895536530246774,-1.2584657543217999,0.26047834265329844
-0.7135416790758436,-0.5078115857580134,-0.14796003558118967,0.0023615774770441014,-1.2272266850947098
-0.16705119059754045,-1.449570985527256,0.8382118248434136,0.8702651690696857,-0.19096152029659158
-0.6699488267453761,-0.06842864829984975,0.8200275069076742,-0.5119564507557315,-0.03544110840602686
-1.0278161305119962,0.22470558930471088,-0.9965218122241536,1.5027732844000163,-0.7048054723041666
-1.1040813305699972,-0.4372005939918521,-0.9224714492034415,1.2796998272009754,-2.1716721318654457
1.581306214305304,-0.5706834959814885,-1.861827564119761,0.5790759507548575,1.1738294565420624
-1.057989985164198,-0.7814707581175486,0.5217791287137303,-0.28609925230350025,-2.1903166791947455
-0.22451820632615824,-0.822426493000673,-2.063935674887912,0.28738442484250165,-2.795142132207528
-0.6345652023039879,-1.348570128995077,-0.8281938008319869,-0.3765897680016087,-2.4370910783385025
0.04536957562435742,-0.31866764940343234,-0.937449289884165,-1.4583276404218253,-2.308042441940465
-0.01564527493707284,-0.23688514351146897,-0.5309415232853268,0.15616916360441466,-0.2980201439543406
0.3181572863802081,0.6300001881771887,-0.6706928462241132,-0.7188050175020423,0.2145233085808617
1.749389530948121,0.562132917925367,0.22398279828737191,1.37350005871357,4.298084644368288
-0.008435514233608703,0.5285496472613401,0.7389588713650977,1.7273955453831258,0.7308247448384079
1.1334094696438157,0.6501307240030975,-0.49089507162371254,-0.9136781701287688,2.9605726626116367
-0.3910496301669055,-0.6040098051852463,0.5418384089721694,1.039648942161067,-0.7002664460423311
1.7411235196515042,0.8054942669801836,2.987679609916128,0.6160572777699524,4.855535121861684
1.6852215750561026,0.3075553069168785,0.045728558572759606,0.2886234922048198,4.722830081859389
1.156078717892653,1.5437147505406852,0.02057422196958048,-0.6921080915250022,3.1340314931353976
1.1218107265203512,-1.8003115765302,0.4163584635931171,-0.508512657856773,1.4847227609463955
-0.06187096358814096,-0.561191707635305,-1.8687072795712028,0.1305527310114934,-1.5608971336681845
0.2347943961461662,1.401506830136598,0.22059337320558228,-1.2662069251504515,-0.113639107896352
0.37498356725708637,0.47607559056040577,-0.36537766779571984,-0.7744651437273427,0.1386115093120988
-0.1618144170855638,0.8582871364322258,1.6654685533546618,0.821028701289256,0.8804349065820536
-0.4638426722331475,-0.6817741406731352,-0.8436867822539326,-1.071339458151842,-2.6340401518525294
0.3218859508011521,0.6397875227863471,0.5006145349462996,0.20050129995521349,1.5998658993639105
-1.2791996161152335,-1.0479285182125149,0.5280837349400034,0.8285042239382322,-0.1489860638324908
0.45275213572660045,-1.2812685629893863,0.3012083637926469,0.32188804019431505,-0.962733003580514
0.635686244966122,1.6693265351971727,-0.21638111637010762,-0.4934399717397573,3.5903185714560264
0.31956787858177005,0.36731687418632886,0.9847567236420437,0.3806856777608921,1.323191479834593
-1.0137394284534307,-0.8993643760941075,-0.1320577923878743,0.6575033676668844,-2.406675844709407
0.537063385753093,-0.3039539013058337,1.7655626181815178,1.551412164422936,3.0436770051462356
0.7300306604084186,2.473555046756837,-1.323189000155541,0.38631635491536676,3.3857774365347653
1.054642657874436,-0.6180255752029934,0.2833598844528942,-0.9752694404676312,1.1195275508138511
-0.185821320996335,0.6191057963613331,-1.4170883826565985,0.6443119873010772,0.20205093141678265
-0.4115822029645062,-0.9693162843693595,0.054045933315965584,-0.7847917240225093,-2.6342802443593305
0.6497007927277277,0.7972042830374368,-0.34005286954251696,-0.9171727878755012,3.4008314509741453
1.0897521942302373,0.4846208852228892,-0.3801700145490434,-0.5494875621579955,3.001100968452019
-1.5064861011881077,-1.2316100351210972,0.35654205223679486,0.5040624782838683,-0.3377238448559169
1.1822703347641017,-0.19830170222603458,-0.7294565080797167,1.3108257007032893,3.2559875941558447
1.0706152723992706,1.1244337556474193,-0.9382117975324771,-0.3363896309771608,2.985985440170734
-0.49215844863511926,0.29817303290735453,-0.7225519467077987,-1.396513458507876,-0.250906745294496
-0.15058375045252043,0.8216756085474748,0.5702387021641578,1.3336727492610752,1.2547561179489184
0.08240972289780328,-0.17414043315268027,-1.1651013956444785,0.14860384900798448,0.32233622333737183
0.42667451050028754,1.5992488244860685,-0.7199860302576246,-1.736463857075068,-0.08318206868138721
-1.225559718576589,-0.10614233513263084,0.7901573114686493,-1.4138354892856695,-0.28449207901692686
0.5210075833697247,0.5151291064653135,0.5296376132209016,1.1132518376811964,4.389954751870678
0.2613333095198966,0.7638959207814007,-0.44372702081779086,0.3514609732898479,-0.00030239513637986086
-0.37099635682024945,0.4061004774211477,0.05323709630074744,-0.18620177633850837,0.30642003752676106
0.807484361416626,-1.471633977463449,-2.5258968028688904,-0.13105651230680693,0.916194966244111
-0.444183226099155,-1.598089057573403,0.009353556883054899,-0.0919073554491861,-2.3702153248782887
-1.064500416735998,2.4992128832381484,-1.5078970885076977,0.46656120042277444,-0.9869562129930763
-0.9778487195816405,0.3874303239266115,1.1475298784510766,-0.6620405675282213,0.3200997106699954
-1.4583103821691585,-0.45447089859646644,-1.331223766519472,0.08290576789985156,-1.8998210692600102
-0.5746334306704264,-0.7159044964094193,-0.8926967646960773,-1.118860484171534,-2.2497636268123804
0.9134322309345603,0.7740010270327183,0.3189129841254899,0.5379678088480062,4.5105908624539905
-1.0993372757698232,-1.458041906012677,-0.2538549018083114,-0.40540806434892274,-1.528499681713355
0.98960279568461,0.7224839128471002,0.9165305724011006,-0.4006941055255873,3.410344296814826
0.1205700715222039,0.25455352930382913,-0.36323475687574075,-0.5331667400084861,-0.15837912302982302
-0.1040819176840568,-1.0442292927138461,-0.8051731194395064,0.6189656388501509,-2.056819136104847
-2.5600594858473316,0.262518650800751,-1.2651325876788773,1.0689732908742713,0.3339165182532231
-1.2886343028084828,0.10427864364012197,0.48857821890734804,-0.13207540797431713,0.07645623892161704
0.011850565981931483,0.06246102521887761,-1.2956951876835179,1.1363337974449634,0.9090362418533884
-0.48524236964579165,-0.7912948938801574,-0.9682938031257358,-0.4964344549276613,-1.351869712532341
0.32151737066736946,1.5419360172542715,-0.28317313354727003,-0.32939395324472703,0.2818452293223696
-1.28383346853322,-0.503615378630711,0.1540151264918645,0.34364621370767634,-0.04338803420895043
0.9639505387743876,-1.088798849666624,-0.5217122717690005,-0.27132315471891316,0.7094080208098121
-0.9577912130786673,-0.9134481754976106,-0.5452989660770653,0.06886700777956559,-2.193999876439761
-1.9782504004980102,-1.2452778378556952,-0.6131752670658074,1.441498405452553,-2.3235303867020227
1.2545304877422943,-0.8233319681029394,0.6821819965297272,-1.3240667240491495,1.3882579281577159
-0.04882398021658587,-0.8763884215687682,-0.09976676930218566,-0.03080961334600059,-1.9802878122298802
0.10510365436388251,-2.264275019127528,-0.16761445955912996,0.4859212911675993,-2.3111207580289115
-0.3581830016452513,0.35013255952377953,-0.16477403203199953,-0.18223788803646468,0.6524160931519358
-0.31486947627152684,-0.5321605859065511,-0.7766080619720965,-0.1806936610666675,-3.161761044763002
-0.41168052466951155,0.3182315306062663,-0.8270223052870522,-1.350288863445873,-0.1375398614552059
1.8986338657713775,-0.4249492523041097,-0.46132012181463306,2.1489734954164352,1.0182103221353795
1.065272730520855,-0.1933091945472362,0.4353447174142223,-1.17868899508989,2.2509595330327157
-0.7116893851296432,-0.44902483837509605,-0.22412296758148567,0.20176765923399878,-1.7834667698369508
-0.7817136016196892,-1.3650625120107553,0.06225321241369186,-1.4906095163952837,-1.9742777994623273
-0.08699291127960859,-0.7664411908135516,-0.19512182010821555,-1.4825268818885209,-2.6281834089743725
2.045790243659033,0.5614927103517733,1.070330710135447,-0.48277422776156953,2.615776270884006
0.9209676900825624,0.8214180719173498,0.46961891706680226,0.28419524893827625,4.123992307965124
-0.4989866450880209,-0.02469094162647657,-1.6068362207930604,-0.16691399435246024,0.5243612729326946
1.6223434471763294,1.2263345859186305,0.4276992721310691,-1.0877104836344595,2.5684582909313547
0.8221103142610114,0.6895968720177608,0.5867270647529244,-0.8474463411196745,3.1225341853144064
-0.585280780256974,-0.6126425086252953,0.8186785499308739,-0.3284337797456641,-2.1953472574743085
1.4937609299832915,0.3129947345732823,-1.947288554468113,0.48299351469383517,2.5449088772906827
-0.0014698455717747506,0.3098256417515818,0.7098831879332516,1.6051211817074194,1.7464606427888196
-0.0011982755691885675,-0.3149280703122067,0.8077599552065567,-0.018670051481046557,-2.2429022534165024
0.3102565175647897,-0.6366498767302947,-1.042523262713601,0.953531354193611,-2.2171247091104447
0.3748011597526234,0.2736079073118187,-0.6863936358679689,3.0624005927013926,-0.007179991323220361
-0.7066036346702131,0.514923545077615,-3.1886826081029054,-0.03085829920733677,1.03571801943673
0.34932252153466326,-0.13170299414150677,-0.8083437542451024,-1.0915377375343762,-0.38543345746597635
-0.30005975703584487,-0.3207662818797911,-1.5535159092467632,-1.4386226861723823,-1.6212480788080361
0.7676852189676949,0.5039418580348394,0.4207651141207329,0.3092246587353655,4.396018858182358
1.3713552808375227,-0.41663083464320205,0.2845402953370906,-1.0822891146668552,0.8948462331823507
0.051735159545847516,1.8150015098164474,1.0748521381742313,0.6361327566823302,1.0041628011996953
-0.15216016683268388,-0.6857214366927508,1.334922759781239,-2.065800094070821,-1.8284721408353535
-0.7711927141176955,1.2318104694865317,0.42344631122561915,0.6492244408996729,1.833089217519873
0.29456305883819184,-0.7322347055782704,-0.976260654928728,0.4720292253706732,-1.8133745940209614
-0.26102606438664,-0.6841107369555961,-0.00017580467822226464,-0.838137094227436,-2.3896866275490245
-1.5468670137840133,1.213368942387775,0.1656264134953875,-1.3181256933849657,-0.12270694669310188
-0.9298126341444289,0.42362551099857515,0.9085856037821517,2.3076330086939243,1.57477328224217
0.9710879478815985,-1.0967972142356248,1.0191915265749156,2.1105656465999316,2.6944480723845667
0.9894013145720284,0.06618612740253324,-1.4032773192901105,1.200562312464675,2.363936493279134
0.5861589472551879,-0.5709355704621843,-0.17923099011789018,0.3023161299905625,1.3239294513393705
1.2283377603467533,-1.8320716257672376,0.3944542962715671,-0.2702013349893473,1.7417581966096793
-0.301073436939024,-1.4179555803765491,0.8297304262507863,1.2334458759605371,-0.07674190446425966
1.4979153048186469,-0.7270108133362814,-0.20522601339070645,-0.6630370123623711,1.2981606806572743
0.46976225443822284,-1.1365007316036506,0.7359572800783016,-2.011373879757162,-1.8209688312451187
0.9925384657634798,0.7362338092792686,1.0947494177621024,-0.2252399854084612,3.048917620441685
-1.605389133544775,-1.275660368236844,0.10494361091873201,0.3560147353001696,-1.0323548301775163
-0.719722356209682,-0.08562068673461863,-0.7086054079840554,-0.26604669430571426,0.11384953247205781
0.05380182425284026,0.09577219782855129,-0.6855872752994029,-0.611200205127716,0.8339836188515394
-1.152964247308417,-0.847199747850093,0.9470792651631479,-0.6643884618713206,-2.173107877413631
0.26321172280998395,1.3899479002927102,0.6757894723875633,0.3199884160651066,1.2353851583074746
-0.11002155747873124,1.6648425387018215,2.6414091770184593,-0.9251941421277345,0.3973142951292788
0.7390283458057351,0.7151583167286388,1.5012887012003382,-0.14108644787242694,3.816762740163812
0.24729804517804063,-0.6335089454002863,-0.3045708696698466,0.15452401510353742,-1.5966896639152421
1.2471831485880993,1.1541119850892885,-0.0641399361220013,-1.7921919097200663,3.2802674408046344
0.008934900572023391,-1.0749201912883977,0.3590317538630308,0.42128957331732847,-0.904729639532842
0.04630497800317989,0.40029355623818785,-2.1454439486206263,-1.9882217319820343,0.7371313934588254
-1.5056111817771531,0.23942573266929146,1.4317656982948939,-1.0884042395447904,-0.5104847376087092
1.006145061226558,0.20325816293536308,-1.3736933939287126,1.6717077241693712,3.307257587767807
0.438031090551866,1.0924198259901585,-0.4490141947783255,0.9072211506734905,-0.2350581635235427
-0.5812108814025438,-0.24588687233635523,0.0654033197478288,-0.9947779731332864,0.6935079898079284
-0.23966652008695394,-0.17989101720409761,-0.1915021841693768,0.3303554129729927,0.23847246657135146
2.6500822128305357,0.41542060366439365,0.08866640902159245,0.5096961755355514,5.267166092375596
0.7352525862452807,0.3789370698623322,-0.06725946568479615,0.14988302103401105,2.6255685609075323
1.1190137821659254,-1.1698027081340865,0.5397475450861466,0.07118166228150542,2.775445349039785
0.5311454474714868,0.4331558244227851,-0.10280762949494714,-0.9226672111787777,2.8786217454797844
-0.07416848591244951,0.11222917138998188,-1.2460965875251346,-0.8442523082046904,-0.17354822205301443
1.683769072339613,0.7985687673246812,0.2495074955208255,0.06455173048019051,4.375781340638313
-0.5748783707549938,0.013214248393081001,0.49093610264806864,-1.383997643742189,-0.14925734018237793
-1.0681357934506963,1.6692182331054266,0.6090224253936353,0.7046986237418479,0.8987009351454729
-0.5757369568952596,-1.3544548380057413,0.14328236985955875,0.6321546506254603,0.05274588917243517
0.4651997444763188,-0.8396509288538516,-2.375533093884286,0.07491075785790674,-2.1920995133337824
0.9583165810988632,0.5034498569886294,-0.27617119572989984,0.17418819582621428,3.2643040609199585
-2.641237127875416,-1.316040619886616,-0.8195771132295093,-0.4598742934676827,-2.5867459987373413
-0.2680012645500723,0.26216984403646204,-0.7805038983147604,-0.8780093193543852,-0.0988359968589172
0.6346372036991261,-1.374013813167855,0.8777404910996509,2.231847712708135,2.256507865507439
1.7804866218525817,-2.626427971953689,0.9598978683483723,-2.1289767281000396,1.2414247175321098
1.3396517573891562,2.2032399605678172,-0.4278087298240254,1.804548847843047,3.2993998579080652
0.3308528602216595,-0.6365305441052286,0.7389415705195926,-0.275598823350096,-1.8038074400634714
-1.0966204222926856,-1.0276244393200986,-0.4979741041814183,1.5496890886146841,-2.147273856861869
0.8652708964219946,-1.279474220424473,0.19055076321617123,1.957143001203814,2.174390209914206
-0.36040138481637296,-0.03572778367899639,-0.557361564114288,0.35898476609547136,-0.8120252711355329
1.2530378880828345e-05,0.8138691186430701,-0.2426313829022724,-0.5194193687829582,-0.06360920710759363
0.28796337108461345,-0.5458216666618411,-0.42500534978762083,-0.5534505057801636,-1.8651022626327316
0.04776174780752189,-1.2671794962752931,-1.0685191505852623,1.0274526157131147,-1.7624264083616945
-1.8166210705989163,-1.1064119535170394,0.5196104761036321,-0.1058960125347875,-1.5149269077885772
-1.6194572148426745,-1.3376071320361853,-0.8983905670519107,1.2137556775299214,-1.6039877285278952
-1.4034284875689118,0.09325324836004074,-0.3081430512572115,1.108490192579197,0.40003065936619786
-2.1236842172976287,0.4530354395865462,-0.24955809581398408,-1.4893172677338016,0.37864066627018883
1.4910014849837878,0.11769376499075478,0.6144866871373948,0.8587590836981691,4.613263887818844
-1.1545153496280918,0.76262772917737,0.21843756695926148,-1.0009782546732164,-0.6342923136268048
1.0917628564766748,1.047696646334683,0.5862507898546401,-0.46821273207074465,3.587664655260426
0.1571573361406684,-1.1899649316785303,0.1128596520725056,1.4768203215812863,-0.6578579348363142
0.6311419690724636,3.096502225692595,0.7797309473056345,0.6307910025761024,4.636251176074532
-0.4753437284648513,-0.36081292537340304,-0.7034556194164341,-1.06957082225382,-1.8784361057502315
-0.463789385547051,0.21345299426064934,-0.7448409283014897,-0.8675048521176785,-0.40383584355050667
0.8005012101858102,-2.1592474511773196,0.7616419802398388,-1.392906795105367,1.1324213613262857
-0.8738466095865458,1.3692708288735738,-2.1850911389582617,1.4036866106005372,-0.2879381046303624
0.5847018932669236,-0.09105720584822094,-0.5541174020417577,-0.5942080871852082,3.1833626731131472
-0.8835187866864983,0.08828618266701933,0.6356688039130054,-0.4311853426313617,0.6606683865171865
0.6872422619962861,-1.8850360680400302,-1.1219096689003865,0.22393237261327517,0.5793488850097569
-1.6138761826143633,2.652563650209626,2.6097657951828737,-0.25313234549889846,0.34702857701527456
0.5358303191355869,-1.0767079656446437,0.49806500051441827,2.203205367277214,2.27466183476763
2.3493439249634163,-1.1205701392075318,0.5167096432634605,0.8955443416140457,2.3001484044783833
0.43908973210280833,0.8398784002095769,0.2578475650990679,-0.08305000523026318,0.19129608913887208
