x1,x2,x3,y
0.5762963545103439,1.843522029415773,-1.891316859599098,-6.020444160242965
-1.3133247435832383,0.9403127261496258,0.727043174590543,-6.111464206732492
0.8367425540536981,1.914251180918206,1.385163444603827,-3.270944516221394
-1.8391354281141639,0.401605947439196,0.3959103081356843,-6.879769937789001
0.39970102100769767,-1.7449507022020772,-0.4783818789385186,-6.268290672889212
-1.186615258973923,-1.5818284188751597,0.5005942666419347,-4.917252240201972
-1.0042409295244155,-0.1300356279496655,1.081330474540084,-0.7444090477210306
-0.4035645210445331,0.6471612251914136,-0.9567172013845986,-0.44030537574717465
0.8554413447674691,1.4214542285481993,0.7424693720256621,-3.0670850673219525
1.1697683518236714,1.8090406127343228,-1.9215051959163163,-1.9869522211114443
1.5794866015587168,-1.9099385538103597,0.709664856036607,-6.424958504738813
-1.1178017882847895,1.9095181084660346,-0.18910973192514602,-11.6729078136407
-1.9481065220101192,1.6447725940977822,1.8369491475966315,-16.395006378447952
1.043283322022167,-0.05886884892305,-1.1077943625873803,-0.49068299028368867
-1.2693513550203521,1.2593122810725985,0.4923240400467419,-5.108800146854556
1.1742190858076,-0.5351583460158107,-0.5102237817776749,-0.08168661113014566
1.8030101311150895,-1.775668824043115,0.822717735071361,-4.046109840135648
-1.9844647784634013,1.376015125311251,0.8843167200490525,-12.425428601162395
1.5931310548569555,-0.28779875336770866,-1.8824684995142982,2.5066860099432375
1.5455964923831984,0.9625539510621506,-1.3565456817951138,2.624157437778146
1.9477609508306606,-0.8409187673255785,-0.29649583601180485,4.436684707126075
1.435485189435123,0.17873092079069375,1.398499363501632,2.3869538742956604
-0.839170945831043,-0.9044258189776659,0.8927922716949528,0.17332393159620785
1.5706212292963326,-1.8638499849288808,1.9924959792682668,-5.749803037694836
-0.05213364987599478,1.884237185085627,-1.8003418408499337,-8.133818653991115
-0.034404473121163015,-1.125035556576063,-1.9658470465360143,-2.792063162638953
1.6247372999336354,-1.6019026006166222,-0.47206690513090654,-3.940250422134242
1.0923116869885265,1.5403122374509888,-1.1807850473890742,-2.8027222238071743
0.6469173122201375,-1.7741475955225194,-0.18442219000489768,-7.070784165668719
-0.3970294022738772,-1.661600363266702,-1.5143847340807715,-3.649525579368885
1.3546002443508947,-1.003103782738581,-1.9935106288871216,-1.0608841792060728
-0.37916695235012643,1.8517115173298446,1.0750688607066619,-7.257445944811197
-1.7332838834855173,-0.8329345122713696,1.559726051856741,-5.011835333517764
0.5375474469909549,-1.8155547940689303,-0.16888211332455505,-7.583473066877761
-1.3202700186922494,-1.9593100219287516,1.7844863485554314,-7.059163723326404
1.5182244241249125,-1.5343255342214426,-0.9957145380066752,-3.7188063306365473
-1.0907767409959508,-1.6564239841581672,-1.8815600202512042,-6.856974000505555
-1.672285461805767,-1.011620557380867,1.7139469207382225,-3.545332748742311
0.22602711394563313,1.4953385848160776,-0.29337905066422776,-6.307833132042431
1.4046057812995754,-0.7381471155538146,1.2366499229119379,1.2836889743523976
-1.810648943917712,1.0229237106869498,1.3894983601948203,-10.332352820754322
0.7798519311006378,-1.3965055961942139,-1.342767701410367,-6.7328132059907455
0.04707216740734088,1.9080823918794412,-1.417351493585747,-7.268416964101525
-1.7967171293634165,-1.2869564970073344,1.510422849024017,-6.832040928324262
0.8287738957446464,-0.8116657405987318,1.9446556107646624,-0.7526887875094397
1.657038053597513,0.5847979410878663,-1.9439815217900662,2.3428117739584664
-1.9771142394529524,-0.45795983329059586,-1.740803471763241,-9.731189580849612
-1.064891819724095,-0.7685912914606106,-0.9066337070577641,-0.3546199954716869
1.9703166562948788,1.5726759182121794,1.2434812721024682,5.711233615341374
1.0492939787696844,-0.7085816927446067,1.3388341335339358,1.396104461257551
1.0413353596089983,0.8469844735965388,1.2998677844035527,0.7039205353803442
-0.09682811120471735,-1.2284995142832602,-1.1879140721284687,-4.072172520580832
-0.5316632670128496,-0.98665012200179,-0.006550743623593203,-0.9199966758847518
-0.4855625895680098,-1.9363845550645924,1.1664566610497777,-5.145543716021254
-0.09585698044518365,1.221136123611978,1.1999457818440962,-2.0908722148603243
-1.0474782010521064,-1.976475798213532,1.8726048275170601,-7.738106836717012
1.4386796447882184,0.3282313737308642,1.2837618379717397,5.214223326915768
0.3056426332550277,-1.6780878354842312,0.22819094421680264,-7.047015085137294
-0.9924003338396181,-0.569915528667809,1.7538860250827062,0.3645123027831152
-1.4207565872352985,-1.7134790061658296,0.2111097206048984,-4.428458641670687
-1.309365391775779,0.5860890529690002,-0.7148736510144293,-4.199084439749908
-1.9963457888248235,0.0894923069370881,-1.4068120705324643,-9.672210507063255
1.2844000187861901,0.4690018550667032,-1.6810693283617173,0.6086798728457122
1.0980872146860725,-0.5649961220434854,1.9582044116982207,1.5174972743922084
-1.9420246275930095,0.4473332822214391,-0.8463050397901655,-10.305413501624972
-0.6470185656203165,-1.969304744473162,-0.6274222705712011,-6.8503617445727665
-1.0953558310428324,1.0537203087308336,-1.9929411694459898,-5.727040386570793
1.1819108403932823,-1.0710299191287675,-0.3702565907612647,-4.260076832772181
1.7780386898961797,1.0157816129462809,0.6642882883374912,5.36458692651558
-0.4302980677920596,1.7332763596820806,1.5128521535516994,-6.423227189957604
1.209734345223496,1.7432330746464366,-0.18366896507434838,-1.8502736638407145
-1.1140317506781727,-0.40804255531775135,1.1249275640422196,0.6674062623300321
0.04650615024332083,1.2414715162086685,-1.5847036219141244,-2.4387776800614698
1.4507180926568615,0.14478436732199995,1.5572247311400549,3.0700554175358388
-1.88769332509158,1.423694714520252,-1.2355716163001436,-13.363255603763331
0.7987032044595117,1.9202078928759359,-0.5773220775767909,-4.250800564831367
0.9845789783360916,0.07468131673486988,-0.997456918514295,0.8623743408254073
-0.15328061740630794,-1.6118031063783933,-1.995479779523468,-6.269609014684502
0.9976404180746217,1.5112079980346595,0.25621665547612027,-2.0497171116769186
-1.0982813818409967,1.8781759416235428,-0.5463329317243395,-11.0566821553497
0.6914383252449956,-0.7403884585517679,0.3239905152489806,0.053507031476617506
0.7359540365868549,-0.3147902239332496,1.0325329060605837,0.986949418275676
0.6404942480056741,-0.1914647497715487,-0.11853261877570764,-0.04631818032331117
0.8518437456821255,0.2687630149002209,-1.4762218430905891,-1.4445910138190374
0.7328663972798042,-0.8932557646674688,-0.6692209605468151,-3.211788519858912
-1.6550884498872747,-1.164913499741428,-1.0341576474137986,-6.206528099059894
0.8430965871700575,1.8712848435385334,-0.36208927916278144,-4.433759762369683
-0.001771410487828362,1.968176665821566,1.637603792723401,-6.307351190320813
-0.845361501482826,-1.4738791251819072,-0.5677365462338706,-3.576069807484388
0.48188387693314416,-0.60815872408133,-1.62649818024604,-1.0982555247548753
-0.28926994163580755,-1.6885209025011645,-0.8663885937268603,-6.476374346305015
-1.634563443671066,0.0420152318461775,-1.6062546012026861,-7.350414286552617
1.3132951044867323,1.1672403418430672,1.1693194970911738,1.286987227846477
-1.12377772999562,-0.22750146526977666,-0.013279682702978413,-2.6143324318581986
0.6231237035978396,1.9988491247080309,1.8756696219651028,-5.484151330745648
-0.38368680114324283,-1.6101971867212392,1.581020117984651,-3.9664924719021335
-1.0496925603909193,0.3916737436542572,-1.0751247100656887,-2.956333053343304
-1.060612366474862,0.39361854615681136,-0.10657084045232423,-2.4194356562107195
-1.6637134168724725,-1.5439920145651147,1.7985947455665992,-5.80603782213411
1.1425025197781462,1.0437984851840882,0.2308533061406246,-0.7715650505743912
0.8919432492090378,-0.32942053698221185,0.3869292306849106,-0.3841321664142717
1.6844368451369287,-0.8028935989809054,0.6310102684822945,1.336086086158502
-1.0028221473845345,1.2157899333625122,-0.7542691241140922,-5.343588714865042
0.12750843972979986,0.9141106338767675,0.3783949804494031,0.13649682938936714
-1.6917195993295393,-0.32911822371013155,0.7506596185703183,-3.6243817055115413
1.4746253229727548,-1.9044308022438932,-1.471046763498573,-8.402044645979691
1.7805995828750274,0.9692089928505268,-0.9059792364803809,5.055409277858699
-0.8162553484874171,-1.066918963100541,-0.3791846082060357,-1.1840700296688023
-1.992377108618205,-1.61766184163212,1.0807910741028919,-8.7228313208035
1.6187833523635438,1.7168314354549126,-1.2989522745758642,-1.041249002046146
-0.7234075825793598,-0.8639858080148386,0.7239609711280552,-2.2761502423034394
-1.8819215170953045,-0.12115838019414005,0.21810212579185118,-4.74318153031712
-1.2527341026755878,-0.5545072076097863,0.8263121542120531,-1.4724060819775553
-0.19704966185136996,-0.05403372817580987,-0.5279506358420729,-0.9401065572924898
-0.7766992967165063,-1.808047212758344,-1.62008746863749,-4.58719993745385
-1.920809510485456,-1.4644513096111322,-0.7637912354311025,-7.160545191250091
1.5306169097492779,-1.2249775608958449,-1.5167369787476432,-1.638159811286724
-1.4025354849773732,-1.066136892981258,1.5209328782150084,-2.8896404727813176
1.1595728212678078,1.0831651975541048,1.0561178846193013,-0.2825352953851712
1.9439695435847373,-0.8954240100723201,1.4738664557039196,3.725210244202955
1.0275768943370482,0.07233036699647943,0.09816355682622424,1.9238108871335131
0.42807562615126615,1.5855595255329007,-0.40909404983461783,-4.292871785028294
1.5923795786042527,-1.0857863810709523,-1.9168589014309712,-1.415651899405071
-1.7173408024575734,-1.7267612195552018,-1.902021448558345,-8.84739122165058
1.7876374254654568,-1.1702261420671376,-1.8537359010021932,-1.1699838313224578
1.4936729377551834,-0.21135908151657024,0.7247140965301635,2.7633817167089627
-0.7489130382378999,0.4314195544400916,-0.3903152515789521,0.7818974237121696
-1.8211953637434823,-0.4967671923480417,-1.7357666774694005,-5.824780267165073
-1.1935924369954338,-0.6988011924830801,-0.5220649829548702,-0.8008053233457377
0.5589754430464646,0.901289143940279,-0.6454876019338456,-1.5881363258569556
0.2974732824318731,-0.7931013085744358,-1.0405383942744804,-1.6608708172006903
0.8254059195866899,-0.04920584581178611,0.9967365426694381,1.916339958880291
0.9678595338405565,-0.49606698281554795,-1.8584180020044965,0.6317475607832664
1.6027782753995115,1.3912136334495115,1.3921859711303606,5.083534665894123
0.74706456744457,-1.9747211247893088,-1.150316105976684,-8.659752204669438
-0.25892368494882856,-1.5920593874841549,1.8775639831765867,-3.860054700968556
-0.012149329829417965,1.5833942986648575,0.7662672539297772,-3.317511618864989
-1.6354525219779585,-0.600961038194944,-1.2603143306546785,-5.183308789540913
-0.5814258534201415,-1.7030924892007766,-0.4169118259065381,-7.325607378920662
1.9179535389866254,1.0524124986558787,-0.6384856424662892,6.856283570741753
0.7083922223094135,-0.219953522446509,1.8061912366328547,2.2146718318587064
-0.1908473785612932,1.598660257702325,-1.0116170017147943,-2.6453343959259463
1.4061377367958086,0.6601883007006446,-1.5293088221648867,1.744763787656832
-0.27988952647148535,1.305739823708199,1.6107761808593644,-3.200928131473831
0.1613969783580429,-1.1263231277356072,1.4280812273681929,-2.689608014166374
0.7869285794376006,1.1076658662910877,0.14957317941356774,-2.2025493754140895
-0.008716912786737474,-0.7165152608619989,-0.5342921166657226,-2.1987259895935907
1.5859690086501823,0.3132015823407497,1.1960071493194646,5.751257072679613
-1.3185094273795612,-1.9523850067775874,0.4809262639294287,-7.968423025063209
1.1481325571894927,-0.9843214700429663,1.4175103049444582,0.9262654976823139
-0.8144835794283591,-1.8072269341811533,-0.3600855532461691,-7.115902908161037
0.9037354699194364,0.6844431029039031,0.8066877222523079,1.3895270707706482
-1.1756061562727163,-1.769469454684426,0.48430748528990497,-6.879906011699365
-0.31951550034067555,1.5036061875709552,-0.2696842133127335,-7.469498728501385
0.24566965118096018,0.16993594390413724,1.5647000574745573,-0.022305641204171445
-0.5705559047685127,1.0435285740734161,1.0886127236405896,-2.966276262475116
-0.9546913565976083,-0.7789807544486456,1.9588376918787023,-1.0403844422822777
0.2052324025536567,1.8978342915161313,-0.48249933926666166,-6.456117890317984
1.4401735734672103,-1.3168389687551474,-1.305355313250554,-2.239384533664033
-1.8519505204344062,1.4368830202890894,-1.3892019367128725,-13.348401167746474
-0.7626469845535273,-1.06260098345165,1.5958590487152047,-1.5406634015364409
0.9884617577115917,-1.7490337993632408,0.23632288726781647,-7.414024544160991
1.566644191487649,1.3820047995486355,1.8948945114273776,2.466361644927017
1.4452197685214472,-1.8236834960634418,-0.2254358544830577,-6.191985580439444
0.8851686132847751,1.2836251975950983,0.05535807399394432,-1.7127619299604446
-0.8231352137011041,-1.679386294032076,-0.9561477093403523,-5.495349192666767
-0.7168772012063669,0.13115185738968504,-1.6063079056044862,0.7086980443431297
-1.6911109592710138,-0.6125588880948771,-1.1369258456268034,-5.416432203575172
-0.9848243923820976,1.8672443363007583,1.7616726465374057,-9.538677884634764
-0.13243616805299396,-0.9501054752486131,1.8148979928826918,-2.54529823451703
-1.1810579300553097,-1.881032379273317,1.8944327764285416,-7.375348545105294
1.600250316549232,0.9532646235731592,0.7039520952789111,2.8622014895362478
-0.7959478559936177,1.2468748786798853,1.497378699998829,-5.374343280926604
1.2548282787918401,1.3141731401018677,1.0002385694014269,-1.480999288466213
1.92639208795973,1.3284077237526164,-1.5483712348489655,5.014662840090979
-1.9262406511042744,1.4599484521462434,-1.1634495025495717,-14.993781740557365
1.0619686223546285,0.8240115612327914,-0.07252880443112097,-0.5614258475718131
-1.8831155583091297,0.04529236495721012,-1.0170373414342788,-6.292171627581831
1.8120151950713526,1.404126237096972,0.22874313019908188,4.2365702517650785
-0.5662606600088012,0.4205553420258128,1.6367290541355528,-0.7889764214062158
0.3708791822223181,0.2921559559563778,0.19349911777712636,0.8767528140822348
0.5337790990034668,0.32194369348391927,-0.30514062612312953,-0.3750520146694287
-1.2823895060171298,1.063896220718655,1.5553061335303568,-3.9999694572320776
0.2552544111492394,0.19442556108779296,-1.3342330684943358,-1.3078771807735534
-1.3876885201694047,1.3431582434581038,-0.3773819351088443,-8.923322797948531
0.5346866008531355,-1.4277055552600353,0.575160810276695,-4.932352019488582
-0.9764124178413209,1.1012084060421703,1.714745546507825,-2.048762215574471
0.8761378417309986,-0.4507497420208493,-0.7381806225013188,-0.04428552507792327
1.2600673391447321,-0.12588216625004334,0.6168468151081479,3.0632722225530866
1.499701397271632,-0.9337415448926976,1.241432580265072,1.0432413434644439
0.47878969358182255,0.6600771678430628,-1.102093650438003,-1.0229896517646029
0.024419575033191254,-0.17445742771048423,1.988939488972425,1.9803961457037993
1.062517594479024,1.644579709376473,-1.5544825099895898,-3.331514678103833
0.7911351108494387,-1.1258021060002497,-0.42299470059902156,-3.7787537172748418
1.1590149575385817,-1.952398920934931,1.2795758641453077,-6.98494110069831
1.7399445302725502,-1.3743529717180132,-1.9755472971753996,-2.7280222954880626
1.5856742923622922,0.27654598884118453,1.312907090658788,5.95735843140256
1.9358439847317972,-1.5455593749900451,0.46052366108172693,-0.9074761239781597
0.4299926500416933,-1.5150963164167774,1.3482191557534846,-3.9270455087639573
1.233087080553244,0.967682504162517,0.264183865673445,0.49301488599207044
-0.6365092970752544,-0.07162099640293995,0.030950366527760842,-0.3220090674575882
1.3693627581909285,-0.6060852367700518,1.1896236626216488,-0.11866412108913393
-1.8775883236552091,0.07951641980514568,0.1162239146650319,-5.31432546207834
-0.7826900842526938,-0.008444947896679711,-1.154625763804467,-1.2661664660462628
0.8915007630978518,0.1959359187646954,-0.33861328098441223,0.42226421304137984
0.905777963491329,-1.2868341719092595,0.3621128521071322,-4.00861631204268
-0.515694001858586,-1.719862023827988,-0.3871942977081386,-6.0838512224122
-0.25141809631207357,0.8724130222407864,-0.4702097463099615,-0.9459623255139036
0.8981935217013044,1.084602071150917,-1.4660592336354141,-1.831163375505098
-1.1948759049451954,-0.044424977245726804,-1.1724946422491005,-1.9881050743066466
0.8765886328047614,-0.28822159166598693,-1.5148551189011497,0.14645447054692184
-1.5743331406465657,-1.6784716923479328,1.2821148762660388,-7.160916104489558
-1.0725561556927423,0.07139033604258893,1.4578693503928508,-0.5198833214234605
-1.2659340186847294,0.2604970799140536,-1.117520680916173,-3.1225180773340355
1.1407833518645676,0.10750751293617489,1.177753052503753,3.679734982212177
-1.931431430791331,-1.9180327773149761,0.13293043452560172,-9.766249634289997
-0.5024368738517144,0.8460572638480501,1.1415028223218915,-0.6194422743896203
-1.9046546024871556,-0.33403536473747986,-1.9355097682207831,-6.250547838452581
-1.665558157011969,-0.5234815400928117,-0.39059237813915937,-2.687119971004368
-1.371104798608651,0.6733627292582622,-1.1788748725436125,-4.236553747562567
1.989986255526511,0.3265474570065279,-1.323518838233086,7.504288984964928
0.5599166366058963,-1.428340440060683,1.5251964059841097,-4.711438679604756
1.5463037676117257,1.7101438898508308,0.9307809928514748,0.16862255329498121
-0.37269974382355153,1.6065102650760839,-0.9021472702567106,-6.617642316223748
-1.9908416854129491,-1.3133762083296836,0.7754708832370714,-6.026330825800949
1.7753646806054202,-1.092980717854862,-1.2318930116500963,0.40427356567497197
-0.016478811863887888,-1.3144842735999478,-1.934969134694307,-4.490161346825614
-1.4550014254700185,0.15221618512253388,-0.9405952832823639,-3.25178606931149
0.9754177428018869,-1.199922150652013,0.44393208890953684,-2.3801501331105417
0.40640389124674403,0.06594755998703361,-1.885005021031649,-1.825331875520504
-1.095665017021088,-0.36519232683163994,-0.48002381848467346,-0.8535897026030136
-1.5280174643494404,-1.3595965657093072,-0.3514809704402393,-5.126763444737013
1.3824192631865477,-1.1869935965059524,0.8082384225677055,-0.5446122322463892
1.0635289617798702,-0.09242308717104253,1.90205514401468,1.2604380637095227
-0.10453672928016955,-0.6623520168108739,-1.988745386236698,-1.1237989474119376
-0.5234467180871003,-1.0562817672573281,1.292407037407047,0.22604902707223218
1.32745293551188,-0.26055338216585167,-1.0548368010856537,0.9555806841550032
0.9554093623162583,-0.3244482911116,-0.6322211367683694,0.2343635773045152
-0.2684282432114844,1.2745147004734907,-1.601603369370154,-4.148812540189897
-1.831606449143309,1.2147186748001122,-0.32664397486051344,-10.996690293882308
-0.7465170142806361,0.40932337659389306,1.6863653411956334,-0.5516295690888322
-0.4501653016118654,0.881126345309255,-0.56902212687802,-2.095784495722379
-0.9109294711043843,1.8518728553951047,0.5090104308519403,-10.944354934949953
0.4461911627663979,1.861591008528392,0.4870983986805144,-4.185548183082921
0.3651618263551324,-0.9313555264397588,-1.6458261080284902,-3.7986779989429347
-0.532753737074898,-1.2789470978252897,-1.526741281110164,-2.3338781832876174
1.339448492713192,-1.2555606936929116,-0.3237635220226971,-2.8269198627155157
-0.8844633478137003,-1.5400857199312226,1.916005034649583,-3.301274072259096
-1.949831335351072,1.4419936727189455,-0.2534645851099371,-14.85145912325497
-1.1952257627194531,-0.817727758707453,-0.6909879792342393,-0.7252331524380851
1.2419121200892032,-0.9087975297415589,-1.2309678910651054,-0.9734225718789411
0.21441899581522206,0.7818183797256788,-1.75809747081263,-1.5907234472564469
0.4265633879235242,1.6994414741219166,-1.5531640308928294,-4.446505066761823
1.7580125224218714,0.34587863007097,-0.5422867968070757,3.312536837836622
-0.49275776635057467,1.279157550011556,1.9177942767179137,-1.84158772660128
1.7427363452775753,1.4183462890424412,1.7162344732291706,5.140820002103258
0.6677589334659526,1.2353488254057705,-0.6703358311430363,-1.2754358095225458
-1.4682252715060407,-0.17862071367695398,1.8820605444534344,-2.060769189127356
0.23150543872418217,0.33850730598064693,-0.03624605408282333,-0.6962347825262735
-0.7157348419772105,-0.05478904051139333,0.4723129893034259,-0.6290488484170625
0.5082287170036959,-0.9380485185866627,1.4134189357736338,-2.2372041078082683
0.25391056236298004,-0.7520074790428004,1.3969383242632305,-0.5236756309170053
-1.824957906919403,1.455498788192756,0.526403904963785,-13.0160979046979
0.3750393129770564,0.14217115740707742,-0.38110072494026825,-1.8437896228706752
1.0988612691709165,1.9623348301270531,-0.001057328813838243,-4.697124517000802
-1.1923806052512602,1.5603582150537885,-1.9430720281802256,-8.87396645126197
1.927936357017948,-0.8044812910847803,1.9708066348834063,5.158770714128271
-0.9978836481072015,-0.822647589405523,0.048342142425774615,-2.818229578036508
-1.1690535101736912,-1.3948760448624897,-1.1852665930487856,-4.609671332951099
1.2297284805160316,1.0710705371633575,0.7466688355774149,1.0422939894570264
0.8977517462709925,1.6780549144814496,-0.4112939819439223,-3.7001302848494864
-1.5655783160277483,1.3206407356019088,-0.2901622314890395,-9.973786813381471
-0.10228189557072476,0.15262595512187271,1.4206691633304045,1.8164634557001154
0.8557971952263945,-0.7229742130256818,-1.3731654732457184,-0.5013902343879924
1.1011549456135286,1.4022917649460735,-1.4786213650854392,-2.434460452560524
0.3226213129492943,-0.8262827976490894,1.5507600601073928,-1.667959569202597
-0.5919240389835356,0.2697094304766554,0.24978782991543413,-1.3184699030451763
0.6239962547784055,1.5092568470880212,1.7817335407988515,-0.9506011088683648
-0.043587200260714276,-0.2660988499992243,0.29686067983221864,0.16167413924359636
1.9772204449350963,-1.3470581083403887,1.9508444739106388,3.674406676868667
0.9823641495835536,-0.6931199661015777,1.161368770268028,-0.6176814741876829
1.5587856862926945,1.7863185129226733,-0.850107190511693,1.5058607142880718
-1.4884413458260872,-0.11022478235908117,-1.1733674195101265,-4.505907628549907
-0.28979019599931366,0.9444466969296865,-1.5099560166430117,-3.2137547704573386
-1.1273952196016275,1.178990496592073,-0.9235293180263726,-7.412464518788054
1.048706774610888,1.546620499835277,-0.3911110084432923,-3.073095532545167
0.4625227092099764,0.6215991083980255,0.8735928108994568,0.8017895684783422
1.8321332804523922,0.2699016227065174,-0.16636201179718357,6.587144753649417
-0.06454612676252713,-0.26676032757505963,1.7487819725869902,0.5205047803265619
-1.6368764972282794,-0.47378597823377744,1.5444086172712104,-2.2424399939213693
0.1498777023312261,-0.5991214943147201,0.028700209079006722,-2.0269731467591647
-1.8705394495147405,0.9309756337384125,1.7992011293584333,-7.455338448569231
1.4949961528971971,-0.1131132480912087,1.813897982341465,3.8220515280165572
0.9314648948076796,1.5688622513224977,1.6911503308189504,-3.184706599670835
0.5916307328022468,0.35345412433233436,-1.1552382971575685,-0.061687094092788164
0.7482628836040104,-1.1553271436406174,-1.3279648000571083,-4.622372998684922
1.3392848193299178,0.6403460777502703,0.5332647121119471,2.9389845766421283
1.7183307031826494,1.2017543310070273,1.8973155745273327,5.008955897705362
0.26618847828882286,1.0119737252606327,-0.4001076648118711,-2.4572662524903968
1.1184553372631685,0.8104135348324513,-1.0223953186879804,0.5890036431310436
-0.6993319046725026,0.28709256094376645,-1.4032078087935904,-1.7221670886894336
-1.8176122615049453,-1.3050668156169065,-0.7194642368014628,-7.125070530701942
0.7050217238002143,1.3234417681015107,0.4185884540400724,-3.958043633970366
-0.9994898979470661,1.329029218408159,-0.8064257657448968,-6.61865866502623
1.5287306967064906,1.9518894175569859,1.2994558100021063,-1.0136959899047988
-1.8170154596088803,-0.7053047905963128,-1.6194702364845757,-5.225777917884786
-1.7915089169730813,1.1193777583424422,1.1353298317448433,-10.359585348692757
1.607593455553722,0.0554169345865998,1.8374886631294838,6.030000174107453
-0.03064412996526622,-0.49086221103219163,0.20530585867135542,0.5020497968281847
0.9528963925032734,0.5961416989622847,0.5781132724824345,0.28930908435345626
-0.9362699748382561,-1.1359104947120109,0.19015805715216327,-0.942434545652628
0.09758157112885701,1.953152872887344,0.18960932624626237,-7.364674290531253
1.519185522987673,-0.8961014408343924,-1.7750976267121485,0.0372608619311563
0.4617060289589685,-1.8307960469871274,1.2544890404862685,-6.704585237601806
-0.6523582924359035,-1.1167198752503773,1.8093738685039704,-1.5337856175992695
1.5242683350036428,0.30026939189494284,0.17366290027629816,4.059153959915552
-1.1838130068394435,-1.2287782223920187,0.8458671480577622,-1.8124335190749599
-0.9096536436647953,1.8140160057726296,0.7262994864477617,-8.875390469981367
1.358095126588843,1.576290174154122,1.1727535174841108,0.9648300259442514
-0.721230927516963,1.779632913500885,1.1280856820477139,-6.809794308924081
1.009425643129564,1.6929302712686938,0.1986942338686304,-3.3152164021384936
-1.6715774869047002,1.1768489521569574,-0.9116793888606227,-10.043595902285235
-0.13847687210938897,1.8856157451738702,-1.6884315985012734,-7.109487683845955
-1.1237369878673529,0.19719852930479176,0.4806990434249694,0.6700164525516499
-0.8049677786592762,-0.29979476087324297,-0.6466762771531984,-1.97128453610125
-0.07872674648940636,1.1184732157970738,1.0965830079943815,-3.79823404151342
1.4022139976716606,1.5815947178653662,0.23165900759428748,-0.27409969880292756
0.9389468320731775,-1.5495655862695834,1.51953590910689,-4.660378465529319
-0.5140138350391426,1.6753906356139185,0.9161106261871055,-6.100381792863384
0.18582960345387267,-0.8356388816951266,-0.31019420495163796,-0.7031608606688862
-0.9669336814004295,1.5109922597334418,0.7396044332307539,-6.836488996476678
0.2940144826836195,-1.8017298181529329,-1.2481414219518223,-7.7629743474124755
1.595774999388528,1.7367177299947265,1.5747780072012252,0.08289586526328496
-0.3423158334703449,-0.36659974689889063,-1.9834569823109303,-1.4400700238078672
-1.9014877571945994,-0.996570713048345,0.11951991357786351,-8.21319401148213
-1.9239703226855696,1.9989373094985745,-1.6296408146297336,-16.9940833705258
-1.5752099716535208,0.7021791739293293,1.02346452871399,-4.998516093832238
0.18948871222419594,-0.4371295000673756,-1.5802044366415418,-1.7206372070544553
1.8556318334301354,0.15774840746048202,0.6485510703340944,7.928575836964183
-1.7911873158374063,1.7466044446035274,-0.6837587632254842,-13.599701091243706
-0.13249087738868504,-0.758345519007261,-1.2045673843272464,-2.022105861289824
1.8576875513157622,0.8677388790028511,-0.1634772175632886,5.733139863241626
