x1,grp,y
-1.2975324954419256,P,-4.150569530323774
0.15099204334645425,S,1.1228586368417057
-0.7962566784390631,S,-1.7379027072273292
0.44489609811620556,S,0.5757063545723444
-1.5681280753517965,R,-1.6345121523947683
0.45034840934622034,S,0.8313965139598976
0.11804029852598447,R,-0.4517843609374823
-0.8499801539531533,Q,0.406643031791194
-0.3529558463316859,R,0.17595021260620888
-0.9656613259152357,Q,2.0514278757759783
-0.036324832727837854,P,-0.43007322929454855
-0.7303733124928428,P,-2.5152220625343222
-1.5779619456618816,Q,2.8431227849682896
1.6580632798870683,P,5.258466946047649
-0.42971648453575934,Q,0.9969167076992531
1.8528348776607535,R,1.500720089818206
-1.226326683345356,P,-3.56947791310348
0.5527651043322416,P,1.961723094821735
-0.6315199090503681,S,-0.2823156363280015
0.4163233554625297,Q,-1.4805913876460226
-0.6875555911269643,R,-1.241205735874883
-0.4405897770201661,P,-0.8910540548568637
0.9832632456323049,P,2.4414197309021635
0.020429595546459164,P,0.36613178294416165
0.24687160613499956,R,0.5358119526454367
1.0812688210406547,P,3.406460769021643
-0.2758044884070449,S,-0.16759529644846913
-0.9575974406234082,S,-1.287186184483175
0.29088402744775965,P,1.1845267469191847
2.053442370477986,S,3.2761658085174523
0.13729130453135757,S,-0.3097440970811438
-1.865475111605659,R,-1.8364715034176982
-1.0444329840355435,P,-2.8472649102173406
1.1161979459738667,Q,-1.2184445456312247
1.3442961483986997,R,1.172865672689397
0.6645187988862701,Q,-1.4870506855665562
-0.7661750045470551,P,-1.9428139886422817
-0.4137176486418786,S,-1.4323251497307692
1.4030024581955878,Q,-1.4298647846694412
0.6846649821176192,R,-0.5697462652892813
0.10776667234243163,R,0.5067451806213781
-0.22421590489941262,P,-0.3711424725272841
-0.2321582805389921,S,0.28115739181520144
-1.3544691576659227,S,-1.86194262280528
0.7347277724433219,P,2.020168686142137
0.831076329443119,R,-0.16589588826600027
1.0651016130445115,Q,-2.794398534067497
-1.7743047097712932,P,-4.974928403025686
1.0413075283862745,P,2.5669817593747863
-0.6219623241885014,R,-0.09816953264463485
-2.0649949687140867,S,-3.2712112145851227
0.13342106155762393,P,1.1503349379810919
0.3888599190123686,S,0.7037495522938035
-0.6653752589201616,Q,0.36654150020832366
-1.1602103312741212,S,-2.4338153297778327
-0.06830973878979119,S,-0.31460721551199516
0.018133863972529866,S,-0.04004888882771337
-0.4762664764534507,P,-1.4098549461576344
-1.8205114747218765,R,-1.1674039562491303
-0.6936970045443807,P,-2.366030902883146
-0.33679531756989667,R,-0.055766107335959256
-1.3086898085486809,Q,3.477042679681719
-1.4936873533062587,R,0.6565935172148712
-0.0019752298768272855,S,-0.07381674809346052
2.6482014661402253,S,4.7285601289487955
0.2598331475136292,Q,0.14540314563861045
1.698436126002481,R,1.678925824797
-0.11806603814470332,Q,-0.7523219839280229
-0.030934532657219835,S,0.005999181936271442
0.10215728882829611,P,1.2149691259616082
0.43988170881071986,Q,-0.3983592634609768
-1.6222970537295034,S,-2.944015504719459
0.06508158709457044,S,-0.5093382677693067
-3.047810992151435,S,-4.729106749463554
-0.7683042894166261,S,-1.180522362245382
-1.5435040452057103,P,-5.016353936816146
0.24001860702103323,R,0.002401755272168127
0.45683295481531194,S,-0.23548796932056004
-0.5072588336386766,R,0.7435538468944682
0.5290439161542593,Q,-1.178676138374728
-1.1439048524105797,Q,2.427817525476765
2.186939800410626,R,1.8421461932343277
0.11444444711107017,Q,-0.9857583004759075
1.479566205344526,R,0.8564801328280649
0.27535011122485187,S,0.15720624801289168
-2.093815132811082,Q,4.1670802583881805
-1.0764933822848992,P,-3.415569855691288
-0.7634454597334289,P,-2.5719863037168995
-0.6786803875203703,Q,1.6762990427112712
1.1087083524958228,R,1.2240985082596962
1.1877658310764652,P,4.291984500672844
-2.0070381204075605,S,-2.393479761552393
-0.6222877952611597,S,-0.694608550503842
-0.46666485882341185,R,0.02068164804127362
2.0188644460076905,Q,-4.1347212715032855
1.0226152051778066,Q,-2.1567063778688755
0.2089601767274641,P,0.4142107135526636
0.06979586460521056,R,0.4448711038969208
-1.7044697212838549,S,-1.809786030214514
-1.3894591208698015,P,-3.6584759992922193
2.0817544119825557,S,3.1627159248187464
-1.0048101457881993,R,-0.7626279231636193
0.10758534149225435,R,-0.7792609757707814
0.25909226800066987,Q,-0.17894783988474638
-0.2619897187883562,Q,1.656046970358921
-0.6415368760580175,S,-0.9648765381812664
-0.6136193279823104,P,-2.0524861198241995
0.9217767714627456,Q,-1.6976409569318254
-0.30654067376903443,P,-0.5246588364673275
1.4903949178839242,Q,-3.4164812391728345
-0.9536819514474177,P,-2.429966926618368
-0.5336200927390274,Q,0.3628954961904174
0.1458523769104446,Q,-0.5384729322778954
-0.31827086062194304,R,0.042287767918535446
0.6125993886131252,P,1.7715734654091209
0.013220560464253937,P,-0.3050015054228838
0.5340978805295645,Q,-0.8688500914401234
1.8959260763231056,Q,-3.397997932003286
0.03153902646078846,P,0.6168568074704911
-0.3482768177605182,R,-0.3838060802032357
-0.9424336119087402,P,-2.653676449075144
-0.43338246498674726,R,0.13143537726996235
0.9898569139874016,S,1.4530588607869293
0.9449524313650904,P,2.3973425545634326
0.9534759237383297,R,0.43857832656708357
-2.1584449353386326,R,-0.4138173199230585
-0.6775211283909265,Q,1.4730070542536868
-1.369631938110834,P,-4.5258727244654455
-1.5507124991024956,P,-4.711661403113502
-0.8292244699756108,S,-1.5375680188026246
-0.37952803817579106,Q,-0.3830480027384602
1.2418508971779476,R,1.6989048890931921
0.10242275804909014,P,0.1800182503491232
1.4071679684781353,P,4.567851596844312
-0.45737193006542537,S,-0.9413748246582896
-0.5347792247899442,R,-0.2658010986622817
1.0677890731058433,Q,-2.7454016373947563
-0.3468200418506374,Q,1.5829675333655027
0.6189040386109398,R,0.02608848334192926
1.2020890643698063,Q,-1.864890342203779
-0.024343553148332104,S,-0.12689396774588052
-0.5398170334553845,P,-1.6353571993307066
-0.27946150624612826,S,0.25871312911452193
-0.3158583434181693,S,-0.10331142480927086
-0.5519703962639165,S,-1.0334767127227358
2.1490404797093823,Q,-5.314349489583814
-0.5116762903032653,Q,0.8585811680091542
0.8011634829259348,Q,-1.6358397146887986
-0.748870352063789,S,-0.3778101788959095
-0.6170941457509661,P,-1.810473195529546
-0.40386974998750513,P,-2.2712995893689403
1.8357162191146175,Q,-4.550053863126893
0.2577397542915987,P,0.7088450947872988
-1.0116381950164044,P,-3.675427351646679
-0.40598889570858104,Q,1.620617337598754
1.6335412663406277,P,5.2095504079894
0.879154422329664,S,1.1693110476333646
1.3723302806698197,P,3.493132409615806
0.4263096118877211,P,1.800422433152672
-0.36637495093419925,R,0.5358953660901169
2.5789948740886297,Q,-4.444983180516135
-1.1316830659755266,P,-3.825676950290923
-0.2387179102873299,Q,0.5896320019922447
1.0139460611944686,P,3.5581358173656716
-0.9979024285133966,R,-0.2436558148956885
0.1384399078169489,S,-0.7346877941438323
0.34894302358942414,S,0.229074412566101
-0.40231193324302755,R,-0.6066159633206142
-0.31264417824673024,R,-0.05372435233657054
1.4620608983534882,Q,-2.5326139150978917
-0.3767537535367719,P,-2.861644178538092
-0.22855292389671097,R,-1.0612078299410068
0.9851185424717429,R,0.37717809603731
-0.1542599168825242,S,-0.5511215957760948
-0.9963936648456548,R,-0.4186830944186965
1.0848324887127558,Q,-2.173858936189288
0.9946823643653036,R,-0.6680933809358912
0.3727663906543221,P,0.5448562397449869
0.3810858454982068,P,1.5350002224672035
-0.7654017550390646,P,-2.866597583554168
0.7139754622330065,P,1.7265022328037576
0.11359164024591607,S,0.5350528325620661
0.6540292879168915,S,1.300874865705881
1.2155241068847384,R,0.37988340443301605
-0.08458241307068227,R,0.07117249722194119
-0.5262851708991824,Q,0.967958594436601
-0.9595493505113917,P,-2.891137752839674
-1.5394989800831087,Q,2.9224629599451317
1.7246945274733367,Q,-2.7311320603002054
0.16969910767242435,P,0.46508879390108077
