x1,city,raw_id,y
-1.348261998372854,city_19,id_67,0.8712020711180744
-0.47206183049738665,city_26,id_68,2.4936754607810405
2.3672840983370675,city_24,id_69,1.9622203086027405
-0.745487130161243,city_21,id_70,1.5026235749696064
-1.4285148098955733,city_13,id_71,-2.5385223881537478
-1.194155969490195,city_23,id_72,4.713264523976369
-0.2209935066889442,city_19,id_73,3.0565701316014504
1.157062667175977,city_21,id_74,1.957481201855957
0.3487394626208819,city_25,id_75,-1.9482518085425657
-0.3740969588457678,city_14,id_76,2.707777891682405
-1.1036067331640333,city_3,id_77,-2.046532101796213
1.0833975827100908,city_14,id_78,3.798012005661775
-0.704339258124333,city_15,id_79,3.2751285488369435
0.14161941196622094,city_23,id_80,5.620885387268972
1.5796357918241852,city_28,id_81,0.8044193986027898
-1.8423784083905588,city_22,id_82,-4.371055835844258
1.3979081543559226,city_10,id_83,4.523018826894516
3.072746302124471,city_24,id_84,2.8003124902766383
-0.7194253482047809,city_4,id_85,-0.5643191431833902
-0.45918002558638976,city_17,id_86,0.7502873383385891
-1.0862477007281546,city_6,id_87,2.48591185823737
1.3291896010050723,city_27,id_88,2.4415239406394207
0.9116586250098195,city_28,id_89,1.140190538070145
0.7588709485033336,city_2,id_90,2.5989795372995657
-0.3621145369931059,city_21,id_91,1.513734444913098
0.4395835616315049,city_23,id_92,5.49891416313616
0.8295710863393315,city_29,id_93,-1.6580443231655404
-0.41500141236207444,city_26,id_94,2.7972459608461553
0.11999556696600644,city_25,id_95,-1.4191748000405089
0.8571341811297538,city_28,id_96,-0.30021996599581763
0.038374372198664734,city_21,id_97,0.7123801713745833
-0.2682024472166275,city_4,id_98,0.6605026605920683
-1.3705857396924983,city_23,id_99,4.072630892464847
0.49582026100161414,city_2,id_100,2.4703155323266484
-0.43451449248299673,city_2,id_101,0.9513226542006125
0.7675491821840523,city_14,id_102,3.102883456729937
-0.3431914050684502,city_5,id_103,-0.7436320006868166
-0.38549364447767404,city_9,id_104,-3.2056265012770395
-0.3760166422407039,city_19,id_105,3.3037201736816226
-0.03412032288227418,city_16,id_106,-0.7713431191962277
-0.7884117333090988,city_25,id_107,-2.1748497802924427
2.89963809811079,city_22,id_108,0.4913403012490299
-2.242924103394526,city_1,id_109,-3.891544293927007
-2.236221765559237,city_10,id_110,-0.2947583961404552
-0.9513550348949054,city_28,id_111,-1.7845955291823432
-1.2551722193796309,city_26,id_112,1.6800970953375032
1.1004079695707778,city_18,id_113,2.2780007921643555
-0.9773069809169731,city_0,id_114,-7.95284719509358
-0.6858534545982194,city_24,id_115,-1.8624752719393047
-0.5098031560897517,city_21,id_116,0.5979324682882563
0.22893719691075856,city_8,id_117,1.7503661435473283
-1.1388120162933637,city_11,id_118,-7.370698563271473
-1.1388973723097398,city_29,id_119,-4.432947102836469
0.17186083878286515,city_11,id_120,-6.9704826418854156
0.673166752237246,city_25,id_121,-0.7193933740009054
1.1593634588230228,city_28,id_122,0.15482839720763686
0.7141747142329672,city_22,id_123,-3.418152782609816
-0.5893282140723862,city_14,id_124,2.182319369267103
1.620774707209861,city_21,id_125,2.8763744909352753
-0.821010517778202,city_3,id_126,-2.2528066642277214
0.5366591675729329,city_6,id_127,4.427698554124279
1.5184667258760234,city_10,id_128,4.6517463029314845
0.6865257326933933,city_4,id_129,1.109417527403034
0.843406761495203,city_25,id_130,-0.7897542530813089
-0.21577462042107448,city_17,id_131,1.1659607593218653
1.4995667186682207,city_16,id_132,1.8609584019058498
-0.11514150478779762,city_1,id_133,-1.7898222178756515
2.629929546716689,city_18,id_134,2.8115428535918183
1.7546965545260453,city_4,id_135,1.2583293743908444
-0.21217409006573437,city_26,id_136,3.3583104348466515
-0.005421387373856337,city_12,id_137,-1.1290371347867743
-0.656981006179729,city_13,id_138,-2.8661780838481965
-0.26026277349542964,city_11,id_139,-7.198737131424156
-0.7233158049184086,city_22,id_140,-3.599228390375104
-0.14269626580370584,city_0,id_141,-7.089338174724114
1.8312869778916403,city_12,id_142,1.6845881819942459
-1.5530699300958062,city_6,id_143,1.4433583840542021
-0.7132972024514023,city_19,id_144,3.245856619763873
-1.0287113772299854,city_18,id_145,0.4505410182662112
0.48208905392999835,city_6,id_146,4.1722736078547555
0.6653662846312429,city_4,id_147,0.7275659194078927
-0.8580956433087795,city_28,id_148,-0.9423100196125426
-1.4979522343296692,city_2,id_149,0.5404535159178838
-0.02423625819068294,city_8,id_150,2.478280931522506
-0.7146835601126685,city_18,id_151,0.44589769559970294
-1.6699538575948742,city_21,id_152,0.576000841292517
0.940946162533138,city_0,id_153,-6.666526964649904
-0.4955323538832535,city_7,id_154,3.070775959760702
-2.3072047806704057,city_3,id_155,-3.721326320893633
-0.3108031844165132,city_16,id_156,0.4093169262484498
-0.33813975240005556,city_24,id_157,-0.8770487566629173
-1.1316880220172434,city_25,id_158,-3.033470769284925
-0.9376342495345634,city_26,id_159,2.2671245230317902
1.4867351770348574,city_22,id_160,-0.23057894440902005
0.01417621694267509,city_21,id_161,1.2967992307646312
-1.3079342926007547,city_6,id_162,1.7972871437800366
0.16212947748162618,city_3,id_163,-1.880066822549656
0.23409554874305893,city_9,id_164,-2.3218164370227763
-0.9577787553009626,city_16,id_165,-1.707198679968558
0.12660801252705875,city_26,id_166,2.831926361483076
-1.2798602351185546,city_3,id_167,-3.092519570631512
1.9475937919456554,city_1,id_168,0.10243755210095219
-1.469932358690877,city_21,id_169,-0.5730223491950389
0.006574707563518064,city_29,id_170,-3.2684136413016587
0.8998232360816544,city_7,id_171,5.4725296561270556
-0.8738829920517786,city_0,id_172,-8.242443939950805
0.7362177505509617,city_17,id_173,3.167129323264593
-0.563324210572699,city_22,id_174,-3.5221438388544084
-0.9709788395927302,city_28,id_175,-1.25636357577455
0.4481078792378075,city_17,id_176,1.9190796763852052
-0.31724343494901686,city_1,id_177,-2.89583029589779
-0.16564286312608523,city_21,id_178,2.292164116425771
1.337538954818774,city_8,id_179,3.9585032436624403
0.900265172687675,city_20,id_180,8.05797345017526
-0.4907280592448235,city_3,id_181,-1.967609699631758
0.4530020481057315,city_20,id_182,6.441207512518748
0.8694866121204511,city_21,id_183,2.8400237747648163
-0.02069620014640766,city_16,id_184,-0.8328246252507203
1.22224714201674,city_23,id_185,6.122736385340321
-0.4970366337589512,city_7,id_186,3.507633218602141
1.6087078856408956,city_0,id_187,-7.0210425497743785
-0.5451509111204849,city_0,id_188,-6.9312197273000615
1.9045097274350578,city_4,id_189,2.244178752214987
0.6205168979313326,city_12,id_190,0.6331953321638765
-0.55412187776036,city_19,id_191,2.2437646019605815
-1.5813606305057628,city_28,id_192,-1.8471975039630513
0.9964830368553756,city_16,id_193,1.3848535133563917
0.26479864999098746,city_19,id_194,2.9285843468940627
-1.1709735905863319,city_10,id_195,1.00064694495752
-0.9435306103281134,city_3,id_196,-2.0205404011767776
1.2904383457231547,city_23,id_197,6.752443827185904
-0.3566092992360844,city_26,id_198,2.681618696316141
-0.1551595740223427,city_14,id_199,1.860350222004917
1.051228446447915,city_16,id_200,1.9909228139962196
-0.8272214036335857,city_12,id_201,-1.074350796422613
0.08214181592993347,city_23,id_202,5.6316761065922885
0.7500690600494446,city_13,id_203,-0.17254441699968903
1.2930261390866387,city_27,id_204,3.0724416271279127
-1.3391889690846421,city_3,id_205,-1.8591008007988032
0.7240176274911482,city_18,id_206,2.094863921650215
0.5204113266881343,city_21,id_207,1.1381929550106664
0.36428585733630003,city_27,id_208,2.2450599126470117
-1.515109365720151,city_1,id_209,-3.6075968454222487
-0.5075604451746878,city_14,id_210,2.5425265975459643
-1.1342043118422067,city_0,id_211,-7.830973040456315
-0.29622387671309597,city_26,id_212,3.0517807261398695
0.765932602846265,city_23,id_213,6.495873081471466
-0.6935951215107999,city_12,id_214,-1.2093755650161557
-0.6323142696611327,city_11,id_215,-6.770643502907132
0.13435473233557074,city_0,id_216,-7.4367928515579536
0.4004757420534034,city_3,id_217,-0.4166744091611576
1.0578255082927879,city_29,id_218,-1.105256894950974
-0.6831189951413547,city_24,id_219,-1.627843485143614
1.142339855070104,city_14,id_220,3.6800454677213073
0.11783575184187627,city_26,id_221,3.3040465214819
-0.19569027637364345,city_2,id_222,2.2197582630553567
1.0801680353353196,city_17,id_223,2.4366876235956516
0.28583182095879894,city_10,id_224,2.940715407346917
-0.42032421321019087,city_4,id_225,0.6822577547009437
-0.5568583625681757,city_3,id_226,-1.9752970588630292
-0.05877301768787841,city_22,id_227,-2.41155397767542
-1.2891096663167083,city_14,id_228,1.8028488658733042
0.8555372753338126,city_23,id_229,5.602126817038196
-0.2846740458852804,city_4,id_230,-1.0616631432353707
0.574343045446573,city_8,id_231,1.9694505638038649
-0.4190060985328088,city_16,id_232,-0.7877373224426383
0.16090790386919557,city_12,id_233,0.3726376491934983
0.9187703684588748,city_29,id_234,-1.3651267936809544
1.4418773778529825,city_5,id_235,1.9280208257056535
0.46021874597264967,city_14,id_236,2.8527374346039984
-0.9445316811469651,city_2,id_237,1.568039039099899
-1.0595158551292594,city_9,id_238,-5.268113863520565
-1.701937682284026,city_11,id_239,-8.430915496036208
-0.7365017130423233,city_3,id_240,-2.9325467696105045
-1.2460217711625152,city_22,id_241,-2.879743097673307
0.8631904195153859,city_21,id_242,1.732941394762316
1.347457012728878,city_3,id_243,0.22691869018717464
0.6716465003490404,city_26,id_244,4.197623058821818
1.6024103360001944,city_8,id_245,2.3815634946399107
0.6718479384047369,city_23,id_246,5.434434056077746
-1.7239311369852002,city_20,id_247,4.460783864173491
1.4424170952537292,city_11,id_248,-4.3406377695426865
0.4496288005373813,city_12,id_249,0.16262934064323153
0.02830165009501973,city_26,id_250,4.063371410532776
0.9176722005676531,city_23,id_251,5.64167213260495
0.08008762811474082,city_21,id_252,1.1188339676786094
-1.5197192080585045,city_16,id_253,-1.0604555047577569
1.219328938016081,city_27,id_254,2.8573103950686773
-1.4988020230937171,city_25,id_255,-2.2343342098546133
-1.8351290690919417,city_14,id_256,1.288392042313004
1.0040059710597509,city_1,id_257,-0.5879366074811601
-1.167980132639283,city_8,id_258,0.7215723039013244
-0.08467014560102376,city_18,id_259,-0.0531919583078041
0.4246726282749038,city_10,id_260,2.9416811817210955
-1.939302158868377,city_25,id_261,-4.309311272298981
-0.6331080570539315,city_16,id_262,-0.5184917482579825
1.4918433609495407,city_11,id_263,-5.534662966696255
-0.12504634272730336,city_28,id_264,-1.1984779421186857
-2.1597949487999917,city_26,id_265,1.4066068569081462
1.2068639980707168,city_26,id_266,4.503911030218242
-1.381805969505907,city_10,id_267,1.4559441438481855
1.7806681412960867,city_26,id_268,4.465979581814735
-0.8691806705506127,city_11,id_269,-7.563891247484744
0.5342750374570618,city_15,id_270,3.691463872853081
0.049140917606031634,city_8,id_271,2.1480124283489803
0.16125537111565197,city_9,id_272,-2.6028492380379094
0.08751971913368237,city_21,id_273,1.4829145541220157
-1.9439410640517325,city_27,id_274,0.03379689616149406
-0.1931461570015454,city_20,id_275,6.480713397643906
0.062291865945443815,city_1,id_276,-1.5027171284573635
-0.3875053687681603,city_22,id_277,-3.358391051443115
-0.03368732462070557,city_19,id_278,2.2021287967368233
0.0867623819734208,city_21,id_279,1.3757599117474897
1.3353640513801404,city_25,id_280,-0.443941788620831
0.24352696483093525,city_20,id_281,7.1716238723548145
-0.2553554260389524,city_29,id_282,-2.761740041390947
-0.39259038362022625,city_7,id_283,3.6803281356197366
-0.623559196339621,city_20,id_284,6.238073333756284
-1.1908892185383178,city_12,id_285,-1.0050879564422557
0.9189231703342163,city_19,id_286,4.353876824741285
1.2043005705583487,city_20,id_287,7.225623596887719
-0.020355489790902112,city_16,id_288,0.3447029700794636
-1.5669669040223317,city_29,id_289,-4.32352857873437
-0.6734574127023506,city_24,id_290,-1.5180847826833763
-0.35573780575623426,city_1,id_291,-3.013841647402511
1.5121168302058756,city_2,id_292,3.5326610733991592
-0.2817211583002931,city_27,id_293,2.1622064215583565
0.29103110631709955,city_4,id_294,1.2966365422464867
-1.3752844876693406,city_8,id_295,0.529740658087353
-0.15242631394382103,city_26,id_296,3.807406240919125
2.748928779777637,city_12,id_297,2.9072850423953316
-0.07174450552973467,city_4,id_298,0.2832258174475685
1.1006326935253121,city_7,id_299,4.972038733909747
0.3037846715618455,city_3,id_300,-0.41129855242168895
1.02549343880249,city_14,id_301,3.5222549959440075
0.3341324608146761,city_27,id_302,1.0019301040518456
-0.3950238087083264,city_19,id_303,2.6748430982300238
0.25156993298843866,city_3,id_304,-1.052420679066196
-0.20915642229348255,city_20,id_305,5.729544909349589
0.8876660335267532,city_4,id_306,1.306806126843354
0.5696242214860997,city_11,id_307,-6.009562814356059
-0.6251558518523012,city_25,id_308,-2.002107036972655
-0.626393361065505,city_1,id_309,-2.065417043605941
0.4122398823029139,city_15,id_310,3.7316772297125524
-0.798274309129399,city_5,id_311,-0.19542153352403618
-1.2358721284360226,city_22,id_312,-3.4596816826788612
-0.7535636572044029,city_7,id_313,2.950366045188173
0.9667350604180318,city_4,id_314,1.5862708900165292
-0.39601059303391106,city_12,id_315,-0.9848052477980309
0.009576532607800272,city_7,id_316,3.9996491176390907
-0.40259245824952783,city_7,id_317,2.7856782977122942
0.7017099976535379,city_6,id_318,3.9879264646250907
-0.9278179522685817,city_8,id_319,0.7632462055988743
-0.22611184167375992,city_15,id_320,3.425751214084531
0.11957301508836939,city_5,id_321,-0.3403805190745961
-0.9353941361915101,city_7,id_322,2.3803000582973666
-2.288805412763428,city_28,id_323,-2.178331229241798
1.6631807777010796,city_8,id_324,3.668169609583513
0.11366534672947719,city_21,id_325,1.2960441459242564
-2.4342156241151014,city_16,id_326,-2.101999937575767
-1.2944927831217095,city_25,id_327,-3.0643342082788654
1.6205523490080318,city_19,id_328,5.198990674332542
-0.8086555395393515,city_25,id_329,-2.3673682761963772
0.4532632089359647,city_26,id_330,3.4721242321890786
1.8557563990886112,city_24,id_331,0.8279670090248908
0.1905778924044432,city_26,id_332,3.124579090102381
0.2504716332374355,city_13,id_333,-1.3017799182818566
-2.3773244768776913,city_24,id_334,-2.9637595216500516
0.1493432954708365,city_21,id_335,1.7075364928552434
-0.7934687218715152,city_19,id_336,2.3553742914011524
0.3618375885404606,city_25,id_337,-1.8154268425290696
-0.6902188319947733,city_29,id_338,-2.553604165867145
0.01849018211669567,city_9,id_339,-2.464612710957338
-0.48517882547433017,city_17,id_340,0.6264057189489796
-0.6777970149257161,city_0,id_341,-7.539638292092355
-0.7166915118895552,city_22,id_342,-3.2176840113069165
-1.4783449284365167,city_18,id_343,-1.1187751477826477
-2.63495131242488,city_14,id_344,1.242492277603631
-0.19335102338276836,city_27,id_345,2.132285146888382
-0.9065405842336867,city_6,id_346,2.55170634761054
0.12404217103559927,city_19,id_347,3.1661999759006694
-0.003538124389734221,city_25,id_348,-1.523330096992501
1.806452234670276,city_25,id_349,-0.2517884750168877
0.49859402947106063,city_23,id_350,6.051306372788721
0.3941585982872321,city_10,id_351,2.1747216730940946
0.9368271633947809,city_22,id_352,-1.2640581459841744
1.1867013633266568,city_25,id_353,-1.3183401337031115
-0.054998356657793034,city_15,id_354,2.81106520314765
-0.710380703421232,city_27,id_355,1.5816563502726075
-0.19026139266240977,city_15,id_356,2.13556666419883
-1.060977911039626,city_16,id_357,-1.2404571425329132
-0.5940473706146815,city_8,id_358,1.4340959977267644
0.4178741987461933,city_9,id_359,-1.1599330244885493
-0.33497187859895144,city_1,id_360,-1.347173656954298
0.9944080606824123,city_17,id_361,1.7813319913469585
0.2575470998698464,city_14,id_362,3.875671348054024
-0.8418943359842346,city_12,id_363,-0.16756369921714453
-0.4320411082539807,city_25,id_364,-1.7094480841264637
0.7729101370684639,city_27,id_365,2.9359154776092904
-0.5726286248535358,city_10,id_366,1.4007312391882907
0.19053694144057476,city_6,id_367,3.2793403449566187
1.0961472864705641,city_3,id_368,-0.09004933323507847
0.3290401705289962,city_17,id_369,1.8758519407713783
-1.003199411178413,city_23,id_370,4.355758477205664
-1.397218521862493,city_25,id_371,-2.6781999466327067
-0.7230169140783721,city_24,id_372,-0.5048484049549854
0.41066081488922407,city_7,id_373,4.090136875155123
0.7227973580331658,city_2,id_374,2.4338043186810685
-1.3769265997533342,city_16,id_375,-1.7083715459311901
2.3896613902334423,city_5,id_376,2.4851313491053086
-0.7648077233185075,city_20,id_377,5.4990417063641965
-0.41909529935611073,city_27,id_378,1.3628806439029315
-0.002797457803901471,city_5,id_379,0.8788350152785684
0.08254981146026984,city_1,id_380,-1.4844804526455166
1.260516037979757,city_7,id_381,4.774267809677917
0.6514462895599634,city_15,id_382,4.18713403479076
0.011699286130464748,city_17,id_383,1.5138721634419636
-0.18409497780242334,city_10,id_384,1.1833880945907853
0.625485576521295,city_27,id_385,3.3197258701124848
-0.9945121622000653,city_22,id_386,-4.604362932006758
-0.6720770943438233,city_0,id_387,-7.462441697352869
-2.2697344453175554,city_24,id_388,-2.986657875816976
-1.179788278737591,city_29,id_389,-4.152978938181107
0.352202894183454,city_10,id_390,3.4554471853987008
0.5819149896568993,city_18,id_391,0.929170673598054
0.19083269546457432,city_22,id_392,-1.4454344859659662
-0.8909262471151039,city_28,id_393,-2.074175077827223
0.46871008472699266,city_1,id_394,-0.3736262018452722
0.22155543565848704,city_12,id_395,-0.27778843211224413
-0.34527741518361815,city_3,id_396,-1.8159762119383527
-0.4731124164172205,city_27,id_397,1.777757464885477
0.7859168926337002,city_26,id_398,4.553085006326494
-0.6515565400611144,city_6,id_399,2.4478603850493412
0.06224448515471123,city_3,id_400,-0.6131945560566211
-1.6828678320426642,city_24,id_401,-2.7148179869450972
-0.48693889112416944,city_0,id_402,-8.05890625549772
0.36914375832931634,city_19,id_403,4.0534765731306885
0.059259059279728736,city_1,id_404,-1.1720956067628499
-0.838494554617073,city_18,id_405,-0.8198374815576355
-2.5215310907860298,city_17,id_406,-0.9351361649982455
-1.7794848816365323,city_26,id_407,0.8992638839220632
-0.8020511714946205,city_7,id_408,3.0551912412883504
-0.1736157156822489,city_4,id_409,0.4167932334145603
0.3230144096027392,city_12,id_410,-0.6520920503841283
-0.10783077707218738,city_16,id_411,0.7744611569275649
0.7372921942091407,city_3,id_412,0.4736000226133037
1.0322357456339308,city_27,id_413,2.716626659905176
-1.7525164164096048,city_6,id_414,2.538631170162215
1.2768118050996762,city_20,id_415,8.142993385270092
-1.0864540520745984,city_6,id_416,2.574725644462262
-0.46767777754595946,city_20,id_417,5.244898745337886
-0.017107502739310484,city_12,id_418,-0.23826954787972965
1.8800187717395331,city_22,id_419,-0.17553193388594213
-0.03861160544653607,city_13,id_420,-1.8085726889493465
-0.18158356596746802,city_26,id_421,2.423654610871
1.036249125604562,city_27,id_422,2.3526313729803183
-0.9489923259294868,city_2,id_423,0.40186412049086995
-0.18785383844290873,city_21,id_424,-0.10720139534214912
-0.18707149611030105,city_7,id_425,4.721903131981904
-1.076409461983927,city_22,id_426,-3.6100146260386654
1.2266350929586498,city_7,id_427,5.197109135905055
0.09083918275190314,city_13,id_428,-1.6615928624419596
-0.30497005881309575,city_18,id_429,0.6680759214884735
-0.4734772810147186,city_3,id_430,-1.7706742422309176
-0.619345537613423,city_8,id_431,1.3254815575737329
-1.7477207385750604,city_2,id_432,-0.13512230495813213
1.2900467619130311,city_4,id_433,1.2889595334460777
2.296409944861233,city_25,id_434,1.2851097434302894
-1.8714461230664186,city_3,id_435,-3.0317265236463182
-1.7368660698683192,city_15,id_436,1.5150140967562757
3.2038964245407286,city_13,id_437,2.096981154807639
0.3501136240598646,city_4,id_438,1.1494262072667776
-1.5488779571930245,city_21,id_439,-0.8222749230244369
-0.5246442087969513,city_17,id_440,0.8391655571328943
0.5522519422946021,city_0,id_441,-6.72070124541786
1.658382857359892,city_0,id_442,-5.540005677834326
-2.218758876735032,city_12,id_443,-2.067766179717377
0.4726118037258751,city_4,id_444,0.9111818232712212
1.4493301173638333,city_10,id_445,3.617588263831767
0.13076704044580514,city_22,id_446,-2.6650638290745166
-0.5389559919279033,city_7,id_447,3.419617333443677
-2.0073774894445977,city_21,id_448,-0.6472815035456807
0.20414885511976602,city_29,id_449,-3.1100712340351406
1.838929476322198,city_12,id_450,2.5509196663181846
2.0079267374883862,city_6,id_451,5.983476093442123
1.8005985450718627,city_12,id_452,2.155590929758083
-0.22149089407315758,city_2,id_453,1.5730729429031975
-0.5306287298765551,city_20,id_454,5.332916352812021
1.69276339848733,city_2,id_455,3.989620036073905
1.069491300947405,city_23,id_456,6.693484341096152
-0.43009759788932167,city_9,id_457,-3.086351416879916
1.4118262501582524,city_21,id_458,2.2797832965906397
1.196574555274465,city_22,id_459,-2.299999169284413
0.051541245220864014,city_12,id_460,0.8138658694712197
0.22892408338268244,city_7,id_461,3.3433458227316604
-1.8807165503282417,city_29,id_462,-5.3679681791756275
0.9066394092869873,city_16,id_463,1.8275486224489579
0.6158042671950784,city_3,id_464,-1.5517756382133108
-0.29378400513688235,city_10,id_465,2.6177333471583832
0.7070643795539181,city_19,id_466,3.097183392160865
2.632022951813377,city_23,id_467,8.074123826864419
0.42712025974328477,city_26,id_468,3.841042923954427
1.0896297759496691,city_1,id_469,-1.31698850088729
0.2118051356772051,city_18,id_470,0.8248087050116849
-0.25096331265892174,city_11,id_471,-6.101119393261715
-0.16422192117491716,city_2,id_472,1.5060502698457967
0.38718606292059465,city_23,id_473,5.524796746657232
-1.3828573270704791,city_27,id_474,-0.22030863732333783
-1.4720642170778406,city_15,id_475,1.0583459501423347
0.5364076417272031,city_12,id_476,1.804050054498339
0.688928509723466,city_6,id_477,4.889481823094413
0.8764773866215195,city_24,id_478,-0.19273477655793553
-1.3655330959699021,city_14,id_479,0.4902509453522159
0.7515192935375076,city_18,id_480,1.2076342225236951
0.6442390692998621,city_29,id_481,-2.378321838428588
1.0757632082929924,city_15,id_482,4.22530303711981
-0.6323040389533102,city_29,id_483,-3.373670824323077
0.7098889896518337,city_7,id_484,4.192686639121123
0.5048685004045694,city_1,id_485,-1.7794949737459504
-0.12622847982945334,city_8,id_486,1.197254774200823
0.6363159309631939,city_11,id_487,-6.815764257102857
-1.8266399859409812,city_20,id_488,3.8501491645384203
0.7772245691347851,city_29,id_489,-2.040713503142638
-0.7698459986416532,city_23,id_490,4.430414413140409
0.8978324020389402,city_12,id_491,1.5763780787249269
1.3388134272959433,city_12,id_492,1.462514594378737
0.9465457192007423,city_15,id_493,4.732668133629874
-0.8038783480958696,city_0,id_494,-7.999085556947804
3.158914068867597,city_17,id_495,4.454595601285434
0.6943598681611195,city_23,id_496,5.969743376555163
1.8142045151906523,city_0,id_497,-5.10499971294275
0.6234651996475395,city_27,id_498,1.895826839219336
-0.4396894085787019,city_6,id_499,3.1275176596392646
0.5670832720157788,city_22,id_500,-2.3884140273635195
0.2868675936861082,city_1,id_501,-2.280885871684355
-0.2471119720155416,city_25,id_502,-2.862883836480771
-1.5999685013147682,city_1,id_503,-3.9215653450324086
1.2194441887793093,city_17,id_504,1.8504564277183146
0.22791056318470618,city_0,id_505,-7.809854164821553
-0.3743995210276976,city_3,id_506,-2.182612680111371
0.8746007435345791,city_16,id_507,0.9581870079844519
-1.6933044682979748,city_13,id_508,-2.871921534194065
0.07006144589448594,city_25,id_509,-1.9746989188225232
1.971058587710103,city_12,id_510,3.3236479591704704
0.5174760654213054,city_9,id_511,-2.289391762896907
0.6299604718020048,city_26,id_512,4.021187222951979
1.5635689398465842,city_6,id_513,5.381948171463582
-1.0360284147164571,city_13,id_514,-3.024717665199604
-1.5554133694380394,city_20,id_515,4.887550648195512
0.8863200267761465,city_22,id_516,-2.0324925940207614
-0.17681254322280004,city_2,id_517,1.3744794588539968
0.8018171744380159,city_14,id_518,3.9219449121256424
-0.22440172371957326,city_15,id_519,2.86378660431645
-0.8975646223379959,city_25,id_520,-2.5464077469851545
-1.1277564652037362,city_17,id_521,0.8407779561662599
-0.5339778767814692,city_11,id_522,-6.947577778319998
-1.2764833309815655,city_8,id_523,0.935498642470648
-1.904226861532064,city_26,id_524,1.0200757631129815
-1.4620960487958234,city_13,id_525,-2.969341475859258
-0.21082056343158675,city_11,id_526,-6.4428153599027285
0.7993451299383963,city_23,id_527,5.849677239528461
0.8643583179091087,city_1,id_528,-0.7375315460673615
