x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,y
-0.6918703195786655,0.20690690926090863,1.2618191017762672,2.1704974867924265,-0.2397086005308758,-1.5132440080034972,-1.827776278044318,1.010966240484821,0.5625071850280892,-0.9865316598984172,1.1023454304623184,1.7762543684660606,-0.35317550119810154,0.507508183483345,1.7259856696077707,-0.23821616533698062,-0.0408148581365047,0.7712240204038423,-0.40916004788662547,-0.6080465856157007,-0.28456569306639423,0.29905286465049336,-0.7296522323269281,0.09664581224253069,0.9516047361727735,1.0587706984148144,-0.6905180230824686,-0.20959238172003042,-1.4296808922513218,-0.11188858085728286,0.43239162338825343,-0.7785854996252757,-0.21971029266540798,-0.2583113048450907,-0.3448611181292101,-3.0856656498431043,0.6463067684620715,-0.06954685710611469,-0.2867047322988257,0.6206293376175817,-0.2549007062148106,-0.13169787721580953,-0.7169887208669656,-0.7832927227418375,0.96174278098299,-1.1181283363404442
0.18589922580080606,-1.6494767533084018,0.6917821208212083,-0.31335907994938567,-0.5987347770935695,-0.4319329611097121,2.8576010226981046,-1.1599644635434867,-0.012884098305447766,0.6966449823614834,-0.5780828888763876,-1.0462273979182362,1.3672302459369075,0.9165249800361156,-0.6138450948363768,-0.19385063072294095,-0.17170980107287973,-0.7293221225989902,0.21330826069122819,-0.5155712605489944,-1.5609174013842109,1.3679195316212687,1.2098885695600268,0.33281214434211975,-1.0750317103560003,0.46176769655509425,0.18219668111026752,-0.021890439876464912,0.7071771553958539,-0.8733862277831307,-0.19871154647027903,-0.7952622563021069,0.3879460204495291,-1.1126924565140703,0.33437456573631225,-0.6935895837450392,-0.5808443923012427,0.8202805996636516,-0.27506975688662516,0.8296146190472212,-0.8314023359303675,0.3363684106850216,-0.1454678609941003,-0.6477694253798406,0.5554590764665146,4.895023986177254
0.24538806902949828,-1.3715606286677184,-0.5654606173235556,-1.208684916779898,0.6120000246267838,-0.8587268109756142,0.6518775816388224,-0.6189342556812458,0.16144576643810976,1.031499307234013,-0.7304820435223978,1.5240057184000628,-1.9643468060263698,-0.9986849289659027,-1.2444911710735984,-0.32710837498587014,0.2137975945984516,0.401175096131272,-0.977883599654742,-0.20977442394056808,-0.0805900230282264,0.23757761370713282,1.8739929943716944,-1.7719360218405449,0.25440607773297597,0.3301322234091623,-0.1395887123516694,1.6996876910446734,-0.6726151287106601,-0.3867829447914635,-2.022627150211367,0.08858948329761021,-1.0849537716925655,0.4972121724786837,-0.2809109311688447,1.055459119000094,1.1750530155654122,0.5262530270252881,1.900019889739709,0.4485284123453366,0.5840171718066687,-0.5961887897274717,0.796902063882997,0.6845966387164539,-0.6923272159416212,1.562970426493949
-0.6018232053116852,1.4935487228236017,0.9835251005502182,-1.4995961057229048,2.096022424656921,0.29815772502509713,-0.2385435933406458,-0.30803251115719604,0.17160377679405045,1.3531133538058617,0.06627650529160861,0.4905160762021951,0.06610911128010857,2.723469527062341,-1.2273046998918622,-0.7701125659569541,0.6914017149318094,0.9705722919264625,0.19569552058426348,0.6757670908561647,-1.2675611704311829,-0.6203590787082066,-1.4124869238205688,0.7805581247288145,-0.39814531088415067,0.4613180558309175,1.2948555061464149,1.9332625527220788,0.20744758998906518,-0.8114063983421331,-0.9229578309219832,-0.8734060030929702,0.4047434702289909,2.099094048101782,1.6625025063421197,-1.5288332546884615,-0.5235119658409139,-0.4983699749673115,0.22932594640462692,-1.2581372004416036,0.7730415871347481,0.24530175719740582,0.9576150914365338,1.3621836473234825,-0.5607154926238469,-3.040505325866883
-1.3848485716137873,-0.5644826540051222,-0.6451011009582825,-0.39872256852237303,-0.25949040450138794,-0.30366579279587697,0.9408995063161905,-0.8710198435378105,1.7386418751745294,0.5789199778045974,-0.586770161431766,0.042196087365650024,0.4176923584874465,-0.2396001570073047,1.9988171939273247,0.00781055371938547,0.6240872309112747,0.7961980690006605,2.112287791526395,-0.8619801302087149,-0.3420878723727025,1.2711543224791493,-1.6567788965091936,0.6809810818089971,-0.43786445682415936,-1.1155278820305599,-1.7175794419353791,1.0825293854843339,0.10524907936920197,0.8561672225867725,0.4265000091162051,-1.161077500474028,0.17175636784174975,2.4057526988142643,1.0144249751408219,0.9889817065235241,0.24547151511306103,-0.22151990987195982,1.2592780609867922,-0.44765545677534907,-0.0035726840639364083,1.2185637394197681,-1.544555029070317,1.157604374578103,-0.5378653026520994,-4.3286825890561795
-0.3103801463060493,0.004320947217868378,-0.22156998461153907,-1.515011934019796,-1.0768161444177031,1.9554736276850777,0.03193459011238066,-1.0967651664095979,-0.13571407419360948,-0.5421327797210116,-0.1404861059190755,0.042208535134527235,-1.7355809833492672,-0.041377676964813044,0.25225269360882674,0.5898849158412728,-1.8478983706798944,0.30514748593710705,-1.4165097620012432,-0.5651376441882302,0.4546616586330181,-0.4819150773907874,-1.2287943441395233,0.14125657170645353,1.613109152414567,-0.43414090922004284,-1.1428644362702842,0.2553270022274324,-0.17037084085325824,1.6310281127592958,0.4514002958457963,-1.1506463981482162,0.510606713587857,-0.6780259763565538,1.9776676565715468,-0.8540345868773901,-0.0641790712929215,-0.7405337821606187,-0.09617524750595471,-1.410115890330696,1.2192357963093323,0.10100250439526026,0.6918639574802992,-0.565405489449961,-0.6827581661657388,-1.7407899776844054
-0.18135244569717138,-1.696417291403605,-0.4301157662870016,-1.0763243435487144,-1.4258999119981153,0.1379613884405384,-0.8238972133380814,0.46572870001672934,-0.0978417515288661,0.34999541134641315,-0.1899786678897059,0.8886992636730638,-0.6202513543659144,1.5293251611649572,-1.5926248766117028,0.41357902539621505,0.7572019750949619,-0.2145304399550718,0.5352632424187438,0.44286583225427106,-1.6133731090296204,0.6899739746294917,1.81364119949393,1.4215191193341252,-1.1054349051125558,1.4133426154560313,-0.3788635456036186,-0.4016861008792718,0.4322861997084182,-0.4158440768511301,-0.8402104355724733,-0.3912809090806335,-0.20438680242305615,-0.3347162718865619,0.19516712171838216,-1.6472273363447199,2.8157224924786775,-0.7792134532253808,-0.42742876604044705,-0.8689321154981016,-0.5586160464918708,-0.5675541599626918,-1.0034600641753453,-1.1908560022377228,0.12605286849475464,1.4792469581920442
0.28493863898328153,0.4975001115240289,0.9886198733315053,0.4022165915620227,0.450571500081153,1.6414802600018397,0.4719520050236791,-0.47095842935123033,1.9216788574634165,1.2247769984029453,-0.33566203033612046,-0.481287296127223,-0.5453989079395019,0.2665133088508044,0.953924416367695,0.06610442722487282,0.41024483133243894,-0.6403634969894553,-1.155651406232762,-1.2864779579683563,-0.829853644835279,1.292241143756013,1.8077250832781884,-0.17482700395540252,1.5086968492876982,0.4944198245277139,-0.49772128865548515,-0.7044041826838915,-0.7077896777132986,-0.008531879508676714,0.023054042948575555,-1.242833106063722,0.5307271536453789,-1.8481065013277116,-0.5758968317843322,-1.0476011328840604,0.8239310133752829,1.3353271596662053,-0.9031302061286177,-0.8525442151456888,-0.8065139409207955,-1.4352200491086042,-0.14910693529982272,-0.31799527011829465,0.08576938395998915,1.5345415035130383
0.034961307922548285,-1.665561818145914,-0.6626716771452255,-0.2231095129154419,-0.03583690484403706,-0.7281928381304187,-1.5919216252180497,0.9004344686043291,1.6531023052802476,-0.3596662304906368,-1.0299903852143137,0.3188313589479263,-0.6382119809502931,-0.1592536663548229,-1.1829274313299178,1.1339604862037482,-0.7392349521407603,0.4981248637212284,0.7172882530691598,1.1976117381492088,-0.7996598150509936,-1.1122300990808711,-0.4717490146349972,-0.07625677270753578,-0.10671423503180565,-0.2099374857636216,-0.5538586918784456,-0.32724120736883994,0.39497168489895507,-1.4730580852921775,0.5469097878590606,0.06516516313108281,-0.526127197620159,-0.5045552325627348,-1.8732972021990968,-0.5679548754491958,-0.6654291189577258,-1.1141800044737926,-2.060159857745016,-0.14479880846443818,0.9095956939185009,0.27791385301605115,-0.357826101597785,1.0485199074705713,-1.9118651877505541,2.2339163596160567
-0.12465546586664929,0.759420787316454,0.6986039630307399,1.8701341928696014,-1.0604088481597187,0.21334047584787885,0.7399245163388831,1.0730701370143292,-1.925261333038443,-0.7783762350791696,-0.2002782301165508,-0.31957190362267224,1.5173557455810656,-0.21305168440188846,0.7436655239895038,0.3265913821195175,-1.552077698632848,-1.2578344561301598,0.7429651011612759,0.8580820484107314,-0.486648569756113,1.7226413662086872,-0.40191106076717864,1.0782092864666657,-0.6258305636572415,1.1136834494771652,-0.16059297440850004,0.2830364126892225,1.2331255575679212,1.566675346051773,-1.1970361337312343,0.1681363630266895,-0.14355293750985848,-0.318070132846021,-1.146367410201484,1.4679025891930744,-1.4876082372457604,0.4044904869479026,-1.4920619771808898,-1.080515441488241,-2.188859784553939,0.8185015235697993,-1.4414521198929418,-0.8101959645141683,-1.4446677435163842,0.04193272317465624
-0.21656668349834418,-1.6660639911257489,-0.6177573539013587,-1.09754318491195,1.289182632849367,0.7161146266586045,1.6844776090885136,-1.3939121301825053,1.4114400614547316,-1.0318971747357026,0.5141971700355971,1.6476147005413013,0.31081445932549556,-0.5188340910880366,-1.6299091897859772,0.7356719841334755,-0.8344896726554013,-0.7346390791466245,-0.013616083469270457,-0.8982497280865127,-0.39421119134261234,-1.7406675423056766,-0.8831016097633602,0.7428201101691086,-0.11320159763595884,0.14007160125061344,-0.015016868941537332,-2.670614685796912,-0.5060578912093447,-0.8778370074725914,-0.22170735467263655,-1.0311229606927037,0.08278272863839979,0.6262280316081689,-0.539666512561861,0.6974670866506891,-0.7820712315878015,-2.277759241052995,0.6713156041246977,1.911450941994536,-0.4442361890730371,1.1495029385832156,2.1955003332733685,-0.0523475193901371,0.2994045317341509,0.46238222448829636
1.2219328480238054,0.39960617029161166,0.34083312325228754,-1.3881011801977592,-0.08253195594475032,-0.30383209358249735,0.1430059619323331,-0.1385544120344715,-1.6004413656822096,0.7825511797689351,-0.074790781506687,-0.14138222296577757,-0.7282826860762408,-0.26428086558572267,-0.5855854129835434,0.22068568086041263,0.06731885115167113,0.748912526000261,-2.79036538739904,-0.4092876154059071,-0.4466932890328967,-1.00366571241823,-1.7827737076692787,-0.4219281582054379,-0.8852602303720412,-0.3561906160276047,1.1248945814954294,-0.3739694407624907,0.07644395288279118,-2.794668040755889,1.081642346878503,-1.2288633822386794,-0.6173777746398509,-0.8186285611580476,1.2266108168099739,0.047683875948847466,-1.214731092114706,-0.19549636912382665,0.5145825779725299,0.3407906378232875,1.0003629713687983,-0.5416936232213698,0.9103689550553491,0.654725945062986,0.8462042437832573,4.352436773323543
-0.4058543691960096,-1.3887744329457354,-0.9440111892529753,0.2716370621929395,-0.9266312654918193,-0.41860697578965883,-1.0037317181527676,-0.9710481504876253,-0.032952993897990904,-1.726297840467573,-0.13714380971349135,0.617767879362036,1.0100422186488147,0.15771229447981455,0.4071888927086887,-0.13011330812986419,0.08458447203291768,0.16732035524879965,-0.25137174055803985,0.9741127728653601,0.2143313853125307,0.27135041860076614,-0.7400448110998693,1.0671409211052596,-0.1797989693940168,0.9062738378050539,-0.760529299183983,0.29577527687373584,-0.107115575454254,-1.6832293302030348,0.3787314650066586,-2.102055002544081,0.848428139654726,0.4533590608124556,0.6375404450743495,-1.1823780424130188,-0.7235546847589733,-0.8343149248374608,0.2259947733026971,2.118469772402857,0.8382990660873768,0.1282408745957964,0.8464525186645087,-0.29392119124268734,0.31125825957470554,1.273983948668561
0.010464088071442163,0.3529007031032605,2.0789105946075677,0.17865368984435942,-1.2824678970518077,0.16813072162009327,-1.3915948024045426,2.6209117052245667,-0.2780204342125338,-0.6191195230450387,1.045947075223068,-0.536772182857302,0.6483889966152462,1.0688448995334714,0.7645002639784285,1.0273535208728812,0.790964057148069,0.01675911526096475,-0.6435614905156861,1.9489552394942644,1.0927373561584697,1.8320209492568396,0.3118606494112405,-0.34988527605317354,-0.49877972981466634,-0.3517985152305965,1.0324226963415275,0.48071414897134007,-0.4639719773976933,1.8190992398334416,-0.6975172348912193,-0.009399523342743155,-0.4856700862175239,0.5550083233221805,0.46399750114218274,-1.010329582014119,-1.113820532128684,0.3793975736244529,-0.7199257838902713,0.3116562931902482,-2.5906496254193767,0.09504473271533696,1.3255089013848262,-0.387474332728608,1.5991735206931872,-1.094988426001761
-0.32163000223450694,-0.4131092125994009,-0.9144813439844651,0.7087976176767944,-0.40814655287349705,0.6227318802093249,-2.449434066127209,0.4242646346541423,-1.2388518478286141,0.7404209856410318,-0.3843389945910847,-1.7796365962886178,0.6203459788053834,-2.034668284253375,-1.3737449611431742,-0.2384763853143414,-0.36385657649788417,-0.16660495895885022,-0.02984810399535783,-0.556911748731205,-0.37269249476822125,-1.0558671628243592,0.6658496970149254,0.4555691532293036,0.4589468758893721,1.0140761052299723,-0.3145892200724943,-0.02246629439651214,0.605961129639633,-0.5383453445422144,1.081586265373591,0.0876290552713296,-1.0550347528874573,-0.7474538960727376,-0.14202602735120945,0.14966994649532903,0.27808644472303246,-0.8954659997244864,1.253736165932428,2.501001709529991,0.9106141496855387,-1.2084472378934417,-0.2231552775933794,1.070124350541516,1.3271197802214194,-0.6666441057198611
1.1446143037880936,-0.22638513383648892,0.024346512291716027,-0.26213214480925723,1.4491678518860411,0.4312786812303524,0.22236869978539991,-0.024735654491007793,1.2934850942838312,-1.500226984841657,-1.0480835688872567,1.9426910892609206,-0.296707271325031,-0.19453629532689265,-0.2621411752265308,-0.013351939580313821,0.7961176726387507,-0.3472282699648825,-0.5898124676437454,1.9901927931839782,1.5238669367226543,0.031682833397196644,0.8400964913295167,0.17373439526256002,0.4434258611738243,-0.009453308629161761,0.3574490972793317,-1.1847389700253836,2.2928475017404364,-0.11185550966363297,-0.963244426133385,0.343184750924039,-0.7504427278729785,-0.04621869625432837,0.5347932708306908,0.3198731750556285,0.33322294428574745,-0.20326325043905988,-0.26460705005098245,0.058244508256911194,0.19854883941680174,-2.413283882556196,1.4163618204646145,-0.4882902815643722,-1.1431835425421872,4.125460454421834
-1.7481907776517507,-0.6457922380367068,-0.4538768746088932,0.270149671685412,-0.014713065882651649,0.28372287458235207,-1.7407269266133947,0.9860074146232437,-1.3172109578664022,-0.25901009303393246,-1.1079019410991011,-0.5588693628227407,-1.2898845476844218,-0.12258624359443328,1.406030991454797,0.5615855205867106,-0.20195840726537365,-0.4784421328110975,0.8099173326426921,-1.3483336899426963,-0.2193808523547927,-1.5126929425819753,0.15096897628799913,-0.20237747666405997,-0.33160167104080934,-0.6261270220370322,0.8581782457993516,1.3899225973091973,1.314549649838755,-0.5792646703834562,0.15021381521270868,-1.5893057998524056,-0.48657017162924565,0.8860211203646751,-1.8591539317785815,-0.45178016391966586,-0.48898453109885115,-1.316499248077153,0.7273311953272924,-0.6030480650084781,0.7248480201858788,0.12188732345895946,0.8172779740179525,1.2401456583869404,-1.5654028880639927,-4.229986456062858
-0.8675258588596974,-0.4914267099315482,-0.8548531191803603,0.0856038778774157,1.304155882040597,-0.9147153340047138,-0.4479093538670469,-0.4069626232764246,-0.19504974905376124,0.5795814778062827,-0.426928346789886,0.34105389655754076,0.567156567432082,-0.8074598823019598,-0.41327516785067986,-0.8975627117324456,2.202055553485872,-1.260072491161789,0.4073863905039283,-0.2250585500831534,1.2272314148203403,0.705415818180483,2.3775443769118834,0.8764337740905009,-0.8570649095650937,-0.9230788773659301,-2.244301707417381,0.15223135649702807,0.39876176991559836,0.10155227302881101,-0.9067804437789388,-1.0718010430330782,-0.09118429654692978,1.208256139449294,0.9571992715776576,-1.301543061930707,-0.08717401414574394,-0.3225257349213354,0.0959415069469269,0.04788392379028636,-1.9318341146748745,0.6599599729718268,0.06300166643035136,-1.113449208124739,-0.30979301643254953,-1.9853412612255223
1.7929321064594597,0.09787265316628647,1.8479483992824843,-1.177643960786771,1.3600328503369254,-0.13051103097308153,-0.446602112832804,0.576810990595622,0.4375787906942958,0.09714370328343007,-1.3784099009057071,-0.366363967699758,-0.7171190576639989,1.410540073783712,0.2959324163996775,-0.30175521723277476,-0.22905656675490693,1.093393152391203,-1.4062909653281828,0.12578878790457718,0.32990240470294613,-0.0678415610124419,-2.6919352556680445,1.1118710637262812,-1.0584746041371982,1.7865222259567919,0.3296321472906252,-0.28413403881496674,-0.512078186931218,-0.2708932502465405,1.84570247902647,0.605979478433318,1.6960039465115877,0.9322471611977118,0.10450656929930534,0.25837006851039873,-1.4859420106411383,-0.11318655857983817,-0.06575514191246376,-0.8937831372460106,0.5842891005485065,-0.36762840874366143,-0.195932596335264,1.1527434272614154,1.7331666778657742,4.699410948450603
-0.3310144228682119,-0.05928888011045362,-0.24451922457187306,2.0979232070343485,-0.36300503997759836,0.755606473092988,-0.28524098106361256,0.22152788697852724,1.590436948951475,0.7851493024083364,-0.5848790111175705,-1.4314123295343717,-0.3041316129786965,1.8869434535877097,-1.5449773215043916,0.22254203890283494,1.4020518574018705,-3.181817673565485,-0.18785257211750736,-2.000941752142783,0.44180900508750925,-0.11161471309001278,0.29050615885221914,-0.7533414844270556,-0.10152265892318971,-0.08915213604066319,-0.7064608620723011,0.1559025603188138,-0.5582891409931244,1.1557096123617951,-0.7910397696035122,0.3789625669058831,-0.7094490548287854,0.0922681327858922,1.5108597649734858,-0.3405610395464052,-0.331217755235441,2.1313313518754877,-0.42115159641835226,0.9604584333714454,-0.25747669930636397,0.5185459634386176,0.6630061934114748,-0.25615536286199503,0.1503965184287399,-1.0124680552812495
0.6650962397207297,0.4075225809132308,0.08031895561092253,2.292266834521333,1.1507847407691192,1.1549992039723744,1.692560524743198,-0.10363566574392266,0.8094247804477055,0.05388118851251905,0.5461564807902585,-1.4927426885142854,-1.5676296676367196,-3.0153385517368068,0.7253427589342528,1.0524822541454346,2.8692955201269594,-3.4640679628353297,1.8036107021825094,-1.2348870472487574,-1.0163085341338902,0.7441836475365085,0.27356529829553855,0.4238291566409976,1.3114276391760311,-0.7123494056979137,-0.09234644167161213,0.46689471307733293,0.9438437197792269,-0.29882886587294233,0.607627477658973,-1.7537294188923647,-0.902082924664789,-0.0520380976263724,-0.05985354009402683,-0.0387046140964565,0.2530466660472248,-0.33968936753133544,-0.5254967688666978,0.8282125313356179,0.307256550889105,0.9679552761589681,0.9452942771795206,-0.7770880066525497,-0.9006507127102746,3.316534106546122
