x1,grade,y
0.30350009669452344,B,-4.834954698633721
-1.9442214330718193,D,-4.758867000928489
-0.35281908413569746,B,-5.312581548606586
0.43790527001220153,B,-5.396469397511201
0.4378742908905121,D,-1.9251281252279637
-0.8253382145361036,E,-1.0039019932734559
-1.0280063027654576,E,-1.4343373578377763
-1.0741770398599113,C,-1.6185034805403435
0.15825899786353825,B,-5.58193930361312
-0.7046868027063848,A,-7.1241872117905265
1.0430602200772363,B,-2.914625542089572
-0.7871046652082783,C,-1.0600093755511124
0.4813914444919681,D,-0.6314551994205587
-0.53271054835009,A,-6.708384213970831
1.4200917550666121,E,1.7615427100931709
-0.4751632158762956,A,-6.574100931606775
-0.11622640118963015,A,-5.781150957414577
0.5665613659354839,A,-5.28229478231612
0.7644579362670257,C,0.16883260546067047
-0.48259856450773625,E,0.03974573602399206
-0.3124710006075629,D,-3.3058562168200645
0.9451769068978211,C,1.5731381600340346
-0.1519703436056102,C,-1.0070977827193364
2.8206293416642296,C,4.881603409533546
-1.1349701355612098,A,-7.640478061409482
0.9809921769891192,C,1.349266465636668
-0.4434525115822209,E,-0.366824868348208
0.2627156611359633,A,-5.982966902041825
-0.8620189914204819,E,-0.9029910930371566
0.9783816575576055,B,-3.1065565840413645
0.9358320291572807,E,1.8214361602940716
-0.11725451475936484,B,-4.341340685251429
0.6268583088756265,D,-1.4278028647354901
0.895921381630246,E,2.3459316693678804
-0.506716928993484,A,-6.821492876961877
-0.4713889078624828,D,-3.045751014053986
1.2459965131300277,A,-4.123534763965093
-0.3748485602356464,D,-3.411203137096114
-0.8282097290055564,E,-0.35784920812677
-0.7271087662742813,A,-7.214065417002435
1.2745446828057942,E,2.7026610927551373
0.8414155129911087,E,2.11309573597973
1.5122223837134992,C,2.513193538955712
-0.5749903153445302,A,-6.661442191458305
-0.9132949835693781,B,-6.25960836488107
-0.7898904203902519,B,-6.542941835207909
0.5897586628364887,C,0.8592427415386475
-2.087961635538177,C,-3.8954956326397134
-0.5966959664137848,E,-0.7190454725597716
-0.73303903522231,D,-3.1705066168136677
-1.1569245393053544,A,-8.324295048653923
-0.48167680109043715,B,-5.014124338244888
1.1790868048211836,C,2.1155729512638635
-1.7622346672271771,A,-8.917276837879099
-0.8551018491111099,B,-5.362969304503533
2.2031714433836833,D,1.961359242909615
0.5399344293595764,C,0.22818442909059106
0.771739106178437,A,-4.178359152276856
0.5995178644052203,E,1.6719369591802915
0.4837286430500048,A,-5.939645161950945
1.2157464719734712,A,-5.051296324764733
0.08527427605658702,C,-0.8363279977258518
0.06632774011863202,D,-2.5537797441605834
0.3337763657958494,C,0.3256232666049294
-1.5779506503724416,D,-5.100544037044816
-1.797641100220485,E,-2.222900594298155
-0.6252660626906572,B,-6.200347522964867
-1.1474905397500907,A,-8.41152364838771
0.9119983739749818,E,2.3723013578402785
0.36592632948771064,E,0.5984725137579978
0.08706583201758504,B,-4.856067742359888
0.10558069438817771,A,-6.250630411115107
-0.47009977466110786,C,0.10951858891202793
1.617022296689722,C,1.8732281875306473
0.3170258149460672,D,-0.8503701624773279
-0.2851541345878268,D,-3.55090088678119
0.7484117204532171,B,-3.577466970937592
0.19605924402113833,D,-2.3279604485304977
-0.5571538955114961,D,-2.6013966681448393
-1.061276542978352,B,-6.542754301800879
-0.49201772545957245,B,-5.440562701184513
0.8211824646499282,D,-1.1424623647326049
-0.8754197657957125,E,-1.1707692667254952
1.501037780821704,C,2.1326569043311623
-0.17148353944664235,C,-0.29001507973890406
1.0141856692978142,A,-4.17356198636297
0.1618202075008873,D,-1.9147878594986547
0.3100976080563626,E,0.15765863563489946
0.22517653765802537,A,-5.3757290749486355
-0.17544175309900795,A,-6.198261337930217
1.2651610069555812,E,2.070828625634453
-1.1735027418731518,E,-1.5798680275482235
-1.5274852046213137,B,-7.927783366106175
-0.7768524130430621,E,-1.070160056623724
-0.6259921690690252,B,-5.260657589802144
0.03026782947532398,E,-0.039357670319254745
0.8513627066563152,C,1.20248576812642
-2.4055558570923576,C,-4.261653448143726
-0.6740438618976736,D,-3.696652710552272
-0.25728289685543954,A,-5.904971770020951
0.6085484105736577,A,-4.615448991667537
1.2819355831173411,C,1.9583159702002368
1.6628689804276453,B,-2.3277243813178687
-0.21479692739965012,E,-0.0021575961259952293
-0.3684677026659939,D,-2.961676877227908
0.43092697324264984,B,-4.114764063676368
-0.558387003152788,A,-6.9603881480947605
-1.1154823747944125,E,-1.1008264469442213
-0.16974748132358441,D,-2.5238844984765354
-1.950642352667636,C,-2.2543941991986562
-0.025665678883505197,E,0.20156760456709116
2.1092180905630893,C,2.6180745841734434
1.3321430929145957,E,2.974071571021269
-3.099622247982943,D,-7.303506314460728
1.01524301994149,E,2.267783896197482
-0.690503523240814,E,0.12355414970365419
-0.06421245788149721,D,-1.9191973814680021
-1.030290789222844,A,-7.77506664718806
0.9201868472738386,B,-3.273228055941405
-0.9778643816778313,B,-5.06656892731619
0.5785763336977222,E,0.49017230257135247
-0.42325278636777125,A,-6.314266365624124
0.39265857490625417,C,0.20465207910327315
0.356005191428478,C,0.9436303034085212
0.6009526567892144,D,-1.4652525587708545
0.636924953275718,A,-5.32970282587003
0.6227065195588658,B,-4.004111860692777
-1.1446549868585956,E,-1.9160328397722086
0.9431573545442113,D,-0.6220979968529483
-0.6595901576480852,D,-2.600855637130205
0.4257810892916416,E,0.5693244421014718
0.4683701895325918,E,1.191651005419286
1.3462495361347482,B,-3.238947961646211
0.687505645615817,B,-4.173601103670448
-1.2059027320102713,A,-7.362710433970732
2.188521582306279,A,-2.6476286494931442
-0.16970238671872656,C,-0.3875517174599372
-0.4041853206010167,A,-6.590914594691021
-0.7126787251963823,D,-4.13830840872679
0.5447503523854708,E,0.6313720629661201
-1.517378970985675,E,-1.8465445778121252
-0.07221583220273456,E,0.12765900532532828
0.46303515706163806,B,-3.9116484757727283
0.0796544108851466,C,-0.9823784026723886
-0.358389903869819,B,-5.976136844335855
-0.09751002082089473,A,-6.371999217758303
-0.08492830361077613,B,-5.29282921609612
-0.482377980743433,D,-2.712463471726598
-1.1896594106951723,B,-6.8929985162991745
-0.16029946574696233,B,-4.8481541378818
-1.079145274416117,D,-4.335779024389906
0.5590860090533796,B,-4.270997333679852
-1.1707636778679238,C,-1.8668012494687591
0.5248636545744664,D,-2.1545292196025123
-0.3183218829333208,E,-0.12591953962282865
-0.988376376404157,A,-6.811595064256824
-0.21449313368572753,A,-6.033745483600232
0.07214629616747886,A,-5.81176955770588
-0.2354036175725544,B,-5.477013316242421
-0.5312466562111604,B,-5.211378042730787
0.7052136880214246,D,-1.066339097274346
-0.24925071554005898,B,-5.896921150794456
-1.27125817024611,E,-2.207243446799738
0.4547913860792835,D,-1.3243766611175096
-1.5261756509586268,A,-8.720741258465353
-0.26616515310116434,A,-7.012810450860952
-0.5863684052475059,C,-1.6165775469880512
1.0084201778940343,D,-0.7764181783644596
0.07462222612104678,A,-6.448563812959296
1.8189943199175624,A,-2.539891215595461
-0.2508752367149094,E,-1.0532585562173125
0.3531468509588906,A,-5.548110560370608
-1.4188548043201565,A,-7.330399332589417
-0.23208023783145224,E,-1.540155532647664
-0.38310791671960476,A,-7.183601529243569
1.0072761071164331,D,-0.5209613362373429
-1.1271106160634443,A,-7.587291207842024
0.05312182271167537,A,-6.031633259745864
-0.7986311618300699,B,-5.827867025293742
-1.261326976081751,C,-2.016718086700746
0.33712889653840417,D,-1.3690923054075106
0.6076232337587971,D,-1.4764253515670118
-0.210473316070938,C,-0.6682231318950358
-1.0902222870449776,A,-8.703851950206296
-1.7216236137779553,A,-8.966789489541158
1.1251114863147147,E,1.322007803375495
0.22419495229420364,A,-5.117442576575555
-0.5194014089140706,D,-2.932395518851275
-0.0605807983075195,A,-6.100800260749381
0.826313997682538,D,-0.7372856723457963
0.5153640492053957,E,1.8370473662642075
0.03907789258440615,A,-6.1137337706402155
-0.5522365688402077,B,-6.297382080842464
-1.7460738596387864,B,-6.333391579486323
0.567709482234869,C,0.4471200084524421
1.7931515525208606,D,-0.04427908140686454
0.2389606598826171,E,0.880710851754373
0.03433060358419919,D,-1.8650850322199821
-0.9120065747156513,C,-1.423602140771773
-0.06380157910034233,E,-0.13061764243642762
-2.19997164941931,C,-3.2298006744503347
0.6549839992905009,C,0.7414530869039827
0.12210791512909933,C,-0.10853839588848622
-0.33341334961513863,B,-5.671808059671394
-1.8356384668788224,A,-8.706479151619112
-0.293374959329762,C,-0.9907583650704577
0.25833801252104976,C,0.2004017085450609
-0.9605633589372845,A,-6.6298079032424395
1.4211209338968154,A,-4.356664573200928
-0.34059125480996166,E,-0.09397516556725091
0.4434675191500212,C,0.6879147484256941
1.2538524267664233,D,-0.4207926751879653
-0.4213626213508463,D,-3.0211761520842644
0.3445008704516268,C,-0.060647958659783396
1.9480052408240205,D,0.7599127216659413
-0.4642586986065626,D,-3.277159031858458
-0.9740424297486846,D,-4.352076452433516
1.3712680955190144,C,2.351530088228367
-1.406090373786151,D,-4.704419366707121
-0.8772885561075209,E,-0.9114089654367006
0.4518139979461057,D,-1.39830639036067
-0.8458949711361141,D,-3.1236893236761794
0.1275494754490364,D,-1.5726175349179248
0.6239387196032419,E,1.9959564153662264
-1.379998853741831,C,-2.5196619818720842
-1.129973230211288,E,-1.607001177903506
0.44989008986206624,B,-5.226472367647942
-0.8714169018140994,A,-6.904924486559899
-0.6897328934462222,C,-1.5761410947277787
-1.053346390979744,A,-7.1109468189030105
-0.13135989754041538,A,-5.489961670990512
-0.24434844115020374,E,0.11047364325494888
0.15536337929051966,E,0.7222199517319828
0.43872006096482224,B,-4.036768435205404
0.29149647053296174,E,0.9559584398004667
-0.2163749195072219,E,0.017503025329183977
1.0894959664488204,E,1.8452273173231262
-0.9537194631530914,E,-0.5071386498409556
0.15744140594367687,A,-5.293529992833003
0.21524645532236558,B,-3.8558903085083736
-2.4834606345595747,B,-8.483988358030636
0.7674084871558846,B,-3.8711617674755883
-0.5168223133722365,C,0.33001375448179127
0.43004187747274614,E,0.5614864468764255
-0.22791775628645722,D,-3.0969092872624815
-1.1312148406332074,E,-1.7486277597431443
-0.5990537142456794,C,-0.35477270066059996
-1.718466084790506,C,-2.5982279955727705
0.8658994399248939,E,0.8304629293990574
-1.514579031667087,B,-7.0624223597562725
-0.7681415915982077,E,-0.8398601847528189
1.1586855490461485,A,-5.037597309170975
-0.1971791393031382,E,0.6180954143383899
-1.2131802476114832,C,-1.1369067485465782
-1.8618382358139374,B,-8.49875019465115
1.6914817793363073,D,-0.06478003304332358
-0.13179039024272254,E,0.02935774202429471
1.0668095586030713,E,1.8613404560586082
0.48976397511139946,B,-4.163106592218641
0.5122362857896128,B,-4.537851100505729
2.461904156918808,A,-2.776281747112433
-1.9639624686277937,D,-4.7726203128907585
1.505415543241076,A,-3.6758301142231127
0.7863619073377827,A,-5.566221212713972
-0.5791346988915129,E,-1.0130160535925012
0.11615689934728071,B,-4.992434423697141
-1.2474107447403375,D,-4.3763271591803665
-0.323617936805079,D,-2.786087934330887
-1.2969889898232012,A,-7.7477705616281085
1.3250434896711734,C,1.1921944247029435
-0.27095003051229033,E,0.22351136163306007
0.7412514616579784,E,0.5992785040309889
-0.4401795364432171,C,-1.0402368304699545
-0.6099824868439355,E,-1.0214852112674062
-1.0356256507691737,E,-1.2775021718408632
-0.5846535739790161,D,-3.882597507303134
0.7016921686426797,D,-1.0462567970550982
-1.69154770748289,E,-2.577772653362738
-1.4666583429711089,A,-8.269480437570879
-2.657792408376818,C,-4.716680774059553
0.24831023391872117,A,-5.3918742305265965
0.08678600414052075,E,0.36335449492593047
0.03519108226625471,C,0.10969421901714002
0.0007242594055671307,B,-4.718609606834568
0.17145478926129673,E,1.5823945031176683
0.2902666475073643,D,-2.144703227778873
0.6607143649823394,B,-4.806153224466095
0.30869313526971803,B,-4.494555599495929
0.37065336534192855,C,0.6172434667317137
0.35629439481667813,D,-2.140157233101891
-1.4104977109580878,E,-1.4466298861361266
0.612228447095496,A,-5.854184443688419
-0.3639851054907949,E,0.07061071871605434
0.5168608307997535,C,0.7217571559780837
-0.5232816977492314,C,-0.3670358260976955
-0.6466433482353664,B,-5.187440404495775
-2.408913569924788,C,-3.12496002227985
1.473530703759273,C,1.8936767530277245
0.48972103943306217,D,-1.4531419112809347
-1.757828279898324,E,-2.7644201129203694
-0.12891911073280246,D,-2.587333294356694
-0.98617761053668,D,-3.1302855838970816
1.2279511063646305,A,-4.253435977772915
0.06355593513206247,C,-0.2544394412827344
-0.7974409238056187,D,-3.172053210961752
-0.9230759526999864,E,-1.110804247587022
0.796818310424294,C,0.4637665574249139
-1.7013183813560466,A,-8.98058301868714
-0.5673147971457845,C,-0.8591836990230511
-2.0902070805646873,B,-7.969642043976979
-0.5403853469875238,A,-6.733168901397494
0.18488108785510687,E,0.13452723282165518
0.38786634483826316,B,-4.862370608288414
0.07174010762459226,E,0.366752356254457
1.1640104471758108,B,-2.8469198656432373
-0.03963086669291133,B,-6.1087355162255665
-0.6302127280664475,C,-0.9647816878440956
-0.37747809635556967,E,-0.3325726761839889
-0.8569491432587364,A,-7.461175315143235
-0.7600585035137998,D,-3.595753236277781
-0.9446125091167322,B,-6.640416724002601
0.47917248755352165,E,1.8492105847256837
0.7397014943229763,E,0.7217769830183518
-0.5220254534409594,E,-0.21829529609893983
-0.093465480868607,E,-0.4839182106678836
0.3357443481697734,B,-4.22145359757147
-0.5070268084903942,A,-6.310005376697455
2.3648579244991845,B,-1.4485398445216529
-1.5823450868161397,B,-7.187225048694588
-0.07263186809448595,D,-2.392778397034203
1.5310406722921948,E,3.1512534691079357
0.06942345766579658,D,-1.6087158945357642
0.6226769396732024,D,-1.5277152679733275
1.2538264927043516,E,2.2311138931492036
0.8855111423272628,B,-3.024923837650329
0.6691998128965462,B,-3.3948924547929704
-0.590652170558096,A,-6.553505050865206
-0.03710959506211488,B,-4.298047105348852
0.36406781842634484,A,-4.437636631446532
0.7027692978754041,C,0.15195136100287288
0.8539627085234237,B,-4.397928689062025
0.6532593065394651,C,0.8962517754529499
0.23590544210040726,E,0.3910043168332621
0.9493892507260294,B,-4.639191699740619
-0.46309093728116446,D,-3.5197166689611272
1.7522292001954294,C,1.413725385951329
-1.5590967546124987,D,-4.474615616098525
0.3919836250628141,E,0.9872501331551118
-0.15344041117664906,C,-0.22383986060733368
0.4975212876221135,C,1.3039540028403518
1.4306745287393474,B,-2.0279860031501467
-0.31876766846612153,A,-6.362582482983846
0.3906826627169678,E,0.9447712336798344
0.26128841061190544,D,-1.6794588029957322
-0.22222026656368643,B,-4.814157660035967
0.8319307275800154,E,2.3390634451918486
-0.6189862069970126,A,-6.213561871953965
0.17409786823702617,D,-2.5817471687814804
-0.32693209317112465,B,-4.771754764999045
-1.425262583452724,A,-8.050326523160244
1.876359793843069,E,3.132358636106299
1.6097118974359392,E,2.481242748340501
1.016163914230908,B,-4.522303625344333
-0.5570172203673077,A,-7.783486319205082
-0.7427895106979197,D,-2.95711682338535
-0.5358345212755506,C,-0.8199827834586032
0.42695628887948417,A,-5.015252969519399
-0.8147769279503857,A,-7.5518290513471875
0.9889285856276032,E,1.8269516375407395
-1.5990036683404174,A,-9.178121105018759
1.0387890283565133,C,1.1433900156856893
0.06315040927652955,D,-1.6443913697903851
-0.31615310130192253,E,0.17439714765574382
-0.8215244488409638,D,-3.4793772069081474
-0.5806352370593169,E,-0.4880948234552547
-0.5002272278977301,B,-5.0648586039806025
0.4839700496386577,A,-4.264653724052048
-0.004038379177945561,B,-5.052836566989795
0.7746717023295795,E,2.00671200036493
1.4858228217883658,C,2.9756859557055755
1.0295211075393158,D,-0.7495821376671515
0.09562987243794309,D,-2.410674623802314
1.7517795629255795,C,2.5795900398940703
-1.0662792063892852,D,-4.450407295176201
-1.3914439247793295,A,-7.9510293115462565
1.2237240201930475,B,-3.3961963764173557
1.041335771952461,A,-4.496330820249033
-0.9577915767213615,A,-7.786535020714769
1.8884747340667503,C,2.0836466201774204
