x1,x2,x3,y
-0.5285219837004693,1.1726815145998362,-1.150119316688493,-1.5123238446594498
-1.0188313933219202,-0.8757305382648378,-1.8892142311512456,-4.551492130498919
0.0356270159498765,1.6317462342467424,-1.0525696659572155,0.662736523665784
0.5545774278319381,-0.7396291579412934,-1.858488785456445,2.5372720143415863
-0.06706215105820916,-1.7790669743875702,0.9512816377279215,0.4811105771624902
0.39057984194824286,-0.4658166921777814,1.7474468262939544,3.9342172645347033
1.1627176685109395,0.33025987193742884,1.8142801859452398,6.638516469385092
-0.2844987549334885,-0.31717666680954104,0.21308245550407728,-0.3034883117591486
1.4781972842301452,-1.4261417606918625,-1.0597294153345176,2.9010371687051215
-0.6123411054788739,1.5220772350911207,0.33357559478801624,-0.8652864041987249
0.33466609785574114,0.04430450415366699,0.5113086281290958,3.183867469382809
-1.7902353950528962,0.902475417358213,0.5547959889001987,-2.3168629228632303
-0.07264209019534264,-0.12883568470750537,-0.7035985836075934,-0.737284708834197
-0.5168049074899221,-0.5099302367215016,0.6895300180660101,-1.1674562353327953
-1.8832530426902114,0.8647871560659003,-1.2298131051998265,-3.5601446855487717
0.3514978364962226,0.45437165322852857,0.7973411150752217,4.57595639338524
-1.247001671836838,1.110584664760425,-0.07679245508258653,-2.0694172613707775
-2.37222338911426,-0.3449545294000528,0.110682007726698,-3.052384209449127
-0.881243660813466,-0.3108465534707354,-1.8240797960531716,-3.454148767833875
0.384115831627527,1.1083877382641474,-0.03695444842410088,3.9013156862175875
1.4461169734933037,-0.2285450112744825,-1.7845014002788282,4.022311215606845
1.7651749475530272,-1.590208930246962,-0.5474474556162167,3.4344773364223458
1.0087948561152376,-1.816209842655676,-2.2682239061323846,2.3450145959797135
-0.675104731311588,-0.3478710588729112,0.10183853197377643,-3.319291905502572
-0.10726171912542647,-0.57502544278259,-0.07038064441730711,-0.13374712052970064
0.3903595650227895,1.2092732166406732,0.9189934198940355,5.02604410325509
0.23785075065797656,0.45437741595544634,1.7560902572062842,4.1367646028660126
-1.550595100878699,1.182410861993364,0.544211771734413,-1.8193554870824138
0.5187491878097518,0.3796939069567375,-1.2913198022796541,3.52556189567974
1.2783003932523287,-0.10528122654153411,-0.5505863650560207,4.341367407479097
-2.1139003337104985,1.4032765551627249,0.39710232602209866,-2.278827538062617
0.6416783620676986,0.10350960279928234,0.8264011109421991,4.106918194605764
-0.9576456002274998,-0.5770627401459443,0.6063283977594718,-2.8992880151984664
1.4738948066194841,2.3157190254289706,-1.1654360464430524,5.133755627001019
0.6362305188180348,0.04217771900734625,-0.4371541604150153,3.7998690807418205
0.5847609802221059,-0.8389281846005091,-0.2015592060127422,3.6057825157518204
-0.2595601522690678,1.6408018036687497,-1.512130252910196,-0.44153077384316947
0.3838849073166176,0.765137774539269,0.9019392176537395,4.187768551793315
0.11827183937897826,-1.6096394145113133,-0.9614382862763565,0.04814923273348881
0.3011508199733024,-0.8744431602462719,0.3456363050637595,2.9321563571064218
0.7171904089033435,-0.013264635696540768,0.23836491213782005,4.31785088141353
-0.4431817426180926,-0.6231106148510809,-2.136769414483159,-3.273547866192535
-1.450900278105619,0.803687487993439,0.6526834535069993,-2.033973071981736
-0.2824606913976117,-0.020304210329503938,0.07539111544584898,-1.0031559776486427
1.7854677223862518,1.7951947432339408,2.763967696826295,7.405494897560947
-1.8982542298456322,-0.4770788873481103,1.4061045776832866,-2.233300940735857
-0.04399721768075054,-1.0760718442133999,1.1513269132186326,-0.26828612537817764
0.04937301121598435,-0.5315672229813957,-0.9000522541207768,-0.1245551442752007
-0.7992346399104061,-1.7281428528839518,1.0743551904796371,-2.346430193758181
2.145029071911983,-0.46083161790460414,0.8349591683178323,4.5203989058220735
0.48676428387825377,0.16207681010260175,0.7129809673604249,4.955386199338765
0.9606814963729655,1.6629523441539618,0.22443794035628487,5.449419311342111
-0.6401593415792701,0.8515031336471983,0.1424089522689119,-1.028012580785285
1.350347160142244,1.3306675152172531,0.003028871818929559,6.444275609510318
-0.8934168318875209,0.09345119303185297,0.0467505005419181,-2.3363479607108544
0.8823353524786475,0.564417649737239,-0.5151896255259034,4.8863008365160985
2.573790923173902,1.574976906820984,-1.5742356684000764,5.071329814425283
-0.8400487942354251,1.1254160064903036,0.3318632895191744,-1.556970078077057
-0.4626152189781944,-1.1834880300866508,-0.18842475033211067,-2.7294024912069115
-0.47140693592150823,0.5938775791080197,0.821700426772122,-0.5466517598327604
-0.8982177863401389,0.5357700301300029,0.8097411687804091,-1.4610561246305636
0.20674108321875817,1.9731708585003593,0.04282876737166787,3.4697088079617178
1.784270913031499,1.8284365172494932,-0.023425262707514397,6.260785164758731
-1.0193290244340687,-0.10536394565505171,1.2855355804458812,-1.8378270021005874
0.27154989871868684,-0.14513587149500287,-1.4881068063056135,2.4286922226062972
-2.000039435774695,1.5320721958718337,2.0118614418888914,-0.8752525847884316
-0.3286091390889052,-1.0197905850412665,1.631621311046511,-0.0038230107526789903
-0.0819101812013019,-0.5049701592702233,0.736124589003391,0.38585399091015327
0.4581512860291104,0.13875382336590728,0.8906960618998453,4.054631357169792
1.2775253142147185,-0.20930985183370152,-1.948824931270791,3.520369372302154
-1.0384439152146125,0.32782568599113443,-1.2270801636794795,-3.21220644994927
-0.8886769798926291,-3.089070565027827,-1.772289772191762,-4.633540496516721
0.16442570403250326,2.2214109382318576,0.7145700416059487,3.213563763954181
0.06150823797174976,1.2305192708073023,-0.6902480025788512,1.758822726676509
-0.40252643488083034,0.5292319183247716,0.49937641707447283,-0.022881822442626265
-2.198448069789947,-1.3675482742786382,1.3991449019786344,-3.622824726197435
0.08341344964670419,0.2023905400299884,0.5270052890743685,1.7308049171917168
-1.6386078683703793,-0.05222340798939429,-2.968159415032753,-3.4981268748602234
0.09281026928851392,0.32819879502121846,-1.439869425214525,1.1408665698166984
1.0941773202216212,-0.659931163858711,0.6585284958885833,4.710669258634585
-1.0155237713090692,-0.6285915899374886,-1.3343965687115948,-3.8202646561302056
0.919257644777846,-1.0869238147534879,-0.2660068136738893,3.9510095401058103
1.213216597124958,-1.6448339874191023,-1.0860402411934051,3.7227778156642755
-0.5086066146924059,-1.7415452818553687,2.318040341745985,-1.538284582745973
1.1170510326004133,-0.6073554291673182,1.063273308705594,4.611751218929204
-1.1730258974656464,-0.6815920435000676,0.9163342334933571,-1.6162494336376754
-0.6303568922752567,1.6218027359256562,-0.6217312964529321,-1.1505271920622695
0.9979550227921143,1.6127359831765273,1.0115164217998838,6.560563057062787
0.21371154020427321,-1.578326266154066,-2.1574446868139434,-0.614462125466039
-0.24364678684318525,0.6753726615936051,-0.6612722626289739,-0.3284387352409234
1.1657661144315372,0.9248523000765762,-0.26348442217293006,4.787409570948173
-0.7831742262551952,-2.0006146287404745,-1.1424234883025666,-3.08258809164062
2.0146039768802293,-0.6819939488759713,1.4327183316867567,5.201096585069068
-1.1961419020535664,-0.28341518380460007,-0.38890142507205494,-3.1856427233193427
-0.07827084044814585,-0.20924759880714597,-0.927819292391729,0.643344112728061
-0.6903716313139967,0.6783471833465883,-0.9943888232990673,-1.354536558156258
-1.191240702647645,0.6140397125225114,-1.3769617209334701,-2.6052575006560246
1.2809457200353038,0.3456617033704448,-1.6924574271243409,4.218535942202724
0.183506514400466,-1.294646407312368,1.0363370677706796,1.7969537225743477
-0.47355115589697777,0.3566698226130052,-0.9484056344390027,-1.3562097429723656
0.7556901823390968,-0.9359471221696797,1.02266806006931,4.093883243683173
0.9117781817721836,-0.18783384416001486,-0.13352332244062146,3.896217127643135
0.6395713541501434,0.5066329611260844,0.6858485361362227,5.512005316032654
0.8897912599135066,-0.9959681730344424,-0.28378508662831525,2.6061144111987433
-0.556570512227015,-0.02720232599287972,0.3450910095881283,-1.2900708147210367
-0.9558861214999682,-0.3593364693841277,-0.007985657670836966,-2.6542949905183604
1.0353953195323382,2.139768124434606,-0.5451050413046533,5.55712290245887
-0.8072533750149311,-0.1938073473774374,0.8703148687537469,-1.6531918757261668
1.1090052851324155,-0.6632338288059008,0.8972645382263568,4.717309981891136
-1.0923698270380031,-1.2609214537713151,0.2619356397339715,-3.0330750026277222
1.494791922615382,0.32911561483442353,-1.8420643837641524,3.8580026163507064
-1.1435927608391552,-1.0385069395891693,1.2492511862090558,-2.8176494052401226
-0.8313929611324097,-0.5640875177557444,-1.535016640484388,-4.260914937625761
-0.4428974258926258,-0.329093046039366,-1.309001335598759,-2.14925636846648
-0.5545431195045816,-0.42143802992676827,0.6185094874874861,-1.979370889180035
0.20883161039992315,-0.9919918995343162,-0.05875088904881773,0.9499850660254441
-0.7289931792151206,-1.0131988954948943,-1.528830488983129,-3.866013211030242
0.645015095268286,0.945824982506381,-2.487953222091434,2.734482699504551
1.3424340540187942,-0.9179880711810624,0.9113373838982112,4.967823521716801
0.6111938177151417,0.6590767657976493,-0.3922014678044264,4.453489902416056
0.8571394225374461,0.28357891159712656,0.15739709268633612,4.878678164464809
1.9064601294829588,-1.2908305173957493,0.17287349194553359,4.464309760281676
0.7909037426588926,-1.8766119130578416,0.3714664270935532,3.104105196823789
0.625167457499482,-1.579618154768323,-0.481093611116048,2.5059560882957395
0.5993744769838941,-0.5088307366294793,0.11227151364793045,3.270208406702344
0.6633424617427967,-3.342674181970917,0.38121267241582746,3.205784343870522
2.454103036739342,-0.46685444850081,0.6256063482435337,4.9896077916429755
-0.6099576420775419,-0.4774766997853833,-0.614925785083126,-2.4431545087709914
-0.8411162028576615,0.26878728359634213,-0.5255296878577813,-2.659062773214262
-0.3948741981415821,-1.3268088877002402,-0.7171269661362584,-2.404735322080604
-0.6522094673954356,1.1556475981831238,0.6868689387278087,-0.9618910919748396
-1.1242736731473433,-2.280374480562246,-0.07251564089009399,-3.7917407671814534
1.3538702183258875,0.49567433327936233,-1.03493872370673,4.632518057254318
-1.5657745459262689,-0.26310212098424807,-1.2727722839310087,-4.239063859855977
-0.5346635565033557,-1.0637754655588827,1.0018370842698991,-1.9934522690719
0.0329584435489724,-0.857542015513877,0.9905857704988035,1.4859572752740735
-0.8905544166329697,0.5009677273374845,-0.4963495543097888,-2.0444338953586048
1.1488234304461618,0.31971773373058987,2.9201756570022117,6.529455982207742
-0.33320164874267666,-0.6267584350727049,-0.026380000496452057,-1.6017822966041817
0.6644998761749877,1.0275605772198002,-0.043673603575092326,4.547112610423648
-0.9428001017700779,0.2003327566287352,-0.4533820095803408,-2.254805251041483
0.20085367359795717,0.35882817586814075,-0.6223718480876864,2.46962424964544
-1.808390036151677,0.38570135412075535,-0.6620312919438835,-3.3023573119051144
-0.3306545841460817,-1.517020165644578,0.4607076026460748,-0.9313868017777455
-0.14147126967746285,0.5125989577371513,-0.02624924718340661,0.25741801874323184
-2.3841385222801597,0.6651495096238417,1.0890302198186803,-1.2842931842603336
0.322936424627261,0.9510055445541294,-0.34775292602219093,2.937929580345631
-0.4889023784689912,-0.5887614545383553,0.1255484871449788,-1.652876362893711
0.9845955140701441,-0.9134396166829253,-0.32735509181821304,3.6186297262698814
-1.0416965095109783,0.5132161438053251,1.8560750213170618,-0.7928390773740615
1.5015968109393083,1.0077804946007831,1.0148130100274442,6.714370707594199
0.10717332395885311,0.4975591363968401,-0.09917021113211946,1.8834955585409316
-0.1930797825496285,-0.7753564716129687,-0.8242061227685075,-0.857519952034086
-0.3731650694590138,1.3570229589198435,-0.09967031697245336,0.9279059831993215
1.2582255759763963,-1.1623407415905318,-2.510294984102476,3.0506099016891914
0.727386426740251,-0.8782543678562035,-0.14876437754251376,3.870946881297195
2.1049794785698155,-0.23209186601652354,0.6637221212252042,5.1906104380092355
1.322160452525669,0.06749467861290558,1.9106097947064498,6.180872339967179
-1.7113728182369286,1.5922823670951434,-1.3200374672183361,-2.5842757391103395
2.328040856862666,-0.5894615980310794,-0.2802097267225901,4.516695761781759
0.80102376559357,-0.5745857638921578,0.1544529354026391,3.9157621451271227
1.0393219228626271,-1.3490332635818838,-0.8472149303119819,3.556633548253341
-0.3807903662812325,-1.4082752510203664,0.5737077358385566,-2.01290963312779
-0.06494581971542553,0.5244752114082624,1.8316501274268036,2.234908355122321
-0.11963643160243415,2.5361742323252225,0.5836355708983245,1.3429179823191562
0.0990564671156137,0.18482528080548552,1.4379173072086096,2.2596732497156786
-1.1925245078950575,0.04671808998179007,1.6423746904266332,-1.7191411448065865
-0.234308695759337,1.172223345976743,0.8504182291637069,1.6684832974349026
1.7790513635835774,-0.28017453244873297,-0.03790582009119093,5.009296518974217
-1.0966027139478796,-0.5786213235610872,1.2609792887298616,-1.9223236430956572
-1.3663935196350685,-0.7770153464996712,0.12165532357843416,-3.2466461325371294
-1.8248432461756492,1.8428895052324457,-1.6446092464618427,-2.765754388528102
-1.8366272894180107,-1.8126796251310666,-0.46006629085519707,-4.552438497261496
0.3266643744973727,2.882023417623508,0.3088298683957254,4.056804318365015
0.7959871698235572,0.5141792325574379,-1.6530066008627802,4.412680518629122
-1.7948503623205927,0.7240884230214494,2.121060653834215,-1.37372988677236
0.4748552325071949,-1.256148593433106,-0.9284456629888316,1.38130456668177
0.006392092346760494,-0.8509523756373873,-0.20619691019646919,0.26351578670171466
0.9178962996767548,0.018194361964940217,0.1446286396400386,5.052085544672683
3.102296243379444,0.5795378719490403,-1.1041320336107123,4.708943892691805
-1.6026797794177094,1.7855107367588527,-0.4627652863386475,-2.32775351390303
-0.4084922435454715,0.39344465457042355,-1.9818080600390693,-1.6782856567862234
0.8828110365408511,-0.021499798756693174,-0.45762821114411706,4.754914973373161
-0.4423170829056398,-0.9243842367724283,-0.8213023718363983,-1.6421890026950363
0.9109331721064361,-0.07762715043284726,-1.5748458508936225,3.24855508896088
-0.4617986682135335,-0.9302407840138833,1.9361410585174728,-0.47748380987010186
-0.1438601248608695,0.654045261483312,1.115313971153134,1.0012397167659781
0.28654022149428804,2.1045547148152215,-0.8990322313218885,2.6175399427330275
0.6966083326376036,0.3596826260848844,-2.2087958097021896,3.219371747186462
0.2587690460880326,0.5233101376243867,-1.2140644882723253,1.9591779175592952
-1.595961188103975,-0.5275986667485385,1.0439145674938046,-2.643630827620574
0.26982269724077834,1.4934136847565271,1.3391274124469363,4.338595489938523
1.1747411818737838,-0.47322312399983285,-1.3252035272134155,3.945480397152669
0.42597697844591065,1.7057429120502663,1.2462650172034426,4.705866885387981
-1.558639227408157,-0.32644908799646355,0.3522740542078655,-3.777230180613489
-0.399248031742574,-0.9799834770340072,-1.5637055116374463,-2.6337492107387965
-1.075399644054658,-0.5328924276517804,-0.4433090085283666,-3.444162395374727
-0.24742790579818716,-0.4095965454136129,0.886150446948516,-0.1561058802887946
1.1767597851205123,-0.12534253709060283,-1.5625425356544547,3.477669711852945
-0.9411215360506958,-2.170429104804697,0.3261092386886259,-3.57991597919544
-0.2006492158498095,0.580880160417317,-0.3372448350776593,0.23053432228140938
1.7726347054550444,0.16422592406848338,-2.121299945893321,4.499815193321095
1.5029880602128234,0.8818625543575962,1.5187112829465226,6.183413037906199
1.3548497960559704,0.9211164985878877,1.3359815905818435,6.359334105773068
0.019376533759682214,-0.6551638821427521,-0.33139762067952183,0.2595623927235456
0.1668651307402779,1.8476105531686935,1.1960305125216113,3.168844697407184
0.07076892835908798,-1.080973226278053,1.9886775212671781,1.4785010429874312
-0.4873381069505807,-0.5139421305923901,-1.4201732867170846,-3.2825291517170525
-0.010306169285148666,-0.24593043828424074,-0.1522609185213645,1.1134214758667789
1.489268773509954,1.3021721671176252,-1.275754883846946,5.226970964878133
0.4293622766913453,1.3961334536899268,-2.113568584631174,3.377701566464345
0.5195778109402057,0.979493941883909,-0.9636016700535752,3.171887598605892
0.6724198243459308,-0.2818760156223619,-0.9799585485095997,3.455996465264599
0.5926061455175078,0.03710508090886058,-0.0745572682043161,3.3685071138868197
1.6867569774229854,0.9633752503634291,1.2187455803293823,6.489795035323209
0.07209150190323667,0.07605716615359094,-0.9216441433963073,0.7550817001622016
1.2517972997807787,-0.5119724170425765,1.1303436547725798,4.7606669454920105
-0.9659744276404353,-0.27106902100760394,-0.5507288358508746,-3.1352774397348835
1.8347574459680527,-0.2577543910064386,1.1854313998378658,5.605481616771612
0.4972810946109915,0.3768884955777797,-0.11465405655857469,3.2063797399278036
0.1907163774886136,-0.12913369775385136,1.079958399145975,1.7730512296726837
1.2465007025744672,-1.1625581231181679,0.7700003040292059,5.221094387046858
0.5786950709142327,2.08268133005825,0.9234645196847541,5.265797596014587
0.5238859462231843,-0.8733834299682772,-0.8816746962903088,2.0065911025452956
1.081016100349502,0.3304008293793662,-0.7880320260924684,4.669120904195769
0.45942521748430715,0.4475507910166594,-0.8558996198616231,3.357372458160849
-1.6518043648931353,-0.6243400503345821,0.3339142384463334,-3.154150252649441
-0.5449681869181302,0.8175460626567354,0.3986688179377355,-0.8338125515229399
2.5324069660704702,0.3209710076878768,-1.1762423933063608,4.930972540098429
0.3972695059144657,-0.5724525274119792,-1.132588294904688,1.3927649183353514
2.4367985344163534,0.09005683597698269,1.4951187650377498,5.5943556149920095
-0.5515568996109163,0.7587895075066914,-2.063775926983628,-2.1643793956238
0.6407165501143468,1.0308527749614138,-0.8585641045886703,4.415734272952411
0.3256052820729599,0.13120859523198847,-0.34730696883741813,2.783331717256338
-1.869595921991743,-0.36864595983195464,0.18592160194802532,-2.958437376123525
-1.1292647713899295,-0.8667761518746391,-0.6323154987220718,-3.831413382427479
1.3349778280687605,-1.1108310381400068,-0.40143355852214585,3.9241608557181826
0.2587244223219479,-2.2418333961023924,-1.2407012540122506,1.5291720337152368
0.042339347321552104,1.0596846454747597,0.983437313588854,2.568718831226289
2.2857472295440533,1.32198002093421,-0.032224760845677526,5.097809359226473
-1.1357775745846648,0.8928463677469369,-0.021651044676781174,-1.7166837334855383
2.466812564984641,0.6976262940135441,0.7873044724234756,5.220591094070248
-1.2698434003873658,0.7508741849808014,-0.3496615389932204,-2.2440649505926196
-0.03176054767421722,0.9756017525132108,-1.845597686157803,0.6241129634350877
1.9674793899131875,0.47722529077725306,1.6818690198182633,6.164772022661779
0.8463485293477467,-0.8553703250381673,-1.015631009211977,3.5750760047302412
0.3607901012855414,-1.3005826424672156,1.0183935752971325,2.30233000367408
-0.6318671515809198,0.28629932570236116,-0.31497811685498983,-1.793973838796157
1.3472853397373865,2.4379931727021233,1.301294659223148,5.959259654074838
0.7100175530882655,0.20154571080147865,0.2504197365942919,3.9391338522247463
0.8480042453528897,0.025914194800449156,0.3887406256691736,5.3177864058470945
-2.065084799902592,-0.8770106882375692,1.0028114212261154,-3.0112729314597204
1.158549385982967,0.3783455071023012,-0.02907177404561646,4.190760445427543
0.5774762368148725,0.5605255594884435,-0.027461964300339065,3.873266544336211
-1.2454716226632705,-0.05011819392550354,0.5942872742486794,-1.6257284969360142
-0.008197856328976426,0.5109268492099924,-1.4867615547356905,0.2589440337610813
-1.3623518337217777,0.8339713832457188,-0.6803707803478389,-3.07710613298574
-1.5472766975482486,0.33886664341234496,-0.918988655042625,-3.0500677159556875
0.4157874111663136,0.20360277385987044,1.0520109300655147,4.592879031357353
-0.6648735177983902,0.6760734420626402,-0.06643012264325329,-1.5550631353359896
-0.04993339764032517,1.5074285351987744,0.43866027779041983,1.5003865764149644
0.5371611990423034,-1.422338711682058,-0.1468380516145631,2.577747309886804
1.2534793390440904,1.0903487026870118,-0.4222013398024162,5.371212476751561
0.3449964152373946,1.4407819595925273,0.03313190619847348,3.929818196966405
-0.37825033718119705,1.7744634561232653,1.3050517774300414,0.5741607022354429
-0.03651310054108437,-0.17893715136179977,1.522193517986849,1.199317577349038
0.8334569133260429,0.31495500322157627,-1.286801663533769,3.730648422368174
0.2764094332068636,0.4233491826318184,-0.6348704088896613,2.876641388770159
0.5614700189144779,-0.43040352611235133,-0.4050929184497888,3.0509769045333455
-0.7029664561721575,-0.026337735418021795,-0.4881634203029344,-2.326828818500359
-0.13370960072078097,0.6952374964085182,-0.08031035564530309,0.6898623172102788
1.6843023435730902,0.16358252780891797,-3.234320209036956,2.929028448806938
