x1,x2,x3,x4,x5,x6,y
0.21764389422871047,-0.7367490172779408,-1.1267405314756045,0.33245907727847235,0.9302888918269064,1.3834565086082116,3.4997389987045433
0.8753791134633357,-2.0820482711197292,0.5778504801943353,-1.3893839598652187,0.8807922603307062,-0.3509628761580714,1.3198096439040168
-0.5146959602804929,2.07789432721402,-0.4672572715000322,0.3377604045253121,-1.0619619331963066,0.22834459783877528,-3.8427003773255617
1.3378617248373352,0.937903619624631,0.13508483099288296,-0.4010624764075221,0.5051128578280627,-0.06968148431810584,-0.5814106469675989
0.6090559089273259,0.40476091813400916,0.39928695515818363,0.9638892821992676,-1.2019696754019267,-1.1280368653887487,5.049988240136645
0.0031532256532658116,-0.28543577403215237,0.3453537270858895,0.4349534901806368,-2.4926259814264617,-0.778441813980941,4.095595847599954
1.5871830252681478,-0.3978001477438939,0.015064436284502153,-1.4633713143404277,-0.8472648931359809,0.46986243112753895,-1.0130584268102805
0.6891264012481039,-1.8831363068575915,0.6999446301506251,0.5388213024535333,-0.8734636819231069,-1.3521649027202416,6.194881127494978
1.0865299410915434,-0.6905337323597621,-0.6770419793512321,-0.2517074007808933,-0.2981671673540845,0.021127303885780366,0.18991183994140448
-0.6187796858054169,0.3672704340960872,-0.6823654327252006,-0.10384535452727703,0.6204914561274839,0.2481900150406344,-5.979351622470827
0.7122138537887103,1.026842939972004,0.46195383824334457,0.24086889907964668,-1.0322414261423185,1.5122692617175564,5.976724777401617
1.7657390679112899,-0.2017928749154756,-1.0620739393698706,-0.31646392568100534,0.5658319737832831,1.584786550459487,-2.8054290017317856
-0.2039334813078229,0.32267400537168195,-0.6097658908995094,0.6824345107172322,-0.25463192411025604,-0.013888850008774762,1.6147700482512453
-0.25752206093501034,-0.7223496527962894,-1.4898295606263183,-0.3196496078822825,0.23330550772450329,1.009986109634309,-2.418820752046509
-1.799262557896075,-0.4464707993092062,1.2544461907704818,-0.43100193703165024,-0.07656078071227551,0.2902093507715356,-0.33804633527324923
0.37306400775717863,1.4111376661591395,0.18437556748482847,0.5521360596393734,1.181873050903949,-0.15219344120114742,7.907394947908296
1.633144526555406,0.3770361687430168,-1.945806241138622,0.11799309728610044,-0.17562054738482613,-0.6146624527439012,-1.1414181174332616
-0.039883927844835264,0.8138856989267323,-0.15183558974730582,-1.8255024457304514,-0.961440376816562,-0.011352477910392865,-2.5481922016675767
-0.7734516680081713,0.1953028901405115,0.24396576912173884,-0.01940697145169673,-0.2818794963200286,0.9381130968279341,-7.261048300016245
-0.7658750323217504,-0.1473491965285801,-0.5102586892431501,-0.31123100548459837,-0.643841412492202,0.017318633469341815,-5.062629528926112
-0.514265431778775,-1.3136075745058087,-0.07707001648967021,0.6277457057799012,-1.2497315220699476,-0.23782609227491383,0.175076604171294
1.9981243261633963,0.5351121667686216,0.49515447691394615,1.0089095621374684,0.5156696127937793,0.5305258521388574,-2.6377897117947118
0.39162037032039293,0.6638407688080604,0.6574641507514731,0.856627955170317,-0.5228290490604971,0.4503540323891513,4.103291161494894
0.870211042563375,1.5836432043347128,0.4417623408038586,-0.29749666846900075,0.8385156870962222,0.046575938220668765,1.1777016798266833
-2.250637359145744,-0.11048363138735615,-0.7861854624536918,0.8818730197180977,-0.8000923176090161,0.2298973016439196,4.687923709088487
0.1322118875290897,2.0035268506085506,-1.1984437456836798,1.9840893298796107,1.450932830898537,1.4333249809219024,3.333567095355173
0.4263747106994541,-0.1407756781200127,0.13564825290529536,-0.4621828633739178,0.6869917951834483,-0.992136621418743,1.9252961047041692
0.1445506811869291,-0.2081337199358483,-0.87324377338967,-1.2492525674003132,-0.0626223431877197,-1.5922962874227333,0.02298615720411612
0.03346424729414715,-0.5386241008359637,0.3428708836495843,-1.6626352921209189,0.32214251913167086,1.4401919539055859,-1.8968013687350669
1.495640264294446,-0.809686373640276,1.2606750529744655,0.07874160600808755,0.986957642920165,0.3584831302488699,2.3237722784455035
-0.050923323341105844,0.5774665485869642,0.47992498547705775,-0.0919032924146917,-0.9418847491483773,-0.06784428006526025,-0.1844994091239125
-1.1792943198390682,0.29452651692979165,1.0675729335602915,0.9502066264391278,0.09325519426232774,-0.767259579676464,-0.4831960317178061
1.2625992540455042,-0.3598940365249124,-0.5875067183768087,-1.8443340481344903,0.5835777861080069,0.5748850270069027,-0.1537348452531921
-0.32821175402330355,-0.18623467662783946,1.1307928454831302,1.1151101148191727,1.3572123334755282,-1.271968208028081,0.7190774779626811
0.4854224100936965,-0.6041739851761043,0.01310692107784691,-1.6022356883889726,-0.30616002295740724,1.4906872155332243,1.0623846491616
1.2632167569752506,0.6072515811029402,0.6628415853517579,0.4509403803806475,0.022395406388765936,-0.24209147364057193,6.2046346511116095
-0.4956365470251033,-0.7683783426436016,-0.9563765687504528,-1.611916850930476,-0.9465479709164154,3.6047273190959506,-6.262007753515229
0.30748099940501844,-1.1034271100078326,-0.04359593998581483,-0.8325126190352928,-0.114340593219437,-0.1302783930727628,1.283747561413487
-1.5473889370752079,0.8184175435079701,0.6871375873061172,0.6726662977527712,1.0109186729588735,-0.6473013585334174,3.762688573991331
-0.12010658725993707,-0.4306978866746492,-0.9841582133974377,-0.9745021912494117,-0.4961660735421524,-0.39118895443013035,-1.2301646485543953
-1.068489085258968,-0.4717180474938398,1.0814642704003212,0.27596496557281813,-1.5729144774372406,-0.6346092290433656,-0.8206793977542147
0.9740112632971553,-0.27595316791351127,-0.8427339646423554,0.7512664978838415,-0.3559469173526417,-1.2761959991679537,4.531565128633871
1.104796816397436,0.6922746511242606,1.7137001609194558,-1.6091134023258904,0.5501312265814075,-0.007759431790724016,1.218626920744616
-0.9162762199020297,0.5504515030893173,0.7937479588647969,0.3936278706245666,0.7679455804418472,-1.569310939234656,0.6481989012545953
-1.8822982753760489,1.166928242744066,-1.9241026220236166,0.3472580676113619,0.03006332619429619,-0.3880775324853922,-0.041515017767012274
-1.7247840714113412,0.17015543992395,0.23712191159086585,-1.0609729823025627,0.476976943923523,-0.98056999052955,-0.800083126986034
-0.2976704122840202,0.6298622648512583,-0.0004467462079532362,-2.1465560144979268,-0.8033890517199854,-0.5544361712033553,-3.91310476558607
0.9423549509131339,1.0293024731467715,-1.5713849404559659,-0.31072862543623114,-0.24562921458521297,0.3876892174590878,-0.3953799466154541
1.1202144768073639,1.0495196805547464,2.3941675169641257,2.296164623742154,-0.320006203678583,0.33602222239759016,7.059798888998457
0.6068936861240194,0.2728051965816825,-0.1778749337373878,1.069832948906356,0.509771351524396,0.5280808179434908,8.218070911581961
0.526744327007949,-0.20539689816371215,-0.017050143701203342,-1.2390096632138732,1.2406947040184877,1.5610880167896934,-0.26653870925736967
-0.18774303772879375,1.1619548780089672,-1.027447889302788,0.8802338226017671,1.5624432771284358,-0.8734113824942809,3.7245156175918925
1.3012531964047307,-0.1432989884929183,-0.6053334860039358,1.274907177787001,0.3340139148877829,-0.46032070014902915,1.2370318286415287
0.44268967603550125,-0.5871433283804945,0.852943818298174,-0.8462892163179688,-0.4672707201878989,-1.2077220634169195,1.1235290965556048
1.7288188123454238,1.3834177533569674,-0.6988886229273031,0.10047171084779397,-0.3489741694853953,-0.6912462739591795,1.9221310178106585
0.11712407634866463,0.10475749038673372,-0.3776471793328642,-0.4880019904393363,0.7782884910108692,0.9938216049137756,-2.642089754626323
-1.008999162608337,-1.5848139163350512,-1.4486297569113298,0.26927311440321094,-1.4001465242264408,0.764308155169744,2.373563290178732
0.13464439922444646,0.1069742956714398,-0.4201751550251355,1.2192482508285485,0.12095989651514337,1.1619445621378421,3.1312395852203956
1.397075098529866,0.28605740688265385,0.7359146207783351,-0.34179252420932416,0.37240800955611736,-0.09328403534157241,-2.070224188037885
1.0470185636171465,0.8522616020636494,0.0668438179319485,0.13575570142670823,1.455146767636351,1.0891703782640134,5.100828253646263
0.9780183766259091,-0.2196680443985366,-0.353012451058716,0.5558356165375355,-0.5989465729091474,1.1000389156375623,6.559035816457392
1.3161208315412378,-1.1720114107294841,-0.053643481527326425,1.0084475167510292,-1.3294880926741937,-1.9132793542537425,5.701900958637949
0.8714686760580691,0.5202016701044775,-1.1579201567861535,0.3255811153001621,-0.42847596520104053,-0.8009014100714352,3.0015642822764343
-0.6268397821594445,-0.5702234645267381,-2.075877331557433,0.6995876659073095,-1.3835361719487325,0.349255814757001,0.7889136514293859
-0.47100938126765013,-0.4315127636464108,-0.3489136967476123,0.8000014104622005,0.36579549044402143,-0.017733241981489244,-1.6048874095233345
-0.5320925103299929,0.24641482000511827,0.06710215993195656,-2.15022562770086,1.3712745164019604,-0.5106731033092405,-2.598296247114074
-0.3808791791489392,0.7681101168798662,0.2027710126784365,-0.42378870906774246,-0.4673454277108955,1.2319755339911356,-5.225665794570826
-1.6584032752204263,-1.0693849627086278,0.6538787783723711,-0.6425865143289504,-1.6632026282264327,-0.63778132686871,1.1542593703275619
-0.14770799231105125,0.23183127822180405,0.457207736369114,-0.18400285679466508,-1.9638648353222339,-0.5859130820097275,1.0033118687211364
0.5846835284447596,2.1095888435591466,0.2210729878287516,1.2914081668464974,-0.026566845492967187,-1.0098672197657506,6.370930106311079
-0.23011924350836402,-0.12058889581644337,-0.35155769318265717,-0.23979670734675557,-0.21166982764155926,1.8888588971676954,-2.730265072183142
1.003452321710611,-0.026408942308429387,0.779220250264419,-0.5009975512818253,0.038946670172969815,2.2374935992796496,0.6457676991266295
1.7208420179881219,0.6581238272692636,0.3166041784305375,0.2878578433476419,-1.8700818733497127,1.5421191887770886,3.5014870204689315
-1.9527930088745784,-0.048299888273477164,-0.2919991662754085,-1.1390514049078384,2.1458416376414498,-0.07835438997133001,3.47027435277987
-0.2074439195233669,-0.8787391183371588,-0.37374185975779856,0.3961794555977226,-0.4315731488778848,-0.06841953213472149,1.3283276626295857
2.0191418600122155,-1.5169350376314183,0.7957203277019926,-0.8406226138649711,0.6956567007275583,-0.8688198033824462,-4.041835658222512
0.6847581509250229,-0.06958399537667574,0.2582564317541334,2.294210958881207,-0.9970433276887326,-1.113041106664898,7.1113298993243195
0.6523692737749708,-0.4262733343007099,0.6096535052154337,-0.7045921434565057,0.002925116993872027,0.9714463286069049,-0.07219111119625621
0.9516207598862101,0.8398517440241998,-0.20973489241975807,0.23102227689688704,0.1715810906639517,-1.692768919300044,3.765035416799196
1.1905758811331633,0.7380920915665674,0.5753545678795375,-0.41654616763780306,-0.2787059337627507,-0.7180454848478839,-0.16369318890252615
-0.3368313692830872,0.8628674969765728,0.03528153113045963,-0.20060166232014626,0.16948433421186812,-0.26028613984839744,-4.461180178821506
0.8904277703504451,-1.7272217241497154,0.5754168877722085,-0.6714897009295671,-1.7266018864703345,-0.6027473179835929,1.9558893678151117
0.7085183230325005,-0.8497523308874735,-0.5646888202520972,-1.5586145136063743,-0.0630063624209876,-1.0384675660211713,0.7680722338166356
0.678061686501554,-0.16556758810869243,-0.370310233532926,1.6468682426536148,-1.4387221137618391,-0.5508788462204256,4.710299932877085
-0.030120754250823778,0.8060830331165147,-0.8178760526817528,-1.2073896865820104,-1.3916465798835003,0.06866322557789858,-0.9905382869666386
0.11667223351897427,1.0041283541369148,0.3537552433850612,0.5156650605075046,-0.8486089923505091,0.7866560769384896,4.514809541991715
-1.101507731597912,0.7569771006034615,0.7637011920783913,-0.45027682711744893,0.8312919973783915,-1.4437586883444637,-3.3975492429234215
-0.9297340277268986,-0.07571285552895975,-0.386167077730717,1.6602803660923038,-0.7610015110812475,-0.7203583205833183,-1.2733703601691246
1.6297537758157916,-0.7420649762437724,-1.29745956464258,-0.8499582088637065,-0.18666552238348622,0.44991610877149313,-0.7827194883007996
1.0635490957545815,-0.2630816578490387,0.36817651491980247,-0.9521315469912036,0.12711429066150712,0.7113134565595646,0.3684221542667723
-1.017285052576047,0.42567625486571264,-0.8756214361469643,-1.3729509707436098,0.8686163143849075,0.03120126570774493,-6.930995301684946
-1.5365914578231266,-0.47418439704137305,-1.4377475228522796,-2.153638653928758,1.4865271133114177,0.31404217895283554,-0.6719334007422211
1.314053362013257,-0.23400914411634707,1.6092028997527728,-0.34484550739361053,-2.8931277426759268,-0.10637349324953534,3.961145710675883
0.7928321599759491,-1.28427382137248,-0.9092416272898729,-0.7099353061018835,-0.21525059118972686,-0.7257682983378554,4.263763771715344
0.1943441160218902,0.17352722007118684,-1.6618827792368573,-0.3581691695587633,0.7309195171054224,-1.581843699424306,-1.5634261612851699
1.1681305074563688,0.016325514476326936,-1.162685531097359,2.010720804802325,-0.2723047285378355,0.6829517355553074,3.489834128137138
-0.9848732899295553,1.3214708789571121,-1.193472542452032,-1.7408320146789216,-0.05138843644025596,2.6328522061956754,-7.228007819411287
-0.2009093153142636,-1.2031038190602092,-1.4230295136116322,-0.19632052461700947,-0.8021504609153143,-0.07412763667150302,-2.692394860015656
-0.4095005446612713,-0.7439336269035663,0.6057134111116571,-0.6358445493953636,-0.8326509350988319,-1.5486986838566887,-5.056127970699819
-0.29991001641377935,0.7506868223887202,-2.0448844317425126,0.5454791109828607,-0.4475934292744055,-0.13676053737029326,-1.3081184844405098
-1.1477055790732336,-1.2350895270648494,-0.9813661880343485,0.05638022636111978,-2.6302260222511626,2.218760228899191,4.385029716538502
0.4296594015838092,-0.8593240608971513,-0.33731646884299327,0.7822319425748646,-0.8599625322162029,-1.0305946030173294,3.664064505955145
-0.9655237069159576,0.7315606520321103,-1.3285411547100936,1.0232697342563455,-1.318367419694644,1.2026829521381708,1.261837049655693
-0.7200467876609351,0.5915067063196646,1.3188249856405634,-0.2546439142737712,-0.07634862426805263,2.3402109029169664,-4.4973465125079715
1.3417097196099042,1.0852449111956692,-1.273120565991334,-0.36376561956133013,0.38785142303362485,-0.5513217438215341,-1.6619202445240233
