x1,x2,x3,y
0.7192424924502279,-1.4392561417468286,-0.5107488986403232,1.7718972122046481
1.1428865110835924,-0.48459583018017255,1.4084823832883149,3.204356430608291
2.082876969020081,-1.7608553298595204,1.7467317541478982,7.482311906288569
-1.284647753034601,-1.6936238800796952,1.854582557911499,0.8278661856427393
0.5381276098513,-0.2428889938217911,0.3422656237940755,1.6973441494852526
-0.044539407629088396,-0.700902997658452,0.5192993666882516,0.2190884295498584
2.5971643715759223,-1.5140836044536994,-0.21499179294440685,3.3727317103605623
-0.05826628170343806,1.7673244277031293,-2.0187233454960936,-2.937991690928443
-0.9452869959401605,-0.46154658646581603,0.16100507035888056,-3.01155737147875
0.5411723888058947,0.6172695865614323,0.07309276314761035,0.11152948031585275
-0.055008886807264734,-1.2597304446726216,1.4924712298486933,1.8374632936001902
1.120020808658746,-0.7989032288383224,-0.3554004927649017,1.085734940810615
-0.19164295031808012,-0.43750529252859,1.4858309388127355,0.13288576563059107
-0.6101384218727433,1.4201504190603755,0.3449394346731485,-3.110905776579858
-0.4445788522998373,0.3069080182703605,0.12259555915418593,0.049786943055326605
-2.204009297497186,-0.9151887664721339,-1.1801409158272333,-0.9967635275577931
-0.43067048373753325,-0.9845683526031764,-0.7468758053553516,-0.4383939222009614
-0.4250934584652145,-1.198285310672625,0.8274218361392979,1.7820741430427962
0.1472919931585581,-0.014053252341294278,-1.278453626601997,-0.12672698238235788
0.4249242722596914,0.5870662787290317,-1.421387638017873,0.11566069783721367
0.3472577439741201,0.4407929322970133,0.43634201908409065,0.8061205272698926
-0.27623554536418526,-0.1869688463267494,-0.5742779126240771,-0.7348370437130114
-1.2022956227478614,0.9424408556712915,1.3964127744920836,-4.404608752946315
1.0310233034948333,-0.07027808435140616,-1.8141585305234238,-0.2629609332150922
0.7233189516756692,-0.6755142385424316,-0.8092074714344302,2.8652200110488684
1.4327787251319235,-0.6618443658714306,-1.034305925104138,0.2581526353530461
0.6095068661438952,1.5027137900057526,1.3550383486878466,0.16153651563123914
-0.5841555440692726,0.10915008786862167,0.8973033264439753,-1.2224371062551203
-0.1578749746775403,-0.6041188796930629,-0.47442235300828245,-0.03493433329371308
-0.3629531646450191,0.7446312628257191,2.161474841192549,-0.2174425822797363
0.26806865485790854,0.9670542100233174,-1.0011271822102372,-0.27756978062253834
0.6219874212697748,-0.8158511359774911,-0.46064379836895525,1.3305087340764645
0.23816936606270564,0.5660714788912578,0.11808786849594545,0.521706364290554
-0.7491835589396636,-0.00826288314578195,-0.04866099425879063,-1.5851377557042097
-0.2789814500184332,-0.10882787852647154,1.1622814723919508,0.7257607487470641
0.701622147070105,0.7232518886227005,0.1976814753443957,0.9641056508786723
0.599344530306583,1.0720503474704068,0.8864675356526157,2.0808729066471012
0.21540769680108887,0.8883382850373996,-1.5023929479689877,-0.5883824852561496
1.2998666587781111,0.09699055322938417,1.05910880886586,1.7845706520063567
-0.6036340022502092,-0.464312870850752,1.0247334798696655,0.11400764400802371
0.25224380737490143,1.1590164570445396,-0.8156219708129432,-1.2153518782454646
0.8315167922243996,0.5147481256411983,-0.6389923622047592,1.1100677490681667
-0.3691886966375085,-0.9229917595878468,-1.1981442110872846,-1.2588004818950314
-1.0299361606438642,0.7752980102091108,2.211051808067192,-3.122576361115293
-0.6475822389187019,-0.5771920371936781,0.004617660946318238,-0.28181483882225883
2.1492671055504524,-1.9448745869812658,-0.6388965835398446,4.708829793170588
-2.137023447259662,-0.33002907095136497,-0.7024433131670449,-2.9158018689395724
0.46641893428031056,-1.3055945353128686,0.24592566184286238,1.9406126059231006
-0.3088545837580384,-0.3788046318740967,0.1418860373498738,0.3181545841497939
2.1031224473651067,1.1250589127444814,-0.38618939918019385,4.715705354167839
-1.050397323148251,2.376052736420856,-0.003561796405363361,-1.9150977940377563
-0.12711363419569688,-0.5383905501969256,-0.9325152346177953,-0.5219157155319879
-1.5841305504656555,-0.4345588366447497,-0.49903786993303906,-5.268761819331278
-0.6110744389159272,1.8361486343630493,-0.1751066150842616,-3.663172758290906
0.10371940831384513,-0.9303080229653731,-0.16385354267527846,1.1297797042887534
-0.033509289093351734,-0.026713084132651197,-1.9029088354075754,-0.9487966823014802
0.6764524160301687,1.1385003337617237,-1.402822134078846,-1.0659213344916987
-1.0522486105065194,0.8209208416503448,0.6435942586896254,-2.5262101606418796
-1.3719645780242684,-0.03719134969334496,1.727072101575196,-0.003806904461074012
0.4456626495913434,-0.4148538426288965,1.8814230886943628,3.1222097535410542
-1.636415977643989,0.9614877247941384,-1.9888420608842292,-7.308362773672613
-0.6080570349073456,-1.879835541634556,-0.5437501961663487,-0.29530603567319746
-0.1731392427827868,1.786036110409285,1.7373422892393127,-1.005986518403236
-0.925608317246733,-0.6026075068010078,-0.41873264538840377,-1.027275383769907
0.9126577947302821,0.839021996841212,-0.15178469753539434,1.3203278178558984
1.25595409186451,1.3550833074434605,1.2831359311651058,1.9872143221879863
0.22446599178862126,1.2436472658116162,0.19128137598527273,-0.013090431511253664
-0.48041968710812205,-0.6668308144957562,1.0889908742500973,0.13904619896778747
0.46278835514014816,-0.0516745845088397,-0.9214758514723626,1.471675709385503
-0.2702916095883942,0.21759726542888108,0.5372018824251711,-0.05712010464235928
-0.38369426824891756,-0.49414849976741415,-0.5478544868725576,-1.807792456446365
1.2118675831242167,0.6916299087917833,0.36052676287954405,2.2376258531756
-0.4892437800670534,-0.8076600235044165,-1.122277863491563,0.02326147604270956
0.5185488842551732,1.484304948526491,0.3468556990856265,-0.35410527448957513
-2.5332642503224903,0.49011967381012606,0.6695943067402307,-3.530696146869337
0.6519491043250742,-0.08378388364094703,-0.009155233537756014,2.2002470231672104
-1.0315359544746874,-0.4395044184355969,0.21911176973755792,-2.7303797476211837
0.002771692693482043,1.7467229660557024,0.6164505310987598,-1.5745569028001076
1.22555377182957,-0.11200559091876595,-0.49783260318435324,3.1202456293356455
0.04428612000862462,-0.8963706976127336,-0.7330371381842907,0.5715420353650434
0.17459091219371492,0.331069327316548,-0.5977748506273376,0.1709610177677855
-0.5640893099800608,-0.2720755634317349,1.878270050550353,0.9342474615300164
-0.0866546472875351,1.8477673111010018,-0.29965137047630963,-2.680671998065553
0.39605097362849623,-0.217944076123496,-0.6992331060129365,0.9051798634019743
-1.1382893947984658,-0.803826433070185,1.7218960968651762,-1.63372131429796
0.6370913495664852,2.195309963545024,-0.24751224536379332,-0.2508337383711098
0.7826679393402911,-1.4944412348402023,0.7130253395330641,2.4726313883033697
1.3202866294482762,0.3551813408369791,0.5090745174556442,4.256959778362354
-0.16221318890429057,-1.7523754156656886,-0.7591761047252202,0.7999795934471163
-1.6619156788086957,0.0969911966793862,-0.875894781295196,-3.8447264850161424
0.6304030316300671,0.44825851011670925,0.40267657655385475,0.023012734736537976
-0.3970497892733814,0.4539381932819654,0.4534266482040946,-2.0813749754234343
-0.6871295199510654,1.1736467688418295,-0.8182386878610428,-3.808448996524765
-0.973291500386138,-0.9819344042147965,-0.43318852725760654,-2.82100709674
-1.5138008587456664,0.9306616612009478,-0.5735550505145692,-3.538097983351045
-0.009359419687614327,-1.129038266507373,0.10053369687170857,1.3570586108450913
1.7568130077164945,1.381732640836697,-0.49988053968447677,1.2085628060854474
0.28616991416098264,0.7008020782222829,-0.7736580208478107,0.3358783529490502
0.9667948053871525,-1.210085771827772,-0.07536841957275416,3.202367095775061
0.46102317398971143,0.3701088092713642,1.0867561491719384,1.9357799722176077
-1.2646068269488644,-1.767004940679599,0.526564117448289,-0.43673881381318874
-1.915350319302654,-0.3587363541593271,0.5985478882053596,-4.3641170863144865
-0.12140470830636534,-0.0997646081222446,-2.1491113273840075,-0.9425686784529772
1.2854154522381043,-0.5101384722513902,-0.7587143907468468,2.2645573332379847
-0.9816190753567027,-1.1398222091482457,-0.6293218499421109,-0.7408915093912636
-0.272668605863953,-0.1954681178298128,0.6876663749752487,-0.4683378668572287
-0.23375548694276155,1.104346901611579,0.03191985669274537,-1.4861827846452331
-0.30363709842833425,-1.129699875216409,-0.30529662908021865,0.2767648076897727
0.14977868409050998,1.0070551042267017,-1.0187473110308467,-0.8985088703163769
0.08623721981110882,-0.3065471446178054,0.07254502227966332,0.41721244326872353
-0.7368814441317653,-0.3448376150364874,1.5546564783072272,0.11528263334700822
-2.2316687304883693,2.1241479209003558,1.1155030421855663,-3.191274833019503
0.19927273673171675,-0.8472696316699643,0.7876092095641246,2.4491352806205016
0.23655320818938946,1.0073680670014578,0.41010393341060414,-0.9878680763852579
0.38707921893578273,-0.1709701416270279,-0.5525053033312999,1.4606852113428708
2.461918836139013,-0.5456344005607373,-0.4873580997501046,2.139399639020335
1.3126552198788375,-0.05802647323663086,-2.4495024115299713,2.766693147888181
0.39091394133880014,-0.6681765373787187,-2.404960953566906,-0.6218700848774736
-0.43699847628377747,-1.5318735740500538,0.06928524430435885,0.36822376278705354
-0.45595525532572473,0.34663531747242393,0.9609916368878615,-0.16949522097716319
-2.027043165250793,1.3250918181084332,-1.6973596272299487,-6.494365140437543
0.7202627999109472,0.2584145339347221,-1.234639088940207,0.8319766616880107
-0.04754348826349642,-0.17139504341957892,-1.097975253060049,-0.6547975218437536
0.8471464779400103,-1.6826141595351358,0.6049960557389022,4.413091860798013
0.8881759384858922,-0.19864089686988595,-0.21726188170531657,2.364532562977039
-0.7144198638038356,0.6337750688978929,-0.6454821119396558,-1.727646827359922
1.269427097669792,-0.9361684775654088,-1.35312191790326,1.241822050601618
-0.4539933936595849,2.160964346802308,0.41154688614005325,-2.0608882169346487
-0.8032445523096469,1.410202533832005,0.389096985428394,-3.1403781704695626
-0.12848191017859828,-1.5450214020837956,0.0006932775097240551,1.130883796892347
-0.030177048889728914,2.358315129997565,0.5749865142547659,-2.3791383036279306
-0.21366199675199019,1.0775883319690507,0.5253019391544036,-1.2332008977538056
0.19652037004547876,1.217938559751703,-0.0697250973500445,-0.8554339648575356
2.105104030605982,-0.041216997491194625,0.3699116609366699,5.992093189337948
-0.2318622368726979,0.9346260980057395,-1.6396556270457696,-1.8715964113954264
2.6936055445138005,0.3900301600264404,1.9478276702796467,2.5183436561358596
0.8201035533014203,0.08439122202083045,0.06846999497878321,3.376490992702245
0.6814588468271033,0.5117933297613234,1.4583055964264704,2.1746886250930872
-0.41968184001829817,-0.8022341267445939,0.7188215319776805,-1.0088407792142586
0.31670585860481465,-1.1782035664128894,-2.055902425794115,1.1959396554881037
0.36482001938169173,-0.47916081214791684,0.6647234263995792,0.5757852422161795
0.16659590053416626,0.6189423252866854,-0.29081540718003757,-1.1661944874874886
0.919543407509207,-0.14064563708734315,1.1138026799138339,1.4049555554188786
1.692392395771871,-0.332382488584947,-1.8807801885896949,1.993947835921364
-0.6439107490703924,2.057572318949714,1.1974232771640205,-3.3837348963018505
-0.23965529094905494,-1.3966757337913829,-0.9662642642937893,0.4736587903068639
-0.2961506196275238,1.0086825379251627,1.156205801196857,-1.5528833381857923
0.048709233713655674,0.05241742508192359,-1.5425274341200197,-0.4702044740083693
2.0834266566094404,0.5465280343429406,0.4872376507171026,6.402214665149461
0.8234968151121999,-1.6780719165137823,0.0751839360263588,3.7969948645780223
-0.9445871326420942,0.32976247636810513,0.7917556299071108,-3.7061671819914968
0.5115886013793769,-1.4992754044221002,0.6187757000945963,2.7836056802890745
-1.3648808427974908,-0.4990305040926657,0.4840164394795241,-0.17106501532005458
0.35773999134300766,0.4601072352951388,-0.8855608204210345,-0.9134723513733132
-2.3349154202644256,-0.3851801432093512,0.24593301514960134,-5.178030455798381
-1.0752045520397906,-0.8663127212078057,-0.30462084273761625,-1.7774886948637396
-1.882901322815404,0.605284732704765,-1.3141921687867542,-5.8385930831016974
1.246578582746509,0.2795708235332633,0.5118732117407309,3.6556912828602908
0.4499425751076559,-0.5970878898535227,-0.2905268252138766,1.1091097158242076
-1.015876750749023,-0.3327270971172769,0.9876628453586329,-2.1397092714172286
0.7721341315754833,-0.8512693775075459,0.0015643230903461037,1.7865537887252123
-1.2193644507743984,1.3715343740583734,1.4359068394747878,-4.572480665217938
-0.7816346674157277,-0.019410648211936346,0.5929829089318711,0.014503135966450031
0.5514789442952246,-1.7794652446502026,1.8076400403240807,5.27822472243771
-1.5364766121222073,-0.6129642699391245,-0.5530567431570624,-4.601555869749763
-0.5160591297842679,-0.5321893282435942,0.2550178666448364,0.24665810429202972
-0.7482938099100912,-1.8325722706485028,0.2738980227708156,0.6342637729306663
1.3818034521117863,0.28843116005986186,0.038116639089691796,3.1173857215648093
0.7107082287496169,-1.972577903962859,0.13326168982199105,4.133317578534925
-0.08274125159021142,1.2151919483194733,0.5593313608510234,-1.0721300852247522
0.506220695668346,0.5235486564953352,1.8550642836076907,1.8724440352344642
-1.5552517002236355,0.3828364361094555,-1.3557508330164392,-5.5999516421915985
1.3125717445723366,-1.0352152131352212,-0.0014756303285126198,3.6595883549304804
-0.5500917202145468,1.0922576270325353,2.128621344623677,-1.4045608352880574
-1.018804425434672,0.32407906783155493,1.13555228757746,-1.6125425972072867
0.07862285993475801,0.5053630304733238,0.06187140622873754,-0.2296228135955229
-0.693452336792016,0.4130414044402334,-0.584717910947267,-2.2189374976889984
0.5959463925781898,0.33559901577980067,-2.066479165688702,0.09249742677797035
0.12077836802788902,0.33527256812636613,0.4691208857952096,-0.25139265343646533
0.2717797712686939,0.3343286593842045,-2.7750432133550587,-2.056640037283747
-1.1194246614669665,0.2291851603025217,-0.858732532795978,-4.581396376812077
-0.8613136735290029,0.22622012149374726,-0.5263675667504542,-0.4606579073094672
0.9008566000735092,-0.5898187313523777,0.02027715652124095,2.685617796557225
-0.9018365572549284,-0.901919717517306,2.975377140956464,1.6303218982766294
1.1341654032271442,-0.06475151827439779,0.02313960114559339,3.1627158773844153
-0.31521086630312684,0.20816364494989298,-0.06103798736404918,-0.9971455291418468
-0.05882156522767357,-0.7137343322743723,1.2179322300977289,1.4602841470359202
-0.3505404819335916,0.3492386359330562,0.6508484968159844,0.05895572803733451
-1.5362345715005428,-1.373954009673117,0.13676085351728087,1.860720230257881
-0.17660831409835254,-1.1159223287061486,1.7881407502108775,1.128065545966391
-1.4671806061647907,-0.3185437795950226,0.6490848716532783,-2.3261887294650125
-1.5279869023201045,-1.3688025763443434,-0.32908750698550165,-1.5082519802263619
0.8142474815368801,-0.18317572949153102,-0.24284660227689564,1.2015549388709352
1.8177982023614787,0.540036582967601,-1.401540031329206,2.2821364989676898
-0.08182212943462053,0.8285308560455535,0.26016187700210053,-0.6151197532399941
-0.08966678576289626,-0.10378797061580373,-0.28747870306989526,0.11478528854257092
-0.1900160720852432,0.9445304316557447,0.5275018917602051,-0.8205490490519726
-0.03139030981581783,0.5769264244491051,1.2090763379998914,-0.5187017313940665
-0.6722997866913958,0.6421578911538218,-0.046363036791292535,-2.6335533605046355
-1.0687239145357446,0.10405121725319288,-3.453896735100648,-3.2477739687695526
0.39079442268151665,0.49794415555959515,-0.5324992993536499,-0.1336954240757124
0.3649053090335865,-0.3712040612188153,-0.05313723619635346,2.2536585718709277
-1.6776035923919579,-1.4321528511106962,0.20811847976564732,-4.595142643359763
0.18874234462691208,0.2773977632146697,1.572484168671601,0.26343717894145413
-2.263316518910602,0.05419770633690841,0.4249709292010329,-4.523099227841002
-0.8690503343594912,-0.32897024340053144,-1.3606986062358952,-2.079563615314958
1.8870264837517017,2.566469053037508,3.1377040862864276,4.483238820272039
-0.9834787972393062,0.0319507571998611,-1.0827431957287401,-1.3300121706687666
1.8109964878190286,-0.37875307058261465,1.2188642845690125,4.615674678419099
0.3592258551208777,-0.2697604143104648,2.0431106565630857,2.820515966673358
0.12725821902324305,0.2966967960516072,-0.831881676605535,-0.27834491489896107
-0.4563560603542327,0.5006841306800446,0.625072102237932,-0.1925641094052658
-0.07138168222494336,0.41241652912476856,-0.34732375614238886,-1.0464876816973514
1.6073653332927462,0.2664881432042912,-1.0237222054631945,-0.8477554015990458
-0.3818392056480361,1.7214335226807131,-0.9473873225989456,-1.4613590906390659
-0.6979162887027035,-1.3982639489401794,-1.1527621732783075,-1.518251022545646
-0.05617986859733801,-0.1744465314194765,0.6776252134523129,0.2962617643010978
-0.5748435199053196,-1.324800283553902,-0.1965178106196526,0.35815979960299094
-1.84725249898903,-1.5313068002856836,0.02934707145493212,-4.541578505051664
-1.1861945601978665,0.3772251853414688,-0.03223886777665724,-3.519061351918543
-0.6291037939602931,0.041712924569953944,-1.7352279478713748,-2.151434063035369
0.007616987530155814,1.0093903969001647,2.051441684771883,0.11886486570610878
-0.45262083240189127,0.04740980439313221,-0.7206772274889163,-0.7075119049309868
0.2546081183605628,1.7602544054439297,-1.5798160441835127,-2.3364223050301414
-0.06620784990286481,0.5138202220583901,0.4331993385593701,-0.16248335997867236
0.3576209374372393,-0.6086149312493387,0.23630155275639653,0.6479721144078096
0.2175564625022057,0.9727386180447855,0.5978598225708371,-0.38154100111380207
0.433193520931328,0.3534597431966463,0.17075785685430078,0.11516673979668923
1.1917113355553606,-0.3169613220970644,0.1918599007095116,1.1701879601160163
0.23990394197862253,1.0215339740536136,0.23218528675563327,-0.45018106739776803
-0.7011943504337195,-0.427205843044665,-0.42228182555025945,-1.7941624061628598
0.2111151796529591,-0.24509431986055094,0.028051267354735603,0.68328532121106
-0.6152309037896672,0.6078330058059883,-0.03893632872367973,-0.8052010702899965
1.2126199905297168,-0.9162630113831493,0.5725361054015139,1.2156327439849997
0.37238959960057766,1.410147173879607,-1.430424152005115,-1.2931984830730228
1.3795728768930438,0.8627744558074867,1.8807975347464956,3.0909833453028592
0.6211486605131248,1.5743242385781995,0.13701898275606822,-0.9742097794901121
0.5703834199414968,-0.017205286294551328,0.4759863860025132,-0.059717253909782775
0.12625614680608557,0.4229882188362758,2.3982195548768623,1.1507898648002737
-0.04552005505989725,1.328026088930475,1.0900382450257926,-0.5254399832164862
-0.8276538765971612,1.190855481200261,-1.6535401165038686,-4.395765459671471
-0.1601275608658085,1.739757636873459,-0.9480200520636684,-2.2841414437826857
-1.3239503659233627,0.7904629460687308,0.29247249343748655,0.33778676569757726
1.0789730822636179,0.0211490894736485,1.4344011836714488,4.028501061384013
1.484467408495963,-1.8803626648690601,0.5823663916191315,5.108421402933514
-0.05632869221453132,1.417485945657282,0.12162683107588593,-1.4910670443580398
0.48824334642798467,-0.24728048272353176,-3.1266105769400743,0.13848942897079775
-0.14272281858018443,2.5411781201431696,0.9341582594418829,-2.3209061633277117
-0.6113286961855123,0.839294060465066,-0.2151725905618416,-3.149076185190884
-0.375992367192193,-0.08863765687344706,1.3509099161479856,-0.02760581577512705
-0.5666581352739977,0.405250644356194,1.2716792640253645,-1.190394548773384
0.34107287931875085,1.2556916381479117,-0.3501880653060251,-0.7816225906994209
1.9692223661733264,0.7880631540409714,-0.1845882263528318,3.094229137895501
-0.6824871756836701,-0.4602240371437109,0.8258586433323026,-0.6524434489849917
-1.1835078167899595,-1.4280930629618156,1.5597451860501554,1.7736228538570527
0.18972156441996735,-0.13824362500979887,0.5135980855129927,0.5934409486889322
1.352661576153558,-0.4414310581180165,-1.5294758507248032,2.6171805937931283
-0.3446219859035418,0.6149449658625239,-2.104021021882506,-2.1422216888169743
0.08688238365347968,0.5017071509825766,-1.405960232222015,-1.0983098057941119
-1.406733483686436,0.03872366673361829,-0.5410488912270176,-2.850619569182347
0.4289211717272551,0.3383566404006835,0.3925286341694089,0.41709179107632366
0.09854493797019515,0.195758533067625,-0.5796464913980399,-0.7652516732881618
0.44444418037505007,-1.7755462235963844,-0.2634280652222639,0.9068500660464451
0.9262627750593297,0.9886279371349198,-1.0736566648492036,1.2182509623490478
-1.9630851045032707,1.3145483673791574,-0.9919324330080153,-3.6745694214405153
-0.3191927673872892,-0.2143189722337249,0.23227181282596845,-0.2454264907688004
0.0566951624489718,0.10813229339122173,-0.42766865767423473,-0.20079699954156097
-1.3363810195844983,0.8586397283932643,-1.0323983421012735,-4.988031659043051
1.0452244076054817,0.36370194600242495,-0.47728475106845136,-1.635872825718656
-0.7071017492744929,1.2144100220054221,-2.232558302383857,-2.2582384361615695
0.33078056025511465,0.9980903162579061,0.21494289613329082,-0.824268800919527
-0.18513276340873325,1.6211991341309302,-0.31004425432939814,-2.2663459364809824
0.08415108604241582,0.05916157169986036,1.934548505409058,1.287076887346764
0.2325790492499277,0.13087692491918443,1.955758923581029,1.1750297899699305
1.2031026325350453,-0.5520879251401623,-1.342398188175068,0.5590191359014809
-0.9905247502628026,-0.43104573780963784,-1.0643133497914596,-1.7065194559545054
-0.43242106662264257,0.23679177347331093,0.6970181743142142,0.6511118596515144
0.02148466071819464,1.0133417901631736,-0.19612392082581903,-1.1422867972547823
-1.0493327197206694,0.12783005076799792,-0.3182674196296867,-5.85603911452872
-1.1226327077538782,0.6451935121740784,0.7774675215035993,-1.9169605519823256
-1.0734183922637945,-0.1127459295299126,-0.56344673745101,-1.9399977811941516
-0.8745262080947093,-0.6114390335420734,0.6110788565111778,-2.164178818982556
0.7641640398382679,-1.1411255659458062,-0.1311285858093571,2.2071636746081076
-2.5916999556255087,1.6778628980739372,-0.251966017074635,-8.430378690948823
-1.236782961624275,0.18278277929275993,-0.9101659166640677,-3.80093044982049
-0.5606115563740491,0.046987411973548165,-1.42028832978915,-1.3625860795053617
-0.3645169212661104,0.2101887110491004,0.46445974893128905,0.30658945738102616
-0.5400492689081152,-0.5910966168345428,-1.0645747183016685,-1.250483789154171
-0.725708472391306,0.5380259761615585,-0.7738778084720054,-2.534040290271358
0.009064412516216466,-0.15745873912761574,0.024833354087791717,-0.08154847928051648
0.9738950060399207,-0.11646610942137521,0.6495418463213289,2.4395030519042358
-1.3893367304887534,-0.1608648099486775,1.2512427531664607,-3.064222218956033
-1.7673326678989438,-1.436657851970154,-0.06977082845107817,-2.058080159579247
2.442872145616471,-1.0107478374200471,1.7915874294491156,4.510760025912358
1.6735980265020327,0.06501951484582844,-0.18608601482296389,3.1659795501370236
0.19223550225348338,0.13567759806896557,-0.37164641969235696,0.11920390281004462
1.5747105084761857,1.8710162377751953,0.6965113721342447,1.0098277511792497
-1.0049521316735888,0.8787697098054826,0.4599010257587295,-1.4637816482032158
0.2926995079420953,1.2418277544465652,0.6936803147160822,-0.0021816350833953613
1.0031961594356662,0.42820784437294207,-0.26634145943061605,1.4219254700787414
-2.1154141010475898,-0.4602164320602546,0.22684882927863334,-1.3828180408526825
-0.8262631666154172,0.9997395533250096,-0.847000350934261,-1.0376531980348207
0.03753249352872837,-0.18885667199643166,0.6298955685634691,0.2584864244869342
-1.1824083888900614,-0.7077651484122426,0.14849736635961583,-1.2897382621807694
-2.0925697687379854,0.8814859404402748,0.8634366087644235,-6.646498586407036
1.0520224515260708,0.04242044261698753,0.6130793844766663,3.6732548341468187
1.248610782858971,-0.23130581203637243,2.474553499821847,3.4094812002460455
0.6920075976584233,-0.6735268285022917,-0.029593175882523904,1.3929312773700773
-0.5600433586075263,1.5341805010042395,0.3008596065213039,-1.9120395179971443
-1.47086591351498,1.195335627622785,-0.6409129297394073,-4.552360870698354
0.515043077849125,-0.5759905985351602,-1.1099466953681438,1.4644233669275522
-1.0304445621028127,-0.2643324236913775,0.8295133941383551,-1.6117415403931223
-0.3433695353356692,0.09504695475481403,0.5854463109760845,-1.269840978843766
-0.4291127674368073,0.9575090465681765,-0.3145232051589162,-2.190174782267288
-0.0870521196887949,-0.542161642001523,-0.9891058150016682,-0.45716629385471524
-0.21065260820959222,-1.3654230135579335,-1.4910985405691588,0.5708070095275186
-0.03839285977359915,-0.11083255395312654,0.3028609429546446,0.48566887785891877
-1.1833549506285796,0.32678477959048313,-0.9837777758647209,-4.139885081640692
0.523306464224275,-0.08284686404112633,1.1092724393430191,3.0669487803705806
-2.3256325749501126,1.2779346102017608,0.12194036734632907,-6.640314886989665
-0.19821533806763875,-0.32840966660703036,1.6231465508601066,0.5559209662394018
-0.5403012247323896,-0.9884042448369584,-1.3803188554369015,-0.2103526800294071
1.184431592405548,-1.7229389372226642,-0.5798657109379649,2.6729151925454397
1.5710269787717022,-0.4245502239150522,0.5499005842701338,3.4663432130133405
-0.6533432962599347,0.4151330513859373,-1.0311506320579162,-1.6556986524613198
-1.1545575536917865,-1.6312663063096373,-0.4736161163200034,-0.19021338149577338
-0.06562433475320802,0.6994958535362835,0.8691214776183495,-0.6804981833293211
