lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
17,0,4962,546,485,8.2,2.2,229511,27746,1.5,232,1069243,74
66,80,2306,159,468,1.6,3.6,173555,40022,1.2,213,1012886,88
13,4,1109,134,104,0.4,0.4,573439,103146,1.0,766,1078288,92
2,1,3363,126,134,0.2,0.2,13163,176688,2.2,452,1523230,91
2,2,2264,131,104,0.2,0.2,5816,20602,2.2,3116,1707682,95
6,2,1224,129,92,0.2,0.2,144733,81218,2.8,1579,1538003,94
1,0,2574,77,155,0.4,0.4,5773,23044,2.2,672,1720138,93
1,1,555,55,17,0.2,0.2,267213,42374,1.6,7002,1850772,97
2,1,2905,80,80,0.2,0.2,3086,4895,2.0,619,1443205,98
47,66,2379,174,103,0.2,0.2,316190,53327,1.5,163,1114024,89
1,0,872,77,54,0.2,0.2,3152,21336,1.6,395,1016512,97
4,0,3278,233,167,3.81,4.21,327640,137004,3.2,1257,1049927,77
9,7,2523,214,104,0.6,0.6,50827,31696,6.0,1730,1314139,92
143,81,682,144,167,0.2,0.2,86750,138284,2.0,1756,1762155,95
7,3,709,44,46,0.8,1.4,23587,16036,2.2,5368,1680051,96
1,0,659,146,65,0.4,1.0,174169,173437,3.6,797,1746192,96
5,2,3292,284,132,2.0,4.39,658861,20114,4.2,171,1095674,81
99,46,5467,904,164,3.39,4.39,2204636,77915,452.0,77,23,0
3,1,2659,262,181,1.2,1.8,190937,49972,1.0,292,1104144,84
4,0,1508,175,147,1.8,2.2,179589,66684,1.2,336,1012502,92
20,29,2386,164,155,0.2,0.2,77339,62093,2.2,1411,1724984,93
5,0,842,140,155,1.4,8.0,129889,56953,1.8,1639,1729440,90
1,0,939,94,91,0.2,0.2,14208,21796,5.8,375,1054422,95
5,4,1030,170,115,0.2,0.2,120128,128776,4.0,1754,1557714,96
1,0,4093,171,102,0.2,0.2,156218,37170,2.5,1044,1015238,89
3,0,1599,141,59,3.0,4.4,306725,30076,2.0,350,1030334,88
2,1,279,34,23,0.2,0.2,1574,6389,3.0,529,1720128,96
10,8,1697,159,124,0.2,0.2,367223,88343,3.4,4712,1671243,92
2,1,1185,70,63,0.4,1.8,23241,32553,2.0,377,1533190,95
1,0,3108,216,127,0.2,0.2,298303,209120,3.2,3341,1345885,96
10,2,1490,279,229,1.6,1.4,168863,24702,1.0,688,971408,89
3,0,2443,366,128,1.8,0.6,255296,213845,3.4,666,1742014,90
2,0,2745,500,473,1.6,2.61,475622,350382,1.0,849,1131040,89
12,5,745,82,83,1.2,0.8,56291,47669,1556.0,92,8,0
9,7,2053,156,131,0.4,0.4,149799,52383,1.7,439,973485,92
0,0,2334,76,110,0.2,0.2,4703,14345,2.4,1393,1725040,96
20,27,1359,268,179,1.2,2.4,172460,22644,3.0,404,1712434,91
29,15,5190,350,132,1.37,3.13,357653,44662,1.7,597,1176309,78
33,18,3104,208,139,1.4,3.0,359408,34574,4.6,7345,1377104,87
0,0,199,10,18,0.2,0.2,5478,58790,1.0,7877,1875126,98
20,11,6131,220,120,5.4,27.0,321920,124515,5.6,779,1604088,67
2,0,2137,92,72,1.2,1.4,19846,16092,1.0,201,1068720,91
5,0,2619,455,348,5.4,1.4,328916,131103,3.2,1964,1759706,83
18,1,5416,305,152,15.0,13.6,353139,55246,2.2,204,977618,51
2,0,2399,57,58,2.4,2.4,67724,39491,2.4,691,1763923,92
8,6,1440,172,118,1.0,2.4,353123,93783,2.2,141,1000632,90
2,1,587,45,32,0.6,0.6,94622,9992,1.4,6259,1857560,96
1,1,166,11,11,0.2,0.2,7467,6028,1.0,4811,1816638,97
5,2,1687,224,163,0.2,0.2,277479,103797,3.0,177,1062338,90
1,0,587,75,39,0.4,0.6,21868,13848,3.6,133,1716253,95
1,1,231,23,29,0.2,0.2,19505,2909,1.0,7261,1868646,98
1,0,883,49,48,0.2,0.2,3049,13534,1.3,162,1015463,97
0,0,765,81,62,0.2,0.2,34390,36627,1.2,1723,1771888,91
34,13,5633,306,187,2.6,8.0,507057,151253,5.4,414,1314480,74
29,42,2656,410,312,0.2,0.2,180209,32295,2.4,427,1693699,88
1,0,956,173,86,1.0,0.6,469212,30623,3.6,143,1704136,94
19,28,488,138,34,0.2,0.2,178356,159984,2.2,5481,1817940,98
0,0,360,126,47,0.4,0.4,150266,151116,3.0,1817,1759117,97
3,2,2879,229,150,0.4,0.6,20915,78528,1.6,471,996451,93
5,2,1463,125,152,1.0,0.8,501614,26240,1.7,737,1047366,92
2,1,1600,85,136,0.2,0.2,15271,112122,2.5,331,1061296,94
0,0,1019,104,80,0.4,0.4,10819,17998,2.0,1041,1066749,94
4,0,2281,154,114,0.8,1.0,97786,25104,1.0,181,1111448,91
15,0,3778,219,160,11.2,34.4,269997,75702,2.8,301,1092590,59
5,0,3352,357,264,0.8,0.99,601754,121329,3.4,2822,1339054,83
3,2,4073,470,347,0.8,0.4,37552,54687,3.0,137,1695512,86
11,16,356,188,46,0.2,0.2,328899,301873,2.4,5744,1834547,95
6,1,4146,248,164,6.8,7.2,452773,119655,1.4,787,996381,74
5,3,1038,77,38,1.0,1.2,308260,13559,1.7,145,1010936,94
2,1,766,179,73,0.2,0.2,444620,202863,1.4,8331,1837272,93
30,1,5504,400,267,8.57,18.92,894305,33041,3.2,204,1076897,67
1,1,241,18,24,0.2,0.2,7016,10288,1.4,7398,1865531,97
12,8,4746,239,175,1.4,2.4,115480,41224,1.0,406,987694,80
42,61,4328,151,168,0.2,0.2,93311,244826,2.6,214,1385874,90
10,1,4046,500,389,7.4,2.4,618922,61134,3.4,8098,1834163,77
1,1,359,50,35,0.2,0.2,280638,34065,1.2,6719,1858523,96
18,2,4907,531,443,7.4,2.6,251588,29974,4.6,230,1330691,73
1,1,385,150,50,0.4,1.0,268276,228622,2.2,6835,1835978,97
0,0,1169,61,49,0.2,0.2,1730,19355,4.6,260,1104173,94
74,39,946,113,127,0.2,0.2,185780,145380,4.4,132,1597397,94
0,0,230,28,16,0.2,0.2,87903,7919,1.2,6766,1826779,98
34,43,713,38,24,0.2,0.2,5409,7962,1.2,1704,1780000,97
3,0,1359,149,112,0.8,0.4,16723,25838,2.0,246,1118432,92
0,0,348,51,16,0.2,0.2,19341,18074,1.0,8651,1871976,99
12,2,2357,113,96,6.99,20.16,55137,36291,1.7,530,1077027,76
3,2,3446,307,210,0.8,2.4,534055,75495,2.5,351,985938,85
40,50,1809,610,57,2.8,4.4,555730,378487,2.6,229,1757285,84
0,0,4630,197,148,0.2,0.2,21921,142011,1.0,341,1013229,88
12,4,4961,165,141,1.0,1.0,125039,50388,3.2,831,1529981,89
12,0,1798,111,207,2.8,3.2,116467,82644,2.4,612,1521061,78
66,27,5275,461,324,6.96,9.15,373711,142975,2.2,227,1284924,74
16,14,5702,310,174,1.0,0.6,62510,36316,1.7,1192,1014768,86
2,0,834,68,72,1.4,1.6,7242,17194,3.6,573,1048361,94
6,2,2501,155,229,2.0,3.2,177296,56976,1.3,1089,1052451,85
12,3,2805,544,146,1.2,2.2,279920,329100,3.0,286,1547198,83
6,1,6213,317,271,3.8,1.8,100052,30511,3.0,363,1015990,80
23,21,2458,180,137,0.4,0.4,11664,33798,362.0,94,6,0
12,2,3175,373,153,7.58,14.77,191239,47291,2.0,149,1033405,66
24,33,2750,160,140,0.8,0.2,27531,88516,2.6,1018,1647146,90
13,1,5052,677,581,5.18,1.39,214153,111303,1.5,192,1083463,79
7,4,4425,306,241,2.81,5.01,154513,63102,2.0,168,995703,78
9,1,1909,78,58,0.4,0.4,43494,5858,1.0,363,1752696,94
10,9,906,93,62,0.2,0.2,7332,23635,1.0,1628,1081958,96
34,48,1078,141,122,0.4,1.8,44449,24698,1.7,325,1030629,94
0,0,2682,237,129,0.8,0.8,158917,22200,3.4,518,1021098,90
3,0,858,139,160,0.8,2.0,24953,21251,1.0,369,1022384,94
33,42,1366,84,82,0.8,0.8,168814,106967,3.0,1005,1540261,91
14,11,5925,383,230,1.4,6.2,153597,50906,9.4,296,1001605,81
3,1,1581,232,175,0.4,1.8,108075,127030,2.0,414,1019966,90
11,0,5423,585,508,8.18,2.2,455277,27670,4.4,276,1706392,70
3,3,245,14,18,0.6,0.6,7337,7968,1.2,7393,1865622,96
22,29,792,71,40,0.2,0.2,11629,55572,1.4,6796,1853318,96
1,0,268,42,43,0.2,0.2,18237,5721,2.0,613,1746560,92
4,1,4379,331,147,0.4,0.2,917608,17468,4.2,1379,1468944,87
0,0,199,17,21,0.2,0.2,13540,22848,1.0,2707,1771696,97
2,0,2434,224,175,1.6,3.0,137420,31819,1.8,654,1095594,88
4,2,2668,323,144,1.2,2.4,1018115,32869,2.8,400,1096968,86
4,2,389,38,15,2.0,2.0,80836,17496,1.2,11542,1879136,90
22,32,192,22,22,0.2,0.2,527,6310,1.0,432,1760834,98
1,0,2474,126,158,1.2,1.6,82015,257281,1.8,490,1019664,87
1,1,2706,144,226,0.2,0.2,77750,480168,2.4,159,1386030,89
13,19,980,41,32,0.2,0.2,6049,11472,2.2,305,1743032,92
114,100,2969,224,151,7.41,18.64,136034,84091,1.3,130,1074519,67
8,6,1473,123,130,0.4,0.6,138254,30008,4.5,2512,1095232,93
21,13,1258,92,64,0.4,0.4,27604,35912,2.2,1143,1714018,96
0,0,498,22,28,0.6,0.6,10200,11243,1.0,7680,1871328,96
52,19,7237,522,211,7.58,7.98,235939,45053,2.0,250,1108706,67
9,5,4233,288,216,1.8,2.4,217085,132699,1.0,1425,1018525,79
1,1,470,48,35,0.4,0.4,160644,60051,1.0,8717,1834907,95
17,4,2404,223,156,4.2,3.2,285474,87061,276.0,82,18,0
24,9,1698,259,107,2.0,2.6,810653,260681,134.0,80,19,0
19,5,5535,739,654,11.2,21.6,602850,387484,5.0,421,1010981,61
92,108,3091,280,168,3.8,4.2,664426,106101,7.2,305,1302630,83
6,1,1560,110,145,1.2,1.0,29946,47399,2.2,2428,1538910,93
0,0,1758,116,166,0.2,0.2,49953,70743,2.0,274,1705742,96
9,0,3044,278,264,8.02,18.64,330420,127851,1.7,123,1104948,71
12,6,1579,52,71,4.01,3.61,109697,163903,1.0,186,1131263,78
0,0,935,93,55,0.4,1.8,101335,21527,1.4,1542,998768,94
0,0,579,63,39,0.0,0.0,1601,17342,1.6,240,1755790,91
2,0,430,41,37,1.8,2.4,46701,30907,1.4,388,1813072,87
2,1,831,71,37,0.4,0.4,3836,10985,1.0,1300,1749587,97
3,2,4698,215,167,0.4,0.4,43638,36529,2.4,498,1447382,91
2,1,510,23,24,0.6,2.2,18019,9643,1.8,6236,1832586,88
9,1,2772,465,380,7.2,1.8,527107,8114,2.4,6602,1872614,79
6,1,5386,561,303,4.6,2.2,374135,166222,1.0,234,1116590,75
1,1,181,16,26,0.2,0.2,10180,25473,1.2,9225,1867488,98
9,8,1174,103,67,0.2,0.2,7145,21507,1.0,1517,1081568,95
0,0,319,69,35,0.2,0.2,436770,15308,1.4,6025,1855512,98
5,0,3206,130,106,1.4,2.2,98359,45104,2.6,858,1523749,87
1,0,388,76,51,0.2,0.2,325605,240758,2.8,143,1716574,86
64,1,1877,196,186,2.79,2.2,53123,30434,4.0,962,1125137,86
6,0,1035,87,45,1.6,1.8,304001,22135,1.4,1580,1026153,93
13,0,4123,322,151,0.8,1.2,615802,41718,4.4,1159,1466419,85
5,4,3011,128,157,0.2,0.2,9034,316545,2.2,276,1392184,93
2,1,1896,121,107,0.2,0.2,106415,47198,2.0,259,1016510,94
16,1,2820,392,351,7.2,2.0,181685,14476,2.8,283,1738422,76
51,69,1064,142,118,0.4,0.2,5288,24594,2.8,1752,969454,93
2,0,1177,136,61,0.2,0.2,124566,69960,1.0,711,1063202,96
8,4,5225,195,149,0.8,1.2,127902,141409,3.8,3091,1344471,84
23,20,3695,344,198,1.2,3.99,276192,97365,4.4,211,1007005,80
2,0,1343,194,65,0.4,0.4,104806,14598,2.2,6218,1725992,95
5,0,2505,349,341,1.8,0.4,208343,175584,2.2,404,1010756,87
2,1,1429,123,63,0.2,0.2,154718,45755,1.0,171,1056115,88
22,10,2473,229,177,0.4,0.2,147854,42367,3.4,7604,1380197,90
0,0,533,107,78,0.2,0.2,23160,120134,1.8,1723,1770424,88
0,0,2128,206,137,0.4,0.4,164827,42642,1.3,314,1018701,89
4,0,915,128,42,1.0,1.2,296223,11187,2.8,5272,1724709,95
0,0,1339,86,68,0.2,0.2,6285,13180,3.2,452,1719110,94
13,2,1510,151,109,2.39,3.59,45093,27988,178.0,87,13,0
3,2,1531,93,76,0.4,0.8,101164,59291,1.0,176,1073318,91
40,26,6636,1144,313,10.22,18.84,2134529,184935,2.3,245,1098398,52
3,1,3167,348,163,1.4,1.4,91118,37133,2.0,157,1099906,83
6,3,2822,113,92,0.8,2.59,179136,99896,2.2,264,1517261,90
0,0,1423,325,278,0.4,0.4,9495,58622,2.0,138,1695530,91
8,6,3296,326,204,1.0,1.8,296167,47802,2.0,374,994989,80
1,0,180,12,28,0.6,0.2,4049,10974,1.0,6406,1870936,98
3,2,1668,107,93,0.4,0.4,51510,48700,1.5,451,976706,95
17,4,1910,131,91,1.8,2.0,113894,28026,1.4,7696,1871554,92
61,84,2896,158,124,0.6,0.6,17358,30465,1.0,299,987488,90
2,1,255,22,23,0.4,0.8,652,4595,3.0,951,1714590,98
14,6,1493,167,88,2.0,2.4,145001,61683,5.2,2137,1554117,91
22,7,5753,715,476,3.0,2.0,222677,201168,173.0,72,28,0
4,0,1511,192,185,3.6,1.2,114916,34748,1.8,2681,1771302,87
3,0,1073,141,132,2.99,1.0,82644,19928,2.0,8317,1860658,92
4,0,2162,307,216,2.19,0.6,485056,33264,2.0,504,1051743,86
2,1,193,15,14,0.2,0.2,6997,4123,1.0,7288,1860160,98
0,0,209,16,29,0.2,0.2,5044,10538,2.6,2430,1772118,92
10,8,3514,176,111,1.8,3.8,375121,94898,5.6,2094,1640810,87
