date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,target
2016-02-0915:50:00,0,22.29,47.42666667,21.73,41.33333333,22.42666667,41.69333333,19.6,41.56,19.63333333,49.13277778,3.73,92.46666667,18.67222222,36.52833333,22.93277778,45.13722222,19.0,43.76,3.38,732.1166667,95.16666667,5.5,43.5,2.62,29.41074856,29.41074856,160
2016-03-1920:50:00,10,22.29,36.2,20.1,38.06666667,22.2,35.0,21.2,33.43333333,18.6,43.79,6.8,37.36333333,19.2,29.16666667,22.89,35.59,19.2,34.5,5.93,762.5333333,78.16666667,2.833333333,21.66666667,2.37,6.644991878,6.644991878,80
2016-04-1220:40:00,10,23.0,43.5,21.32333333,42.82666667,25.96333333,43.69666667,22.89,37.66333333,21.66,72.46,9.366666667,23.12666667,21.82333333,33.7,23.6,42.86857143,21.1,40.69333333,10.8,751.2,72.33333333,1.333333333,40.0,5.9,28.53211834,28.53211834,310
2016-01-2408:20:00,20,17.6,43.76,16.85666667,43.13333333,18.29,43.29,16.76,46.53,15.39,51.0,6.09,99.9,15.6,40.61055556,18.1,53.01722222,15.5,48.79,6.27,767.3666667,95.66666667,6.333333333,56.0,5.6,26.8991587,26.8991587,590
2016-02-1212:10:00,0,20.29,39.66666667,19.6,38.29,21.03333333,41.15666667,19.1,38.66333333,18.42055556,50.65722222,4.463333333,90.35666667,19.28,34.51722222,21.66111111,41.49444444,18.5,39.9,4.72,742.8333333,74.66666667,5.166666667,40.0,0.55,19.02739358,19.02739358,310
2016-04-0523:10:00,10,22.79,41.2,19.92666667,45.4,24.39,38.79,21.2,41.4,21.0,54.5,6.333333333,50.52666667,21.7,35.29,23.32333333,40.09,20.79,41.86,7.9,754.0333333,84.66666667,3.0,40.0,5.5,11.04988053,11.04988053,60
2016-04-0921:20:00,10,22.6,41.5,20.6,43.59,22.79,39.5,20.6,38.09,20.1,45.79,9.234,47.176,21.7,34.62666667,23.29,37.59,20.0,37.46666667,9.33,749.8666667,85.33333333,4.333333333,34.66666667,7.0,13.30639885,13.30639885,90
2016-03-3102:20:00,0,22.06666667,39.16333333,19.39,42.59,22.85666667,38.96666667,20.815,39.5225,20.0,48.79,6.59,63.46333333,20.6,34.46666667,23.5,45.9,20.29,41.82666667,6.1,754.3,97.33333333,1.0,64.33333333,5.67,48.6123018,48.6123018,60
2016-05-1802:00:00,0,23.29,40.79,21.54285714,41.45714286,24.76,39.38166667,23.29,38.29,21.2,53.09571429,8.89,37.036,23.26428571,40.53571429,23.85666667,44.49,22.7,43.09,9.3,755.5,86.0,2.0,23.0,7.1,9.870222409,9.870222409,60
2016-02-0205:30:00,0,22.1,46.2,21.2,45.79,23.2,46.09,20.29,49.2,19.79,58.585,9.566666667,99.9,18.81222222,46.12055556,20.79,56.005,18.2,52.5,9.4,758.7,94.5,6.5,64.0,8.55,44.03897452,44.03897452,40
2016-02-1312:40:00,0,20.1,42.36666667,18.29,42.5,21.53333333,39.09,18.5,39.73,18.5,52.06444444,4.623333333,85.73,18.67777778,34.07333333,21.755,44.00555556,18.29,38.95,2.97,734.2,93.0,5.0,63.0,1.93,18.2669593,18.2669593,220
2016-04-2520:40:00,10,22.29,38.66333333,20.29,40.36333333,21.7,36.59,21.1,37.736,20.39,73.36333333,5.69,55.06,20.6,32.59,23.23,40.53,19.5,36.4,5.83,748.3,92.0,2.666666667,34.66666667,4.6,17.53090689,17.53090689,100
2016-02-2215:50:00,0,21.1,46.09,19.89,46.7,21.7675,42.845,20.2,45.56,18.5,53.5,10.69,90.76333333,18.5,44.5,20.42666667,48.82666667,18.754,47.29,7.92,750.8833333,97.83333333,5.166666667,42.16666667,7.58,20.93561282,20.93561282,70
2016-03-2216:40:00,0,22.1,37.09,21.29,36.43333333,22.1,36.29,21.53333333,35.4,19.1,45.9,11.62666667,19.16,19.66666667,32.86333333,22.13333333,37.7,19.79,39.79,11.2,756.1333333,57.33333333,4.0,40.0,2.97,17.85665049,17.85665049,50
2016-02-1216:30:00,0,21.39,40.26666667,19.85666667,39.03,21.89,39.56,19.39,38.2,18.39,48.98333333,5.4,81.36333333,20.68888889,31.46944444,24.19833333,38.545,18.96333333,41.79,5.45,740.5,67.5,4.5,40.0,-0.2,34.82715815,34.82715815,90
2016-04-2118:40:00,0,23.2,37.96666667,22.89,35.7,23.29,36.59,22.89,34.44285714,21.16666667,40.62666667,18.76,1.0,22.29,30.1,22.745,38.345,20.2,36.29,17.5,759.6666667,47.0,4.0,36.33333333,5.93,47.52445449,47.52445449,130
2016-03-0816:40:00,0,20.0,39.45,18.66666667,37.79,20.2,37.29,19.0,33.62666667,17.7,51.46333333,9.323333333,75.1,18.79,28.76,19.89,35.73,17.73,39.4,6.87,756.8,59.66666667,3.333333333,40.0,-0.6,18.49063071,18.49063071,50
2016-02-0908:50:00,0,21.39,43.46666667,20.63333333,42.36,22.6,42.0,20.13333333,43.59,20.0,47.0,6.3,85.36333333,18.95111111,38.16944444,21.39,51.70888889,19.1,46.86333333,6.07,738.4833333,91.5,5.0,55.16666667,4.72,18.52626655,18.52626655,70
2016-04-1803:00:00,0,21.7,38.79,18.1,43.29,22.39,37.43333333,22.7,36.918,20.39,44.29,0.233333333,50.79333333,20.89,31.0,22.5,39.59,20.5,39.16333333,1.4,760.6,95.0,1.0,25.0,0.7,1.431727037,1.431727037,60
2016-02-0221:50:00,20,22.35666667,45.36333333,21.89,43.4,21.97642857,45.77071429,21.39,44.69333333,20.6,80.26777778,4.9,95.9,18.55,39.755,21.30666667,48.58777778,18.0,45.2,5.73,758.35,86.16666667,4.333333333,26.16666667,3.5,34.90699548,34.90699548,80
2016-05-0205:00:00,0,21.2,35.9,18.1,38.46666667,22.5,36.29,20.39,34.29,19.66666667,46.7,1.323333333,37.02666667,19.39,29.6,22.5,41.82666667,19.6,39.79,2.2,765.1,89.0,1.0,28.0,0.6,35.94121911,35.94121911,70
2016-05-2308:30:00,0,24.1,47.82666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.73,12.13,53.29,23.39,41.2,24.6,47.4,23.2,48.8725,11.7,754.75,94.0,2.0,54.0,10.8,36.91070764,36.91070764,50
2016-02-2107:10:00,0,20.82333333,43.53,19.5,44.59,21.79,42.134,19.7,44.59,18.0,53.79,10.46333333,91.06,18.2,41.59,20.79,54.4,18.2,46.66333333,10.5,756.2,89.66666667,8.166666667,40.0,8.87,43.31659155,43.31659155,40
2016-03-2506:30:00,0,21.1,39.59,18.5,43.4,22.29,39.0,19.89,38.59,19.39,49.96666667,6.4,73.19,20.39,40.26,22.0,46.29,19.5,43.79,6.1,753.4,96.0,6.0,39.5,5.5,20.29291651,20.29291651,60
2016-03-3122:20:00,0,22.7,38.9,20.63333333,41.09,22.0,38.5,20.56666667,40.46666667,19.89,48.59,6.263333333,67.16,20.2225,34.045,24.6,42.65666667,20.0,40.26,6.17,755.7,86.66666667,3.666666667,35.0,4.07,48.41953445,48.41953445,60
2016-05-0503:50:00,0,22.6,34.59,19.89,36.79,23.6,37.0,22.5,32.9,20.85666667,41.96666667,5.126666667,25.1,22.2,34.33714286,23.79,41.59,20.56666667,39.2,6.53,763.35,71.5,3.166666667,40.0,1.72,7.287828077,7.287828077,50
2016-04-2906:40:00,0,20.1,35.79,17.23,38.82666667,21.7,34.4,19.5,33.72333333,18.6,41.03,5.996666667,34.56666667,19.0,28.92666667,21.13333333,39.36,18.79,38.63333333,5.57,754.2333333,74.33333333,6.0,40.0,1.33,25.97690511,25.97690511,60
2016-05-1222:10:00,0,25.39,49.16333333,24.315,48.7225,26.35666667,45.0,25.39,46.12142857,24.1,51.29,15.06666667,44.72666667,24.96333333,43.86333333,26.956,51.92,24.06,48.036,16.5,745.0833333,78.66666667,1.0,26.66666667,12.7,5.429814931,5.429814931,60
2016-05-2508:40:00,20,23.39,39.9,21.2,42.03,24.79,38.13333333,23.2,39.0,19.956,41.82,11.62666667,26.52333333,22.66666667,35.26666667,23.7,40.396,22.46333333,40.3,8.97,757.3,87.66666667,1.0,27.66666667,7.03,27.15216671,27.15216671,70
2016-05-0301:50:00,0,22.2,39.59,20.29,41.5,23.13333333,37.86333333,22.39,38.9,19.89,49.7,10.595,46.545,21.0,40.7,23.2,46.4,19.89,41.718,11.2,760.0,93.83333333,5.666666667,48.83333333,10.2,44.36706839,44.36706839,60
2016-01-1614:00:00,0,21.89,39.59,21.1,38.66333333,20.92666667,41.16333333,20.29,41.9,20.2,71.39333333,4.16,96.03,19.96333333,39.93,20.5,47.92333333,18.1,44.2,5.8,763.7,80.0,4.0,40.0,2.5,37.54410939,37.54410939,80
2016-02-0705:30:00,0,21.6,44.73,20.89,44.23,22.29,45.0,19.0,45.29,19.07222222,59.96611111,8.5,91.22666667,18.84555556,41.30833333,21.7,54.78,19.2,50.5,8.2,741.7,90.5,7.5,24.0,6.7,49.45128175,49.45128175,50
2016-05-2605:10:00,0,23.76363636,41.16454545,22.63227273,41.68181818,24.97090909,38.90454545,23.55363636,39.78181818,21.30818182,50.55409091,12.92848485,42.64545455,23.23454545,38.43636364,23.85454545,43.29,22.1,43.02242424,8.12,756.7333333,98.33333333,1.0,44.33333333,7.87,47.04203786,47.04203786,50
2016-02-0613:30:00,0,21.0,45.53,20.39,43.7,21.5,43.5,19.82333333,46.8,19.6,83.23,11.13,70.53333333,18.6,41.29,21.29,51.415,18.89,47.32666667,10.6,750.65,74.5,10.5,40.0,6.15,38.13360879,38.13360879,70
2016-02-0507:00:00,0,21.29,45.4,20.53333333,44.9,22.36777778,45.055,20.0,46.4,18.71,64.3,9.1,98.59,18.5,42.58,20.86222222,55.17555556,18.6,50.73,8.7,763.6,99.0,4.0,30.0,8.5,0.322986266,0.322986266,50
2016-03-1403:20:00,0,20.6,35.2,17.29,39.59,20.39,36.96666667,19.6,34.09,18.46333333,50.26,0.177777778,66.84277778,21.46333333,34.2,22.89,41.32388889,19.29,39.29,0.767,768.6,89.0,3.0,63.0,-0.9,45.91014402,45.91014402,40
2016-05-1611:40:00,0,22.79,39.5,21.5,39.89714286,24.6,37.29,23.5,37.65666667,22.6,41.514,15.43,12.7,23.1,32.56,24.3525,37.9,22.82333333,39.66333333,9.07,761.4,73.0,1.0,31.33333333,4.4,31.98105041,31.98105041,110
2016-04-0923:40:00,0,22.2,40.9,19.79,43.79,22.79,39.7,20.56666667,38.53,20.04,46.736,7.5,55.32666667,21.7,36.33333333,23.0,40.29,20.1,39.82666667,7.43,750.5333333,92.66666667,2.333333333,34.66666667,6.27,42.41322519,42.41322519,60
2016-03-1419:30:00,0,22.7,39.83,19.53333333,42.2,22.89,35.06,20.7,32.725,18.29,46.6,4.763333333,31.06666667,22.29,24.53333333,22.29,30.0,19.6,37.5,4.7,766.75,67.5,3.0,22.5,-0.85,24.36484057,24.36484057,100
2016-03-0802:50:00,0,20.29,38.4,17.7,41.09,20.92666667,37.2,20.63333333,36.29,18.2,44.03,1.933333333,79.0,18.35666667,35.66333333,20.29,45.66333333,17.5,38.26666667,1.13,754.3833333,99.0,1.0,42.33333333,0.933,2.545420139,2.545420139,40
2016-04-3003:00:00,0,21.89,37.09,19.29,39.82666667,22.89,37.09,19.5,38.0,19.1,43.36333333,5.69,52.2,19.2,33.9,21.53333333,46.0,19.1,40.79,5.7,756.9,96.0,2.0,23.0,5.1,25.72472064,25.72472064,40
2016-01-2822:40:00,0,18.89,43.79,18.0,44.09,19.63333333,43.32666667,17.6,43.9,17.0,51.62666667,0.7,95.22666667,17.89,39.0,18.0,45.33277778,16.85666667,44.16333333,2.97,765.7,87.33333333,4.666666667,36.0,1.07,49.57945185,49.57945185,30
2016-04-2918:00:00,0,22.6,37.13333333,21.2,36.79,23.2,35.29,19.89,39.46,19.1,42.59,11.4,24.66333333,19.2,33.93333333,21.29,40.86333333,18.79,37.59,9.3,755.5,78.0,4.0,40.0,5.6,41.36003641,41.36003641,330
2016-05-0318:00:00,0,23.29,35.73,22.6,31.82333333,23.29,35.73,23.0,33.8,21.7,36.62333333,14.42666667,1.0,22.04,28.216,23.89,36.46666667,20.46857143,37.26428571,14.3,764.5,38.0,4.0,29.0,-0.1,44.11571245,44.11571245,140
2016-02-2416:10:00,0,21.0,37.8,19.73,37.36333333,20.85666667,38.29,20.23,36.56666667,18.0,47.79,7.33,87.6,20.31,31.2,22.06666667,38.9,18.46857143,40.68,6.33,756.5333333,55.5,2.0,40.0,-2.05,13.20871933,13.20871933,100
2016-02-2908:20:00,0,19.0,35.2,16.92666667,36.7,19.39,35.43,18.2,33.86333333,17.29,56.59,-0.3,77.56333333,19.5,34.03,20.2,40.79,18.0,39.66333333,0.133,762.1666667,88.66666667,4.333333333,24.0,-1.57,13.32129183,13.32129183,400
2016-02-0517:00:00,0,22.2,44.56,21.79,43.2,22.0,44.29,20.0,47.5,18.7,56.59722222,10.5,90.29666667,18.5,44.2,19.89,50.09,18.6,48.62666667,10.0,760.7,90.0,5.0,40.0,8.4,38.12064275,38.12064275,60
2016-04-0804:00:00,0,21.2,39.4,18.5,43.59,22.29,38.36333333,20.6,38.5,19.89,48.0,5.304166667,57.22416667,21.2,37.68357143,21.5,41.01083333,20.6,43.09,5.5,753.9,96.0,2.0,20.0,4.9,2.099737409,2.099737409,60
2016-03-1601:30:00,20,21.29,41.29,18.2,46.86333333,20.76,38.46666667,21.26,37.26,18.7,47.5,4.433333333,68.96666667,20.6,30.0,22.7,43.09,19.6,38.79,4.7,764.5,91.5,2.5,54.5,3.35,42.55492017,42.55492017,80
2016-03-0417:20:00,0,21.0,38.59,19.736,38.178,22.96333333,37.71166667,19.1,35.79666667,18.06666667,46.36333333,6.78625,65.0225,19.05714286,31.57142857,20.18333333,37.96666667,18.5,38.76142857,7.03,739.2333333,67.33333333,1.0,34.33333333,1.33,17.81858971,17.81858971,180
2016-04-1423:00:00,0,22.6,41.29,20.79,42.86333333,23.39,39.79,22.6,39.59,20.79,54.56,11.26333333,39.56,21.26428571,36.47142857,23.772,47.29,20.7,43.16333333,12.9,751.0,71.0,4.0,40.0,7.8,0.862433307,0.862433307,60
2016-02-0209:40:00,30,21.79,48.7,20.76,46.23,22.35666667,44.9,20.96333333,48.2,19.6,56.35611111,8.86,99.9,18.755,45.18777778,20.39,52.765,18.26,51.52666667,8.67,757.4333333,96.33333333,6.0,48.66666667,8.1,21.63402109,21.63402109,60
2016-04-1601:30:00,0,22.5,41.59,20.06666667,44.66333333,23.89,39.46666667,21.89,40.2,21.0,52.26,10.19,46.9,21.39,36.29,23.29,48.06,20.89,44.29,10.4,744.55,79.0,6.5,40.0,6.8,32.69976436,32.69976436,60
2016-05-2209:20:00,0,24.45363636,53.11127273,23.43963964,52.61978979,27.35872727,46.72363636,23.76306306,49.09846847,22.66936937,54.3204955,18.80612613,45.78166667,23.58198198,46.25896396,24.78945455,54.19818182,23.26581818,50.76363636,15.5,750.3333333,93.0,3.333333333,40.0,14.4,39.31312874,39.31312874,100
2016-05-1411:50:00,0,24.6,39.26333333,24.96857143,33.95428571,24.79,34.26,24.85,33.174,23.934,50.198,13.16,1.0,24.35666667,29.16666667,25.79,36.59,23.412,33.74,10.7,756.9166667,55.0,5.833333333,40.0,1.9,35.08799401,35.08799401,100
2016-03-0220:40:00,20,21.92666667,39.56333333,20.79,38.5,21.0,39.66333333,21.34,37.19,19.35666667,59.3,1.73,81.66666667,18.6,31.0,21.89,39.06,18.2,37.43333333,2.27,744.2333333,89.33333333,7.666666667,37.0,0.7,9.121568548,9.121568548,130
2016-03-0914:00:00,0,19.46333333,36.59,16.89,39.86333333,19.89,37.06,18.675,34.475,17.39,43.29,7.623333333,43.15666667,17.89,31.2,19.39,38.5,17.7,37.53,7.3,744.1,65.0,10.0,40.0,1.0,41.068426,41.068426,70
2016-01-2512:30:00,0,20.15,43.79,19.5,43.2,20.13333333,44.29,18.2,45.09,18.13888889,48.245,10.36,85.53333333,17.17611111,41.76,18.24944444,47.77444444,16.7,48.29,12.1,763.1,58.0,5.0,40.0,3.9,42.27719893,42.27719893,40
2016-05-1905:00:00,0,23.0,40.79,20.39,43.9,24.39,39.2,22.89,40.06,21.1,50.13714286,6.73,50.13333333,23.1,39.76428571,23.83285714,41.61142857,22.5,43.79,8.0,749.6,96.0,2.0,22.0,7.4,23.1601447,23.1601447,50
2016-04-1520:10:00,0,22.89,43.29,21.2,43.93333333,24.26,38.79,22.29,40.58,21.96333333,77.53,12.33333333,40.53,21.73,35.83333333,23.79,42.32666667,20.89,42.9,13.0,744.9666667,71.5,5.5,38.16666667,7.87,32.9467464,32.9467464,110
2016-01-2809:20:00,0,18.7,46.2,17.89,46.23,19.6,44.59,17.7,46.7,17.235,52.83277778,3.2,96.52666667,17.29,43.09,17.36777778,49.36944444,16.7,47.2,4.0,763.9,93.66666667,2.0,28.33333333,3.03,48.63851239,48.63851239,40
2016-04-0912:10:00,0,21.39,42.19333333,21.42666667,39.32666667,22.16666667,37.96666667,20.6,38.06,20.0,46.29,14.86,7.266666667,21.29,33.79571429,22.56666667,38.15666667,20.5,39.79333333,11.3,750.15,63.66666667,6.166666667,30.83333333,4.52,21.4438977,21.4438977,100
2016-01-1621:10:00,20,23.29,38.7,22.16666667,38.2,22.29,42.56,21.0,40.33333333,18.79,51.7,1.0,96.4,20.1,36.93333333,21.16666667,42.29,17.79,40.0,0.417,765.05,96.33333333,4.5,15.5,-0.05,19.08160741,19.08160741,100
2016-04-0605:30:00,0,21.79,41.0,18.79,46.46666667,24.13333333,39.29,20.7,40.79,20.66666667,50.4,7.59,60.8,21.29,35.9,22.16666667,39.29,20.89,45.79,6.75,753.75,93.5,5.0,22.5,5.7,5.666649516,5.666649516,50
2016-01-2910:10:00,0,18.0,43.46666667,17.1,44.2,19.1,42.0,16.89,43.79,16.7,50.47777778,6.156666667,85.39333333,17.1,39.09,17.2,45.4,16.29,43.29,6.05,763.95,81.66666667,8.833333333,40.0,3.1,9.835174377,9.835174377,40
2016-04-1114:30:00,0,22.5,39.59,23.13333333,36.52666667,23.1,38.09,22.2,38.46666667,20.89,43.79,17.83,8.626666667,22.06666667,34.62666667,23.1,40.334,21.0,39.66333333,17.5,750.15,49.5,6.5,40.0,6.7,22.13571173,22.13571173,90
2016-02-2614:00:00,0,20.89,38.96333333,19.29,39.39,21.6,37.72333333,19.79,35.46666667,18.175,45.70875,9.066666667,45.72666667,18.6,30.36714286,19.7,37.93,17.89,36.56666667,5.6,753.2,56.0,1.0,26.0,-2.6,13.93258738,13.93258738,60
2016-05-0407:50:00,0,21.79,35.7,19.3,39.1,22.79,35.46666667,21.79,33.56666667,20.6,46.56,7.566666667,52.12666667,21.15714286,34.08,22.66666667,39.26,20.25142857,36.75714286,5.45,766.7,84.83333333,1.0,28.66666667,3.05,1.783353451,1.783353451,80
2016-05-2002:00:00,0,23.03333333,41.06666667,21.14,42.09,24.7,39.79,22.89,40.29,22.0,55.958,9.256666667,44.12666667,22.89,36.29,23.715,43.545,22.6,43.66333333,9.3,757.8,87.0,3.0,40.0,7.3,46.61807742,46.61807742,50
2016-01-3100:30:00,0,21.5,42.2,20.66666667,41.36333333,20.89,44.7,18.6,43.09,18.30666667,53.41555556,3.9,99.4,17.0,39.5,20.7,50.77888889,16.5,47.46666667,4.4,754.8,86.5,4.5,34.5,2.35,17.07973083,17.07973083,50
2016-04-2523:40:00,10,21.7,37.82666667,19.13333333,39.93333333,21.7,36.5,21.39,37.44285714,19.92666667,52.22333333,2.9975,53.425,20.6,32.2,23.1,43.16333333,19.5,37.5,3.97,749.0333333,92.0,4.0,45.0,2.8,40.4460051,40.4460051,70
2016-01-1815:20:00,0,19.29,41.4,18.2,41.4,19.7,40.66333333,18.85666667,38.36333333,17.6,55.6725,0.9,96.01,19.0,34.7,19.6,42.0,17.2,37.79,-0.433,756.9333333,68.0,2.666666667,32.66666667,-5.67,9.562972805,9.562972805,20
2016-03-1121:40:00,0,21.6,35.36333333,19.5,37.12666667,20.5,35.7,19.89,33.36333333,18.8225,75.6,3.663333333,44.69666667,20.29,28.1,22.5,35.92333333,18.5,39.2,5.33,766.2,79.0,2.0,56.0,1.93,42.92520252,42.92520252,110
2016-03-2703:20:00,0,22.79,39.9,20.2,42.96666667,23.29,39.59,19.89,41.09,20.29,51.56,7.656666667,72.06,21.0,40.5,23.39,49.62666667,19.89,43.06,7.13,748.8333333,96.33333333,2.0,64.0,6.63,35.82688789,35.82688789,60
2016-04-0704:10:00,0,21.03333333,41.12666667,18.1,44.7,23.06666667,39.46666667,20.76,39.09,20.29,50.82666667,3.985625,54.77125,21.04,37.772,21.64,38.616,20.6,43.975,5.07,751.6166667,87.5,5.0,40.0,3.13,4.527494917,4.527494917,50
2016-04-1905:50:00,0,20.89,38.59,18.1,42.4,22.2,36.4,21.5,35.30571429,19.89,47.4,5.3,47.56,20.2,31.39,22.0,42.9,20.29,40.56,5.22,764.2833333,94.0,2.0,24.0,4.32,48.97745958,48.97745958,70
2016-04-2401:00:00,0,22.2,35.29,18.85666667,38.59,23.29,34.66333333,21.89,32.2,20.92666667,49.03,1.0,39.56666667,21.66,31.62,23.7,42.02666667,20.53333333,37.73,2.2,759.1,83.0,2.0,40.0,-0.4,2.077524317,2.077524317,60
2016-03-1819:20:00,10,21.7675,36.8975,19.66666667,39.16333333,21.53333333,35.86333333,20.5,33.9,18.5,45.86333333,6.3,55.79,19.7,30.2,22.73,37.62666667,19.6,36.53,5.67,762.2,88.0,4.0,50.66666667,3.77,40.30542977,40.30542977,110
2016-02-1812:50:00,20,20.29,37.43333333,18.89,36.62666667,19.93714286,37.12142857,19.89,36.09,17.5,44.5,5.536,54.856,17.79,27.89,19.79,35.5675,17.79,37.12666667,3.28,755.7,69.33333333,5.666666667,24.5,-1.83,49.03711056,49.03711056,70
2016-01-2017:00:00,0,17.5,36.66333333,16.42666667,36.79,17.89,37.4,16.39,36.2,16.2,51.69388889,1.6,96.96666667,16.2,31.0,20.18888889,42.19666667,15.6,35.59,0.3,760.3,87.0,2.0,58.0,-1.6,18.65506361,18.65506361,60
