x1,x2,x3,flag,cat,y
-1.1919620354596954,-0.36527969489904993,0.3297981832504383,True,b,6.629579283812585
-0.5852556145352611,0.027667836034480402,0.21052829451597352,True,c,0.2601071469356754
-2.6068252058697534,-0.5086953798552312,-2.053017100184964,False,a,-4.796106843081384
0.5605321754225238,,,True,e,4.370814014865018
-0.7185780651745534,-0.8094789990863419,,True,a,2.370286041860064
0.9781723053169856,,-0.8121287863635372,True,d,9.820524330530302
-0.28074905060084876,,-0.2575959506874835,False,c,-4.769054000954611
-1.3349583508186087,,,False,b,1.501281210666662
-1.1115879562205788,,-0.04002571355765941,True,b,7.0854028356836585
0.9713524151447269,1.8648579227013637,0.6534490300300859,False,c,-3.7918481094361063
-0.7515934643050403,1.4867463055451033,0.8753867305280529,True,d,6.808681832865761
0.9908843102223311,,0.6928463632143961,True,b,10.624841421441475
1.237158535068759,-0.21162491000558156,-1.1281365965360732,True,a,5.262942466715918
0.7268582497607134,0.1413121016280535,,False,f,-1.4124570231658529
-0.8812613723253385,1.8626674052429775,-1.956941001377081,True,e,2.3958475393542296
1.3251673840358154,0.7925056764123235,0.2704326798154564,True,b,11.247989010188506
0.1942839507391867,,0.966768623363031,False,c,-5.574965947278105
0.4032885772417167,-0.37674867894402664,0.3996600183033504,False,d,6.101220736576354
-0.015242021886863109,1.4316704331239347,,False,f,-4.73196768383487
-0.1044670938028124,,-0.6247785374678517,False,f,-5.713033483283198
-0.787971628454528,0.31548774906749566,0.09694497106767504,False,f,-4.7997072711575255
0.9948020647778723,1.1890364639030118,0.5500492827190073,True,f,4.323708166745125
-1.147182582761832,,0.4866642398621912,True,e,4.3119008318014975
0.13846841569519217,-0.11569075047874072,1.7924297289302669,True,f,4.059677271686251
-1.0287387974704452,,-0.3464994786375651,True,c,0.23865682299164798
-0.4520760759685282,-0.4307287871825713,0.691691071704642,False,d,2.481742937271969
-1.0345846056833308,,-0.4230713711473897,False,d,0.3048066970935305
-0.39591814001196834,,0.12319011824892537,True,e,5.353753210472451
-0.38514751617595033,-0.7701852174654449,-1.077570804912208,True,e,5.049112338591615
2.1558539831555117,1.0402796768075089,,True,b,12.832342630332716
-0.40887494438552613,1.9253758840410105,0.28260719637602116,True,a,1.2563284421822638
2.27376346364886,-0.8683384474040777,,True,f,9.490470248768677
0.24384924009305164,,0.3153975132835162,True,d,13.721237463893534
2.027505310999648,-0.14191558540839908,-0.03299062229391655,False,b,7.16882334467257
-0.8953101257163397,-1.4516938257724648,1.478612186801971,False,c,-5.506020648289942
-0.978898143891273,0.4592927419933008,0.3990729528499989,True,f,0.06954869863282603
-2.1605880382537928,-0.9894613951624576,,True,c,-0.4603695716351168
-0.0862038427321028,-1.9232107287856581,,True,a,5.537797911705455
0.3106508144476043,0.13308877928771673,-1.744295803101813,False,f,-3.3690641370124275
-1.3142787899318096,1.0746193304254177,0.8304218929850647,True,f,-1.1897467599143683
0.20536907741591698,-0.7834142833372972,-0.22639543306383225,True,e,6.356770720535788
-0.5220848066022987,0.21641111023974613,-1.005550972969722,False,b,1.656309300211272
0.2487706462652763,-0.4179656524898855,1.0600039321197725,True,d,10.701911315911326
-0.034285163387027924,-0.15061676424656573,-0.2699714577981932,False,e,-0.34907558388802984
0.5305991038180109,0.10139976270012084,0.2782444281951636,True,f,4.124128789254889
-0.013921399503180304,,1.2729464811727376,False,a,-1.702618831215739
0.7733885035470164,-0.9129765224075289,1.2909232181194539,True,a,6.3731760129953985
0.15110381655400965,,2.295193961000295,True,b,9.053270715999034
1.2746555527348902,,0.17361406939998147,True,e,7.923242442775459
-0.07022604426656634,,-0.3340364518452281,True,e,5.519413329338049
0.5192592867972714,,,False,b,3.0275665686841386
0.5817682352860217,,0.600719476060767,True,b,8.57529183936331
2.4385758864673543,,,False,f,0.20011127804922935
0.5366853606237981,-0.18265669135943666,-0.11585812067824627,False,e,0.040047649733020385
-0.6820494756011122,0.2936608627182472,0.5630504795414668,True,a,2.511472992742104
-0.7290494336814769,,,True,a,1.4558385796255686
-0.8073300635224152,,,True,b,7.148163556643099
0.46337816517926583,-0.9064453307944145,-0.6222364568881551,True,f,3.8176112236400637
0.3747447264527831,0.34158767381769356,0.31263664894487786,True,b,8.87386694920445
0.6821252364959451,1.3272303912116556,0.24602648053298973,False,b,2.661978926283731
-1.0711442017758308,0.7242386134275516,-0.6677626798320855,False,d,2.411349003904615
-1.4435083689229167,1.0019075865197016,-0.46379730093134636,False,f,-6.87022926392734
0.9477264207293796,,-0.2450817875945428,False,c,-2.63196251265349
0.8682953408533303,1.3183588428644182,0.9398532064867369,True,b,9.894618805309777
0.0016097735987113126,-1.2018920371454898,,True,f,4.0442337636654
-1.634044788799755,1.284733604747957,,False,d,0.3233605264362632
0.9212895071777836,,2.4399468616363684,False,c,1.0826490389940053
-1.4805499613415167,-0.551749086296056,,True,c,-0.5101092439627584
-0.5640644583136958,-0.5372581007822752,1.3635665196442486,True,c,1.3849682918843815
-0.5695374368389854,2.137767267657914,0.06124257428632334,False,d,1.0882996982145334
1.1575745421823127,,1.040920668839382,False,d,5.414194799558084
-1.2551017445456907,,,True,f,0.45511139819935986
-0.0657496618797162,-0.7003576893726273,0.01815015933522517,True,e,5.509940389298304
-0.3841156808925509,,-0.7383232796456617,False,d,3.111774428016057
0.09721633443920777,-1.90720883474226,,False,f,-0.7270877989640284
0.9960256746233246,0.21654418724329494,,False,f,-0.2313569739217477
0.2536800555203191,-0.3900881117316628,,True,d,10.655094136216512
0.037181233438321484,-1.1701303971418013,-0.9294772073849341,False,f,-1.2521059857004175
-0.07990586652600953,,1.1850472828622807,True,f,3.1127176496800377
-0.6925249827898438,0.6805127462141222,,True,c,0.4465348230443966
0.8091733589428862,1.4857366688269122,,False,e,-0.5132239495215936
1.269039946678077,0.602185357312386,0.005627502482471785,False,a,-0.9592901865656855
-0.20977823250099145,0.34949590135143443,-1.3753477927723385,True,b,8.55842392576652
-1.0551853850750077,-0.7356438932813667,-0.1704248331935731,True,e,4.137946136911577
0.5260447352179258,0.41758875978608057,0.3602398445311932,False,b,3.7215658201636526
1.0705302466849684,,-0.21478271352874168,False,d,7.50538661046631
2.306837845304744,-0.43627247905508004,0.12229050401989919,True,d,14.838202749577045
-0.09145369665832956,0.5882462266374324,0.2332496633500134,True,f,1.9954996153208977
0.05027716220748956,-2.671081681680014,0.7798636087409156,False,b,6.040375048789394
-1.2699359380996214,-0.3341433048256415,0.5080195114096625,True,d,7.776124738225819
0.7349605013032495,0.9290713590513731,0.2182204856873727,True,b,9.890262885741912
-1.1975877457576631,,0.20023454739575425,True,a,0.48828031442566194
0.7009218903496766,-0.20060995045101018,0.6420526445422412,False,d,5.97274572592134
-0.6716012045299714,,,True,a,2.2845124274546387
-0.5470187459791517,,-1.6311060462672018,True,f,0.9540497693194406
0.4647594818621296,-0.6129295628734007,,True,d,11.080145226201257
0.4975072520608951,,-1.546586632284897,False,a,-2.592572791392803
0.6136580846504655,-0.09277440164963086,0.21650605058374658,True,d,10.445332445249605
-1.0953849871794357,-0.027101440719939418,0.2569262614202834,True,a,0.9868858842079625
0.1023713849827663,0.7779998253464194,0.021396019918741547,True,d,8.679650043178349
-2.7090176724438946,1.172899317336549,0.4242043147224869,True,f,-4.3531873700265376
0.6225979685700913,0.37283131030856537,0.8849274229654568,False,d,5.605294166610215
0.893291458583456,0.8577869643434297,0.36516243949460914,False,a,-2.3293259132268878
-0.15700217712580364,1.3702134762277303,0.024183707225347968,True,e,2.613698721173596
0.011102750490188896,-1.0126537382577174,-0.12301594473419748,True,f,3.9082529182525616
2.6350244658288005,1.2857842043624714,1.7558586280350776,False,a,4.164160073686536
0.20930894405242392,0.36191714451877127,0.5143075009578667,False,a,-2.2326175558251173
-0.6917174636932532,0.20573940245711145,0.23438206022250865,True,f,1.326059798782471
0.23209890707473713,0.4433741371704424,0.1065365009068206,False,c,-3.793627736895622
0.1117602434820422,,0.7670057971431166,False,d,4.364357108263601
-0.7752613070222707,1.826319383589418,-0.4297312586541588,True,c,-1.3944088956942684
-1.860567689108332,-0.9978255871790699,-0.1983662486983763,True,e,2.6681095142957845
-1.4261161836002214,0.3991358369456723,,True,d,5.810128813346159
-0.4897370052065076,0.576846274249017,0.9230293773934292,True,c,-0.07028595146396957
-1.4253894372978293,0.2597830084478949,0.02070598058923497,False,a,-6.589860767086758
0.8846422176531712,-0.27543245500408337,-1.4021976638261306,False,b,4.2392023572151
-0.9739821937369305,,-2.205427281735385,True,f,1.4310665078587155
-0.4533208160734915,-0.6955468703674829,,True,d,9.78296064327469
0.2687484937487775,0.8666168995402903,-0.5453189393583846,True,d,9.238326772149625
1.7902617506548806,0.19256862724717835,-1.0166550450816239,False,f,-0.5998820008353998
0.1610025760635057,0.2191247009581085,0.1216931219415422,False,b,2.779323609643771
-1.1503288314969566,0.2324625890603256,-0.24736881320177442,False,b,0.4605196479490329
1.5585103790120756,-0.4092565338074742,,True,a,5.90902273214583
1.6644395424797478,-1.179073203797196,-1.8346842704107909,True,d,13.123844636037283
-0.06764516234643272,,,False,c,-4.917274670962965
-2.98033921021503,0.21857611027935728,0.1959494252303448,True,e,-1.8571645219862414
0.15097711435629063,-0.7523639424128904,1.582731188265553,True,f,4.498192854626615
-0.7868302222716385,,,True,d,6.653814752619871
-0.30697207846480573,0.6339282891298609,-0.4419615959876772,False,c,-5.792021644276121
-0.2469310063096538,0.3889003204528126,0.6150525167310155,False,f,-4.439713280306513
0.7282079777587345,0.9171247984325933,0.02391315387133249,False,c,-4.585907416051934
1.530680116498569,,-1.6045563421393958,True,f,5.094969980001341
1.0967852950860404,-0.6912282297196748,0.9953951580141281,False,c,-0.7222436378290273
-2.443279680916908,,1.4266373868705065,True,f,-3.98278749537445
0.493717145258592,-0.9104970234858615,0.10997750783939429,True,d,11.531575678115006
0.8248838468386445,,-1.3225949761282998,False,b,3.959053515528661
-2.4923957284117964,0.33238658984335384,-0.5656350373236361,True,a,-0.9937402785570457
-0.2735935530940087,0.2858951253520772,,True,f,2.4104344360350485
0.11163470048691529,,,False,a,-3.734874809964557
-0.8180668069665289,1.525671344788608,-1.4274856586843703,True,e,2.0942905549231483
0.6696846074889731,0.16828511423080422,,True,d,11.195861008532503
0.7381811594524458,-1.335991778755206,1.5104738846216452,False,e,1.9478336860632617
1.168525062377623,-0.6499350453130818,-0.001899344402089071,True,d,13.559044603310172
-0.16937725672977766,0.2161765116474469,1.4127542520431733,True,a,3.1541050569675066
-0.7771697315852373,0.9212123547725917,-0.5613971297344381,False,e,-4.417832484867148
-0.7639884218610088,,0.8748304288168572,True,a,1.592420714218627
1.0440052801502941,,-0.7159546114671186,True,e,7.2990605540083235
-0.3100640828067096,0.46185906105039926,,False,a,-4.443016929314983
-0.13523866638477128,,,True,b,7.376776503742188
0.34046120003172686,0.42256734342675395,-0.8225462548415365,False,a,-2.2296850055256363
2.03517401649617,0.6074236421558705,-1.7970471022013466,True,c,2.593967572364467
-0.7244773237137937,,-0.30206037396171254,False,f,-5.621345042103423
1.31835914606226,,0.7169580263272037,False,f,-0.04294194995274778
-2.492629110780576,,,True,b,4.241363074560527
0.5118283932474715,-1.2207771616986511,-1.9207882178719882,True,f,4.793807150498752
-1.0323791678026133,,0.4820238795890867,True,d,9.371074505686666
-0.31121374240270944,0.8286746239288396,0.4187360958736413,True,c,0.40683177909212764
-1.554255611479703,,-0.30374714515294,False,a,-6.227061572191772
-2.2750551822129217,-0.2810757937421199,-0.6392527894748332,False,b,-0.8666493676613761
0.3748917291576531,-0.7371350888428189,,False,a,-0.5432580472196165
-0.3522773963008013,-0.11349299652718181,1.2003378289231468,True,d,8.79208251129831
1.7964013664080087,,-0.04795335004600597,True,a,5.983867635556176
-1.560502551710659,1.5267422205766337,-1.5631658676522642,False,b,-0.24729189088165415
0.20877110928349424,,1.540475822092722,False,a,-1.140995977870296
-0.4323542878106184,,,True,a,2.3006041123369276
1.7187388951504905,-1.067367897841393,0.8847389898348956,False,a,2.257173357369151
-1.3354017174967112,1.5678011526358233,1.2154492320939205,True,f,-1.4310102474597808
-0.09838865009728072,1.5367006338064686,-0.8516380581086528,True,e,2.7777323437175276
0.477217740834701,-0.9319402071023565,-0.3400364732948,True,a,5.460365934007631
-1.2422774511692698,0.06618510148338691,,True,c,-1.4261414755072337
0.9227531265956509,-0.4859167341785057,0.285174754312806,False,b,5.2903116516211774
0.26263736551516215,0.8626178062338805,1.111697226127032,True,b,8.989363301923547
-1.9530502876589568,0.7179526371158527,0.34496316725567877,True,c,-3.1076852312243473
0.13843914207163127,0.047689769474697184,-0.0995193583642323,False,e,-0.6135145071216833
-1.4726549317546491,-2.030650086908203,,True,f,1.5403293265218863
-1.478412252645636,-0.6125278171822655,1.7367916138991275,False,b,-0.049530085239514854
1.883457154704678,0.13057834650242428,0.4313405099491698,False,b,8.292812921770153
-0.9749207170137087,,-0.06672704901779088,True,d,8.124777946653616
-2.0986999423180386,-1.003053650055207,0.5363123195296282,False,c,-8.068994462456878
0.39718000991300767,-0.2754264442987234,0.9725834522641488,False,e,0.7593198913539795
0.062449193210352444,-1.3104843658092522,0.23826205796123423,False,c,-2.589866244625076
0.0951745524792137,-1.3878783822707277,2.975963665035106,False,d,6.484666967959987
-0.3519148979718329,-1.0205042744106791,,True,f,3.5293416632417487
-0.955138713304659,-1.0381895903030043,0.9683237475999203,True,a,1.3387343132297596
0.44972489906053215,2.2603924679855396,-1.8444198040090782,True,b,7.969515169481257
0.6609018879774814,-0.34746252037473285,-0.4418258290103601,False,f,-1.5040897736587566
0.20061609250695656,-1.6607715174730127,1.3067053253891439,False,c,-1.7913326482152825
-1.0499491085652901,-1.5643025318729307,-0.12317706630162455,True,d,9.615812292341552
-2.1162605693294787,,2.5431753705054505,True,f,-3.5711336812401466
-0.536866176786503,2.406004907767187,,False,a,-5.835020578024193
0.8111033955250027,,-2.144908477580496,False,a,-2.9328536839771773
1.8256837113806694,,-1.2698176485975567,False,a,1.8137755222940277
-0.7864385341042931,0.5978291172749073,-2.4522123674103202,False,d,2.467568923081349
2.5000770354130877,,0.4346838957080138,False,b,10.78756794711625
-0.2711529662877382,1.4532728708364366,,True,d,7.811986414179601
-0.07322656413727242,,0.8710021113471341,False,b,1.2396301323975427
0.33653659865929575,-1.0275530751963124,-0.5561472692575492,True,d,11.3077401182715
-0.9890259651032217,1.353229464549328,-1.6680048831010499,True,a,0.9051213384557205
0.024490128688922825,-1.6896834013987678,-0.11383177548715909,True,a,5.264303229263062
-0.8490044038485214,1.1787671751306947,,True,f,-0.5218858310773216
