x1,x2,x3,x4,y
-0.3660038997863845,0.886464150807236,0.39994374717019276,0.4582817782142836,0.3103591155511521
-0.2986946422588943,1.4520715441691663,-0.24838124904928593,0.5565493503867243,-1.3327423222923134
-0.9793913899964196,1.8408596967763522,0.6450528554281897,0.4733976483997628,-2.5222365080764457
0.31327681808018415,0.34890164413802816,0.5159171874266236,-1.8324344729482371,-1.4403961101346896
-0.9993296145128047,0.5327871714891693,0.4954334222560989,-0.8974693933321158,-1.7721354497424266
-0.7466703489718166,0.9748776398283899,0.7493968373334801,0.1690153408648664,-1.4187558545234524
0.31865255594554914,-0.32745740272564067,1.1611758329529736,0.3657793386288603,0.7333841726451903
-0.5538937458196675,0.8858335136506268,1.669664401583879,-0.34254121605869725,-2.1203898621892954
-0.2528301255159064,1.1913053774866864,-0.561172670879719,-0.815039885167389,0.01451081810925918
-1.0299249901940815,0.2914648923131599,0.5880114891318563,0.6503094416121292,-0.6311305328118265
1.6132522706649586,0.964239557712153,-0.8325810718843345,1.2401016924410821,1.0075880672327218
-1.4722253227379176,-0.07080072936570864,0.7950592040489722,0.03686144398874092,-0.07832579140538365
0.8490393314477547,0.08150527460510226,-1.0739944353094242,0.11436358785154462,-0.6856568801539356
-0.31366483284677954,-1.658135050813119,0.6001754455010594,-0.5672249813391246,0.8724739778920908
-0.2793975470221647,-0.898479270433062,0.5973082989759014,-0.9104730041695306,0.28222267130199086
2.3408933548361586,0.4289078727306851,0.959806838385482,-1.7480975665859,-0.12982285731730092
-0.6462149755106006,0.8774951844551575,-0.33133041013731457,-0.21538640164907374,-1.2639673756630556
0.3103840042712894,-1.1291682658601874,-0.6303944294788587,-0.9438162254507523,-0.06709880340336899
0.29243388556256356,-0.07565180597339369,1.3738904141803883,-0.9505364972137829,-2.5538179468237914
0.19145113702853397,0.44577261700719323,-1.3434366069525794,0.5519740897190493,-0.9397349212457421
-0.9553987203166134,0.26340012717808653,-0.24838000600554688,1.653960918268918,-1.586581474852777
2.1532338239171156,0.3370052112624274,0.0939852427675684,-0.2612341258521978,2.154457872681272
-0.227774956295988,-1.2813441816057727,-0.6579627477133385,1.7038419984359021,-0.7592097419423158
0.17816689241270064,-0.8504625285954627,-0.41752875621860047,-0.9754546741257929,0.529910366448133
0.05873822399234576,1.2737570804238474,1.0262762692630363,0.1998417683417903,0.5217058872383702
-0.952422050452238,0.07037027520707728,0.003782671134936063,-1.2825981786545784,-0.5759911468876598
-1.0167174006172044,0.42146227511885176,1.0016721981567267,1.7598771230281716,1.322977384055893
1.0901329038145449,-0.019896825282406674,-1.5844533833928767,-1.7077897886842275,4.73677687058883
-0.02944874317448272,-1.3457226586482436,0.6471528219466258,-0.3392247216345414,0.80160853659717
-0.6822877113693435,-1.1027119942019399,0.4140777767848001,-0.422163560568261,1.6576088863711567
0.049765990300660375,0.008177538138644462,0.13212054153282127,-1.14389920571967,-0.05642427642147488
0.3320273324028767,0.5026192542900889,2.206830561024127,1.8687819941164034,6.418342798433943
1.2004034612605383,1.2814068485283583,-0.2766903088664261,-0.4366161289773128,2.6964359111877143
1.1806275857836546,-1.9384245887480094,-0.5197354369614913,-2.137005705261049,-4.038454824816527
-1.7024627779099324,0.7259019099639507,-0.22887375792694098,1.75158327630368,-3.080439570599211
0.2818354790045051,1.5562190999995267,1.113766476082979,-1.3826307935498874,-1.5775417770648734
0.42719213668216294,-0.2718245853317576,0.7388345041672071,0.7349488635645541,1.2547307176784062
-0.29473725613353324,-0.9173579627845377,0.33584476743965663,-0.4055315558944204,0.17723221087446753
0.13424884179166183,0.9499260093251146,-0.10906170417033652,0.8767994341396159,-0.30338938301210566
0.7298629982505672,-0.273672666029627,0.3090217009578863,1.7940082638777994,0.6605382276205776
-0.9774700222748648,-0.14916375953934286,1.2045101439110164,0.6950202365830951,2.8596492586726363
1.089706622867959,-1.5173091379304962,1.597572155313786,-1.5102645901262164,-6.947311765432803
-0.5300573931737189,-0.2514143694416012,-1.7402130486313605,0.2762377480242932,-0.3045787944796604
1.320846028560157,-0.06040490976230281,0.39910227942991244,1.5617585315613665,1.1993892444094738
-0.49324141000078753,0.8192852664680839,-0.5524440374409061,-0.005531913850099438,-0.9594616494488725
0.5313501963765078,-0.8704019292975329,-1.125265980116693,1.3720014241495015,-2.675273359022723
1.8134045081174612,0.5796637495051621,0.09559635016275393,-2.019939800632953,1.171969154167059
-0.017590233955060642,0.5743816577954428,0.7365103304766604,-0.9877657713103873,-0.5803246533221885
1.769007338045321,1.293724995790774,1.5285734863188187,-0.22018641018015112,3.7539962976355636
-0.5385817805499021,-0.7201877691174464,0.2058509448068482,-0.6055243762589673,0.7717437096154138
0.437438716390657,1.4253431962976422,0.10917280368304867,-0.9713972569448865,1.53292357935894
-0.5944549005241675,-0.9231177268641692,-1.4480028923409114,-0.011650448209147927,1.7913264725783726
-0.5061639031868043,0.05989080034932363,0.19382574647187134,0.8956342267691608,0.5267488488205845
0.2168720957094324,-0.41810260721510506,0.06365125268481281,0.3631321217215641,0.17997287965854886
1.0118832211515092,1.6784469149891683,3.087294534975696,-0.1205693591782203,3.050623829555768
-0.36140218344020975,1.3791363285582205,-0.5736609306274287,0.8090220991609536,-1.6356644784197274
-1.2189613789161968,0.5631029304050879,0.013117125048895182,-0.21940210362943355,-1.2136191375763694
0.37206106811403167,-1.1044217463473889,-0.5056027616958341,0.8607865883319007,-1.5529254225546942
-0.8490176455297936,-1.4410861516147453,1.2631241478071085,0.8638099433510333,4.987908386350851
-0.11003240910616553,-1.1463105053640366,0.4082951199222924,-1.609339570586852,0.4276583302190434
-1.944261020418858,-1.008053262846835,-0.3063525251169289,-0.5687729038665655,3.9739642269731545
1.1316757896681702,-1.6012051743973161,0.5659236748958119,-1.8830188891786712,-4.648120203727014
-1.3860695395082998,0.4521895999044207,-0.3100582609124374,-0.6103907127334091,-0.5772576552611748
0.2747006276100592,-0.45136001753819904,1.5277679088683405,0.6134788794230176,0.6736334133423239
1.5556573498468058,-0.5534353329431836,-0.5009198243769637,0.2464712832135597,-1.3692597314983845
0.26076912672860075,-0.6039103984762342,-1.4481675678903436,-1.2295831416868046,1.7176892224835605
-0.7467998508622241,0.7207563824425426,0.18421311394944523,-1.0504207479058354,-0.7296805914283907
0.08021905865356817,1.1078474781292509,-1.2611540043265717,0.9045099340756085,-2.462055322465243
-0.8677508520079692,-1.5863099893533261,-1.9625205432874941,1.0951735438884296,-0.04865071926625525
-0.22614576985472426,0.977921508915655,-2.0952302116933135,0.9536452089261288,-2.96122974397792
-0.2817691981625476,-0.8605532805463708,-1.8300222407876519,0.27237599684021624,-0.05638729457903588
-1.160874823575206,-0.2500997708848339,-0.24212386747823955,0.09312643241327889,0.29272464555226935
-0.48156602407092264,-0.5118807707918261,-0.5202072888317638,1.506540431007732,-0.9920361550363461
0.509321907725825,-1.0236686839164333,0.9744361871083457,-1.1629992879526299,-2.6112151870740825
-1.0835191599769507,-0.34608678977153656,1.528385269414028,1.6162433242509042,5.681872847289739
0.7698362044166058,-0.3648307953017133,1.271387850364467,-0.7368795938890337,-1.684609112403952
2.149215530893695,2.020904808790987,-1.9073829954137207,1.639363896927159,3.8908162034970504
0.022283842557532622,2.520939235065915,-1.1662237022540731,0.5150629488160985,-0.7647824330877344
