x1,x2,y
1.0299900695680346,-0.03894732984600051,2.304564731215182
0.44630532077684865,1.563134884545417,0.40154250216858955
0.9147385316193667,-0.5902473746143907,3.3815899283692747
2.7938571672208443,0.8113916823006956,4.60998102236588
0.7327682120589821,0.6193702853114756,1.6101478433365175
0.2328603725316269,-0.11540303045060184,0.33349755159694316
0.02032949040986638,0.01682907068943185,-0.2250729274553297
-1.2781467918887377,0.9245526994040465,-3.3276999884921246
0.33579855810407905,-0.06622480888355078,0.3421512540210636
1.28424285014954,0.07732075167168492,2.9738122241479945
-0.05150946216048245,-1.6448403428411682,1.5693254132059533
-0.6374314562436862,-0.889867521153665,-0.2948190421355884
-0.0409448244696428,-0.08343369791460525,48.796361183490504
-1.1869488238181023,-0.48645099791647395,-1.311384565201139
0.35904730073814206,-0.48155070874188105,1.6223199088723388
-0.42260995440954824,-0.8744552070008328,0.6270586817161262
1.2246239212532295,0.11100846929191266,2.5597898154758343
0.07938681835194177,-1.4698543274056315,1.8510883662612814
-2.1159478609280673,-0.43403045854145195,-4.582742227047158
0.6003052724903841,0.6384676534808384,1.8367929276728616
-1.3446840198912688,-1.790277281095675,-0.8487370467331149
-0.23293990788372398,-0.1563986535402742,-0.06266769164868957
0.3482931893615625,0.06100880764243524,0.5420055065706101
2.2608202323198543,-0.11891348258248123,4.677805327825319
-0.8737095066759625,0.3923042487701542,-2.302534110320294
1.1990282331257358,1.9476493545406326,-0.04955293115438675
0.04917922930699518,-0.22672832196485332,0.43174568492963905
-0.801873419043265,1.194496849660401,-3.4811052436903926
1.438552016164626,-0.046850547687690425,2.146558711360721
-0.7996092746682484,-0.02137978709583385,-1.0089111378266638
-0.637523310267456,-1.2990591729110343,-0.822995844312657
1.302252901438533,0.11371078099455673,2.637695902961503
1.0624366978146724,-0.04877099130315985,2.237095451884049
-1.5518251755292491,0.4460863565390708,-2.9278106790899905
-0.8914580994861184,0.00108389126655621,-1.0452115057612494
0.8440254018077353,0.6250088087860872,1.5683328773145573
-0.36133479501601784,1.4258143972981705,-2.3224861038180498
-0.5753905577706313,0.36373670182450085,-1.3468968226133582
0.6082702557014229,0.6120997780300651,1.070526367244153
0.14582099880767102,-0.9765999456478445,0.6830799085662909
-1.4639513584561403,0.7919049467415402,-2.981067093144521
1.637042434698694,1.4249242405616085,1.0149352709101116
0.9166757036168587,1.8844515220755285,0.06486615169358764
0.25076875979342383,-0.18218355919838577,0.18961110950886884
2.3440763918128256,1.6761703227703773,4.067018769178065
1.1369445557950923,1.2754530193725422,1.1122979673550943
0.11366480773109887,-1.1710779903941213,1.8648459129842667
-1.4320703552875964,-1.0518044470324173,-2.1190007066119447
1.2458711641907196,0.00018877705560833247,2.1838266908371526
1.7541777325978278,-0.1020130583629844,4.388627337784663
-0.818760318620319,0.14950479838258385,-1.9554861656365385
-0.8207564539964124,-0.7487000831781244,-0.41418589292327096
1.1716354705076695,0.2861879850513613,1.7707639147343321
-0.6249507388983492,-1.3984437775107752,-0.539675046596554
0.6846320588973521,-2.299889981058656,4.335713382978419
0.933618365872801,0.48758589624340737,1.290782297127229
-0.6890913509095803,-0.21041384748484032,-1.3917593123723555
-1.7387670300560434,1.1501813840471697,-5.482222277622458
1.8704676184468536,0.7653523759708677,2.8224586063635377
-0.8294732685477939,-0.26963002559620713,-1.2210705027854416
-0.2746133497060687,-1.006127981054275,0.9391612891175881
1.4565050552564769,1.2212269994870035,1.636158593607149
-0.579834711584535,0.16656396067961732,-0.5087810950592245
-1.693697184964683,-0.7108095860008969,-3.1210429389515633
-0.827952461584394,0.635165110205222,-2.4445924688001
0.3493404619861893,-0.5511337637980931,1.221279660470601
-0.05341722447575441,1.0336427677750675,-0.5291087191032692
0.9433936688957806,0.818683611039721,0.9735009630671274
1.0509468866995788,-0.12686866705666602,2.0144045489926694
-0.206239350751696,0.9318214231544105,-1.0077156778738634
-0.8018743542722876,1.7836811576795848,-3.066201880062614
-0.29446161799311704,-0.5910038391597425,-0.0039529910530982275
-1.290333032871401,1.8675967688881958,-4.205038620939038
-0.8454432958794683,-0.04324098417328868,-1.61250420041829
0.7576655538995916,1.1605127424544086,0.7816645824993453
0.9110543784726561,-0.44651377175275925,2.1196947699988145
0.3601316189660023,0.4027379842680779,0.29488761221074217
-1.9014315005280216,0.0926345231814668,-3.5014403711308595
0.262765775294756,2.0934159652751587,-0.6299155950554238
-1.3432402784194937,0.5396114743866789,-2.7587215335246524
-1.0185703439373481,1.3873151230567553,-3.528791357022188
1.0005708622665233,-0.09052354607982589,2.9505608558502145
-1.048130501167414,-0.21376892931140776,-2.871357079377505
1.6311001488150907,-0.6724859148296708,3.857162468417995
0.619548930554914,1.2020273847227585,0.6088450607514228
-0.08850361594212762,0.8835498650520227,-0.43210586912028004
-1.549247303203939,-0.3063453617722907,-2.7286950175323392
-0.15133754998234458,-1.1243838632910275,1.233417227164713
0.49492612824400645,1.1619739403662603,-0.07433314690666211
1.1013793479066074,0.8418442899950959,1.230435760551756
-1.1243795252276654,-0.011070502485725707,-3.15748841424695
0.9714480246597238,0.7841117415132323,0.4290378153791624
0.25669249071703837,-0.19977089959600805,-39.38625883724423
0.507622195270608,-1.025820092877056,0.9839754742288114
-0.9114668745449873,1.0013780280641302,-2.889707952405717
-0.20449240268115906,1.5322750212305214,-1.6363691308979464
1.461949987420606,0.7729877889278722,1.4340672221745028
0.6427483119584878,-1.3771981150902233,3.0359157446706053
-1.7269868163291104,-0.8734170430699323,-2.071479566720189
1.4887377143578504,1.178553253395794,1.3696802078249553
-0.0879229116377366,1.438216820262575,-0.9054664828925887
2.5052936115861892,-0.3084012128161338,4.676416533159608
2.181700891380385,0.6260225106442654,2.338791323981675
-0.9012040718583736,0.24819661608967766,-1.868634370198667
0.14303352874281083,-0.5047692155497583,1.4011063769072232
-0.7651429718274102,-1.5660602770665104,0.8886292828793357
-0.7656440478331328,0.9093621285799962,-2.921024005122922
-2.3375289720014765,-0.5889898334233605,-3.460234080506248
0.7281931576396035,0.26466816147975936,0.9963439018716395
-0.22536277169377433,0.09401464675356941,-0.4577990053901291
-2.1918401156958476,-1.3529172338432804,-3.356648229250519
-1.855565631981404,-0.13357529611020208,-4.127068805883134
1.7151546075631883,-0.43142224490078096,4.647134798620292
0.2430281656840904,0.07185032320462043,-0.3559089148534654
-1.0778999051123075,1.3344623681476993,-3.4553707844414636
-0.5596452384178514,-0.2712140106599766,-0.3630877574461186
1.4976410897489747,1.2894721843464318,2.1907060595386696
-1.368727352340347,0.31545677080169304,-2.401930809319015
1.2266565206901263,-0.8203059263109992,3.346901613560987
0.534044130598345,0.12381337169516807,0.16565633816334113
1.9062177194666436,-1.2147068306489808,5.3235862659169175
-0.7863349822839822,-0.5145523753301833,-1.2460094637793002
1.0923482658778878,0.19026907226221226,1.434956145947044
1.1777635591291795,0.4803837711557804,2.534062419447838
0.303049886575909,-0.03392759073881533,0.9822151199284328
1.5897783862052042,0.6915790698384418,2.7430085912966087
1.2144243070765945,0.2837128583680848,2.0923364522061747
0.5416169771421264,0.15732746372390946,0.3517676113859082
0.893306253629088,1.0373843023992242,1.2369509756112689
0.2427006653063944,1.3286837899072883,-1.09975022081159
2.4631957822859922,-0.23780363580458147,4.656659367160819
-0.664882011225696,0.07295229484736686,-1.8030679002868726
0.4072509227205812,1.0400150243373378,0.295580315493304
0.1926284657695087,-0.5347906056351783,1.0614400054406539
0.7319232684593704,1.3737467667474241,0.4940660096873003
0.8699078969845888,1.3344706010206766,0.5951143158697989
0.4370365209425721,-1.2612185542246126,2.8484173540982867
-0.5708666274981046,-0.17881373292213187,-0.9723249983998073
0.9145465916504111,-0.3513725820238583,1.014013851231077
0.3160803160507791,0.0721143129510433,0.8517770284159832
-0.12049945522657997,0.29639972867602327,-0.4195456510310128
-0.006238589089324702,-0.241515593367543,0.09161626294010064
-0.33780351615038,0.8988614970485306,-0.7163776423732789
-0.11009039045498259,-0.7152896398139217,0.515798062858481
-0.7787012880628758,-1.821232424145011,0.9010113874586302
0.4817309428963113,-0.4106837617536958,1.4685440311413211
0.7961597492144008,-0.4716507378537527,1.1021669364189246
1.076840395098877,-0.8597800393543666,3.126802223481119
-0.956721674936528,-0.3638154805934129,-0.7713878074599394
0.9148013156034673,0.8426927654381116,0.6092075401730915
-0.9194247834902806,-0.05033998372202251,-1.6068680164144387
1.6976294938232126,-0.6006324373603722,4.487107689477205
-0.8993376465309951,0.0034675433910096136,-2.668049896677003
2.92263393264716,0.030117157577425866,5.0827099481168965
0.6620265577868418,0.09954974032982102,1.0415743649287217
0.8723901743007699,-1.2995044481855287,2.8217822207227194
-0.07822401352918286,1.318360116449203,-1.0190140023487548
0.014288438830881961,-0.180277859729399,0.5600380762471651
-0.8794309119132775,1.1978212680036167,-2.105983266005477
0.5195989957190735,-0.2344513323540148,0.9630610340605659
1.0529401414280133,1.6042140109390113,0.47154822408722574
-0.7104507006638288,2.1445799545814483,-3.8938899211253375
-0.796754437979362,0.03787665543084347,-1.5503993440513668
1.1813743204414378,-0.22087574680509245,3.2583248837443195
-0.821302007846644,-0.43187929084386584,-1.8419498048800884
0.6815600906397848,-0.541261644984121,1.9157787635151564
-0.05977033293143309,-0.9460510596948919,0.6260529955375651
1.861328721140275,1.0721187887108663,2.653294666784147
2.491401900663744,0.2342793796813729,5.191592028852947
-1.0829917912466915,0.3804684862233891,-2.7829110763916995
-0.9629964471131321,-0.4888057348308156,-1.8193476264139106
-0.3829370472413527,2.0594478470822835,-3.2766372667427053
0.17113797926028007,0.4606826888558648,-0.5247495698606963
0.19244914375112906,0.3478782733106244,0.4620943377131127
-1.1248539451886423,-1.8064737783840392,0.03287487598350497
0.2827610115559796,0.9949202500019003,-0.7569875814144142
-0.9043555578374132,-0.014726514576915654,-1.0357789328825175
-0.2233461305725416,-1.0430244743563375,1.3546980796206785
0.3752593597993025,1.9712297324250332,-1.548793935105341
-0.1386248575621043,0.018659767465327732,-0.687532696752025
-2.1893968604999605,0.6489998574112529,-4.057034668773724
0.5229786557827427,-1.4765641819266855,1.905854606289624
0.1894966590074782,-0.31848321514353956,0.4559214622393857
-0.8236270439032272,-0.8122336883785118,-0.7747222106728796
0.4149759806539292,1.098323272374546,-0.30810004474850333
-0.0028679987262012585,-0.7071531781925796,0.46502371153185607
-0.23791822823283756,0.9055140485628969,-1.4041480265119712
0.3064428310857317,0.05369759646285698,0.2803917637923481
-0.4115895716495153,0.14285855421213456,-1.2175590204738467
0.07850257203024626,-0.5772476674485892,1.3174272561217986
0.8115008108524333,0.9349623431118474,-0.22043943407150512
-0.3140284404984417,2.443378767368517,-3.068106329442675
1.394714035440101,-0.4416536055226757,3.0515127786404275
-0.7207684905656122,-0.18716903623344938,-0.6848718472912932
2.5451618443205657,1.086256899323273,3.1955186204179578
0.26382615792122915,-0.21322094033169142,0.604122017725222
0.593461770649546,-0.3811544085326769,1.967826113672562
1.1603129368150238,-0.6094577811603059,2.815391700224152
0.9902789679750065,1.3226107083524532,0.4338271537412334
0.4272312312145439,2.9898818850702154,-2.4466316782405206
-1.283949940623609,-0.5631780743497804,-2.0485777462538226
-1.1562964629242187,0.39885335523997983,-2.9238690252378605
-1.5486502149576187,0.12099458057581731,-2.8637567474674483
-1.383918942068999,-0.15520027950075618,-2.1187282669474308
-1.0837711047552654,-0.8283339942623132,-1.1646961028165714
-0.01846244869818356,0.28110911831948693,0.3286451161962703
-0.783154860119381,1.1631057914023981,-3.300360650205494
-0.7082092526812129,-1.3078041991461131,-0.3533255687793224
0.2064642446814821,-0.7726445951999319,1.042187868620618
-0.027752342029287405,0.4205400220924417,-2.0938592588139855
0.3761990562182529,0.9778848155654407,-0.5590521429518894
0.911719249825139,-1.255625378836496,3.7524207242625742
-0.7867998721116459,-1.8065412716376619,-0.5396790874884118
-0.16467570618881255,-0.12113007152185139,-0.7227352545277383
0.24980462461221112,-0.5301043856294897,-0.07911047408221483
-0.9001264551362244,1.4858955405095806,-2.566786614827482
-0.5099007829936063,1.018501539489607,-2.6712556784341546
1.4887307572933963,-0.6243079992371037,3.324249250686159
0.08770160232016884,0.4218030170563104,0.29244414779142325
1.8638801608821223,0.867027081761558,2.9026498385165316
-0.5056664679505817,-1.864478133770761,1.0093837571518836
-0.5334542414673047,-0.5712033311034165,-0.3472073182638173
-0.19946138016507078,0.24837004693970918,-0.12371680298488874
0.5919667199594505,-2.2973889195373447,3.026825001675694
-0.10127023900434172,-0.780235381917804,0.9068676495037592
-0.1736222689445779,0.3158184575352817,-0.44411037888493377
-0.37518784029351726,0.31145578869737106,-0.8935208646737287
-0.7660199261012258,0.10397482405064253,-1.4008025687720171
-1.6194454079077516,-0.1756208439413328,-2.90792610115952
0.8122648596911871,0.08577775906940528,2.2492157414728027
0.022327176407034136,1.8522719276999966,-1.6921135090812718
1.593877054042516,1.697841074190943,1.7028215520152175
0.10444213578540407,0.329983948994323,-0.49309433891522897
0.7558559938328795,-0.5719603257402165,2.519234505402718
0.26946532418898095,1.3234012919496607,-1.1195532446719765
1.4447152013136095,0.18675778155211664,2.1449071791067578
-0.18434017148191859,-1.2039054601040282,0.289002852503915
0.8501069854309948,1.0566625394960725,0.877532268565547
0.9309740295730081,-0.8874845479240107,2.6936763025439183
-1.2216953119043241,0.8139723461742674,-3.003567597730317
-1.173660524437551,1.2099738891008482,-3.6762148059895687
0.24544749802445154,2.2022603518252146,-0.6439868670556432
-1.2382536227187186,-1.0272829742036687,-1.4324714781407843
0.2606428180507536,-1.520929047507117,2.32501247351018
0.9184094913603015,-0.6623508885473692,2.3478959522724625
1.1104075023154911,0.9523498196120175,0.7785249403706813
0.3178287356903694,0.5973181497298686,-0.5619212060353044
1.5267261817536484,-0.6282822102964897,4.021133361413047
-0.2195375963527465,0.503755567217631,-0.6090150606425224
1.0981243676408858,1.3727878201071362,0.09006869949195917
0.4980577029763975,-2.1603952779693176,3.74005835212611
-1.6157390171060946,-1.379370096430822,-1.622455237862974
0.5296010843205552,1.0928807964395668,0.2193473953288228
0.09669123042679953,-0.06194579670193241,0.6705938108375213
-0.0681894173897182,-0.4985744815826486,0.17953959539578293
-1.231236641436448,-0.3012950248541144,-1.482698250515599
1.1169388547019892,-0.6598420907962568,2.6998471097118513
-0.9670118173033947,-0.9070247285849289,-0.6741872889978558
-0.7105621832606475,0.2438957868054966,-1.618748237083516
0.20665785128468014,2.8887599877472447,-2.713737733458731
0.5938192969284556,-0.3857364256556352,1.750129277830883
-1.6276873947952963,-0.7759433525025313,-2.293523729622635
-0.6609546105790362,0.5433425812775659,-1.569984928862567
1.1621221411820852,0.7962731518715167,-33.292734466929964
-0.41028175875690437,0.8689668464471181,-1.5185821252778982
-0.025934316644282928,1.0181777038184192,42.61877778693259
1.0047279539458716,-0.7451727940390366,2.7787672075617067
-0.597858152093125,0.8570985333127684,-2.301488640748854
1.0051687170021193,-0.023421927213632326,1.9596027898032202
-0.07990781557405964,-0.2062707319745798,0.304024978741978
1.829710925298177,-0.5318675598014049,4.249022277202878
1.8790871779849572,0.6500940046916547,3.1604188255545798
0.26736388223677937,-1.9260673425283752,3.8061078490754667
-0.324564463931327,0.5047213491068784,-1.119393386077497
-0.6515200037260259,-0.5655755986496868,-0.2865581065811561
-0.7229015458452939,0.4099249202615264,-1.2874583509497093
-0.3083249418591835,0.1380819852600471,-0.49358476319307815
-1.020369508209623,-0.07076299283454168,-2.311786806094704
1.2184154017562752,0.0030955614076614265,2.360446450601945
-0.8538777692410668,-0.269869771282179,-0.29467924486338437
-0.8502489791504404,-0.2885069959460905,-1.2454981340476126
0.5605293792416733,1.728691400595747,-1.2281184563283216
0.46908614499595463,-1.1386827479625068,2.246238679302403
-0.9990099762567224,-0.736612334387627,-0.6074111024445824
-0.21777707604743393,0.9770239449802716,-1.5680384465696424
-2.7797676363694124,-0.102151241304192,-5.931099721066749
-0.5152409452627289,0.8783751062660468,-1.7260570321979463
-0.3182251933308117,0.28541794130754156,-0.19395702203805232
0.347547704301684,0.42351935920666,0.6886290872689858
-0.02784774052437522,2.078704417295076,-1.4463185756528323
1.296327559682484,-0.7186191192925432,3.5308382096633935
0.10151715768485496,0.829317958433608,-1.2338776397777924
-0.029692894123926304,0.5975609552467688,0.12922900031021767
1.344673256378993,-0.7337953767017784,3.9503246196749355
0.7486852091457254,2.147684779686383,-0.7721540968506495
-1.3231354899334966,0.8007019859212096,-3.7417327240258684
0.7207185409236669,-0.1651840245902739,1.229470501913125
-2.973306282853216,2.5028342493913502,-8.100000806381525
1.6589569317686836,-0.8451617166070324,3.4801286901160853
0.8313436610317965,0.5204777267706774,0.17805557102866065
0.10454062054751559,-0.029963929138388662,-44.0825627658289
0.0843422892156385,0.9955521853556422,-0.509465240966786
-0.185713443629661,-0.16524995820398472,-0.637057267746497
-0.20288726217843583,0.03154012741040624,29.863840907982723
-0.5158708666488062,1.383698615319045,-2.7413951015096947
-1.2835377458094452,0.22606863756911988,-3.2951962415225915
0.34147429096696563,0.5094596062641482,0.025569418191602994
-0.41284475726195424,-0.46258067207468834,-0.2590615454496263
0.8563654804528565,1.7827676930140268,0.4761269151620946
0.15479513302575282,1.745954174003179,-1.2594585624834642
-3.298113648424061,0.3045085313526127,-6.728460167102475
-0.17770256808382887,1.6420346749360548,-2.777430773399731
-0.44333725971350985,-0.7236565304761527,-0.7762443398680738
-1.4420248034318175,-0.63116546874307,-1.7506631901159093
-1.0883082241749658,-0.8623012031606132,-1.5993132039764029
-0.9986133826647126,0.5202883844480778,-2.8012459661928926
-1.162116169169256,-0.6994148150600972,-2.000321605808302
-1.2527380723312596,0.2668700708168125,-2.357875466309596
2.1482543119021256,0.3259800357830161,3.8832833424149094
1.2531589696309124,0.5647933974254141,0.7965984692320165
-0.5697163394897784,0.11121631930810644,-0.4488562266637025
-1.2698862096797723,0.560181268563401,-2.985961775985766
1.7672794428687673,0.042665556616004324,3.0421773073287013
-1.189781837507103,1.7930565805010874,-4.421519415350615
1.7508379332670312,-0.13262757746869677,3.6417778309260407
1.491866087818351,-0.008020264654852505,49.073044102511275
-0.36240789716006366,-0.17383941572165001,-0.09643712699814116
0.5595627188899995,0.5107613707002511,1.2871663174948766
0.19398416382962647,1.3299017761384013,-1.1351557659008091
-0.4273032508554032,-0.8938313363467045,0.23472963811742797
-0.28990525914032556,0.7690056995333923,-0.6945182239688524
0.22656905164905605,0.6218674601507482,0.21384921967895237
-1.479070976432664,0.030729372450060355,-3.122199972385535
-0.5358325217797051,-0.30256969688689217,-1.4044559506028662
-0.7159741852872622,-0.3987209648862303,-1.3278214239314368
0.40201667000919666,0.079214396810572,1.5780175721702707
-0.3262551507475783,1.0666865593063548,-2.1665434918648576
0.10818842308910928,0.6544624461231029,0.2895106917554056
-1.0450222408191299,-0.2687325684999882,-1.699203314124439
-1.1466902064440816,2.0423576418551734,-4.1557714251130395
0.6260481388470984,-1.05339034803508,1.8380465225824676
0.5627434908431057,-0.476721243986932,1.1850747936875643
-1.1872415783019021,-1.9502443405254608,-0.966506895543422
-1.1885465370368054,-1.0710718778589843,-1.2951317975354335
2.503093611308369,-1.1000224906839506,6.373582189236694
0.4791250021808451,1.0992025556937688,0.12472107264483545
0.6190944977296857,-0.476755006746014,1.6493977608474115
-0.08530958140591549,-0.9610451885552389,0.9032302727705558
-0.986468734430139,-1.2774473267532032,-0.5152468383705098
1.3417025905362014,-0.3514921512570692,2.531437569260007
0.5754642503439821,0.7080745255513429,0.18580640597897569
-0.8478271554889173,0.614161717989689,-2.230565058250541
1.7999745633847375,-0.16943174366172678,3.8645864652121755
0.7302077303025373,-0.4032032870590701,2.111951751491339
0.10900495759574202,-0.2544099238665962,0.5558390099707482
0.5088129512643788,-0.016621483767190654,0.033474459129039236
-0.4146376276223362,0.7819679798541317,-0.8270589514142552
-1.089623890813213,-0.24128733146851256,-1.8721358161883006
-3.3351385873513952,0.7676090120481801,-53.38470412222746
0.6207888891677451,-1.1169433256803005,3.0906515564481607
-1.139999436661186,-0.344860044715878,-2.465578748645101
-0.68947290942535,-0.9273710240061288,0.6036471924153033
0.6173414863885006,-0.33926747639456145,1.328811132956151
0.3167223241373816,-0.08797049060992135,0.7093781146969712
0.7266816996804293,-0.469752328362844,1.2263354036948235
0.08440528393305922,0.28526594303610897,0.03617416553108149
-1.2864518529022642,0.6393566714270623,-3.0704116684124148
-1.9412820148757288,1.5360765265918819,-5.0258903582411145
-1.1756089565947745,-0.5531977343606573,-1.240710712163902
-0.5909682284347983,-0.14805322741812277,-0.9238056666357506
0.2991164522542618,-1.0166909167014961,1.4964219603821995
0.03994917436494023,0.3669577761417782,-0.9900023392724824
-0.29521430035251234,-0.6774433000690002,0.20762632308007867
