x1,x2,x3,x4,x5,x6,x7,x8,y
-0.2952642044169441,0.5771430312109674,-1.4487117265968223,-0.7888380473457631,-0.850400149209132,-1.232788147747102,-1.3754033816402316,1.3509864177395823,-0.48367432812756306
-0.19715794419330954,1.3056188748233168,-1.3314666367560986,-0.4142639326402025,-0.5331807698987308,-0.32907654816252674,-1.6242809344373605,1.2142013891627377,-0.7444729538832358
0.807860270549008,1.2637252482978054,1.1046449912483405,-0.3272958468390421,0.5761746552028598,0.7650296455114439,-0.22103574973218998,1.481621946982245,-0.3870227148540098
-1.0767564854853087,0.5349573359548533,-0.026835928333145898,1.8229244243292482,0.3537027804956284,0.15229483312115813,0.5339280780817118,-2.459676697796842,-0.6803614292828656
0.49133254104378665,0.015244236753944417,0.15680897504387473,-0.028926890798916857,1.9945646133976578,0.3172265943078081,-0.955641026243866,-1.1959148572722789,-0.9909470938953674
-0.4511359127585162,-0.6781547877176469,0.3349676532230335,0.4430661846768508,0.23208665901471817,0.5531304500919538,-0.7865947747648485,-0.13916472145478398,2.3771636387246637
0.19659035985480502,-0.5003210071552628,-1.2244012556187567,0.15268295460217754,1.8662804089287912,-1.9492840028353915,0.37741939683393766,0.04391574313156241,-0.11744124932521109
-2.158415679713762,-0.3487905855800369,1.3929392170775527,-1.1964023937378996,0.12892478796890303,-0.4724527134756695,-0.25639343424914035,0.8268605827098318,1.0846504839204438
0.5226972891454246,0.10424111058218169,1.5370284048735867,0.3488147099863981,0.28501761527845565,0.6936024525238191,-0.5263262845379245,-1.047472908077084,-0.7114743990701041
0.19426217677401897,-1.4442727937684816,-1.4935387425340172,0.2591773815015333,-1.409449267054639,1.1671681917034804,1.0292084074668764,-1.5151028747629924,1.5790439840445065
0.053792861858717046,0.6379826238366483,-1.087415954174755,-0.730755925080562,1.7029371930234254,-1.20030839502792,0.43492377448593056,-0.7099307063823422,2.2986164177927986
-0.09436462392593525,-0.3578152525561966,0.13928839396309342,-0.12990155920981325,-2.4307380674250885,-0.2893814586118699,-0.5578097758698494,-0.7086204925019284,-0.5538001989468786
0.7504343157248987,-0.3252209254378846,1.2198476644110763,-0.42199464672177506,-0.32164879494520093,-0.7221341792408266,-0.9123283172165508,0.3640209776545193,-0.06923460460328217
-2.3025533784463708,-1.8794694464951431,-1.0501700688007225,1.3118743703355518,-1.08444910889979,1.1488910776820789,-0.3329520768062836,0.6603090659672176,0.9071249993748289
0.6834087425098468,-0.13489040678977146,1.9149058636792693,-0.6849177448675197,1.5077992630623853,1.3561541784976852,-0.3669750414002773,-1.7761505213874982,0.6666576945108761
1.116280746638777,-0.8043240344670677,0.16134069680117474,-1.703222549763092,0.11202072452092615,0.3173500066696528,-0.2413774439598139,-0.8409414419032916,-1.8598471722789758
0.853109930116997,-2.7911798485831034,0.6018028612786912,0.16439672442753595,-0.9775883585503236,-0.5860147543359654,0.4234741685072548,-0.7257852979606503,0.5441589796577662
1.2249626121558412,1.5554396176362857,-1.4297154595593748,1.324287645810951,-0.46895027075385703,0.5254254071595158,0.6782747312819517,0.05375616946060502,0.49314195388948323
0.28185758384700865,-0.6516005478049909,-0.48370772730971767,-0.2030700110445354,0.5776446377933934,-1.4252249293009853,0.38321069818410347,-1.488550942122268,-0.12451458886589337
-0.24709971413794773,0.7212136243522607,-0.4560373113016319,0.5910349308754105,-0.29031298403381,1.4147985221627493,1.1921636738888146,-1.6864419963995805,0.2980423812049929
2.0451991169713453,-1.5363123795547264,-1.6933021545476603,-2.1422749933781824,0.5511687270605374,-0.36412751728826526,0.7617773507310289,-0.05146482323718195,-0.37659205161478576
-0.6634452184834115,1.5236835573483312,-0.0316064090997367,-0.8594884391190424,0.22487288880398068,-0.1514309574797405,0.8138623599612438,-0.10851673426660861,0.08438815875040655
-0.31350890796134645,-0.3602518276486954,-0.2601507472785454,0.06620860730973964,-0.8419898984234737,0.25569092856676284,-0.9368048278671052,-0.359914218785838,0.6341922488399665
-1.1358423682214953,-2.176827808739422,1.1567232961905083,-0.43301529965242735,0.1635279549478652,0.36155104169864605,-0.9672050950583476,0.26987403319668823,-1.4311522942493442
0.6479053938371568,-0.5852458951424802,1.6708675904392867,0.3538648123761921,-0.9375025246893004,-0.713991835314981,1.0850840526337027,-0.5218432909825126,0.22745397589323538
0.8449659075074962,2.0295140054753933,-0.22848934725370681,2.766009178071891,-0.43846873058411073,0.46063874438633523,1.1270761391467765,-0.579459922110187,-0.558388759397506
1.5843357782795089,0.7725045020761921,0.6042229369259512,-0.7729014153911723,-0.5238924966599818,-0.9127771192796179,-0.8886915283382341,1.0943199937285537,0.4025751925358703
-0.016526454777629786,0.6042301587291903,2.2301887789201214,-0.047658047439608706,-1.5640592990591702,1.025866848188752,0.39624036571926613,-0.263996184542856,0.0549859949014071
-0.7957469364217383,-0.6505263159635662,0.8762771086885561,-0.7900226207310382,1.0966602933428815,-1.116080179574505,-0.32822554668830844,-0.6422046172601819,0.42187284265337976
0.3868733520209935,-1.1715735577534916,0.7486464951818721,-0.7891329139140156,0.3085537942770988,0.3821572601647319,-0.9924826360134392,-0.11135769938815089,-0.8819558003100353
-1.212699068644794,-0.7547786736845058,0.9154949374864543,0.6985208924686614,-1.1251071038474358,0.311270442061557,0.38890616514854365,-0.1455880282809837,0.7174426851564989
0.7559094895401877,-0.23977671579823173,0.9775470153536862,1.6922906779966633,-0.34754853854607815,-1.2824983714803555,0.6882535020872674,0.4593678059212046,-1.5964888432704933
0.6528703929679387,-0.634936131265872,0.4523134406092908,-0.3208221637081087,-0.26693886725940874,0.9027696590807567,-1.646037553789236,-0.3714076859473744,0.28924662221249137
-0.4917419815262038,0.5591610104020712,0.48781971410924074,-1.0390083002664936,-1.0656569983443005,-0.09052484477117217,-1.3328466344688568,-1.9060726210760717,0.7814330906021362
0.3061973086286736,1.0549581631061262,0.44464033046667434,-1.2075167918522343,0.6863188181373994,0.09725934092731611,1.1449932430566439,0.03621143781583559,-2.3377349879876275
-0.5334827028294904,1.4817880025389607,-0.4991483765792152,-0.3717361816167464,0.3682805845087282,1.589297758272373,-0.6640368521623152,-0.9120816269916203,1.01743707650932
0.059600064662408525,-1.2408719678870528,-0.41691720684483274,0.47423364400537504,-2.1073767007589463,0.8699242688953508,-0.23351253814885187,-1.893952766721272,0.08185441401424202
0.11983353589168723,-2.215080300121556,0.4908956194841559,-0.32882338440993314,-1.3303378511527597,-0.6490351430846254,-0.9202331730615065,-0.4196129535291337,-0.05539114216790943
0.3612877129659197,0.13640314528556458,2.0314591369897,1.0939854408531715,-1.3435959581420047,-0.2542693198776482,-0.11714594587119176,-0.08926364272335868,-1.2890335053676134
-0.43901660709937507,-0.4236662080564462,-0.6830279388334175,1.5425691664152577,0.3891411136892071,0.5548714791591887,0.12014252035535497,0.4876335024791625,1.3503841549389344
-1.085852125532277e-06,1.119768868462473,0.7385756403455251,0.054341772147794135,1.4577183361776376,-0.45748246481840055,-0.7908081711936187,-0.5164556128501797,-0.7636208777717599
0.4290040846593017,2.6898340416490636,-2.1693262485481437,-0.6957622026296548,-0.7359848012974176,-0.7773633137155966,0.9586633319609755,0.3504685336481569,-0.9861574144769865
-1.2680699520640943,-0.475092510917024,-0.5162281579333279,-0.2057538858893911,-0.1829914281297995,0.6961086671327843,-0.3409120638841143,0.9474938915546153,1.736022051904517
0.8538146369134421,-0.1844024122870478,1.6942441394224084,-0.5879799828151846,0.49927112312905486,0.4500897614489874,0.36097497767893777,0.9495416860114575,-0.06393083731408648
0.99874454598844,1.7729934886099346,0.8795840323089241,0.5850408880353292,0.019466589365111878,-0.5133135260981566,-0.4132449447903248,1.413538705787304,-0.067949728979869
0.3759044286520602,0.35494763337856683,-0.767653735317931,0.8570190716370769,1.1301591586759798,-0.3552315324167022,-0.19003312528649968,0.18976809181431836,0.5410153777259146
-0.3835208379350075,1.5393974843979596,-1.7011128998553056,2.2005616140301383,-0.7771629961335252,-0.06996812872735736,-1.4421910728109502,-1.1019538254438914,0.2809182217470555
0.055492570587299485,-1.3673879487908374,-0.047423453149330656,0.16866235557092513,0.24153532051638316,1.2265694611557023,2.068314802603901,1.2509634814814634,-0.24789586053669946
-2.070084100218026,-0.38414363880796504,0.10748823350571489,0.9532779087371226,-1.2674322870262686,0.6599637361985357,-2.30669447035727,-0.9281076936620565,-0.8455875781366741
0.8609041226243167,0.7794103319834101,0.4109277547107528,-0.04273100395976226,-0.7054131036160124,-1.1982651668136883,0.7440360643010666,0.5012967929658059,-0.2335169739205615
-0.10838687024410544,-0.8467074873513721,0.44333416710965745,0.15963923877685127,0.7348756055986546,0.1034637533243787,0.2077071476594549,-1.4848994988653874,2.8806221879463427
0.4587103826150527,-2.067481076612283,0.9043082851551767,0.3264071890134568,0.63912826014035,-0.31355145438383536,-0.8910570997697306,-0.11610055775984204,-1.4242588332782464
0.3760650213977616,-0.6364373188480614,0.9077390224350239,1.0634599569261063,1.7418900734769562,-0.9708719216187355,0.7451191655102348,0.9924757926305171,0.04007910239672565
-0.966367453005253,0.917381450033772,0.6875397199539968,-1.6176859124733276,1.333752978191553,1.38046443343694,-0.7677739435082434,-0.2423619913510386,1.3435790900694151
0.06093467271564071,-0.6004467457531072,-0.2802009277249357,0.9907675549667581,1.7938252814478135,0.8681007024382549,-1.0257119174996947,1.6505498244527148,0.9398653612873611
-0.10736113080124013,-0.0469135150383511,-0.43777071280855434,-1.3708484597058408,0.06123108068016838,-0.8339695902636477,-1.4319775286251726,0.35388481849036396,-0.0008960268840180168
2.053725320051755,1.0643442999679034,-1.0709649067277704,0.9396677686685369,0.18932794530348643,-1.291626093243867,-0.34143603758009117,0.15795340282159306,-0.48707179522419236
-1.9768061933345111,0.4758090041767724,0.18154446911919173,-1.0960298359993426,1.1888411548865139,0.38831625143150084,0.04766913113448168,-2.5876448165275456,0.412386487098755
1.183770236751246,-0.6721725987813868,0.6071215199315398,0.8245007495255208,-0.7575019142603248,0.7278544079580742,-1.0978120027561338,-0.32189766282135707,0.931941168438444
0.6285546222207327,1.5458036243442632,0.36392446824753194,0.381328560382649,0.48318650285028364,-0.0421734808341428,2.3583264953030496,-0.5916421207830787,1.799388833721284
1.1539231001698225,1.073612753632783,-0.6315621336910395,-1.5129483984259575,0.7158401346828992,0.6174192818403548,-0.8621128845432201,-1.6840433599399256,-0.006734165341950723
0.669732693730233,-1.1736946294233297,-1.282243680155517,-0.8424770115718376,-1.3940715659851222,-0.5304815822047568,-2.7052183344816747,-0.560337375876512,0.3433034315578569
1.1378069569416045,-2.8894228572851106,-1.788531611421183,0.9496753551342373,-0.07179437656547732,1.3921984402053313,1.2642768659408516,-1.0933044424620593,-0.8395731769489607
-0.5397507299955214,-0.485873582967012,-1.4022758205096102,-0.9602031431275472,-0.3043838738865453,-0.7096553456862952,0.25958871416323775,-0.3505084325175849,0.28362720334944824
0.9096928735387821,0.811756970959002,1.574080698491288,0.1150497564708329,0.38364982718363566,0.09180982796830166,0.3975748053243308,-0.5356734853114234,1.9012085642752625
0.061846226684030454,0.776016010294701,-1.798203275704694,1.0954767884854733,-1.5116339441721784,-1.191062711323529,0.08811738166006086,1.490828812189809,-0.9022019120371338
1.9154712524354245,0.7764446021457214,-0.5692815154243288,0.811024416732695,0.01705444134755646,-1.1450907967369883,-0.26205733138949483,-0.9745077823387214,0.5217053908539295
2.2451152561793633,-1.8059665333641073,1.121103103208586,0.8708625752535929,0.025803411689350846,1.2154327747339246,0.020813378107090826,1.6017728809803784,-1.4085325324036755
1.413807719045012,1.4569027808816488,-1.699320564305073,0.7717267746880283,1.089809099854846,-0.3653921238780212,0.43034240702854754,1.150473294935229,-0.26611418966532496
-0.4462594190772868,0.2544079490504449,-1.2328649572802526,-0.9930947648614937,0.8871227497674384,2.0270498112943307,-0.06468081413727267,-0.6956504688239679,-1.5700930615275206
0.13183566282654624,0.36526990130026227,-0.09955475554853466,-0.4348174641651994,0.41720463763003374,-0.15198245501566732,0.02203326444363876,0.241992622541484,-0.9947814425141848
0.09131526648600519,1.1156302635862219,0.8581298156781934,-0.6592439035857053,1.9859879272939023,-0.6468571396605647,-2.3563006187615088,-1.8397649619209315,1.092379804683836
1.6541622276008756,1.7015604391959662,-0.3684009889202837,-1.1728541636026477,1.1307884317633183,1.4027229525940996,0.4237304205743006,1.011683350070265,0.3980284793410429
0.16424432243508946,-1.171927325466115,0.3988689495160212,-0.775125442646711,1.1072267854312858,-1.120850185829608,0.32573748337675107,-0.36629205887308947,0.2401992223548815
-1.6128255683739237,-0.024518085210920502,-0.0799452310272889,-0.3804874559207704,-0.09826654926727217,-0.026430118918161317,0.15491775033042476,1.0087852818510203,-0.8679096657997125
1.1258040877859883,0.3650939741385913,-0.20206693738511747,0.5866979187548653,-2.084161059726923,-1.7008216643357597,0.11611759571688653,0.2359091481795863,0.32804619048903305
-2.4744668802073653,1.066902694248227,0.4644468657205761,-0.48467169776444285,-0.23425278097951702,-0.33324446447047684,1.4412133739282424,1.283224310032818,-1.518162615073379
-0.9469036847349883,1.1321188420636736,-1.131729377449002,0.9039104325466552,0.02502173946649015,0.22438123541760138,-0.402652221821935,-0.32060588465812545,1.1699963785394514
-0.9229129476383328,-0.9694211364677074,0.7515261035951638,-0.14969394220549906,-0.019517390503690266,-1.2258544350846972,0.2688957446320727,-0.5462951485889179,0.33208881673820984
0.6362823302874033,1.402845969676447,2.138756776779105,-0.11080473766142086,0.535220426724629,0.49603192883796937,-0.09934679734600083,0.18560296994264933,0.6500084250161947
2.1255930528389975,-1.4000295281078914,-2.0558889708030614,-2.402110833979573,0.0911225573746218,-1.3718426333318243,-0.27564776180767686,0.3596645372445179,1.9314329047218304
0.42663410544788255,1.2532261774463769,0.754680093598587,-1.2033286856749181,0.6732760023275525,-0.5071570330749158,0.6876481907692492,1.840854335453716,-3.3656254201108755
-0.8081177968201805,0.3468460799262791,-0.1884728424712628,0.7835753805666253,0.17588231121442488,0.45202107613922365,-0.6854514673090552,1.1313145569351244,-0.03691225459293309
0.33206343135476296,0.5474152476183811,-0.9254297172123394,0.7735063297992032,0.02311041478161906,0.4180457591290193,-0.7450764729831449,1.2921202308306117,-0.8785414529535223
0.6975469203562752,0.3751847053789306,0.47393403750622154,-0.9122321461807664,0.014011192758716078,-0.19348043047018684,1.6396689923098686,0.1903672368867271,-0.12677508879229893
-0.3308121577876579,-0.18957025614673487,-0.9416054971599389,1.3892287283092348,-0.5281041111577406,-0.37491950001361496,-1.4082063394884334,0.6893056815666705,-0.4019180594742188
0.858947292545267,-1.6180514279134504,-0.10564307437620282,0.803341421794841,-0.9742100956845282,-0.2486642610047061,0.027092261722602436,0.26218032814276687,-0.5938345363618072
0.11803819262233756,0.5008545065899475,-0.7733564569760882,0.6490774114330863,-0.40542302078447473,2.3867961622837375,0.5564725921791044,1.2783834021658103,-1.225995417323188
-0.5100724373221381,0.6898769750348759,-1.7997684245185956,0.9439690547594664,2.3059871124182445,-1.030375836366395,-0.2576924398699402,-0.34814429613429293,-0.7721415173792816
-0.27017653652458573,1.1511549571032627,-1.2536123494568452,1.5736613985183574,-0.885002919704356,-0.15743984169898895,0.17259446129493294,0.6702889674302198,-0.780407257939172
0.4639939854891665,0.154429459800638,0.29887155366399504,-1.1188579175018407,1.7038176314779057,0.7217903137906527,-1.3773271519383594,1.7479445723366016,0.7315345437999736
-0.461414717147254,-0.08921323196849912,1.3876146740472861,1.096128225114345,-1.2305872162526297,-1.1546386826220312,-1.730092614571036,-1.055500189592394,0.006621799017098528
-0.27724400629685,-0.8913873049722131,1.7164177922776638,0.16053098067947535,-0.9899097117702983,-1.349799495727465,-0.5389152454453149,-2.372160569751795,0.24946601202039445
0.03788966942607831,0.06325758789605793,-0.0013289550440110478,-0.11908160618388422,2.768515602973034,0.3282834161440595,-0.09060190152127395,0.7658967923328738,0.16857157406815404
0.936420957329092,0.25400648403310877,-0.8615627813284149,0.16821366099018564,0.6677015014191268,-0.44409750254118296,-0.9299318595741525,-0.4705612387518272,0.18006684358574693
-1.4123282187119837,-1.1423296589716834,0.3624502301856839,-0.7896374049596072,0.6390895845921261,-1.7136578264872564,0.6434069640072485,-1.4148423244686568,0.8883397616655794
-0.9360748555041587,-0.15393704788431856,-0.041530622152285826,1.0519367493988234,-0.7520395177521816,-0.23247270757418248,-0.029438057780294208,-0.21204831871793278,0.6138356283417734
1.622070605838545,1.0829094499186123,1.4968285370331895,-0.8374353217155368,-1.344232074655763,0.22710139625885037,-0.7799666446800585,-1.1288819941938268,0.7087139057233758
1.278501086754472,-2.3247594800174785,-0.4638418166615518,1.409790520406174,-1.0742122065998363,-0.422945370148648,1.6262182777238932,1.4791672039134172,0.328689815575193
-0.9011569567334003,1.4211991137935893,-0.07439087137193871,0.4383376074956536,-1.9708700131909742,0.48848191958540454,-0.32521861698836313,0.38647710726962947,-0.6299392060346345
1.352383091545831,0.5621379387898413,0.705491770312502,1.457954046108655,1.03783013232325,-1.5582885301571374,-1.1615207308078714,-2.1391136279666756,-0.11076027791172312
0.5842357702234043,0.9824592160722523,1.307866928946657,1.70854011993332,1.6013572234188795,0.5023526560011344,1.2767336791948998,-0.6343041376440993,0.10999941353520983
-1.5715210219602176,0.7285734149106444,-1.2929148424169472,0.05901382768539533,0.08611375335957991,1.3579662851298333,1.1200597988800414,-1.5582105010405267,0.08959361015678309
1.8706712172037097,1.3740472805504238,-1.5117853841242208,1.0844421745454302,1.4629869954610897,2.0087426515631295,0.6355012026855519,0.46961341105635235,-1.45178523487906
-0.3812861583921495,1.2472974443254456,1.5231872840264542,-0.04403763403649605,-0.35213995698694417,0.9109126439395898,0.2878907940708364,2.556779929813305,-0.8989355824463144
0.30341360981749504,1.1373406353657332,2.2390319579302393,0.20378889765465708,1.4372830414336373,1.697809068350427,-0.645790967928973,-0.36835815780288184,0.7995538329828353
-0.3254160214827392,0.4918877414272586,0.7866828872428514,-0.4109099468623904,1.6098163996033312,-0.7285972910474534,-0.6296565661071952,1.182362834122636,0.004388762921895076
0.1366427984218878,-0.38264889796806084,-0.7521468352137715,-0.5347312616023348,0.43944930697651474,-1.2711655111662645,0.027927263776351508,1.0001231847198124,-0.32200173329916626
-0.7418658551284693,0.016695897494658267,0.586694812434404,0.5626220610684348,1.1336590309030536,0.178236895898809,-0.356709444384944,-0.09753224927243659,0.8830337020355746
1.164367636896481,0.41162896392475956,2.146085293152121,-0.6021586079543947,0.3205431774595576,-0.7701454655458398,0.5369412961861763,-0.01237438038781352,0.1069749311683714
-1.2018632395232394,0.04238870215058788,0.49366229595910455,0.7571219919671809,-0.20545845056406428,0.027450326522609248,0.21979672672084918,0.013018289096662645,-1.3026083079189543
0.16408726946920396,-2.651813649265807,-0.15264984611924778,1.599432375337168,-0.8514593945663913,-1.2786240879996669,-0.7317743695679726,0.46408167719291676,-0.5356721312152362
-0.7683763915178521,0.7186979231013441,0.6721878182745246,0.43294756287021646,0.635248991767835,0.36737885026235584,0.7741235071340943,-0.5813001078834046,-1.6510833598347532
-0.47386146637572724,0.5473671602511019,0.15193867999916597,1.002383029017986,-0.14783510366951103,0.5817065792063861,0.5594669925938961,0.5439310611668645,0.5413329247877279
-0.1825764525747861,-0.47212358827721157,0.31926753357957094,0.5964982345978014,2.4113971601517874,0.5780680963062638,-0.3776996218100046,-0.24040436908966242,-1.1145773252243314
0.5341693961283278,-0.6750118556197925,0.6134752179435009,0.7291969872618035,0.6669216924835519,1.1656928806985951,0.4490346185876603,1.0555125862944303,0.566831946756791
-0.8468736522854038,-1.1556025446758185,2.320184066384624,-0.08918582132680207,-1.368665051553107,0.07039035531097322,0.2826861362562169,-1.1050151877403094,0.6338248255816659
-0.13683303134109603,0.13548010377584113,1.2044692007283604,-0.19830172094714862,-1.2116717677978779,-0.6816973376263238,1.1770770540532074,1.0988931271569922,0.3109877654855836
1.6451962853263344,-1.2066642570865622,-0.4391075184286255,0.6981936672292341,-2.0038312353623633,-1.819432725300479,0.35316866887980625,-0.3485504981398974,-0.11763355755850112
-1.7080103516413743,2.0122526188607472,-1.2156790232639088,-0.8073406076526657,0.39397725735817957,-0.3972272636170373,-0.3443468153286559,0.23881062851710788,0.05965154303955939
0.7467111440645718,-1.7126555737618034,-0.12821160064706263,1.1148265714433585,-0.16655186303323946,-2.3514854308552025,-1.16104132022798,1.8639726928625016,3.267838263800431
0.4301862505356722,-0.5736102184324506,0.046046251286367336,-0.12356594769044602,-0.6543745169145349,-1.1030750808224086,1.5817831971354428,-1.3491261795708163,-1.0833920339943965
-0.23406879286299262,-0.5338803817509813,-1.188303766896305,1.5499234916929727,2.1160382157590414,1.1744535674794436,0.5209699094432584,0.5563926890782058,0.42636948353218945
-0.4132965367791798,0.3562045653240345,-0.3239503880455499,0.45428630716001245,0.5965633199990624,0.08633948333063873,-1.5486665557079562,1.6006679471296694,0.8324049668239142
-0.5604102638907986,1.2830750745153754,-0.17498647774979983,-1.2870146560051667,-0.3217523463535449,1.1571622465718132,1.4565029871583715,1.1582846824905135,-0.43771904096038694
0.550278635011776,0.12067008242195831,-0.933060717136695,0.4314425012317658,0.04157531896283334,-1.1268491352629346,-0.5710359900410177,-0.9563929480760978,-1.3846041087441912
0.07670511492602623,-0.35899877093062127,1.9362415828164525,1.9345863560198824,0.7435860695706658,-0.1407357703707116,-1.820318909028611,-1.010438005286861,0.024503408712638328
1.2784465033117403,-0.34609357540914926,-0.18003205390805047,-0.5155692303217346,0.9877398896681507,1.8756827925220827,-1.0888625211222625,-0.44193032940694776,-1.1639889676675172
0.21956368370544962,0.5138349510354314,0.502959313187632,1.2843428778886836,-0.8534499979912508,-1.7074714658404306,0.7857019499744939,0.6795490510037101,1.0066334540346527
-0.044881665947824584,0.1878887690613826,-0.5552965216708219,0.048250335109918656,-0.09306465384441381,-1.4186293467465696,-0.07027093539068666,1.6645367351219837,0.2390876473969938
1.0405409565873618,0.9770892928605602,-0.18559843441654952,-0.27850398840874063,-0.7658014394259465,0.19927276196518476,-1.021846446955669,0.8526303003147663,-0.03549347686184521
1.1196088407286469,-0.19172917314200985,-0.5478608806476628,-0.33454781086622276,-1.554076571647627,0.05326711176171812,-1.865711438160457,0.6454593119216321,-0.6818398652167398
-0.29011483162028623,0.7976027089474927,0.24158499545835374,-0.6558128552416184,-0.10469465130296977,0.018929346474477287,0.2535077341687342,-1.347219470176138,0.053683324363612527
-1.2164171120010008,0.2862948093584781,0.11172670530472636,0.31413854071045744,0.5504448029876894,0.5388887601959856,-0.9014311131398632,1.3596026187115822,-0.7129551928105312
0.8410066206852742,-0.48258237661044606,-0.552882428926007,0.5153170691425288,1.0879627845097428,0.7412994685694971,-0.10051256991769025,-0.5355516556143276,-1.5431529416258032
0.6323083166457379,-1.672282313943625,0.49896353464328275,0.043211360856019315,-1.4318975343537392,0.02623075185207833,-0.2683424756974307,-0.589809156463634,-0.4462811863649904
0.1721384877842268,-0.8381258847172565,-0.15156698510143762,-1.0428275104122788,-1.963048997998882,-0.16992492075795307,-0.3861775974614179,-0.6451914155221561,0.3403093108101878
-1.100167070712526,-1.4745379395523153,1.5662269743278185,0.1304990673075264,1.38266128212599,0.8061296587736012,-1.285994416786455,0.6144048740988144,-0.07431440282004383
0.5348543129817729,0.9331698814998814,-1.804252677708689,1.1891529110809593,-0.9105424889820657,-1.3993437706485874,0.6493858165815014,-0.7773729950831515,1.970642851030226
