x0_0,x0_1,x0_2,x0_3,x1_0,x1_1,x1_2,x1_3,x2_0,x2_1,x2_2,x2_3,y
-0.1250177678406763,-0.21754171446241066,-0.043917511707249016,-0.2584733293984137,-0.17470104345259643,-0.4718651673578992,-0.2982526697066217,-0.4150114811132666,1.8757905847960203,1.6816978026420257,1.675799767532592,1.7918612162976115,1.804070975049079
0.5165763813586501,0.4996666404401381,0.596432007190963,0.6365705188054859,0.5378324735899116,0.5883606027230072,0.5424776316218833,0.6660085605448595,0.7849965561296679,0.8230858751468689,0.7783144330511852,0.7849692060910746,0.8158060989739292
-0.6616898476454764,-0.639860449266644,-0.8164949819488893,-0.48784183078509646,-0.9482914261649131,-0.865156374932711,-0.9527891086495499,-0.7926958718519777,-0.6822860489210625,-0.5553016348066787,-0.3490748690068826,-0.3944279379819441,-0.09110884234346706
0.5249021311376929,0.4382268497301917,0.30162160703812,0.20267900529788432,1.291925202012062,1.1870184367513072,1.0327211954444464,1.2958775161690164,-0.45664118013974964,-0.533469408758161,-0.30039363294745136,-0.5517116913240306,-2.334417615453782
-0.761492514173151,-0.8803487073217754,-0.8098486990070193,-0.8060012056440811,-0.23120264014756395,-0.3787311553656815,-0.3598994570073023,-0.3868159348956058,-0.8375944050653488,-0.8196138428246478,-0.7923760447302745,-0.6602516863692883,-2.139967064382861
1.1325906693536114,0.8987603765772851,1.1466188027088062,1.0292752886013494,-2.1326475218705725,-2.1655656501850933,-2.004022544349816,-2.0332329526729556,-1.0195453380089337,-0.8559879357321512,-0.8900393703955612,-1.056532691487778,4.365357430886098
1.2394549889727937,1.3329080691198083,1.375045570019367,1.1899784146474155,0.8405450730709744,0.488507057052586,0.8129897276106738,0.7093606628835293,-0.09559046496697234,-0.05608211675157404,-0.08825837665827091,-0.17693808254670404,1.7560398896621063
-1.6046887924372202,-1.7140090189978807,-1.4637937637776466,-1.7891418598561701,1.426924893300431,1.2302952213946141,1.3305751560901031,1.2449117244598675,-0.40697780586542015,-0.41621661780650365,-0.313763008437818,-0.45206416327071924,-5.77475683931157
-0.7058181354405071,-0.284432886362271,-0.6149476984957126,-0.3079185572030345,-0.33735101760747493,-0.23630645553656124,-0.22170260986395846,-0.3406799860935102,0.33657642163380286,0.24129103818101197,0.4027964403854311,0.3208899923594238,-0.21318575062883774
-0.5859063349229391,-0.8462124825383688,-0.7398986304878363,-0.6785243537477567,-0.47016138522502265,-0.3344144761436671,-0.4924058108139232,-0.2278523366118413,-0.8046138645545707,-0.9150055337482486,-1.0095626866581169,-0.9451092376467214,-1.188136287017077
-0.6836165262195772,-0.6190010293447885,-0.4366997844449674,-0.6167330669642679,-0.48560124584630626,-0.578467356573579,-0.5530313037372565,-0.5290690749778233,0.41569324042959394,0.5554895479612506,0.5118308456635539,0.277982340522027,0.652924373599775
-0.8582360283214551,-1.0158228063575772,-0.7687576847287374,-1.0032279018254158,-0.7981338728880738,-0.353420790525263,-0.541367492380925,-0.760059995081358,-1.2964122043715058,-1.046692474293712,-1.2640156092344494,-1.3553749547325022,-1.9156465436828076
0.13952354516633186,0.06765323653488993,-0.050729166164621906,-0.032727983361043725,-0.547985225975281,-0.6212092452937164,-0.7918538502370964,-0.7626608396906985,-0.30196215376102686,-0.43007419963151305,-0.22472508657373583,-0.2361754996481079,0.9951691283070486
1.447563606788596,1.328122804617246,1.1390863442647523,1.4693041006009215,-0.5619944759655137,-0.6431674211392145,-0.9269425541146058,-0.6434716019105713,-0.9327955243982219,-0.9049281676272737,-0.850105954833841,-1.0166645891928714,2.455799980768385
1.68100949958136,1.6583003426675234,1.836946696961153,1.7976361496449151,0.06928363554360442,-0.05074651072520914,-0.11351136917840288,-0.12229354597010741,1.0071383204348128,0.9594894080904104,1.0289204184327598,0.8150578236609194,4.368040069367326
-0.0712918126890102,0.01075399219463169,-0.21194480766231194,-0.12759208407496062,0.49342466311179767,0.3709069717131413,0.49819894089428507,0.47996621417977203,-0.0940746740903495,-0.06927792650648062,0.2436134946054579,0.1191400230847179,-0.5312277719951525
0.3543663777672483,0.2616998631601822,0.287370098172406,0.40888456574517673,-0.16864564317885272,-0.03062923638132159,-0.24499039042444598,-0.22082923592324047,1.4931239901372175,1.5034705935104573,1.5134121339011444,1.4301384329462055,2.5166796649051024
1.5548128256254015,1.4331268682234388,1.5043942340762124,1.5426396123900412,-1.1938386058195303,-1.11611363552884,-1.3278171722816305,-1.2101749251894167,1.9781760860602748,2.3323601828955516,2.3679083975501807,2.0137888993255615,7.128137673524268
0.9932398693926581,1.2426027110577191,1.1222471373594969,1.0878555812549005,0.07184806201948278,0.18037890416376776,0.023483126238361636,0.10334513905371616,-1.9274656109398673,-1.8431286338154984,-1.5887206182410272,-1.917474569229743,0.3142149796009307
-0.6273909884365495,-0.35244054940742525,-0.5561167101019087,-0.41631200192053897,0.8027317310772449,0.8109689446119387,0.7389074766660372,0.7377700597612767,1.2382166646969828,1.2748923379511372,1.3188054724722678,1.3009553253808543,-1.2299870561377215
-0.1981396258847343,-0.2210611189814607,-0.04644358645646521,-0.31544300515515467,0.28041239280318453,0.3639167991945004,0.43458443911321043,0.29708921950557127,-1.7357777420509155,-1.7538164553463513,-1.6013999525730576,-1.8720198555172676,-3.098763333928925
0.7137426021628532,0.7907926705700413,0.73481700884953,0.5497449655912476,0.7776043059161241,0.7934409151829426,0.7648126080172576,0.7179757322272242,0.8361733982442143,0.8426598257074589,0.9203108250864012,1.075303509319742,1.7384222805391811
0.46310665940840945,0.5787464138079228,0.3702931423611422,0.41456285112942737,0.1279649069468342,0.02768406357355851,0.039936170982898846,-0.14639143656998946,0.7245356038858946,0.9628243412405669,0.8450395981534393,0.797178479498611,1.8289538605456792
-0.9883811756509839,-1.1700474350337147,-1.125883265821261,-1.137398711141768,-0.3044529517212767,-0.39163329111820605,-0.2956198324825307,-0.27977757796357566,0.25616290191468144,0.592719556622141,0.6333575563906924,0.5073885273053013,-1.337735300291249
-0.8130418171541182,-0.7678108132827143,-0.836555173084713,-0.751548250767223,-0.7825747793013142,-0.7183375253163568,-0.6772238818861456,-0.6643805202550384,-0.6620078462737717,-0.7428849093194024,-0.475091316451408,-0.5236782447051495,-1.430233468296025
0.9253376011101238,1.0310099666016963,0.9260626238254345,1.0192527024798508,-0.6410976358185199,-0.7398414241983449,-0.8058954616335146,-0.6671475686760352,1.218808776269744,1.1894187493258774,1.0701609153745701,1.0137413135170217,4.786613543201885
-0.7971534285134799,-0.6850572042445597,-0.7589705367268611,-0.5811911122200301,-0.38292952187456225,-0.4091686149350104,-0.6859411408999798,-0.5750131283418248,0.3230037832595878,0.307877082669193,0.3139974346930837,0.18822786628610189,-0.34632642596253727
-0.5981562004934327,-0.7856336470293189,-0.7296997851189334,-0.7576127540003148,0.6196509896897695,0.5080046377149485,0.6156375356717392,0.6031891351551769,-0.35564664177985916,-0.41818191664164606,-0.4808745117535776,-0.3523651345896301,-2.77238963384648
-0.14292785925617274,-0.12480399166968922,-0.024578393586378616,-0.13844651428870752,-0.5731210859241308,-0.7473257944479293,-0.7771315778057409,-0.6665165795284195,-1.6182452769305962,-1.8999031446820243,-1.768487953382022,-1.823025294328253,-1.7367099201564642
-0.1348082507349655,-0.4526050462461739,-0.43519410362126526,-0.26718547164554884,1.8294436478340024,1.8658053976561555,1.7321800755481536,1.8418667561875963,0.3690501485361218,0.3050085385140643,0.1885113875051791,0.36056079164085325,-2.0512539189155437
-0.8180899929338059,-0.8284709636969557,-1.0679007380456498,-0.8835584209408741,-0.0735322622786149,-0.07676653183953593,-0.10730634573226848,-0.004749340107444742,1.1783626677144157,1.4788907751842797,1.464788279138158,1.2635103362270124,-0.4271169338787078
-0.4934782297675383,-0.622602221070578,-0.7875331602124472,-0.664428708044936,1.294087742343608,1.2647091362411689,1.3604045783197307,1.4998073548256778,0.6139970492074088,0.7119108224064782,0.7681527583889874,0.6033644534572296,-2.6786489309204744
-0.21272279521074833,-0.08670391295911145,-0.10278908500811539,-0.1550639799567701,-0.4733406129431874,-0.5780529263579111,-0.6163963163700572,-0.6148339105331679,1.515726024672368,1.5611428061652872,1.4373366597982211,1.3577425337543523,1.537211542506304
-0.7500769445425806,-0.6782935582139198,-0.6018339015553464,-0.7870792079016702,0.7013754818072666,0.7757677738546197,0.6776488242499135,0.6560708194572296,1.894222634336766,2.0531845770387718,1.8792450699676317,1.838849108089631,-0.8173742340822961
0.22571145042265697,0.44183553804467407,0.4377382950188491,0.4006152376554032,0.4691389541238627,0.5765914506753319,0.4812529096688874,0.5973584381382446,-1.1413942441840124,-1.2034394605923922,-1.0393054675061169,-1.066426829042844,-1.3913146792854194
-2.1555442623429197,-2.205954920197587,-2.2947772944251987,-2.1290937643008156,0.42614564868873406,0.39821078755627787,0.4616061226352613,0.34472222409389464,-0.3809973077033129,-0.3744487577821298,-0.5591434959022936,-0.31937676740062154,-5.2895983917232305
0.5373510663778315,0.6099539173832083,0.6080601731890866,0.377086762069382,1.2884572711848725,1.2043610233714668,1.4152670042016828,1.3006517693715858,0.9690317720883938,0.8148576112606735,0.8286572785112238,1.0012516595584262,-0.02856718242805139
0.8841538136653244,0.7761063064199241,0.9709658882431307,0.8750693586615094,-1.2388818186320136,-1.062252907956314,-1.0454861172840215,-1.419526768745043,-0.7325596349663573,-0.78310282137921,-0.9620394511028659,-0.729066898766548,3.413234652421849
0.5633547540332237,0.5326812828754223,0.7108419317952415,0.5395599972708043,-1.2640907931274652,-1.258426684125694,-1.31366009473399,-1.4714939419426727,-1.2100750180844404,-0.8834475950177967,-0.9424057939545426,-1.0459118292492722,1.761454801594338
-2.3466277328406897,-2.2412858956280086,-2.326509934666437,-2.1837030151183616,1.8086516368340866,1.9885526985972033,1.7572606436567138,1.8539726472900167,1.1481753765897,1.2194362080523766,1.297232454684189,1.3414407236482764,-5.3625706995994795
-0.7379805829161389,-0.6406105893777742,-0.523822514615903,-0.7206832125732991,-0.555701399488368,-0.5386614337856015,-0.5821714473385663,-0.4861547258662982,0.025207862335115173,0.06284160349982615,0.021308188135648796,0.08188831274895067,0.06295899990981663
0.09031704418602515,0.09815677785612376,0.06122303647646282,0.12264160806619848,0.6511518102712857,0.8232273077324216,0.7102799683069457,0.649407199795076,-0.2610713089652513,-0.3560794951963443,-0.3146173880174888,-0.36133808611945833,-1.1915113356293914
0.8151356164567174,0.7502747369533316,0.9600858568397443,0.8693706193053433,0.03135952851530366,-0.13160455253129244,-0.0908827589971863,-0.05907571891904234,0.5051185398690944,0.6151731184394021,0.4874133362211115,0.45617848094116975,1.7813962509440953
0.18884531681805838,0.203339292670414,0.12288869026518937,0.14799473323437984,1.0595664140807566,0.835014763518183,1.0585760168265894,1.3879771685478293,-1.1257615461881305,-1.0802666772113614,-1.249519077740505,-1.2485473022398215,-2.365275547999439
0.2627554408047325,-0.1110027888134105,-0.07704168463031082,-0.27756000257321956,0.24485666478603443,0.08121064146523818,0.2874848895397769,0.4332637910572239,0.5015031791666104,0.6149068274898664,0.45026647476778237,0.4586344522444977,0.06326966553661924
-0.5353931821573336,-0.38247350733685015,-0.639866640347012,-0.6831330414087033,-1.7113424007920723,-1.4623676309525362,-1.8326824712751595,-1.7698668038650986,0.23145614707873957,0.6510501275662819,0.019612077669730443,0.31410927374650427,2.3242448605650603
0.2370438920615418,0.25807279282075923,0.14164333412827368,0.2602203179363221,-0.2239022831592593,-0.42000119140607206,-0.39633282470755227,-0.3649526928153245,-0.1714310696745464,-0.41573284719030923,-0.29974732962771455,-0.37571181028591977,0.8863026912857872
0.19385791721606438,0.3777937217906664,0.35642993866062467,0.38251668339475636,-0.7331330087548374,-0.7102331107442241,-0.5663978620010655,-0.7211487113267466,0.834201082280341,0.34663025214429916,0.4743181330948177,0.46649691188050246,2.255828562694808
-1.2322483127600952,-1.4730543349082474,-1.4850281175378985,-1.3045892539738226,0.5252882427764531,0.6042722317966124,0.7026897033405127,0.6409351044359906,-0.1729833474755014,-0.12238177425343774,-0.10064288554895481,-0.13008540817930994,-3.301782467361475
-0.6115372770352673,-0.28663213244614055,-0.57510891837367,-0.4276311681480125,-0.9401515509555046,-0.8293614554961516,-0.7342378364086641,-0.8877440845852551,-1.1366355110470332,-1.0736003521792052,-1.0389529547072602,-1.00321690770767,-0.9700252000894032
1.6155780283625467,1.3605486545523273,1.5076080246068833,1.5626969457288806,-0.20796064092681182,-0.04740362348605809,-0.2054686622677784,-0.23452282581511247,-0.7549262767026506,-0.564296640960504,-0.6470438830516867,-0.5932054142537724,2.6517369128606103
-0.8536427194424723,-0.6955789528558441,-0.8662712917920614,-0.6865575317225822,1.7545414571687703,1.8569912731390605,1.5309176306365755,1.7661528945110623,0.9528036463700964,0.8802332170803345,0.9636721733490013,0.7874364668199397,-3.39906689666743
0.966639500036433,0.8483038701417825,0.9595879454424872,0.8826276811709676,0.41491521158196476,0.6375655366832615,0.5962389043931839,0.6900863585485949,0.2233575606629526,0.4410018124312898,0.28745270205517226,0.188288418883263,1.380467029766019
1.3827355601028397,1.2233333132034496,1.3873038106937203,1.4653991825213195,-0.12095941228356258,0.06868708389359209,-0.027198857610238044,-0.0077072406512263825,-1.8743154622893976,-1.8603178148690516,-1.8861406605646578,-1.9243841836531355,1.114398804906004
0.710418730185326,0.6167855642427503,0.8708596089837561,0.6574554209737425,0.5898579531398149,0.6807684662462343,0.7148898245933935,0.5414638297915105,0.9922429009375953,0.7620854324255161,1.100875620497949,0.9916528138546209,2.494481272068886
-0.4521776508617506,-0.552802880428663,-0.3677429439515447,-0.6494165201281948,0.20327749350900276,0.07928073037723488,0.2897410445348507,0.3864405578184651,1.0940179111357338,1.0254718001264544,1.115577741788262,0.9946640969968366,0.18229259614374105
0.6367729032096158,0.6350301741015963,0.846951565158885,0.667672696753201,0.07984751535061996,0.27834340996658535,0.3357610026399751,0.17080389605143356,0.3350910461702424,0.19048191073711535,0.22769192440225883,0.30246585411740157,1.191263752738175
-0.21766298520217528,-0.33764079879644193,-0.24513477524839122,-0.30287520320620426,-1.7940427940858785,-1.7304471021502923,-1.7426375798534592,-2.0129283447269994,-1.770830894440246,-1.5857843473024729,-1.525756456216839,-1.600812593859655,1.3046780392716624
-0.37193834130370473,-0.49507251666187113,-0.3427552654494766,-0.38732290307941386,-0.4399153565233825,-0.48916824623175503,-0.48637712377195935,-0.546100050197935,0.18705249472928914,0.07666254680993953,0.19754036174963246,0.1823843918723047,0.2191764130404677
-0.6213615378705242,-0.701243717673192,-0.7188793542297708,-0.6531253373665042,0.5460198769336699,0.45236900221693227,0.429362718248473,0.44333117368718133,0.4542610285846888,0.5332119899131617,0.5144863915283419,0.7508486982878297,-1.5902779137597238
-0.8949294887080365,-1.0351146463564591,-1.005036960454817,-1.0618571849844272,-0.9395875553691216,-0.8165806298873947,-0.828886147067687,-0.8325551034917457,1.8122994028416166,1.9756136420016652,1.8091491858183582,1.7186768723278956,1.0686930128536014
0.3682572780104702,0.3586305165179286,0.4026002576711772,0.3514907629403084,1.4417712410759613,1.2519141805018872,1.172700451579538,1.2348696833726187,0.30753650248635817,0.24037916044229318,0.12115121227537265,0.35757129667554305,-0.892995918728362
-0.2161847323712045,-0.2977582541348902,-0.1586333973046931,-0.25876685910859387,1.9849394062364585,2.3082925447444387,2.199234503342811,2.1408763485766737,0.9158568243271432,0.7188538943060174,0.7425120229389301,0.7899286719663527,-2.7181267936103612
0.363599587911833,0.2835377586086009,0.13252218597533633,0.07499482047066626,-3.281601188263454,-3.318929582585736,-3.450907494096823,-3.102810078937584,-0.49465637863617046,-0.6517422456953281,-0.5928640591704548,-0.6162616897011715,5.388909087495025
-0.12893821575835226,0.12379886771314584,-0.02568266201817785,-0.10498655829728872,-0.507282323578024,-0.6170200685193624,-0.6245488164234073,-0.6829846509054812,0.3427231879922241,0.5765823493785779,0.4446646398901915,0.572712207084306,1.0000045487010967
0.4143022311926471,0.38726872205458646,0.516193503789189,0.545386955992249,-0.11892357099411952,-0.16014886840489811,-0.17521499430673543,-0.023787355190558246,1.0799708177905143,0.9703868014867717,0.9125513767401219,0.9707954759738844,2.56107354932331
-1.0763648167010453,-0.8826069431374415,-0.8936375946927886,-0.7138028105226203,-1.7377738027846121,-1.6896232184243898,-1.6159706533838045,-1.7292788188771144,0.4548246623931371,0.3669834787770585,0.47567048420149527,0.31756633527220846,1.2300689562025344
1.1553251580914345,1.0188704549914238,1.106279203804776,1.136968630076538,0.3837206214472726,0.5852456861849951,0.5358143342216104,0.6870177340636149,0.10912263560420846,0.31582788432987,0.26472958839157307,0.08985934707212109,1.889267380311861
-0.8903457547625998,-0.9187472017349751,-0.9883377350762362,-1.129586889229744,0.3507746430098959,0.2945859431894404,0.37501457597178106,0.30154099385555816,-1.3381786101984403,-1.4353553558729855,-1.5989965437742935,-1.4781512325333417,-3.954091700680151
0.36504948772376145,0.37342534234644403,0.3843928826356545,0.3046907891337108,1.1393145740993478,1.0305174814093565,1.3292585491873736,1.1407539275801615,-0.6448745540418171,-0.6442308808520774,-0.7024082639838959,-0.7162451236047795,-2.275945113175097
-0.22437059627636644,-0.23448906699108282,-0.25945702572513196,-0.2934062903453841,-0.8077531358333812,-0.828389111691341,-1.0592810375516313,-1.074920291588115,-0.2953743361915747,-0.519493885182017,-0.5038284102567957,-0.42249219870219407,0.3653822331404958
-0.7895120075073389,-0.7428325722272037,-0.729510221987116,-0.575545765349512,-1.5661865735013365,-1.5641957867034952,-1.6367786063537653,-1.8571419256833783,-0.7323557704998891,-0.6907943966313036,-0.6662030772108448,-0.8008517107478182,1.1088919389653686
-0.3731949062291139,-0.38207330526116073,-0.33830748770178953,-0.48760216718904714,0.8274226555745091,0.9739516993797402,0.9620039091327194,0.6552877362705841,0.3469317193503967,0.380224402116184,0.43905898090308904,0.3255546359067559,-1.2754642389040205
0.175765534862986,0.24663181046782953,0.21998376911163453,0.058174590978395196,1.683266964963271,1.773797663566114,1.4486056043136735,1.7790334446918346,1.48847927992873,1.6614434655370394,1.6347718453927675,1.4779089045082547,-0.2359226303578137
-0.8984871862756605,-0.9257278092466631,-0.7569109878583918,-0.7645678031083218,-0.7256840013588574,-0.9168485957684434,-0.7278658791818541,-0.47955422300329115,0.4902227928703151,0.5731255175017018,0.40795518760907,0.5032835687540791,0.4071033572930251
-0.5935505347269598,-0.7818814253722983,-0.8005703622787727,-0.6593250865882796,0.19426638586168676,0.10417277091566138,0.07199558621987712,0.2040377143161197,-2.3526535433942635,-2.435013645429129,-2.4874161092897493,-2.3382207434378746,-3.9622504340556155
0.9637621895214152,0.9449899934353854,0.9153815373457799,0.9928209412821686,-1.0067120882176768,-0.9807744404610428,-0.9774217872958928,-1.0274578559802074,-0.5350637299006267,-0.3587552293829446,-0.2786054910749768,-0.2760333019366168,3.6292331371248663
-0.07556789167644246,-0.09876864832180168,-0.10417738681539034,0.10086687168304974,-0.20072350939438938,-0.14217303190602326,-0.3086525935977114,-0.17854541931377105,-2.5319669665150446,-2.3450023613643567,-2.261603244754059,-2.357452069947122,-2.150717044029905
-0.1063874232223107,-0.07358802577618721,-0.12132454382769772,-0.19948095910447333,0.5693781227374989,0.70034175494021,0.6262916745502083,0.36263249225832284,1.2957652235806099,1.2391476884894506,1.3814526780946093,1.4395195115657735,0.177444377893464
-1.6394114726054512,-1.7329389656323613,-1.3978912929265395,-1.6025575936237755,-0.16370808929516065,-0.1461326615171288,-0.11523368120214098,-0.07014958876858722,1.6321322253551374,1.6185726361459296,1.409016396706203,1.5295845552042955,-1.291535056513323
-0.8728222923374387,-1.0745724510247336,-0.8997023711855835,-0.9562981439475482,-1.4899926805980908,-1.5990534567124557,-1.614569759595319,-1.307203988114273,-0.6132706421209783,-0.48298494782769,-0.5543941171986497,-0.6043378711408967,-0.40240860893123587
0.23967973986787142,0.29246221481123497,0.10529267273033588,0.4094755763060965,-0.45468358629143046,-0.5398707573518193,-0.45921674593967604,-0.5589778092804959,-0.8646335202585331,-0.9044337089600281,-0.8249401494002931,-1.0125897919979483,0.04185788854727768
-0.6058975848077736,-0.6219773205127018,-0.4714029463315347,-0.6312135771199056,0.9484140721499301,0.9401649289216347,1.150754577891907,1.064142800163335,1.171530517055292,1.0251069109111044,1.4071892146501788,1.394355486912599,-1.7479244453449214
0.5690819871238249,0.961271131651327,0.9040872598455982,0.7204118622669127,-0.4847521705215574,-0.4306802171533778,-0.3085635576153834,-0.42449950704403483,0.6073037640625317,0.3752578965847536,0.5754619448255915,0.6193894536160174,2.733837157424753
0.06235381479922482,-0.04141431946966556,0.12647126859223157,0.16693598091149037,0.2889716635479004,0.35127211169290473,0.1765553761844701,0.2282741672145036,2.00422633296599,2.078331939616819,2.1079662862912563,2.1404511752568367,1.341774770076178
-1.760165830775296,-1.4468657657937807,-1.5861245243142028,-1.8026826040472033,-0.049944352634684004,-0.10213568153725028,-0.022892116001245452,-0.041324244856882235,-0.7306195043630896,-0.574570462035147,-0.6226506084855503,-0.6546306434176745,-4.217712072161731
0.7370203984657377,0.6269933079240064,0.5488373395783155,0.8852919694147651,-0.41931514522384883,-0.5623207603025279,-0.6941037343568873,-0.6528794259046359,-0.9661359374138068,-0.8098731788779405,-0.8157742851571947,-0.8849609099480967,1.438017464084597
-0.4020705247299873,-0.04575332225298734,0.04621080854268422,-0.2337380172787304,1.8773685587980862,1.6788306401130737,1.5102613575114017,1.8541670604698675,-1.351825194229378,-1.0908536177148025,-1.303356882411862,-1.3613331779235542,-4.250171056290094
-2.2752330887541885,-2.2826962908611597,-2.205285945006731,-2.2359091048531683,-1.042084746167594,-1.1943084099161554,-1.247636188795121,-1.1813804726028272,0.4897155122820827,0.3107944771831741,0.40731993948895956,0.5167015488016903,-2.9214075162700746
0.6312615180128677,0.726371659757131,0.7965511898678184,0.8999093732725272,-0.5341753718627298,-0.511249765428567,-0.8335967648191573,-0.6103960709802126,0.1909090517234933,0.27951901442493865,0.31000146818996965,0.1482571675469006,2.866684664131815
1.1874293759006562,1.4589126221624622,1.3576949519389945,1.4844137902796253,2.368215110792242,2.4402108948667,2.5434489965122005,2.479100177807473,-0.7746637888995145,-0.7197525400814901,-0.6056910679930931,-0.814816184836241,-1.895767106373548
0.6171522118418518,0.952032129347561,0.845875306673786,0.7883190670566878,-2.518456857435647,-2.5249791425597494,-2.6682977020567855,-2.529719245792455,-1.6752732976315272,-1.7116503102781788,-1.699044860513828,-1.4331014801615036,3.95702780460067
0.5473075501003635,0.4372760882372599,0.5780783455872991,0.4604883608440488,-0.27957211766702034,-0.16238755062302965,-0.2362715840645903,-0.11715709895631707,-0.19393037413940803,-0.06948850944300221,-0.23448318922902905,-0.23883631833196317,2.015529577328995
-0.33548593917696656,-0.42887239508841124,-0.3988625033380662,-0.4894130471798992,-0.5435017161119451,-0.6894591288533057,-0.6347791464584545,-0.5346895215161388,0.429056972072066,0.4625982401453357,0.5955046170221158,0.49307589420871034,0.8940280803476301
0.5041269532132929,0.7071300910026258,0.5653984605516882,0.5876693159983768,-0.5274717631854089,-0.35609064920701494,-0.42787459723504173,-0.4460797775980675,-1.1408636881272483,-1.1337859153912797,-1.1658651726575084,-1.1612463442935859,0.42067082203886946
0.20098475450845418,0.26747045660808877,0.29383836105493005,0.22095067330696416,0.1548556297458058,0.451773300811257,0.5060733391460477,0.4227367426186884,0.9748867088628941,1.0362458772053098,1.0392806240422274,0.8172338451144524,0.5765351917634527
1.2476538147322043,1.1516140421208625,1.2958272631480787,1.250635403690381,0.2148353967692725,0.5241395274589276,0.5041748155039298,0.4008834073364359,2.2234197442656782,2.2480391545734477,2.1330803838478647,2.409590276730902,4.424606926165412
0.5739088387760345,0.47549565492426676,0.25409020770856117,0.5004280618795757,1.3404301769879183,1.3296884631002435,1.4534010375744313,1.3335442132815194,1.298858809712935,1.3429770882797656,1.3751129350711253,1.258868802539101,0.7869251862660944
0.3086373853267564,-0.06885070271630886,0.1664134967031476,0.0855101563673264,0.8017818731622081,1.0442648030779131,0.9208703397786449,0.8258322049377289,-0.3514335318867202,-0.24928139792398313,-0.10603640651669119,-0.31088210394515636,-0.9165739259102914
