x1,x2,x3,y
0.584880848020541,-1.9069490289259237,-1.718013065371961,-1.1049493864216964
-0.9750246356764793,-1.447100179611748,2.0758053768131086,0.23351747406455892
-0.9183401417655395,2.913605784368885,-0.13340899985702093,-4.035448919699042
-0.29918777242608563,2.075985851415732,0.8920482430834671,-1.3995433490116627
1.3631234205590914,-0.32564611150274914,1.0897591447057442,4.380151171140744
-2.7497473290426333,-1.3888624692779015,-1.6221049703323076,-0.207614984413571
-0.20781918703884417,-2.8835785830481857,2.727068457608266,-0.45373625731104694
-2.9362611279409347,-2.99028455691996,2.077925097339998,-2.028415115365437
1.938223607794387,2.333881080249969,-1.11769572378417,1.46932932526648
1.9691786555732689,-2.6801961247664083,0.3035730647508377,0.8175638784898753
-2.151682737431983,2.90875358269758,-0.22976727893762172,-3.6247700121212865
-0.5065147319316434,0.12293171050078833,2.878660539631279,1.400437718469579
-2.1203216963280838,-1.3944645281253794,2.804428427412117,-0.31029867551610535
0.36362395171562056,-1.6354014765398515,-2.9519521653552068,-0.008090433800200636
-0.17401489995061814,-0.40177806315621645,0.5872769531487885,1.5165543688991519
-0.7377933929844298,2.2864804410605437,1.9223053787106972,-1.32324393023941
1.252583208134899,-1.5659058057897504,-2.290966354089415,0.8599527714640333
2.0402538931961374,-1.3874430952298358,0.3506588898414953,2.0019108776966394
2.339339331314486,-1.5729065333383943,1.953376271810364,1.1029476309318031
0.46594565633584795,-1.881851178315217,-0.005027085324681657,1.2641293500896325
-1.0729187439862695,0.9397514887055216,-0.09904269796420628,-2.3150321008832195
-1.0120993301585701,-1.7249424704785372,0.23905012755020705,-2.7370557593952736
2.41534250333748,1.556393878033095,2.2690708123217647,-0.3064772767152665
1.9433726816240764,-2.648713735912974,-0.8451689300906526,1.317012788408312
-2.5566666773011026,0.8703656633890255,-2.584953077606995,1.5864881870595762
2.536568878674456,-0.31909540892995647,2.23559338196074,1.2844061386101637
0.7684075599779545,-0.4420756908371928,1.7793261484088116,3.5506880664173117
1.447465698617398,-1.4383148831509724,-0.7497984461115292,2.874817120398829
0.4214429927728611,1.9349803808928305,-1.3212252459698044,-0.40184397614099515
-0.8641497788652006,0.7465889631770191,0.7373556954560891,-0.04645139354516392
1.2585524757629294,-2.155687976863022,1.1863670580452093,1.2387824910238048
1.6817797300335426,-1.9594978834359134,0.8447078535647048,2.1392576863106334
0.12114702227561791,-1.352129082745181,-2.6221553306784857,0.3023454049223654
0.7402710260935637,-1.0668811419078978,0.347502750175515,2.9133296072042003
-2.025108546009145,-2.694206434432783,0.4825967889682339,-4.047330041280628
1.7661013477800118,-2.351782617017398,-1.127776121827555,1.150508871161379
2.2335301676507857,-1.6209396868265045,-0.7521855710732224,2.2246112344008306
2.354563809002067,1.9608512905871676,-1.860113728369582,1.2199421091110632
-2.7805144178140715,-0.7257727252972517,-0.7493026656236657,1.656040622024534
-2.801493374188336,1.494873062906116,1.9962427188505014,-1.6020740060246093
1.967671475943721,2.059620430316853,-1.6061122162180714,0.9018681195553754
2.4249853432178563,-0.7176159143421303,0.4820611397717989,3.005333368964875
2.1940422333549083,-1.9653465908174788,-2.7447142006600633,0.8076854652104524
1.040656704232469,2.162512032152546,-1.8207187723373925,0.3646719368385962
-0.5190867329115023,1.5823461009239281,2.6920746656697556,1.0111731676096825
1.478988796631226,0.4859722863348357,2.3050932989310278,2.8467623205213264
-2.657509704012517,-1.8822452523745234,-2.255789322600407,-0.6096467346235719
-0.6458365839180216,-0.869296628204606,-0.5595002465522478,-1.4146578422050287
-2.0961428200102947,0.06240919821384372,-1.4695638581519783,0.51290107392417
-1.6215716071915889,0.8285044281662559,0.5971771960951124,-2.6528328427815855
-1.4139315606138598,-0.9880891601883981,-2.2973438523527054,-0.9838343890830434
-0.23593475299885824,1.371434871181327,1.2929854679037973,0.24089603683372363
2.697424972189653,2.774200638666298,1.680356270601668,-1.8129603027015635
-1.6497035939608917,2.189402993040858,2.068371244645543,-2.7357267778731122
2.329343410193383,-2.222875615101414,2.3649116294579837,-0.3824337393973544
-0.9851343449967009,1.5521187488758965,-1.4571695396462054,-2.5170181690615734
-2.933030039096642,-0.2922493766760299,0.03684761469810649,0.9046335016576091
-0.41048757085200194,0.32517784557974316,1.750428997834602,1.6389961323916182
0.5074012430869086,1.732723522558719,1.740092768878153,2.213262581095571
-1.7442975562326293,0.18359814372333938,-1.7764601902501576,-0.2957599073653727
2.990594016532053,-0.4456691150964005,0.38346439615715333,1.1597423280265913
-1.8638362968258582,0.12196906045532518,-2.2608739366757886,0.6720103400199904
2.8001349649442275,1.0884873514600448,1.3534432108349757,1.1335093301318846
-0.46382134884931414,-2.0818317734601397,-1.4465134985516643,-2.492235056124281
0.3941973507207823,-0.5933057995053002,0.26424959680437565,2.026335639394031
0.05125580249388051,2.7515356825538992,1.6522263834129998,-0.4943420221989684
-1.2961017480849293,1.2994432967885663,-2.545776685557426,-1.3030919050399834
1.3697911880810532,-2.82302970567621,-0.4105086952568473,0.965161495288835
0.017451986888456616,2.5949645676807895,-1.8547292665268036,-2.5448712088960286
0.1332061169230423,1.1610289761391686,-0.4518805285117038,0.5869850948150629
-0.6284039806293933,-2.5557774832709117,2.938656812480554,-1.6556000145035026
-0.5306007504219474,1.0657267449497017,2.1949541084026727,0.9365371068880382
-1.7234440602845236,2.0333418495525564,-2.24835193573122,-2.1033743593183365
2.35644163301834,0.0270846311041133,-2.1080042327106385,3.3816465098340527
0.7677754213418746,-1.1914802259037256,-2.4271808355909514,1.2310692631475302
1.6224880265634845,0.5597780699476917,-2.3797560302894194,2.380109025574437
0.096066132142127,-2.7339779204296812,2.3656286642966045,-0.20715299275933208
0.6287514862226944,1.85423260898638,1.4994646717450868,2.0971277498917096
-1.2914184254257388,2.487610773440797,2.0575846315221806,-1.4029350168600796
0.6592014265167214,0.09386577400116902,-0.6032026306529028,2.2151344390228407
2.8635578879883674,2.3050747065979156,0.7089025222653618,-0.6848896567367309
2.292856708600934,1.3747272086631792,-0.3393283431502834,2.340322619963368
-0.41267818205673557,0.9162051517558707,-1.47483919480293,-1.147644548744041
1.876979789039579,-0.1463760109044001,-2.5687522434277206,2.361796145485225
0.11489332206746727,-2.776992401342412,0.7595543570778651,-0.2692677376921751
-2.540368124838933,1.0509929761237942,-1.730931500040901,0.7561639414733135
-2.510901515793524,0.8837117492631794,-0.20670977237283417,-0.5288218284532039
-1.083070189499204,-0.8291631530523622,0.44496090713604275,-1.2741864984616995
0.6412977970168501,-1.4508402049599174,0.3250654763828491,2.907212864603099
-0.02263440092061053,-0.15674750749252375,-2.5831978163632314,0.6387943818426178
-2.9728799174623775,-2.6885637081190223,-0.03319730535610255,-0.9294361926221214
0.6171307713192866,-1.4869447367320996,2.330507841791892,1.753039583392462
-2.2280800169140638,0.9416921082264285,-1.5023052658979814,0.36104335061195236
-1.5024294733607577,-1.4876213266706375,-0.06248359886921895,-3.0669958188178987
-2.4614197935671136,-0.9734321166551494,2.9147700766132685,-0.1543316520102661
-0.06092152809625029,2.0438895557693453,0.8554780078063136,-0.01993483937900896
-0.7203860655473022,-1.9729319453556426,1.406940318630829,-1.6907695465921075
-0.1891132176006125,2.513510021042759,-2.987389681629963,-1.7473298970027327
-2.828588417043399,2.738827193594739,2.7893815828861985,-2.331819791943093
-0.5293467929270061,2.5629252715567503,1.2374419138656094,-1.6946355880634456
2.185505986556656,-0.38165504972779907,-2.967312816540831,2.207290188610966
0.6494541605233866,1.0764398495451593,0.21605230863366653,2.676389314284937
-1.4381090900244133,1.2910734920299731,-2.1924634536314302,-1.3587000424262405
-1.4747269944235486,-2.338478479015851,-2.0843113006713354,-2.7687804440548223
2.241895820235646,-2.882273107705761,1.841138004167827,-0.9388236251023205
-2.769826600823012,0.951113720202323,0.7612364027100913,-1.144302479227618
1.211249726547729,-0.5509338855969279,-2.084497067918304,2.104819401794002
-1.5209001999370866,2.4418284036472473,0.49214367963670114,-4.516085935187509
-0.9746127506763087,-0.09371713729328501,0.11547618512709246,-1.5550572560200973
-0.17407806099294998,-0.6327591572417832,-1.6957088414878496,-0.00040646797887929076
2.6987451203886756,1.496019022709194,-1.470262417344876,1.9057988699928134
1.1660925481851088,2.790177955794399,1.9326381396228074,0.01653541667508779
-0.5264863671627653,1.984357184040345,-0.645611570364109,-2.64371501146337
2.6300659767035484,-2.856505422092189,-2.927304474449567,0.22091043804636334
1.5076915975124638,2.6353194559472835,-1.2079328979826542,0.9123155980125071
-1.3721413154977737,1.8157593830147878,0.954494371364146,-3.132739989378539
2.5873119722642643,0.6407376750565197,2.8844813129209843,1.5180857465894935
2.907608828892374,-2.5937906885676325,0.1169417872080789,-1.2370009141158729
-0.6802582181847061,1.986983998184379,-0.3941843351976413,-3.1769229550952565
-1.3516099881300174,1.2702208161820963,-0.2436277200469923,-2.47293584574503
2.9595585573193457,-2.0247569179283813,0.7251052329486516,-1.0937821295159762
-0.6309283560076104,-2.730567002198323,2.2973414389655353,-1.600941384392297
-0.4444744292711027,2.2826450202402757,-1.9715749611137743,-2.4929047644910916
0.08899281721990615,-0.11676182859447426,0.4434590777462568,2.3176387964235574
-0.3610249689902538,-0.5234199682215945,-0.3783790589324898,-0.08834255541740613
0.4114390915590427,-1.4851946033903038,2.7702571479196996,0.8999369200613875
1.5504955929937694,-2.258236647683357,-0.6684216510744339,1.9840639889314144
1.9844417331574151,0.73347097876721,-2.5016074622035673,2.8795978205750465
1.0601353630052328,2.4037205734775515,-0.8219485307130032,0.8718462130234842
-0.1606256684900198,1.5561275833453418,0.33707789034854985,0.5902484011056219
1.2133286793730615,-0.12252751879803947,-2.6675612688744774,2.149792822731264
0.05534647562504702,0.7239995735821045,-2.190980452447446,0.5554154511429881
-2.971057927184569,-2.5479893681402004,0.8178561540179667,-2.2163702631816715
2.1237346488542714,2.867763676972137,1.0521285240913567,0.14822829000631554
2.340426835903024,-2.2836410783147905,-0.2229819324124911,0.9337061157120632
-0.15221659113928165,2.866428354963576,-0.0692388574475471,-2.325913172923145
1.7354514534648295,1.024554016236527,-2.1294762067413417,2.3892555867543965
0.2433892764433967,-1.0319438514723889,2.9818916230064234,1.75400129993217
-2.9400474637716725,-2.5057332091766,-1.685086037355814,-0.8104259937089398
-1.925537080336894,-0.07832610073611246,-2.3591749856051587,0.8550723140919282
-2.093292345991925,0.43132069535720774,-0.3079293201699125,-0.7751008617690693
2.965372400108346,1.2939635216651002,-0.7231113647209249,1.8693031371040556
2.9401835482610092,-0.8899916545933602,-0.406010606273286,1.8000622451417632
2.3573728544895456,2.3273444568078396,-1.9719758085440062,0.8742201730324366
-0.317120832738095,2.4248380036343393,0.5759308377549104,-1.469173682953004
-1.391790414111387,1.0691109693437593,2.4752119732052975,-0.6196320138483027
0.8898167864784909,-1.681846959030055,-2.6741425515347546,0.6379068252473168
2.363908057381771,-2.153454271629472,0.7878805645771787,0.5756837557346999
0.7008777929686651,1.0714827296914748,0.6748588192189482,3.3723066616439166
-2.084590740918434,-1.977780939183586,-2.1342241164252673,-1.627153765824974
-2.8430348359896778,1.3616673854153438,-2.6630948950207474,0.391746941376833
1.308445604922456,0.33187708602833954,1.8492395632782115,3.1739973672994317
1.6113923671393344,-2.233761002063823,1.3252861279793198,0.7976390924252501
-1.361249811043025,2.3469810372952784,1.5054264674126214,-2.980859136768635
2.337974187485809,2.518892385093408,-0.4785081647617826,1.3481979949985976
-0.06765656017914079,0.6351129704686405,0.13848233567131496,1.7326513811777395
0.7763192119916882,2.695026386639295,0.23875892068303717,0.2209509665994701
1.5067736085630523,-0.24585245459777694,1.1814902305274737,3.7579350018449444
-0.9303706311079352,-0.20297379724912856,-2.3290298968616656,-0.028415222568068076
1.9376463169178635,-0.09452121600645746,-1.1900250772698715,5.146761603587085
1.6949346863752863,-2.5464591811204933,-2.3617986099250685,-0.12824099426473184
-1.342701062075072,1.89942015808235,-0.9746377888506697,-3.0339299015363457
-0.987563442594185,-0.11656901672673836,-1.2788159511345003,-0.9440837427132215
-2.683055794650426,-0.08137747777166471,1.6065881952838534,0.2458038177478601
-0.08616063062698398,2.831515003214834,-0.7744739938335057,-2.2827518320557934
-0.5971907354343795,-2.7031312949550355,2.293492773973238,-1.1169330778339641
-1.5256488448336816,0.3269552493762533,-0.70842567588087,-1.3682572154215706
-2.9726483971909072,-1.9017689776325295,0.26756974031861924,-1.6990407694549843
2.5946990829912675,1.3519040567252647,1.6004282117999296,0.49263769269140223
-1.806903242679126,0.670002547006483,-2.7246023710157825,-0.03022403304028476
2.155197012744419,-0.18946904269016507,2.8871400740326036,1.8007287143830204
2.8466408443007563,-2.618150969081241,-0.06826638172242383,-0.4045715318371635
2.5818289910310828,1.885547571773401,-2.3696480650906997,0.7321188932262407
0.08159895737126988,0.07431152847999511,0.9968496453518547,3.544573985563212
2.8535198898154936,2.1605811730286772,-2.0456065687749367,0.4555039664795933
2.485150172515848,0.6009787567586478,1.1926211184288613,2.0791844677945606
-1.9400456889263957,0.41306343651826793,-1.7671729244023213,0.27151469944421236
-2.5884323282992527,1.8997191690734923,-2.15953521303427,-0.5962640834757146
1.6475554269049324,1.413686652268952,0.6915391516981892,2.6493692941851514
1.8278010612800912,-1.6368724297149406,1.748246735688415,1.232277291824949
-2.042110598077387,1.675134866525907,-2.010939611074777,-1.6293646799940358
-1.9184483636814256,0.21068699502511556,2.076060531160598,0.42135481285024934
-1.2339358008191965,-0.8884829868039188,-1.0574834990790911,-2.0610230530845
2.826390219970106,1.388108463327935,-2.3922981342353626,1.329509742459044
-1.1876787154447888,1.3114652919418095,2.32013966402687,-0.659052230314696
0.11391674364020954,-2.052212688296029,-0.33377563190068305,-0.8190333031808741
-0.3529501134187969,-1.6417042191725977,-0.666987075217778,-1.1435063242549166
-1.2066965859926855,2.381707264937101,-1.6760275323794889,-3.144971872358025
-1.1380121383652488,0.2061921833886622,-1.923531295730944,-0.7197321372672101
1.9884891856912272,-2.9036938757434196,1.8952222226885134,-0.3805371394613346
1.2882669051947913,-2.692641184554896,2.626378094027073,-0.06390394671360285
0.4371817978420829,-1.522152219792557,-0.4911628714383829,1.2692339723692707
-2.091518655541746,-2.8974425370210373,0.6601625891308611,-4.307167348659939
0.18938444544500932,0.7207396556292673,-2.851837753707206,2.2761396418498476
-0.14858128100130052,-1.957634393750426,1.3926561450437323,-0.40898656428116725
0.6375367642924736,-1.2403536751462056,-0.56876600618408,2.0811879667035
0.7189468079506174,-0.10839014599754071,2.43691027891853,3.118191599672971
-1.5384047600720923,0.35290532479534953,2.5311091161660535,0.3662587312598931
1.3596683972465309,-1.8722174784614019,2.4516998709166895,0.6622833763052958
-0.28317764551510827,-0.20323071092907874,-2.7276835398205153,0.5584530255846663
1.1781003449494722,0.94442165443518,-2.8401993315629763,1.178652871331383
-1.5615594730560638,-2.747939323601323,-1.7134734372268028,-3.677451273521542
1.5391237001694487,1.3315829673625803,0.5860128170677301,3.1411555773196596
2.9726051012596244,2.008750781508696,-2.2511613319063732,1.0201400723529848
-2.318401059570972,-0.4758106408686458,-1.455783109228452,0.28549224096053705
-2.895653027714776,2.254760268765672,-2.2781080874035204,0.19486323557904184
1.392362268942997,-1.6838115133258378,-0.8217446215530453,2.2994265057880834
0.8852475399551487,0.5156903955340506,2.0031110346873042,2.8164114770670263
-1.7818682090854168,1.7570850424656967,1.3692746316256246,-2.256634784488252
-1.1056252753967297,1.9150638182375133,2.249228528036441,-1.4336742934033457
-0.048921414195718604,-1.5043642401543076,-1.3862630845146566,-0.7735942686154408
-1.7299110792232728,0.3237159873189839,0.9780136097818537,-0.9427791955976259
1.2894149033984128,-0.3257366633248875,2.947749796372471,1.9975101618434494
2.113734725193954,-2.4043842184121083,2.1739903583191857,-0.7523089619544664
1.987734184634336,2.0965855809835396,0.7929899498984256,1.5753572740954356
1.8704617914775596,0.01836142950939923,2.9027331713304196,2.589839103147314
0.09293177546715059,-2.271673104867428,-2.2404592000574586,-1.838391186905189
-2.8974935564956406,2.7291915911926017,1.279856326941042,-2.9015872786694197
0.14251336952859006,2.2378207065092948,-0.7182635696134954,-0.6645950988370507
1.0624287439964828,2.991206387921612,1.7475299674214382,0.3639562305395361
2.665648041883623,-2.574637988890772,-0.8007034567378737,0.6766541404775287
-0.5026475230284837,0.17422856638922735,2.021501091850209,1.7035036034802509
2.0718032450371204,-2.415328057661549,-1.3126468577841162,1.5501873631846559
-1.5537995693979634,-0.2850038669894879,-2.1530013838841597,-0.2544128417751599
0.5288003740895983,-1.5763124410357905,1.9768656215028955,1.5467612975395335
1.6894073043412732,1.3993107121940014,-2.244886975622012,2.42178630688467
-2.8772480708543466,-0.6320973494233688,-2.9974950892283236,0.9075739178606942
-1.936395680633492,2.4260918749466587,-2.378714580327148,-2.2377619719629633
-2.566968381530039,-0.6002091212495451,1.5579865870326977,-1.3084285542092666
2.623295857806898,1.9953315338757118,-1.7079087859734345,1.7531756395105447
-2.297796563215538,-0.15188802007545732,0.25597794731724655,-1.923391585359218
0.9671514108620061,2.3451782216987587,-2.622456252808634,-0.0928739912629829
1.0696886374366041,1.7912646712695661,-1.6732508849915826,1.1089883839746504
1.5890521447664927,1.265340555454725,1.6168176361457514,2.523411682127719
-0.5136026724879059,-0.04442439941170351,-0.08796892379163035,-0.006137858711135785
-0.1965172918197431,-0.21033923569726598,-1.6131584062217352,-0.45226899299571777
-0.5029577623664765,2.5525552388969777,0.39046059989737314,-2.4220152647846165
-0.7159729273018844,1.66624381717192,-1.4938763457714521,-2.3921655867333267
1.10229871750093,-1.269147127935066,2.055083494049704,1.5761052843192482
1.869592916957643,-0.049938241792615745,-0.6614300846017285,4.151124410715814
-1.2811854387130446,-2.6540261717597495,1.2218428216540618,-2.721404147208331
-1.385817222620561,-1.6261818817177183,-1.9231961745193358,-2.7547834547338486
-1.0855827097558546,0.056239194324571695,0.9993244596492699,-0.7054807439510573
-2.2079702410061026,-2.126410129490126,2.1162035126063916,-2.6176945714471334
2.000007409306738,-0.6424911285602817,0.20434477951425745,4.127085224047573
-0.41445500334990903,-2.3354443291172577,-0.9698692334176124,-2.8428868745818265
-0.31838706879372314,1.1531417285387056,1.1174259307790306,0.8748307330202696
1.525972060369103,1.8991494439579828,-1.389207621002759,2.107089968015675
-0.8570745197731404,0.05662502877369757,0.16966478942615826,-0.5751806842784888
2.7157813216351467,-2.9397992807935736,0.10684538530359422,0.06466471467626939
-0.27022520350547463,-1.4843952230376394,2.1578511720385265,0.25601845025863307
1.5472395232892904,-2.65966527986086,-0.9039531215769476,1.2163631391684455
-2.223381907620203,2.0087589079506545,0.11203429826269229,-2.6403355515555145
-1.6679300044411538,2.501220920740362,-1.4581343411550636,-3.0057993365751967
1.6243205758327877,1.4917178039998502,-2.6978079526078798,1.898445255127898
-2.9686908268034475,2.713520523487553,2.1104054553717866,-2.864835318293129
2.4521056597211626,-2.217513394974281,-1.7153850594796274,1.5371180846371435
0.3993810536938467,0.9650738346996799,-1.684386611267607,-0.16436224923058518
2.396018430251658,0.22939406850567856,-1.40833644258298,3.7842330211224233
-1.8501970239189778,0.8369314303949018,0.06843073929510002,-1.7608711636299024
1.0739536156433989,-2.2810938526359275,-2.0425643089353054,-0.16210507073667038
0.8757911812405892,-1.5216103992211965,-1.1907759267559859,1.348610978398565
1.0092985065289364,-0.791956218040315,0.6176931473886951,3.562386319538104
0.7770937743508437,-2.1798987417938,-2.338546979161321,-0.09874383298258066
-1.2047838443467787,-2.1900540920730207,-0.16801461446281962,-4.295807506531631
-1.9223482176871685,-1.8520914941245,0.42116356478865624,-3.4083463492445585
-2.50725525598143,-2.8410440254321188,1.4640596710083429,-3.247105411927325
-2.353405733461944,1.0251637533689557,0.9665206206054577,-1.266531615358185
2.3225371436760582,2.1890356718015997,2.6728756806450313,-0.17945323335033814
1.0135943021913558,-2.5252541582557044,-1.728969312551256,-0.3810604592434891
-0.014824923562634762,0.525476225616945,2.270346918009742,1.95468023184188
0.017366921121604317,1.50581677389774,-1.5829178744148857,-1.6511630080892854
1.8883139883212534,-1.1195950580483534,0.0036767777708792693,2.755932678338935
-1.7916376610318883,-1.9586149510984268,-0.30114276437005794,-3.611879994186441
-0.5569303754379682,-0.8983546628933174,-2.3206449689700017,-1.1357803783296825
2.0002598674569185,-1.375274156090542,0.04967236241839679,3.3810479501057125
1.120037924381152,-1.7365865815347936,2.1638616871227967,1.1444311152506854
1.5906637271616813,1.0600324897463693,-2.9215347814710766,1.9085116214930484
-1.429499246528857,2.7096985708050534,-1.8169368967271706,-3.1918168591920706
-1.5007531105463854,2.691833368472116,1.8119433603606288,-3.077396587033936
2.4055154839248107,2.0937611880965266,2.306922652664115,-1.0037218938067658
-2.5421053828349613,2.886761364988492,-1.253547806374116,-2.248503132579451
-1.5643699664524113,-1.2822552924707253,1.1662615890042813,-1.4496298496311169
