x1,x2,y
1.3727355706651643,1.3770338575698293,14.332874065791495
-1.0906857998785706,-0.9813472796674508,1.047286805660986
1.95638806325267,1.672618671542999,20.008701887009384
2.056174034034923,0.35366135372152285,13.483981026064093
0.9039398101406421,-0.21575037916277912,5.310091081909532
-0.09421587824218752,0.8879479107634352,3.9495679729400894
0.7857192439656832,0.230854123067326,4.756074401983945
0.6307729237721144,0.4460443863720316,5.296128870657772
0.15038266938908737,0.17206590953420103,3.9231366609610245
-1.5876481145865784,-1.0386167424512174,0.5429599849203628
1.4374254794222447,2.339498498936597,21.963005383135346
-1.8193073748999296,-1.0679590530230019,0.31239384830785794
-0.3464538238992833,-1.9792814976246222,1.4278708421153958
-0.9513328865202293,-0.5551237381617289,1.0356317459727753
1.6887818080788066,-1.4652444458803044,4.986175924611738
0.5427452400427777,-0.1882503384911846,3.9447557915696523
0.17215799218030767,0.6170086762390677,3.6601155741773725
1.966523426035714,-0.14976701458770428,4.300726299638331
-0.15852613073003544,0.6235957737580115,2.4656516306856884
-0.1336128472070051,-2.0976097326902687,0.6841483571167907
0.1919486649423333,0.7069450262765021,4.653815432096385
1.2492166323033342,0.33107356629068047,7.162141854505746
0.4459685976281829,1.6589291536198418,6.6647267909157595
0.24535422017829486,-0.46657349457486796,2.7562199697136234
-0.3766539648022948,1.2547470346785086,2.260233981104499
-0.8162992783527069,1.5335640239799433,4.344891163662955
1.4553689365119467,-1.2754410646658627,3.7119292140092015
2.6743375354601393,-0.5374790337135112,12.359588140755294
-0.5461877856536771,-0.5197946009120635,2.3922167815884587
-0.26339020571327837,-1.0820063617645943,0.737255650346889
0.5094676397588929,1.8209718635530587,12.021629147251657
1.116722420371867,-0.2363796641456701,6.689910742101846
-1.388635004862561,1.4021295927702502,4.047275048803977
-0.5617042478846337,-0.812076282801414,1.0708388542899887
-0.5533876145333952,0.028771058493436513,2.038871333572723
-1.7056157089004842,0.9312155910241072,0.9579832398240208
-0.8644298606968899,-0.030094514955802645,1.9375356964301844
-1.6952829989931129,-0.32115759592632614,0.4224133392751623
-1.1704622562559341,0.17630436382357914,1.545374726974436
-0.04273109195728992,-1.3411822616680116,1.4503771601256836
-1.4537765623206513,0.42745066733203574,2.0160836964805937
0.5270083921119804,-0.6056890862202382,3.526139344068607
-1.3798650369138183,-1.1537344574184543,0.4954094394395138
-0.001842206328782397,0.5861627921534707,2.0644147370825037
-0.781924706416638,-0.061426881677382715,1.7102257630382869
0.5025181099442014,-1.249846849969943,2.6392366938745506
-0.20066872013452672,-0.6297978764344225,1.3723195189234558
0.21570524373829805,-2.1497622194504467,0.7479404783277482
-0.48573250903678017,-1.23355174799549,1.072365962792027
1.5698713834153242,0.8401427554488021,6.335624940188583
1.8860852332798919,-0.49151797286910365,11.66607459550581
0.051932578524952755,0.8171169363792701,5.182692405705056
0.49341096458293493,-0.5849358900587465,2.087842209809829
-0.17964809584664893,2.7175579689801754,12.389968053259913
0.26365873763961994,-0.6670991383534988,2.826118021255875
0.2867444456348654,2.578987665925507,12.43223653636184
-0.25356981573343196,-1.0674186752461938,1.2306913050746378
1.0695681352072952,-0.19116302888483444,3.061113087139344
-0.3760330014319451,-0.4051711949384585,1.4446150766553134
-0.7221727335942852,0.5961928950700668,2.4362729243596166
-0.7568594963693452,2.1320307388780564,4.456237804321022
-0.9738995123373526,-1.0019238571849676,1.5212925960338453
2.170476141287604,-1.2269606120030458,9.024267524413144
-0.2970036491916166,0.019729881407033162,2.3499511757568974
0.27771273911974154,-2.093558051179853,1.5727904528256427
-0.9720280838790794,-0.27157628018991037,1.1358415481520963
0.7972718499558714,1.0444713009762236,5.0724646184519395
0.7573276733754327,1.4287874580805555,10.899480863340818
-0.19799334041095493,0.05607433515121968,3.0339409621517066
0.5877872083811599,-0.5902983281366989,3.0076342743246074
0.0839927530453125,0.34147882909911653,3.9802453062071836
-1.4448850421368749,0.8827422178584734,2.8772126804070894
0.6865653452654061,-0.20510624762699872,3.5038342227479764
0.8501868447948976,1.2594109999682737,8.133318796286373
2.16031403287687,-0.8132203198619131,9.866864127869054
-0.4612763193456373,0.7002354895838971,3.9830363303940386
-1.6501669361092806,-1.7421828178885428,0.35729803264743065
-0.7048939284948263,0.9951141070324168,2.24862365089942
-0.08943947764111984,-1.2525940270780618,0.7140824565436822
0.07904243835755846,-1.452101946847339,1.1434879784696814
-0.06344546339895665,-1.0667352223905004,1.5137288306295056
-0.15810040175176968,-1.3427395602262888,1.2628615786971316
1.2412694617299516,0.8465106781032734,8.509501817123112
1.827207157187463,1.4113329532843761,35.69193410285613
0.2943673397681275,0.3551929249246672,4.115700853229503
-0.10228294602465625,-0.32265678397992276,2.1888818548478093
-1.3504092607087939,-1.4235542712357336,0.7584746253080181
-0.3658862445400108,-0.5106776223360346,1.4568182660029405
0.1906363306560369,1.7644736015399674,12.683838671331502
0.6737129597818244,1.77044593025579,12.505387535909524
1.360151385545987,1.142897258407346,9.622209492959506
-0.3145761342157519,-1.4010013470613631,0.63385715386211
1.0377261337951402,-0.32587011833235247,3.2508875722400834
-0.10853056156679775,0.32539513226944383,2.390294191032406
-1.6201738376764443,-0.251835211785531,0.46409761503433933
0.17220561546393512,0.3661027114074211,2.561250894001991
-0.7380609954169725,-0.6838892357984463,0.9586740250188699
0.6451277697744421,-1.1740323362655143,1.9859231285568337
-1.4574332633610374,-0.07495299300319103,1.3644889913503515
0.44751370169639393,-0.49106734802139973,3.6940069613843587
0.19650877882092235,0.9475173204937507,5.056484787811739
1.7637365184353695,1.4300463607615361,19.965185995208177
0.3918162763872362,0.22041981083604603,2.3315492638505604
0.6535606973675627,0.8440406394596356,8.237850437326395
0.5793051394577956,0.009885545469772336,6.483546845179851
1.2363918185339478,0.11459525017144073,6.973426950702365
0.007593275668593087,0.5056782034558535,2.6143985411322674
-0.5403638827987944,0.04891586195375686,1.6635884690668932
-3.029929271463474,-1.1549491793472506,0.22486883825959242
-0.8515957633955462,-1.3942571074967864,0.46399146939431013
1.6541211709000245,0.49299258104040355,16.435799058786134
0.8055951415629917,0.8201162877008754,5.52387209984072
-0.17450228664669898,1.6298153623344547,7.467193110753764
1.5366974805918288,-0.14839860216195444,5.900404371053751
0.12841941333928808,1.0006646066547276,6.407821640588875
-0.9464703317235682,-1.8303310301526778,0.5421016253705697
0.13793738364790867,0.46879618906483056,8.004823470528848
0.32703200761832785,0.4775069680458157,5.913969140658801
0.08223826907655454,-1.199568626884162,1.2592707043525169
1.6530189328789415,-0.58145699337459,7.317229325322665
-0.38249669273349185,-0.6586308064011411,1.1891083795803241
-1.6052595286856952,0.047039157237755695,0.7787815372066501
-0.5155555302556311,-1.0261409947634081,1.055545521293284
-0.8649962065206767,0.24843221794385367,1.6566530387561167
-0.901531108673194,-0.9838962784764163,0.9385194232691163
-0.9442743479220059,-0.8560624992950573,1.1969786100794158
1.6814080153978699,1.2218039244363559,13.274294992846286
0.42401329574318025,1.8237113910824123,5.401765034686734
0.8912385905827742,-0.2553503196748475,4.856997209017857
-0.7047657947642174,0.013758059354171544,2.0667051134449346
-1.5577848211692664,-1.5966828590992905,0.4092392952372063
0.6048389996635607,-1.6432683954469682,1.7252406923013603
-2.054113054430375,0.7842148375279413,1.1694930759785203
-1.077051876767514,0.48629529250912157,1.7647924904781158
-1.3054433452321232,-0.8004692547780827,0.7173403675982936
0.7951461773540363,1.070308086324971,9.861698408993211
0.1598880462039784,-0.7031249284570027,1.7335265075015067
-0.9675342758783407,1.438972358030448,2.3289718655519964
0.5753335541855538,-1.7480630511005657,1.4807386579806256
1.8602858904544652,-0.9651805872163194,8.84324648230083
0.5440647433926394,-0.33996908748588767,3.119169059001027
-0.23827861219265495,0.49298639164111574,2.881671458711152
0.23473701142461445,0.7111092524713412,6.738021922861682
0.6983445313007216,-0.6169749367277885,2.931966438251136
-0.44269156887617467,-0.06959325873491203,1.779582076167374
-0.24066696886645228,-0.6975595745132449,2.0196213191862564
1.2908531397135923,0.7743310734199393,6.455159168228624
-1.4413702709768175,-1.3126841550400756,0.7538063128922653
0.8116871258816745,1.9955352275986444,12.080063822878273
-0.28950925134109395,-0.1956069410561763,2.791298082208191
-0.3686666668428203,-0.17290124467004633,1.6298574361513674
1.0804991036712608,-0.4209565951101506,2.053193002157125
-0.1392509118757633,-0.5451239612828656,3.313621131271456
0.044489733432021235,-0.689464384549789,2.721624201114671
-1.5524811273593817,-0.24848360435107958,0.7245709901164915
0.05379401745428274,-0.41926072496870026,1.5142614820552391
0.9755236198154074,-0.7578602499624914,4.069702261629001
0.38317640229421757,-0.5976239785620208,2.994238229462037
1.448475088253959,-0.5681058450778667,4.1908468302155
0.657221749696373,0.5113490886615226,7.331342844792209
-0.5627894336714875,-0.18369925901965012,1.2134442213018959
-2.369737021627133,-0.8476083358796658,0.38068146101268446
-0.0696882002361918,-0.15801613198155734,2.009843406726681
-1.0343265478745358,-1.1336736141542867,0.7583876783021529
0.5852964757310822,1.3211234688020657,6.868465008752552
-0.5034081262658022,-0.8863344789273144,1.2539936139392238
0.5919829727733202,-0.4861903732087257,3.3224428694072037
-0.764477355903057,-0.0215522144008233,1.1948165889861606
0.2538613678271755,-0.2941542139659105,2.5548046773584696
-0.46329034931926016,1.1175360862111918,3.22941495951785
-0.5114714860634927,-0.1688095920568819,1.253694928846488
1.1417243672698278,-0.047778444519096505,6.023567822933453
-0.34568662041224785,-0.9603837777127712,1.2429953392831417
0.21859981134081702,0.4425485608996658,2.2783274384099443
1.310225483339665,2.1878132580351157,21.138905010226708
1.649046100135345,-1.0106673497401983,5.50122987550027
0.6169097837358929,-0.5317011386653566,2.4157320473408013
-0.3736169798495866,0.7231341573711275,2.9037388284323553
0.03391111917307497,0.9543110938316669,4.799237139609619
0.4248650370215599,0.09959139716204177,7.76411641999733
0.6435844397594362,-0.2836238001171832,2.7128026125986766
-1.463501399827044,0.7216549912483253,2.0903829717264015
1.9521011569543696,0.13609716539238087,15.86897177186955
0.23778152075935474,-1.148373466399598,1.1628522449144691
0.5737615599929763,0.26631416473060965,4.75726792952195
0.06798477401894083,-0.23515114985452895,4.353273860865673
-0.5755040796363177,-0.06098340619192259,1.759808267380525
0.6763577721677811,-0.29033776384273263,5.486300287181727
-0.1348349036607684,-0.0069944477063564135,1.465864101500012
0.6843662408086887,1.205377541828777,8.788617556678032
-1.681822639115598,0.037207950958118775,0.8806709260260904
-0.9343072432900531,0.3345405088788585,1.490327934471987
-0.5171269222408772,-0.14110833782713242,1.4530769166253208
1.1320377719218377,0.14142729835065473,9.284900164593921
-0.6184863256465948,-1.248907933618019,0.8176658110830841
0.6837062824848058,-0.48565684686395444,2.5524580295514325
-1.1585401193327416,-0.04188872564023217,2.0059048441783185
-0.15895783027014643,0.9118060548532338,6.60409711922672
0.23377959390166045,-0.4225132446265317,2.963690869382927
0.11542875018837276,-0.8929809973039512,3.484684219294255
-0.3075747504639798,-0.609799214073291,1.13227185377659
-2.422462657019065,0.4248025535959924,0.4320206198750648
0.5899951830008646,0.8783585895226709,6.206951460744022
-0.5035817098320817,0.4498596281579834,2.678728844231824
0.22278726396886384,-0.710949270595581,2.042298910796391
-0.6568772604445253,1.1825645525575628,3.1657384487427143
-0.3460894400104814,0.19923014806707437,1.8905186817774748
-1.0945660732328863,-0.9386117284064244,0.987103056671759
-0.0032853280280268045,0.24953075797158455,4.086023111017915
0.9136323194783285,-0.7681569118293131,2.8880757960975627
0.6987743748043682,0.7908215615783716,5.189250408882604
0.8303200094278314,-3.4341754824677886,1.1727822520118985
0.5973835765141715,0.10154399579774546,3.4398378374424747
-0.7518114540432438,-1.449358544827041,1.3115929138010578
-1.4839321087200443,-1.057481033277132,0.6637572071433107
-0.9091317127525673,1.1322308721868033,4.4715966158066704
-0.7339275429270903,1.3006173463595976,3.9536212967810522
-0.5036825465337803,-0.7780507031232642,1.004761675134869
-0.20052478960831624,-0.26721587227400123,3.2377921316988103
0.03988386024541496,1.717012182298198,4.1019818741101925
0.25550866408767237,-0.5438893802658106,1.5421258516023406
0.09062640223280902,-0.6407084990764637,2.4971649870890578
1.0859214860898891,1.0321663814114188,11.451877081935207
-1.6291137253217944,3.436681229059958,6.260212805503646
1.0733265781046648,-0.9552386012846046,3.3392866724080075
-0.4047324564069667,1.9334111134047456,4.0974664722422265
0.2019440148025739,0.42313909987379855,3.4362383436528363
-1.0718874591416787,-0.4158248167172098,0.8450572002948472
0.4514459721807466,-0.043441813303253946,3.741071103388668
0.6426764065241639,0.1302170129718879,5.409024975482277
-1.6432853239184129,1.102408000481861,2.035439946386498
-0.4866393783720052,-0.5981739310748729,1.1037672646156003
1.6100336121958987,-1.5443347886693417,3.964283975785433
0.8728595198310042,-2.192344565841822,2.2117949935937378
-1.6431314655483635,-0.21461281013304065,0.6881130213081981
0.5813959331474473,0.6067767880161429,7.045214645016431
-1.1597982702599599,0.4429848512985867,1.2807622788414466
-1.2596054854957197,1.3324385112296089,2.2628781738643715
1.8617805689809088,0.7950833584139746,19.02739658821246
-0.22479071984953608,0.6118161346143834,2.87652884946351
-0.3776011082542611,-0.734421445941645,1.1699923499173357
1.2727451331328903,-0.5100188843965208,4.398975980974001
-0.5862282252931259,-0.37262070306217776,1.4711827873666972
-1.604653928140767,-0.9879611742986745,0.506727201148017
-1.1692719165267278,0.5716742309553453,1.3184402429586308
0.6259304628414827,0.8347713027477801,5.619822184949287
-0.3917923205426024,-1.087385628218813,2.3823366123374106
-0.24596220717806816,-0.023075462430275293,2.473891638783082
0.48053622913045974,0.8024308275993997,5.367342473518022
0.5459104476455757,-0.6610905873727354,1.6315634123236518
-0.9830124230082056,0.9646565289436463,2.5271939669618475
-0.6021942672094057,0.31080395735315464,2.7529799543852556
2.281951473707497,0.7038420773924156,22.68845720173015
-0.6347129073521646,0.36820351340803276,2.1184713598187583
-1.9976639915294838,-0.25344613723659665,0.5527965753863502
0.6461761452344366,0.26139704068732367,4.542481165488607
1.1642199462531917,0.004585755914212332,4.362099457918743
1.8877283300931422,0.002246604696109933,17.02266892465768
0.28255725551948774,0.9549101691794224,4.495027813000287
1.0254466298577944,0.6787393128564458,7.417464141988634
0.4408664886506505,-1.0521008787684885,2.668084403475963
0.12218183855703955,0.003974059634748138,2.3561193782855536
0.12214671126881034,-0.27243778199926044,3.018846951293923
1.9243095226634455,-0.2512778502723381,8.603696431643325
-0.8441871524413159,0.04102284454145365,1.5476874712395405
1.250250438230714,-0.27389330727732714,7.036875521364883
0.1889704916516041,-1.1914005284825109,1.9401671393365292
0.8545491018547692,-0.09324586464400605,4.740121840762774
0.227994521128352,0.5256889591886011,5.535650460749335
0.476817214027684,-0.6081001904330914,4.640080881587441
0.18995612392997133,-0.13626587759732042,4.315768721268516
1.5217349750803335,0.8609448535645715,14.027393717109959
-2.184732326051126,0.3515656888180992,0.6622261608757236
0.2419387976736825,0.8059572701602357,7.273339597506849
0.004374703028195345,0.1614378991394925,1.5643986555242402
1.5853339688710142,0.9065940819182362,8.900416395153801
1.1425250273007372,0.6538114288693816,6.345813133024075
1.0008042394119459,0.5860729985143388,9.038081696493148
1.1402015432573422,-1.8296996062476434,1.6483681916100894
0.42715439303522657,-0.7574874872279178,2.5092021280155326
0.5247305245819675,0.06604999078399201,3.4962998989825897
1.1372824454191766,-0.27881735008615466,3.9452202986637257
1.7942076960490803,0.42773767561637527,12.214208260085796
0.20579832617139993,-0.8011214578742247,2.4398211531910277
0.2338162720172831,-0.016492160128809333,3.5221737923324956
1.169685188878418,-2.4218796308640624,1.6134882418625631
1.0025593474438521,1.0522204785851876,11.64453178470556
1.0051436453188631,-1.424674249062056,1.8393122719824002
-0.09988762797007397,-0.04874308694827779,1.678708192936533
-1.0712500316037177,0.697285738163325,1.9730033501885915
0.9934643925307098,-1.5348437952125005,2.3257036513839986
-0.7956147391078632,1.407159888559179,3.8006436456963306
0.11866421352976807,0.9693639186311421,3.869636856145422
-0.6401231324976807,1.259137792106111,3.243806550183729
-0.0962354437602268,-0.539009271190541,1.072092429311481
-0.4754617974328563,1.6797344791287472,3.31924566209655
1.4806368267979757,1.3423351055798605,9.060026343734023
0.03455515023689052,0.20499487711446196,5.641479562609754
2.090132792387464,-0.6198115393540482,6.42048391068036
1.025067929572364,0.6130022961859746,10.271726434692646
0.8765006452074586,-0.8789076556803683,1.7061121173451788
0.9164276184557142,-0.6779227492086806,5.5210558816177535
1.6242928872513398,0.3343590197445482,9.847323113608265
-0.10221760564204453,-0.9817546415569929,1.879675998457133
0.791088742397744,0.3752443406345095,8.257887061589868
0.24443271775927408,1.019912129626419,6.450647760804825
-0.22607005228268834,-2.430503047828536,0.6401975123968265
-0.14525463348508097,0.9767941149277042,5.143318776690543
1.3025075796659817,-0.11492660084301444,8.257139931162234
-0.3419015693109771,-0.7991395772137702,1.3615844490210107
1.1452165253197746,-1.76108166681383,2.6205861240629904
-0.423837366838009,0.988522474853087,2.5692186983124534
0.009657999283401105,-0.20149272207678398,1.608809831544402
1.641188366485887,-0.6099034303737629,6.611609578513219
0.5889954724584315,0.24067273570137543,4.939070339819361
0.3359126539356903,0.5274317312432147,3.732119639929204
-0.13364035334933164,0.7823027518053634,3.771479142845399
-0.18696587232483314,0.7248649053697384,2.4603112624089065
0.4640870961326123,-1.223072039654196,2.040861342247213
-0.32064579826258754,0.5065948802802002,3.5856812457995826
-0.40105058274692335,2.3911831453215484,8.343695076853507
0.4313730114424426,-0.5701231799822778,1.257162527782358
0.03023539012481347,-0.31528153023552263,1.9028095249532468
0.15583768661459063,-1.296803575127878,2.5270014072047533
0.043737218466328255,-1.476752415822535,1.0165532980917744
0.4742935856900219,-0.8059639747012661,1.8372250730628554
-0.3678455302180771,-0.728950755192759,1.9134311930621943
-1.0992878077969137,-0.7119431705953724,0.7760464176856011
0.9145111449439308,1.6296367144937158,22.76112968686078
1.1773166298383426,0.13348318534734116,9.796460676469213
-0.25198776221926383,-1.8096996920856836,0.8995407984828955
0.13442155909882317,0.8254506375502869,3.30699630445511
-0.7806785640329678,0.2306095770265672,2.2415327894219965
-0.2051434845918332,1.0524817447709383,3.3981502177262737
-0.4765349492893766,0.4861690094485235,3.7244458748852605
0.8289786734771711,-0.7348127492047022,2.2654974088669784
1.065594115583518,-0.5733593875469911,4.8743273777948755
-1.0137912826906954,0.849282231342755,1.5919041206415527
-0.08205399477720962,0.7340147326404015,2.544009007495247
-1.0203489567903128,-0.2982359825203718,1.363115794888291
0.9611201810709671,0.41459287052954163,9.016294402675173
-0.13439285276665008,0.3151492790887357,3.031847241229724
-2.2606379053666275,1.4976001446283438,0.6793289349077508
0.6663870624738669,-1.778064009178484,1.2372602766194827
2.58782373203442,-0.2740205271981823,11.549301116890828
-0.7397673565233918,0.7107912784664931,2.125031234145929
-1.2270717347377078,-0.04298669679831281,0.8504308886795022
-0.3751887855242352,-0.6496747624367807,0.7566467208624983
-0.0038016214918237872,0.9676849842527103,8.443692646849177
0.26061365606522113,-0.9140372975871701,1.8620068386919642
0.2927218377364761,-0.048490094014027894,2.6726167669690617
-0.48735716407561375,-0.0020149191770296847,2.3192717074003344
-1.319515947796696,0.16799234294939633,1.583681516639459
-0.5871610864985765,-0.6621412089057679,0.6945513295350683
0.42016443093273015,0.94206597276112,3.7000875505728295
0.9903228214592672,-0.04615206904311253,5.440975940306608
-0.596085029039412,1.1156783835345643,2.6571802217481593
0.6309448768003822,2.025053497186717,6.4486806717511325
-0.3390593658355804,-0.18622317536213934,2.155555031609875
0.3266493462095212,0.4171912100478439,4.11377316119456
-1.0104211627032431,-0.05707097271861438,1.6272404429400635
-0.8163302245075986,-1.4608000960387701,1.0454890874427536
-0.46608109894937755,0.32686537119542225,1.483547773172827
-0.7013685790966734,-0.6021258769093398,1.0712729008830078
1.9197713995837529,0.1181108191886605,8.67132061455642
0.253955050923392,0.6009090245476735,3.298783081095855
-0.29221725701584605,-0.10497769731199189,1.8259051252923677
-0.26457858259192174,-0.20454727851228058,1.9193021018198837
1.06763192143218,1.6731095966766985,13.177653992999653
0.4273088466465869,-0.18399026312450342,2.9197571770726807
0.8442430377989969,-0.6312812213535299,2.4341753323984743
1.2099723191220757,1.1642031249188354,10.957840306973177
1.4250812867709755,-0.06508018863756564,7.668016765606763
2.213784356309057,-1.1049400461523586,5.850544527589411
-1.3167128382380882,-1.4906693607294275,0.6476840820852753
1.2352687239260107,-0.222661950275638,5.999163650836533
-1.1875774099582292,-0.20870152148037005,0.5432416414819877
-1.0186931790158882,0.7902365313156027,1.3383040874504746
-1.3081697738356874,-0.2514586685843748,0.5941122949004238
0.4520867980110721,-1.3953301133515112,2.483989211758322
0.7313931669252164,-0.5595735676362931,4.149766793114584
-0.9170473789498675,0.7453763096050502,2.0045557375708443
-1.6474784034749794,-0.9683939589686462,0.7150336261616027
1.2072827251749203,2.1038998324688265,14.00611840593776
0.5543067422290866,-0.6500015314545242,3.0156208336748227
1.6890710295785607,0.2122936181455865,10.457296466238587
-0.3465487575597202,-0.7609170840957279,2.7683115861287173
0.19774121339772235,0.4575307719321152,3.531505354145517
-0.5267386806567546,0.20827128996719713,2.743295961891832
-0.7596648708036536,-0.7684494214440617,1.0352313935230328
-0.2192344280811364,0.15579715315584225,2.9191943172919466
0.2419150480560479,-0.016981822373155632,3.783189967494582
0.860317323998185,0.8231850066043748,10.252903539889338
-0.3417103300685618,1.4323057529347725,4.783004524596213
-0.1467921502365989,-0.34617183214078234,1.6446896200654175
0.2939002184082946,1.4253960752108774,5.470163909532995
2.8339609346288315,-1.8515371993914296,6.87031572746578
-0.037995038160199474,1.1204876456138828,3.449519070584694
-2.7154382243145903,-1.7166310984897812,0.1656972380140379
