x1,x2,x3,x4,y
1.4415441133398375,-0.09918946233242021,-1.2735619962240754,-0.003117887774049152,-0.8275086486690566
-1.6710952658495943,0.4797571661570352,-0.2211779472803916,-1.2501478348307355,-1.5412267004313833
0.54455933010132,-0.8790956234726811,-0.17150408836748776,0.17946584105701377,-2.763057262613202
1.2613217487773212,0.24263278863039084,0.0878012446879756,-0.22142466084651385,0.25427820706479504
0.9628370102832502,0.5480935267859185,-0.10177995696258868,-0.8143570270062387,4.234158650295154
-0.2799016804821329,0.22909946649832086,2.2449071104615346,-1.4583180408672867,-4.224062241883583
-0.23044776386748114,2.1572643713229134,0.543668523065406,-0.8845509536802082,-3.582852065755292
0.4521342719769061,-0.15012781556211546,0.6648962598456981,1.4478044740571436,0.021026343091517963
-0.3542107687530624,0.1965215322841622,-1.8649547807795772,1.1906158197993888,-3.0616846181337616
0.34015305088353853,-0.5432187808941077,-1.9521887911404567,-0.4708558445335741,-0.052511646556264224
0.6362022198016745,1.6465947736420439,-1.7218747827202296,1.3732966700718252,0.7772519606246294
0.7500323415860655,-1.1627579689470786,-0.8172086049050429,1.4723816392700952,-2.747306416131751
1.350737803036794,0.2397685725949126,0.9780931891792787,-0.37792991979834306,0.2577625494753524
-0.2885889428798375,1.560903629401114,0.8340434321373826,-0.11178507935967366,-3.2228701692354917
0.08703627742478572,-0.487013247348793,-0.7127910704272669,-0.040429659754198,-0.31583569889590757
-0.08413142050094878,-1.8483713678259686,-1.2433374339758891,-0.8393106901039545,2.785169190019715
-0.999036472013058,1.8041589000223925,-0.5942029889974605,0.1939092441612573,-3.914879933301762
0.10133759324089468,-0.37544701653999407,-1.291312008118217,-0.10576006431517096,-0.7470876379343117
0.29759277560807446,0.3727199873419085,-0.6277666498828253,0.16693516070000564,0.4903002420975952
0.2797662655995868,-2.331290563783502,-1.0271408693582509,-1.1697755754305796,-0.3611508830024289
-1.3010316556225443,-0.866015033193492,-1.0498232422475633,0.6511406177990084,-0.0981344800402627
-0.10640070227645654,-0.6920510516679402,0.25332273758328333,-0.7310429860533544,0.9420061038180276
-0.6716276007271049,-0.8178967086260623,0.38074730429218556,-0.45200513546355997,1.3116861406487457
-0.4709459777000204,0.7300942139727417,0.32708416544624536,0.43033213888813393,0.19610271433991178
1.0609014758617688,2.9789440298833942,1.919671353398455,1.0426822250246364,3.068319274574446
0.2038448829118636,-0.5211761806752512,0.744294469906136,1.032523081387676,-0.15278314603044674
0.41963555155539045,-1.0919055577967351,-1.1288958266520532,1.5767396426272164,-2.465453991322094
1.5981939771087808,-0.7149264374733498,-0.26566077878086886,1.1934740106103032,-3.05540360215809
0.21556394002054208,-2.402605967826786,-0.42526362630373,-1.0465593885631763,-0.4889805517295868
1.8475048828300722,0.030359854776073555,1.6543205431172934,1.3584744576917789,4.155457644069352
-1.7912490046384002,-0.018051502747335513,-0.33314978172795806,-0.6320366921534466,3.495502131304351
-0.30687981239144724,1.0547401903785187,-0.6786514100129121,2.314399179619398,-3.323260064778332
-1.1746593953392999,-1.0429188684258786,-0.6601460733354418,0.9166932534806572,-0.026743144698564647
0.804923965782224,-0.19531783130747993,-0.19953331825741208,-0.34562184473696844,-0.6557888420147868
0.9437932822323637,0.5760160475134927,-0.23141072520211073,1.133954150178609,0.2727956974536372
-0.3778019802625895,-1.198698233758989,0.10574997784483729,0.0971549367193658,3.43025891594361
1.4643663879563535,-2.444361149438024,-0.5271457604806257,0.04547444225800208,-4.055401765509472
-1.307445612706964,0.8320866512887638,0.49388202218449334,1.390286458542986,-0.20109371966227318
-0.36443682657780624,-0.54516922443926,-0.5981731037505567,1.8860979730642218,-0.06921754503884248
-0.2954687847975061,0.44555729157864465,0.07696397859792438,-1.4382866855930037,-3.1963986352674576
-1.246040680025699,0.6184708780235401,0.8124197595806832,-0.4611254082718642,-3.6409800229537477
-0.7259526223141748,-0.1973946597425033,-1.8044136571624725,0.5021725416442756,0.17004496754727783
-1.7028013880910706,-0.296697601614114,0.4139965331832301,-0.5489129787162442,0.7019267276076726
0.31912008098614697,0.16895435623767088,-1.095780863928403,-0.37164736618350747,3.0898986127502415
0.2591255542606201,-0.06955083158193935,-0.17643868329559634,-0.006259023028203485,0.061503221823167586
-0.3217130531811423,-0.5332756658861654,0.6575874231297578,-0.07776955421053473,0.09348959178676186
0.2893627620755374,-0.5595658947790683,0.039826483826687645,0.10199146652726807,-1.2904374359236606
1.514554570748529,-2.0726021274511526,-0.6936401834793258,-1.250066800604998,-1.0766858933479084
1.8427151729339186,-0.6600038705546646,0.6757184850608476,0.2587863889989298,-0.746761508938664
1.1290518452616,0.42404674185050045,1.7862906210056404,-1.2840179452932383,0.5895619301279706
0.6928580411729881,-0.5664513869255293,-1.3135954278443756,-2.4704932586110275,0.3095106756457291
1.1059428949614853,1.3683981586971181,0.582864017398372,-0.23479185410825815,0.6273383926499216
-0.571259431839765,0.22731690945917113,0.7522813019287223,1.4729376086812953,-0.8440656744175488
-0.23004193195240813,0.5934536738288396,-0.6256292731812854,0.6130238536010343,-4.570351066946867
1.793353442742609,0.23511843810624553,0.5933310538293763,0.37802482617721095,3.5614493415325663
-0.21832280326955428,0.860591762273345,-0.03461446291332687,-0.6030381838299127,-0.8771240774130178
-1.0893503684334769,0.63722476905781,-0.35494190252262836,0.022195606972004723,-3.47070779263733
1.0545679349464256,0.21466757610634196,0.045820661810763635,1.774823025962621,3.4234681902127893
0.5396925146698033,-0.858180364741429,2.1220701639497666,-1.2563381076880376,-3.4201493590473575
0.9678600570894808,0.1250129112260671,0.7449739013992099,-0.8415028500883014,0.6905958589545058
0.7383137085667152,-0.9168447568053265,0.8775951198237101,-0.4452774265929559,-2.7067197143337935
-0.8718972741091201,0.9415938557341299,0.587786488147976,0.786042658822812,0.21673071183264936
-1.329924624665608,1.6119379846650577,0.3578801227309711,0.10007256612787575,-0.8655732411645672
0.20079539430830567,0.8836693442572422,1.0156617019767766,-0.6916081015175496,-0.08205194783056624
-0.10239980955472333,1.8573569232619351,-0.44664649760120595,-0.3708189859034397,-0.31523396167793205
0.9059536790772554,-0.8447986770645072,1.1963050573425575,0.1763637307215627,-0.24018305035635618
0.2555685092222431,0.985467662608709,-0.11226705175577024,0.805893551520374,-0.2700888639892066
-0.1574742238272319,0.06066879319086129,-0.2696799883442694,0.32181252168446267,-3.3489184751667134
0.17136041722560913,0.8793616629281207,-0.35901831294703235,0.6426399479510911,1.1395649357713586
-0.3301945682664912,-1.5659158957171957,0.4301020519117643,0.7361986660971432,3.525419938101941
-0.5349649467913067,-0.2799185856368419,0.2813502669348691,0.7111107591429964,3.701086871998141
-0.21606188984665128,0.8533900252675336,-0.2588205072750014,-0.7649525318594478,0.012338188885949952
-1.2547584897951645,-0.2842742409482139,-1.2387771181900102,-0.8786605493819047,3.3003760144019245
-0.41786785152630096,0.33780982579012503,-0.6451980945665086,0.7441313887523885,-3.7404980497812135
-0.08926473606668593,1.6521004833995878,0.12037818018128013,-0.6538458437975002,-2.83446277518224
1.4127854651262974,-0.8058660405322223,0.5514398019302291,-0.9298648895522026,-3.446904451562758
-0.8313195132297005,-0.4224238053324482,1.3908382616450878,1.463298769533375,3.721790030086961
-0.005649966849502676,1.1332033964017092,-0.13994223846847667,0.5675727937503169,-3.8181216095869392
-0.6578048098849936,-0.10734900714831343,0.6605464759043453,0.06341812519061149,3.9105124705450867
0.08566270665416037,-3.0641534467663996,-0.273452953869381,1.0811142813563515,-3.018009089985569
0.8868986978167336,1.41754240958532,2.0984316128786022,0.3845739722247761,3.885769111407184
0.007685841407428269,-0.3522358930921401,-1.627494630031048,-0.05965594878795719,-1.0321543686361707
0.2766671998322953,1.4389505289925395,0.0792504259914192,2.1844033014527247,3.750283976213705
2.2789430124806156,-0.46550072749862026,-1.3676789575289177,-1.2041429347204564,-1.7370440096485125
-0.47877073760755146,-0.1451137347672964,1.5372232826565184,-1.1659989716623957,0.39321776488564175
-1.4471045265245421,-0.4323768684416096,-1.8634604076435188,-0.8184836762938674,3.480635444797785
-1.7725944717616162,-0.3110590990182482,0.7473342909983127,0.6700825055234293,4.10750776970406
0.9007761860892712,-0.038435521351976774,0.24912482622788626,-0.7861273380781045,-3.140178735741205
0.2297297609587958,1.1113522501565694,-1.0351066931406845,-0.5605904026479052,2.177974625878652
-0.8633975157935958,1.5326820022358472,0.22455007132198831,-1.3247561974719986,-3.4119042465427776
-0.4988558990692215,-0.022422737874730408,-0.6584999683787605,-1.8283946236456103,3.7254981690204043
1.1326571563780978,-0.05797515319009451,-0.0009680398621002215,0.03167222893001581,-2.889709815809094
1.5178295555060917,1.9605608450748964,0.02521516895289394,-1.0885404384336086,0.3137435202446488
1.2797964519395346,-1.3061679179512382,0.5739787559321392,-0.06611306326674225,-3.7761937077421788
1.92298905780018,-0.41681209824965554,0.3403528059899704,0.5243794411355782,-0.08253285190080506
-0.7460220527879342,2.3441922226110803,0.28568798576757287,0.6184493462273559,0.1522216115037216
0.6849601333756915,-1.456899858399478,-1.2310940363430318,0.16179532052874301,-2.584305692953793
0.9807812471836393,0.9258000197368329,-0.21438018610981818,-0.17708209312539752,4.007383759467841
0.13019871829921073,1.2479352141115914,-1.2880240833691745,1.359626267611339,1.0489858953493676
0.4222006026512285,-0.38841363351784264,-0.10629296183188941,-0.26267876915747895,-0.1304769279501658
0.6883808060352365,-0.8602912066624294,-1.5363367434553385,-1.309887370634403,-0.01174017296780322
1.047432899635281,-0.501471371466867,-0.10723248556139783,0.8865521115313016,-3.436658047382022
0.8348450059981185,1.2159709946860031,0.30783973827014716,-0.031513679901745445,-0.4293189107619251
-0.8528714536499586,0.3455955076521401,1.1010842518170108,-1.107275803511646,-3.126311269930575
0.4519620589392839,-0.3649454366525769,-1.1332821003628233,1.4889236544676059,-3.8277811889203788
0.6196907952122459,-0.8004035431462967,-1.7167641879383857,-0.9209485620517887,0.1227626172650702
-1.1229678721968774,0.4513779424473561,0.5161511415152346,0.03368109174910878,-1.313380510681283
-0.49866443428852336,2.1277897282475733,0.7147127373728249,1.353175241495645,-0.863985218379411
-0.06260994297851263,0.5347782653856373,0.3697112771455139,-0.03815954986328875,-4.847271590609619
0.11282296536590689,-1.0461340219667419,0.677231064120094,-0.4649827461695915,-3.1559925736963956
1.5586260025287795,-0.2219749857501748,-0.7521194163775554,0.13589870699278295,-3.5181803379808025
-2.0891692860580067,-0.7645114002088808,0.5775986335964882,0.03007184159736976,3.6816287920155455
0.6008531690918962,-0.037719567153515404,0.11511692888876723,1.3955746859516274,-0.8647531771335082
0.7597051246284636,1.288657221792676,-1.4283152986710286,-1.0570392212824793,4.145732757830751
0.08633924062108599,-0.028748786364533464,0.4189670398841006,2.1868243046359557,0.21771236981399333
-0.8869139905887661,-0.8574391434622087,-0.42629995947925203,-0.869141656036992,3.6073706944612214
0.6558226122261637,-0.2134344532425454,0.2625375568925536,0.0624469898761813,-0.5648201877030046
0.020680484036344985,-0.39359895064259237,2.0659849252986127,0.23294336483622946,-0.7078127379813106
0.14457359298381922,-2.2030990427913992,-0.5148201639575709,0.8364563079262126,-3.412006909541018
-1.425008275702162,0.250773916585442,-0.8193801220932232,-1.0327413756257406,-1.3040095593836587
-0.7461997928078438,-1.1985463091559194,0.3013947648165802,-0.328111113105202,-0.01642325535772038
-0.46873861609290934,-1.7502704622886176,-0.7628986098478605,-1.5134651657420477,3.299433016100403
0.6762934185516006,-1.0162427793873796,-0.6823162095580838,1.3626494497038644,-3.158994811522092
1.267521030439129,1.6264565624075429,-1.2291855153732312,0.5653084220201194,1.2362949913650512
-0.40762832970874213,1.2326914856426212,-0.9683028984606742,-0.7062015536887181,-0.45683157676132924
1.1738754912834177,-0.7201089205198785,0.7821575187640459,-0.7030456615203784,-3.3367397469184406
-0.19711085291854882,-1.2507854029760688,-0.04237736379700803,-0.27269647610301717,3.9603652819693638
-1.3834332656175328,-1.1649374020503738,0.7409804271757843,0.399649780368685,4.030897513458603
0.7504596578683401,1.1667177966454667,-1.5714666838609215,-0.2238438471000519,4.112110637748023
-0.008612708386517353,0.41748437106812214,-0.33505173972182395,-1.014125193185512,-0.8144585391827959
1.2118809800063008,-1.2432789529873083,-0.15630337493283042,-0.525718825959967,-0.9240394434469408
3.157730233912816,-0.37939541116418307,-0.4328076124057548,1.6509413294324542,-4.291607234784377
-1.0370430238263606,1.96244732253516,0.35535276531083015,0.24858096579177869,-0.6694875205780844
0.13231301019612665,-1.154314504830206,-0.46768484013538997,0.18084028932011972,-3.980085067261297
-0.7673489152548025,-1.2106067709317123,-0.6963763825629046,-1.6602431362146555,2.7692617438516476
-0.5602931652567796,0.7107785903152293,2.1214525392868113,1.0455375947126735,-0.8348035634479702
1.5298600145605044,0.751512511694179,-0.061368929600153735,-0.4525978605303177,3.806951419092002
0.1867311561846066,-1.37815529763104,-0.8809031315577909,1.7931821445124132,-3.381869378140526
0.37223148130725603,0.5613046571840355,0.9212475641844328,1.3122864509797645,3.667880949790985
0.550858035869152,-1.648298859313255,0.9763793995442112,0.713523910513046,-0.19991159216875548
1.2786313376799627,0.5167160336640665,0.30930817313584774,-0.7861286110304352,0.9929590398182424
-0.9899175929945304,-0.8408059405672872,0.36073302879547714,0.4984032454237565,3.784923264484049
0.9880524137840163,2.062552989763368,-0.925876698809869,2.0182096735046464,0.7627526499368542
1.5990025561419587,-1.3564849273460813,-0.3584265219785476,-0.08009855791935688,-1.2094011301439052
2.041215611178353,-0.5635186546119303,-1.3439708877136676,-0.7371287188183473,0.1925236263876453
0.7907134213343123,-1.1232601216875426,-0.05334913174601896,-0.9758335040781314,0.12176459711126142
0.9447795261342594,-2.296663711958385,0.4100567594227329,0.016532550302583177,-0.5045693803067555
-1.1156141287093786,0.9009208722613712,2.223541606083744,1.7428214924525176,-0.7450508786898133
-0.8005450709564755,-0.07984325777704748,0.33847577843707877,-0.04743269277612005,-0.2558471753396523
-0.6149480498916834,1.7898158693741613,-0.5466370957301985,-1.9394158319786514,-0.517499286164555
0.5456028986599156,-0.5834337444254664,-1.2314851695445297,-0.5153769973912247,-0.40885886554509376
3.403775200738376,0.48397499872336824,0.11875602830650463,1.0956023944756204,4.18603416869635
-1.9337148727391236,-1.7182097709483002,-0.13612764656729096,-0.20343177136827095,3.3972330637261487
-1.4180628768101533,-0.8108312203921215,-0.324095720531883,0.8149839799232674,-0.5127415261313673
0.4718124853265419,-1.7393425643036042,-0.7227371951343896,-1.0160118696021962,-0.6402550655540564
0.12002216445764409,0.1133819635557522,-1.752697562912119,1.7605949865226969,0.6534699195101831
-0.6293387928519166,1.2003434688603878,1.9326918895633678,-0.5329656503741552,-3.3285683074593964
-0.9395172187654063,-0.3180360900353282,0.4410335514116666,0.8248508788937658,3.2998384652790156
1.5766046933471356,0.14194941562102723,0.5372310030795193,0.009361793465776355,4.614639053187503
0.7175808474338917,1.10658638837221,0.2795088823245622,0.9633330630292111,3.5368591157876574
0.905135790849729,-1.4699079849621481,0.8945887581395423,0.40790662816019735,-0.806230267751852
-0.7536422191641836,-1.342900497723462,1.8085382385342692,0.6359127796359284,2.7324147543948354
0.5510332474571968,1.4412553537597328,1.5472245409333967,-0.5840817177604638,0.9310964460089068
1.1195453494070073,-2.035239448755274,-1.7085150643920717,-0.6506223384028003,-0.4502057312503249
0.9154367641143947,1.0333404943878963,1.0762100322907044,-1.8772093977827877,0.7084530885803814
0.36602865859267747,1.2093037586847923,-0.9981779630551383,0.8249544033553157,-0.25793544172387073
0.22063686828136125,-1.127553065961324,1.4771502016173446,-1.988966334003092,-4.364990824981078
-2.6076881852293536,2.7174157018451295,0.6024238547007024,-2.0915099484432615,-3.6413734101613815
0.3807328837980999,2.798780897833776,0.4378808299335899,-0.20198215581383006,0.8860369952886757
1.0362708458202612,-0.3068238392294602,-0.229983767780569,-1.01897131674826,-0.6955026866558546
-0.6007909330571252,0.5694488468231397,-0.7279633869669083,0.24869947365493578,-3.9649177263380406
-0.8140423491466973,0.03557368472616154,-0.8406594415926577,-0.16008346532614093,-0.42997416400600313
-0.667280211440547,0.022593020265671677,0.17839208939218767,1.9819458275712991,-0.011954353289814534
-1.9832133877254887,-0.6297698413861231,-0.2220280650560061,-0.9370195803079013,3.235770126472962
0.4927836086472531,-0.41691899341936944,-1.9444011888227433,0.23095120975638778,-3.806886999152855
-0.6050628516190626,-0.31345171525592724,0.6968207357669631,0.19243353638870417,3.7510988017174434
-1.4688996901018192,-0.2663921690002645,1.1413693324366232,0.5195678080808286,2.9994463034466863
-0.8214113954454151,0.4235054263754604,0.6486368503054257,-0.3039495515508124,-3.7545833287644004
-0.6577404622883466,1.1943209767874015,0.2866106329342363,-1.104823835895088,-4.188203070690459
-1.1821831844538828,-0.6507830763384725,-1.2999597309661692,2.059362652721669,1.0685792802074783
0.44605003392581405,-1.4889515509584106,0.10782730724823271,0.47939395963724735,-0.5672790327585051
-0.38709628935294826,-0.46275030597416755,-1.750034534437059,-0.6133538745429026,3.9998283239573467
-0.41835547472185913,0.2218217059287036,0.4171303582755893,-1.104459648828002,-4.264572390979114
-0.2213152478732227,0.6166891517974388,-2.1873688367017974,1.0674429731947372,-3.1323980411888437
-0.3566393492543697,-0.38481863095051244,-1.1927711121446927,1.2187730100217877,0.693719409105186
0.29624160933452265,-1.5165458687279312,0.8918085180435927,0.08444948941045008,-0.6599258733563207
-0.24232573774725436,-2.3233968617762852,0.7643014207669715,0.35830831358085463,3.81190917610949
-1.7132874885285176,0.7362182076868962,1.3146280781696835,0.5266182533867358,-0.11084550378613989
0.11281107233261958,0.21080772634221567,-1.252369154487619,1.400253704034371,0.6630128599257916
0.26133741136069716,-0.0725213438743819,-1.1621192902369424,-0.6083382251132109,-0.3585384831276765
0.8355877926860085,-1.4498268240830317,-0.12176315883026578,-0.7136810347547186,-0.8633976242053456
-1.4919028522636812,-0.5564641608048275,-0.5765373906728114,0.33689361722362154,1.3368376577647545
0.12246067869452537,-0.16935730560637674,-1.159264954850052,-0.570348048701239,-0.8648066510017878
-0.3034342213925209,0.5932082861829666,-0.8252536793224726,0.15576230202761518,-2.6861923276411868
0.33662302182063525,-1.8687134118578808,2.1260848655567606,-0.06803847472230723,-4.013130830116866
0.33114106505254004,1.1304784266420005,1.2606240873666377,-0.7844214310741305,-0.43190084379419624
1.703357484155206,-2.1226829899949444,0.4301966236205878,1.6579815245476006,-0.029201299043922324
-0.4100494264187706,-0.39072266956603946,-1.1315532935507984,1.1455178426455723,-0.5721371523626935
0.5149354681025476,1.6834228816084298,-0.29093680908460057,-1.0682377941731611,4.727753614735513
1.0368534501691546,-0.39291871293542485,-1.4130403401536542,-0.8518839666676417,0.3683442347610377
-1.0720346931765594,0.23510468601447915,1.0943913643266325,1.2642039819318986,-0.2757851047929938
0.43470856092182797,-1.6277804318987075,0.16695570415539746,-0.5765884507707146,-3.105787164035301
0.08687922259339427,-0.050062532121849426,-0.9759726045303527,0.18694091609299143,-3.7749971377254283
0.37032044387303364,1.2194645114939318,0.6654427834756996,-1.0868914674111554,0.3545023456239721
1.5328411367173027,-0.49300445690659545,-0.15501025552828593,0.5826635108060958,-3.4875706679996017
-0.5086118543398701,-0.031241635378590916,-1.3833332775534917,0.7541074878865542,0.4682813165209148
0.6525279781132053,-1.5827021741316945,-0.08170187914563379,-0.21465339765181973,-1.259537954351859
1.071007663277287,0.5640559897880164,0.46980228505356436,0.020341349351972463,3.1585566297630345
-0.11177355000373813,0.07139203146700569,-0.5474877550877247,-2.1297333480731555,0.5050796418118686
-0.16830847907048616,0.7022735560856957,0.3169740104817261,-0.1758450017459306,-3.475250989801781
1.4178009115238022,1.901875965674444,1.9416936882923461,-2.2809212816389266,-0.23802457896660123
-0.5705401258405014,-0.9590321845000258,-0.6939992832818643,-0.266992364967095,3.4894612558728655
0.07454669775462866,-0.4753090332054817,-1.454292770317614,0.4694265030451644,-4.748453068056224
0.6870724849379042,-0.4740688020180974,0.7701560550166174,-0.4716684855466835,-2.5125535788925815
-0.22334775274529897,0.6869027920298095,0.5877889484028838,-0.3624955805502856,-3.9875515058611826
2.1396254994025776,0.07285426634439472,-0.6994483685544522,1.413888743310043,0.17017488023959004
-0.18432673086666354,0.31218779089792514,1.0871715008736516,0.9381367802505068,-1.1017515227747228
-0.22385057646429654,1.346628987558912,1.6618934757244452,-1.0676799503382048,-4.753584303172828
-0.15743040738725986,0.7380519869197459,-0.7395950030816699,1.5041026722253894,-3.4699432624915842
0.8817356904452213,0.8034719023102717,-0.29449976289047836,0.1331515531951187,1.2695785272986937
0.6406125085663842,-0.702187048823649,2.5546572645486614,0.21692486384082255,-0.2409891178984065
1.674963060581735,-0.16733984331475518,1.249845721280898,0.08482857596371833,-0.6732649020620364
-1.3447752321073478,0.18658626304625567,-0.3574263498832474,-0.21393646853361586,0.1870997333735409
-2.834977303242718,-2.232420001795922,-0.729478336463983,-0.24227283423122772,4.150350559749365
0.3849701849963755,-1.0527721691021392,-0.49822275121886767,-0.7955821698177722,-1.2893673525509302
0.5122615335864342,0.2671852444992333,0.05884118395690145,-1.347162614518015,0.3498169236869959
-0.7999988655791259,-2.3000397031696718,-1.4191802995611598,-0.7718912348472382,3.539132486164858
-0.06424645322577363,0.6932385515972659,-0.35013891281803555,1.0941999610926487,-3.5998572591906055
0.31782671519927924,1.4061349491707937,0.40551707429607725,-1.3361964442722736,0.5027085468067287
0.2028284202873813,2.6050933478317506,-1.0502343965036105,-0.7823927890573685,3.1895880549741844
-0.42673806979855555,-0.5925403548546693,2.301885807239983,0.10373524349147013,3.281795357668823
0.09304593089253353,-0.03187150419703482,1.1115745647579491,1.949338904313187,0.2818867023575964
-1.1971170165407832,-1.2780239420321067,0.32677095512467197,-1.6754526733280737,0.6707482699669326
-1.4031689972179175,2.0247607329001913,0.2877874970105194,0.8844700800942398,-1.4945619137389023
0.09334140258540793,-0.8296035924157655,-0.4757261723126013,0.1065748259005967,-4.470700451288177
-0.10439241978817898,0.19462785826492215,-1.658327195913548,-0.22633079514633195,-1.0117479201749573
0.6783711909492492,1.307136773515906,-0.2869274775548833,-0.07427927396120935,3.3040015758229764
-1.552674025057152,-0.6324254894433737,1.0392417417901747,-0.13462802851513164,0.4677467864792669
-0.09022676499746285,-0.0020507943579601757,0.18193294380976177,-0.1266488972488208,0.4005751667127375
0.8427821347445512,0.9759326648616455,0.5843276115681801,-2.252542115734521,-0.13209295982510094
-1.5230434662051808,-2.0202692718716966,2.5715277085432318,-1.5658970985379597,-0.01418141724646571
-1.5532303109474854,-0.9306690015915358,-0.9328295028715878,-0.05516526217450665,3.185053173577286
-2.525587878562564,0.6531332333699945,-0.511339846938968,0.489277237775096,-3.9434575692570597
-1.5497855877770128,0.7634468484285271,0.4354565042854091,-0.6319605517964512,-3.776722990501877
-1.1051485322108652,-0.1473724184867036,0.5692596381070821,0.9193179640449031,4.506152246558193
-1.3430204133285664,-1.3346587060788155,-0.42909047293665453,0.11751064530729927,0.7282905324156956
1.267897962825674,0.709252664586699,-0.37607327528315204,1.2920151682834728,-0.3695827213971672
-1.3379582039215516,-2.2371043630986414,-0.05502517446070401,-2.0317083707497186,3.712078961453423
