AT,V,AP,RH,target
13.93,40.24,1017.88,88.35,469.25
24.74,59.21,1012.18,74.2,440.36
12.05,40.55,1016.63,100.14,472.19
27.01,52.3,1007.78,60.38,439.51
28.44,77.54,1011.73,77.3,433.21
25.14,69.13,1011.15,85.67,433.95
27.06,64.45,1008.72,54.21,443.1
21.61,58.62,1017.61,76.07,449.11
10.16,41.55,1005.69,58.04,477.27
9.15,44.03,1012.45,81.67,474.26
16.21,50.9,1012.46,84.45,462.68
10.64,41.04,1025.0,93.59,468.88
26.26,74.9,1003.85,81.94,437.44
23.27,67.9,1006.17,71.01,447.25
27.65,48.41,1008.54,58.25,440.94
22.16,58.82,1009.61,87.16,444.76
24.34,70.79,1006.82,85.66,433.83
10.37,40.03,1017.47,90.47,477.91
14.72,43.34,1013.07,85.61,464.22
33.42,68.51,1011.91,45.83,427.66
9.06,41.92,1029.9,90.88,473.37
23.66,67.17,1007.24,87.56,443.43
27.4,69.13,1001.4,82.47,426.18
24.44,52.84,1006.39,49.05,440.2
12.08,41.39,1019.45,78.3,477.8
5.78,40.62,1016.55,84.98,484.13
10.22,45.01,1018.27,93.62,474.32
27.14,75.23,1011.47,63.14,439.33
10.14,45.01,1018.12,94.32,473.56
30.91,70.32,1011.92,65.59,433.71
14.68,41.23,998.43,83.71,469.25
9.46,41.4,1026.78,87.58,480.82
29.09,70.98,1007.86,80.35,439.34
14.81,43.69,1017.19,71.9,470.71
31.31,64.44,1014.24,51.08,438.14
21.81,63.77,1014.28,83.66,444.52
13.64,44.88,1019.85,56.86,466.66
25.56,70.32,1009.07,90.63,433.72
8.46,40.8,1023.57,81.27,485.06
23.95,66.48,1003.55,73.68,431.87
16.51,41.79,1007.1,74.03,457.74
14.22,45.01,1014.17,70.14,464.06
9.83,41.17,1019.34,72.29,478.21
16.01,49.64,1026.35,77.75,457.8
7.92,39.54,1011.51,84.41,481.44
31.92,69.13,1000.77,58.91,425.19
32.19,69.13,1000.45,48.22,425.21
28.05,70.36,1006.73,64.42,434.06
20.56,64.45,1012.24,53.09,458.97
24.85,68.37,1006.5,68.37,442.66
27.21,64.05,1010.08,76.69,442.37
19.13,50.78,1008.51,87.54,447.03
33.67,80.18,1010.83,60.87,431.99
26.19,49.3,1003.69,65.88,440.13
10.31,40.67,1017.61,69.61,485.25
19.3,46.93,1014.83,66.71,456.62
10.63,37.5,1008.93,98.14,474.81
7.73,37.8,1020.71,63.93,483.94
24.66,58.86,1013.86,56.39,444.42
20.84,51.19,1008.63,84.11,448.98
10.32,39.28,1016.56,94.13,478.88
21.84,45.09,1013.94,46.11,450.88
11.7,25.36,1008.65,92.11,470.88
19.22,65.06,1015.05,82.5,446.98
23.69,58.05,1012.08,74.26,444.46
22.57,68.3,1017.43,87.69,440.81
25.52,69.75,1010.36,90.06,435.12
29.87,73.91,1004.53,74.3,431.8
9.78,41.93,1023.18,75.05,484.03
9.74,41.01,1019.12,98.39,465.8
22.49,62.96,1020.21,78.99,447.48
23.09,60.95,1015.02,68.78,450.31
24.57,49.82,1016.82,65.25,452.3
21.11,41.67,1012.44,52.86,460.33
9.42,41.4,1029.21,86.4,474.75
22.42,62.52,1016.83,63.27,451.64
27.1,52.84,1006.28,53.85,439.08
31.95,70.8,1008.38,66.26,432.79
22.56,70.98,1005.66,95.95,440.81
30.51,70.94,1007.64,59.42,430.91
12.64,40.69,1015.86,82.06,474.08
24.4,41.1,1002.14,38.75,451.66
22.25,60.77,1017.8,82.19,444.05
20.3,48.41,1007.48,89.66,446.68
21.01,51.19,1008.44,81.49,446.2
13.52,41.48,1014.46,67.12,460.76
26.91,65.34,1014.19,50.7,443.6
10.37,37.83,1006.5,90.99,470.66
25.09,57.43,1013.2,70.42,446.11
10.27,42.34,1022.69,92.78,474.55
26.93,62.44,1011.02,70.05,435.11
25.62,73.17,1011.65,86.45,430.56
8.79,40.67,1019.5,66.3,489.02
22.68,50.78,1008.83,70.3,447.69
15.17,54.3,1017.38,72.11,464.39
14.65,35.4,1016.16,60.26,469.61
29.89,71.29,1009.0,55.72,431.45
26.89,56.85,1012.27,43.84,436.44
28.24,64.69,1007.35,61.14,438.03
23.51,57.32,1012.55,53.6,444.58
11.97,45.51,1016.84,81.47,472.82
27.19,62.91,1011.57,53.66,444.8
23.6,48.98,1015.41,48.28,448.43
14.64,44.92,1025.54,91.12,462.64
16.53,46.18,1010.2,95.42,458.67
30.75,71.25,1000.07,65.47,431.93
10.59,41.46,1016.87,85.7,480.83
25.43,60.95,1014.62,51.39,444.65
31.44,72.86,1003.74,61.45,433.59
14.81,39.58,1011.62,73.64,467.32
32.38,77.24,1007.7,61.15,430.96
31.43,69.89,1014.8,56.22,426.15
23.6,60.08,1017.51,63.02,451.97
10.95,40.22,1010.04,78.96,477.23
30.82,76.2,1007.47,59.3,432.22
25.72,59.21,1012.37,66.62,437.72
30.67,72.86,1004.25,52.72,432.76
18.17,52.08,1001.91,100.09,451.06
29.31,68.67,1006.18,63.38,435.57
19.3,56.65,1020.55,70.43,459.1
25.5,68.08,1011.13,72.86,436.07
20.3,44.9,1008.25,64.08,457.6
23.72,58.62,1016.32,71.17,447.13
31.26,68.94,1005.94,39.49,438.03
25.42,66.05,1016.74,68.92,442.6
5.56,45.87,1006.99,96.48,476.61
22.95,66.54,1004.53,88.06,434.41
28.07,66.17,1010.58,64.11,443.77
11.28,43.41,1017.91,81.03,471.42
24.96,74.99,1008.25,80.52,440.91
25.61,58.86,1013.9,54.9,444.77
18.85,41.1,1001.95,61.75,462.4
26.31,44.57,1007.51,52.6,452.73
17.11,49.78,1007.25,100.09,453.22
13.78,42.03,1017.51,84.94,467.6
13.94,41.26,1021.67,74.4,467.9
19.74,45.38,1015.11,80.67,459.39
27.2,49.16,1005.33,46.73,440.57
7.0,41.55,1001.43,97.12,483.92
20.17,58.12,1015.41,79.47,455.25
23.48,49.16,1002.7,70.22,445.72
12.21,40.64,1020.31,83.84,464.03
20.6,44.58,1017.67,48.36,466.2
24.96,68.12,1011.27,70.22,437.62
30.85,68.94,1007.31,68.99,426.1
10.74,43.67,1011.75,80.1,477.32
7.04,39.37,1019.37,69.11,488.0
10.29,40.56,1017.28,69.13,481.7
14.47,42.99,1009.78,91.15,469.0
23.96,65.34,1015.52,56.82,449.23
11.01,42.02,995.24,98.62,473.96
25.19,64.44,1014.75,64.38,444.35
11.02,38.28,1013.51,95.66,472.11
20.94,44.78,1008.14,35.7,465.57
25.86,59.92,1009.92,73.95,436.06
32.53,77.95,1014.76,58.1,434.44
22.99,60.77,1017.97,78.47,447.62
8.97,44.03,1013.16,80.39,474.61
6.28,43.02,1013.72,88.13,487.17
21.22,43.43,1010.96,61.07,448.06
21.63,60.84,1018.16,77.53,445.93
33.59,79.05,1007.79,63.55,436.51
25.5,63.56,1013.85,64.69,442.28
8.49,39.61,1021.05,87.74,483.94
27.63,64.96,1006.3,75.38,434.22
21.69,57.17,1011.75,82.63,446.61
11.43,40.22,1010.84,81.04,477.5
24.58,56.9,1007.08,68.24,437.16
13.95,40.2,1013.18,90.77,464.79
12.35,40.8,1027.35,72.69,476.88
24.15,71.73,1009.76,85.16,436.55
27.89,70.94,1007.54,49.18,435.21
14.65,41.92,1030.61,63.07,464.95
5.79,39.61,1021.64,85.41,489.6
26.14,69.14,1007.1,88.27,439.03
10.62,39.64,1010.65,62.15,477.07
13.71,43.41,1015.45,69.26,466.06
30.09,64.96,1001.29,56.04,430.3
13.82,40.2,1013.19,90.11,466.99
24.7,44.57,1008.24,57.62,444.65
13.32,44.2,1020.02,78.78,465.57
24.42,62.66,1007.65,71.57,443.09
13.1,49.83,1007.29,92.79,466.08
8.07,41.01,1023.26,97.5,474.09
22.17,65.61,1014.71,70.91,449.91
6.5,38.68,1017.8,62.9,483.72
30.19,68.08,1010.95,50.34,431.25
20.63,43.77,1010.71,62.34,448.25
13.21,45.87,1008.58,85.66,463.1
27.99,66.91,1008.47,59.63,439.74
26.8,72.58,1008.94,78.24,428.62
12.0,39.96,1011.73,77.77,471.42
33.94,74.67,1015.94,28.16,427.98
18.68,43.69,1016.68,48.88,463.02
14.59,41.23,999.48,86.66,466.83
23.93,64.05,1013.09,86.02,440.66
27.26,66.56,1007.83,60.95,434.88
12.71,41.39,1019.3,74.2,475.13
24.82,74.87,1010.28,73.54,434.46
11.36,38.25,1013.22,86.16,473.55
21.85,59.8,1016.89,75.28,454.26
28.32,71.32,1008.02,78.82,433.82
12.45,40.1,1015.4,82.61,473.63
30.74,79.05,1005.78,73.19,430.69
29.83,62.66,1007.98,47.07,438.71
20.21,69.94,1009.33,83.96,447.06
11.09,40.43,1025.47,74.97,490.96
16.39,41.96,1011.7,94.85,463.99
25.14,73.67,1006.94,88.51,430.89
32.31,77.95,1010.15,62.17,430.15
21.67,57.76,1018.32,68.21,452.56
12.61,41.58,1020.17,85.18,463.36
17.75,55.5,1020.15,81.26,459.43
19.81,56.65,1020.62,67.99,457.72
30.51,59.57,1011.08,61.94,436.92
15.17,36.71,1013.5,77.44,471.93
16.46,48.6,1006.08,89.0,449.58
19.2,59.21,1017.84,89.56,450.86
17.39,46.21,1013.94,82.73,454.06
13.58,39.28,1016.17,79.17,472.17
16.55,41.93,1022.71,42.73,466.77
13.65,44.6,1017.99,87.04,466.06
22.39,59.04,1011.78,86.39,445.52
14.43,35.85,1021.99,78.25,464.6
24.44,59.21,1017.36,61.45,445.82
24.85,70.09,1006.56,70.09,439.96
24.86,44.05,1005.69,66.65,447.2
25.53,57.17,1010.0,72.57,442.12
17.53,42.24,1016.9,60.95,470.63
26.98,74.78,1009.77,69.54,442.28
8.46,39.42,1025.05,69.36,474.42
10.32,38.91,1012.11,81.49,479.17
28.5,64.84,1011.47,54.41,441.74
28.09,63.31,1013.01,52.6,438.6
10.2,41.46,1019.12,83.26,480.11
9.47,36.54,1007.93,77.65,475.48
15.55,45.09,1014.33,62.19,457.36
26.41,60.93,1007.16,66.02,436.71
22.97,64.15,1021.0,70.61,450.07
27.25,50.05,1006.53,60.64,439.63
9.26,40.11,1024.38,74.82,460.72
23.76,70.32,1012.13,78.84,434.64
10.11,41.62,1017.17,97.82,463.57
10.48,41.93,1017.17,92.81,480.01
4.0,39.9,1008.46,97.21,490.68
27.65,67.07,1005.65,60.42,439.03
22.75,57.76,1017.83,66.54,452.33
22.74,61.87,1009.66,55.03,444.59
19.73,69.51,1013.14,61.84,450.99
29.78,69.71,1008.96,67.46,434.33
10.33,40.0,1021.35,90.84,479.32
8.07,43.69,1017.05,87.34,485.18
9.76,41.01,1019.66,97.59,467.6
25.05,58.59,1013.37,66.14,442.93
20.71,58.79,1017.48,86.67,444.39
24.54,57.85,1013.02,65.61,444.93
26.25,52.09,1013.2,53.12,450.53
14.13,48.92,1011.72,78.06,464.17
23.01,66.54,1009.86,64.53,442.47
19.69,57.32,1012.41,75.51,449.59
28.87,71.97,1008.74,82.61,435.86
30.93,69.98,1013.33,62.1,432.25
10.65,41.78,1013.66,70.04,474.27
14.03,44.88,1019.6,57.63,465.51
22.76,57.5,1014.75,74.38,451.7
28.41,74.16,1010.29,72.09,439.2
22.85,60.29,1017.29,61.92,448.58
16.76,48.14,1012.92,65.74,456.31
24.29,63.57,1010.29,87.3,443.28
15.34,40.73,1018.03,86.19,458.55
23.53,72.24,1010.84,94.33,436.69
18.5,47.03,1013.97,93.6,460.08
14.77,44.9,1020.5,84.31,465.23
26.34,59.21,1013.37,58.98,439.22
28.82,71.43,1011.51,58.58,443.68
14.04,40.83,1008.98,82.04,469.75
6.58,40.67,1020.18,71.07,494.84
29.92,69.75,1009.12,67.15,441.5
27.08,63.78,1015.04,50.8,447.24
7.61,38.06,1021.16,83.22,484.14
16.51,51.86,1022.37,81.18,442.48
13.82,41.62,1011.48,77.66,454.88
23.18,51.3,1012.04,78.64,448.86
22.99,61.02,1009.88,81.56,440.85
27.47,70.72,1009.97,74.62,443.25
14.65,44.84,1023.39,87.76,467.18
12.78,44.6,1013.64,77.56,468.67
17.95,59.15,1012.73,84.27,449.14
25.07,60.27,1018.13,70.33,439.52
21.13,47.43,1006.97,64.26,448.83
7.57,37.49,1009.73,83.07,481.98
24.79,67.83,1009.32,61.46,438.36
24.35,51.86,1014.34,67.22,442.81
26.96,65.34,1015.05,46.93,441.81
26.64,69.13,1010.6,79.23,430.41
22.83,65.18,1012.24,79.74,442.43
34.09,68.51,1009.0,32.96,431.19
21.05,61.87,1009.69,62.81,449.05
10.2,41.46,1020.23,84.54,481.46
21.02,61.5,1008.52,77.74,448.08
12.31,41.06,1021.19,74.38,475.76
16.96,46.36,1019.91,89.11,460.57
24.23,58.79,1009.8,75.75,444.01
12.57,39.18,1023.09,77.28,471.87
30.37,76.09,1006.95,65.93,435.01
7.48,38.5,1014.01,77.35,488.43
24.98,71.98,1006.59,90.61,432.06
31.48,69.75,1008.9,45.66,438.19
23.88,54.2,1012.81,64.52,444.97
24.9,71.77,1006.24,85.25,427.77
20.24,56.53,1020.29,77.75,455.25
16.64,53.82,1015.13,68.24,459.01
13.69,44.85,1016.89,79.87,470.78
10.48,41.38,1021.97,65.22,481.41
29.24,69.05,1003.12,43.18,432.56
25.21,46.21,1010.87,59.35,439.55
23.77,51.43,1006.67,84.09,441.54
13.21,40.03,1018.12,82.98,469.75
24.43,72.43,1008.03,85.56,434.71
19.61,45.01,1014.84,64.42,461.97
22.3,74.87,1009.69,86.18,442.78
24.44,47.93,1003.13,67.04,440.53
25.82,57.19,1007.99,62.95,440.8
23.68,59.27,1010.75,83.82,440.44
10.52,41.78,1013.54,71.52,474.58
16.76,45.09,1014.28,57.71,458.67
23.96,51.3,1011.81,71.81,451.11
27.89,73.21,1001.32,85.88,431.59
13.46,44.71,1014.51,50.0,474.6
9.23,37.36,1015.01,67.38,481.08
28.82,64.79,1016.74,56.34,445.1
19.55,39.39,1013.55,57.82,464.36
13.66,40.55,1005.46,96.02,467.7
24.91,69.89,1015.25,82.39,438.29
11.18,39.61,1018.56,68.0,468.75
21.17,58.46,1017.71,83.98,446.66
18.11,52.08,1002.51,100.09,449.99
15.96,41.66,1011.93,55.47,466.39
30.69,69.89,1013.9,42.85,431.01
11.87,41.78,1012.97,64.79,470.84
24.13,73.18,1012.62,91.52,436.22
9.06,40.02,1031.16,82.04,478.01
23.78,60.27,1018.02,78.06,441.56
26.08,76.86,1003.3,79.49,436.85
22.01,60.84,1017.55,83.82,441.9
26.44,59.15,1013.35,60.71,439.65
22.93,51.19,1009.3,82.8,443.57
30.7,69.59,1008.03,66.78,433.4
29.51,76.09,1007.39,71.5,432.45
25.32,63.77,1014.55,74.69,441.5
30.51,70.79,1004.55,56.05,428.79
17.69,44.34,1019.31,61.12,464.13
19.77,56.65,1020.67,66.33,457.09
16.16,25.88,1009.58,72.24,461.86
22.56,47.43,1006.72,54.82,448.65
31.46,66.54,1002.86,53.75,427.76
19.57,68.61,1011.13,96.4,448.73
25.25,62.91,1012.51,62.64,443.14
28.16,70.4,1003.77,83.17,434.01
24.88,73.17,1012.26,84.96,434.85
11.72,40.55,1020.74,86.22,474.7
18.68,52.84,1004.65,88.27,450.19
3.6,35.19,1018.73,99.1,488.98
22.24,60.07,1015.93,62.25,446.14
26.56,52.3,1007.4,62.04,439.25
21.75,45.09,1014.15,44.84,452.84
14.56,40.69,1015.48,73.73,469.31
11.48,37.92,1008.47,70.55,472.9
32.41,67.83,1008.54,55.96,426.85
7.52,41.66,1015.2,78.41,483.28
31.81,66.44,1011.21,53.55,426.84
21.28,44.05,1005.69,83.2,444.56
26.18,68.08,1012.92,55.7,436.51
4.77,39.33,1011.32,68.98,494.91
30.13,68.94,1005.88,40.71,441.78
18.32,42.28,1007.86,45.62,460.27
7.98,40.77,1008.69,98.65,480.72
29.79,62.66,1008.5,48.51,440.27
24.8,68.3,1018.01,80.41,436.17
26.76,70.98,1007.64,90.51,437.83
6.9,39.81,1016.74,88.24,481.88
13.6,39.82,1013.34,86.1,470.69
10.62,39.64,1010.51,68.55,478.37
23.5,50.23,1017.51,75.15,457.51
22.36,58.79,1011.77,87.51,446.49
19.46,66.86,1012.74,66.2,454.89
25.56,58.82,1010.44,70.23,441.0
20.16,57.76,1019.34,72.1,455.13
13.33,39.39,1013.93,84.74,471.23
32.2,69.68,1012.12,42.47,437.35
12.65,44.34,1014.74,92.81,473.46
21.54,69.48,1011.04,80.48,443.15
20.73,59.87,1019.08,80.48,445.18
21.43,63.94,1017.28,57.49,449.02
16.94,49.64,1024.43,69.22,459.25
21.44,63.09,1016.56,90.11,444.19
13.77,42.86,1030.72,77.3,471.38
30.74,73.67,1005.79,57.89,428.92
12.78,41.04,1025.16,85.14,461.61
26.73,77.95,1012.31,78.35,434.76
14.87,54.3,1017.17,71.57,462.87
26.48,51.43,1006.76,74.3,438.1
8.61,41.04,1024.81,95.6,473.62
8.38,39.22,1015.03,75.14,478.82
17.13,43.79,1016.09,58.94,465.3
30.49,64.44,1013.43,51.73,438.09
9.43,41.4,1028.42,84.92,479.28
19.66,45.01,1014.42,60.14,453.45
24.31,67.79,1010.64,76.15,444.72
27.16,65.61,1014.21,47.93,441.33
16.43,41.79,1005.47,76.89,455.85
10.17,41.46,1020.01,84.86,482.36
17.96,47.83,1005.0,85.72,454.59
17.07,41.35,1005.88,83.43,464.6
34.3,74.67,1015.98,25.89,427.84
25.99,63.07,1012.5,64.81,442.16
12.3,40.69,1015.74,82.58,474.46
15.66,41.35,1001.68,86.26,463.57
11.84,40.05,1014.54,86.78,473.82
26.43,75.33,1004.09,86.48,431.79
31.12,68.94,1006.05,68.46,431.92
22.78,62.44,1011.79,75.43,446.12
11.87,44.6,1018.81,84.68,468.47
30.96,64.44,1013.63,49.64,437.61
20.83,44.78,1008.51,35.9,460.6
13.41,39.35,1015.1,79.32,471.85
21.46,51.61,1010.91,76.41,457.28
14.0,40.8,1026.17,54.82,474.87
18.8,44.78,1009.65,46.0,462.79
10.46,41.06,1021.41,82.34,481.47
22.97,72.24,1011.15,95.85,437.41
29.19,67.51,1011.48,55.55,446.97
28.66,74.93,1014.04,51.26,440.79
13.36,39.64,1010.3,93.26,471.89
10.55,41.92,1030.0,91.23,470.95
15.99,39.63,1006.09,89.92,464.95
26.24,51.43,1011.32,59.52,447.91
23.25,72.99,1009.17,89.85,438.51
12.28,40.92,1023.23,89.14,460.33
13.7,34.03,1018.82,69.07,470.2
28.44,74.93,1013.88,52.0,441.52
14.66,40.89,1009.72,91.56,465.73
25.31,61.5,1009.31,63.31,437.03
12.05,49.83,1008.54,95.11,454.18
16.15,44.21,1020.76,85.41,462.02
34.51,73.03,1013.73,39.42,439.8
14.04,40.2,1013.29,89.54,465.25
24.31,58.62,1017.29,64.44,449.12
8.42,40.64,1022.35,96.38,476.29
7.45,39.61,1017.88,79.73,478.89
8.14,39.96,1023.41,88.86,477.05
17.9,48.98,1014.17,80.4,453.02
21.01,60.1,1010.93,78.6,450.99
22.35,65.61,1016.27,73.93,448.41
13.44,37.85,1009.78,99.13,469.89
29.58,66.51,1015.57,32.95,435.47
18.5,46.93,1015.0,66.81,455.63
14.2,40.92,1022.26,71.71,460.42
23.62,49.21,1014.1,49.54,443.53
18.81,52.08,1004.43,99.6,450.87
29.23,75.6,1017.72,52.26,438.92
9.87,40.81,1017.17,84.25,473.2
13.8,39.39,1013.85,81.95,471.7
19.32,52.84,1004.29,83.51,450.88
20.57,63.78,1016.76,74.0,449.93
10.63,39.61,1020.0,72.42,476.99
22.29,61.27,1019.05,58.23,449.81
17.57,44.06,1015.43,72.75,459.73
18.98,60.1,1010.09,85.34,453.37
27.44,66.56,1005.51,69.28,428.0
28.0,69.05,1000.82,65.24,427.71
7.64,40.81,1026.67,95.24,483.38
24.94,67.69,1008.86,68.97,439.08
7.9,43.79,1016.14,83.05,485.26
9.55,40.72,1023.12,68.06,481.08
8.26,39.42,1025.89,70.53,474.72
25.96,60.95,1014.52,50.03,444.19
6.91,36.08,1021.82,84.31,486.37
31.67,69.89,1013.88,39.33,426.35
30.27,70.32,1007.93,51.61,430.22
22.66,63.73,1013.24,83.95,444.41
13.74,43.71,1025.45,86.62,465.24
26.98,43.77,1010.95,40.8,446.05
21.87,49.39,1019.99,67.05,451.97
23.56,51.86,1014.04,73.9,448.04
31.41,74.16,1008.65,68.5,430.37
16.37,43.5,1021.26,72.4,459.18
14.54,41.16,1000.0,81.34,463.9
23.36,73.18,1011.96,89.15,435.85
29.86,69.34,1009.61,61.27,438.5
31.63,68.3,1014.8,42.02,426.86
11.2,37.5,1013.81,72.81,472.2
25.34,64.27,1013.38,66.02,443.94
21.74,70.32,1011.88,85.95,439.19
24.2,57.85,1013.05,70.29,446.87
14.6,44.84,1023.58,88.21,464.88
14.48,40.83,1009.42,81.74,469.64
23.62,45.87,1007.75,58.69,445.55
17.85,45.64,1020.11,82.94,459.59
21.81,65.06,1014.6,66.41,447.13
13.01,41.17,1017.26,76.2,469.48
12.57,39.3,1019.57,72.44,473.67
28.33,68.14,1004.63,71.21,431.27
25.37,44.89,1009.27,63.06,442.38
16.34,36.99,1006.99,90.06,466.24
20.79,65.59,1014.9,77.0,450.3
8.01,41.66,1014.49,76.72,485.13
10.9,40.67,1016.66,65.09,482.4
16.63,53.82,1015.18,66.09,458.29
27.23,44.05,1005.69,58.91,440.2
29.45,75.6,1018.12,50.68,437.31
30.61,67.69,1004.97,47.46,429.8
9.08,36.71,1025.07,81.32,479.02
11.58,41.74,1020.41,74.09,478.06
14.84,41.23,995.02,88.0,464.85
22.71,48.06,1012.82,67.81,445.1
22.95,70.98,1005.36,93.76,438.83
27.64,75.6,1017.35,54.78,441.04
9.43,41.4,1028.03,84.98,474.16
11.06,41.16,1018.52,89.14,467.46
22.1,58.33,1013.71,69.09,441.31
13.83,44.45,1021.5,68.75,462.6
18.86,50.78,1008.46,91.67,446.7
18.02,49.78,1003.86,100.09,451.41
23.64,71.25,1004.92,93.87,442.26
28.87,72.58,1008.69,79.34,428.89
24.05,67.83,1009.35,63.8,442.53
25.91,67.07,1005.66,60.12,441.74
20.46,51.43,1010.06,83.79,456.7
26.68,63.73,1009.7,71.55,439.69
28.19,67.45,1013.97,49.76,434.77
25.44,61.25,1012.57,87.65,441.77
18.4,50.16,1011.51,98.07,453.78
8.27,37.7,1015.09,73.64,479.16
12.99,41.93,1020.25,74.64,472.95
22.7,64.05,1012.65,89.69,448.76
4.11,38.44,1015.9,81.79,488.05
26.33,61.41,1011.9,52.1,452.79
27.24,66.75,1017.78,69.6,433.65
19.09,39.39,1013.36,59.14,466.13
8.49,43.69,1016.93,85.63,483.62
19.6,60.95,1015.4,84.26,456.06
19.44,48.7,1008.66,94.71,444.9
26.12,63.94,1017.97,44.81,441.46
6.99,39.37,1020.19,75.06,487.18
15.07,39.3,1019.0,63.62,464.7
20.06,56.53,1020.38,75.16,455.99
26.99,62.26,1011.13,71.27,436.89
29.79,67.69,1006.86,55.93,428.71
27.4,77.24,1007.65,78.13,435.74
32.25,77.54,1010.46,54.57,430.86
27.52,69.68,1011.67,56.94,444.83
25.24,63.47,1011.3,66.21,442.75
25.68,70.17,1001.38,85.89,433.92
20.19,62.26,1011.37,89.69,443.58
13.72,45.01,1014.07,77.0,464.59
31.03,69.98,1011.33,52.16,436.13
13.38,40.89,1010.48,92.55,472.15
12.31,44.78,1011.15,77.34,468.29
26.7,66.56,1005.31,71.97,430.21
11.9,39.16,1016.53,84.59,477.75
5.18,41.31,1000.59,92.14,485.2
16.8,56.03,1020.65,85.26,461.96
15.52,40.0,1017.0,66.27,454.14
22.6,69.84,1006.37,79.59,435.13
12.68,41.16,1020.09,83.32,464.93
29.11,74.78,1009.6,56.93,438.75
19.65,62.1,1019.46,77.82,449.13
20.36,57.5,1014.36,82.96,452.28
28.64,69.23,1013.11,37.13,434.4
6.24,35.77,1019.24,70.7,483.36
28.8,71.58,1010.51,59.87,434.82
29.56,73.88,1005.77,66.45,436.6
21.79,58.2,1017.21,66.74,446.94
25.12,66.56,1009.22,65.62,436.56
13.08,42.32,1016.63,83.72,462.41
18.36,51.43,1010.57,90.17,459.8
33.76,68.51,1011.33,38.35,429.83
11.11,40.55,1023.91,87.12,476.37
31.63,69.59,1008.66,61.81,436.89
24.11,66.51,1015.35,56.01,437.21
12.03,40.1,1015.32,85.39,474.94
21.44,50.78,1008.87,87.56,443.3
21.5,59.87,1019.05,76.56,444.05
29.97,69.14,1007.92,66.74,433.82
7.55,39.22,1014.53,77.76,482.19
25.44,66.54,1011.9,56.76,437.99
21.89,58.05,1011.31,85.71,441.76
11.15,40.64,1020.65,97.95,477.79
31.54,77.24,1008.23,70.19,431.27
11.57,41.38,1021.71,61.49,473.94
24.19,46.93,1013.4,49.39,446.3
13.53,38.73,1004.86,85.38,472.46
16.85,50.9,1013.26,83.94,460.68
18.39,67.71,1003.77,92.48,444.63
32.63,73.88,1005.64,52.56,435.75
17.37,40.55,1001.19,71.42,460.97
15.84,41.04,1025.64,63.43,456.21
7.93,42.28,1008.43,85.57,484.75
26.14,72.99,1007.49,81.72,433.25
9.71,42.44,1014.29,94.03,481.03
29.0,70.72,1009.51,67.72,437.55
13.21,43.71,1024.5,86.59,466.39
