x1,x2,x3,x4,x5,y
-0.6271655337947201,-0.052224002577627715,0.11964595607411639,-0.5429966108584658,0.40202070752449176,0.14638739414689628
0.8840348851742916,0.45304945500162486,1.1639915956360793,-0.6884531894272721,-0.7758448210986562,4.916070059199747
0.16271775541089917,-0.4104219213397326,0.5944018613875188,-0.12337556740424349,0.35242821453129075,3.7680929014357036
-2.502812865504238,2.3401058819752234,-2.0256542545902265,-0.4782592947117136,-1.264246266743141,-12.75047240024086
0.410790990613312,0.085787080354194,1.341471125215135,-0.6046205581580939,-0.2757813519283988,0.18821195027444393
0.7287504062808966,0.25028545001557295,-0.6760927804608429,0.11392065690143753,0.33713562412477066,0.034828255595474866
0.02914019754231967,0.21292182171046137,1.1049402808137658,-0.0112896789856058,-0.025475060791475143,-0.6708841099661929
-0.2910524584468312,0.28099620956875115,-0.15560279433922336,-0.6766531707588604,0.08493156848998633,-2.6439443194758847
0.31429307748337143,0.4473425018795678,-0.4456479139820999,-0.5176156313232544,0.9967722869412785,-3.7684917706169205
0.9971896826436861,0.9755091890558998,0.34458504881445545,0.9088485520998834,0.36987956000959726,0.8698793786161496
3.4285629338682866,-0.49072965310097394,-0.660731443679312,-1.5696457983492218,0.5255716572391187,7.177834092249541
-0.5785673493771636,1.9029382612744419,-1.4552335817362485,1.896393834627063,0.04003586101425346,2.681916676994919
-0.2041630056565667,-2.009945588529621,0.09667258373017479,-1.8129871059202873,-0.31276751947650155,3.2062895698293055
-1.8671686571313788,0.48625205074549493,-0.761140950818833,-0.15386316078797033,-0.49935821659234736,-6.79385796559691
1.4434339457837309,-0.061290562820318605,0.8781190777947763,-0.13526110543792122,1.2804388605789248,1.295949473837585
0.4033800353845651,-0.663878085563556,-1.0294593132878853,-1.5297764753703855,-1.4725742324913997,1.7376848557919053
-0.6907654002016838,-1.2678959419844786,-1.389118595099894,-0.14630146959062823,-0.5876941850101299,0.05182982346148424
1.172287463495497,-0.4707321112571686,0.03694113335636579,1.0039236990520422,-1.230468910888736,8.884842041545294
-1.5711284039078128,-0.07818276916361955,-0.6029593961973138,0.698457177092005,0.3183955039173415,-5.662703947808676
0.8019923092217546,-0.9182357569538062,0.35367632172272684,-0.4117412574818634,2.198375183997697,1.8544329869953682
-0.5719728619750073,-0.7060133963730717,1.2890242620962342,-0.08345029865572394,-0.8106782861765222,-2.685780370783484
1.5533937120121477,-1.8017943769885127,-0.3082068774063906,-0.1813664238028119,-0.4508293791288803,9.941777460848279
0.7012199793680898,-0.0018882188099581608,0.07529551861646192,0.3363655575301262,1.197271793722279,0.7649936219747151
1.0149926771961866,-0.07533980527951338,1.3040130143721045,0.8648684480495116,-1.8336612782920843,2.092382398571422
-0.11804196450598572,0.2980560703215341,-0.23228607592979028,0.9604562233617947,0.8055102975933038,-1.8950362564343555
-1.0638909473996625,-0.6574408875946336,2.282462175201874,0.8223429860467008,-0.0027103014685187464,0.37876699994217616
1.1766912005099348,0.5346916732308417,0.1312399590326738,-0.821830257115873,0.2392136038651959,0.9426758170664213
1.3476194394146184,-0.9097920435830925,-0.6603177144859561,0.5253220707755131,-0.9421211344276259,15.365837697036882
-0.7943000443673537,0.9246310767684708,0.8658449376238148,-0.15455462278014018,0.8638433580695337,-7.829049001351477
-1.2799430313206437,0.3056657381420525,0.8207207286166422,-1.5343040182623775,-0.7348435992487554,-5.804654009286082
0.5567527625356247,0.8187451589216606,-1.1967285995831707,0.22185731886065102,0.9000633526101135,-1.2933376017682634
-0.048403721144934346,0.30070999708042095,-1.6572140376898874,1.3336152892382127,0.06355741195830308,-0.14350535382642432
0.23436430804184802,1.0876233808091442,0.14962756446055467,0.3746652329634415,-1.5343074981589493,7.1619227266913885
-0.9836570885157798,0.05543468624068423,-0.37550364343002113,-0.05622393078889029,-0.5501965116677098,-2.721522037671675
1.0930050553495354,-0.12115365234853079,-0.34279521456651807,-1.1594490194580516,-2.222587666826974,6.554859959344682
-1.2512960287992292,-0.7014210620712316,0.3094993334870487,-1.8477043410660214,-0.4452354744692449,-1.6513414676965885
1.481599808920302,0.42392999976104867,-0.9499653481939903,-0.1961179886121847,0.29712342755561777,4.776445101212893
-0.22729306932913784,-0.7845768787040863,0.38989001871389556,-0.924937443776671,0.356779247632822,3.0904019564471765
-0.06378016466538358,-0.25478337879397717,-0.010113483648907727,1.1023905791485806,0.28413047015399934,0.25911899406975647
-0.17618510838636436,-0.09340707286263845,-1.0048643693765473,-0.5515158353666075,0.09767967012041491,2.4778350145070327
-2.1726739374001824,0.6733281726280067,1.9541426489789884,-0.19338352905605266,-0.5158663786691768,-6.139156741301819
-1.58895723171824,-0.3549816383251778,-1.546753111472505,0.3464245383472453,-0.28858459985406504,-4.527003270518862
-1.2929814807634805,1.2676835386311862,0.6750489894990886,-0.5786088595213001,0.6519720618302285,-10.15022010895101
-0.547431498093174,-0.2361032246542375,-0.013512976724127405,-3.28931483304055,-0.3419343486654355,-2.1979725658292786
-0.00879660198031417,0.21729809241165313,-0.20281222109148872,0.10369072892314839,0.9040761517053869,3.384688785794944
-0.4785402307487193,-0.70099876787627,0.8606963998586402,-2.127450344809158,0.44483430071970903,-2.386500823188294
-0.3593623339687337,-0.12824695592158206,0.849395407306986,-1.8247291901694853,-1.112492637165894,-3.464099326215851
0.609150983602097,1.7040169599632453,-3.1025591083552113,0.5361332352608709,0.6827671741702162,-8.703710930978904
1.0386937637012852,-1.0149804062053058,0.9300028554317963,0.9460060347626253,-0.45766600281069264,8.776801052378964
0.09884338821981616,1.0115372717036837,-1.3961404422864867,0.18560488234614983,-0.36512727315861015,1.4143395628665765
-1.1098174194562789,-0.5061728425099397,0.6358841594372477,-1.061027729833339,-0.12205418633088361,-7.635180234102382
-0.7543842938481419,1.161985867604249,0.5060355703101004,0.22689771041660678,1.0421970030297907,-6.088812035020991
1.0171056584248932,0.5011906580986869,-0.6141128845726963,-2.262174592868094,-0.466682570163279,-5.18783905552155
-1.7499047772883973,0.7258543557088438,-0.8532189751023269,-0.9708324662122156,-1.6694136367951833,-3.715897378804824
-1.350573111946013,0.2691106299121543,0.5523872099955256,0.5579722680768386,-0.3449583564461077,-5.187613341385005
0.033912069734849476,-1.281792471963746,0.3017216038175425,0.8767180736373501,-0.6147328016864592,8.854927110004862
0.4244470550511111,0.8472696058048099,1.6452344858060293,0.7610853435566477,-1.234155000933984,7.038231720979034
-0.4294030375313281,-0.5410583307191845,0.8614854284864266,-0.6811587482459812,1.2047496075338595,-1.1097594756970661
-0.22316958576927334,-1.284225905628849,-0.2239933964100363,-0.8212434953124577,0.13426488801436076,-2.519299964277556
0.2315885961439781,-0.2472282418329871,0.022870321664199982,-0.9325767479611575,0.46148866219888685,5.5614427741355135
-0.895378572118386,-0.7115871605205603,-2.1858971313648823,1.437017898079338,-1.1117674041587655,-0.20995395113557688
-1.0007591183484468,0.7831909638807861,0.18613304936739122,0.619561620533246,0.7994902224697168,-10.882161885787493
1.169369952200535,0.7107162545095246,0.39416891932597276,-0.715475401745728,0.22338245311160237,0.7674222794329781
0.786859770101185,0.11273095050074276,0.21164671651078057,-0.08481361858104046,0.12360666586949348,1.926047401177169
0.5630061354757391,1.2319286351536811,-0.9221392197071944,-0.41008054196261545,-0.767410561991843,-3.752437278388471
-1.270065662444443,0.9186244343769149,-0.5358332824038236,1.3351153603113073,0.3012377714943271,-7.311600333939838
-0.2848363630997139,-0.5091706512603625,-0.24774878258381994,1.1505824557331465,0.44235604192572686,2.6058707602581848
0.2685409609636403,0.5399195688723551,-1.8946310101977817,-0.3931609680351141,-1.890419996985646,3.0496333449415793
-0.7505075884754375,0.17373873607461318,1.5595602013523322,-0.6529120852847172,-1.0993481365271542,1.9484871724813824
0.4800016491466294,0.20119907415234844,-1.8385472611507165,-1.1605420628975263,0.39726063466130807,-3.9895305760421804
1.9380191591914997,-0.8253483682799942,-0.34233368255352337,-0.09619957555285213,0.1383509381936177,4.856985618701133
-0.7041932591148925,0.29508847926309917,0.5492097463978421,1.7308635661159004,0.3658334983495572,-5.305680506809539
-0.2302389610542735,-0.7871893407125624,0.044914664742000045,0.9534617882907104,-1.9248780250673752,-5.23088435288633
-0.013515775466433356,-1.5078099296634817,0.3563859190760764,-0.10044430747895111,0.3034570532876777,6.919308997584416
-0.4905940097536177,-0.3540859779622479,-1.338633790884046,0.30742023818150704,2.0467503539613108,-0.9675293001768366
0.15624669827258925,-0.2822208032136155,0.2833416818731497,-0.5909019123461763,-0.06570540835619021,3.506077214519201
-0.40248655225555535,-0.34300865227685423,-0.8300369437723161,0.40088200031165383,-0.5527142948452004,-0.10700088762541066
0.27894254801329754,1.5549609436330354,-0.03494133287449431,-0.10929383262344976,-0.6219102517575998,-6.12450973733871
-0.06438782780775101,1.4770959681638625,-0.47970631728187035,-0.8828845894966179,-1.6317521940730932,-6.184009151618348
1.2749794678980109,1.1366251872180289,-0.5123308771898468,-1.1151226619012693,-0.7287184235520914,-0.038429117101985266
0.912503254537568,0.6254322693435073,1.2436192274356532,0.12901083274326974,0.3508265298392796,-1.5729038292907171
-0.18641163555094034,0.29723961908630664,-0.7870429947138236,1.4586885615263498,0.6076453911520289,-0.928834563954673
0.058772927398374294,-1.0148388332929419,0.27923416167473647,-0.06699553521748894,-0.4139406640541314,0.8836422528834462
0.789484410561123,2.163989141607149,0.6930957385525013,-1.8103629717016045,-1.7671597249744417,-1.3808964761912386
0.9798250694844239,-0.09707602604052508,0.02750176854406977,2.153530473835546,0.38308315323740305,5.010551826900016
-2.6508348361779106,0.845820784529174,-0.7711454410266931,0.6423941401645675,-1.421993485765273,-10.487971632971337
-0.30626969003100246,1.5523081899328228,-0.16667815179935916,0.5996195707220165,-1.0341095246667362,-0.766001265269703
-0.7197294800883759,-0.09298167417210113,-1.219302877561095,-0.17267462010049722,-0.6944748596727536,-6.838375350332191
0.11739438643126555,-0.356062520765725,-0.433914672886167,-2.632583941204081,-1.0192337785396408,-4.764691529474286
-0.46244104630959887,0.5233119668773887,-1.1533598172259678,0.8251430350034722,-1.9409472322504482,-1.0977781829427222
-0.9405433366743486,-1.8856263890620721,-0.5219405801528597,1.455568280758545,-1.1004252513597963,4.915649182430819
-1.7789859536512824,-0.7531976868247926,0.28770459773532253,-0.49412560084174295,0.6653041492115312,-5.120405051601704
0.5293872384438939,-0.18146242832421486,1.9957415201929323,0.12383572405902327,0.40233182520642197,1.7891119750260902
0.8313519157481873,1.2492652126045256,-0.25306538980481136,-0.2086813520045175,0.378631080080526,1.8676650685372873
-0.2586454768940176,0.8461115444658484,1.3750400355480141,0.736210359070173,0.39596610484803135,-0.7540832461795524
0.16727399510136645,-0.34980678681159383,-1.6226967973447737,0.9505293465023499,-1.216008702434878,1.0596549514984352
-0.5938915784479828,0.4454303451973506,-1.1316974853539927,0.10553403112797873,0.6169554564113189,-2.5872969334179516
-0.5630700855338061,-0.8600592099142708,-0.16309431720132897,-0.6654881842766547,-0.4325047129570017,2.027225223089762
0.882805233885276,0.9207565479487452,-1.0856413798046243,-0.21704366609494066,-0.8687263872177984,-4.1932600521168295
0.3114946429927229,-1.5137679403394093,1.492399752435031,-0.04935803490278907,0.1586963005755815,7.345165608007385
-0.8442979551895792,-0.02969381863725902,0.0801842468484645,-0.7316773155769328,-1.1142156865835153,-1.6341042991945198
0.8339623275509651,1.0781438542413562,0.927923654680638,2.0644204506598514,0.7711009079327301,-0.02475238425530435
1.3919244854321269,0.22680263034725195,0.5585496102880049,0.04037816146553757,-0.21164113123733938,2.1946988501816835
0.4316590472482922,0.09948934747589981,0.3501094275929488,0.02057508777997329,0.18579913456687303,-2.5797278708476545
0.5776803394525836,1.7845474985934928,-1.4725793648404304,0.5811941419414954,1.4972855395059377,-1.5963461818785842
0.5330169293939715,-0.8041478251329586,-0.5245005827616246,0.014408910598991527,-0.6540356733040426,2.3306697095782294
0.7148472926159564,-0.8210665831271184,-0.18371394096080904,-0.7866494320476517,-0.12626233914353213,3.437177671166613
-0.26722790253969386,-1.2591623517642667,-0.8580750661118806,1.1379528774109549,0.32307118699898074,3.2948197757378326
1.1983862880337934,-1.1116674678208216,-0.6254656558792517,-0.8625654542198884,-0.21973553938265958,5.178852713880876
1.9711948340573553,-0.9828176185424452,-1.5769466919816209,0.06273766617408064,-2.4963106078975628,9.647861866336727
-0.26450628548399807,1.362139848025908,-0.028075845681524526,0.10064433876540674,0.3437121908575586,-3.8386691024949724
-0.29270993500603093,-1.4373227604715748,-0.2482402829807113,-1.4633742811032695,-0.7866315814405993,-1.3117335735534763
-1.5753979943356895,-0.03477889796657557,-1.6147724741397387,-0.1191988711505115,-0.7216246917594236,-1.2980119007928952
0.43898443069473636,-1.3228549630390418,0.7243565320505251,0.0760293191161574,0.8348747573136843,7.8973759012001885
-0.19920320626656346,0.38770904796644406,-0.7265464584898393,0.06608593826660109,0.004543969929014486,-2.3467105952395078
0.15928391280085524,-1.1747173954653676,-0.6278634490591263,1.2679248962886982,0.10652031060581103,6.313787835205262
1.3037043615710613,0.6685064997913148,0.03615722341049343,-0.6185479662093888,-1.2753832169818138,4.8043940131571325
0.0018171314475216303,-0.34892771379032544,0.3276565302385347,1.4627461431509443,-0.013820173871075802,1.9275512716172363
-3.2744641706711635,-1.3990613667216083,0.09671960864382782,1.7689965469192817,-0.5136990802530232,-7.4207434057197545
0.6020871395211567,-1.2883372529510582,-1.1812268904934866,-1.0684763593239066,0.595611274969355,2.8118094538432117
-0.17988469220746706,-1.0983875471394662,-1.532534483707877,-0.8751566511576694,0.4497638235304118,3.192874860332309
-1.5055700168058663,1.8351522696436595,0.07779772412473683,-1.7145250394945803,0.4368135903008349,-10.7365714533884
0.27434085264162367,0.34642234645500514,-0.6679041532039366,-0.18536937747725044,-1.1263539435881118,-1.1373269435205007
1.4686251334109266,0.01051103180633126,-0.06000072996069207,2.2642156384552226,1.745140463617837,0.46908524729167134
1.1211320622279983,0.40935341416917886,-1.1574582851890503,-1.0392552849080177,0.24077958118015017,-0.0899025856720469
1.7998409594586013,0.9746310937491256,1.168826804169843,-0.4730536498903043,0.05042154282264667,-2.537349973795278
2.351741872368983,-0.09580412306715451,0.8840567014639042,-0.19815025971552183,-1.087013682078273,11.83725871064991
0.7568137099805973,0.6146342629609652,0.9570700331956572,-0.2114345984781384,2.0038321541905697,6.365727587292054
-0.12603485488097999,-0.17367614005244028,-0.8534607746886669,1.900760476300795,0.09214806897698245,0.8425753639206073
0.9452096201894118,1.127661082053608,0.3104191934513507,-0.5303595781183682,-0.8164137937170098,4.491561009954153
0.8542520390657914,-0.8836259706234469,-0.06619878993468623,-0.3689178961158039,-1.2672661030889076,5.843071164031163
-1.7707975287528548,0.08453825473589194,0.6638490732505491,-0.9963509200460082,-2.308032169428882,-7.801748207227028
1.1984181343029623,0.8127662150360963,1.237378946460321,0.3397221701590367,0.5708554146376827,-0.7029226920330163
-1.3092832514721058,-1.022663795918058,1.3948338519694388,-1.246409150067593,-0.6668371298381189,0.15394679074591266
1.3153582854556438,0.7605806720351647,-0.3263325081415858,-1.1596262964995572,-1.4810362312042271,1.0030912238985334
0.9230975175710483,-0.2901855572486947,-0.6626746283630088,-0.07846426491560798,1.8839013225139225,0.870962205958469
0.1640026866983773,0.21460638823889452,-0.7494553549104622,0.30057083911301763,-0.027132964409130246,0.4159404292457947
0.8541010222281049,-1.4095852806478606,-1.543852787414324,0.9531401700624939,1.368316993128347,-1.3957671648501195
-1.3075987743179256,-0.16751901833614552,-1.35317180144261,-1.150066232739409,0.27653737146907315,-6.274479899354471
-1.4859519525346268,-0.541606163760729,0.3963293080542483,0.1353413559614173,-1.2643361507064679,-3.1749012312815053
0.870745880468973,0.22841644371480763,-0.43532846138198217,-0.44636181826517024,-0.9231955861330488,5.056933241229711
0.575037614950569,-1.5564759771740557,0.15644632317495755,-1.2838893372846854,0.5699681278153869,3.1052673991802906
0.24697891683044948,1.2786436653576356,0.2633828533384866,0.546964586007642,-0.9394960682626886,-3.362869118494589
-0.6018727357506759,-1.6097195202267804,0.8870181734302293,-1.1867007898160407,0.8326880196548098,0.6187854503849677
-0.4651314107334933,0.9281480832407046,-0.20279083283229227,0.9789530046997946,0.16623824157710118,-6.037612879986526
0.18333852753032473,-0.7559339035595752,-1.4187144484388938,2.152405249623296,-0.855847096192061,2.8957948332913395
0.8266797158950634,-1.44453224632742,0.6960212403617275,-0.0819223981835962,0.21790560401633366,6.1303480629183476
-1.3621050708250897,-0.5739270964280657,0.8350814744684183,-0.019309172570332572,-0.23891666841079964,-5.946253186135827
-0.21601630449886972,-0.7478537725377463,0.17373517416672787,1.0270386348500766,-0.8316600688369833,1.2624653561622
0.2063526721170433,1.8261524076819478,1.4313626400868862,-1.1390894516437402,-0.22904779991104482,0.3705303410614378
-1.6411166940074866,0.57104579885426,0.6921116804008226,-0.4913479428965512,0.9121660556817609,-5.143665477464367
-1.6666571020036485,0.4398089019534257,-1.2524304983153214,-0.026480650461375543,0.15072889408105525,-9.471690366897715
0.034567231191327825,0.4920428277754769,0.1671817133466235,-1.3521219535424853,-0.9208489039319774,-2.733049344788789
-0.32921690454552205,-1.8799358873168148,0.5013232673787884,-0.6987125748206912,-1.1131490757839129,8.468211144601254
0.9361324898109643,0.8161934726340571,-0.9434402093794385,-0.30137011706191635,0.8547559855312199,-2.044857310095298
0.7265681092174576,-0.7063157978592017,1.5164252220113201,1.1640887246999378,1.7233937611561496,5.025758869557366
0.6465323539864901,-0.15098189013071758,0.1211973105735686,-0.2904337511531298,0.8756213342392077,-2.430427360247359
0.35009735224543875,-1.2104710652269335,-0.647089011433499,-0.07857916900713989,-1.1225415301422546,0.5934355436795249
2.3826842400377264,-1.0775751119436536,1.1228226983784415,-1.2160676133080988,1.5910985684850507,2.9571644962906065
0.5384692147896813,-0.8373017931300394,-0.1317013033856034,-0.16059084496747442,0.900914215936328,3.0126910561306808
-1.1000721544107672,-0.9908624767371011,-1.9686174817801227,0.7908959606081261,0.24527729089470038,2.0681285138339893
-0.07606299308141108,0.7750584692761727,-0.5787442296769966,0.8188286833491727,-0.18716284149166065,-3.1214101379428527
1.6553054404614285,-0.638301290508232,0.9331602825264742,-0.6778752970724482,-1.474899879895781,9.430058272827477
0.8925359470635901,-0.5670882162272123,2.7684738890892877,0.2476898333574222,-1.4284336150418926,10.57695083107087
0.49594015690966764,-1.4637830915804362,-1.5304396702822065,0.5850374476222419,2.2993416513270457,3.4493459203283603
1.7500317842849382,-0.22946354295835578,-1.6395631782162758,-2.1916756281843393,0.8578760428017579,-2.7035808801197447
0.3844768214210188,-1.648462832510213,-0.2690080317022539,-0.27147136300966307,-0.5910161104061425,4.256095814882593
1.202931306784988,-0.8835842574978018,1.6263563987868712,-0.2912788014911728,1.0374204590740659,10.303424802061295
-0.363173855852732,-0.3562833973639365,0.47436955261912905,0.4118380835377438,-1.5960107910353587,5.810682750335397
0.45350681389520797,-0.5778228913942322,0.9342960490294597,1.0595703811819424,0.23842444081098782,1.4613566006387835
0.7404855393347266,1.2055620085683956,0.8601940860738542,-0.3021516380825263,0.11944800583327773,1.2306781545742027
-0.8274480437934209,-0.6764336216157372,1.4057780348630209,1.361617670510651,0.813872293364887,2.7181578780335744
-1.6550833055795442,-0.5603696163760982,-0.29337173647993403,-0.9983212389097125,-1.883240067187779,-1.5942328456340624
-1.5055040928659178,-0.3900934660785063,0.5338481165460075,-0.5083838444020886,0.6291232637057569,-3.8824355270997004
-0.9832847683576286,0.2920782785748479,0.7351304754114025,0.36481061585950536,-0.3375085962042462,-2.0223898465179926
0.866741385554834,-1.119116802798694,0.27868938286889705,0.3468572316357995,-1.4516604652055463,8.441851423745822
-0.32115053253483145,1.690592521431844,-0.9265179395178116,-1.667584543672573,0.15732534009486626,-8.057132390259094
0.1925397797369288,0.4372381020484947,0.40095846381870603,-0.4046402397543439,0.5295033937980076,-0.3785884700080552
-0.6217474038579976,0.5070948109374374,0.3264921902179226,-1.9487234114376855,-0.13890379775040929,-4.824348270112402
-0.1515231903166125,0.49402286945961904,-0.4670865870809289,-0.7655109368254907,-0.8558272776681051,-3.383760003649881
0.34940045271831627,-0.11011887028475466,0.8739447309654228,-0.2229121823925856,0.7454085012747352,0.30037083132229836
-0.697888214939663,0.9774059856863813,-0.6551103963349453,0.44830437339567414,-0.5145203625582886,-8.5298031392042
-0.2564820708288507,-0.7761147036377988,-0.323989557789458,0.7189459091837034,-0.5045869700350992,2.998723590692644
-0.18966177961338476,-1.1228363343406365,0.46706532955731156,-2.4455694609087777,0.44506341056772686,3.1821212378831336
-0.6156776313602638,-1.107124147078186,-0.04172556098420711,1.1878954154804067,-0.6462510614424702,2.9686515224743726
-0.3958388698450392,0.3021970273035281,0.24920486600570926,-0.4613641322191921,0.6920644084324279,-2.965792566716847
0.2592527249799628,-0.22531051450685438,-0.15711395369881934,-0.7674071589503794,-0.4415942336302425,2.4850024450783375
-2.7216075259283077,1.1486756869670134,0.27998273822224035,-0.8152892196034672,-1.0064428443427955,-5.402140962212878
1.370591058269956,-0.240395084804119,-0.8353649484525024,-0.12961207201257086,-0.706158246768728,7.372737094544067
2.0108203796308306,-0.05876937313159833,-1.0702115683290894,1.1599511647314946,-1.1484817739855078,7.341307926695761
-0.17588661344352047,0.3986310568093898,-1.002843211103643,-0.34057560165268064,0.1411935818555127,-2.6956804468781574
-0.9735759983531569,-0.8471500789392057,0.05721192054374811,0.9500860032782446,-0.6682270341200383,-1.5169564395853286
-0.2699372038818626,-1.365024786673707,1.1224816213688618,-1.2235189555247583,0.8314339220217414,-4.110839480851789
0.6122573228264901,0.2895379415175316,1.7241980100420153,0.21352518974614726,0.7548736034230525,3.0646709863101798
0.5820973658401452,0.27234523059886284,-0.8014353213166296,-0.8063835117510073,1.866146111251175,-4.093453793763549
-1.7763594013014934,2.363850746734786,-0.37291992310775307,-1.8836718923157074,0.6590634361580068,-18.03693745029844
0.10026146809085919,-1.225726208972547,-1.11991182780026,0.43302867512273513,-0.339879400668638,0.48171473053255065
-0.23589101571474919,0.8790234320633823,0.2787394404512187,0.40340699104316413,-0.4548707157588551,-2.8912467147548617
1.3274385353607745,-1.0532693603300576,0.7329498912404822,-1.2258829766450376,-0.012077615603694677,6.750691752003255
-0.9426366560361026,-0.5789036495016294,-1.1526529715902687,0.1194274455333046,1.2737197555860422,-1.5273902189405515
0.43900811176099735,0.8430063402313015,-0.8938830189934149,-0.9518892936038251,1.0109562675403114,-2.376800086198574
-0.830917589489142,-0.8624499901690497,-0.45329343863614163,-0.49694459953054015,0.07097834205462683,-4.1180940992151305
-0.6877473007770734,1.9850402396650662,1.4569649371515732,0.004296239044392563,1.9676361815556287,-9.74670764073052
-0.2516325872194118,0.6725205235254005,-0.07112118836689257,0.17660879789778733,0.5792723666427463,-3.5328252336117463
0.7044850106954896,2.0907102592475986,1.0327209672662045,0.6661975281009708,0.1214130316780414,-3.7728264975361183
1.0007210641125392,-0.13841035374316218,0.6083266002282539,-1.0560708831703147,-0.657818058208586,5.878016618192296
-1.361737686907403,0.009755724684868728,-1.4283999935797957,-0.03980632073186263,-1.0989622909063592,-4.29538514334862
-1.437767643101342,1.922773074831728,-1.25081016838333,-0.1262864140685655,-0.3418599949485023,-10.331898078989138
-0.9532325222043632,-0.4401281111931032,-1.2110000128977139,1.1899844023508936,-0.4998625181493681,-2.279586989708857
0.8350279269342076,-0.4748907375015484,-0.11130303761109159,0.0024265526044267485,0.6967307797124397,7.666286550047054
-0.8266186496425924,0.03537592735034913,-0.7495389932642961,0.13150022549265974,0.7611122832838878,-3.478936853716074
1.4461819262844928,-0.05614078986732986,0.62959016803158,1.0676171678069908,1.0611386661244855,3.274931720042874
-2.3873765569610907,0.15434006694390318,-0.4256161785099495,0.03627244609226243,-0.8993529873864565,-4.052429833689607
-0.12762213965279623,-0.0784614659654396,-2.4965322153536804,-0.040411443864468356,-2.5093901813010517,-6.338075377647036
-0.05057041174030784,0.2251858012957056,0.7747589944003952,0.6490466445164316,0.07878962078503805,3.527960710563842
-0.3270725970832982,-0.13320033550000585,0.9381388072649834,-1.2991299690267937,2.168190594044392,-5.402564587691423
0.06622287162843532,-0.3810830429658533,-0.9132072300460956,-0.6119502878411138,0.13613041676060486,1.4046772432777965
1.4016049435435667,0.6866477915599135,0.2770183026285687,0.3035047303178086,-1.012712482873377,8.228784644226586
-0.6945922227398017,-0.009550735044930975,-0.6683917531582112,0.025409483410871,0.7692189513934433,-1.4954857224950597
-0.2042448290665686,1.7484482357287678,-1.1921314217105874,-0.7301580780902286,0.445500104395133,-6.198618206272785
-0.430897226130943,-0.06762208854409375,1.3501161577166667,-1.0097081832799328,-1.0613413111073693,2.4932118383588113
-1.1414039317064284,-0.5016163251040431,0.06626058785696223,1.2017371479747796,-0.7425148187396826,2.1206351913933794
1.2692887756822129,0.486344856568556,0.08461471690840995,0.6424931383085454,-1.2544679009376156,-0.2874267886497348
0.9972472233974281,-0.023347213632511257,0.48068529315009356,-0.2800433673566652,-0.3880878072703238,3.4286543600256207
-0.27571784363909874,1.905757150833606,0.8264554036753182,-2.2032086303049647,-0.9670659591697355,-9.077172543294104
0.08034016886690289,1.3185397792296296,0.6325488277338402,-0.16591776588995055,0.3320139237316907,1.9210195063184665
